cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__Rain_Penalty,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Heat_Stress,num__Cold_Stress,num__Months_Since_Prune,num__Prune_Recovery,num__Labor_Pressure
0.0,1.0,0.0,2.457350968165222,1.0320874066293932,1.0,0.0,177.0,1.0,42.0,-0.12652781683868314,-0.9919630595773397,19.03,0.0,0.0,6.0,0.7788007830714049,1.0435510887772192
0.0,1.0,0.0,2.588853244982919,1.0614298304429968,1.0,0.0,204.0,0.9999,41.0,-0.1435724234118113,-0.9896398128792412,18.5,0.0,0.0,6.0,0.7788007830714049,1.2983870967741935
0.0,1.0,0.0,2.447846692307332,1.1015310115382995,1.0,0.0,237.0,0.99144375,45.0,-0.16057454459499376,-0.9870237158387383,18.5,0.0,0.0,6.0,0.7788007830714049,1.1199999999999999
0.0,1.0,0.0,2.5919183015700313,1.0886056866594132,1.0,0.0,243.0,0.98844375,42.0,-0.17752914918703497,-0.984115542601034,18.5,0.0,0.0,6.0,0.7788007830714049,1.1283255086071986
0.0,1.0,0.0,2.5953754551125843,1.0641039365961595,1.0,0.0,260.0,0.9775,41.0,-0.19443122004766195,-0.9809161537413774,18.98,0.0,0.0,6.0,0.7788007830714049,0.5488
0.0,1.0,0.0,3.1084473109480384,1.4298857630360977,0.0,0.0,282.0,0.957975,46.0,-0.2112757555821793,-0.9774264960104055,19.73,0.0,0.0,6.0,0.7788007830714049,0.8833865814696485
0.0,1.0,0.0,2.614935078750006,1.202870136225003,0.0,0.0,295.0,0.94359375,46.0,-0.2280577712215198,-0.9736476020539838,18.5,0.0,0.0,6.0,0.7788007830714049,1.2649310872894333
0.0,1.0,0.0,2.303593059401453,0.9675090849486102,0.0,1.0,310.0,0.924375,42.0,-0.24477230089725957,-0.9695805901076308,18.49,0.0,0.0,6.0,0.7788007830714049,0.9908675799086758
0.0,1.0,0.0,2.661491952956297,1.2775161374190225,0.0,1.0,309.0,0.92574375,48.0,-0.2614143985111562,-0.965226663665613,18.49,0.0,0.0,6.0,0.7788007830714049,0.9296
0.0,1.0,0.0,3.2515226137545916,1.6257613068772958,0.0,1.0,335.0,0.88609375,50.0,-0.2779791393987801,-0.9605871111248129,18.5,0.0,0.0,6.0,0.7788007830714049,1.2757009345794392
0.0,1.0,0.0,3.142523828995578,1.3512852464680987,1.0,0.0,280.0,0.96,43.0,-0.2944616217868012,-0.9556633054034704,19.55,0.0,0.0,6.0,0.7788007830714049,0.9824561403508772
0.0,1.0,0.0,3.5815335935416104,1.6475054530291409,1.0,0.0,260.0,0.9775,46.0,-0.3108569682435036,-0.9504567035349151,18.5,0.0,0.0,6.0,0.7788007830714049,0.4530744336569579
0.0,1.0,0.0,3.9590656117614573,1.7815795252926558,0.0,0.0,284.0,0.9559,45.0,-0.3271603271220951,-0.9449688462364056,18.5,0.0,0.0,6.0,0.7788007830714049,1.2043010752688172
0.0,1.0,0.0,2.655482076084007,1.3277410380420036,1.0,0.0,278.0,0.961975,50.0,-0.34336687399638804,-0.939201357453208,18.5,0.0,0.0,6.0,0.7788007830714049,0.9333333333333332
0.0,1.0,0.0,2.543741052231368,0.9920590103702335,1.0,0.0,270.0,0.969375,39.0,-0.3594718130884232,-0.9331559438780432,18.5,0.0,0.0,6.0,0.7788007830714049,0.9901315789473684
0.0,1.0,0.0,2.635635090617982,1.0015413344348332,1.0,0.0,250.0,0.984375,38.0,-0.3754703786876202,-0.9268343944460494,18.5,0.0,0.0,6.0,0.7788007830714049,1.2307692307692308
0.0,1.0,0.0,2.3929207993837616,1.1246727757103678,1.0,0.0,243.0,0.98844375,47.0,-0.3913578365610259,-0.9202385798054075,18.5,0.0,0.0,6.0,0.7788007830714049,1.110032362459547
0.0,1.0,0.0,2.57279656176558,1.0033906590885764,1.0,0.0,251.0,0.98374375,39.0,-0.4071294853542516,-0.9133704517637858,18.49,0.0,0.0,6.0,0.7788007830714049,0.9477977161500816
0.0,1.0,0.0,2.709911920841323,1.165262125961769,1.0,0.0,234.0,0.992775,43.0,-0.4227806579826773,-0.9062320427107697,18.49,0.0,0.0,6.0,0.7788007830714049,0.5097087378640777
0.0,1.0,0.0,3.045791473426728,1.3401482483077602,1.0,0.0,263.0,0.97519375,44.0,-0.4383067230125192,-0.898825465016444,18.5,0.0,0.0,6.0,0.7788007830714049,1.1647446457990116
0.0,1.0,0.0,2.319393531441569,0.9741452832054589,0.0,0.0,296.0,0.9424,42.0,-0.45370308603134424,-0.8911529104063088,19.75,0.0,0.0,6.0,0.7788007830714049,1.1293929712460065
0.0,1.0,0.0,2.938658888131639,1.2636233218966049,0.0,0.0,286.0,0.953775,43.0,-0.46896519100763184,-0.8832166493127127,18.98,0.0,0.0,6.0,0.7788007830714049,0.9228295819935691
0.0,1.0,0.0,3.2179192699544132,1.4158844787799418,0.0,0.0,281.0,0.95899375,44.0,-0.48408852163897587,-0.8750190302029955,18.5,0.0,0.0,6.0,0.7788007830714049,1.0301003344481605
0.0,1.0,0.0,3.121226244131445,1.591825384507037,1.0,0.0,264.0,0.9744,51.0,-0.4990686026885319,-0.8665624788845385,18.5,0.0,0.0,7.0,0.7470175003104326,1.2244224422442245
0.0,1.0,0.0,2.5107056705871815,0.9791752115290008,1.0,0.0,251.0,0.98374375,39.0,-0.5139010013093103,-0.8578494977869301,18.49,0.0,0.0,7.0,0.7470175003104326,1.0568181818181819
0.0,1.0,0.0,2.63746620269277,1.2132344532386743,1.0,0.0,245.0,0.98734375,46.0,-0.5285813283559292,-0.8488826652214553,18.5,0.0,0.0,7.0,0.7470175003104326,0.7252747252747253
0.0,1.0,0.0,2.8790054980402204,1.4395027490201102,1.0,0.0,222.0,0.996975,50.0,-0.5431052396834317,-0.8396646346181327,18.5,0.0,0.0,7.0,0.7470175003104326,1.10989010989011
0.0,1.0,0.0,2.4613897072128603,1.1568531623900442,1.0,0.0,254.0,0.981775,47.0,-0.5574684374327892,-0.8301981337405212,18.5,0.0,0.0,7.0,0.7470175003104326,0.9871794871794872
0.0,1.0,0.0,2.617923784573311,1.151886465212257,1.0,0.0,245.0,0.98734375,44.0,-0.5716666713027052,-0.8204859638785327,18.5,0.0,0.0,7.0,0.7470175003104326,0.9968354430379747
0.0,1.0,0.0,2.6648849282691214,0.9860074234595749,1.0,0.0,247.0,0.98619375,37.0,-0.5856957398073508,-0.8105309990194823,18.49,0.0,0.0,7.0,0.7470175003104326,1.021978021978022
0.0,1.0,0.0,2.538181253681106,1.0152725014724424,1.0,0.0,237.0,0.99144375,40.0,-0.5995514915196489,-0.8003361849976323,18.5,0.0,0.0,7.0,0.7470175003104326,0.8358208955223881
0.0,1.0,0.0,2.6713862167306184,1.2288376596960846,1.0,0.0,223.0,0.99669375,46.0,-0.6132298262997502,-0.7899045386224707,18.49,0.0,0.0,7.0,0.7470175003104326,1.0991735537190082
0.0,1.0,0.0,2.458742779990733,1.0572593953960152,1.0,0.0,233.0,0.99319375,43.0,-0.6267266965083301,-0.7792391467859886,18.5,0.0,0.0,7.0,0.7470175003104326,0.6588235294117647
0.0,1.0,0.0,2.8470043638951226,1.3665620946696588,1.0,0.0,201.0,0.99999375,48.0,-0.6400381082043503,-0.7683431655492202,18.5,0.0,0.0,7.0,0.7470175003104326,1.0584192439862543
0.0,1.0,0.0,2.536728529197345,1.0907932675548584,1.0,0.0,163.0,1.0,43.0,-0.65316012232693,-0.7572198192083127,18.49,0.0,0.0,7.0,0.7470175003104326,1.0686106346483704
0.0,1.0,0.0,2.484965948903681,0.8945877416053251,1.0,0.0,192.0,1.0,36.0,-0.666088855860977,-0.7458723993404063,18.5,0.0,0.0,7.0,0.7470175003104326,1.1409168081494059
0.0,1.0,0.0,2.5167467610249865,1.132536042461244,1.0,0.0,192.0,1.0,45.0,-0.6788204829862355,-0.734304263829602,18.5,0.0,0.0,7.0,0.7470175003104326,1.2706270627062706
0.0,1.0,0.0,2.4593608955980275,1.1067124030191124,1.0,0.0,199.0,1.0,45.0,-0.6913512362094071,-0.722518835873311,18.49,0.0,0.0,7.0,0.7470175003104326,0.9612277867528272
0.0,1.0,0.0,2.669646304590166,1.2814302262032797,1.0,0.0,228.0,0.9951,48.0,-0.7036774074790128,-0.7105196029692745,18.5,0.0,0.0,7.0,0.7470175003104326,0.9271523178807947
0.0,1.0,0.0,2.7362299514863277,1.1218542801093943,1.0,0.0,212.0,0.9991,41.0,-0.7157953492826642,-0.6983101158835584,18.5,0.0,0.0,7.0,0.7470175003104326,0.627906976744186
0.0,1.0,0.0,2.8779110427237367,1.1223853066622573,1.0,0.0,232.0,0.9936,39.0,-0.7277014757264236,-0.6858939875998223,18.49,0.0,0.0,7.0,0.7470175003104326,0.9529411764705882
0.0,1.0,0.0,2.481739774959933,1.0919655009823706,1.0,0.0,194.0,1.0,44.0,-0.7393922635959241,-0.673274892250183,18.5,0.0,0.0,7.0,0.7470175003104326,1.1162790697674418
0.0,1.0,0.0,2.3794625401013114,0.9755796414415376,1.0,0.0,189.0,1.0,41.0,-0.7508642533989489,-0.6604565640279754,18.49,0.0,0.0,7.0,0.7470175003104326,0.7750439367311072
0.0,1.0,0.0,2.7914507163881086,1.3678108510301732,1.0,0.0,203.0,0.99994375,49.0,-0.7621140503891487,-0.6474427960827475,18.5,0.0,0.0,7.0,0.7470175003104326,1.1045871559633027
0.0,1.0,0.0,3.1617392986136146,1.3911652913899903,1.0,0.0,192.0,1.0,44.0,-0.7731383255706026,-0.6342374393978054,18.49,0.0,0.0,7.0,0.7470175003104326,1.0699815837937385
0.0,1.0,0.0,3.163052309873903,1.2019598777520832,1.0,0.0,238.0,0.990975,38.0,-0.7839338166829201,-0.620844401650647,18.5,0.0,0.0,7.0,0.7470175003104326,1.117967332123412
0.0,1.0,0.0,3.1478012426697006,1.3535545343479713,1.0,0.0,247.0,0.98619375,43.0,-0.7944973291665992,-0.6072676460566135,18.49,0.0,0.0,7.0,0.7470175003104326,0.720216606498195
0.0,1.0,0.0,2.817549508554123,1.3242482690204378,1.0,0.0,238.0,0.990975,47.0,-0.8048257371083452,-0.593511190196115,18.5,0.0,0.0,7.0,0.7470175003104326,1.181019332161687
0.0,1.0,0.0,2.385891699120456,0.9543566796481825,1.0,0.0,230.0,0.994375,40.0,-0.8149159841660791,-0.5795791048257612,18.5,0.0,0.0,7.0,0.7470175003104326,1.1398230088495576
0.0,1.0,0.0,2.4469050000381767,1.150045350017943,1.0,0.0,247.0,0.98619375,47.0,-0.8247650844733614,-0.5654755126737576,18.49,0.0,0.0,7.0,0.7470175003104326,0.8024691358024691
0.0,1.0,0.0,2.817647881133088,1.2961180253212206,1.0,0.0,251.0,0.98374375,46.0,-0.8343701235229538,-0.5512045872199277,18.49,0.0,0.0,7.0,0.7470175003104326,0.8558394160583941
0.0,1.0,0.0,2.6786914120241954,1.151837307170404,0.0,1.0,314.0,0.918775,43.0,-0.8437282590292712,-0.5367705514607103,18.5,0.0,0.0,7.0,0.7470175003104326,0.8235294117647058
0.0,1.0,0.0,2.63870396457782,1.2401908633515752,0.0,0.0,285.0,0.95484375,47.0,-0.8528367217694595,-0.522177676659508,18.5,0.0,0.0,7.0,0.7470175003104326,1.3614678899082568
0.0,1.0,0.0,2.3112113020526523,0.9938208598826405,0.0,0.0,289.0,0.95049375,43.0,-0.8616928164028522,-0.5074302810827518,18.49,0.0,0.0,7.0,0.7470175003104326,0.7777777777777778
0.0,1.0,0.0,2.800029786813682,1.2880137019342939,1.0,0.0,257.0,0.97969375,46.0,-0.8702939222685674,-0.49253272872205434,18.49,0.0,0.0,8.0,0.7165313105737893,1.1277777777777778
0.0,1.0,0.0,2.577551606825991,1.0567961587986563,1.0,0.0,261.0,0.97674375,41.0,-0.8786374941610001,-0.4774894280028391,18.5,0.0,0.0,8.0,0.7165313105737893,0.9923371647509579
0.0,1.0,0.0,2.5946528047259467,1.2454333462684544,1.0,0.0,249.0,0.98499375,48.0,-0.886721063082993,-0.46230483047981086,18.5,0.0,0.0,8.0,0.7165313105737893,1.2772808586762074
0.0,1.0,0.0,2.454969508011223,0.8837890228840403,1.0,0.0,226.0,0.995775,36.0,-0.8945422369764496,-0.4469834295196741,18.49,0.0,0.0,8.0,0.7165313105737893,0.9895287958115183
0.0,1.0,0.0,2.612508718829367,1.0972536619083342,1.0,0.0,228.0,0.9951,42.0,-0.9020987014301837,-0.43152975897147144,18.49,0.0,0.0,8.0,0.7165313105737893,0.9577702702702703
0.0,1.0,0.0,2.6264175241071532,1.3132087620535766,1.0,0.0,192.0,1.0,50.0,-0.9093882203647925,-0.4159483918249421,18.5,0.0,0.0,8.0,0.7165313105737893,1.031578947368421
0.0,1.0,0.0,2.5334983815726164,1.1147392878919513,1.0,0.0,173.0,1.0,44.0,-0.9164086366943458,-0.4002439388573056,18.49,0.0,0.0,8.0,0.7165313105737893,0.7049469964664311
0.0,1.0,0.0,2.826721730819709,1.300291996177066,1.0,0.0,163.0,1.0,46.0,-0.9231578729647039,-0.38442104726885545,18.5,0.0,0.0,8.0,0.7165313105737893,1.238831615120275
0.0,1.0,0.0,2.4106090488351954,1.060667981487486,1.0,0.0,163.0,1.0,44.0,-0.9296339319682695,-0.3684843993077793,18.5,0.0,0.0,8.0,0.7165313105737893,1.1800327332242224
0.0,1.0,0.0,2.479075224799348,1.1899561079036869,1.0,0.0,128.0,1.0,48.0,-0.9358348973349941,-0.35243871088460327,18.49,0.0,0.0,8.0,0.7165313105737893,1.0016835016835017
0.0,1.0,0.0,2.766568184136136,1.383284092068068,1.0,0.0,161.0,1.0,50.0,-0.9417589340994617,-0.33628873017668287,18.49,0.0,0.0,8.0,0.7165313105737893,0.9341216216216216
0.0,1.0,0.0,2.7421838871078323,1.2065609103274462,1.0,0.0,126.0,1.0,44.0,-0.9474042892438845,-0.32003923622313857,18.5,0.0,0.0,8.0,0.7165313105737893,1.087603305785124
0.0,1.0,0.0,2.9518971003499566,1.2988347241539808,1.0,0.0,133.0,1.0,44.0,-0.9527692922168511,-0.30369503751065885,18.49,0.0,0.0,8.0,0.7165313105737893,1.0795454545454546
0.0,1.0,0.0,2.9548901764925,1.24105387412685,1.0,0.0,135.0,1.0,42.0,-0.9578523554276669,-0.28726097055059635,18.49,0.0,0.0,8.0,0.7165313105737893,0.7691082802547772
0.0,1.0,0.0,3.471256565809765,1.7356282829048826,1.0,0.0,144.0,1.0,50.0,-0.9626519747161487,-0.2707418984477642,18.5,0.0,0.0,8.0,0.7165313105737893,1.0821256038647344
0.0,1.0,0.0,2.8621016696589865,1.087598634470415,1.0,0.0,161.0,1.0,38.0,-0.9671667297977312,-0.2541427094613622,18.5,0.0,0.0,8.0,0.7165313105737893,1.1516129032258065
0.0,1.0,0.0,2.798245320867255,1.0353507687208843,1.0,0.0,191.0,1.0,37.0,-0.97139528468375,-0.23746831555846842,18.49,0.0,0.0,8.0,0.7165313105737893,1.0930599369085174
0.0,1.0,0.0,2.7256718024520294,1.2538090291279336,1.0,0.0,223.0,0.99669375,46.0,-0.9753363880767837,-0.2207236509605022,18.5,0.0,0.0,8.0,0.7165313105737893,1.1928251121076234
0.0,1.0,0.0,2.6329863066132386,1.2638334271743545,1.0,0.0,223.0,0.99669375,48.0,-0.9789888737409319,-0.20391367068311472,18.49,0.0,0.0,8.0,0.7165313105737893,0.9382530120481928
0.0,1.0,0.0,2.8664039138086244,1.2038896437996223,1.0,0.0,217.0,0.99819375,42.0,-0.9823516608469237,-0.18704334906991657,18.49,0.0,0.0,8.0,0.7165313105737893,0.9283536585365855
0.0,1.0,0.0,2.7295492325793367,1.1737061700091147,1.0,0.0,220.0,0.9975,43.0,-0.9854237542919524,-0.17011767832049052,18.49,0.0,0.0,8.0,0.7165313105737893,0.5796875
0.0,1.0,0.0,2.9568672204166275,1.2123155603708171,1.0,0.0,220.0,0.9975,41.0,-0.9882042449941422,-0.15314166701312007,18.5,0.0,0.0,8.0,0.7165313105737893,1.2477341389728096
0.0,1.0,0.0,2.8310774654882995,1.0474986622306708,1.0,0.0,220.0,0.9975,37.0,-0.9906923101615609,-0.13612033862266704,18.5,0.0,0.0,8.0,0.7165313105737893,0.9318885448916409
0.0,1.0,0.0,3.1060247929085327,1.4908919005960957,1.0,0.0,227.0,0.99544375,48.0,-0.9928872135356962,-0.11905873003404988,18.65,0.0,0.0,8.0,0.7165313105737893,1.118279569892473
0.0,1.0,0.0,3.0451449545423253,1.1876065322715068,1.0,0.0,190.0,1.0,39.0,-0.994788305609327,-0.10196189005174576,18.49,0.0,0.0,8.0,0.7165313105737893,1.0709779179810726
0.0,1.0,0.0,2.55252515229106,1.1231110670080664,1.0,0.0,154.0,1.0,44.0,-0.9963950238187231,-0.08483487790576538,18.49,0.0,0.0,8.0,0.7165313105737893,0.8665594855305466
0.0,1.0,0.0,2.7692633942652876,1.0800127237634622,1.0,0.0,147.0,1.0,39.0,-0.9977068927101168,-0.06768276175455162,18.49,0.0,0.0,8.0,0.7165313105737893,0.9790996784565916
0.0,1.0,0.0,2.5569867050385193,0.9972248149650226,1.0,0.0,169.0,1.0,39.0,-0.9987235240803972,-0.050510617185222886,18.5,0.0,0.0,8.0,0.7165313105737893,0.7862714508580343
0.0,1.0,0.0,2.6374091467108993,1.1340859330856867,1.0,0.0,166.0,1.0,43.0,-0.9994446170919858,-0.033323525711631344,18.5,0.0,0.0,8.0,0.7165313105737893,0.9487603305785124
0.0,1.0,0.0,2.5350348008900134,0.9886635723471052,1.0,0.0,163.0,1.0,39.0,-0.9998699583618592,-0.016126573270657762,18.77,0.0,0.0,8.0,0.7165313105737893,0.8631756756756757
0.0,1.0,0.0,2.5484779510360807,1.1213302984558755,1.0,0.0,142.0,1.0,44.0,-0.9999994220246925,0.001075151282798226,18.5,0.0,0.0,9.0,0.6872892787909722,1.1305841924398625
0.0,1.0,0.0,2.398894129030022,0.9115797690314084,1.0,0.0,146.0,1.0,38.0,-0.999832969770105,0.018276557681691223,18.5,0.0,0.0,9.0,0.6872892787909722,1.3132328308207704
0.0,1.0,0.0,2.8909354217591603,1.2141928771388473,1.0,0.0,217.0,0.99819375,42.0,-0.9993706508539969,0.03547255575312556,18.49,0.0,0.0,9.0,0.6872892787909722,0.9232053422370617
0.0,1.0,0.0,3.257101235991822,1.628550617995911,1.0,0.0,261.0,0.97674375,50.0,-0.9986126020839734,0.052658056924614005,22.29,0.0,0.0,9.0,0.6872892787909722,1.0366056572379367
0.0,1.0,0.0,3.2035378230246674,1.2493797509796203,0.0,1.0,325.0,0.90234375,39.0,-0.9975590477788613,0.06982797572987089,18.49,0.0,0.0,9.0,0.6872892787909722,0.6808873720136519
0.0,1.0,0.0,2.951468691043324,1.1805874764173296,0.0,1.0,374.0,0.810775,40.0,-0.9962102997023297,0.0869772313136861,19.58,0.0,0.0,9.0,0.6872892787909722,1.2163934426229508
0.0,1.0,0.0,2.469979226268575,0.9632918982447443,0.0,1.0,374.0,0.810775,39.0,-0.9945667569706337,0.1041007489354256,18.5,0.0,0.0,9.0,0.6872892787909722,1.1539657853810263
0.0,1.0,0.0,2.4033548987701043,1.129576802421949,0.0,1.0,414.0,0.713775,47.0,-0.9926289059345095,0.121193461470736,18.5,0.0,0.0,9.0,0.6872892787909722,0.8115942028985508
0.0,1.0,0.0,2.994168551577808,1.2874924771784575,0.0,1.0,428.0,0.6751,43.0,-0.9903973200352558,0.1382503109109819,19.85,0.0,0.0,9.0,0.6872892787909722,0.7600700525394045
0.0,1.0,0.0,3.0067679302710295,1.2628425307138325,0.0,1.0,420.0,0.6975,42.0,-0.9878726596350429,0.15526624985999563,22.56,0.0,0.0,9.0,0.6872892787909722,0.9259259259259259
0.0,1.0,0.0,2.79379287239044,1.0057654340605584,0.0,1.0,430.0,0.669375,36.0,-0.9850556718215013,0.172236243027682,21.86,0.0,0.0,9.0,0.6872892787909722,1.088339222614841
0.0,1.0,0.0,3.017006262904556,1.2671426304199136,0.0,1.0,471.0,0.5409937499999999,42.0,-0.981947190186646,0.18915526872004093,18.5,0.0,0.0,9.0,0.6872892787909722,0.7600700525394045
0.0,1.0,0.0,3.350234159186124,1.3735960052663108,0.0,1.0,524.0,0.3438999999999999,41.0,-0.9785481345802031,0.20601832032517084,18.5,0.0,0.0,9.0,0.6872892787909722,0.9385474860335197
0.0,1.0,0.0,3.4067882053225973,1.4989868103419428,0.0,1.0,567.0,0.3,44.0,-0.9748595108374125,0.22282040779479959,18.49,0.0,0.0,9.0,0.6872892787909722,1.2642585551330798
0.0,1.0,0.0,2.7574305558757906,1.18569513902659,0.0,1.0,655.0,0.3,43.0,-0.9708824104813836,0.23955655912092708,18.5,0.0,0.0,9.0,0.6872892787909722,1.0708955223880596
0.0,1.0,0.0,2.946422462196221,1.414282781854186,0.0,1.0,663.0,0.3,48.0,-0.9666180104000972,0.2562218218071163,19.09,0.0,0.0,9.0,0.6872892787909722,1.0216216216216216
0.0,1.0,0.0,2.6641054804340354,1.2254885209996564,0.0,1.0,633.0,0.3,46.0,-0.9620675724981452,0.27281126433401914,20.56,0.0,0.0,9.0,0.6872892787909722,1.0845070422535212
0.0,1.0,0.0,2.6173101180348137,1.2039626542960145,0.0,1.0,643.0,0.3,46.0,-0.957232443323312,0.28931997761869527,18.5,0.0,0.0,9.0,0.6872892787909722,0.9350180505415163
0.0,1.0,0.0,2.761200928551592,1.076868362135121,0.0,1.0,584.0,0.3,39.0,-0.9521140536681102,0.3057430764672831,18.5,0.0,0.0,9.0,0.6872892787909722,0.6457564575645757
0.0,1.0,0.0,2.9814000562437286,1.4012580264345524,0.0,1.0,575.0,0.3,47.0,-0.9467139181463862,0.3220757010206104,18.49,0.0,0.0,9.0,0.6872892787909722,1.176991150442478
0.0,1.0,0.0,2.3664062516254925,0.9938906256827068,0.0,1.0,586.0,0.3,42.0,-0.9410336347451197,0.3383130181923076,18.49,0.0,0.0,9.0,0.6872892787909722,1.0933572710951527
0.0,1.0,0.0,2.478712537751536,0.9419107643455837,0.0,1.0,582.0,0.3,38.0,-0.9350748843515574,0.3544502230989869,18.5,0.0,0.0,9.0,0.6872892787909722,1.2869415807560138
0.0,1.0,0.0,2.4416424664820013,0.8789912879335204,0.0,1.0,571.0,0.3,36.0,-0.9288394302558068,0.3704825404820963,21.69,0.0,0.0,9.0,0.6872892787909722,1.0559322033898304
0.0,1.0,0.0,2.585677999628832,1.0859847598441095,0.0,1.0,581.0,0.3,42.0,-0.9223291176290545,0.3864052261209853,18.49,0.0,0.0,9.0,0.6872892787909722,0.9309153713298791
0.0,1.0,0.0,2.7005590085904414,1.2692627340375073,0.0,1.0,609.0,0.3,47.0,-0.9155458729775467,0.40221356823680365,18.49,0.0,0.0,9.0,0.6872892787909722,1.1083333333333334
0.0,1.0,0.0,2.535430203556794,1.1662978936361252,0.0,1.0,602.0,0.3,46.0,-0.9084917035725082,0.41790288888678667,18.5,0.0,0.0,9.0,0.6872892787909722,0.75
0.0,1.0,0.0,2.792694581433329,1.172931724201998,0.0,1.0,570.0,0.3,42.0,-0.9011686968561569,0.4334685453485363,18.5,0.0,0.0,9.0,0.6872892787909722,0.8911222780569513
0.0,1.0,0.0,2.6484336601827314,1.006404790869438,0.0,1.0,571.0,0.3,38.0,-0.8935790198239952,0.4489059314938798,18.5,0.0,0.0,9.0,0.6872892787909722,0.8448275862068965
0.0,1.0,0.0,2.571997719369287,1.1316789965224863,0.0,1.0,503.0,0.42619375000000004,44.0,-0.8857249183835637,0.4642104791518923,22.56,0.0,0.0,9.0,0.6872892787909722,0.8798521256931607
0.0,1.0,0.0,3.054495879864376,1.405068104737613,0.0,1.0,483.0,0.49944374999999996,46.0,-0.8776087166898392,0.4793776594606945,19.44,0.0,0.0,9.0,0.6872892787909722,1.3398926654740608
0.0,1.0,0.0,2.74363182215212,1.2620706381899751,0.0,1.0,493.0,0.46344374999999993,46.0,-0.8692328164574792,0.49440298420761813,18.5,0.0,0.0,9.0,0.6872892787909722,1.0177304964539007
0.0,1.0,0.0,3.056133053963997,1.3752598742837987,0.0,1.0,454.0,0.596775,45.0,-0.8605996962501181,0.5092820071573356,19.09,0.0,0.0,10.0,0.6592406302004438,1.1375
0.0,1.0,0.0,2.6907562193935544,1.183932736533164,0.0,1.0,503.0,0.42619375000000004,44.0,-0.8517119107469189,0.5240103253675756,18.5,0.0,0.0,10.0,0.6592406302004438,0.7355072463768115
0.0,1.0,0.0,3.2797503140453084,1.5742801507417479,0.0,1.0,475.0,0.52734375,48.0,-0.8425720899866032,0.5385835804920232,18.49,0.0,0.0,10.0,0.6592406302004438,1.0179533213644525
0.0,1.0,0.0,2.9496624798931856,1.3863413655497971,0.0,1.0,480.0,0.51,47.0,-0.8331829385891785,0.5529974600700271,21.2,0.0,0.0,10.0,0.6592406302004438,1.1020761245674742
0.0,1.0,0.0,3.280712898181358,1.3450922882543568,0.0,1.0,484.0,0.4959,41.0,-0.8235472349556007,0.5672476988027229,18.5,0.0,0.0,10.0,0.6592406302004438,1.0100671140939599
0.0,1.0,0.0,3.149951057374412,1.4174779758184854,0.0,1.0,499.0,0.44124374999999993,45.0,-0.8136678304455991,0.5813300798152042,18.59,0.0,0.0,10.0,0.6592406302004438,1.0052539404553416
0.0,1.0,0.0,3.199785821643941,1.5358971943890918,0.0,1.0,486.0,0.48877500000000007,48.0,-0.8035476485339116,0.5952404359043674,18.5,0.0,0.0,10.0,0.6592406302004438,1.1884550084889645
0.0,1.0,0.0,2.4889623033844415,1.1698122825906874,0.0,1.0,474.0,0.530775,47.0,-0.7931896839451843,0.6089746507720486,20.06,0.0,0.0,10.0,0.6592406302004438,1.218905472636816
0.0,1.0,0.0,2.576863449946652,1.0307453799786608,0.0,1.0,445.0,0.6248437499999999,40.0,-0.7825970017677834,0.6225286602431057,18.98,0.0,0.0,10.0,0.6592406302004438,0.5557432432432432
0.0,1.0,0.0,3.2109065658567286,1.5091260859526623,0.0,1.0,453.0,0.59994375,47.0,-0.7717727365467836,0.6358984534680745,21.49,0.0,0.0,10.0,0.6592406302004438,1.1647634584013051
0.0,1.0,0.0,2.53029337346037,1.0374202831187518,0.0,1.0,401.0,0.7474937500000001,41.0,-0.7607200913564104,0.6490800741100398,18.5,0.0,0.0,10.0,0.6592406302004438,0.8691275167785235
0.0,1.0,0.0,2.6710060963961473,1.255372865306189,0.0,1.0,390.0,0.774375,47.0,-0.7494423368521954,0.6620696215153815,19.01,0.0,0.0,10.0,0.6592406302004438,0.9388794567062819
0.0,1.0,0.0,3.0970161365130404,1.3007467773354768,0.0,1.0,387.0,0.78144375,42.0,-0.7379428103031386,0.6748632518680403,21.12,0.0,0.0,10.0,0.6592406302004438,0.8704663212435234
0.0,1.0,0.0,3.0865775340948596,1.6358860930702757,0.0,1.0,348.0,0.8631,53.0,-0.7262249146041543,0.6874571793269664,23.01,0.0,0.0,10.0,0.6592406302004438,1.2976190476190477
0.0,1.0,0.0,2.878973369259316,1.4106969509370648,0.0,1.0,367.0,0.82569375,49.0,-0.7142921172691032,0.699847677146407,18.49,0.0,0.0,10.0,0.6592406302004438,0.9625
0.0,1.0,0.0,2.8882603433191982,1.5018953785259832,0.0,1.0,333.0,0.88944375,52.0,-0.7021479494046978,0.7120310787787131,20.47,0.0,0.0,10.0,0.6592406302004438,0.7220279720279721
0.0,0.0,1.0,2.7149874354100043,1.1131448485181017,1.0,0.0,177.0,1.0,41.0,-0.12652781683868314,-0.9919630595773397,24.38,0.0,0.0,18.0,0.4723665527410147,0.9210526315789473
