Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LYN,85.83105,83.29539666666666,6.315296629646667,0,0,1,18.6535,18.691,18.691,18.691,0,5.0,5.0,5.0,106,83.16666666666667,45,2,8,20.17
LYN,85.39106,83.59477714285715,5.819210452202576,0,0,1,18.203499,18.621357,18.621357,18.621357,109,19.857142857142858,19.857142857142858,19.857142857142858,85,83.42857142857143,44,2,8,18.49
LYN,87.16327,83.14082857142856,5.306609233287693,0,0,1,18.1035,18.582071285714285,18.556624875,18.556624875,0,19.857142857142858,17.375,17.375,101,86.28571428571429,45,2,8,20.34
LYN,83.121666,82.35049657142858,4.729229234311044,0,0,1,18.4285,18.482071285714284,18.542388777777777,18.542388777777777,10,17.0,16.555555555555557,16.555555555555557,44,85.42857142857143,38,2,8,24.05
LYN,80.65331,82.37943942857143,4.716266961668824,0,0,1,17.5285,18.157071285714288,18.4409999,18.4409999,13,18.857142857142858,16.2,16.2,96,86.85714285714286,43,2,9,23.84
LYN,76.743,82.891058,3.615451690951115,0,0,1,18.0535,18.107071285714287,18.405772636363636,18.405772636363636,0,18.857142857142858,14.727272727272727,14.727272727272727,74,84.85714285714286,38,3,9,23.57
LYN,72.92779,81.69016371428572,5.246845898682673,0,0,1,18.5035,18.210642714285715,18.413916583333332,18.413916583333332,12,20.571428571428573,14.5,14.5,81,83.85714285714286,43,3,9,27.54
LYN,88.27729,82.03962657142857,5.6356717251246,0,0,1,18.953499,18.253499714285713,18.455422923076924,18.455422923076924,0,20.571428571428573,13.384615384615385,13.384615384615385,101,83.14285714285714,49,3,9,27.51
LYN,86.364075,82.17862871428572,5.743086739367734,0,0,1,19.1035,18.382071285714286,18.501714142857143,18.501714142857143,0,5.0,12.428571428571429,12.428571428571429,102,85.57142857142857,49,3,9,21.86
LYN,82.838715,81.56083514285714,5.335660762805616,0,0,1,19.4785,18.578499857142855,18.580285571428572,18.5668332,0,5.0,12.428571428571429,11.6,97,85.0,47,3,9,24.63
LYN,81.31255,81.30238999999999,5.291086056739668,0,0,1,18.7785,18.628499857142856,18.555285571428573,18.580062375,26,7.285714285714286,12.142857142857142,12.5,56,86.71428571428571,46,3,9,26.07
LYN,83.164375,81.66111357142857,5.3247606369971425,0,0,1,18.3535,18.746357,18.451714142857146,18.566735176470587,0,5.428571428571429,12.142857142857142,11.764705882352942,105,88.0,40,3,10,24.22
LYN,88.87786,83.394665,5.431016465208568,0,0,1,18.453499,18.803499714285717,18.455285500000002,18.56044427777778,47,12.142857142857142,15.5,13.722222222222221,98,91.42857142857143,43,3,10,24.14
LYN,82.37425,84.74415928571429,3.047224687825816,0,0,1,18.703499,18.832071000000003,18.521356857142855,18.56797347368421,0,10.428571428571429,15.5,13.0,81,91.42857142857143,42,3,10,27.4
LYN,80.0102,83.56314642857144,3.051701385620411,0,0,1,18.3785,18.749928285714287,18.501714,18.5584998,5,11.142857142857142,15.857142857142858,12.6,99,91.14285714285714,46,3,10,28.96
LYN,86.859535,83.63392642857143,3.1321769898582565,0,0,1,18.4035,18.649928285714285,18.515999785714286,18.551118857142857,0,11.142857142857142,8.071428571428571,12.0,92,89.71428571428571,43,3,10,24.72
LYN,90.36175,84.70864571428571,3.9876746391291085,0,0,0,18.6285,18.528499714285715,18.553499785714283,18.554636181818182,2,11.428571428571429,8.214285714285714,11.545454545454545,72,86.14285714285714,41,3,10,25.33
LYN,86.670876,85.47412085714286,3.7332852020389984,0,0,1,19.4785,18.628499714285713,18.628499785714286,18.594804173913044,75,18.428571428571427,12.857142857142858,14.304347826086957,63,87.14285714285714,49,3,10,19.49
LYN,85.202126,85.76522814285714,3.6002398418654504,0,0,1,19.0285,18.724928285714288,18.73564264285714,18.612874833333333,29,22.571428571428573,14.0,14.916666666666666,79,83.42857142857143,42,3,11,27.29
LYN,87.446075,85.56068742857143,3.430604229242886,0,0,1,18.6035,18.746357,18.77492835714286,18.61249984,12,17.571428571428573,14.857142857142858,14.8,77,80.42857142857143,48,3,11,24.16
LYN,86.66625,86.17383028571429,3.1371842002152364,0,0,1,18.6535,18.739214285714286,18.785642642857145,18.61407676923077,0,17.571428571428573,14.0,14.23076923076923,83,80.71428571428571,42,3,11,21.25
LYN,85.77618,86.99754171428572,1.65679570578876,0,0,1,19.4285,18.889214285714285,18.819571285714286,18.644240592592592,0,16.857142857142858,14.0,13.703703703703704,83,78.42857142857143,45,3,11,22.23
LYN,95.191444,88.18781442857143,3.504130347136898,1,0,0,18.428501,18.892785857142858,18.77135707142857,18.636535607142857,48,23.714285714285715,17.428571428571427,14.928571428571429,103,80.0,49,3,11,28.62
LYN,93.43057,88.6262172857143,3.980969052783511,1,0,0,18.478498,18.871357,18.699928357142856,18.640106964285714,0,23.428571428571427,17.428571428571427,14.928571428571429,87,82.14285714285714,38,3,11,27.24
LYN,92.37035,89.44042785714285,4.095592872253126,1,0,0,19.0535,18.810642714285713,18.719571214285715,18.637428392857142,8,13.857142857142858,16.142857142857142,14.142857142857142,60,81.71428571428571,49,3,11,22.03
LYN,88.760414,89.94875471428573,3.681795954632744,0,0,1,18.8785,18.78921414285714,18.757071214285713,18.60439267857143,9,11.0,16.785714285714285,14.464285714285714,118,87.28571428571429,37,3,12,23.21
LYN,90.33694,90.36173542857144,3.512528511875844,0,0,0,19.878498,18.971356714285715,18.858856857142857,18.65707117857143,5,10.0,13.785714285714286,14.642857142857142,70,86.28571428571429,42,3,12,24.34
LYN,90.68997,90.93655257142856,3.113555347923128,0,0,0,19.328499,19.06778514285714,18.903499714285715,18.712428285714285,7,11.0,14.285714285714286,14.892857142857142,97,88.28571428571429,38,3,12,21.81
LYN,94.25761,92.14818542857142,2.3198045726541925,1,0,0,19.2285,19.039213714285715,18.964214000000002,18.732964000000003,0,11.0,13.928571428571429,14.892857142857142,66,85.85714285714286,40,3,12,25.29
LYN,92.11017,91.70800342857142,1.9005552092398295,1,0,0,19.253498,19.157070428571426,19.024928142857142,18.770463964285714,26,7.857142857142857,15.785714285714286,11.928571428571429,86,83.42857142857143,48,3,12,23.69
LYN,90.58189,91.30104914285714,1.7707942637222216,0,0,0,18.4285,19.14992785714286,19.01064242857143,18.78207110714286,0,7.857142857142857,15.642857142857142,11.928571428571429,97,84.85714285714286,44,3,12,24.84
LYN,86.393,90.447142,2.4716969255906824,0,0,1,18.7535,19.107070714285715,18.958856714285712,18.79367825,0,6.714285714285714,10.285714285714286,11.571428571428571,70,86.28571428571429,49,3,12,27.99
LYN,89.00135,90.48156142857142,2.4458360681535285,0,0,1,19.1535,19.14635642857143,18.967785285714285,18.851713964285715,53,13.0,12.0,13.0,98,83.42857142857143,41,3,13,18.5
LYN,90.150764,90.45496485714284,2.4486814265215413,0,0,0,18.5285,18.953499571428573,18.962428142857142,18.86867825,25,15.857142857142858,12.928571428571429,13.892857142857142,78,84.57142857142857,45,3,13,27.42
LYN,90.51108,90.42940914285715,2.446752752864819,0,0,0,18.703499,18.864213857142857,18.965999500000002,18.87582107142857,32,19.428571428571427,15.214285714285714,14.607142857142858,93,84.0,46,3,13,25.15
LYN,86.524635,89.32469842857144,2.159051997606142,0,0,1,19.328499,18.878499428571427,18.958856571428573,18.88921392857143,0,19.428571428571427,15.214285714285714,14.607142857142858,99,88.71428571428571,48,3,13,28.62
LYN,88.17977,88.76321271428571,1.7941654954364443,0,0,1,18.578499,18.782071,18.969570714285712,18.870463892857142,16,18.0,12.928571428571429,15.178571428571429,94,89.85714285714286,46,4,13,34.02
LYN,92.36435,89.01784985714286,2.180248499193753,1,0,0,18.9285,18.853499571428568,19.001713714285717,18.850821035714286,0,18.0,12.928571428571429,15.178571428571429,103,90.71428571428571,44,4,13,33.31
LYN,92.84359,89.93936271428572,2.248075115752304,1,0,0,18.578499,18.82849942857143,18.967785071428573,18.84367814285714,0,18.0,12.357142857142858,14.25,54,88.42857142857143,46,4,13,33.94
LYN,90.680214,90.17920042857143,2.220712656911992,0,0,0,18.5035,18.735642285714285,18.940999357142857,18.849035285714287,51,17.714285714285715,15.357142857142858,16.071428571428573,66,83.85714285714286,51,4,14,18.5
LYN,89.59426,90.09969985714285,2.231833794436011,0,0,1,18.9785,18.799927999999998,18.876713785714287,18.867785321428574,21,17.142857142857142,16.5,15.142857142857142,72,83.0,48,4,14,34.03
LYN,88.70698,89.84197128571428,2.280056994124944,0,0,1,19.103498,18.857070714285715,18.860642285714285,18.882071,4,13.142857142857142,16.285714285714285,15.285714285714286,88,82.28571428571429,41,4,14,26.73
LYN,87.32043,89.95565628571428,2.0997991906854034,0,0,1,19.203499,18.83921357142857,18.8588565,18.911535249999996,14,15.142857142857142,17.285714285714285,15.607142857142858,73,78.57142857142857,47,4,14,34.52
LYN,93.46807,90.71112771428571,2.2964849332555444,1,0,0,18.5535,18.835642285714282,18.80885664285714,18.91689239285714,0,12.857142857142858,15.428571428571429,15.607142857142858,103,79.85714285714286,44,4,14,26.84
LYN,90.48005,90.441942,2.1777696784649097,0,0,0,18.9035,18.83207085714286,18.842785214285716,18.92671382142857,16,15.142857142857142,16.571428571428573,16.107142857142858,93,78.42857142857143,43,4,14,28.89
LYN,96.816826,91.00954714285714,3.190404581052736,1,0,0,18.828499,18.867785142857144,18.848142285714285,18.903499500000002,0,15.142857142857142,16.571428571428573,13.428571428571429,65,80.0,45,4,14,34.12
LYN,94.57975,91.56662371428573,3.452960959378154,1,0,0,19.8535,19.060642285714287,18.898142285714282,18.932963785714286,6,8.714285714285714,13.214285714285714,12.607142857142858,86,82.85714285714286,44,4,15,29.43
LYN,93.58407,92.13659657142857,3.4020440867977317,1,0,0,19.8035,19.17849942857143,18.989213714285714,18.97582092857143,17,8.142857142857142,12.642857142857142,12.785714285714286,94,86.0,50,4,15,31.8
LYN,94.64487,92.98486657142858,3.1341042214709596,1,0,0,19.378498,19.217785142857142,19.03742792857143,19.001713714285717,8,8.714285714285714,10.928571428571429,13.071428571428571,76,84.28571428571429,37,4,15,28.67
LYN,92.73667,93.75861514285715,1.945961952782809,1,0,0,19.0535,19.196356714285713,19.017785142857143,18.98832085714286,32,11.285714285714286,13.214285714285714,14.214285714285714,83,85.71428571428571,49,4,15,25.96
LYN,92.16679,93.57271800000001,2.0383078807925803,1,0,0,19.0535,19.267785285714286,19.051713785714288,19.01064225,0,11.285714285714286,12.071428571428571,12.5,86,83.28571428571429,45,4,15,32.74
LYN,89.824165,93.47902014285715,2.211854173838464,0,0,1,19.2285,19.314213857142857,19.07314235714286,19.03742803571428,0,9.0,12.071428571428571,12.5,73,80.42857142857143,47,4,15,33.97
LYN,94.193855,93.10431000000001,1.719543564091401,1,0,0,19.103498,19.35349942857143,19.110642285714285,19.03921367857143,17,11.428571428571429,13.285714285714286,12.821428571428571,54,78.85714285714286,44,4,15,33.74
LYN,92.492165,92.80608357142856,1.5977174187667795,1,0,0,19.1535,19.253499428571427,19.157070857142855,19.04903510714286,13,12.428571428571429,10.571428571428571,12.964285714285714,101,81.0,47,4,16,33.6
LYN,95.0249,93.01191642857142,1.795249240193158,1,0,0,19.5035,19.210642285714282,19.194570857142857,19.035642321428572,17,12.428571428571429,10.285714285714286,13.392857142857142,95,81.14285714285714,43,4,16,27.09
LYN,91.31283,92.53591071428572,1.7306938036314816,0,0,0,20.503498,19.37135657142857,19.294570857142855,19.07760657142857,26,15.0,11.857142857142858,14.071428571428571,90,83.14285714285714,41,4,16,29.36
LYN,92.70606,92.53153785714287,1.7301405957822165,1,0,0,19.953499,19.499927857142858,19.348142285714285,19.10349939285714,0,10.428571428571429,10.857142857142858,14.071428571428571,80,82.71428571428571,43,4,16,34.55
LYN,93.482025,92.71942857142857,1.7551630148832658,1,0,0,19.078499,19.503499142857144,19.385642214285717,19.097249428571427,23,13.714285714285714,12.5,13.964285714285714,98,84.42857142857143,43,4,16,27.92
LYN,88.46322,92.52500785714287,2.1583847204696758,0,0,1,19.3535,19.521356285714287,19.417785071428572,19.13028514285714,43,19.857142857142858,14.428571428571429,15.5,98,88.0,48,4,16,26.21
LYN,89.8861,91.90961428571428,2.216587721676437,0,0,1,19.2535,19.542785142857145,19.448142285714287,19.148142285714282,6,18.285714285714285,14.857142857142858,15.714285714285714,58,88.57142857142857,38,4,16,30.69
LYN,92.159325,91.8620657142857,2.2055509820647403,1,0,0,19.4035,19.57849942857143,19.41599942857143,19.15707085714286,18,19.0,15.714285714285714,14.464285714285714,75,84.85714285714286,48,4,17,26.01
LYN,92.50457,91.50201857142858,1.764869411110198,1,0,0,19.6535,19.599928000000002,19.405285142857142,19.197249428571432,24,20.0,16.214285714285715,14.428571428571429,89,84.0,49,4,17,25.98
LYN,91.780754,91.56886485714286,1.7653708945440654,0,0,0,20.1035,19.542785428571428,19.457071000000003,19.247249464285712,16,18.571428571428573,16.785714285714285,13.857142857142858,94,84.57142857142857,46,4,17,31.74
LYN,92.40735,91.526192,1.736678060000232,1,0,0,20.253498,19.585642428571425,19.542785142857145,19.280285142857142,18,21.142857142857142,15.785714285714286,14.5,73,83.57142857142857,42,4,17,35.04
LYN,92.36615,91.3667812857143,1.5704918757928734,1,0,0,19.1285,19.59278542857143,19.548142285714285,19.299928035714288,0,17.857142857142858,15.785714285714286,13.928571428571429,83,81.42857142857143,45,4,17,28.99
LYN,93.76156,92.12368699999999,1.1613656845754945,1,0,0,19.9785,19.682071142857144,19.601713714285715,19.337428035714286,38,17.142857142857142,18.5,15.285714285714286,101,81.85714285714286,44,4,17,27.2
LYN,94.268166,92.74969642857143,0.9075058756565211,1,0,0,19.8535,19.767785428571433,19.655285285714285,19.382963785714285,5,17.0,17.642857142857142,15.464285714285714,70,83.57142857142857,42,5,17,35.8
LYN,91.00129,92.58426285714287,1.1149148125913633,0,0,0,21.0535,20.003499714285713,19.790999571428575,19.474035214285713,45,20.857142857142858,19.928571428571427,15.25,100,87.14285714285714,46,5,18,34.88
LYN,90.65921,92.32064,1.3336171809325528,0,0,0,20.703499,20.153499571428572,19.876713785714287,19.535642321428572,61,26.142857142857142,23.071428571428573,16.678571428571427,89,87.14285714285714,49,5,18,30.37
LYN,95.512245,92.85371014285714,1.7595893391290571,1,0,0,19.8035,20.110642428571428,19.826713928571426,19.56064239285714,55,31.714285714285715,25.142857142857142,18.5,84,85.71428571428571,52,5,18,30.19
LYN,94.426445,93.14215228571429,1.8379695916766592,1,0,0,19.8535,20.05349985714286,19.819571142857146,19.583856714285712,21,32.142857142857146,26.642857142857142,18.75,84,87.28571428571429,42,5,18,38.07
LYN,94.71041,93.47704657142856,1.885955405637628,1,0,0,19.8535,20.157071285714288,19.87492835714286,19.630285285714287,0,32.142857142857146,25.0,18.75,73,85.85714285714286,42,5,18,42.0
LYN,91.94991,93.21823942857142,1.9631308756135213,0,0,0,19.6785,20.114214142857143,19.898142642857145,19.657963857142857,16,29.0,23.071428571428573,18.75,101,85.85714285714286,43,5,18,33.54
LYN,93.17468,93.06202714285713,1.9084039002829818,1,0,0,20.5285,20.210642714285715,19.98921407142857,19.71867817857143,5,29.0,23.0,18.928571428571427,56,83.85714285714286,45,5,18,43.02
LYN,94.93629,93.62417,1.7751161568823688,1,0,0,20.4035,20.117785571428573,20.060642642857147,19.738321035714286,36,27.714285714285715,24.285714285714285,20.0,100,83.85714285714286,41,5,19,35.98
LYN,96.796265,94.50089214285715,1.5703996890145528,1,0,0,19.503498,19.946356857142856,20.049928214285718,19.727606678571426,53,26.571428571428573,26.357142857142858,21.285714285714285,97,85.0,45,5,19,33.94
LYN,95.97208,94.56658285714286,1.628306037947212,1,0,0,18.6785,19.78564257142857,19.9481425,19.702606749999998,0,18.714285714285715,25.214285714285715,21.0,89,85.71428571428571,50,5,19,42.07
LYN,96.95581,94.92792071428572,1.8566589936146405,1,0,0,18.4035,19.578499714285716,19.815999785714286,19.679392464285712,69,25.571428571428573,28.857142857142858,22.321428571428573,92,86.85714285714286,50,5,19,38.36
LYN,98.40839,95.45620357142857,2.2655342199039654,1,0,0,18.828499,19.432071,19.794571142857144,19.671356714285714,20,28.428571428571427,30.285714285714285,23.035714285714285,101,90.85714285714286,43,5,19,43.22
LYN,99.15757,96.48586928571429,2.0322569660610266,1,0,0,18.578499,19.274928,19.694571071428573,19.648142392857146,16,28.428571428571427,28.714285714285715,23.607142857142858,105,91.42857142857143,47,5,19,36.93
LYN,96.28748,96.93055500000001,1.4417337010263087,1,0,0,18.5535,18.992785142857144,19.601713928571428,19.628499607142857,11,29.285714285714285,29.142857142857142,23.392857142857142,59,91.85714285714286,43,5,19,38.36
LYN,97.1933,97.25298500000001,1.1427883077915353,1,0,0,18.703499,18.749927857142858,19.433856714285717,19.61242814285714,14,26.142857142857142,26.928571428571427,23.428571428571427,97,91.42857142857143,48,5,20,38.73
LYN,98.30181,97.46806285714285,1.183456943896652,1,0,0,18.953499,18.67135657142857,19.308856714285717,19.592785250000002,39,24.142857142857142,25.357142857142858,24.214285714285715,93,90.85714285714286,43,5,20,33.27
LYN,98.61307,97.84534714285714,1.0392380743396743,1,0,0,18.503498,18.646356285714287,19.21599942857143,19.52135667857143,61,32.857142857142854,25.785714285714285,25.464285714285715,116,94.71428571428571,48,5,20,27.41
LYN,96.711845,97.81049500000002,1.0774307964822734,1,0,0,19.203499,18.76064185714286,19.169570785714285,19.494570964285717,49,30.0,27.785714285714285,27.214285714285715,97,95.42857142857143,49,5,20,37.35
LYN,95.68049,97.420795,1.2962460521476642,1,0,0,19.1785,18.810642,19.1213565,19.49814242857143,46,33.714285714285715,31.071428571428573,28.035714285714285,117,97.71428571428571,45,5,20,44.74
LYN,95.58613,96.9105892857143,1.197842653246642,1,0,0,19.2785,18.910642142857142,19.092785071428573,19.49546385714286,39,37.0,32.714285714285715,27.892857142857142,103,97.42857142857143,48,5,20,41.03
LYN,96.1213,96.88684928571429,1.2137908532789408,1,0,0,18.878498,18.95707042857143,18.97492778571429,19.482070928571428,9,36.714285714285715,33.0,28.0,73,99.42857142857143,40,5,20,42.86
LYN,95.582375,96.65671714285713,1.2959388432453818,1,0,0,19.1535,19.021356285714287,18.885642071428574,19.473142357142855,11,36.285714285714285,31.214285714285715,27.75,87,98.0,37,5,21,34.05
LYN,97.70489,96.57144285714286,1.184495589958938,1,0,0,18.853498,19.00707042857143,18.8392135,19.444570857142857,28,34.714285714285715,29.428571428571427,27.892857142857142,77,95.71428571428571,44,5,21,42.23
LYN,95.773125,96.16573642857144,0.7889935448707059,1,0,0,19.328499,19.124927714285715,18.885642,19.41689225,25,29.571428571428573,31.214285714285715,28.214285714285715,103,93.85714285714286,42,5,21,43.86
LYN,95.89087,96.04845428571427,0.7545524233634088,1,0,0,19.1035,19.11064214285714,18.935642,19.375820892857146,0,22.571428571428573,26.285714285714285,27.571428571428573,70,90.0,38,5,21,39.69
LYN,95.353035,96.001675,0.7904627667807553,1,0,0,18.628498,19.032070428571426,18.921356214285716,19.357963678571426,29,20.142857142857142,26.928571428571427,28.607142857142858,94,86.71428571428571,42,5,21,37.6
LYN,95.47756,95.986165,0.8009705861744784,1,0,0,18.753498,18.95707014285714,18.93385614285714,19.314213607142857,93,27.857142857142858,32.42857142857143,30.571428571428573,89,84.71428571428571,41,5,21,18.49
LYN,96.19842,95.99718214285714,0.8036649752066032,1,0,0,18.6035,18.917784714285716,18.93742757142857,19.269570750000003,20,29.428571428571427,33.07142857142857,31.107142857142858,64,83.42857142857143,52,5,21,41.38
LYN,96.61129,96.14417,0.8092269806889906,1,0,0,18.4285,18.814213285714285,18.917784785714286,19.175820750000003,35,32.857142857142854,34.57142857142857,30.75,102,85.57142857142857,42,5,22,41.31
LYN,98.492065,96.25662357142858,1.07372662645773,1,0,0,17.9285,18.682070714285715,18.84457057142857,19.076713642857147,19,31.571428571428573,33.142857142857146,29.25,74,85.14285714285714,44,5,22,32.3
LYN,98.63928,96.66607428571429,1.3654709069414763,1,0,0,17.953499,18.48564214285714,18.80528492857143,19.01064217857143,8,29.142857142857142,29.357142857142858,27.571428571428573,95,84.0,40,6,22,42.98
LYN,96.97335,96.82071428571429,1.3237035644371358,1,0,0,18.0285,18.332070714285717,18.72135642857143,18.94546360714286,27,33.0,27.785714285714285,27.785714285714285,105,89.0,37,6,22,37.9
LYN,96.98321,97.05359642857141,1.1551212406233797,1,0,0,18.6035,18.328499571428573,18.680285,18.90082075,0,28.857142857142858,24.5,27.785714285714285,81,87.14285714285714,48,6,22,32.64
LYN,97.013275,97.27298428571429,0.9297533950481618,1,0,0,19.3535,18.41421414285714,18.685642142857144,18.88921360714286,0,15.571428571428571,21.714285714285715,27.214285714285715,116,91.0,46,6,22,30.91
LYN,95.30194,97.14491571428572,1.1403336144027814,1,0,0,18.878498,18.453499571428573,18.685642142857144,18.830284964285713,26,16.428571428571427,22.928571428571427,27.964285714285715,47,88.57142857142857,43,6,22,35.85
LYN,97.14326,97.22091142857143,1.1163171152750282,1,0,0,18.7785,18.50349957142857,18.65885642857143,18.772249249999998,42,17.428571428571427,25.142857142857142,28.178571428571427,97,87.85714285714286,44,6,23,41.44
LYN,96.252625,96.90099142857142,1.006834062125409,1,0,0,18.203499,18.542785142857145,18.61242792857143,18.725820714285714,0,14.714285714285714,23.142857142857142,26.285714285714285,121,94.57142857142857,51,6,23,41.6
LYN,92.155266,95.97470371428572,1.8063078895133637,1,0,0,19.2785,18.732071,18.60885657142857,18.747249285714286,29,17.714285714285715,23.428571428571427,27.321428571428573,99,95.14285714285714,39,6,23,35.14
LYN,95.6843,95.7905537142857,1.7524340456495233,1,0,0,18.828499,18.846356571428572,18.589213642857143,18.76242782142857,40,19.571428571428573,26.285714285714285,26.285714285714285,111,96.0,49,6,23,35.81
LYN,92.10003,95.09295657142857,2.1298354537343767,1,0,0,18.9285,18.892785142857143,18.610642357142858,18.765999285714287,97,33.42857142857143,31.142857142857142,29.035714285714285,56,92.42857142857143,45,6,23,18.5
LYN,94.003746,94.66302385714286,1.9757722620962077,1,0,0,18.703499,18.799927857142855,18.607071,18.77046357142857,13,35.285714285714285,25.428571428571427,28.928571428571427,83,87.71428571428571,44,6,23,32.29
LYN,93.505745,94.40642457142857,1.9955047127479388,1,0,0,18.8035,18.789213857142858,18.621356714285717,18.779392142857144,32,36.142857142857146,26.285714285714285,29.678571428571427,60,89.57142857142857,46,6,23,34.17
LYN,89.89413,93.37083457142857,2.208153148038543,0,0,1,19.353498,18.871356428571428,18.687428,18.802606392857143,10,31.571428571428573,24.5,29.535714285714285,83,87.57142857142857,38,6,24,38.3
LYN,91.090614,92.63340442857144,1.9297542685600775,0,0,0,19.953499,19.12135642857143,18.832070785714286,18.838320678571428,162,54.714285714285715,34.714285714285715,33.92857142857143,86,82.57142857142857,47,6,24,18.5
LYN,94.16318,92.92024928571429,1.9949664307841035,1,0,0,19.3035,19.124927857142858,18.928499428571428,18.866892178571426,31,55.0,36.357142857142854,32.857142857142854,97,82.28571428571429,48,6,24,30.9
LYN,94.066444,92.689127,1.6920997682844334,1,0,0,19.0285,19.15349942857143,18.999928,18.860642214285715,19,52.0,35.785714285714285,31.785714285714285,81,78.0,38,6,24,39.54
LYN,91.8703,92.65630842857142,1.707586636409951,0,0,0,19.5285,19.239213714285714,19.065999428571427,18.873142214285714,27,42.0,37.714285714285715,31.107142857142858,92,83.14285714285714,48,6,24,39.79
LYN,94.856255,92.77809542857143,1.8446076872754968,1,0,0,18.6535,19.232070999999998,19.01599942857143,18.850820785714287,17,42.57142857142857,38.92857142857143,30.321428571428573,88,83.85714285714286,45,6,24,41.91
LYN,94.50733,92.92117900000001,1.9464897065002889,1,0,0,18.6785,19.214213857142855,19.001713857142857,18.843678,0,38.0,37.07142857142857,30.0,71,85.42857142857143,38,6,24,31.49
LYN,94.37714,93.56160899999999,1.4616586329628998,1,0,0,18.828499,19.139214000000003,19.005285214285717,18.832070821428573,30,40.857142857142854,36.214285714285715,30.678571428571427,95,87.14285714285714,41,6,25,31.14
LYN,94.54017,94.05440271428571,0.9975404405093529,1,0,0,18.7285,18.964214142857145,19.042785285714285,18.827606607142858,6,18.571428571428573,36.642857142857146,29.892857142857142,74,85.42857142857143,52,6,25,40.74
LYN,94.392494,94.08716185714286,1.0054420812270433,1,0,0,18.6035,18.864214142857143,18.994571,18.801713785714288,110,29.857142857142858,42.42857142857143,32.92857142857143,87,84.0,47,6,25,18.49
LYN,92.173256,93.81670642857144,1.2393591153433394,1,0,0,19.0035,18.860642714285714,19.007071071428573,18.798142357142858,33,31.857142857142858,41.92857142857143,34.107142857142854,95,86.0,47,6,25,36.13
LYN,95.85623,94.38612499999999,1.1043521439832418,1,0,0,19.0285,18.78921414285714,19.014213928571426,18.81242814285714,30,32.285714285714285,37.142857142857146,34.142857142857146,66,82.28571428571429,47,6,25,35.05
LYN,94.4414,94.32686,1.0858950743259579,1,0,0,18.8035,18.810642714285713,19.021356857142855,18.81421392857143,0,29.857142857142858,36.214285714285715,30.821428571428573,112,85.71428571428571,43,6,25,43.41
LYN,92.234856,94.00222085714286,1.3342404817137863,1,0,0,19.378498,18.91064242857143,19.062428142857147,18.84189242857143,0,29.857142857142858,33.92857142857143,30.107142857142858,72,85.85714285714286,48,6,25,41.5
LYN,91.27624,93.55923514285713,1.6632267257083377,0,0,0,19.453499,18.999928142857147,19.069571071428573,18.878499535714287,26,29.285714285714285,35.07142857142857,29.785714285714285,68,82.0,38,6,26,36.46
LYN,92.08224,93.20810228571429,1.6809798888927514,1,0,0,19.328499,19.08564228571429,19.024928214285715,18.928499499999997,20,31.285714285714285,24.928571428571427,29.821428571428573,80,82.85714285714286,47,6,26,36.89
LYN,95.4418,93.35800314285713,1.8431625990085074,1,0,0,19.203499,19.171356428571432,19.01778528571429,18.97314235714286,18,18.142857142857142,24.0,30.178571428571427,103,85.14285714285714,45,6,26,38.54
LYN,93.43212,93.53784085714287,1.7681895868350206,1,0,0,19.078499,19.18207057142857,19.021356642857143,19.010642321428573,2,13.714285714285714,22.785714285714285,29.285714285714285,104,86.42857142857143,49,6,26,38.36
LYN,88.15749,92.43802085714286,2.375744984609758,0,0,1,18.878498,19.160641714285713,18.97492792857143,19.020463678571428,18,12.0,22.142857142857142,29.928571428571427,95,90.57142857142857,46,7,26,30.73
LYN,92.40055,92.14647085714286,2.2082365380921187,1,0,0,20.1035,19.346356000000004,19.078499357142856,19.047249392857143,3,12.428571428571429,21.142857142857142,30.035714285714285,101,89.0,40,7,26,32.41
LYN,97.31637,92.87240142857142,2.9520916455141215,1,0,0,18.1535,19.171356285714285,19.040999357142855,19.021356607142856,9,13.714285714285714,21.785714285714285,29.428571428571427,57,86.85714285714286,43,7,26,30.46
LYN,91.10111,92.84738285714286,2.9685695493941955,0,0,0,18.5035,19.035642142857142,19.017785142857143,19.011535178571428,17,12.428571428571429,20.857142857142858,28.535714285714285,78,88.28571428571429,42,7,27,34.01
LYN,90.90018,92.67851714285715,3.051802117502122,0,0,0,18.6785,18.942785142857144,19.014213714285717,19.028499500000002,11,11.142857142857142,21.214285714285715,28.928571428571427,94,90.28571428571429,49,7,27,30.31
LYN,89.13792,91.77796285714285,3.0305138952313606,0,0,1,18.4035,18.828499571428573,18.999928000000004,18.997249500000002,59,17.0,17.571428571428573,30.0,83,87.42857142857143,49,7,27,18.49
LYN,83.957436,90.42443657142857,4.096833277917881,0,0,1,18.8035,18.789213999999998,18.985642285714285,18.99635667857143,0,16.714285714285715,15.214285714285714,28.571428571428573,87,85.0,40,7,27,24.23
