Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
3.8135806013834244,71,3146.1800000000003
3.164849052218071,89,2018.98
2.726102932209662,80,1141.86
2.923261723290637,102,1795.39
2.9560620977053564,94,1712.88
2.7869846025235137,75,1142.4
2.688017547351974,68,931.77
3.0527882329222424,93,1876.21
2.8681749896718247,107,1776.72
3.3658444730176607,102,2851.71
2.5584539489209592,84,1000.93
2.776733347209853,93,1401.18
2.7573257749856337,85,1254.4
2.779506030283203,66,997.33
2.723968802198685,58,825.96
3.410349466107361,79,2312.79
2.8737235252618696,96,1603.47
2.696282305500018,93,1285.68
3.054394186202577,90,1818.75
2.8682750597891387,74,1228.89
3.8726022722721978,52,2447.5
2.9285540810712813,70,1239.04
2.859039681321199,107,1759.59
2.9388217281517868,84,1503.06
2.8605237128291954,89,1465.89
3.904035899129084,85,4131.1900000000005
2.861745966976178,98,1616.22
2.905364621217501,63,1088.13
3.6679276183434846,93,3549.87
3.0403814179431023,87,1732.45
3.7050934478487556,91,3608.5
2.8572772149293657,84,1378.78
2.994707358263804,82,1556.32
3.039695245528783,71,1412.82
3.981307936825552,65,3418.16
2.8687878348894467,115,1910.8
3.898912748993091,81,3916.25
3.105777998987059,79,1684.8
3.734965617333623,82,3352.7
2.8305833496631703,86,1372.16
3.0416053197945727,94,1874.25
3.0422737297823605,53,1057.5
2.7543908067046914,75,1103.36
2.768975431326181,96,1434.46
2.812473435543935,76,1189.48
2.960700773382062,100,1831.15
2.749568423787614,85,1244.05
2.8635713699516523,100,1652.4
2.8502017406808102,63,1026.35
2.8375542641415565,91,1462.73
2.6385399544204806,87,1130.37
3.7207945311306725,57,2296.94
3.3352283593874885,98,2654.31
2.74372967511251,103,1498.12
2.9707074629348207,98,1813.56
3.0355537677406628,52,1030.25
3.5309260103006497,86,2851.38
3.1316037478326604,101,2212.98
3.1270353519961787,75,1635.47
3.12931984437577,89,1945.4
2.9313787693133433,98,1739.84
3.1411050442167956,102,2257.2
3.091042453358316,53,1113.0
2.9233833303244428,80,1408.33
3.612001312767332,93,3351.73
2.938703263105768,105,1878.59
2.8936492094622372,88,1501.2
2.9100654467968994,100,1735.8
3.8603518200999347,112,5205.99
3.119007822974925,51,1102.82
2.787922681521952,94,1433.24
3.119487106563459,86,1860.59
2.7334487201149917,70,1007.01
3.1812830740005307,118,2723.16
2.90834736243571,111,1923.24
3.474836725508264,90,2816.33
3.088529416902735,46,963.46
3.474193457692939,95,2970.82
3.154443964708812,84,1884.96
2.913095728600729,70,1218.96
2.909617328153052,89,1544.13
2.5945388507111296,73,904.5
3.1807514992264614,89,2052.77
3.0368742168851663,61,1210.24
3.1098666857631785,72,1542.1
3.2055879305412653,87,2059.29
3.064650394772463,99,2022.27
3.1197747477536053,86,1861.15
3.0904080026655736,86,1804.8
3.3891651387564545,92,2634.99
2.8761125913569603,64,1071.69
3.3995225104603577,98,2837.08
3.777962280185245,92,3930.87
3.299204858644754,101,2635.2
2.60740328368985,111,1394.58
3.17316500555516,88,2013.7
3.2099068345650688,90,2139.91
2.6261635004112827,62,794.88
3.2495989975110415,92,2279.76
2.882048126847981,113,1904.14
3.191585057385916,92,2146.08
2.878720815155303,100,1679.15
3.051162830987019,114,2295.95
3.605587487055632,97,3472.92
2.89587943855615,51,872.07
2.652726914529933,93,1226.92
3.202245623517874,82,1934.19
3.052386976323426,93,1875.42
3.193048686593939,85,1985.82
3.0251801126351907,105,2057.76
3.2224383603849716,90,2168.03
3.5172300154365765,41,1340.33
2.7781028283099674,98,1478.67
3.065491517968844,82,1676.49
3.133585378468929,101,2217.57
3.2751805410786683,90,2290.32
3.084016077844023,104,2167.98
2.828585407500837,73,1162.27
2.6017683402152687,74,924.08
2.507910461792761,53,597.8
2.594881502996572,74,917.23
2.5668705876394307,88,1058.2
2.56465274257671,83,995.68
3.5998452533743723,70,2491.48
3.578500327621845,92,3203.42
2.6744934175733674,80,1080.4
2.5079969787819385,65,733.22
2.5876051747862716,71,873.15
2.7647422977566802,97,1442.87
2.6857675445524216,92,1257.59
2.7250629099556867,99,1411.48
2.9182804301759626,88,1540.83
2.8238803932493908,77,1219.84
2.7652233019351984,58,863.19
2.758686279570683,100,1477.91
2.819406499182009,87,1371.72
2.9861415575188417,78,1467.11
2.786089134213127,87,1323.92
2.7328638122331843,86,1236.41
2.932037840518248,72,1279.14
2.5380523939970874,60,699.3
2.6530441289288835,89,1174.55
2.943104756153304,90,1617.72
2.7713890232968645,98,1468.12
2.814640729215236,78,1223.6
2.7702686171458915,89,1331.7
2.8907725939309645,97,1649.7
2.6063966569647454,73,916.16
2.8050407864158386,80,1242.22
2.644125211522419,115,1503.18
2.7142440380489954,97,1367.04
2.9023243063840076,87,1497.83
2.621062799849136,91,1160.28
3.435388746410435,92,2764.0
4.098076227254919,44,2605.87
2.5230795941165605,101,1158.16
2.6674819137118186,104,1393.98
2.8820447870434287,95,1600.82
2.7820188525076808,94,1424.25
3.978872177323353,76,3986.71
2.7078279541849715,90,1259.7
2.8422256951919302,41,662.31
2.4932054526026954,104,1154.4
2.837315478672026,83,1333.8
2.9929658241966197,99,1875.53
2.9645420146281447,79,1452.48
2.921465227470977,118,2073.08
2.992721416355143,79,1496.25
2.895591088373304,62,1059.84
2.959521111661817,71,1298.5
3.148648023274896,97,2163.54
2.8485384497014437,75,1219.69
2.8654254899495872,69,1142.4
2.846218505938577,79,1281.58
3.056509966574346,83,1681.02
3.0288123768221817,60,1180.36
3.1402453910712183,108,2387.83
2.836917814232105,97,1558.12
3.5243307510868087,104,3424.83
3.980765704779588,71,3731.62
3.1215164440812457,107,2319.84
3.1238678850990405,70,1521.39
2.90379141121927,44,758.7
2.8993897964081783,85,1458.86
2.9776001252305755,80,1491.25
3.058558551578393,98,1989.09
3.0385522707369192,90,1788.75
2.983965513772422,91,1707.71
2.947875294521491,87,1571.69
3.350322066351881,47,1293.06
3.104387356161247,90,1916.6
2.954366896661246,93,1691.63
2.8618529943369877,92,1517.44
3.1761995481262257,65,1492.11
3.2811425366306928,78,1997.28
3.155808221400626,80,1797.76
3.4120961075310525,64,1877.04
3.1915778672891033,87,2029.43
3.326292477653734,103,2764.0
3.254973322662719,65,1619.73
2.960051952476699,78,1427.32
3.1856769440334136,104,2411.1
3.261401218843328,94,2358.09
3.114762095002678,57,1227.1
3.0586673972605944,71,1441.24
3.4305117141693846,94,2809.8900000000003
2.9595868269176377,82,1499.78
3.2165445381011217,84,2011.11
3.3281598833553523,96,2581.15
3.168700326566397,96,2186.55
3.3532083890064137,67,1848.82
3.0105302868472177,87,1678.94
3.3543303670545717,98,2707.39
3.3479919288804236,72,1976.08
4.013001520336045,87,4725.2
3.230659779087847,82,1992.3
2.615386516238791,88,1115.18
3.2508759621575876,51,1265.46
3.0299726567086918,84,1654.52
3.8222164528451903,100,4470.54
3.772242517426473,110,4672.52
3.211601236322779,83,1976.96
2.9481682092686503,81,1463.75
3.037323971776336,80,1587.95
3.9818916837604856,49,2578.3
3.1758794823501137,94,2157.1
3.1171344830866894,76,1640.2
3.3266494266903015,90,2416.04
3.324311472838659,74,1981.71
2.580974118534234,64,781.44
3.108316634301137,75,1603.75
3.1616703510974213,61,1379.21
3.1573485230314446,88,1980.72
2.6486539911455536,106,1392.31
3.197092666185296,84,1970.75
2.993103822200299,96,1818.96
3.1146964295948107,88,1894.34
3.188354134956654,99,2301.6
3.124097567060347,63,1369.58
3.244745204846618,87,2145.0
3.098358284628946,78,1650.6
3.5044665816081295,92,2968.26
3.0253342248106656,90,1764.08
3.1295942365341123,100,2186.47
3.3163358257310662,98,2602.8
3.0142126289093443,46,891.16
3.537680296609089,85,2837.9
3.126738876639847,81,1765.76
3.1245068346590203,98,2131.37
3.2692236724617487,76,1922.11
2.7424720112315226,79,1147.5
2.9469358593650274,92,1660.37
2.709296337931346,54,757.01
3.1102372148525435,110,2356.9
3.0530401711701782,110,2219.76
2.4932054526026954,86,954.6
2.8371650450822137,93,1494.26
2.559743522895533,104,1240.98
2.976084197420961,103,1916.92
2.733670169313853,68,978.47
2.8153505815778628,103,1617.0
3.1221646641482477,66,1431.9
2.9176506047491597,90,1574.8
2.965970982458532,79,1454.67
2.9544288868117827,79,1437.07
2.887214167508792,83,1406.29
2.8140752846182857,71,1113.12
2.9136253620469406,98,1707.5
3.080694677831997,88,1828.07
2.7053279807016115,90,1256.33
3.0148343754274776,91,1764.1
2.9628542313515696,99,1816.96
2.8024623944080895,79,1223.33
3.0796582504269607,62,1286.56
2.8961675335421857,67,1146.01
2.7441654842401713,92,1338.75
3.9284430117893248,81,4036.05
3.0666354404763325,88,1801.32
2.9271572478880135,94,1661.4
3.0181784623838213,90,1750.86
2.7563660715784937,79,1164.66
2.921107211570246,93,1633.25
3.8955754392669095,69,3324.7200000000003
2.7204178499108718,81,1149.12
2.9115721996343518,88,1529.94
2.7264840597054705,97,1385.07
2.852537616882619,82,1339.2
2.835057087376396,51,817.6
2.7447035187502458,108,1572.48
3.7296925597057964,81,3293.9700000000003
2.834425465416745,97,1554.0
3.828824306589291,82,3690.69
2.851965823831344,100,1632.18
2.77451942302643,76,1142.35
2.7686035191288183,55,821.5
2.68407018595958,83,1132.5
2.693793808806471,73,1006.5
2.8026656952238564,96,1486.9
2.63918959599995,108,1404.2
2.78354779685083,84,1274.81
2.8377307544097463,99,1591.62
2.8790510896523394,61,1024.64
2.9763127871356847,84,1563.69
2.9003284112006735,87,1494.67
2.8414411344245845,89,1436.5
2.7861148854006657,90,1369.61
3.0435337258626096,93,1858.07
3.4840266541834817,87,2748.3900000000003
2.7949525186471322,54,829.54
3.3994052162206274,113,3270.9300000000003
2.891813719213066,77,1311.0
3.0486845359204726,87,1747.62
2.920890628745576,73,1281.72
2.8511256475949818,91,1483.96
3.083067222783946,103,2145.0
2.9666681406100794,48,884.5
2.834429642604704,87,1393.8
2.989658867705605,100,1887.89
3.6369391527453185,83,3068.96
2.9152450226413045,72,1256.64
3.6317433523982956,87,3199.74
2.95995417149853,103,1884.6
2.8581176142793994,61,1002.15
2.8583291095724777,80,1314.59
2.7448547246173214,85,1237.8
2.6805310597616527,88,1196.17
2.891169312105662,94,1599.35
3.1059216378490118,95,2026.33
2.8453245800055673,84,1361.4
2.8381825945015255,64,1029.42
3.017559331003326,97,1885.81
2.9167946461112235,82,1433.52
2.995485184206403,85,1614.58
3.3815861943735013,96,2728.07
2.523325759691945,92,1055.24
2.8798970348308837,82,1378.62
2.929778258323552,46,815.28
3.499117788222287,80,2566.9
2.834760134774515,76,1218.0
2.896217074559587,105,1796.08
2.8693054537086806,88,1462.98
2.972779370195823,94,1743.34
3.4705242797530125,89,2772.67
3.168243130949556,72,1639.13
2.8981315603919735,91,1559.76
2.9580106893097926,79,1442.51
2.717528945056754,77,1089.0
3.4105045843177106,77,2254.6
2.6971930250807006,86,1190.07
3.0041649726243937,79,1514.38
2.8954974877581456,52,888.81
3.1149197279579313,74,1593.34
3.5261083919930667,98,3233.16
2.943118809880704,75,1348.12
2.8686012457633354,93,1544.95
3.165441098294705,87,1974.83
3.1348146372417656,80,1758.75
3.172360571126732,40,914.55
3.1472202885783536,101,2249.4
2.9399741393689203,84,1504.89
3.1800310410446335,68,1567.23
3.0302611747011317,72,1418.59
2.956573853542419,61,1112.15
3.031441867155692,62,1223.08
2.9325519694069317,62,1102.08
3.114231102352045,72,1549.16
2.876685940273078,90,1507.98
3.1534396460545437,85,1905.4
3.610553568958325,92,3310.76
2.6742106389813087,89,1201.58
3.0326984227954954,95,1876.55
3.146102708004942,68,1512.68
2.883587277654087,82,1384.02
3.0522455140365827,96,1935.63
3.2280803913949314,85,2059.65
3.661221838263358,96,3639.25
2.965702527102295,72,1325.4
3.913399330585278,88,4318.06
3.0403718773822894,53,1055.39
3.213799950688823,73,1742.76
4.005816153412706,83,4475.08
2.9266913239882304,78,1377.93
2.9316416520943815,75,1331.88
3.9777817639160684,84,4401.47
3.2180243986779833,94,2254.0
3.0331095726868753,65,1284.51
3.4397594331293924,92,2776.51
3.143988581293785,79,1753.5
2.8427559039545014,90,1454.67
3.0318919879457025,98,1934.17
3.835107022100429,68,3080.29
2.903236186030737,72,1240.78
2.712601232937629,57,801.9
3.0802375366714507,70,1453.45
3.2783429639548967,79,2017.01
3.188773941851651,75,1744.4
3.263268326423876,81,2035.92
3.0884329910650266,90,1884.84
3.2414458611832706,90,2211.36
3.173958152912643,42,961.88
3.2626604168508657,103,2587.25
2.9824110621820523,73,1367.68
2.8194621809809144,106,1671.39
2.6352405310885576,105,1359.4
2.9641095988059845,86,1580.46
2.9016141664537405,97,1668.74
2.9780773383152703,56,1044.4
3.0667369131811744,116,2374.72
3.4757245099439267,97,3038.16
2.891696637431308,88,1498.1
3.899316983708312,78,3772.76
2.6941766288363382,93,1282.78
2.6818274253535295,96,1306.73
2.9843342286016217,51,957.44
2.9169781189009614,73,1276.43
3.075005454448499,70,1445.5
3.0791994233887707,101,2094.84
2.9484754440953846,92,1663.07
3.839614901001115,82,3731.62
2.8955827433854364,94,1606.84
2.7703724126173475,83,1242.06
3.5959582551557956,98,3474.16
2.901570948126788,103,1771.88
2.5876433558957537,81,996.17
2.966285908173004,88,1620.93
2.9481216115181463,101,1825.08
3.0079448949821748,80,1539.66
2.9821863955523056,55,1030.2
3.123441192875579,81,1759.68
3.0689827352935835,110,2257.2
2.875222868477758,80,1338.35
2.8484413450744426,70,1138.26
2.9420710879835226,79,1418.45
2.6399914726070555,107,1392.4
2.515880308253441,60,682.65
2.6351842928634213,85,1100.4
2.628556924303788,93,1195.4
2.542992712470718,86,1007.72
2.5876578818713933,85,1045.38
2.5668705876394307,82,986.05
3.4447140139877064,81,2457.08
2.559334633183872,61,727.56
2.734135571577885,84,1209.3
2.6285287765463883,83,1066.83
2.628596514620913,109,1401.12
2.5694508785028374,89,1073.22
2.608328872780269,93,1169.6
2.5594632906702524,89,1061.67
2.6288266023118227,44,565.73
2.6221291385945706,86,1097.79
2.559743522895533,96,1145.52
2.6484101268222107,103,1352.55
2.6744934175733674,94,1269.47
2.6895467295376503,94,1290.15
2.615386516238791,68,861.73
2.6221291385945706,56,714.84
2.7042129161597095,98,1366.37
2.615115220256226,91,1152.86
2.5867424423828806,81,995.2
2.6680958855951773,100,1341.25
2.6354795082673745,94,1217.3
2.6218759391986945,99,1263.39
2.5380523939970874,54,629.37
2.635135755962077,73,945.0
2.6399458236763738,90,1171.12
2.642088445424451,100,1304.25
2.6354795082673745,92,1191.4
2.60149422803961,93,1161.0
2.5304486702349163,93,1075.0
2.6680889471495974,50,670.62
3.143553722291182,85,1885.82
2.594881502996572,92,1140.34
2.6150573342530454,75,950.1
2.62883100249047,82,1054.32
2.6354795082673745,98,1269.1
2.5739472165787296,92,1114.81
2.601763330584253,60,749.25
2.6285136944012644,79,1015.4
2.5156230171867198,95,1080.56
2.515880308253441,116,1319.79
2.5736883885865423,95,1150.84
3.050809510902049,90,1811.92
2.454226836565487,74,787.17
2.6486539911455536,44,577.94
3.418699008446439,91,2687.2
2.594652033259027,109,1350.72
2.5594476893707787,83,990.08
2.5380523939970874,94,1095.57
2.4777981105507054,80,873.2
2.445923241808952,75,790.59
2.523325759691945,50,573.5
2.492913723131088,85,943.2
2.6680958855951773,88,1180.3
2.60124564187215,77,961.0
2.7301806981612526,76,1089.51
2.530421231337265,83,959.38
2.6910854038198764,86,1182.3
2.6382924496439895,71,922.24
2.687744805930006,106,1452.04
3.3505681488013193,103,2834.45
2.599216363354509,94,1170.6
2.6614221837890324,107,1424.88
2.577534002690609,82,997.5
2.628830139711869,102,1311.47
2.7944572288429486,64,982.64
3.36214427350999,91,2534.44
2.5736770099947277,91,1102.37
2.707218579680789,81,1132.99
2.78368761530783,84,1275.0
2.655631872186699,88,1164.59
2.6153899662098974,106,1343.29
2.8268958528100145,68,1080.72
2.528422448654599,78,899.63
2.546525516538253,82,964.54
2.7259836689756862,119,1698.3
2.692862993308682,115,1584.0
2.636021163662797,86,1114.35
2.7431476511628894,105,1526.26
2.8070830469087804,52,809.2
3.4985509269180652,80,2565.4
2.5945388507111296,73,904.5
2.716892221029066,87,1229.59
2.601763330584253,80,999.0
2.6678132414082123,89,1193.35
3.787554685963447,77,3322.42
2.774785826069293,52,781.83
2.749331860075514,87,1273.0
2.651222614885709,96,1264.45
2.722899403952416,75,1066.83
2.9640079206521275,106,1947.8
2.9293567720830733,102,1806.99
2.8498197886442003,75,1221.35
2.8183319210791042,63,992.18
2.944199110293607,79,1421.64
2.7792355391717143,91,1374.71
3.2420687769442846,100,2458.66
2.7594594307979885,92,1360.8
2.6724482980038027,82,1104.98
2.9493235411864895,89,1610.28
2.644044871126298,64,836.48
2.793314020255719,77,1180.8
3.782352473062934,92,3948.57
3.4991933454569284,80,2567.1
2.6640850864972028,79,1055.03
2.9051442600849953,99,1709.52
2.8935527707497224,83,1415.76
2.7142379142103756,58,817.4
2.6502129191125166,95,1249.92
2.973194480528625,84,1558.56
2.6494604924635805,89,1170.03
3.0272363843752195,89,1747.97
2.770016736198843,91,1361.26
3.932564424607095,65,3252.45
2.7812564062420297,56,847.8
2.958969212056604,89,1626.75
3.039385186817357,71,1412.36
3.0510942028866577,91,1832.6
3.0265394871442166,75,1471.93
3.0353926180102397,82,1624.35
3.1788053594733787,92,2117.66
2.679323565334592,65,882.39
3.1629496983768592,89,2014.98
3.1326952714802094,98,2149.7
3.851210866031389,92,4236.6
3.0925071615589457,89,1871.87
2.9131741241060936,95,1654.44
2.983628062264841,80,1500.75
3.0105519181522697,50,964.93
3.724439142105975,99,4004.35
2.9513914984813225,86,1559.4
2.9444389791664403,87,1566.0
2.645306758154632,94,1230.25
2.9138883191409644,89,1551.12
2.5380523939970874,74,862.47
2.933230891724696,51,907.2
2.81236216722406,75,1173.69
3.1430791288749202,86,1907.06
2.835279727330561,91,1459.2
2.996180626636972,97,1843.87
2.918083627650826,95,1663.05
3.0705304836291774,96,1973.12
2.8231630082027146,50,791.5
3.198127168832562,86,2019.85
3.0368742168851663,89,1765.76
3.8005584277462696,65,2842.2
3.1002594523924003,97,2056.76
2.9990471615862067,103,1963.84
3.0383078811108892,99,1967.12
3.0192548066126226,73,1421.75
3.1062921522928613,93,1984.44
2.955083875076182,81,1474.47
2.8708927730012492,83,1382.18
3.0080842443267968,70,1347.4
3.0183420814789335,98,1906.82
2.9085839887971985,85,1473.12
2.9348802821410485,40,712.77
2.66580778434034,91,1217.54
2.811997670687736,83,1298.38
3.5325729868994222,101,3354.4
2.6453792951545405,99,1295.79
2.6651592688637677,84,1123.1
3.016805952816654,74,1437.52
2.7937644408767013,66,1012.6
3.7216066462865816,94,3791.09
2.7076298229006017,92,1287.42
3.3948186578518484,93,2679.26
2.9628496928059285,92,1688.48
2.983905859632681,111,2082.9
3.012725678148369,101,1953.62
3.0591094062553066,56,1137.28
3.0425333944562407,81,1616.62
3.0419183173425783,78,1555.74
2.86782636556427,94,1560.28
2.8998457081592064,82,1408.05
3.13294917403569,78,1711.44
2.647433069894425,89,1167.48
2.5854926275636934,57,699.38
2.9218778869142037,101,1775.19
2.630503771268242,92,1185.03
3.274864507219898,84,2136.93
2.5739472165787296,96,1163.28
2.8815935041198633,82,1381.1
2.8916378936772356,82,1395.87
2.8039662579320366,71,1101.21
2.6953950224617826,95,1312.08
2.8371003033593007,87,1397.76
2.8495152133042145,67,1090.72
3.5334756746703846,72,2393.48
2.588915188106404,94,1157.64
2.57354752280033,93,1126.44
2.6368499261477796,69,894.87
2.622601239269727,60,766.29
2.6642724537563147,96,1282.32
2.8758759464965533,94,1573.65
3.77861146624809,82,3505.9300000000003
2.901490273042977,96,1651.32
2.6904866037681305,104,1428.84
2.6417245768002338,69,899.58
2.5190575530890302,90,1027.52
2.6808681740814024,67,911.05
3.485002234354265,100,3162.25
2.935346358709896,86,1533.21
3.7609477335262396,94,3946.98
2.666672496648232,75,1004.4
2.5307161858192946,52,601.25
2.654334131453234,87,1149.75
3.1808178640277958,70,1614.65
2.8023061063460983,88,1362.47
2.5453351739471737,76,892.81
2.8490703181199573,99,1610.9
3.0376113933309243,95,1886.26
2.7423960984861577,58,842.4
3.6786996906931293,80,3087.59
2.6967219098032165,87,1203.3
2.648343881796766,81,1063.58
2.503848913957891,95,1066.8
2.673721628873782,63,850.11
2.630338674340548,98,1262.09
3.9879669005728617,49,2594.31
3.197175397888862,102,2393.26
2.5081331636293895,101,1139.48
3.091734362694165,88,1849.34
2.7943425696672226,96,1473.78
3.2519528072893933,93,2310.19
2.684934505444071,87,1188.18
2.6597214689182014,65,864.0
2.861080026698645,101,1664.52
2.691951268451442,89,1224.68
2.5945189832095727,69,854.92
2.580974118534234,76,927.96
2.6060690744074515,93,1166.75
2.6786123564572812,76,1030.93
2.671213311050236,80,1076.6
2.5879565712485832,82,1008.81
3.6117125094281857,85,3062.5
3.7020007839204214,77,3043.68
2.615386516238791,80,1013.8
2.716063981825764,87,1228.5
2.601457333371577,83,1036.12
2.652527277762766,69,910.1
2.750790354778369,86,1260.33
2.568195470917241,97,1168.1
2.7331044912226496,89,1279.87
2.669593640354541,78,1047.86
2.6418481611618274,103,1343.03
2.805418866830484,80,1242.72
2.889512013421776,64,1087.01
2.806809595779043,97,1509.03
2.6033592799708494,94,1175.85
2.647343158306842,91,1193.6
2.7288534031921343,79,1130.91
2.7976369626439954,60,924.35
3.7239527827588685,69,2789.52
2.7589926142660124,61,901.82
2.768131434856013,95,1418.24
3.0636139218004206,88,1795.62
2.60859812213055,76,956.08
2.877792975689305,78,1308.45
2.5508646175797978,77,910.0
2.699224217852995,83,1151.06
2.8425519561061727,60,969.57
2.6864860231863696,101,1381.68
2.7176869514410122,80,1131.62
2.589767040404144,96,1183.36
2.8349527691785847,99,1586.93
2.8654828089294475,89,1473.62
2.6539893812746365,81,1070.06
2.96453641778551,49,900.9
2.966338176848869,89,1639.44
3.0677542973789915,81,1659.98
2.861434755424217,97,1599.2
2.763421834414964,85,1262.59
2.861843674281627,88,1451.45
2.9119157874608805,90,1565.28
2.8573411653497294,62,1017.74
2.713012228829426,91,1280.79
2.9874775173882755,77,1450.34
2.8985945627627676,58,994.62
2.9921885018056242,80,1514.34
3.7458253720876393,104,4299.77
3.669624555574849,99,3785.48
3.055937556123114,55,1113.26
2.875370916882807,85,1422.22
2.8689314266582953,88,1462.4
2.6748899393048036,93,1256.5
2.9731970666028733,113,2096.64
2.6150890673564926,83,1051.48
2.82786996193049,84,1336.39
2.839363688838557,41,660.3
2.8423249071444427,91,1470.16
2.7177780130403524,89,1259.05
2.92935780017427,107,1895.57
2.836792365883572,63,1011.84
2.6680958855951773,76,1019.35
2.8971136858220974,85,1455.35
3.108483060817645,51,1090.74
3.0535532667145975,79,1595.05
2.9544265310941853,70,1273.35
2.9294784244042447,89,1576.89
2.9864392266423985,92,1730.98
3.0555251770395864,90,1820.91
2.6783572873040105,78,1057.77
2.580974118534234,42,512.82
2.6420659355072966,87,1134.67
2.991676763782615,74,1400.01
2.8342205093292256,115,1841.97
2.57137905960643,83,1002.96
3.0336642243584793,109,2155.28
2.790388085121722,109,1666.32
2.559735790408649,50,596.62
2.889590011630721,91,1545.72
2.7640241130736705,107,1590.4
3.8741844944878583,76,3582.9
2.7934950281276096,91,1395.76
3.2865688042423087,98,2523.59
2.802809264882666,99,1533.6
2.956951463629095,65,1185.55
2.6966930225168264,99,1369.23
2.8758461350692484,70,1171.83
3.0151232364017577,106,2055.51
2.7079187370621307,71,993.86
3.0508860753344247,64,1288.58
2.879350461607324,85,1428.23
2.601769722178029,58,724.28
2.7753000969025523,93,1399.04
2.8111281136024844,75,1172.15
2.729579592088206,104,1489.95
3.4763263271541733,72,2256.53
2.7515534758245916,82,1202.69
2.8441419705701207,72,1165.45
