Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LYN,85.596375,88.72337528571428,3.2541556339654716,0,0,1,19.4285,19.05349985714286,18.903499642857145,18.755285392857143,0,8.285714285714286,5.714285714285714,4.857142857142857,90,81.42857142857143,50,1,5,18.5
LYN,86.147095,88.11411799999999,3.2844312081655875,0,0,1,18.8785,19.028499857142858,18.892785357142856,18.77760682142857,0,8.285714285714286,5.714285714285714,4.857142857142857,71,79.42857142857143,43,2,5,18.49
LYN,78.63802,86.71580514285714,4.843156858410572,0,0,1,18.2785,18.903499857142858,18.91957107142857,18.772249678571427,28,11.0,6.714285714285714,5.5,73,80.71428571428571,46,2,5,18.49
LYN,78.85921,86.09485228571428,5.589341727874656,0,0,1,18.1785,18.860642714285714,18.79814264285714,18.774035392857144,0,11.0,6.714285714285714,5.285714285714286,88,81.42857142857143,36,2,6,18.5
LYN,85.72131,85.43190857142858,5.264657099074797,0,0,1,18.1535,18.91778557142857,18.78564271428571,18.79367825,0,9.857142857142858,6.142857142857143,5.0,62,77.42857142857143,44,2,6,18.5
LYN,93.11078,85.79797999999998,5.74673005587737,1,0,0,17.2785,18.571357142857146,18.719571357142858,18.76242825,3,8.857142857142858,6.357142857142857,5.107142857142857,87,77.0,45,2,6,18.49
LYN,86.069984,84.87753914285715,4.953122094164072,0,0,1,18.0285,18.317785714285716,18.632071357142856,18.740106821428572,17,6.857142857142857,7.571428571428571,5.714285714285714,87,79.71428571428571,43,2,6,18.49
LYN,86.27258,84.97413985714286,4.976019208761115,0,0,1,17.953499,18.107071285714287,18.580285571428572,18.69635678571429,0,6.857142857142857,7.571428571428571,5.714285714285714,80,78.28571428571429,44,2,6,18.5
LYN,72.547844,83.03138971428572,6.772267728696328,0,0,1,17.703499,17.939214,18.48385692857143,18.64724964285714,0,6.857142857142857,7.571428571428571,5.714285714285714,60,76.71428571428571,46,2,6,18.5
LYN,72.56408,82.163684,7.747839955938254,0,0,1,18.078499,17.91064242857143,18.40707114285714,18.613321035714286,0,2.857142857142857,6.928571428571429,5.714285714285714,54,74.0,45,2,6,18.5
LYN,79.84328,82.30426542857143,7.6865740985730575,0,0,1,18.0535,17.892785285714286,18.376714,18.558856785714287,0,2.857142857142857,6.928571428571429,5.714285714285714,101,75.85714285714286,43,2,7,18.5
LYN,86.42008,82.40408971428572,7.7426794458190304,0,0,1,18.3785,17.924928142857144,18.421356857142857,18.55885685714286,20,5.714285714285714,7.785714285714286,6.392857142857143,94,80.42857142857143,47,2,7,18.5
LYN,85.883354,81.3716002857143,6.451154059018016,0,0,1,18.6285,18.117785285714284,18.344571214285715,18.55528542857143,2,5.571428571428571,7.214285714285714,6.214285714285714,84,80.0,45,2,7,18.5
LYN,83.85862,81.05569114285716,6.233193397527781,0,0,1,18.2285,18.146356714285712,18.232071214285714,18.540106857142856,2,3.4285714285714284,5.142857142857143,5.428571428571429,69,77.42857142857143,43,2,7,18.49
LYN,68.08997,78.45817542857142,7.379934279187144,0,0,0,18.078499,18.164213857142858,18.135642571428573,18.51957110714286,0,3.4285714285714284,5.142857142857143,5.428571428571429,88,78.57142857142857,41,2,7,18.5
LYN,81.722694,79.76886828571428,6.957971846953838,0,0,1,18.3035,18.249928285714287,18.09457114285714,18.49367825,18,6.0,6.428571428571429,6.071428571428571,80,81.42857142857143,44,2,7,18.5
LYN,84.45809,81.46801257142856,6.329170828474108,0,0,1,18.3785,18.29278557142857,18.101714,18.510642535714286,2,6.285714285714286,4.571428571428571,5.642857142857143,79,85.0,42,2,7,18.49
LYN,80.848816,81.61166057142857,6.297481315125458,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,102,85.14285714285714,45,2,8,18.5
LYN,88.25787,81.874202,6.564022291266734,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,94,85.14285714285714,44,2,8,18.5
LYN,86.638275,81.98204785714286,6.646553098278138,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,92,86.28571428571429,50,2,8,18.5
LYN,86.459816,82.35364728571429,6.838887459667939,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,83,88.28571428571429,43,2,8,18.49
LYN,82.27891,84.38063871428572,2.840613968445849,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,102,90.28571428571429,43,2,8,18.5
LYN,80.79143,84.247601,3.0030091065165174,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,105,93.85714285714286,42,2,8,18.5
LYN,82.0115,83.89808814285713,3.1147260330257533,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,61,91.28571428571429,46,2,8,18.49
LYN,78.49402,83.56168871428572,3.5898665116195945,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,84,88.71428571428571,41,2,9,18.5
LYN,87.2952,83.42416442857143,3.3930184883969585,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,104,90.14285714285714,42,2,9,18.5
LYN,85.54575,83.26808942857143,3.2423126907546442,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,103,91.71428571428571,39,2,9,18.5
LYN,91.95782,84.05351857142857,4.547555310931408,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,65,89.14285714285714,43,2,9,18.49
LYN,91.60001,85.38510428571428,5.251507871303361,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,61,83.28571428571429,45,2,9,18.49
LYN,93.41696,87.18875142857142,5.569363685893261,1,0,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,96,82.0,46,3,9,18.5
LYN,92.11596,88.63224571428573,5.30714287346094,1,0,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,63,82.28571428571429,42,3,9,18.49
LYN,93.105034,90.71953342857144,3.0473873311281854,1,0,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,78,81.42857142857143,49,3,10,18.5
LYN,67.242714,87.85489257142856,9.466706904060837,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,80,78.0,46,3,10,18.5
LYN,80.68229,87.16011257142858,9.83570274677954,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,107,78.57142857142857,49,3,10,18.5
LYN,58.845932,82.42984285714286,14.156817880501482,0,1,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,97,83.14285714285714,42,3,10,18.49
LYN,60.779453,78.02690614285714,15.553345881076662,0,1,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,79,85.71428571428571,45,3,10,18.49
LYN,63.9323,73.81481185714286,14.657486171877675,0,1,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,85,84.14285714285714,46,3,10,18.49
LYN,71.457855,70.863654,12.238663452817006,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,63,84.14285714285714,44,3,10,18.49
LYN,83.168816,69.44419428571429,9.498625032484062,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,95,86.57142857142857,41,3,11,18.49
LYN,94.54492,73.34450942857143,13.291952286293405,1,0,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,79,86.42857142857143,40,3,11,18.49
LYN,81.99921,73.53264085714285,13.421804633458324,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,95,84.71428571428571,43,3,11,18.49
LYN,88.510506,77.77043714285715,12.674078818471552,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,89,83.57142857142857,39,3,11,18.49
LYN,87.47762,81.584461,10.547527786012008,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,94,85.71428571428571,48,3,11,18.5
LYN,85.80764,84.70950957142857,7.134155021908981,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,102,88.14285714285714,52,3,11,18.5
LYN,95.88821,88.19956028571428,5.314615441294053,1,0,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,64,88.28571428571429,44,3,11,18.5
LYN,87.44631,88.81063085714287,4.866825984062336,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,90,87.57142857142857,40,3,12,18.5
LYN,88.250206,87.911386,4.1610793032937154,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,79,87.57142857142857,45,3,12,18.49
LYN,90.89271,89.18188599999999,3.3297337680810357,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,91,87.0,39,3,12,18.49
LYN,84.28419,88.57812657142858,3.8189823834081142,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,91,87.28571428571429,47,3,12,18.49
LYN,83.09359,87.95183657142857,4.351840821414346,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,109,89.42857142857143,44,3,12,18.5
LYN,87.377235,88.17606442857142,4.262467053931316,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,91,87.85714285714286,43,3,12,18.49
LYN,81.46815,86.11605585714285,3.2869750982911987,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,54,86.42857142857143,45,3,12,18.5
LYN,81.73433,85.3000587142857,3.5961604020405797,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,106,88.71428571428571,44,3,13,18.5
LYN,89.66739,85.50251357142858,3.8226848241938987,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,89,90.14285714285714,47,3,13,18.49
LYN,92.454704,85.72565557142856,4.215204687440495,1,0,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,107,92.42857142857143,46,3,13,18.5
LYN,89.44897,86.46348128571428,4.370016079106323,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,78,90.57142857142857,42,3,13,18.5
LYN,83.3762,86.50385414285714,4.334858165236748,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,96,88.71428571428571,43,3,13,18.5
LYN,88.239235,86.626997,4.375853732533711,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,90,88.57142857142857,49,3,13,18.5
LYN,88.41656,87.61962700000001,3.754557418978393,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,62,89.71428571428571,40,3,13,18.5
LYN,91.38593,88.99842699999999,2.910352209614057,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,95,88.14285714285714,49,3,14,18.49
LYN,92.14765,89.35274985714285,3.1467491453544802,1,0,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,79,86.71428571428571,44,4,14,18.57
LYN,91.63558,89.23573214285715,3.0250488437182583,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,87,83.85714285714286,39,4,14,18.49
LYN,94.617546,89.97410014285715,3.6516585712644343,1,0,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,111,88.57142857142857,43,4,14,20.43
LYN,95.52005,91.70893585714285,2.7738466299957176,1,0,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,83,86.71428571428571,45,4,14,18.49
LYN,93.921906,92.520746,2.3948038757286416,1,0,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,83,85.71428571428571,45,4,14,19.58
LYN,93.299706,93.21833828571428,1.5687842744524607,1,0,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,50,84.0,47,4,14,19.56
LYN,92.084785,93.31817471428573,1.4505146407008944,1,0,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,99,84.57142857142857,41,4,15,18.59
LYN,85.828575,92.41544971428573,3.2052962715747855,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,107,88.57142857142857,41,4,15,20.7
LYN,94.95527,92.88969114285715,3.314405449847629,1,0,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,113,92.28571428571429,37,4,15,18.5
LYN,97.311035,93.27447528571429,3.684157256765332,1,0,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,91,89.42857142857143,47,4,15,18.49
LYN,97.06907,93.49576385714286,3.882689166475365,1,0,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,90,90.42857142857143,42,4,15,18.5
LYN,91.299866,93.12118671428571,3.9604264291071027,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,91,91.57142857142857,45,4,15,20.13
LYN,92.10797,92.95093871428571,3.977053207808275,1,0,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,53,92.0,46,4,15,18.49
LYN,92.00391,92.93938514285715,3.980105108332567,1,0,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,95,91.42857142857143,47,4,16,20.38
LYN,93.47816,94.032183,2.46355526976581,1,0,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,91,89.14285714285714,41,4,16,18.49
LYN,92.30074,93.65296442857142,2.501792210310164,1,0,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,94,86.42857142857143,41,4,16,18.5
LYN,88.989296,92.46414457142858,2.450478181850625,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,89,86.14285714285714,46,4,16,18.49
LYN,92.643974,91.831988,1.4176686744694063,1,0,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,93,86.57142857142857,51,4,16,18.52
LYN,93.16724,92.09875571428572,1.4753697734440467,1,0,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,74,84.14285714285714,46,4,16,19.92
LYN,91.942604,92.07513200000001,1.4765211199545278,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,62,85.42857142857143,41,4,16,18.5
LYN,94.41333,92.41933485714286,1.7182091341419485,1,0,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,86,84.14285714285714,45,4,17,18.5
LYN,91.68973,92.16384485714285,1.6667204502461994,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,73,81.57142857142857,44,4,17,18.49
LYN,93.342804,92.31271114285714,1.7264519753357899,1,0,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,84,80.14285714285714,43,4,17,18.5
LYN,93.01942,92.88844314285714,0.9145031788780256,1,0,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,73,77.85714285714286,48,4,17,19.88
LYN,94.50827,93.15477114285714,1.0866965265804118,1,0,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,93,77.85714285714286,47,4,17,18.56
LYN,94.66726,93.36905971428573,1.228243052287819,1,0,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,100,81.57142857142857,43,4,17,18.59
LYN,92.91303,93.50769199999999,1.0870557172132527,1,0,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,44,79.0,43,4,17,18.5
LYN,93.880585,93.43158557142856,1.030247905204693,1,0,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,92,79.85714285714286,48,4,18,18.5
LYN,92.68354,93.57355842857143,0.7908731226869562,1,0,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,84,81.42857142857143,45,4,18,18.5
LYN,95.59385,93.89513642857143,1.0845371773113734,1,0,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,74,80.0,43,4,18,18.5
LYN,92.1358,93.768905,1.2432598363802603,1,0,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,99,83.71428571428571,46,5,18,25.42
LYN,94.359985,93.74772142857144,1.2297522705693877,1,0,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,81,82.0,42,5,18,18.75
LYN,96.03481,93.94308571428571,1.4827787204046305,1,0,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,93,81.0,40,5,18,18.75
LYN,92.6681,93.90809571428572,1.5137040716131203,1,0,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,44,81.0,47,5,18,21.7
LYN,89.026825,93.21470142857143,2.3877561851043367,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,96,81.57142857142857,48,5,19,20.43
LYN,94.411896,93.46160942857144,2.412905408162247,1,0,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,79,80.85714285714286,44,5,19,26.44
LYN,95.480255,93.44538157142857,2.396501329633184,1,0,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,81,81.85714285714286,39,5,19,20.62
LYN,90.70902,93.24155585714286,2.5800894055032026,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,115,84.14285714285714,45,5,19,18.5
LYN,84.13554,91.78092085714286,4.21654730126264,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,99,86.71428571428571,45,5,19,22.69
LYN,91.52993,91.13736657142856,3.780297951280549,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,86,85.71428571428571,49,5,19,20.7
LYN,90.25573,90.7927422857143,3.7270786712326,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,59,87.85714285714286,44,5,19,21.24
LYN,89.82882,90.907313,3.67571965067727,0,0,1,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,81,85.71428571428571,46,5,20,24.3
LYN,91.888664,90.54685128571428,3.387154876670149,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,81,86.0,46,5,20,22.28
LYN,94.34667,90.38491057142856,3.129256712597172,1,0,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,88,87.0,40,5,20,25.64
LYN,92.10239,90.58396342857142,3.1968948430814974,1,0,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,75,81.28571428571429,42,5,20,20.29
LYN,92.614235,91.79520557142857,1.5050418081399206,1,0,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,89,79.85714285714286,41,5,20,21.71
LYN,95.460396,92.35670071428572,2.0308954201789615,1,0,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,72,77.85714285714286,42,5,20,20.25
LYN,97.717705,93.42269714285713,2.6178575067948495,1,0,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,76,80.28571428571429,43,5,20,20.89
LYN,97.890114,94.57431057142857,2.54550039582141,1,0,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,90,81.57142857142857,47,5,21,22.58
LYN,95.86663,95.14259142857142,2.275749827398755,1,0,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,105,85.0,41,5,21,24.54
LYN,97.02943,95.52584285714286,2.344238360075233,1,0,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,84,84.42857142857143,51,5,21,23.21
LYN,93.49813,95.72523428571428,2.044749874944673,1,0,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,87,86.14285714285714,49,5,21,18.49
LYN,96.299706,96.25173014285714,1.5164282754879426,1,0,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,69,83.28571428571429,52,5,21,26.35
LYN,97.66644,96.56687928571428,1.5533452968102959,1,0,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,116,89.57142857142857,48,5,21,20.07
LYN,95.40216,96.23608714285716,1.5134671433586997,1,0,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,50,85.85714285714286,46,5,21,21.16
LYN,98.251434,96.28770428571428,1.5838068363148838,1,0,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,97,86.85714285714286,50,5,22,21.29
LYN,98.99117,96.73406714285714,1.8613350621313545,1,0,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,76,82.71428571428571,41,5,22,18.5
LYN,98.99482,97.01483714285713,2.0518020938724693,1,0,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,79,82.0,47,5,22,21.06
LYN,99.52006,97.87511285714287,1.5268564273104355,1,0,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,75,80.28571428571429,45,5,22,20.32
LYN,99.00351,98.26137057142857,1.398496305040599,1,0,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,81,82.0,52,5,22,20.9
LYN,99.2547,98.48826485714287,1.414634543023388,1,0,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,92,78.57142857142857,43,5,22,21.48
LYN,97.54121,98.79384342857142,0.6740879284673174,1,0,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,47,78.14285714285714,39,6,22,18.64
LYN,89.7887,97.58488142857144,3.4950832982602478,0,0,1,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,88,76.85714285714286,45,6,23,19.83
LYN,89.49767,96.22866714285715,4.543195725359079,0,0,1,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,89,78.71428571428571,45,6,23,21.38
LYN,90.173645,94.96849928571429,4.860371980238189,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,86,79.71428571428571,43,6,23,25.5
LYN,90.7344,93.713405,4.617419100192548,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,88,81.57142857142857,44,6,23,25.47
LYN,89.73766,92.38971214285714,4.152901652551358,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,98,84.0,48,6,23,24.7
LYN,91.37765,91.2644192857143,2.8434654976077254,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,77,81.85714285714286,43,6,23,19.12
LYN,85.722984,89.5761012857143,1.8197186544199722,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,71,85.28571428571429,46,6,23,24.13
LYN,93.223206,90.066745,2.289079570865982,1,0,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,88,85.28571428571429,46,6,24,21.8
LYN,99.2262,91.456535,4.112794417490246,1,0,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,101,87.0,46,6,24,24.9
LYN,98.47601,92.64258714285714,4.817860040995452,1,0,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,64,83.85714285714286,37,6,24,21.55
LYN,98.74703,93.78724857142856,5.223695182679031,1,0,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,104,86.14285714285714,49,6,24,25.33
