cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,1.0,0.0,0.0,0.0,2.995146813489203,2.741937062269135,18.49,2.596085756999259,21.0,310.0,0.5833333333333334,133.0,-0.9695805901076308,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1085660921659697,2.7702365177307064,18.49,2.5955467253494797,21.0,309.0,0.5833333333333334,111.0,-0.965226663665613,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1124562816265486,2.797101925458238,18.5,2.6160789009181213,21.0,335.0,0.42489063538807503,107.0,-0.9605871111248129,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0997513403038446,2.822893037286527,19.55,2.6103076888869596,21.0,280.0,0.5833333333333334,114.0,-0.9556633054034704,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.099155448957691,2.847636097875326,18.5,2.601535709101238,21.0,260.0,0.5833333333333334,119.0,-0.9504567035349151,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0938022116974206,2.8578849726236557,18.5,2.891697054233286,21.0,284.0,0.4438589673250427,133.0,-0.9449688462364056,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.869457395092801,2.8601238386597907,18.5,2.995146813489203,21.0,278.0,0.5833333333333334,126.0,-0.939201357453208,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.752146322415247,2.858251309272077,18.5,3.1085660921659697,21.0,270.0,0.5833333333333334,137.0,-0.9331559438780432,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5698703455712613,2.855903879956208,18.5,3.1124562816265486,21.0,250.0,0.4438589673250427,139.0,-0.9268343944460494,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5626827149273135,2.8528111932102767,18.5,3.0997513403038446,21.0,243.0,0.5833333333333334,136.0,-0.9202385798054075,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.572781286475096,2.8659959206745613,18.49,3.099155448957691,21.0,251.0,0.5833333333333334,137.0,-0.9133704517637858,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7948938733869375,2.880577187878493,18.49,3.0938022116974206,21.0,234.0,0.5833333333333334,115.0,-0.9062320427107697,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.805673449956278,2.874944459458967,18.5,2.869457395092801,21.0,263.0,0.5833333333333334,130.0,-0.898825465016444,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.812838856359927,2.862486877171668,19.75,2.752146322415247,21.0,296.0,0.5833333333333334,170.0,-0.8911529104063088,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8207406614670125,2.8421526456773187,18.98,2.5698703455712613,21.0,286.0,0.5833333333333334,149.0,-0.8832166493127127,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8238868512450805,2.821713018704414,18.5,2.5626827149273135,21.0,281.0,0.5833333333333334,142.0,-0.8750190302029955,1.0,0.5833333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.826301504005878,2.802459803961891,18.5,2.572781286475096,20.5,264.0,0.5359806397887308,128.0,-0.8665624788845385,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8302063339085284,2.768615533643143,18.49,2.7948938733869375,20.5,251.0,0.6666666666666666,114.0,-0.8578494977869301,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.625335664495224,2.7347823021532554,18.5,2.805673449956278,20.5,245.0,0.6666666666666666,130.0,-0.8488826652214553,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6201369708389857,2.7153733144623464,18.5,2.812838856359927,20.5,222.0,0.6666666666666666,92.0,-0.8396646346181327,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5977315674200763,2.7027090460034233,18.5,2.8207406614670125,20.5,254.0,0.6666666666666666,84.0,-0.8301981337405212,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5748465639903224,2.7042760093261284,18.5,2.8238868512450805,20.5,245.0,0.6666666666666666,96.0,-0.8204859638785327,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5918078320891396,2.7059309616140865,18.49,2.826301504005878,20.5,247.0,0.6666666666666666,105.0,-0.8105309990194823,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.585852046958726,2.7067250018697706,18.5,2.8302063339085284,20.5,237.0,0.6666666666666666,109.0,-0.8003361849976323,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.583897850054668,2.690934942723979,18.49,2.625335664495224,20.5,223.0,0.6666666666666666,109.0,-0.7899045386224707,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5738330453458573,2.6732140675343357,18.5,2.6201369708389857,20.5,233.0,0.6666666666666666,103.0,-0.7792391467859886,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.557581197301279,2.6566466037145102,18.5,2.5977315674200763,20.5,201.0,0.6666666666666666,109.0,-0.7683431655492202,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5808943628823644,2.639725922196829,18.49,2.5748465639903224,20.5,163.0,0.6666666666666666,79.0,-0.7572198192083127,1.0,0.6666666666666666,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5838511202194825,2.6227967622787047,18.5,2.5918078320891396,20.5,192.0,0.6666666666666666,96.0,-0.7458723993404063,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5868786123913363,2.6059079032377883,18.5,2.585852046958726,20.5,192.0,0.5164904347055042,87.0,-0.734304263829602,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5898574774330414,2.5874508512100083,18.49,2.583897850054668,20.5,199.0,0.6666666666666666,90.0,-0.722518835873311,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5718076055196164,2.5839181771334263,18.5,2.5738330453458573,20.5,228.0,0.6666666666666666,119.0,-0.7105196029692745,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5758782274230674,2.5816095551198424,18.5,2.557581197301279,20.5,212.0,0.6666666666666666,109.0,-0.6983101158835584,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5878162626488175,2.602133974668375,18.49,2.5808943628823644,20.5,232.0,0.6666666666666666,123.0,-0.6858939875998223,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.88507344109953,2.624660964846586,18.5,2.5838511202194825,20.5,194.0,0.6666666666666666,115.0,-0.673274892250183,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.890224426485277,2.644813217445197,18.49,2.5868786123913363,20.5,189.0,0.6666666666666666,93.0,-0.6604565640279754,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.873939368469693,2.6651740428774433,18.5,2.5898574774330414,20.5,203.0,0.6666666666666666,116.0,-0.6474427960827475,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.870903603010178,2.686049974598998,18.49,2.5718076055196164,20.5,192.0,0.6666666666666666,102.0,-0.6342374393978054,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8761608941564383,2.706950006607684,18.5,2.5758782274230674,20.5,238.0,0.6666666666666666,119.0,-0.620844401650647,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8664334934674582,2.729705546536713,18.49,2.5878162626488175,20.5,247.0,0.6666666666666666,138.0,-0.6072676460566135,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8761587563076776,2.7289774962343336,18.5,2.88507344109953,20.5,238.0,0.6666666666666666,115.0,-0.593511190196115,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5707016586490608,2.7278244401561866,18.5,2.890224426485277,20.5,230.0,0.6666666666666666,115.0,-0.5795791048257612,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.567708335125421,2.7273902635768197,18.49,2.873939368469693,20.5,247.0,0.6666666666666666,154.0,-0.5654755126737576,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.580800140280201,2.727170912405136,18.49,2.870903603010178,20.5,251.0,0.6666666666666666,135.0,-0.5512045872199277,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5867865610294665,2.728521435214116,18.5,2.8761608941564383,20.5,314.0,0.6666666666666666,212.0,-0.5367705514607103,1.0,0.6666666666666666,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5907149248453365,2.7300044973229514,18.5,2.8664334934674582,20.5,285.0,0.5359806397887308,166.0,-0.522177676659508,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.596641096946763,2.7302864210224116,18.49,2.8761587563076776,20.5,289.0,0.6666666666666666,151.0,-0.5074302810827518,1.0,0.6666666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5917631944412567,2.7084118019436234,18.49,2.5707016586490608,20.0,257.0,0.75,142.0,-0.49253272872205434,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5788287739964977,2.685807327414205,18.5,2.567708335125421,20.0,261.0,0.75,146.0,-0.4774894280028391,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5737617830734214,2.664725012638652,18.5,2.580800140280201,20.0,249.0,0.75,95.0,-0.46230483047981086,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.578786961611956,2.6436441884350805,18.49,2.5867865610294665,20.0,226.0,0.75,91.0,-0.4469834295196741,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.5757720641601747,2.6226178512449576,18.49,2.5907149248453365,20.0,228.0,0.75,16.0,-0.43152975897147144,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.581792173494716,2.602923451807789,18.5,2.596641096946763,20.0,192.0,0.75,26.0,-0.4159483918249421,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5907119013471003,2.5830950048213617,18.49,2.5917631944412567,20.0,173.0,0.75,22.0,-0.4002439388573056,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.598560498497686,2.586129900920604,18.5,2.5788287739964977,20.0,163.0,0.620540692182584,21.0,-0.38442104726885545,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.613190204038458,2.603171787501524,18.5,2.5737617830734214,20.0,163.0,0.620540692182584,17.0,-0.3684843993077793,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8062947472583017,2.6191050164279055,18.49,2.578786961611956,20.0,128.0,0.6950000000000001,33.0,-0.35243871088460327,1.0,0.75,0.9266666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.803865345249543,2.6462548973628333,18.49,2.5757720641601747,20.0,161.0,0.75,70.0,-0.33628873017668287,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.966884894118458,2.6733200225919034,18.5,2.581792173494716,20.0,126.0,0.69,110.0,-0.32003923622313857,1.0,0.75,0.9199999999999999,1.0
0.0,1.0,0.0,0.0,0.0,2.9696266780523217,2.699184274535553,18.49,2.5907119013471003,20.0,133.0,0.7075,107.0,-0.30369503751065885,1.0,0.75,0.9433333333333334,1.0
0.0,1.0,0.0,0.0,0.0,2.9587406241578558,2.727872949932737,18.49,2.598560498497686,20.0,135.0,0.7124999999999999,113.0,-0.28726097055059635,1.0,0.75,0.95,1.0
0.0,1.0,0.0,0.0,0.0,2.9934046500018257,2.7576766728326256,18.5,2.613190204038458,20.0,144.0,0.735,123.0,-0.2707418984477642,1.0,0.75,0.98,1.0
0.0,1.0,0.0,0.0,0.0,2.9960808945949378,2.7775641138970073,18.5,2.8062947472583017,20.0,161.0,0.75,144.0,-0.2541427094613622,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8521859579747675,2.797092419811251,18.49,2.803865345249543,20.0,191.0,0.75,158.0,-0.23746831555846842,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8521832444113704,2.8034408372578725,18.5,2.966884894118458,20.0,223.0,0.5606639587263696,153.0,-0.2207236509605022,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.664649908412874,2.8221495144935047,18.49,2.9696266780523217,20.0,223.0,0.75,113.0,-0.20391367068311472,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8437136547935653,2.84000095505896,18.49,2.9587406241578558,20.0,217.0,0.75,110.0,-0.18704334906991657,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8406320692634717,2.8544116981871497,18.49,2.9934046500018257,20.0,220.0,0.75,107.0,-0.17011767832049052,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8003109022923485,2.866909520774781,18.5,2.9960808945949378,20.0,220.0,0.5416584008034419,97.0,-0.15314166701312007,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7881597202652983,2.865147767988346,18.5,2.8521859579747675,20.0,220.0,0.75,76.0,-0.13612033862266704,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7816302082482096,2.863090461324638,18.65,2.8521832444113704,20.0,227.0,0.6145739547577513,69.0,-0.11905873003404988,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7750630519576314,2.8489797064951574,18.49,2.664649908412874,20.0,190.0,0.75,37.0,-0.10196189005174576,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7693343265057253,2.819852476565438,18.49,2.8437136547935653,20.0,154.0,0.75,41.0,-0.08483487790576538,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5618454590362494,2.7909610114717536,18.49,2.8406320692634717,20.0,147.0,0.7424999999999999,37.0,-0.06768276175455162,1.0,0.75,0.99,0.0
0.0,1.0,0.0,0.0,0.0,2.5542601128462734,2.758021997859667,18.5,2.8003109022923485,20.0,169.0,0.75,62.0,-0.050510617185222886,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5322584594326165,2.7416395582403816,18.5,2.7881597202652983,20.0,166.0,0.75,69.0,-0.033323525711631344,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.766726739924943,2.735357261246055,18.77,2.7816302082482096,20.0,163.0,0.75,87.0,-0.016126573270657762,1.0,0.75,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7642338000541953,2.7318730575707724,18.5,2.7750630519576314,19.5,142.0,0.8111111111111111,73.0,0.001075151282798226,1.0,0.8333333333333333,0.9733333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.8034043929574084,2.7422935107240067,18.5,2.7693343265057253,19.5,146.0,0.6256297825152982,109.0,0.018276557681691223,1.0,0.8333333333333333,0.9866666666666667,1.0
0.0,1.0,0.0,0.0,0.0,2.810536252558155,2.739885620787446,18.49,2.5618454590362494,19.5,217.0,0.8333333333333333,176.0,0.03547255575312556,1.0,0.8333333333333333,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8100031956817193,2.7383433701534257,22.29,2.5542601128462734,19.5,261.0,0.8333333333333333,224.0,0.052658056924614005,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.819040560387183,2.745999101595543,18.49,2.5322584594326165,19.5,325.0,0.8333333333333333,263.0,0.06982797572987089,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.907491142481987,2.740854739829364,19.58,2.766726739924943,19.5,374.0,0.6699757997359134,305.0,0.0869772313136861,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.716138655538803,2.737728669639381,18.5,2.7642338000541953,19.5,374.0,0.6699757997359134,287.0,0.1041007489354256,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7378652255884415,2.7476879766341997,18.5,2.8034043929574084,19.5,414.0,0.8333333333333333,341.0,0.121193461470736,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.914493349885091,2.7581108047019653,19.85,2.810536252558155,19.5,428.0,0.8333333333333333,319.0,0.1382503109109819,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9152539194544524,2.7932708144989005,22.56,2.8100031956817193,19.5,420.0,0.8333333333333333,244.0,0.15526624985999563,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.054085596193339,2.8294590070554984,21.86,2.819040560387183,19.5,430.0,0.8333333333333333,206.0,0.172236243027682,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.060894808638639,2.86226196192067,18.5,2.907491142481987,19.5,471.0,0.8333333333333333,208.0,0.18915526872004093,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.9914998275450233,2.8787037478258886,18.5,2.716138655538803,19.5,524.0,0.7088662522888227,219.0,0.20601832032517084,1.0,0.8333333333333333,0.8506395027465874,0.0
0.0,1.0,0.0,0.0,0.0,2.9969117425979985,2.8954035336290644,18.49,2.7378652255884415,19.5,567.0,0.548496670375483,280.0,0.22282040779479959,1.0,0.8333333333333333,0.6581960044505797,0.0
0.0,1.0,0.0,0.0,0.0,2.998030801298666,2.8955427006245,18.5,2.914493349885091,19.5,655.0,0.37381131806560003,314.0,0.23955655912092708,1.0,0.8333333333333333,0.4485735816787201,0.0
0.0,1.0,0.0,0.0,0.0,2.8053527308934996,2.8948864729291226,19.09,2.9152539194544524,19.5,663.0,0.3642922515740304,344.0,0.2562218218071163,1.0,0.8333333333333333,0.43715070188883653,0.0
0.0,1.0,0.0,0.0,0.0,2.8013490648228774,2.8817485058397394,20.56,3.054085596193339,19.5,633.0,0.40427840242489727,389.0,0.27281126433401914,1.0,0.8333333333333333,0.48513408290987675,0.0
0.0,1.0,0.0,0.0,0.0,2.62607165643035,2.86755391367257,18.5,3.060894808638639,19.5,643.0,0.3895968713088568,437.0,0.28931997761869527,1.0,0.8333333333333333,0.46751624557062815,0.0
0.0,1.0,0.0,0.0,0.0,2.6203162700468146,2.845722207119149,18.5,2.9914998275450233,19.5,584.0,0.501831138666963,376.0,0.3057430764672831,1.0,0.8333333333333333,0.6021973664003557,0.0
0.0,1.0,0.0,0.0,0.0,2.601847250734091,2.8372015780917166,18.49,2.9969117425979985,19.5,575.0,0.5255471557655917,356.0,0.3220757010206104,1.0,0.8333333333333333,0.6306565869187102,0.0
0.0,1.0,0.0,0.0,0.0,2.596849849154747,2.825504831730251,18.49,2.998030801298666,19.5,586.0,0.49684454801868677,306.0,0.3383130181923076,1.0,0.8333333333333333,0.5962134576224242,0.0
0.0,1.0,0.0,0.0,0.0,2.574110776527924,2.801332714789338,18.5,2.8053527308934996,19.5,582.0,0.4037388676484751,268.0,0.3544502230989869,1.0,0.8333333333333333,0.6083021581541994,0.0
0.0,1.0,0.0,0.0,0.0,2.5760837127123084,2.778033709497879,21.69,2.8013490648228774,19.5,571.0,0.5367924485188963,227.0,0.3704825404820963,1.0,0.8333333333333333,0.6441509382226756,0.0
0.0,1.0,0.0,0.0,0.0,2.5890678453740206,2.7441802569425584,18.49,2.62607165643035,19.5,581.0,0.5095005386300488,192.0,0.3864052261209853,1.0,0.8333333333333333,0.6114006463560587,0.0
0.0,1.0,0.0,0.0,0.0,2.5801372604188577,2.7090522606638214,18.49,2.6203162700468146,19.5,609.0,0.4461262879955944,172.0,0.40221356823680365,1.0,0.8333333333333333,0.5353515455947133,1.0
0.0,1.0,0.0,0.0,0.0,2.5691028607363267,2.696516483936693,18.5,2.601847250734091,19.5,602.0,0.46034704843429564,226.0,0.41790288888678667,1.0,0.8333333333333333,0.5524164581211548,0.0
0.0,1.0,0.0,0.0,0.0,2.815998953365216,2.6841478703155377,18.5,2.596849849154747,19.5,570.0,0.5396747605449888,214.0,0.4334685453485363,1.0,0.8333333333333333,0.6476097126539866,0.0
0.0,1.0,0.0,0.0,0.0,2.8237511519018277,2.6720375153185327,18.5,2.574110776527924,19.5,571.0,0.5367924485188963,265.0,0.4489059314938798,1.0,0.8333333333333333,0.6441509382226756,0.0
0.0,1.0,0.0,0.0,0.0,2.828485831340599,2.67405091887444,22.56,2.5760837127123084,19.5,503.0,0.8160932279032963,235.0,0.4642104791518923,1.0,0.8333333333333333,0.9793118734839557,0.0
0.0,1.0,0.0,0.0,0.0,2.833540380676199,2.689599812567887,19.44,2.5890678453740206,19.5,483.0,0.6637143436636151,256.0,0.4793776594606945,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.019033576531132,2.7178965989088577,18.5,2.5801372604188577,19.5,493.0,0.8333333333333333,301.0,0.49440298420761813,1.0,0.8333333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.022226665203942,2.760548913067225,19.09,2.5691028607363267,19.0,454.0,0.9166666666666667,282.0,0.5092820071573356,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.2174486682639603,2.7934771021076323,18.5,2.815998953365216,19.0,503.0,0.897702550693626,277.0,0.5240103253675756,1.0,0.9166666666666667,0.9793118734839557,0.0
0.0,1.0,0.0,0.0,0.0,3.0628418972997906,2.8262961918497553,18.49,2.8237511519018277,19.0,475.0,0.9166666666666667,261.0,0.5385835804920232,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.056317105544472,2.860872606291525,21.2,2.828485831340599,19.0,480.0,0.9166666666666667,215.0,0.5529974600700271,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.058180578712697,2.8955367911497167,18.5,2.833540380676199,19.0,484.0,0.9166666666666667,249.0,0.5672476988027229,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.061382300726991,2.9161121532304506,18.59,3.019033576531132,19.0,499.0,0.9166666666666667,243.0,0.5813300798152042,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8771229145042967,2.9386077535125152,18.5,3.022226665203942,19.0,486.0,0.9166666666666667,185.0,0.5952404359043674,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8950756643677593,2.9428645465212617,20.06,3.2174486682639603,19.0,474.0,0.7439921738019765,192.0,0.6089746507720486,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6286979628587797,2.9440268475640856,18.98,3.0628418972997906,19.0,445.0,0.9166666666666667,168.0,0.6225286602431057,1.0,0.9166666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.832271167964749,2.945485156909498,21.49,3.056317105544472,19.0,453.0,0.9166666666666667,192.0,0.6358984534680745,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.844167482737606,2.9489051768901793,18.5,3.058180578712697,19.0,401.0,0.9166666666666667,186.0,0.6490800741100398,1.0,0.9166666666666667,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.876366111070131,2.951608815089935,19.01,3.061382300726991,19.0,390.0,0.9166666666666667,141.0,0.6620696215153815,1.0,0.9166666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.87139131547279,2.9427204550661616,21.12,2.8771229145042967,19.0,387.0,0.9166666666666667,144.0,0.6748632518680403,1.0,0.9166666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8945965361982937,2.935069368913484,23.01,2.8950756643677593,19.0,348.0,0.7166897087083258,163.0,0.6874571793269664,1.0,0.9166666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.915111459066462,2.9174205615496107,18.49,2.6286979628587797,19.0,367.0,0.9166666666666667,175.0,0.699847677146407,1.0,0.9166666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.970365365169724,2.8963327346286136,20.47,2.832271167964749,19.0,333.0,0.9166666666666667,165.0,0.7120310787787131,1.0,0.9166666666666667,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.785406242644664,3.160658861620302,20.19,3.422971566484741,21.0,385.0,1.0,224.0,-0.9997202729664083,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7302273229497107,3.1281233315087644,22.67,3.2439634116864635,21.0,343.0,1.0,204.0,-0.9991655196610109,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7819150617205652,3.1011433911324615,20.21,3.256896521072046,21.0,398.0,0.805441449552642,240.0,-0.9983150972033183,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7691532505062706,3.0647974455116658,22.71,3.1246530172714335,21.0,432.0,1.0,257.0,-0.9971692572470178,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.7767407695079074,3.0209334894174935,24.74,2.917998798292528,21.0,431.0,1.0,177.0,-0.9957283388645872,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7816992913253946,2.977120233279035,25.27,2.86925023505685,21.0,379.0,1.0,167.0,-0.993992768446958,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.7950108952061874,2.9339370086641496,24.38,2.785406242644664,21.0,403.0,1.0,177.0,-0.9919630595773397,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8192317375733364,2.8928678691787266,23.58,2.7302273229497107,21.0,422.0,1.0,198.0,-0.9896398128792412,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.8480036136888134,2.86330282060423,25.59,2.7819150617205652,21.0,432.0,1.0,228.0,-0.9870237158387383,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.830052731643517,2.832392933158492,24.16,2.7691532505062706,21.0,406.0,1.0,166.0,-0.984115542601034,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8241580968317073,2.810622514411137,25.89,2.7767407695079074,21.0,398.0,1.0,141.0,-0.9809161537413774,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.819867154808468,2.8034993540280397,23.47,2.7816992913253946,21.0,328.0,1.0,151.0,-0.9774264960104055,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8182745529291613,2.8086197964414517,26.82,2.7950108952061874,21.0,319.0,0.8293654530047004,152.0,-0.9736476020539838,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.940936428844616,2.819547231584125,26.03,2.8192317375733364,21.0,310.0,1.0,133.0,-0.9695805901076308,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,2.9383903346420857,2.832928298431771,23.66,2.8480036136888134,21.0,309.0,1.0,111.0,-0.965226663665613,1.0,1.0,1.0,1.0
