cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
1.0,0.0,0.0,0.0,0.0,2.8247788829634706,2.8879114833158854,29.02,2.976140968068074,21.5,58.0,0.6933333333333334,33.0,-0.029025013321975237,1.0,1.0,0.6933333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.882529539044648,2.8992603589731987,28.46,2.965611997728289,21.5,77.0,0.7566666666666666,63.0,-0.046215046983708354,1.0,1.0,0.7566666666666666,0.0
1.0,0.0,0.0,0.0,0.0,2.890944463438797,2.9285439026415765,24.91,2.981863339411039,21.5,92.0,0.8066666666666666,65.0,-0.06339140486951038,1.0,1.0,0.8066666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.153847862835646,2.965544147791568,28.38,3.004325055234782,21.5,89.0,0.7966666666666666,56.0,-0.08054900421874167,1.0,1.0,0.7966666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.2467574575218574,2.9830264635636867,21.32,2.794664537503413,21.5,106.0,0.8533333333333333,73.0,-0.09768276782171598,1.0,1.0,0.8533333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.2328516693468026,3.000055536914283,23.16,2.8143570736967733,21.5,155.0,1.0,122.0,-0.11478762552212701,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2358247281964965,3.0184526479151392,26.08,2.8247788829634706,21.5,178.0,0.6918434528163863,145.0,-0.13185851571739118,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.253839495821855,3.038826334109569,23.6,2.882529539044648,21.5,218.0,1.0,185.0,-0.1488903868564548,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.261372574790101,3.060122009517859,27.75,2.890944463438797,21.5,218.0,1.0,155.0,-0.16587819893463143,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2637514534443524,3.0773998880147535,29.31,3.153847862835646,21.5,200.0,1.0,135.0,-0.1828169249850199,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.223753638367554,3.0853312904158563,29.49,3.2467574575218574,21.5,197.0,1.0,141.0,-0.1997015525660636,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1153646888502204,3.1084206180592986,22.65,3.2328516693468026,21.5,238.0,0.6918434528163863,165.0,-0.21652708524481437,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1179151245116077,3.1291256239452196,25.59,3.2358247281964965,21.5,238.0,1.0,116.0,-0.23328854407545518,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1042271560996655,3.1475049857014747,20.92,3.253839495821855,21.5,253.0,0.7906782317901557,108.0,-0.2499809690726521,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0820899475510513,3.1603870173772686,24.7,3.261372574790101,21.5,279.0,1.0,94.0,-0.26659942067929354,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.062877982505754,3.1733906445750995,24.85,3.2637514534443524,21.5,249.0,1.0,94.0,-0.28313898122818354,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.072995244208424,3.1522791010903117,24.82,3.223753638367554,21.5,238.0,1.0,103.0,-0.2995947563972602,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.858286254048626,3.1267003110337654,26.0,3.1153646888502204,21.5,246.0,1.0,105.0,-0.31596187665790293,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8886543967302094,3.1003724629075573,23.89,3.1179151245116077,21.5,246.0,0.7610277980980249,81.0,-0.33223549871590435,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.86426179557988,3.0745510262450106,25.76,3.1042271560996655,21.5,230.0,1.0,114.0,-0.3484108069446808,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.874324614920849,3.0465274354380836,24.43,3.0820899475510513,21.5,272.0,1.0,164.0,-0.3644830148102912,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.861509224524882,3.014472729467625,22.41,3.062877982505754,21.5,233.0,1.0,139.0,-0.38044736628785164,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.812606691203681,2.982990606387483,27.19,3.072995244208424,21.5,260.0,1.0,166.0,-0.39629913726891813,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8230017303223582,2.953233210634733,22.14,2.858286254048626,21.5,308.0,1.0,205.0,-0.41203363695942635,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.80715009782906,2.9320747906629756,18.5,2.8886543967302094,21.5,380.0,1.0,275.0,-0.42764620926777464,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.819146809245611,2.9133341273111575,23.92,2.86426179557988,21.5,358.0,0.8117629846378933,277.0,-0.44313223418263453,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.855545837586153,2.898713384867318,27.87,2.874324614920849,21.5,372.0,1.0,258.0,-0.45848712914008766,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.899536761885913,2.9033613218336822,26.95,2.861509224524882,21.5,357.0,0.5968845475278627,193.0,-0.47370635037968,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1471610650801587,2.9128384120936626,27.43,2.812606691203681,21.5,358.0,1.0,219.0,-0.48878539428899265,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.19555724614547,2.9228661645791907,36.98,2.8230017303223582,22.5,388.0,1.0,222.0,-0.503719798736334,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2133837790058184,2.951064730548629,32.33,2.80715009782906,22.5,385.0,1.0,180.0,-0.518505144391157,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2530661776207594,2.977720860139945,30.92,2.819146809245611,22.5,393.0,1.0,118.0,-0.533137056031809,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.261840211008635,3.0048551447000533,33.67,2.855545837586153,22.5,389.0,1.0,112.0,-0.5476112038402312,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2441417794214,3.030797926898711,32.21,2.899536761885913,22.5,370.0,1.0,112.0,-0.5619233046832195,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.237523565702049,3.04385909151025,29.23,3.1471610650801587,22.5,355.0,1.0,162.0,-0.5760691233798758,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0443655290864293,3.0580008401562297,21.18,3.19555724614547,22.5,407.0,1.0,188.0,-0.5900444739548627,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.010591172247405,3.072272933115646,32.66,3.2133837790058184,22.5,380.0,1.0,158.0,-0.6038452208771035,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.022811031754187,3.1115399153949497,28.42,3.2530661776207594,22.5,340.0,1.0,160.0,-0.6174672802835514,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3568878497393073,3.1592619693701134,22.25,3.261840211008635,22.5,317.0,1.0,199.0,-0.6309066211876704,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.4872555648978976,3.2061850116443105,34.55,3.2441417794214,22.5,337.0,1.0,225.0,-0.6441592666722685,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.5124684294249136,3.251220153255652,36.67,3.237523565702049,22.5,349.0,1.0,237.0,-0.6572212950663319,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.5300287444446994,3.279037925190648,36.16,3.0443655290864293,22.5,364.0,0.7079328354400232,202.0,-0.6700888411055113,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.5366098721701067,3.3062820468041414,33.41,3.010591172247405,22.5,357.0,1.0,169.0,-0.6827580970759147,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.576974948734371,3.331465255547364,36.47,3.022811031754187,22.5,327.0,0.801081892734763,169.0,-0.6952253139408722,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.5659487014109312,3.3345628207169256,31.08,3.3568878497393073,22.5,340.0,1.0,180.0,-0.7074868024503348,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2964320899946293,3.326030287234945,36.29,3.4872555648978976,22.5,358.0,0.7805413313825896,159.0,-0.719538934232584,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1423847422608975,3.3209883312675323,29.16,3.5124684294249136,22.5,367.0,1.0,142.0,-0.7313781428679254,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1735543958776296,3.313454497138283,32.7,3.5300287444446994,22.5,367.0,1.0,130.0,-0.7430009249440493,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.13204988789256,3.3202359315584453,31.52,3.5366098721701067,22.5,324.0,1.0,122.0,-0.7544038410927472,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1393056109687,3.32787920949904,35.63,3.576974948734371,22.5,278.0,1.0,109.0,-0.765583517007675,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.117597063415728,3.3336946451350684,28.44,3.5659487014109312,22.5,298.0,1.0,129.0,-0.7765366444428655,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.104227130658587,3.315922453750218,33.41,3.2964320899946293,22.5,300.0,1.0,120.0,-0.7872599821916922,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1080771703513994,3.2891171896142053,30.93,3.1423847422608975,22.5,252.0,1.0,93.0,-0.7977503570459932,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1119818669937236,3.2539950603204177,29.31,3.1735543958776296,22.5,228.0,1.0,86.0,-0.8080046647350754,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0207586193118905,3.2197734812815355,35.73,3.13204988789256,22.5,224.0,1.0,94.0,-0.8180198708443174,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0509266379003455,3.1854760200159165,33.16,3.1393056109687,22.5,222.0,1.0,100.0,-0.8277930117131022,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.05644541445144,3.1493067991005312,18.5,3.117597063415728,22.5,306.0,1.0,197.0,-0.8373211953118121,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0706058559189766,3.1248260465136317,33.3,3.104227130658587,22.5,320.0,1.0,191.0,-0.8466016020976267,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2232181651943375,3.11811920686731,33.39,3.1080771703513994,22.5,313.0,0.8117629846378933,193.0,-0.8556314858488706,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.202536334946123,3.123134735366755,36.18,3.1119818669937236,22.5,273.0,1.0,180.0,-0.8644081744776648,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2126021412531323,3.13510916468867,18.49,3.0207586193118905,22.0,342.0,0.8117629846378933,256.0,-0.8729290708206411,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3411964063844404,3.150166887616674,28.87,3.0509266379003455,22.0,366.0,1.0,272.0,-0.881191653407483,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.342858008884608,3.1643786587882543,36.32,3.05644541445144,22.0,374.0,1.0,274.0,-0.8891934772070711,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.338270407370826,3.179617305392811,31.41,3.0706058559189766,22.0,390.0,0.7424661444858779,193.0,-0.8969321743510065,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.3309381158795275,3.188531957843239,32.83,3.2232181651943375,22.0,380.0,1.0,189.0,-0.9044054548343001,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.229032264964575,3.196837600900548,31.77,3.202536334946123,22.0,398.0,0.7706610613650885,205.0,-0.9116111071930239,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.224356173153728,3.205124224031852,31.89,3.2126021412531323,22.0,422.0,1.0,242.0,-0.9185469991587165,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2279945908319725,3.2138042009016448,33.6,3.3411964063844404,22.0,407.0,1.0,151.0,-0.925211078289358,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1422782954889894,3.214971588774626,25.66,3.342858008884608,22.0,391.0,1.0,119.0,-0.9316013725767187,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0672700681220864,3.216892964202232,36.2,3.338270407370826,22.0,378.0,1.0,104.0,-0.9377159910299093,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.083344670437927,3.216040563160828,29.07,3.3309381158795275,22.0,274.0,1.0,81.0,-0.9435531242349544,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.058672241339319,3.203317799081759,18.49,3.229032264964575,22.0,410.0,1.0,221.0,-0.9491110448902284,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.045099468087372,3.1941692671600492,33.91,3.224356173153728,22.0,398.0,0.7079328354400232,193.0,-0.9543881083175908,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.074456888042187,3.1823343856495367,28.9,3.2279945908319725,22.0,398.0,0.7610277980980249,156.0,-0.9593827529490743,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.046913800105956,3.1619584019657876,32.09,3.1422782954889894,22.0,333.0,1.0,182.0,-0.9640935007889755,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.055932634811956,3.1468960621671465,33.04,3.0672700681220864,22.0,306.0,1.0,187.0,-0.9685189578512204,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1319852517036297,3.131014364742441,31.26,3.083344670437927,22.0,323.0,1.0,219.0,-0.9726578145718654,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1159266434249444,3.1146942258482317,33.57,3.058672241339319,22.0,320.0,1.0,239.0,-0.976508846196619,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.102456171360606,3.103703877953358,34.56,3.045099468087372,22.0,328.0,1.0,107.0,-0.9800709131432666,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.075167394436339,3.0942199289644408,29.59,3.074456888042187,22.0,334.0,1.0,141.0,-0.9833429613388902,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0915808873088864,3.085277074611309,26.92,3.046913800105956,22.0,317.0,1.0,161.0,-0.9863240225317866,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1027946298881313,3.0821345682969024,27.43,3.055932634811956,22.0,359.0,1.0,177.0,-0.9890132145779883,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.098283207087297,3.080047409219771,34.93,3.1319852517036297,22.0,357.0,1.0,170.0,-0.9914097417023038,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0380498410422487,3.077975969614861,36.16,3.1159266434249444,22.0,375.0,1.0,156.0,-0.9935128947338007,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0543445159691816,3.077285815854425,30.75,3.102456171360606,22.0,382.0,1.0,143.0,-0.9953220513156602,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0490100886932217,3.0791334669963497,20.87,3.075167394436339,22.0,298.0,0.801081892734763,191.0,-0.9968366760893436,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.070966584074311,3.0768393538164487,32.74,3.0915808873088864,22.0,323.0,1.0,182.0,-0.998056320853012,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0423393035235744,3.074611958392837,26.73,3.1027946298881313,22.0,395.0,1.0,234.0,-0.9989806246941579,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0157302641753927,3.075461684657065,28.57,3.098283207087297,22.0,406.0,1.0,229.0,-0.999609314096404,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.067828802511146,3.087413758777156,29.81,3.0380498410422487,22.0,410.0,1.0,240.0,-0.9999422030204416,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.299314289384905,3.0984752482177926,26.77,3.0543445159691816,21.0,428.0,0.8227327547005675,272.0,-0.9999791929590823,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2707874955938574,3.1092044997984227,20.29,3.0490100886932217,21.0,442.0,1.0,299.0,-0.9997202729664083,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.252665693489426,3.137974118088328,26.35,3.070966584074311,21.0,433.0,1.0,242.0,-0.9991655196610109,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.4779420504950123,3.1637380519687928,26.2,3.0423393035235744,21.0,427.0,1.0,245.0,-0.9983150972033183,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.452275961635398,3.1892444154319923,20.1,3.0157302641753927,21.0,421.0,1.0,187.0,-0.9971692572470178,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.459883718372923,3.2194378374474772,24.57,3.067828802511146,21.0,408.0,1.0,179.0,-0.9957283388645872,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.520991115304091,3.2414545363406506,25.16,3.299314289384905,21.0,407.0,1.0,167.0,-0.993992768446958,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3462836255466666,3.2618214186890597,27.44,3.2707874955938574,21.0,415.0,1.0,143.0,-0.9919630595773397,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.339480868846913,3.2849315613324914,23.86,3.252665693489426,21.0,426.0,1.0,127.0,-0.9896398128792412,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3725520857012654,3.2851820677651706,24.2,3.4779420504950123,21.0,381.0,1.0,139.0,-0.9870237158387383,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.07447367413182,3.2999962538484815,25.73,3.452275961635398,21.0,371.0,1.0,126.0,-0.984115542601034,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2497379086899247,3.3140039744124823,27.86,3.459883718372923,21.0,299.0,1.0,112.0,-0.9809161537413774,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.211838352071407,3.3099230117185128,21.19,3.520991115304091,21.0,270.0,0.7162614570334352,91.0,-0.9774264960104055,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.010695324795566,3.2880248386799735,22.0,3.3462836255466666,21.0,262.0,1.0,95.0,-0.9736476020539838,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.9927398668453553,3.267475201996885,20.75,3.339480868846913,21.0,216.0,1.0,73.0,-0.9695805901076308,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.9830925820306193,3.2468975207774164,18.5,3.3725520857012654,21.0,239.0,1.0,112.0,-0.965226663665613,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.964578156416868,3.211138452569926,20.04,3.07447367413182,21.0,230.0,1.0,91.0,-0.9605871111248129,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.977315095590145,3.15993310039467,24.04,3.2497379086899247,21.0,202.0,0.647683232423851,76.0,-0.9556633054034704,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.73540103118181,3.1101019074307503,26.1,3.211838352071407,21.0,202.0,1.0,90.0,-0.9504567035349151,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.7622470168780584,3.058624720121583,21.86,3.010695324795566,21.0,173.0,1.0,82.0,-0.9449688462364056,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8003104929757394,3.0211463517559873,22.07,2.9927398668453553,21.0,179.0,1.0,84.0,-0.939201357453208,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8215864684283285,2.9846443953983552,24.6,2.9830925820306193,21.0,162.0,1.0,89.0,-0.9331559438780432,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8284534798400673,2.9467106459822743,23.38,2.964578156416868,21.0,150.0,1.0,38.0,-0.9268343944460494,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8414795938761257,2.92969326690217,25.69,2.977315095590145,21.0,175.0,1.0,84.0,-0.9202385798054075,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8362303670103715,2.8994843441555536,25.11,2.73540103118181,21.0,192.0,1.0,116.0,-0.9133704517637858,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8268129902372903,2.8714273494654114,27.23,2.7622470168780584,21.0,201.0,1.0,111.0,-0.9062320427107697,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.819040426409415,2.859947698117241,22.75,2.8003104929757394,21.0,226.0,0.7335207692511084,144.0,-0.898825465016444,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.849980205921179,2.849347614199238,21.0,2.8215864684283285,21.0,251.0,1.0,167.0,-0.8911529104063088,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.8443386919933125,2.8373784843235272,23.75,2.8284534798400673,21.0,268.0,1.0,179.0,-0.8832166493127127,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,2.815524763770677,2.847617582999279,28.18,2.8414795938761257,21.0,224.0,1.0,186.0,-0.8750190302029955,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.1079255378773825,2.85693134026625,21.0,2.8362303670103715,21.0,230.0,1.0,146.0,-0.8665624788845385,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.10770769732775,2.883880632365613,20.29,2.8268129902372903,20.5,230.0,1.0,114.0,-0.8578494977869301,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.1126911205728853,2.9235773491791397,20.27,2.819040426409415,20.5,230.0,1.0,119.0,-0.8488826652214553,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.3180010522674266,2.957689020230356,23.05,2.849980205921179,20.5,230.0,1.0,86.0,-0.8396646346181327,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.2778738876927727,2.98975921796665,20.31,2.8443386919933125,20.5,231.0,1.0,64.0,-0.8301981337405212,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.2705692367364434,3.021409957741015,18.87,2.815524763770677,20.5,222.0,1.0,43.0,-0.8204859638785327,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.271563836681184,3.0332498328918684,18.52,3.1079255378773825,20.5,229.0,1.0,43.0,-0.8105309990194823,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.007237845988072,3.045152236312959,22.03,3.10770769732775,20.5,183.0,1.0,37.0,-0.8003361849976323,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.002864014905633,3.0586175035298804,21.61,3.1126911205728853,20.5,173.0,1.0,59.0,-0.7899045386224707,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.015326731274192,3.061278528203298,24.8,3.3180010522674266,20.5,175.0,1.0,56.0,-0.7792391467859886,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.85629477183726,3.0611793411813992,19.47,3.2778738876927727,20.5,155.0,1.0,69.0,-0.7683431655492202,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.8485915876145937,3.062453182358097,21.91,3.2705692367364434,20.5,123.0,0.9099999999999999,59.0,-0.7572198192083127,1.0,1.0,0.9099999999999999,0.0
1.0,0.0,0.0,0.0,0.0,2.8621724684670884,3.067953692363735,20.72,3.271563836681184,20.5,104.0,0.8466666666666667,61.0,-0.7458723993404063,1.0,1.0,0.8466666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.8925319038496045,3.075463370088983,18.96,3.007237845988072,20.5,102.0,0.6910955139484768,59.0,-0.734304263829602,1.0,1.0,0.8400000000000001,0.0
1.0,0.0,0.0,0.0,0.0,3.213061026030862,3.084016456441876,24.48,3.002864014905633,20.5,145.0,0.9833333333333334,108.0,-0.722518835873311,1.0,1.0,0.9833333333333334,1.0
1.0,0.0,0.0,0.0,0.0,3.2274509062682397,3.0927183688069513,24.62,3.015326731274192,20.5,145.0,0.9833333333333334,86.0,-0.7105196029692745,1.0,1.0,0.9833333333333334,1.0
1.0,0.0,0.0,0.0,0.0,3.2345178936839467,3.081174172155033,23.73,2.85629477183726,20.5,131.0,0.9366666666666666,75.0,-0.6983101158835584,1.0,1.0,0.9366666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.156382299140573,3.0726488907376823,23.97,2.8485915876145937,20.5,131.0,0.7706263469028649,62.0,-0.6858939875998223,1.0,1.0,0.9366666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.1585199478498653,3.065120824997926,24.84,2.8621724684670884,20.5,121.0,0.9033333333333333,62.0,-0.673274892250183,1.0,1.0,0.9033333333333333,0.0
1.0,0.0,0.0,0.0,0.0,3.1651763163798448,3.0552977262757035,24.76,2.8925319038496045,20.5,131.0,0.9366666666666666,70.0,-0.6604565640279754,1.0,1.0,0.9366666666666666,0.0
1.0,0.0,0.0,0.0,0.0,3.134040454570068,3.048774670047846,18.92,3.213061026030862,20.5,118.0,0.8933333333333333,59.0,-0.6474427960827475,1.0,1.0,0.8933333333333333,0.0
1.0,0.0,0.0,0.0,0.0,2.9159150587980736,3.0417891171337588,22.95,3.2274509062682397,20.5,118.0,0.7251749329431847,10.0,-0.6342374393978054,1.0,1.0,0.8933333333333333,0.0
1.0,0.0,0.0,0.0,0.0,2.905066274108409,3.032386642358389,18.5,3.2345178936839467,20.5,120.0,0.9,34.0,-0.620844401650647,1.0,1.0,0.9,0.0
1.0,0.0,0.0,0.0,0.0,2.883692084419017,3.0452828154226586,25.56,3.156382299140573,20.5,138.0,0.721567097455905,63.0,-0.6072676460566135,1.0,1.0,0.96,0.0
1.0,0.0,0.0,0.0,0.0,3.0368411947370304,3.0788622767747476,23.85,3.1585199478498653,20.5,125.0,0.9166666666666667,63.0,-0.593511190196115,1.0,1.0,0.9166666666666667,0.0
1.0,0.0,0.0,0.0,0.0,3.3187040465438464,3.112172563473687,22.21,3.1651763163798448,20.5,142.0,0.9733333333333334,80.0,-0.5795791048257612,1.0,1.0,0.9733333333333334,1.0
1.0,0.0,0.0,0.0,0.0,3.3285164822522355,3.1446244206539187,21.04,3.134040454570068,20.5,186.0,1.0,116.0,-0.5654755126737576,1.0,1.0,1.0,1.0
