cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,1.0,0.0,0.0,0.0,2.954364618609376,2.8625597226177844,18.5,2.7376668410995837,20.0,62.0,0.35333333333333333,54.0,0.4831474640149687,1.0,0.5,0.7066666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.957126791257292,2.8599166286716122,18.5,2.570676601182576,20.0,62.0,0.35333333333333333,54.0,0.4680153284438345,1.0,0.5,0.7066666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.9543868053117417,2.85698319301085,18.5,2.5807669072619257,20.0,101.0,0.33318460051913484,93.0,0.45274469960737107,1.0,0.5,0.8366666666666667,1.0
0.0,1.0,0.0,0.0,0.0,2.9522881380937323,2.8289016302070302,18.49,2.927851400012543,20.0,101.0,0.41833333333333333,93.0,0.4373400963303323,1.0,0.5,0.8366666666666667,1.0
0.0,1.0,0.0,0.0,0.0,2.603510192180865,2.800983522156526,18.49,2.930676381660819,20.0,114.0,0.44,106.0,0.4218060770826634,1.0,0.5,0.88,1.0
0.0,1.0,0.0,0.0,0.0,2.6024925657420916,2.789173330620824,18.49,2.937002469307888,20.0,132.0,0.47,108.0,0.4061472386305789,1.0,0.5,0.94,1.0
0.0,1.0,0.0,0.0,0.0,2.598526056401041,2.7787085033799364,18.49,2.954364618609376,20.0,138.0,0.48,85.0,0.3903682146763026,1.0,0.5,0.96,1.0
0.0,1.0,0.0,0.0,0.0,2.594583279197633,2.768417512860102,18.49,2.957126791257292,20.0,138.0,0.48,84.0,0.374473674486883,1.0,0.5,0.96,1.0
0.0,1.0,0.0,0.0,0.0,2.593592973821904,2.776855985126126,18.49,2.9543868053117417,20.0,138.0,0.48,84.0,0.35846832151248087,1.0,0.5,0.96,1.0
0.0,1.0,0.0,0.0,0.0,2.688815212906914,2.7850241503308055,18.49,2.9522881380937323,20.0,142.0,0.4866666666666667,49.0,0.342356891994542,1.0,0.5,0.9733333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.6951212201274406,2.768721871252301,18.49,2.603510192180865,20.0,155.0,0.5,62.0,0.3261441535642696,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.699619492913486,2.7659337505042143,18.5,2.6024925657420916,20.0,155.0,0.5,49.0,0.3098349038318025,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.891642691187596,2.762955017781986,18.5,2.598526056401041,20.0,154.0,0.5,46.0,0.2934339689665273,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.895300211196694,2.763755082081152,18.5,2.594583279197633,20.0,134.0,0.47333333333333333,49.0,0.27694620226893646,1.0,0.5,0.9466666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.9655655187976966,2.7646490747598422,18.5,2.593592973821904,20.0,129.0,0.46499999999999997,45.0,0.2603764827344581,1.0,0.5,0.9299999999999999,0.0
0.0,1.0,0.0,0.0,0.0,2.9696426887589547,2.7608198231647414,18.49,2.688815212906914,20.0,129.0,0.46499999999999997,45.0,0.24372971360968387,1.0,0.5,0.9299999999999999,0.0
0.0,1.0,0.0,0.0,0.0,2.9007772829803313,2.7560929756372134,18.49,2.6951212201274406,20.0,104.0,0.42333333333333334,55.0,0.22701082094141847,1.0,0.5,0.8466666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.886112272708341,2.791906521242823,18.49,2.699619492913486,20.0,135.0,0.475,73.0,0.2102247521189836,1.0,0.5,0.95,0.0
0.0,1.0,0.0,0.0,0.0,3.1048998306594,2.8166291284217473,18.5,2.891642691187596,20.0,122.0,0.3544356377612084,73.0,0.19337647441020586,1.0,0.5,0.9066666666666667,0.0
0.0,1.0,0.0,0.0,0.0,2.948609066247023,2.851978494961287,18.49,2.895300211196694,20.0,100.0,0.41666666666666663,54.0,0.17647097349152166,1.0,0.5,0.8333333333333333,0.0
0.0,1.0,0.0,0.0,0.0,3.0934171879546035,2.883303008272486,18.5,2.9655655187976966,20.0,94.0,0.4066666666666667,45.0,0.15951325197263655,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,3.0331264655544237,2.9142897865527106,18.5,2.9696426887589547,20.0,94.0,0.32694819027112576,49.0,0.14250832791617088,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,3.027407869745047,2.938385050775056,18.49,2.9007772829803313,20.0,94.0,0.4066666666666667,49.0,0.12546123335273648,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,3.0261489120197425,2.9625789120723267,18.5,2.886112272708341,20.0,90.0,0.3185828849585353,35.0,0.10837701279187609,1.0,0.5,0.8,0.0
0.0,1.0,0.0,0.0,0.0,3.0338352782892324,2.9692369335909303,18.5,3.1048998306594,20.0,94.0,0.4066666666666667,21.0,0.09126072172931188,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.7928317941739356,2.962867041692165,18.5,2.948609066247023,20.0,94.0,0.4066666666666667,21.0,0.07411742515094437,1.0,0.5,0.8133333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.802464204604885,2.941718606772971,18.5,3.0934171879546035,20.0,83.0,0.3883333333333333,29.0,0.056952196034039754,1.0,0.5,0.7766666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.5992221223279723,2.9144907044870223,18.5,3.0331264655544237,20.0,89.0,0.3983333333333333,44.0,0.03977011384605572,1.0,0.5,0.7966666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.5843748867944236,2.8879320565003894,18.49,3.027407869745047,20.0,100.0,0.41666666666666663,51.0,0.022576263041545485,1.0,0.5,0.8333333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.597821616946095,2.8662189589215132,18.57,3.0261489120197425,21.5,100.0,0.41666666666666663,51.0,0.005375731557583884,1.0,0.5,0.8333333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.5967939168760585,2.845453193291347,18.49,3.0338352782892324,21.5,86.0,0.3933333333333333,51.0,-0.011826390691832589,1.0,0.5,0.7866666666666666,0.0
0.0,1.0,0.0,0.0,0.0,2.5953915538860133,2.810582317129167,20.43,2.7928317941739356,21.5,61.0,0.26999421147555747,40.0,-0.029025013321975237,1.0,0.5,0.7033333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.6167075643888844,2.785878087628119,18.49,2.802464204604885,21.5,61.0,0.3516666666666667,40.0,-0.046215046983708354,1.0,0.5,0.7033333333333334,0.0
0.0,1.0,0.0,0.0,0.0,2.6027498532323463,2.7520159885502187,19.58,2.5992221223279723,21.5,84.0,0.39,55.0,-0.06339140486951038,1.0,0.5,0.78,0.0
0.0,1.0,0.0,0.0,0.0,2.6193478008639963,2.7220473627730044,19.56,2.5843748867944236,21.5,84.0,0.39,40.0,-0.08054900421874167,1.0,0.5,0.78,0.0
0.0,1.0,0.0,0.0,0.0,2.6135657046734253,2.692305739934778,18.59,2.597821616946095,21.5,106.0,0.42666666666666664,55.0,-0.09768276782171598,1.0,0.5,0.8533333333333333,0.0
0.0,1.0,0.0,0.0,0.0,2.6110251500098816,2.6625183113761475,20.7,2.5967939168760585,21.5,111.0,0.34645888739240716,60.0,-0.11478762552212701,1.0,0.5,0.87,0.0
0.0,1.0,0.0,0.0,0.0,2.609124912198915,2.6333496330360178,18.5,2.5953915538860133,21.5,133.0,0.3557156467341227,82.0,-0.13185851571739118,1.0,0.5,0.9433333333333334,1.0
0.0,1.0,0.0,0.0,0.0,2.6254737815274156,2.621126973535989,18.49,2.6167075643888844,21.5,140.0,0.48333333333333334,100.0,-0.1488903868564548,1.0,0.5,0.9666666666666667,1.0
0.0,1.0,0.0,0.0,0.0,2.621714561173529,2.6091435144576707,18.5,2.6027498532323463,21.5,165.0,0.5,125.0,-0.16587819893463143,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6346957775084383,2.609920944555705,20.13,2.6193478008639963,21.5,163.0,0.5,108.0,-0.1828169249850199,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6101061437004534,2.6123827366698125,18.49,2.6135657046734253,21.5,156.0,0.5,116.0,-0.1997015525660636,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6188399763919255,2.613883942451745,20.38,2.6110251500098816,21.5,152.0,0.5,97.0,-0.21652708524481437,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6188384978931416,2.6158784967726616,18.49,2.609124912198915,21.5,152.0,0.5,92.0,-0.23328854407545518,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.624717677368896,2.6174916124343506,18.5,2.6254737815274156,21.5,152.0,0.5,70.0,-0.2499809690726521,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.617975173149667,2.616616683434431,18.49,2.621714561173529,21.5,173.0,0.5,73.0,-0.26659942067929354,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.604458558390004,2.61609349164999,18.52,2.6346957775084383,21.5,173.0,0.5,48.0,-0.28313898122818354,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.595425168250168,2.6148752655247582,19.92,2.6101061437004534,21.5,150.0,0.5,42.0,-0.2995947563972602,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6022926351107576,2.614279572525778,18.5,2.6188399763919255,21.5,236.0,0.5,120.0,-0.31596187665790293,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6052260026876985,2.614299111374165,18.5,2.6188384978931416,21.5,212.0,0.5,115.0,-0.33223549871590435,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.6112986938873006,2.6245054299196497,18.49,2.624717677368896,21.5,322.0,0.5,230.0,-0.3484108069446808,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.752013371835697,2.633009868500973,18.5,2.617975173149667,21.5,311.0,0.5,241.0,-0.3644830148102912,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7445359216659386,2.6420250414864426,19.88,2.604458558390004,21.5,295.0,0.5,222.0,-0.38044736628785164,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.747926982970117,2.650354437333256,18.56,2.595425168250168,21.5,298.0,0.5,250.0,-0.39629913726891813,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.751307319363812,2.660623639428627,18.59,2.6022926351107576,21.5,305.0,0.5,263.0,-0.41203363695942635,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7538749730356504,2.6706885089460464,18.5,2.6052260026876985,21.5,333.0,0.5,213.0,-0.42764620926777464,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.759748149635799,2.6833256648635597,18.5,2.6112986938873006,21.5,351.0,0.5,236.0,-0.44313223418263453,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7957586807383326,2.685197839961119,18.5,2.752013371835697,21.5,385.0,0.5,155.0,-0.45848712914008766,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.650928128734715,2.6865448658906557,18.5,2.7445359216659386,21.5,454.0,0.5,213.0,-0.47370635037968,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6368335361631825,2.690992676996205,25.42,2.747926982970117,22.5,450.0,0.5,228.0,-0.48878539428899265,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6667279138676943,2.6975207689545337,18.75,2.751307319363812,22.5,450.0,0.5,200.0,-0.503719798736334,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6868184556667796,2.707172400090419,18.75,2.7538749730356504,22.5,456.0,0.5,193.0,-0.518505144391157,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7374154710131493,2.7259808295671677,21.7,2.759748149635799,22.5,398.0,0.5,185.0,-0.533137056031809,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.868544015362182,2.7415652090605174,20.43,2.7957586807383326,22.5,422.0,0.5,186.0,-0.5476112038402312,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.82948000679419,2.748654748090502,26.44,2.650928128734715,22.5,328.0,0.5,173.0,-0.5619233046832195,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.851266918255493,2.7628696378478392,20.62,2.6368335361631825,22.5,333.0,0.5,120.0,-0.5760691233798758,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.943544378268651,2.776495608173982,18.5,2.6667279138676943,22.5,383.0,0.3705257466365574,155.0,-0.5900444739548627,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.93869056753612,2.791122046441058,22.69,2.6868184556667796,22.5,384.0,0.5,184.0,-0.6038452208771035,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.956077455102884,2.8041532365536823,20.7,2.7374154710131493,22.5,380.0,0.5,187.0,-0.6174672802835514,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.936311634612384,2.8103212440915706,21.24,2.868544015362182,22.5,369.0,0.5,184.0,-0.6309066211876704,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.8461002551662298,2.8140013081562043,24.3,2.82948000679419,22.5,364.0,0.5,178.0,-0.6441592666722685,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.847279577643204,2.827783644205011,22.28,2.851266918255493,22.5,370.0,0.5,197.0,-0.6572212950663319,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.843880833418013,2.836771516252309,25.64,2.943544378268651,22.5,330.0,0.5,210.0,-0.6700888411055113,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.762663744825356,2.8427963287146745,20.29,2.93869056753612,22.5,307.0,0.5,152.0,-0.6827580970759147,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7510752883408145,2.846517806372495,21.71,2.956077455102884,22.5,324.0,0.5,140.0,-0.6952253139408722,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7389191428762523,2.8466447244357664,20.25,2.936311634612384,22.5,344.0,0.5,157.0,-0.7074868024503348,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7391923238989606,2.8375231443489866,20.89,2.8461002551662298,22.5,339.0,0.5,155.0,-0.719538934232584,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7408418941472608,2.8313409126166715,22.58,2.847279577643204,22.5,313.0,0.5,135.0,-0.7313781428679254,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7429287625417813,2.8449812138798136,24.54,2.843880833418013,22.5,322.0,0.4058139129828962,125.0,-0.7430009249440493,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.042231135939481,2.8523118498801345,23.21,2.762663744825356,22.5,338.0,0.5,128.0,-0.7544038410927472,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0461732822731444,2.872698387129362,18.49,2.7510752883408145,22.5,380.0,0.5,228.0,-0.765583517007675,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.2241020890253074,2.891649220802808,26.35,2.7389191428762523,22.5,351.0,0.5,211.0,-0.7765366444428655,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.2213891265311245,2.9109677384774,20.07,2.7391923238989606,22.5,354.0,0.36733155916555255,197.0,-0.7872599821916922,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.2067708820566754,2.9360432992453402,21.16,2.7408418941472608,22.5,331.0,0.5,176.0,-0.7977503570459932,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1971581059173837,2.970169436118752,21.29,2.7429287625417813,22.5,311.0,0.5,176.0,-0.8080046647350754,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.3250454938709764,2.9896181338908194,18.5,3.042231135939481,22.5,325.0,0.5,200.0,-0.8180198708443174,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.11616260222696,3.0146921379545297,21.06,3.0461732822731444,22.5,309.0,0.5,181.0,-0.8277930117131022,0.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.1136998017172934,3.024925603318971,20.32,3.2241020890253074,22.5,342.0,0.5,114.0,-0.8373211953118121,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.894343803442996,3.0348649272395756,20.9,3.2213891265311245,22.5,331.0,0.5,120.0,-0.8466016020976267,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.878069677764719,3.061948088517537,21.48,3.2067708820566754,22.5,342.0,0.5,145.0,-0.8556314858488706,0.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.1183565817904104,3.095701466778029,18.64,3.1971581059173837,22.0,331.0,0.5,155.0,-0.8644081744776648,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.2133891897941584,3.120941136711715,19.83,3.3250454938709764,22.0,331.0,0.5,155.0,-0.8729290708206411,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.096284141613382,3.125518186861034,21.38,3.11616260222696,22.0,309.0,0.5,109.0,-0.881191653407483,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.10630983802995,3.1293291964540275,25.5,3.1136998017172934,22.0,297.0,0.5,116.0,-0.8891934772070711,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0995274165750493,3.122529642825308,25.47,2.894343803442996,22.0,213.0,0.5,99.0,-0.8969321743510065,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.128908338223233,3.1253521799647395,24.7,2.878069677764719,22.0,222.0,0.5,102.0,-0.9044054548343001,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.2609046464831626,3.116603527331539,19.12,3.1183565817904104,22.0,247.0,0.5,102.0,-0.9116111071930239,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0842897451918674,3.099930868672272,24.13,3.2133891897941584,22.0,252.0,0.5,97.0,-0.9185469991587165,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.963740884687655,3.078966440025916,21.8,3.096284141613382,22.0,283.0,0.5,128.0,-0.925211078289358,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0315434928219878,3.0712539945899464,24.9,3.10630983802995,22.0,273.0,0.5,164.0,-0.9316013725767187,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0081883661233824,3.0635073597289244,21.55,3.0995274165750493,22.0,280.0,0.5,164.0,-0.9377159910299093,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.005246913662992,3.0717370914519497,25.33,3.128908338223233,22.0,262.0,0.4097159698385009,163.0,-0.9435531242349544,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.0095600475653406,3.068112097091698,21.21,3.2609046464831626,22.0,270.0,0.5,168.0,-0.9491110448902284,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8273197567211956,3.0452231475037785,18.5,3.0842897451918674,22.0,289.0,0.37377597248424643,187.0,-0.9543881083175908,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.7979112875595433,3.0150504897317516,24.51,2.963740884687655,22.0,304.0,0.5,207.0,-0.9593827529490743,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.790971980985784,2.9842586306144705,18.49,3.0315434928219878,22.0,329.0,0.5,201.0,-0.9640935007889755,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.665198113971445,2.9538757938504294,18.49,3.0081883661233824,22.0,357.0,0.5,193.0,-0.9685189578512204,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6809501233333792,2.923159830557387,18.5,3.005246913662992,22.0,434.0,0.5,270.0,-0.9726578145718654,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.6695039304724477,2.9182175096931906,20.89,3.0095600475653406,22.0,436.0,0.5,273.0,-0.976508846196619,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.059715846124493,2.905683885532493,22.64,2.8273197567211956,22.0,472.0,0.4019854798415481,304.0,-0.9800709131432666,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0854339082333917,2.9050303258691983,21.37,2.7979112875595433,22.0,448.0,0.3909216592954504,261.0,-0.9833429613388902,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.0751399099057397,2.9148952317633707,24.17,2.790971980985784,22.0,449.0,0.5,242.0,-0.9863240225317866,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.10184956720607,2.9275826733361714,23.49,2.665198113971445,22.0,431.0,0.5,230.0,-0.9890132145779883,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.2091676748411957,2.941551280860644,18.5,2.6809501233333792,22.0,451.0,0.4097159698385009,258.0,-0.9914097417023038,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,3.203748871466005,2.9575197028136913,25.04,2.6695039304724477,22.0,441.0,0.5,171.0,-0.9935128947338007,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,3.228804821005645,2.9497344469232307,22.6,3.059715846124493,22.0,434.0,0.5,161.0,-0.9953220513156602,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.900566465098899,2.9522134974284837,20.19,3.0854339082333917,22.0,443.0,0.5,139.0,-0.9968366760893436,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.862026463794735,2.956749127532433,22.43,3.0751399099057397,22.0,419.0,0.5,158.0,-0.998056320853012,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8614101090148307,2.9589530670093867,20.72,3.10184956720607,22.0,417.0,0.5,175.0,-0.9989806246941579,1.0,0.5,1.0,1.0
0.0,1.0,0.0,0.0,0.0,2.8218271336631346,2.9586289247836612,18.49,3.2091676748411957,22.0,484.0,0.5,254.0,-0.999609314096404,1.0,0.5,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.660660122811296,2.9563225826792325,18.53,3.203748871466005,21.0,470.0,0.5833333333333334,212.0,-0.9999422030204416,1.0,0.5833333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.0,2.648661333871376,2.961221254042815,18.5,3.228804821005645,21.0,397.0,0.4689830598151395,226.0,-0.9999791929590823,1.0,0.5833333333333334,1.0,0.0
0.0,0.0,1.0,0.0,0.0,2.763262089039104,2.7512080556119884,18.5,2.5626725539686053,19.0,64.0,0.7133333333333334,44.0,0.6780306024735382,1.0,1.0,0.7133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.761529441298947,2.7381123726749905,18.5,2.566707725940612,19.0,64.0,0.7133333333333334,24.0,0.6652865452111116,1.0,1.0,0.7133333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.7514832728871443,2.724636792921511,18.54,2.585810577033539,19.0,61.0,0.7033333333333334,22.0,0.6523456189565257,1.0,1.0,0.7033333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.731095644545045,2.711481021333262,19.24,2.5937430165410427,19.0,44.0,0.6466666666666667,20.0,0.6392116531380588,1.0,1.0,0.6466666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.732764828248142,2.688175551868946,18.5,2.7696667310690284,19.0,44.0,0.6466666666666667,20.0,0.6258885343075018,1.0,1.0,0.6466666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.5689995121810996,2.6635004362640737,20.03,2.772181267073329,19.0,48.0,0.66,6.0,0.612380204990065,1.0,1.0,0.66,0.0
0.0,0.0,1.0,0.0,0.0,2.557800126572705,2.663823099115764,18.49,2.763262089039104,19.0,48.0,0.66,4.0,0.5986906625177214,1.0,1.0,0.66,0.0
0.0,0.0,1.0,0.0,0.0,2.5758066012223506,2.6649793640300414,18.49,2.761529441298947,19.0,52.0,0.6733333333333333,8.0,0.5848239578463322,1.0,1.0,0.6733333333333333,0.0
0.0,0.0,1.0,0.0,0.0,2.5788602627684893,2.6663469194790452,18.5,2.7514832728871443,19.0,32.0,0.6066666666666667,8.0,0.5707841943569036,1.0,1.0,0.6066666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.585853502226665,2.6678259238082274,18.5,2.731095644545045,19.0,30.0,0.6,8.0,0.5565755266413303,1.0,1.0,0.6,0.0
0.0,0.0,1.0,0.0,0.0,2.60651663764209,2.669388511561904,18.5,2.732764828248142,19.0,28.0,0.49209016878278894,8.0,0.5422021592729844,1.0,1.0,0.5933333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.6156192450925166,2.661005872226922,18.5,2.5689995121810996,19.0,28.0,0.5933333333333334,8.0,0.527668345562516,1.0,1.0,0.5933333333333334,0.0
0.0,0.0,1.0,0.0,0.0,2.652309780379278,2.6554813205124055,18.5,2.557800126572705,20.0,30.0,0.6,24.0,0.512978386299228,1.0,1.0,0.6,0.0
0.0,0.0,1.0,0.0,0.0,2.69483754307011,2.649012019341633,20.87,2.5758066012223506,20.0,57.0,0.69,53.0,0.4981366284784055,1.0,1.0,0.69,0.0
0.0,0.0,1.0,0.0,0.0,2.67269187264828,2.6429416260496295,23.14,2.5788602627684893,20.0,62.0,0.7066666666666667,54.0,0.4831474640149687,1.0,1.0,0.7066666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.6765439352108955,2.6396563001228146,23.87,2.585853502226665,20.0,62.0,0.7066666666666667,54.0,0.4680153284438345,1.0,1.0,0.7066666666666667,0.0
0.0,0.0,1.0,0.0,0.0,2.705488709911734,2.639248536157986,20.6,2.60651663764209,20.0,101.0,0.8366666666666667,93.0,0.45274469960737107,1.0,1.0,0.8366666666666667,1.0
0.0,0.0,1.0,0.0,0.0,2.7253869490374467,2.6390060841596026,20.67,2.6156192450925166,20.0,101.0,0.8366666666666667,93.0,0.4373400963303323,1.0,1.0,0.8366666666666667,1.0
0.0,0.0,1.0,0.0,0.0,2.7293705002707727,2.6492334010670713,22.68,2.652309780379278,20.0,114.0,0.88,106.0,0.4218060770826634,1.0,1.0,0.88,1.0
0.0,0.0,1.0,0.0,0.0,2.7121819488856644,2.659196333266341,23.94,2.69483754307011,20.0,132.0,0.94,108.0,0.4061472386305789,1.0,1.0,0.94,1.0
0.0,0.0,1.0,0.0,0.0,2.6972811773624867,2.6699720734876857,23.6,2.67269187264828,20.0,138.0,0.96,85.0,0.3903682146763026,1.0,1.0,0.96,1.0
0.0,0.0,1.0,0.0,0.0,2.72666696432117,2.6816359010737263,22.45,2.6765439352108955,20.0,138.0,0.7310479483939615,84.0,0.374473674486883,1.0,1.0,0.96,1.0
0.0,0.0,1.0,0.0,0.0,2.7421538489730573,2.691994535214206,21.49,2.705488709911734,20.0,138.0,0.96,84.0,0.35846832151248087,1.0,1.0,0.96,1.0
0.0,0.0,1.0,0.0,0.0,2.730874380193382,2.7009520556364177,19.15,2.7253869490374467,20.0,142.0,0.9733333333333334,49.0,0.342356891994542,1.0,1.0,0.9733333333333334,0.0
