cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,1.0,0.0,29.04,164.0,0.0,0.96,134.0,-0.6604565640279754,141.0,20.142857142857142,1.0,0.96,26.0,7.0
0.0,1.0,0.0,27.82,162.0,0.0,0.96,141.0,-0.6474427960827475,120.0,17.142857142857142,1.0,0.96,7.0,0.0
0.0,1.0,0.0,29.71,174.0,0.0,0.96,120.0,-0.6342374393978054,117.0,16.714285714285715,1.0,0.96,0.0,14.0
0.0,1.0,0.0,28.89,176.0,0.0,0.96,117.0,-0.620844401650647,63.0,9.0,1.0,0.96,14.0,2.0
0.0,1.0,0.0,28.98,170.0,0.0,0.96,63.0,-0.6072676460566135,59.0,8.428571428571429,1.0,0.96,2.0,0.0
0.0,1.0,0.0,29.89,176.0,0.0,0.96,59.0,-0.593511190196115,55.0,7.857142857142857,1.0,0.96,0.0,6.0
0.0,1.0,0.0,22.44,169.0,0.0,0.96,55.0,-0.5795791048257612,35.0,5.0,1.0,0.96,6.0,6.0
0.0,1.0,0.0,30.48,178.0,0.0,0.96,35.0,-0.5654755126737576,37.0,5.285714285714286,1.0,0.96,6.0,9.0
0.0,1.0,0.0,28.08,197.0,0.0,0.96,37.0,-0.5512045872199277,77.0,11.0,1.0,0.96,9.0,40.0
0.0,1.0,0.0,27.45,194.0,0.0,0.7866546620899216,77.0,-0.5367705514607103,77.0,11.0,1.0,0.96,40.0,14.0
0.0,1.0,0.0,25.23,142.0,1.0,0.7656772044341905,77.0,-0.522177676659508,79.0,11.285714285714286,0.9733333333333334,0.96,14.0,4.0
0.0,1.0,0.0,25.35,161.0,0.0,0.96,79.0,-0.5074302810827518,102.0,14.571428571428571,1.0,0.96,4.0,23.0
0.0,1.0,0.0,32.4,154.0,0.0,0.94,102.0,-0.49253272872205434,99.0,14.142857142857142,1.0,0.94,23.0,3.0
0.0,1.0,0.0,24.67,128.0,1.0,0.6937673291447037,99.0,-0.4774894280028391,93.0,13.285714285714286,0.9266666666666667,0.94,3.0,0.0
0.0,1.0,0.0,30.37,137.0,1.0,0.8992666666666667,93.0,-0.46230483047981086,100.0,14.285714285714286,0.9566666666666667,0.94,0.0,16.0
0.0,1.0,0.0,31.93,137.0,1.0,0.8977467829134614,100.0,-0.4469834295196741,60.0,8.571428571428571,0.9566666666666667,0.94,16.0,0.0
0.0,1.0,0.0,30.4,138.0,1.0,0.8992382716390563,60.0,-0.43152975897147144,61.0,8.714285714285714,0.96,0.94,0.0,15.0
0.0,1.0,0.0,31.14,174.0,0.0,0.9350620174857028,61.0,-0.4159483918249421,95.0,13.571428571428571,1.0,0.94,15.0,38.0
0.0,1.0,0.0,26.22,190.0,0.0,0.9334782115617556,95.0,-0.4002439388573056,88.0,12.571428571428571,1.0,0.94,38.0,16.0
0.0,1.0,0.0,32.13,209.0,0.0,0.9319555838591628,88.0,-0.38442104726885545,110.0,15.714285714285714,1.0,0.94,16.0,25.0
0.0,1.0,0.0,22.99,203.0,0.0,0.6955930367604968,110.0,-0.3684843993077793,110.0,15.714285714285714,1.0,0.94,25.0,0.0
0.0,1.0,0.0,24.49,218.0,0.0,0.9290956471612253,110.0,-0.35243871088460327,118.0,16.857142857142858,1.0,0.94,0.0,24.0
0.0,1.0,0.0,29.47,178.0,0.0,0.9277591844671613,118.0,-0.33628873017668287,118.0,16.857142857142858,1.0,0.94,24.0,0.0
0.0,1.0,0.0,24.8,164.0,0.0,0.9264855923465797,118.0,-0.32003923622313857,103.0,14.714285714285714,1.0,0.94,0.0,0.0
0.0,1.0,0.0,30.54,160.0,0.0,0.9252752476758784,103.0,-0.30369503751065885,65.0,9.285714285714286,1.0,0.94,0.0,0.0
0.0,1.0,0.0,23.39,137.0,1.0,0.884082939908846,65.0,-0.28726097055059635,49.0,7.0,0.9566666666666667,0.94,0.0,0.0
0.0,1.0,0.0,24.78,149.0,1.0,0.9199688954556899,49.0,-0.2707418984477642,39.0,5.571428571428571,0.9966666666666666,0.94,0.0,15.0
0.0,1.0,0.0,31.57,149.0,1.0,0.9189537618051062,39.0,-0.2541427094613622,39.0,5.571428571428571,0.9966666666666666,0.94,15.0,0.0
0.0,1.0,0.0,24.33,155.0,0.0,0.921073223775346,39.0,-0.23746831555846842,37.0,5.285714285714286,1.0,0.94,0.0,22.0
0.0,1.0,0.0,30.58,168.0,0.0,0.9201841108498776,37.0,-0.2207236509605022,50.0,7.142857142857143,1.0,0.94,22.0,13.0
0.0,1.0,0.0,27.77,161.0,0.0,0.9193601100840457,50.0,-0.20391367068311472,58.0,8.285714285714286,1.0,0.94,13.0,8.0
0.0,1.0,0.0,23.72,141.0,1.0,0.6966563455596467,58.0,-0.18704334906991657,76.0,10.857142857142858,0.97,0.94,8.0,18.0
0.0,1.0,0.0,30.43,142.0,1.0,0.8934308436708893,76.0,-0.17011767832049052,93.0,13.285714285714286,0.9733333333333334,0.94,18.0,17.0
0.0,1.0,0.0,26.17,137.0,1.0,0.7055104642354996,93.0,-0.15314166701312007,98.0,14.0,0.9566666666666667,0.94,17.0,20.0
0.0,1.0,0.0,19.26,197.0,0.0,0.9167198148275518,98.0,-0.13612033862266704,158.0,22.571428571428573,1.0,0.94,20.0,60.0
0.0,1.0,0.0,27.11,216.0,0.0,0.9162246446263469,158.0,-0.11905873003404988,179.0,25.571428571428573,1.0,0.94,60.0,43.0
0.0,1.0,0.0,24.58,221.0,0.0,0.9157957582545359,179.0,-0.10196189005174576,171.0,24.428571428571427,1.0,0.94,43.0,5.0
0.0,1.0,0.0,26.76,259.0,0.0,0.915433282626496,171.0,-0.08483487790576538,201.0,28.714285714285715,1.0,0.94,5.0,38.0
0.0,1.0,0.0,31.35,259.0,0.0,0.9151373250045977,201.0,-0.06768276175455162,183.0,26.142857142857142,1.0,0.94,38.0,0.0
0.0,1.0,0.0,21.05,313.0,0.0,0.9149079729674623,183.0,-0.050510617185222886,220.0,31.428571428571427,1.0,0.94,0.0,54.0
0.0,1.0,0.0,28.0,328.0,0.0,0.914745294384048,220.0,-0.033323525711631344,230.0,32.857142857142854,1.0,0.94,54.0,30.0
0.0,1.0,0.0,31.6,355.0,0.0,0.9146493373935646,230.0,-0.016126573270657762,197.0,28.142857142857142,1.0,0.94,30.0,27.0
0.0,1.0,0.0,29.6,354.0,0.0,0.895160127616948,197.0,0.001075151282798226,175.0,25.0,1.0,0.92,27.0,21.0
0.0,1.0,0.0,28.15,341.0,0.0,0.8951968802747609,175.0,0.018276557681691223,170.0,24.285714285714285,1.0,0.92,21.0,0.0
0.0,1.0,0.0,20.67,388.0,0.0,0.8952989602914376,170.0,0.03547255575312556,187.0,26.714285714285715,1.0,0.92,0.0,55.0
0.0,1.0,0.0,35.43,389.0,0.0,0.8954663374598587,187.0,0.052658056924614005,206.0,29.428571428571427,1.0,0.92,55.0,19.0
0.0,1.0,0.0,29.02,443.0,0.0,0.8956989622504276,206.0,0.06982797572987089,223.0,31.857142857142858,1.0,0.92,19.0,71.0
0.0,1.0,0.0,38.62,456.0,0.0,0.8959967658257257,223.0,0.0869772313136861,226.0,32.285714285714285,1.0,0.92,71.0,33.0
0.0,1.0,0.0,23.75,449.0,0.0,0.8963596600608842,226.0,0.1041007489354256,252.0,36.0,1.0,0.92,33.0,53.0
0.0,1.0,0.0,36.89,430.0,0.0,0.8967875375696603,252.0,0.121193461470736,255.0,36.42857142857143,1.0,0.92,53.0,24.0
0.0,1.0,0.0,25.29,507.0,0.0,0.8548170875841288,255.0,0.1382503109109819,337.0,48.142857142857146,0.9526756739341637,0.92,24.0,82.0
0.0,1.0,0.0,30.56,494.0,0.0,0.8978377167525826,337.0,0.15526624985999563,307.0,43.857142857142854,1.0,0.92,82.0,25.0
0.0,1.0,0.0,33.25,543.0,0.0,0.6786572600520666,307.0,0.172236243027682,337.0,48.142857142857146,0.7553563663063215,0.92,25.0,49.0
0.0,1.0,0.0,32.79,489.0,0.0,0.8991460604067887,337.0,0.18915526872004093,266.0,38.0,1.0,0.92,49.0,0.0
0.0,1.0,0.0,32.95,481.0,0.0,0.8998965718846913,266.0,0.20601832032517084,255.0,36.42857142857143,1.0,0.92,0.0,22.0
0.0,1.0,0.0,31.33,494.0,0.0,0.9007110200070993,255.0,0.22282040779479959,242.0,34.57142857142857,1.0,0.92,22.0,40.0
0.0,1.0,0.0,31.93,503.0,0.0,0.8829369730802309,242.0,0.23955655912092708,248.0,35.42857142857143,0.9793118734839557,0.92,40.0,30.0
0.0,1.0,0.0,31.2,518.0,0.0,0.7984591543261912,248.0,0.2562218218071163,181.0,25.857142857142858,0.8846891479878904,0.92,30.0,15.0
0.0,1.0,0.0,37.14,486.0,0.0,0.9035354799924096,181.0,0.27281126433401914,179.0,25.571428571428573,1.0,0.92,15.0,23.0
0.0,1.0,0.0,38.51,475.0,0.0,0.9046030765142128,179.0,0.28931997761869527,138.0,19.714285714285715,1.0,0.92,23.0,8.0
0.0,1.0,0.0,27.89,418.0,0.0,0.9057332169500814,138.0,0.3057430764672831,152.0,21.714285714285715,1.0,0.92,8.0,14.0
0.0,1.0,0.0,29.67,424.0,0.0,0.906925566873278,152.0,0.3220757010206104,169.0,24.142857142857142,1.0,0.92,14.0,39.0
0.0,1.0,0.0,36.55,390.0,0.0,0.9081797734482776,169.0,0.3383130181923076,148.0,21.142857142857142,1.0,0.92,39.0,19.0
0.0,1.0,0.0,37.8,401.0,0.0,0.9094954655351761,148.0,0.3544502230989869,153.0,21.857142857142858,1.0,0.92,19.0,35.0
0.0,1.0,0.0,33.33,349.0,0.0,0.9108722537995179,153.0,0.3704825404820963,168.0,24.0,1.0,0.92,35.0,30.0
0.0,1.0,0.0,34.53,335.0,0.0,0.9123097308275049,168.0,0.3864052261209853,156.0,22.285714285714285,1.0,0.92,30.0,11.0
0.0,1.0,0.0,27.87,292.0,0.0,0.9138074712465577,156.0,0.40221356823680365,154.0,22.0,1.0,0.92,11.0,6.0
0.0,1.0,0.0,37.99,313.0,0.0,0.9153650318511902,154.0,0.41790288888678667,161.0,23.0,1.0,0.92,6.0,21.0
0.0,1.0,0.0,36.39,327.0,0.0,0.9169819517341606,161.0,0.4334685453485363,158.0,22.571428571428573,1.0,0.92,21.0,36.0
0.0,1.0,0.0,18.5,405.0,0.0,0.6990076822552392,158.0,0.4489059314938798,257.0,36.714285714285715,1.0,0.92,36.0,118.0
0.0,1.0,0.0,31.89,401.0,0.0,0.92,257.0,0.4642104791518923,248.0,35.42857142857143,1.0,0.92,118.0,26.0
0.0,1.0,0.0,27.46,410.0,0.0,0.92,248.0,0.4793776594606945,242.0,34.57142857142857,1.0,0.92,26.0,24.0
0.0,1.0,0.0,30.85,388.0,0.0,0.92,242.0,0.49440298420761813,232.0,33.142857142857146,1.0,0.92,24.0,1.0
0.0,1.0,0.0,36.14,407.0,0.0,0.9,232.0,0.5092820071573356,253.0,36.142857142857146,1.0,0.9,1.0,27.0
0.0,1.0,0.0,39.06,421.0,0.0,0.9,253.0,0.5240103253675756,260.0,37.142857142857146,1.0,0.9,27.0,28.0
0.0,1.0,0.0,37.13,427.0,0.0,0.9,260.0,0.5385835804920232,269.0,38.42857142857143,1.0,0.9,28.0,45.0
0.0,1.0,0.0,23.18,488.0,0.0,0.9,269.0,0.5529974600700271,231.0,33.0,1.0,0.9,45.0,80.0
0.0,1.0,0.0,29.89,480.0,0.0,0.9,231.0,0.5672476988027229,232.0,33.142857142857146,1.0,0.9,80.0,27.0
0.0,1.0,0.0,20.97,514.0,0.0,0.8176956883012476,232.0,0.5813300798152042,272.0,38.857142857142854,0.908550764779164,0.9,27.0,64.0
0.0,1.0,0.0,35.75,519.0,0.0,0.7909842543843183,272.0,0.5952404359043674,287.0,41.0,0.8788713937603536,0.9,64.0,16.0
0.0,1.0,0.0,31.17,513.0,0.0,0.8232001214799536,287.0,0.6089746507720486,260.0,37.142857142857146,0.9146668016443928,0.9,16.0,0.0
0.0,1.0,0.0,24.57,544.0,0.0,0.538200342496095,260.0,0.6225286602431057,284.0,40.57142857142857,0.7508254947581989,0.9,0.0,52.0
0.0,1.0,0.0,37.65,539.0,0.0,0.6965458309338437,284.0,0.6358984534680745,270.0,38.57142857142857,0.7739398121487152,0.9,52.0,31.0
0.0,1.0,0.0,31.88,460.0,0.0,0.9,270.0,0.6490800741100398,229.0,32.714285714285715,1.0,0.9,31.0,39.0
0.0,1.0,0.0,35.41,458.0,0.0,0.9,229.0,0.6620696215153815,226.0,32.285714285714285,1.0,0.9,39.0,24.0
0.0,1.0,0.0,36.38,443.0,0.0,0.9,226.0,0.6748632518680403,171.0,24.428571428571427,1.0,0.9,24.0,9.0
0.0,1.0,0.0,38.94,452.0,0.0,0.9,171.0,0.6874571793269664,165.0,23.571428571428573,1.0,0.9,9.0,10.0
0.0,1.0,0.0,30.34,455.0,0.0,0.9,165.0,0.699847677146407,195.0,27.857142857142858,1.0,0.9,10.0,30.0
0.0,1.0,0.0,25.31,481.0,0.0,0.7446488306191008,195.0,0.7120310787787131,197.0,28.142857142857142,1.0,0.9,30.0,54.0
0.0,1.0,0.0,34.49,464.0,0.0,0.9,197.0,0.7240037789593305,194.0,27.714285714285715,1.0,0.9,54.0,28.0
0.0,1.0,0.0,28.51,416.0,0.0,0.9,194.0,0.7357622347736527,187.0,26.714285714285715,1.0,0.9,28.0,32.0
0.0,1.0,0.0,40.32,422.0,0.0,0.7374887457093017,187.0,0.7473029667054296,196.0,28.0,1.0,0.9,32.0,33.0
0.0,1.0,0.0,30.11,429.0,0.0,0.9,196.0,0.75862255966641,258.0,36.857142857142854,1.0,0.9,33.0,71.0
0.0,1.0,0.0,32.81,455.0,0.0,0.9,258.0,0.7697176640069211,290.0,41.42857142857143,1.0,0.9,71.0,42.0
0.0,1.0,0.0,38.85,493.0,0.0,0.9,290.0,0.7805849965070866,298.0,42.57142857142857,1.0,0.9,42.0,38.0
0.0,1.0,0.0,32.02,467.0,0.0,0.9,298.0,0.7912213413483807,270.0,38.57142857142857,1.0,0.9,38.0,26.0
0.0,1.0,0.0,35.78,469.0,0.0,0.9,270.0,0.801623551065242,275.0,39.285714285714285,1.0,0.9,26.0,33.0
0.0,1.0,0.0,28.52,447.0,0.0,0.9,275.0,0.8117885474764613,260.0,37.142857142857146,1.0,0.9,33.0,17.0
0.0,1.0,0.0,37.51,461.0,0.0,0.7036589867318108,260.0,0.8217133225960589,265.0,37.857142857142854,1.0,0.9,17.0,38.0
0.0,1.0,0.0,38.05,466.0,0.0,0.9,265.0,0.8313949395234058,208.0,29.714285714285715,1.0,0.9,38.0,14.0
0.0,1.0,0.0,37.89,456.0,0.0,0.9,208.0,0.8408305333122887,166.0,23.714285714285715,1.0,0.9,14.0,0.0
0.0,1.0,0.0,32.18,439.0,0.0,0.9,166.0,0.8500173118187018,141.0,20.142857142857142,1.0,0.9,0.0,13.0
0.0,1.0,0.0,25.31,457.0,0.0,0.9,141.0,0.8589525565270845,187.0,26.714285714285715,1.0,0.9,13.0,72.0
0.0,1.0,0.0,19.65,483.0,0.0,0.652125314080341,187.0,0.8676336233547726,208.0,29.714285714285715,1.0,0.88,72.0,54.0
0.0,1.0,0.0,32.32,481.0,0.0,0.88,208.0,0.8760579434344281,221.0,31.571428571428573,1.0,0.88,54.0,30.0
0.0,1.0,0.0,28.76,461.0,0.0,0.88,221.0,0.8842230238742036,196.0,28.0,1.0,0.88,30.0,13.0
0.0,1.0,0.0,33.04,423.0,0.0,0.88,196.0,0.8921264484954345,215.0,30.714285714285715,1.0,0.88,13.0,33.0
0.0,1.0,0.0,28.36,394.0,0.0,0.88,215.0,0.8997658785476209,228.0,32.57142857142857,1.0,0.88,33.0,13.0
0.0,1.0,0.0,30.1,365.0,0.0,0.88,228.0,0.9071390534005044,224.0,32.0,1.0,0.88,13.0,9.0
0.0,1.0,0.0,30.95,339.0,0.0,0.88,224.0,0.9142437912130223,152.0,21.714285714285715,1.0,0.88,9.0,0.0
0.0,1.0,0.0,26.26,319.0,0.0,0.88,152.0,0.9210779895789526,111.0,15.857142857142858,1.0,0.88,0.0,13.0
0.0,1.0,0.0,30.5,333.0,0.0,0.88,111.0,0.9276396261490467,112.0,16.0,1.0,0.88,13.0,31.0
0.0,1.0,0.0,24.36,348.0,0.0,0.88,112.0,0.9339267592294762,152.0,21.714285714285715,1.0,0.88,31.0,53.0
0.0,1.0,0.0,26.23,368.0,0.0,0.88,152.0,0.9399375283564133,153.0,21.857142857142858,1.0,0.88,53.0,34.0
0.0,1.0,0.0,33.91,368.0,0.0,0.88,153.0,0.9456701548465688,140.0,20.0,1.0,0.88,34.0,0.0
0.0,1.0,0.0,25.39,389.0,0.0,0.88,140.0,0.9511229423235357,165.0,23.571428571428573,1.0,0.88,0.0,34.0
0.0,1.0,0.0,25.71,344.0,0.0,0.88,165.0,0.9562942772197719,192.0,27.428571428571427,1.0,0.88,34.0,27.0
0.0,1.0,0.0,28.57,290.0,0.0,0.88,192.0,0.9611826292540837,179.0,25.571428571428573,1.0,0.88,27.0,0.0
0.0,1.0,0.0,28.29,298.0,0.0,0.88,179.0,0.9657865518844574,186.0,26.571428571428573,1.0,0.88,0.0,38.0
0.0,1.0,0.0,31.19,289.0,0.0,0.88,186.0,0.9701046827361175,137.0,19.571428571428573,1.0,0.88,38.0,4.0
0.0,1.0,0.0,26.48,277.0,0.0,0.88,137.0,0.974135744004672,124.0,17.714285714285715,1.0,0.88,4.0,21.0
0.0,1.0,0.0,29.71,305.0,0.0,0.88,124.0,0.9778785428342386,165.0,23.571428571428573,1.0,0.88,21.0,41.0
0.0,1.0,0.0,24.15,316.0,0.0,0.88,165.0,0.9813319716704275,151.0,21.571428571428573,1.0,0.88,41.0,20.0
0.0,1.0,0.0,18.5,474.0,0.0,0.88,151.0,0.9844950085880858,282.0,40.285714285714285,1.0,0.88,20.0,158.0
0.0,1.0,0.0,30.52,461.0,0.0,0.6578457115722737,282.0,0.9873667175937016,282.0,40.285714285714285,1.0,0.88,158.0,0.0
0.0,1.0,0.0,28.66,462.0,0.0,0.6817673738112656,282.0,0.9899462489023779,276.0,39.42857142857143,1.0,0.88,0.0,32.0
0.0,1.0,0.0,30.47,428.0,0.0,0.7142324868498974,276.0,0.9922328391893008,291.0,41.57142857142857,1.0,0.88,32.0,19.0
0.0,1.0,0.0,33.97,404.0,0.0,0.88,291.0,0.9942258118156161,280.0,40.0,1.0,0.88,19.0,10.0
0.0,1.0,0.0,25.24,421.0,0.0,0.88,280.0,0.9959245770286599,256.0,36.57142857142857,1.0,0.88,10.0,17.0
0.0,1.0,0.0,25.28,428.0,0.0,0.88,256.0,0.9973286321364752,277.0,39.57142857142857,1.0,0.88,17.0,41.0
0.0,1.0,0.0,22.47,476.0,0.0,0.88,277.0,0.9984375616565666,194.0,27.714285714285715,1.0,0.88,41.0,75.0
0.0,1.0,0.0,32.98,507.0,0.0,0.8383545930620641,194.0,0.9992510374388481,225.0,32.142857142857146,0.9526756739341637,0.88,75.0,31.0
0.0,1.0,0.0,33.48,511.0,0.0,0.8158338273426613,225.0,0.999768818762748,235.0,33.57142857142857,0.9270838947075697,0.88,31.0,42.0
0.0,1.0,0.0,24.09,507.0,0.0,0.8383545930620641,235.0,0.9999907524084426,216.0,30.857142857142858,0.9526756739341637,0.88,42.0,0.0
0.0,1.0,0.0,18.99,491.0,0.0,0.86,216.0,0.9998520419557735,211.0,30.142857142857142,1.0,0.86,0.0,5.0
0.0,1.0,0.0,18.5,450.0,0.0,0.86,211.0,0.9994082116062598,194.0,27.714285714285715,1.0,0.86,5.0,0.0
0.0,1.0,0.0,18.5,436.0,0.0,0.86,194.0,0.9986686402879997,159.0,22.714285714285715,1.0,0.86,0.0,6.0
0.0,1.0,0.0,18.5,300.0,0.0,0.86,159.0,0.9976335468520451,106.0,15.142857142857142,1.0,0.86,6.0,22.0
0.0,1.0,0.0,20.16,301.0,0.0,0.86,106.0,0.9963032375991965,76.0,10.857142857142858,1.0,0.86,22.0,1.0
0.0,1.0,0.0,22.89,280.0,0.0,0.86,76.0,0.9946781061893646,45.0,6.428571428571429,1.0,0.86,1.0,11.0
0.0,1.0,0.0,19.35,293.0,0.0,0.86,45.0,0.9927586335250793,77.0,11.0,1.0,0.86,11.0,32.0
0.0,1.0,0.0,21.21,283.0,0.0,0.86,77.0,0.9905453876091833,72.0,10.285714285714286,1.0,0.86,32.0,0.0
0.0,1.0,0.0,20.41,280.0,0.0,0.6318102817647504,72.0,0.988039023376751,86.0,12.285714285714286,1.0,0.86,0.0,14.0
0.0,1.0,0.0,18.53,262.0,0.0,0.86,86.0,0.985240282501282,103.0,14.714285714285714,1.0,0.86,14.0,23.0
0.0,1.0,0.0,21.05,209.0,0.0,0.86,103.0,0.9821499931752291,103.0,14.714285714285714,1.0,0.86,23.0,22.0
0.0,1.0,0.0,18.5,195.0,0.0,0.86,103.0,0.9787690698649216,119.0,17.0,1.0,0.86,22.0,17.0
0.0,1.0,0.0,21.0,154.0,0.0,0.86,119.0,0.975098513039961,109.0,15.571428571428571,1.0,0.86,17.0,1.0
0.0,1.0,0.0,18.5,177.0,0.0,0.86,109.0,0.9711394088771653,100.0,14.285714285714286,1.0,0.86,1.0,23.0
0.0,1.0,0.0,18.49,181.0,0.0,0.86,100.0,0.9668929289391521,109.0,15.571428571428571,1.0,0.86,23.0,9.0
0.0,1.0,0.0,20.99,215.0,0.0,0.86,109.0,0.9623603298276545,129.0,18.428571428571427,1.0,0.86,9.0,34.0
0.0,1.0,0.0,21.44,209.0,0.0,0.86,129.0,0.9575429528116719,106.0,15.142857142857142,1.0,0.86,34.0,0.0
0.0,1.0,0.0,18.5,187.0,0.0,0.86,106.0,0.9524422234305676,84.0,12.0,1.0,0.86,0.0,0.0
0.0,1.0,0.0,21.03,215.0,0.0,0.86,84.0,0.9470596510722283,96.0,13.714285714285714,1.0,0.86,0.0,29.0
0.0,1.0,0.0,18.49,204.0,0.0,0.86,96.0,0.9413968285264122,95.0,13.571428571428571,1.0,0.86,29.0,0.0
0.0,1.0,0.0,20.04,172.0,0.0,0.86,95.0,0.9354554315134164,72.0,10.285714285714286,1.0,0.86,0.0,0.0
0.0,1.0,0.0,18.9,172.0,0.0,0.86,72.0,0.9292372181882051,63.0,9.0,1.0,0.86,0.0,0.0
0.0,1.0,0.0,23.33,178.0,0.0,0.86,63.0,0.9227440286201427,49.0,7.0,1.0,0.86,0.0,20.0
0.0,1.0,0.0,18.49,155.0,0.0,0.86,49.0,0.9159777842484877,49.0,7.0,1.0,0.86,20.0,0.0
0.0,1.0,0.0,22.97,133.0,1.0,0.5960076991314145,49.0,0.908940487313808,49.0,7.0,0.9433333333333334,0.86,0.0,0.0
0.0,1.0,0.0,22.6,116.0,1.0,0.7625333333333334,49.0,0.901634220265486,20.0,2.857142857142857,0.8866666666666667,0.86,0.0,0.0
0.0,1.0,0.0,22.06,115.0,1.0,0.7596666666666666,20.0,0.8940611451454876,20.0,2.857142857142857,0.8833333333333333,0.86,0.0,0.0
0.0,1.0,0.0,18.49,99.0,1.0,0.7138000000000001,20.0,0.88622350294858,27.0,3.857142857142857,0.8300000000000001,0.86,0.0,7.0
0.0,1.0,0.0,23.74,114.0,1.0,0.7568,27.0,0.8781236129591848,51.0,7.285714285714286,0.88,0.86,7.0,24.0
0.0,1.0,0.0,18.5,80.0,1.0,0.6593333333333333,51.0,0.8697638720650646,31.0,4.428571428571429,0.7666666666666666,0.86,24.0,0.0
0.0,1.0,0.0,19.31,80.0,1.0,0.5455242173942894,31.0,0.8611467540480452,31.0,4.428571428571429,0.7666666666666666,0.86,0.0,0.0
0.0,1.0,0.0,18.49,80.0,1.0,0.6439999999999999,31.0,0.8522748088519838,31.0,4.428571428571429,0.7666666666666666,0.84,0.0,0.0
0.0,1.0,0.0,18.5,51.0,1.0,0.465653735413811,31.0,0.8431506618282,31.0,4.428571428571429,0.67,0.84,0.0,0.0
0.0,1.0,0.0,21.16,59.0,1.0,0.5851999999999999,31.0,0.8337770129585915,39.0,5.571428571428571,0.6966666666666667,0.84,0.0,8.0
0.0,1.0,0.0,21.2,75.0,1.0,0.63,39.0,0.8241566360566663,48.0,6.857142857142857,0.75,0.84,8.0,16.0
0.0,1.0,0.0,21.56,87.0,1.0,0.6636,48.0,0.8142923779467267,36.0,5.142857142857143,0.79,0.84,16.0,12.0
0.0,1.0,0.0,20.32,67.0,1.0,0.6076,36.0,0.804187157621448,36.0,5.142857142857143,0.7233333333333334,0.84,12.0,0.0
0.0,1.0,0.0,18.49,67.0,1.0,0.6076,36.0,0.7938439653781019,36.0,5.142857142857143,0.7233333333333334,0.84,0.0,0.0
0.0,1.0,0.0,21.86,77.0,1.0,0.6355999999999999,36.0,0.7832658619336791,46.0,6.571428571428571,0.7566666666666666,0.84,0.0,10.0
0.0,1.0,0.0,18.5,95.0,1.0,0.6859999999999999,46.0,0.7724559775191742,64.0,9.142857142857142,0.8166666666666667,0.84,10.0,18.0
0.0,1.0,0.0,18.49,95.0,1.0,0.6859999999999999,64.0,0.7614175109532997,56.0,8.0,0.8166666666666667,0.84,18.0,0.0
0.0,1.0,0.0,18.5,100.0,1.0,0.5681394781760547,56.0,0.7501537286959042,52.0,7.428571428571429,0.8333333333333333,0.84,0.0,12.0
0.0,1.0,0.0,20.36,76.0,1.0,0.6328,52.0,0.7386679638813748,40.0,5.714285714285714,0.7533333333333334,0.84,12.0,0.0
0.0,1.0,0.0,21.04,76.0,1.0,0.5087528232874633,40.0,0.726963615332308,40.0,5.714285714285714,0.7533333333333334,0.84,0.0,0.0
0.0,1.0,0.0,20.27,108.0,1.0,0.7223999999999999,40.0,0.7150441465537444,72.0,10.285714285714286,0.86,0.84,0.0,32.0
0.0,1.0,0.0,21.63,108.0,1.0,0.7223999999999999,72.0,0.7029130847082615,62.0,8.857142857142858,0.86,0.84,32.0,0.0
0.0,1.0,0.0,18.49,108.0,1.0,0.7223999999999999,62.0,0.6905740195722293,44.0,6.285714285714286,0.86,0.84,0.0,0.0
0.0,1.0,0.0,21.69,119.0,1.0,0.7532,44.0,0.6780306024735382,63.0,9.0,0.8966666666666667,0.84,0.0,19.0
0.0,1.0,0.0,18.5,103.0,1.0,0.7083999999999999,63.0,0.6652865452111116,51.0,7.285714285714286,0.8433333333333333,0.84,19.0,0.0
0.0,1.0,0.0,19.41,91.0,1.0,0.6748,51.0,0.6523456189565257,51.0,7.285714285714286,0.8033333333333333,0.84,0.0,0.0
0.0,1.0,0.0,18.5,91.0,1.0,0.5275878713851399,51.0,0.6392116531380588,51.0,7.285714285714286,0.8033333333333333,0.84,0.0,0.0
0.0,1.0,0.0,18.49,91.0,1.0,0.6748,51.0,0.6258885343075018,19.0,2.7142857142857144,0.8033333333333333,0.84,0.0,0.0
0.0,1.0,0.0,18.5,81.0,1.0,0.6468,19.0,0.612380204990065,19.0,2.7142857142857144,0.77,0.84,0.0,0.0
0.0,1.0,0.0,21.27,63.0,1.0,0.5963999999999999,19.0,0.5986906625177214,19.0,2.7142857142857144,0.71,0.84,0.0,0.0
0.0,1.0,0.0,21.9,63.0,1.0,0.5963999999999999,19.0,0.5848239578463322,0.0,0.0,0.71,0.84,0.0,0.0
0.0,1.0,0.0,18.5,59.0,1.0,0.4452793160204828,0.0,0.5707841943569036,8.0,1.1428571428571428,0.6966666666666667,0.84,0.0,8.0
0.0,1.0,0.0,18.5,59.0,1.0,0.5851999999999999,8.0,0.5565755266413303,8.0,1.1428571428571428,0.6966666666666667,0.84,8.0,0.0
