cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,1.0,0.0,22.58,313.0,0.0,0.5,155.0,-0.7313781428679254,135.0,19.285714285714285,1.0,0.5,23.0,0.0
0.0,1.0,0.0,24.54,322.0,0.0,0.4058139129828962,135.0,-0.7430009249440493,125.0,17.857142857142858,1.0,0.5,0.0,30.0
0.0,1.0,0.0,23.21,338.0,0.0,0.5,125.0,-0.7544038410927472,128.0,18.285714285714285,1.0,0.5,30.0,32.0
0.0,1.0,0.0,18.49,380.0,0.0,0.5,128.0,-0.765583517007675,228.0,32.57142857142857,1.0,0.5,32.0,100.0
0.0,1.0,0.0,26.35,351.0,0.0,0.5,228.0,-0.7765366444428655,211.0,30.142857142857142,1.0,0.5,100.0,0.0
0.0,1.0,0.0,20.07,354.0,0.0,0.36733155916555255,211.0,-0.7872599821916922,197.0,28.142857142857142,1.0,0.5,0.0,12.0
0.0,1.0,0.0,21.16,331.0,0.0,0.5,197.0,-0.7977503570459932,176.0,25.142857142857142,1.0,0.5,12.0,2.0
0.0,1.0,0.0,21.29,311.0,0.0,0.5,176.0,-0.8080046647350754,176.0,25.142857142857142,1.0,0.5,2.0,0.0
0.0,1.0,0.0,18.5,325.0,0.0,0.5,176.0,-0.8180198708443174,200.0,28.571428571428573,1.0,0.5,0.0,54.0
0.0,1.0,0.0,21.06,309.0,0.0,0.5,200.0,-0.8277930117131022,181.0,25.857142857142858,1.0,0.5,54.0,13.0
0.0,1.0,0.0,20.32,342.0,0.0,0.5,181.0,-0.8373211953118121,114.0,16.285714285714285,1.0,0.5,13.0,33.0
0.0,1.0,0.0,20.9,331.0,0.0,0.5,114.0,-0.8466016020976267,120.0,17.142857142857142,1.0,0.5,33.0,6.0
0.0,1.0,0.0,21.48,342.0,0.0,0.5,120.0,-0.8556314858488706,145.0,20.714285714285715,1.0,0.5,6.0,37.0
0.0,1.0,0.0,18.64,331.0,0.0,0.5,145.0,-0.8644081744776648,155.0,22.142857142857142,1.0,0.5,37.0,12.0
0.0,1.0,0.0,19.83,331.0,0.0,0.5,155.0,-0.8729290708206411,155.0,22.142857142857142,1.0,0.5,12.0,0.0
0.0,1.0,0.0,21.38,309.0,0.0,0.5,155.0,-0.881191653407483,109.0,15.571428571428571,1.0,0.5,0.0,8.0
0.0,1.0,0.0,25.5,297.0,0.0,0.5,109.0,-0.8891934772070711,116.0,16.571428571428573,1.0,0.5,8.0,20.0
0.0,1.0,0.0,25.47,213.0,0.0,0.5,116.0,-0.8969321743510065,99.0,14.142857142857142,1.0,0.5,20.0,16.0
0.0,1.0,0.0,24.7,222.0,0.0,0.5,99.0,-0.9044054548343001,102.0,14.571428571428571,1.0,0.5,16.0,9.0
0.0,1.0,0.0,19.12,247.0,0.0,0.5,102.0,-0.9116111071930239,102.0,14.571428571428571,1.0,0.5,9.0,37.0
0.0,1.0,0.0,24.13,252.0,0.0,0.5,102.0,-0.9185469991587165,97.0,13.857142857142858,1.0,0.5,37.0,7.0
0.0,1.0,0.0,21.8,283.0,0.0,0.5,97.0,-0.925211078289358,128.0,18.285714285714285,1.0,0.5,7.0,31.0
0.0,1.0,0.0,24.9,273.0,0.0,0.5,128.0,-0.9316013725767187,164.0,23.428571428571427,1.0,0.5,31.0,44.0
0.0,1.0,0.0,21.55,280.0,0.0,0.5,164.0,-0.9377159910299093,164.0,23.428571428571427,1.0,0.5,44.0,20.0
0.0,1.0,0.0,25.33,262.0,0.0,0.4097159698385009,164.0,-0.9435531242349544,163.0,23.285714285714285,1.0,0.5,20.0,15.0
0.0,1.0,0.0,21.21,270.0,0.0,0.5,163.0,-0.9491110448902284,168.0,24.0,1.0,0.5,15.0,14.0
0.0,1.0,0.0,18.5,289.0,0.0,0.37377597248424643,168.0,-0.9543881083175908,187.0,26.714285714285715,1.0,0.5,14.0,56.0
0.0,1.0,0.0,24.51,304.0,0.0,0.5,187.0,-0.9593827529490743,207.0,29.571428571428573,1.0,0.5,56.0,27.0
0.0,1.0,0.0,18.49,329.0,0.0,0.5,207.0,-0.9640935007889755,201.0,28.714285714285715,1.0,0.5,27.0,25.0
0.0,1.0,0.0,18.49,357.0,0.0,0.5,201.0,-0.9685189578512204,193.0,27.571428571428573,1.0,0.5,25.0,36.0
0.0,1.0,0.0,18.5,434.0,0.0,0.5,193.0,-0.9726578145718654,270.0,38.57142857142857,1.0,0.5,36.0,97.0
0.0,1.0,0.0,20.89,436.0,0.0,0.5,270.0,-0.976508846196619,273.0,39.0,1.0,0.5,97.0,18.0
0.0,1.0,0.0,22.64,472.0,0.0,0.4019854798415481,273.0,-0.9800709131432666,304.0,43.42857142857143,1.0,0.5,18.0,45.0
0.0,1.0,0.0,21.37,448.0,0.0,0.3909216592954504,304.0,-0.9833429613388902,261.0,37.285714285714285,1.0,0.5,45.0,13.0
0.0,1.0,0.0,24.17,449.0,0.0,0.5,261.0,-0.9863240225317866,242.0,34.57142857142857,1.0,0.5,13.0,8.0
0.0,1.0,0.0,23.49,431.0,0.0,0.5,242.0,-0.9890132145779883,230.0,32.857142857142854,1.0,0.5,8.0,13.0
0.0,1.0,0.0,18.5,451.0,0.0,0.4097159698385009,230.0,-0.9914097417023038,258.0,36.857142857142854,1.0,0.5,13.0,64.0
0.0,1.0,0.0,25.04,441.0,0.0,0.5,258.0,-0.9935128947338007,171.0,24.428571428571427,1.0,0.5,64.0,10.0
0.0,1.0,0.0,22.6,434.0,0.0,0.5,171.0,-0.9953220513156602,161.0,23.0,1.0,0.5,10.0,8.0
0.0,1.0,0.0,20.19,443.0,0.0,0.5,161.0,-0.9968366760893436,139.0,19.857142857142858,1.0,0.5,8.0,23.0
0.0,1.0,0.0,22.43,419.0,0.0,0.5,139.0,-0.998056320853012,158.0,22.571428571428573,1.0,0.5,23.0,32.0
0.0,1.0,0.0,20.72,417.0,0.0,0.5,158.0,-0.9989806246941579,175.0,25.0,1.0,0.5,32.0,25.0
0.0,1.0,0.0,18.49,484.0,0.0,0.5,175.0,-0.999609314096404,254.0,36.285714285714285,1.0,0.5,25.0,92.0
0.0,1.0,0.0,18.53,470.0,0.0,0.5833333333333334,254.0,-0.9999422030204416,212.0,30.285714285714285,1.0,0.5833333333333334,92.0,22.0
0.0,1.0,0.0,18.5,397.0,0.0,0.4689830598151395,212.0,-0.9999791929590823,226.0,32.285714285714285,1.0,0.5833333333333334,22.0,24.0
0.0,0.0,1.0,18.5,64.0,1.0,0.6815309259373652,42.0,0.6905740195722293,44.0,6.285714285714286,0.7133333333333334,1.0,18.0,2.0
0.0,0.0,1.0,18.5,64.0,1.0,0.6795155683217738,44.0,0.6780306024735382,44.0,6.285714285714286,0.7133333333333334,1.0,2.0,0.0
0.0,0.0,1.0,18.5,64.0,1.0,0.6775374481253843,44.0,0.6652865452111116,24.0,3.4285714285714284,0.7133333333333334,1.0,0.0,0.0
0.0,0.0,1.0,18.54,61.0,1.0,0.6661261626117811,24.0,0.6523456189565257,22.0,3.142857142857143,0.7033333333333334,1.0,0.0,0.0
0.0,0.0,1.0,19.24,44.0,1.0,0.6107330773096826,22.0,0.6392116531380588,20.0,2.857142857142857,0.6466666666666667,1.0,0.0,0.0
0.0,0.0,1.0,18.5,44.0,1.0,0.6090442431875921,20.0,0.6258885343075018,20.0,2.857142857142857,0.6466666666666667,1.0,0.0,0.0
0.0,0.0,1.0,20.03,48.0,1.0,0.6199147579292108,20.0,0.612380204990065,6.0,0.8571428571428571,0.66,1.0,0.0,4.0
0.0,0.0,1.0,18.49,48.0,1.0,0.6182647155730389,6.0,0.5986906625177214,4.0,0.5714285714285714,0.66,1.0,4.0,0.0
0.0,0.0,1.0,18.49,52.0,1.0,0.6291098382134377,4.0,0.5848239578463322,8.0,1.1428571428571428,0.6733333333333333,1.0,0.0,4.0
0.0,0.0,1.0,18.5,32.0,1.0,0.5653744895131099,8.0,0.5707841943569036,8.0,1.1428571428571428,0.6066666666666667,1.0,4.0,0.0
0.0,0.0,1.0,18.5,30.0,1.0,0.557765229579054,8.0,0.5565755266413303,8.0,1.1428571428571428,0.6,1.0,0.0,0.0
0.0,0.0,1.0,18.5,28.0,1.0,0.45633512510151153,8.0,0.5422021592729844,8.0,1.1428571428571428,0.5933333333333334,1.0,0.0,0.0
0.0,0.0,1.0,18.5,28.0,1.0,0.5489115850551706,8.0,0.527668345562516,8.0,1.1428571428571428,0.5933333333333334,1.0,0.0,0.0
0.0,0.0,1.0,18.5,30.0,1.0,0.5537901806459676,8.0,0.512978386299228,24.0,3.4285714285714284,0.6,1.0,0.0,20.0
0.0,0.0,1.0,20.87,57.0,1.0,0.6354184797422319,24.0,0.4981366284784055,53.0,7.571428571428571,0.69,1.0,20.0,29.0
0.0,0.0,1.0,23.14,62.0,1.0,0.6493352534778428,53.0,0.4831474640149687,54.0,7.714285714285714,0.7066666666666667,1.0,29.0,5.0
0.0,0.0,1.0,23.87,62.0,1.0,0.647947695754072,54.0,0.4680153284438345,54.0,7.714285714285714,0.7066666666666667,1.0,5.0,0.0
0.0,0.0,1.0,20.6,101.0,1.0,0.7655553155514516,54.0,0.45274469960737107,93.0,13.285714285714286,0.8366666666666667,1.0,0.0,39.0
0.0,0.0,1.0,20.67,101.0,1.0,0.7640179914028191,93.0,0.4373400963303323,93.0,13.285714285714286,0.8366666666666667,1.0,39.0,0.0
0.0,0.0,1.0,22.68,114.0,1.0,0.8020279015729448,93.0,0.4218060770826634,106.0,15.142857142857142,0.88,1.0,0.0,13.0
0.0,0.0,1.0,23.94,132.0,1.0,0.8551049942397132,106.0,0.4061472386305789,108.0,15.428571428571429,0.94,1.0,13.0,22.0
0.0,0.0,1.0,23.6,138.0,1.0,0.8717202086069199,108.0,0.3903682146763026,85.0,12.142857142857142,0.96,1.0,22.0,6.0
0.0,0.0,1.0,22.45,138.0,1.0,0.6626679083360258,85.0,0.374473674486883,84.0,12.0,0.96,1.0,6.0,4.0
0.0,0.0,1.0,21.49,138.0,1.0,0.868751948286431,84.0,0.35846832151248087,84.0,12.0,0.96,1.0,4.0,0.0
0.0,0.0,1.0,19.15,142.0,1.0,0.8794097846146981,84.0,0.342356891994542,49.0,7.0,0.9733333333333334,1.0,0.0,4.0
0.0,0.0,1.0,22.5,155.0,0.0,0.9021231887408483,49.0,0.3261441535642696,62.0,8.857142857142858,1.0,1.0,4.0,13.0
0.0,0.0,1.0,20.11,155.0,0.0,0.90081031060898,62.0,0.3098349038318025,49.0,7.0,1.0,1.0,13.0,0.0
0.0,0.0,1.0,22.5,154.0,0.0,0.8995649574774215,49.0,0.2934339689665273,46.0,6.571428571428571,1.0,1.0,0.0,19.0
0.0,0.0,1.0,18.5,134.0,1.0,0.850473497980003,46.0,0.27694620226893646,49.0,7.0,0.9466666666666667,1.0,19.0,9.0
0.0,0.0,1.0,22.72,129.0,1.0,0.8344688005902401,49.0,0.2603764827344581,45.0,6.428571428571429,0.9299999999999999,1.0,9.0,0.0
0.0,0.0,1.0,22.66,129.0,1.0,0.8335009984368998,45.0,0.24372971360968387,45.0,6.428571428571429,0.9299999999999999,1.0,0.0,0.0
0.0,0.0,1.0,24.09,104.0,1.0,0.7579917643287402,45.0,0.22701082094141847,55.0,7.857142857142857,0.8466666666666667,1.0,0.0,14.0
0.0,0.0,1.0,23.65,135.0,1.0,0.8496450967381803,55.0,0.2102247521189836,73.0,10.428571428571429,0.95,1.0,14.0,31.0
0.0,0.0,1.0,19.69,122.0,1.0,0.6653098815871524,73.0,0.19337647441020586,73.0,10.428571428571429,0.9066666666666667,1.0,31.0,0.0
0.0,0.0,1.0,22.91,100.0,1.0,0.5150372390827127,73.0,0.17647097349152166,54.0,7.714285714285714,0.8333333333333333,1.0,0.0,0.0
0.0,0.0,1.0,21.86,94.0,1.0,0.7255527156541285,54.0,0.15951325197263655,45.0,6.428571428571429,0.8133333333333334,1.0,0.0,0.0
0.0,0.0,1.0,18.59,94.0,1.0,0.7250456220341609,45.0,0.14250832791617088,49.0,7.0,0.8133333333333334,1.0,0.0,4.0
0.0,0.0,1.0,18.78,94.0,1.0,0.6009546423727244,49.0,0.12546123335273648,49.0,7.0,0.8133333333333334,1.0,4.0,0.0
0.0,0.0,1.0,19.79,90.0,1.0,0.7123309059771694,49.0,0.10837701279187609,35.0,5.0,0.8,1.0,0.0,0.0
0.0,0.0,1.0,19.14,94.0,1.0,0.7238678963921696,35.0,0.09126072172931188,21.0,3.0,0.8133333333333334,1.0,0.0,17.0
0.0,0.0,1.0,18.78,94.0,1.0,0.7235902268190356,21.0,0.07411742515094437,21.0,3.0,0.8133333333333334,1.0,17.0,0.0
0.0,0.0,1.0,23.98,83.0,1.0,0.6907592113011913,21.0,0.056952196034039754,29.0,4.142857142857143,0.7766666666666666,1.0,0.0,8.0
0.0,0.0,1.0,18.5,89.0,1.0,0.7083879333864698,29.0,0.03977011384605572,44.0,6.285714285714286,0.7966666666666666,1.0,8.0,15.0
0.0,0.0,1.0,23.22,100.0,1.0,0.7408843085948185,44.0,0.022576263041545485,51.0,7.285714285714286,0.8333333333333333,1.0,15.0,11.0
0.0,0.0,1.0,29.34,100.0,1.0,0.7408362232031894,51.0,0.005375731557583884,51.0,7.285714285714286,0.8333333333333333,1.0,11.0,0.0
0.0,0.0,1.0,21.99,86.0,1.0,0.6993598702443429,51.0,-0.011826390691832589,51.0,7.285714285714286,0.7866666666666666,1.0,0.0,0.0
0.0,0.0,1.0,29.56,61.0,1.0,0.6253344512128486,51.0,-0.029025013321975237,40.0,5.714285714285714,0.7033333333333334,1.0,0.0,6.0
0.0,0.0,1.0,21.52,61.0,1.0,0.6254436937895693,40.0,-0.046215046983708354,40.0,5.714285714285714,0.7033333333333334,1.0,6.0,0.0
0.0,0.0,1.0,27.88,84.0,1.0,0.69379650743852,40.0,-0.06339140486951038,55.0,7.857142857142857,0.78,1.0,0.0,23.0
0.0,0.0,1.0,23.61,84.0,1.0,0.6940282783534353,55.0,-0.08054900421874167,40.0,5.714285714285714,0.78,1.0,23.0,0.0
0.0,0.0,1.0,26.51,106.0,1.0,0.7595927682852733,40.0,-0.09768276782171598,55.0,7.857142857142857,0.8533333333333333,1.0,0.0,26.0
0.0,0.0,1.0,27.77,111.0,1.0,0.7748101565523533,55.0,-0.11478762552212701,60.0,8.571428571428571,0.87,1.0,26.0,5.0
0.0,0.0,1.0,24.88,133.0,1.0,0.8406001343426298,60.0,-0.13185851571739118,82.0,11.714285714285714,0.9433333333333334,1.0,5.0,22.0
0.0,0.0,1.0,24.38,140.0,1.0,0.8619526067770901,82.0,-0.1488903868564548,100.0,14.285714285714286,0.9666666666666667,1.0,22.0,24.0
0.0,0.0,1.0,29.01,165.0,0.0,0.8923249003980172,100.0,-0.16587819893463143,125.0,17.857142857142858,1.0,1.0,24.0,25.0
0.0,0.0,1.0,22.72,163.0,0.0,0.893044726306684,125.0,-0.1828169249850199,108.0,15.428571428571429,1.0,1.0,25.0,6.0
0.0,0.0,1.0,22.43,156.0,0.0,0.893834375176992,108.0,-0.1997015525660636,116.0,16.571428571428573,1.0,1.0,6.0,8.0
0.0,0.0,1.0,26.52,152.0,0.0,0.7206233208333648,116.0,-0.21652708524481437,97.0,13.857142857142858,1.0,1.0,8.0,7.0
0.0,0.0,1.0,25.92,152.0,0.0,0.8956221865307207,97.0,-0.23328854407545518,92.0,13.142857142857142,1.0,1.0,7.0,0.0
0.0,0.0,1.0,28.66,152.0,0.0,0.8966198199719986,92.0,-0.2499809690726521,70.0,10.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,29.03,173.0,0.0,0.8976862184471844,70.0,-0.26659942067929354,73.0,10.428571428571429,1.0,1.0,0.0,27.0
0.0,0.0,1.0,22.98,173.0,0.0,0.8988210663918128,73.0,-0.28313898122818354,48.0,6.857142857142857,1.0,1.0,27.0,0.0
0.0,0.0,1.0,28.42,150.0,0.0,0.9000240279861187,48.0,-0.2995947563972602,42.0,6.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,18.5,236.0,0.0,0.9012947472544126,42.0,-0.31596187665790293,120.0,17.142857142857142,1.0,1.0,0.0,86.0
0.0,0.0,1.0,24.27,212.0,0.0,0.9026328481704191,120.0,-0.33223549871590435,115.0,16.428571428571427,1.0,1.0,86.0,2.0
0.0,0.0,1.0,18.5,322.0,0.0,0.9040379347685493,115.0,-0.3484108069446808,230.0,32.857142857142854,1.0,1.0,2.0,115.0
0.0,0.0,1.0,29.37,311.0,0.0,0.7509983723563413,230.0,-0.3644830148102912,241.0,34.42857142857143,1.0,1.0,115.0,11.0
0.0,0.0,1.0,26.74,295.0,0.0,0.9070473821611578,241.0,-0.38044736628785164,222.0,31.714285714285715,1.0,1.0,11.0,8.0
0.0,0.0,1.0,24.74,298.0,0.0,0.9086508524117352,222.0,-0.39629913726891813,250.0,35.714285714285715,1.0,1.0,8.0,28.0
0.0,0.0,1.0,21.2,305.0,0.0,0.9103195275201608,250.0,-0.41203363695942635,263.0,37.57142857142857,1.0,1.0,28.0,13.0
0.0,0.0,1.0,29.34,333.0,0.0,0.9120529136986236,263.0,-0.42764620926777464,213.0,30.428571428571427,1.0,1.0,13.0,36.0
0.0,0.0,1.0,26.94,351.0,0.0,0.9138504980102661,213.0,-0.44313223418263453,236.0,33.714285714285715,1.0,1.0,36.0,25.0
0.0,0.0,1.0,26.66,385.0,0.0,0.9157117485209698,236.0,-0.45848712914008766,155.0,22.142857142857142,1.0,1.0,25.0,34.0
0.0,0.0,1.0,18.5,454.0,0.0,0.9176361144567645,155.0,-0.47370635037968,213.0,30.428571428571427,1.0,1.0,34.0,69.0
0.0,0.0,1.0,37.27,450.0,0.0,0.9196230263668093,213.0,-0.48878539428899265,228.0,32.57142857142857,1.0,1.0,69.0,23.0
0.0,0.0,1.0,31.2,450.0,0.0,0.9216718962919035,228.0,-0.503719798736334,200.0,28.571428571428573,1.0,1.0,23.0,0.0
0.0,0.0,1.0,26.93,456.0,0.0,0.9237821179384735,200.0,-0.518505144391157,193.0,27.571428571428573,1.0,1.0,0.0,6.0
0.0,0.0,1.0,30.8,398.0,0.0,0.9259530668579837,193.0,-0.533137056031809,185.0,26.428571428571427,1.0,1.0,6.0,28.0
0.0,0.0,1.0,36.7,422.0,0.0,0.9281841006317219,185.0,-0.5476112038402312,186.0,26.571428571428573,1.0,1.0,28.0,26.0
0.0,0.0,1.0,31.02,328.0,0.0,0.9304745590609,186.0,-0.5619233046832195,173.0,24.714285714285715,1.0,1.0,26.0,21.0
0.0,0.0,1.0,29.5,333.0,0.0,0.9328237643620193,173.0,-0.5760691233798758,120.0,17.142857142857142,1.0,1.0,21.0,16.0
0.0,0.0,1.0,18.49,383.0,0.0,0.9352310213674361,120.0,-0.5900444739548627,155.0,22.142857142857142,1.0,1.0,16.0,58.0
0.0,0.0,1.0,29.48,384.0,0.0,0.9376956177310733,155.0,-0.6038452208771035,184.0,26.285714285714285,1.0,1.0,58.0,29.0
0.0,0.0,1.0,31.71,380.0,0.0,0.9402168241392155,184.0,-0.6174672802835514,187.0,26.714285714285715,1.0,1.0,29.0,9.0
0.0,0.0,1.0,34.0,369.0,0.0,0.9427938945263241,187.0,-0.6309066211876704,184.0,26.285714285714285,1.0,1.0,9.0,25.0
0.0,0.0,1.0,35.73,364.0,0.0,0.9454260662958105,184.0,-0.6441592666722685,178.0,25.428571428571427,1.0,1.0,25.0,20.0
0.0,0.0,1.0,28.37,370.0,0.0,0.9481125605457006,178.0,-0.6572212950663319,197.0,28.142857142857142,1.0,1.0,20.0,40.0
0.0,0.0,1.0,31.06,330.0,0.0,0.9508525822991242,197.0,-0.6700888411055113,210.0,30.0,1.0,1.0,40.0,29.0
0.0,0.0,1.0,26.7,307.0,0.0,0.9536453207395619,210.0,-0.6827580970759147,152.0,21.714285714285715,1.0,1.0,29.0,0.0
0.0,0.0,1.0,33.19,324.0,0.0,0.9564899494507785,152.0,-0.6952253139408722,140.0,20.0,1.0,1.0,0.0,17.0
0.0,0.0,1.0,28.03,344.0,0.0,0.7581491583121033,140.0,-0.7074868024503348,157.0,22.428571428571427,1.0,1.0,17.0,26.0
0.0,0.0,1.0,33.76,339.0,0.0,0.9623314954938696,157.0,-0.719538934232584,155.0,22.142857142857142,1.0,1.0,26.0,23.0
0.0,0.0,1.0,29.61,313.0,0.0,0.9653266842182888,155.0,-0.7313781428679254,135.0,19.285714285714285,1.0,1.0,23.0,0.0
0.0,0.0,1.0,28.14,322.0,0.0,0.9683703065100984,135.0,-0.7430009249440493,125.0,17.857142857142858,1.0,1.0,0.0,30.0
0.0,0.0,1.0,33.04,338.0,0.0,0.9714614617124947,125.0,-0.7544038410927472,128.0,18.285714285714285,1.0,1.0,30.0,32.0
0.0,0.0,1.0,18.49,380.0,0.0,0.9745992351029219,128.0,-0.765583517007675,228.0,32.57142857142857,1.0,1.0,32.0,100.0
0.0,0.0,1.0,32.58,351.0,0.0,0.9777826981637514,228.0,-0.7765366444428655,211.0,30.142857142857142,1.0,1.0,100.0,0.0
0.0,0.0,1.0,26.91,354.0,0.0,0.9810109088570467,211.0,-0.7872599821916922,197.0,28.142857142857142,1.0,1.0,0.0,12.0
0.0,0.0,1.0,37.33,331.0,0.0,0.9842829119033268,197.0,-0.7977503570459932,176.0,25.142857142857142,1.0,1.0,12.0,2.0
0.0,0.0,1.0,26.71,311.0,0.0,0.9875977390642489,176.0,-0.8080046647350754,176.0,25.142857142857142,1.0,1.0,2.0,0.0
0.0,0.0,1.0,21.81,325.0,0.0,0.9909544094291253,176.0,-0.8180198708443174,200.0,28.571428571428573,1.0,1.0,0.0,54.0
0.0,0.0,1.0,35.62,309.0,0.0,0.9943519297051916,200.0,-0.8277930117131022,181.0,25.857142857142858,1.0,1.0,54.0,13.0
0.0,0.0,1.0,32.57,342.0,0.0,0.9977892945115374,181.0,-0.8373211953118121,114.0,16.285714285714285,1.0,1.0,13.0,33.0
0.0,0.0,1.0,37.34,331.0,0.0,1.0,114.0,-0.8466016020976267,120.0,17.142857142857142,1.0,1.0,33.0,6.0
0.0,0.0,1.0,31.74,342.0,0.0,1.0,120.0,-0.8556314858488706,145.0,20.714285714285715,1.0,1.0,6.0,37.0
0.0,0.0,1.0,27.65,331.0,0.0,1.0,145.0,-0.8644081744776648,155.0,22.142857142857142,1.0,1.0,37.0,12.0
0.0,0.0,1.0,28.59,331.0,0.0,1.0,155.0,-0.8729290708206411,155.0,22.142857142857142,1.0,1.0,12.0,0.0
0.0,0.0,1.0,30.93,309.0,0.0,1.0,155.0,-0.881191653407483,109.0,15.571428571428571,1.0,1.0,0.0,8.0
0.0,0.0,1.0,35.22,297.0,0.0,1.0,109.0,-0.8891934772070711,116.0,16.571428571428573,1.0,1.0,8.0,20.0
0.0,0.0,1.0,33.84,213.0,0.0,1.0,116.0,-0.8969321743510065,99.0,14.142857142857142,1.0,1.0,20.0,16.0
0.0,0.0,1.0,32.39,222.0,0.0,1.0,99.0,-0.9044054548343001,102.0,14.571428571428571,1.0,1.0,16.0,9.0
0.0,0.0,1.0,34.3,247.0,0.0,1.0,102.0,-0.9116111071930239,102.0,14.571428571428571,1.0,1.0,9.0,37.0
0.0,0.0,1.0,33.21,252.0,0.0,1.0,102.0,-0.9185469991587165,97.0,13.857142857142858,1.0,1.0,37.0,7.0
0.0,0.0,1.0,29.73,283.0,0.0,0.7684945940685758,97.0,-0.925211078289358,128.0,18.285714285714285,1.0,1.0,7.0,31.0
0.0,0.0,1.0,26.88,273.0,0.0,1.0,128.0,-0.9316013725767187,164.0,23.428571428571427,1.0,1.0,31.0,44.0
0.0,0.0,1.0,29.62,280.0,0.0,1.0,164.0,-0.9377159910299093,164.0,23.428571428571427,1.0,1.0,44.0,20.0
0.0,0.0,1.0,33.69,262.0,0.0,0.8132612694512112,164.0,-0.9435531242349544,163.0,23.285714285714285,1.0,1.0,20.0,15.0
0.0,0.0,1.0,35.49,270.0,0.0,1.0,163.0,-0.9491110448902284,168.0,24.0,1.0,1.0,15.0,14.0
0.0,0.0,1.0,26.29,289.0,0.0,1.0,168.0,-0.9543881083175908,187.0,26.714285714285715,1.0,1.0,14.0,56.0
0.0,0.0,1.0,33.57,304.0,0.0,1.0,187.0,-0.9593827529490743,207.0,29.571428571428573,1.0,1.0,56.0,27.0
0.0,0.0,1.0,35.35,329.0,0.0,1.0,207.0,-0.9640935007889755,201.0,28.714285714285715,1.0,1.0,27.0,25.0
0.0,0.0,1.0,34.33,357.0,0.0,1.0,201.0,-0.9685189578512204,193.0,27.571428571428573,1.0,1.0,25.0,36.0
0.0,0.0,1.0,18.49,434.0,0.0,1.0,193.0,-0.9726578145718654,270.0,38.57142857142857,1.0,1.0,36.0,97.0
0.0,0.0,1.0,33.79,436.0,0.0,0.8293654530047004,270.0,-0.976508846196619,273.0,39.0,1.0,1.0,97.0,18.0
0.0,0.0,1.0,28.96,472.0,0.0,0.747909917441739,273.0,-0.9800709131432666,304.0,43.42857142857143,1.0,1.0,18.0,45.0
0.0,0.0,1.0,27.99,448.0,0.0,1.0,304.0,-0.9833429613388902,261.0,37.285714285714285,1.0,1.0,45.0,13.0
0.0,0.0,1.0,31.9,449.0,0.0,1.0,261.0,-0.9863240225317866,242.0,34.57142857142857,1.0,1.0,13.0,8.0
0.0,0.0,1.0,25.95,431.0,0.0,1.0,242.0,-0.9890132145779883,230.0,32.857142857142854,1.0,1.0,8.0,13.0
0.0,0.0,1.0,22.6,451.0,0.0,1.0,230.0,-0.9914097417023038,258.0,36.857142857142854,1.0,1.0,13.0,64.0
0.0,0.0,1.0,32.33,441.0,0.0,1.0,258.0,-0.9935128947338007,171.0,24.428571428571427,1.0,1.0,64.0,10.0
0.0,0.0,1.0,35.17,434.0,0.0,1.0,171.0,-0.9953220513156602,161.0,23.0,1.0,1.0,10.0,8.0
0.0,0.0,1.0,29.43,443.0,0.0,0.8212344191517134,161.0,-0.9968366760893436,139.0,19.857142857142858,1.0,1.0,8.0,23.0
0.0,0.0,1.0,35.36,419.0,0.0,1.0,139.0,-0.998056320853012,158.0,22.571428571428573,1.0,1.0,23.0,32.0
0.0,0.0,1.0,28.93,417.0,0.0,1.0,158.0,-0.9989806246941579,175.0,25.0,1.0,1.0,32.0,25.0
0.0,0.0,1.0,18.5,484.0,0.0,1.0,175.0,-0.999609314096404,254.0,36.285714285714285,1.0,1.0,25.0,92.0
0.0,0.0,1.0,26.23,470.0,0.0,1.0,254.0,-0.9999422030204416,212.0,30.285714285714285,1.0,1.0,92.0,22.0
0.0,0.0,1.0,21.53,397.0,0.0,1.0,212.0,-0.9999791929590823,226.0,32.285714285714285,1.0,1.0,22.0,24.0
