cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,1.0,0.0,18.5,414.0,0.0,0.8123075521464314,287.0,0.121193461470736,341.0,48.714285714285715,1.0,0.8333333333333333,0.0,63.0
0.0,1.0,0.0,19.85,428.0,0.0,0.8127538693262821,341.0,0.1382503109109819,319.0,45.57142857142857,1.0,0.8333333333333333,63.0,14.0
0.0,1.0,0.0,22.56,420.0,0.0,0.8132588014063247,319.0,0.15526624985999563,244.0,34.857142857142854,1.0,0.8333333333333333,14.0,3.0
0.0,1.0,0.0,21.86,430.0,0.0,0.813822198969033,244.0,0.172236243027682,206.0,29.428571428571427,1.0,0.8333333333333333,3.0,10.0
0.0,1.0,0.0,18.5,471.0,0.0,0.8144438952960041,206.0,0.18915526872004093,208.0,29.714285714285715,1.0,0.8333333333333333,10.0,69.0
0.0,1.0,0.0,18.5,524.0,0.0,0.6933764243037611,208.0,0.20601832032517084,219.0,31.285714285714285,0.8506395027465874,0.8333333333333333,69.0,60.0
0.0,1.0,0.0,18.49,567.0,0.0,0.5369967341786946,219.0,0.22282040779479959,280.0,40.0,0.6581960044505797,0.8333333333333333,60.0,61.0
0.0,1.0,0.0,18.5,655.0,0.0,0.36633068876187214,280.0,0.23955655912092708,314.0,44.857142857142854,0.4485735816787201,0.8333333333333333,61.0,97.0
0.0,1.0,0.0,19.09,663.0,0.0,0.35737495281834025,314.0,0.2562218218071163,344.0,49.142857142857146,0.43715070188883653,0.8333333333333333,97.0,44.0
0.0,1.0,0.0,20.56,633.0,0.0,0.3970433482451566,344.0,0.27281126433401914,389.0,55.57142857142857,0.48513408290987675,0.8333333333333333,44.0,48.0
0.0,1.0,0.0,18.5,643.0,0.0,0.3830766612894605,389.0,0.28931997761869527,437.0,62.42857142857143,0.46751624557062815,0.8333333333333333,48.0,58.0
0.0,1.0,0.0,18.5,584.0,0.0,0.49404905607668564,437.0,0.3057430764672831,376.0,53.714285714285715,0.6021973664003557,0.8333333333333333,58.0,8.0
0.0,1.0,0.0,18.49,575.0,0.0,0.518078426262335,376.0,0.3220757010206104,356.0,50.857142857142854,0.6306565869187102,0.8333333333333333,8.0,40.0
0.0,1.0,0.0,18.49,586.0,0.0,0.49046105332459006,356.0,0.3383130181923076,306.0,43.714285714285715,0.5962134576224242,0.8333333333333333,40.0,11.0
0.0,1.0,0.0,18.5,582.0,0.0,0.39912898846368994,306.0,0.3544502230989869,268.0,38.285714285714285,0.6083021581541994,0.8333333333333333,11.0,59.0
0.0,1.0,0.0,21.69,571.0,0.0,0.5314666819619225,268.0,0.3704825404820963,227.0,32.42857142857143,0.6441509382226756,0.8333333333333333,59.0,3.0
0.0,1.0,0.0,18.49,581.0,0.0,0.5052416296239659,227.0,0.3864052261209853,192.0,27.428571428571427,0.6114006463560587,0.8333333333333333,3.0,13.0
0.0,1.0,0.0,18.49,609.0,0.0,0.44312340770637787,192.0,0.40221356823680365,172.0,24.571428571428573,0.5353515455947133,0.8333333333333333,13.0,38.0
0.0,1.0,0.0,18.5,602.0,0.0,0.4580278159268048,172.0,0.41790288888678667,226.0,32.285714285714285,0.5524164581211548,0.8333333333333333,38.0,62.0
0.0,1.0,0.0,18.5,570.0,0.0,0.5379043643763147,226.0,0.4334685453485363,214.0,30.571428571428573,0.6476097126539866,0.8333333333333333,62.0,28.0
0.0,1.0,0.0,18.5,571.0,0.0,0.5360092872542761,214.0,0.4489059314938798,265.0,37.857142857142854,0.6441509382226756,0.8333333333333333,28.0,62.0
0.0,1.0,0.0,22.56,503.0,0.0,0.8160932279032963,265.0,0.4642104791518923,235.0,33.57142857142857,0.9793118734839557,0.8333333333333333,62.0,29.0
0.0,1.0,0.0,19.44,483.0,0.0,0.6637143436636151,235.0,0.4793776594606945,256.0,36.57142857142857,1.0,0.8333333333333333,29.0,24.0
0.0,1.0,0.0,18.5,493.0,0.0,0.8333333333333333,256.0,0.49440298420761813,301.0,43.0,1.0,0.8333333333333333,24.0,58.0
0.0,1.0,0.0,19.09,454.0,0.0,0.9166666666666667,301.0,0.5092820071573356,282.0,40.285714285714285,1.0,0.9166666666666667,58.0,19.0
0.0,1.0,0.0,18.5,503.0,0.0,0.897702550693626,282.0,0.5240103253675756,277.0,39.57142857142857,0.9793118734839557,0.9166666666666667,19.0,57.0
0.0,1.0,0.0,18.49,475.0,0.0,0.9166666666666667,277.0,0.5385835804920232,261.0,37.285714285714285,1.0,0.9166666666666667,57.0,12.0
0.0,1.0,0.0,21.2,480.0,0.0,0.9166666666666667,261.0,0.5529974600700271,215.0,30.714285714285715,1.0,0.9166666666666667,12.0,16.0
0.0,1.0,0.0,18.5,484.0,0.0,0.9166666666666667,215.0,0.5672476988027229,249.0,35.57142857142857,1.0,0.9166666666666667,16.0,63.0
0.0,1.0,0.0,18.59,499.0,0.0,0.9166666666666667,249.0,0.5813300798152042,243.0,34.714285714285715,1.0,0.9166666666666667,63.0,18.0
0.0,1.0,0.0,18.5,486.0,0.0,0.9166666666666667,243.0,0.5952404359043674,185.0,26.428571428571427,1.0,0.9166666666666667,18.0,0.0
0.0,1.0,0.0,20.06,474.0,0.0,0.7439921738019765,185.0,0.6089746507720486,192.0,27.428571428571427,1.0,0.9166666666666667,0.0,26.0
0.0,1.0,0.0,18.98,445.0,0.0,0.9166666666666667,192.0,0.6225286602431057,168.0,24.0,1.0,0.9166666666666667,26.0,33.0
0.0,1.0,0.0,21.49,453.0,0.0,0.9166666666666667,168.0,0.6358984534680745,192.0,27.428571428571427,1.0,0.9166666666666667,33.0,36.0
0.0,1.0,0.0,18.5,401.0,0.0,0.9166666666666667,192.0,0.6490800741100398,186.0,26.571428571428573,1.0,0.9166666666666667,36.0,10.0
0.0,1.0,0.0,19.01,390.0,0.0,0.9166666666666667,186.0,0.6620696215153815,141.0,20.142857142857142,1.0,0.9166666666666667,10.0,18.0
0.0,1.0,0.0,21.12,387.0,0.0,0.9166666666666667,141.0,0.6748632518680403,144.0,20.571428571428573,1.0,0.9166666666666667,18.0,21.0
0.0,1.0,0.0,23.01,348.0,0.0,0.7166897087083258,144.0,0.6874571793269664,163.0,23.285714285714285,1.0,0.9166666666666667,21.0,19.0
0.0,1.0,0.0,18.49,367.0,0.0,0.9166666666666667,163.0,0.699847677146407,175.0,25.0,1.0,0.9166666666666667,19.0,38.0
0.0,1.0,0.0,20.47,333.0,0.0,0.9166666666666667,175.0,0.7120310787787131,165.0,23.571428571428573,1.0,0.9166666666666667,38.0,23.0
0.0,0.0,1.0,20.19,385.0,0.0,1.0,226.0,-0.9997202729664083,224.0,32.0,1.0,1.0,24.0,6.0
0.0,0.0,1.0,22.67,343.0,0.0,1.0,224.0,-0.9991655196610109,204.0,29.142857142857142,1.0,1.0,6.0,3.0
0.0,0.0,1.0,20.21,398.0,0.0,0.805441449552642,204.0,-0.9983150972033183,240.0,34.285714285714285,1.0,1.0,3.0,68.0
0.0,0.0,1.0,22.71,432.0,0.0,1.0,240.0,-0.9971692572470178,257.0,36.714285714285715,1.0,1.0,68.0,42.0
0.0,0.0,1.0,24.74,431.0,0.0,1.0,257.0,-0.9957283388645872,177.0,25.285714285714285,1.0,1.0,42.0,12.0
0.0,0.0,1.0,25.27,379.0,0.0,1.0,177.0,-0.993992768446958,167.0,23.857142857142858,1.0,1.0,12.0,12.0
0.0,0.0,1.0,24.38,403.0,0.0,1.0,167.0,-0.9919630595773397,177.0,25.285714285714285,1.0,1.0,12.0,34.0
0.0,0.0,1.0,23.58,422.0,0.0,1.0,177.0,-0.9896398128792412,198.0,28.285714285714285,1.0,1.0,34.0,27.0
0.0,0.0,1.0,25.59,432.0,0.0,1.0,198.0,-0.9870237158387383,228.0,32.57142857142857,1.0,1.0,27.0,33.0
0.0,0.0,1.0,24.16,406.0,0.0,1.0,228.0,-0.984115542601034,166.0,23.714285714285715,1.0,1.0,33.0,6.0
0.0,0.0,1.0,25.89,398.0,0.0,1.0,166.0,-0.9809161537413774,141.0,20.142857142857142,1.0,1.0,6.0,17.0
0.0,0.0,1.0,23.47,328.0,0.0,1.0,141.0,-0.9774264960104055,151.0,21.571428571428573,1.0,1.0,17.0,22.0
0.0,0.0,1.0,26.82,319.0,0.0,0.8293654530047004,151.0,-0.9736476020539838,152.0,21.714285714285715,1.0,1.0,22.0,13.0
0.0,0.0,1.0,26.03,310.0,0.0,1.0,152.0,-0.9695805901076308,133.0,19.0,1.0,1.0,13.0,15.0
0.0,0.0,1.0,23.66,309.0,0.0,1.0,133.0,-0.965226663665613,111.0,15.857142857142858,1.0,1.0,15.0,5.0
0.0,0.0,1.0,25.44,335.0,0.0,1.0,111.0,-0.9605871111248129,107.0,15.285714285714286,1.0,1.0,5.0,29.0
0.0,0.0,1.0,24.2,280.0,0.0,1.0,107.0,-0.9556633054034704,114.0,16.285714285714285,1.0,1.0,29.0,13.0
0.0,0.0,1.0,21.75,260.0,0.0,1.0,114.0,-0.9504567035349151,119.0,17.0,1.0,1.0,13.0,22.0
0.0,0.0,1.0,26.43,284.0,0.0,1.0,119.0,-0.9449688462364056,133.0,19.0,1.0,1.0,22.0,36.0
0.0,0.0,1.0,28.27,278.0,0.0,1.0,133.0,-0.939201357453208,126.0,18.0,1.0,1.0,36.0,6.0
0.0,0.0,1.0,22.0,270.0,0.0,1.0,126.0,-0.9331559438780432,137.0,19.571428571428573,1.0,1.0,6.0,26.0
0.0,0.0,1.0,22.86,250.0,0.0,1.0,137.0,-0.9268343944460494,139.0,19.857142857142858,1.0,1.0,26.0,7.0
0.0,0.0,1.0,21.56,243.0,0.0,1.0,139.0,-0.9202385798054075,136.0,19.428571428571427,1.0,1.0,7.0,26.0
0.0,0.0,1.0,27.53,251.0,0.0,1.0,136.0,-0.9133704517637858,137.0,19.571428571428573,1.0,1.0,26.0,14.0
0.0,0.0,1.0,26.68,234.0,0.0,1.0,137.0,-0.9062320427107697,115.0,16.428571428571427,1.0,1.0,14.0,0.0
0.0,0.0,1.0,19.5,263.0,0.0,1.0,115.0,-0.898825465016444,130.0,18.571428571428573,1.0,1.0,0.0,51.0
0.0,0.0,1.0,24.52,296.0,0.0,0.8132612694512112,130.0,-0.8911529104063088,170.0,24.285714285714285,1.0,1.0,51.0,46.0
0.0,0.0,1.0,22.98,286.0,0.0,1.0,170.0,-0.8832166493127127,149.0,21.285714285714285,1.0,1.0,46.0,5.0
0.0,0.0,1.0,23.01,281.0,0.0,1.0,149.0,-0.8750190302029955,142.0,20.285714285714285,1.0,1.0,5.0,0.0
0.0,0.0,1.0,20.74,264.0,0.0,1.0,142.0,-0.8665624788845385,128.0,18.285714285714285,1.0,1.0,0.0,12.0
0.0,0.0,1.0,21.59,251.0,0.0,1.0,128.0,-0.8578494977869301,114.0,16.285714285714285,1.0,1.0,12.0,0.0
0.0,0.0,1.0,19.39,245.0,0.0,1.0,114.0,-0.8488826652214553,130.0,18.571428571428573,1.0,1.0,0.0,16.0
0.0,0.0,1.0,21.98,222.0,0.0,1.0,130.0,-0.8396646346181327,92.0,13.142857142857142,1.0,1.0,16.0,13.0
0.0,0.0,1.0,18.49,254.0,0.0,1.0,92.0,-0.8301981337405212,84.0,12.0,1.0,1.0,13.0,38.0
0.0,0.0,1.0,21.62,245.0,0.0,1.0,84.0,-0.8204859638785327,96.0,13.714285714285714,1.0,1.0,38.0,17.0
0.0,0.0,1.0,20.25,247.0,0.0,1.0,96.0,-0.8105309990194823,105.0,15.0,1.0,1.0,17.0,9.0
0.0,0.0,1.0,18.66,237.0,0.0,1.0,105.0,-0.8003361849976323,109.0,15.571428571428571,1.0,1.0,9.0,16.0
0.0,0.0,1.0,19.0,223.0,0.0,0.7615082795770433,109.0,-0.7899045386224707,109.0,15.571428571428571,1.0,1.0,16.0,0.0
0.0,0.0,1.0,19.08,233.0,0.0,1.0,109.0,-0.7792391467859886,103.0,14.714285714285714,1.0,1.0,0.0,10.0
0.0,0.0,1.0,24.13,201.0,0.0,1.0,103.0,-0.7683431655492202,109.0,15.571428571428571,1.0,1.0,10.0,19.0
0.0,0.0,1.0,21.32,163.0,0.0,1.0,109.0,-0.7572198192083127,79.0,11.285714285714286,1.0,1.0,19.0,8.0
0.0,0.0,1.0,22.98,192.0,0.0,1.0,79.0,-0.7458723993404063,96.0,13.714285714285714,1.0,1.0,8.0,34.0
0.0,0.0,1.0,23.73,192.0,0.0,1.0,96.0,-0.734304263829602,87.0,12.428571428571429,1.0,1.0,34.0,0.0
0.0,0.0,1.0,24.6,199.0,0.0,1.0,87.0,-0.722518835873311,90.0,12.857142857142858,1.0,1.0,0.0,19.0
0.0,0.0,1.0,21.49,228.0,0.0,1.0,90.0,-0.7105196029692745,119.0,17.0,1.0,1.0,19.0,29.0
0.0,0.0,1.0,19.1,212.0,0.0,1.0,119.0,-0.6983101158835584,109.0,15.571428571428571,1.0,1.0,29.0,0.0
0.0,0.0,1.0,22.7,232.0,0.0,1.0,109.0,-0.6858939875998223,123.0,17.571428571428573,1.0,1.0,0.0,33.0
0.0,0.0,1.0,20.93,194.0,0.0,1.0,123.0,-0.673274892250183,115.0,16.428571428571427,1.0,1.0,33.0,0.0
0.0,0.0,1.0,18.62,189.0,0.0,1.0,115.0,-0.6604565640279754,93.0,13.285714285714286,1.0,1.0,0.0,12.0
0.0,0.0,1.0,24.08,203.0,0.0,1.0,93.0,-0.6474427960827475,116.0,16.571428571428573,1.0,1.0,12.0,23.0
0.0,0.0,1.0,18.5,192.0,0.0,1.0,116.0,-0.6342374393978054,102.0,14.571428571428571,1.0,1.0,23.0,5.0
0.0,0.0,1.0,20.74,238.0,0.0,1.0,102.0,-0.620844401650647,119.0,17.0,1.0,1.0,5.0,46.0
0.0,0.0,1.0,20.67,247.0,0.0,1.0,119.0,-0.6072676460566135,138.0,19.714285714285715,1.0,1.0,46.0,19.0
0.0,0.0,1.0,18.5,238.0,0.0,1.0,138.0,-0.593511190196115,115.0,16.428571428571427,1.0,1.0,19.0,10.0
0.0,0.0,1.0,24.4,230.0,0.0,1.0,115.0,-0.5795791048257612,115.0,16.428571428571427,1.0,1.0,10.0,0.0
0.0,0.0,1.0,18.49,247.0,0.0,1.0,115.0,-0.5654755126737576,154.0,22.0,1.0,1.0,0.0,51.0
0.0,0.0,1.0,23.18,251.0,0.0,1.0,154.0,-0.5512045872199277,135.0,19.285714285714285,1.0,1.0,51.0,4.0
0.0,0.0,1.0,18.5,314.0,0.0,1.0,135.0,-0.5367705514607103,212.0,30.285714285714285,1.0,1.0,4.0,82.0
0.0,0.0,1.0,21.77,285.0,0.0,1.0,212.0,-0.522177676659508,166.0,23.714285714285715,1.0,1.0,82.0,0.0
0.0,0.0,1.0,22.29,289.0,0.0,1.0,166.0,-0.5074302810827518,151.0,21.571428571428573,1.0,1.0,0.0,4.0
0.0,0.0,1.0,24.89,257.0,0.0,1.0,151.0,-0.49253272872205434,142.0,20.285714285714285,1.0,1.0,4.0,1.0
0.0,0.0,1.0,23.55,261.0,0.0,1.0,142.0,-0.4774894280028391,146.0,20.857142857142858,1.0,1.0,1.0,4.0
0.0,0.0,1.0,22.4,249.0,0.0,1.0,146.0,-0.46230483047981086,95.0,13.571428571428571,1.0,1.0,4.0,0.0
0.0,0.0,1.0,21.88,226.0,0.0,1.0,95.0,-0.4469834295196741,91.0,13.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,20.83,228.0,0.0,1.0,91.0,-0.43152975897147144,16.0,2.2857142857142856,1.0,1.0,0.0,7.0
0.0,0.0,1.0,19.43,192.0,0.0,1.0,16.0,-0.4159483918249421,26.0,3.7142857142857144,1.0,1.0,7.0,10.0
0.0,0.0,1.0,26.42,173.0,0.0,1.0,26.0,-0.4002439388573056,22.0,3.142857142857143,1.0,1.0,10.0,0.0
0.0,0.0,1.0,22.8,163.0,0.0,0.7684945940685758,22.0,-0.38442104726885545,21.0,3.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,22.32,163.0,0.0,0.7756102847543959,21.0,-0.3684843993077793,17.0,2.4285714285714284,1.0,1.0,0.0,0.0
0.0,0.0,1.0,24.03,128.0,1.0,0.9266666666666667,17.0,-0.35243871088460327,33.0,4.714285714285714,0.9266666666666667,1.0,0.0,16.0
0.0,0.0,1.0,23.47,161.0,0.0,1.0,33.0,-0.33628873017668287,70.0,10.0,1.0,1.0,16.0,37.0
0.0,0.0,1.0,19.98,126.0,1.0,0.9199999999999999,70.0,-0.32003923622313857,110.0,15.714285714285714,0.9199999999999999,1.0,37.0,47.0
0.0,0.0,1.0,24.38,133.0,1.0,0.9433333333333334,110.0,-0.30369503751065885,107.0,15.285714285714286,0.9433333333333334,1.0,47.0,7.0
0.0,0.0,1.0,19.25,135.0,1.0,0.95,107.0,-0.28726097055059635,113.0,16.142857142857142,0.95,1.0,7.0,6.0
0.0,0.0,1.0,23.05,144.0,1.0,0.98,113.0,-0.2707418984477642,123.0,17.571428571428573,0.98,1.0,6.0,10.0
0.0,0.0,1.0,22.0,161.0,0.0,1.0,123.0,-0.2541427094613622,144.0,20.571428571428573,1.0,1.0,10.0,21.0
0.0,0.0,1.0,26.45,191.0,0.0,1.0,144.0,-0.23746831555846842,158.0,22.571428571428573,1.0,1.0,21.0,30.0
0.0,0.0,1.0,22.76,223.0,0.0,1.0,158.0,-0.2207236509605022,153.0,21.857142857142858,1.0,1.0,30.0,32.0
0.0,0.0,1.0,20.31,223.0,0.0,0.6922802541609484,153.0,-0.20391367068311472,113.0,16.142857142857142,1.0,1.0,32.0,7.0
0.0,0.0,1.0,21.52,217.0,0.0,1.0,113.0,-0.18704334906991657,110.0,15.714285714285714,1.0,1.0,7.0,4.0
0.0,0.0,1.0,20.02,220.0,0.0,1.0,110.0,-0.17011767832049052,107.0,15.285714285714286,1.0,1.0,4.0,3.0
0.0,0.0,1.0,25.55,220.0,0.0,1.0,107.0,-0.15314166701312007,97.0,13.857142857142858,1.0,1.0,3.0,0.0
0.0,0.0,1.0,19.39,220.0,0.0,1.0,97.0,-0.13612033862266704,76.0,10.857142857142858,1.0,1.0,0.0,0.0
0.0,0.0,1.0,23.25,227.0,0.0,1.0,76.0,-0.11905873003404988,69.0,9.857142857142858,1.0,1.0,0.0,23.0
0.0,0.0,1.0,26.26,190.0,0.0,1.0,69.0,-0.10196189005174576,37.0,5.285714285714286,1.0,1.0,23.0,0.0
0.0,0.0,1.0,25.36,154.0,0.0,0.805441449552642,37.0,-0.08483487790576538,41.0,5.857142857142857,1.0,1.0,0.0,11.0
0.0,0.0,1.0,20.0,147.0,1.0,0.99,41.0,-0.06768276175455162,37.0,5.285714285714286,0.99,1.0,11.0,0.0
0.0,0.0,1.0,22.73,169.0,0.0,1.0,37.0,-0.050510617185222886,62.0,8.857142857142858,1.0,1.0,0.0,28.0
0.0,0.0,1.0,24.29,166.0,0.0,1.0,62.0,-0.033323525711631344,69.0,9.857142857142858,1.0,1.0,28.0,7.0
0.0,0.0,1.0,25.96,163.0,0.0,1.0,69.0,-0.016126573270657762,87.0,12.428571428571429,1.0,1.0,7.0,18.0
0.0,0.0,1.0,30.73,142.0,1.0,0.9733333333333334,87.0,0.001075151282798226,73.0,10.428571428571429,0.9733333333333334,1.0,18.0,9.0
0.0,0.0,1.0,29.48,146.0,1.0,0.9866666666666667,73.0,0.018276557681691223,109.0,15.571428571428571,0.9866666666666667,1.0,9.0,36.0
0.0,0.0,1.0,26.48,217.0,0.0,1.0,109.0,0.03547255575312556,176.0,25.142857142857142,1.0,1.0,36.0,78.0
0.0,0.0,1.0,26.44,261.0,0.0,0.7684945940685758,176.0,0.052658056924614005,224.0,32.0,1.0,1.0,78.0,48.0
0.0,0.0,1.0,19.37,325.0,0.0,1.0,224.0,0.06982797572987089,263.0,37.57142857142857,1.0,1.0,48.0,67.0
0.0,0.0,1.0,31.64,374.0,0.0,1.0,263.0,0.0869772313136861,305.0,43.57142857142857,1.0,1.0,67.0,49.0
0.0,0.0,1.0,24.95,374.0,0.0,1.0,305.0,0.1041007489354256,287.0,41.0,1.0,1.0,49.0,0.0
0.0,0.0,1.0,19.97,414.0,0.0,0.8132612694512112,287.0,0.121193461470736,341.0,48.714285714285715,1.0,1.0,0.0,63.0
0.0,0.0,1.0,30.02,428.0,0.0,1.0,341.0,0.1382503109109819,319.0,45.57142857142857,1.0,1.0,63.0,14.0
0.0,0.0,1.0,25.78,420.0,0.0,0.7756102847543959,319.0,0.15526624985999563,244.0,34.857142857142854,1.0,1.0,14.0,3.0
0.0,0.0,1.0,30.82,430.0,0.0,1.0,244.0,0.172236243027682,206.0,29.428571428571427,1.0,1.0,3.0,10.0
0.0,0.0,1.0,18.89,471.0,0.0,1.0,206.0,0.18915526872004093,208.0,29.714285714285715,1.0,1.0,10.0,69.0
0.0,0.0,1.0,19.61,524.0,0.0,0.6786151682900075,208.0,0.20601832032517084,219.0,31.285714285714285,0.8506395027465874,1.0,69.0,60.0
0.0,0.0,1.0,22.69,567.0,0.0,0.6581960044505797,219.0,0.22282040779479959,280.0,40.0,0.6581960044505797,1.0,60.0,61.0
0.0,0.0,1.0,18.49,655.0,0.0,0.4485735816787201,280.0,0.23955655912092708,314.0,44.857142857142854,0.4485735816787201,1.0,61.0,97.0
0.0,0.0,1.0,31.35,663.0,0.0,0.43715070188883653,314.0,0.2562218218071163,344.0,49.142857142857146,0.43715070188883653,1.0,97.0,44.0
0.0,0.0,1.0,30.99,633.0,0.0,0.3728229201146565,344.0,0.27281126433401914,389.0,55.57142857142857,0.48513408290987675,1.0,44.0,48.0
0.0,0.0,1.0,18.82,643.0,0.0,0.46751624557062815,389.0,0.28931997761869527,437.0,62.42857142857143,0.46751624557062815,1.0,48.0,58.0
0.0,0.0,1.0,27.61,584.0,0.0,0.6021973664003557,437.0,0.3057430764672831,376.0,53.714285714285715,0.6021973664003557,1.0,58.0,8.0
0.0,0.0,1.0,27.2,575.0,0.0,0.6306565869187102,376.0,0.3220757010206104,356.0,50.857142857142854,0.6306565869187102,1.0,8.0,40.0
0.0,0.0,1.0,30.04,586.0,0.0,0.5962134576224242,356.0,0.3383130181923076,306.0,43.714285714285715,0.5962134576224242,1.0,40.0,11.0
0.0,0.0,1.0,19.77,582.0,0.0,0.43926710595767887,306.0,0.3544502230989869,268.0,38.285714285714285,0.6083021581541994,1.0,11.0,59.0
0.0,0.0,1.0,23.17,571.0,0.0,0.6441509382226756,268.0,0.3704825404820963,227.0,32.42857142857143,0.6441509382226756,1.0,59.0,3.0
0.0,0.0,1.0,31.13,581.0,0.0,0.4655866543388945,227.0,0.3864052261209853,192.0,27.428571428571427,0.6114006463560587,1.0,3.0,13.0
0.0,0.0,1.0,25.29,609.0,0.0,0.5353515455947133,192.0,0.40221356823680365,172.0,24.571428571428573,0.5353515455947133,1.0,13.0,38.0
0.0,0.0,1.0,21.69,602.0,0.0,0.5524164581211548,172.0,0.41790288888678667,226.0,32.285714285714285,0.5524164581211548,1.0,38.0,62.0
0.0,0.0,1.0,23.14,570.0,0.0,0.4410375397825794,226.0,0.4334685453485363,214.0,30.571428571428573,0.6476097126539866,1.0,62.0,28.0
0.0,0.0,1.0,20.4,571.0,0.0,0.6441509382226756,214.0,0.4489059314938798,265.0,37.857142857142854,0.6441509382226756,1.0,28.0,62.0
0.0,0.0,1.0,30.99,503.0,0.0,0.9793118734839557,265.0,0.4642104791518923,235.0,33.57142857142857,0.9793118734839557,1.0,62.0,29.0
0.0,0.0,1.0,24.42,483.0,0.0,1.0,235.0,0.4793776594606945,256.0,36.57142857142857,1.0,1.0,29.0,24.0
0.0,0.0,1.0,18.49,493.0,0.0,1.0,256.0,0.49440298420761813,301.0,43.0,1.0,1.0,24.0,58.0
0.0,0.0,1.0,33.54,454.0,0.0,1.0,301.0,0.5092820071573356,282.0,40.285714285714285,1.0,1.0,58.0,19.0
0.0,0.0,1.0,24.97,503.0,0.0,0.9793118734839557,282.0,0.5240103253675756,277.0,39.57142857142857,0.9793118734839557,1.0,19.0,57.0
0.0,0.0,1.0,29.86,475.0,0.0,0.670127286027798,277.0,0.5385835804920232,261.0,37.285714285714285,1.0,1.0,57.0,12.0
0.0,0.0,1.0,28.26,480.0,0.0,1.0,261.0,0.5529974600700271,215.0,30.714285714285715,1.0,1.0,12.0,16.0
0.0,0.0,1.0,18.5,484.0,0.0,1.0,215.0,0.5672476988027229,249.0,35.57142857142857,1.0,1.0,16.0,63.0
0.0,0.0,1.0,24.39,499.0,0.0,1.0,249.0,0.5813300798152042,243.0,34.714285714285715,1.0,1.0,63.0,18.0
0.0,0.0,1.0,27.87,486.0,0.0,1.0,243.0,0.5952404359043674,185.0,26.428571428571427,1.0,1.0,18.0,0.0
0.0,0.0,1.0,31.49,474.0,0.0,1.0,185.0,0.6089746507720486,192.0,27.428571428571427,1.0,1.0,0.0,26.0
0.0,0.0,1.0,28.97,445.0,0.0,1.0,192.0,0.6225286602431057,168.0,24.0,1.0,1.0,26.0,33.0
0.0,0.0,1.0,24.7,453.0,0.0,1.0,168.0,0.6358984534680745,192.0,27.428571428571427,1.0,1.0,33.0,36.0
0.0,0.0,1.0,28.36,401.0,0.0,1.0,192.0,0.6490800741100398,186.0,26.571428571428573,1.0,1.0,36.0,10.0
0.0,0.0,1.0,25.59,390.0,0.0,1.0,186.0,0.6620696215153815,141.0,20.142857142857142,1.0,1.0,10.0,18.0
0.0,0.0,1.0,24.37,387.0,0.0,1.0,141.0,0.6748632518680403,144.0,20.571428571428573,1.0,1.0,18.0,21.0
0.0,0.0,1.0,26.15,348.0,0.0,1.0,144.0,0.6874571793269664,163.0,23.285714285714285,1.0,1.0,21.0,19.0
0.0,0.0,1.0,30.67,367.0,0.0,1.0,163.0,0.699847677146407,175.0,25.0,1.0,1.0,19.0,38.0
0.0,0.0,1.0,27.33,333.0,0.0,1.0,175.0,0.7120310787787131,165.0,23.571428571428573,1.0,1.0,38.0,23.0
