Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2022-08-23,LYN,0,53,76,1479,46,43,11,8.94,19.46,32.5,998.33
2022-08-23,NC,0,53,77,1769,46,43,11,9.06,22.97,32.5,1194.08
2022-08-24,ELT,12,30,85,905,48,40,12,10.0,10.65,32.0,615.4
2022-08-24,LN,12,30,60,1210,40,44,16,7.06,20.17,38.0,750.2
2022-08-24,LYN,12,30,97,2476,42,44,14,11.41,25.53,36.0,1584.64
2022-08-24,NC,12,30,70,1671,47,40,13,8.24,23.87,33.0,1119.57
2022-08-25,ELT,38,32,80,653,50,37,13,9.41,8.16,31.5,447.31
2022-08-25,LN,38,32,61,821,45,38,17,7.18,13.46,36.0,839.44
2022-08-25,LYN,38,32,85,1356,41,43,16,10.0,15.95,37.5,847.5
2022-08-25,NC,38,32,93,1832,45,40,15,10.94,19.7,35.0,1190.8
2022-08-26,ELT,12,61,70,933,40,44,16,8.24,13.33,38.0,578.46
2022-08-26,LN,12,61,67,1175,43,43,14,7.88,17.54,35.5,1079.88
2022-08-26,LYN,12,61,100,2115,45,41,14,11.76,21.15,34.5,1385.33
2022-08-26,NC,12,61,88,2144,43,42,15,10.35,24.36,36.0,2184.16
2022-08-27,ELT,0,73,63,809,46,43,11,7.41,12.84,32.5,546.08
2022-08-27,LN,0,73,80,1282,46,45,9,9.41,16.02,31.5,878.17
2022-08-27,LYN,0,73,84,1651,41,47,12,9.88,19.65,35.5,1064.89
2022-08-27,NC,0,73,85,1854,46,42,12,10.0,21.81,33.0,1242.18
2022-08-28,ELT,37,73,45,428,48,39,13,5.29,9.51,32.5,288.9
2022-08-28,LN,37,73,30,326,45,42,13,3.53,10.87,34.0,215.16
2022-08-28,LYN,37,73,20,350,39,46,15,2.35,17.5,38.0,217.0
2022-08-28,NC,37,73,37,734,45,41,14,4.35,19.84,34.5,480.77
2022-08-29,ELT,18,101,79,827,44,42,14,9.29,10.47,35.0,537.55
2022-08-29,LN,18,101,61,1058,47,43,10,7.18,17.34,31.5,724.73
2022-08-29,LYN,18,101,91,2209,47,40,13,10.71,24.27,33.0,1480.03
2022-08-29,NC,18,101,83,2045,49,38,13,9.76,24.64,32.0,2198.6
2022-08-30,ELT,0,117,89,915,47,39,14,10.47,10.28,33.5,2585.48
2022-08-30,LN,0,117,51,753,47,40,13,6.0,14.76,33.0,504.51
2022-08-30,LYN,0,117,74,1568,46,40,14,8.71,21.19,34.0,1034.88
2022-08-30,NC,0,117,101,1769,48,41,11,11.88,17.51,31.5,1211.77
2022-08-31,ELT,4,117,97,1046,49,43,8,11.41,10.78,29.5,737.43
2022-08-31,LN,4,117,83,1424,49,41,10,9.76,17.16,30.5,989.68
2022-08-31,LYN,4,117,92,1680,48,40,12,10.82,18.26,32.0,1821.4
2022-08-31,NC,4,117,76,1675,44,46,10,8.94,22.04,33.0,1122.25
2022-09-01,ELT,19,109,100,1067,44,43,13,11.76,10.67,34.5,698.88
2022-09-01,LN,19,109,67,1137,43,44,13,7.88,16.97,35.0,739.05
2022-09-01,LYN,19,109,76,2067,43,43,14,8.94,27.2,35.5,1333.22
2022-09-01,NC,19,109,88,2363,50,37,13,10.35,26.85,31.5,1618.66
2022-09-02,ELT,5,90,69,958,42,46,12,8.12,13.88,35.0,1066.7
2022-09-02,LN,5,90,71,1418,45,41,14,8.35,19.97,34.5,928.79
2022-09-02,LYN,5,90,82,1717,45,43,12,9.65,20.94,33.5,4503.8099999999995
2022-09-02,NC,5,90,97,1840,52,36,12,11.41,18.97,30.0,1703.0
2022-09-03,ELT,0,83,85,958,45,41,14,10.0,11.27,34.5,1214.49
2022-09-03,LN,0,83,48,974,47,41,12,5.65,20.29,32.5,657.45
2022-09-03,LYN,0,83,92,2410,46,44,10,10.82,26.2,32.0,1638.8
2022-09-03,NC,0,83,81,2019,43,42,15,9.53,24.93,36.0,2001.16
2022-09-04,ELT,17,83,33,387,41,42,17,3.88,11.73,38.0,3916.94
2022-09-04,LN,17,83,33,660,44,44,12,3.88,20.0,34.0,435.6
2022-09-04,LYN,17,83,45,1226,48,41,11,5.29,27.24,31.5,1225.81
2022-09-04,NC,17,83,32,852,48,41,11,3.76,26.62,31.5,583.62
2022-09-05,ELT,2,63,81,1131,51,39,10,9.53,13.96,29.5,797.36
2022-09-05,LN,2,63,68,1347,40,46,14,8.0,19.81,37.0,848.61
2022-09-05,LYN,2,63,101,2256,47,42,11,11.88,22.34,32.0,1534.08
2022-09-05,NC,2,63,93,1892,49,40,11,10.94,20.34,31.0,1305.48
2022-09-06,ELT,29,47,57,438,46,38,16,6.71,7.68,35.0,284.7
2022-09-06,LN,29,47,47,726,40,44,16,5.53,15.45,38.0,450.12
2022-09-06,LYN,29,47,83,1701,45,42,13,9.76,20.49,34.0,1122.66
2022-09-06,NC,29,47,92,1649,42,44,14,10.82,17.92,36.0,2785.3599999999997
2022-09-07,ELT,5,76,80,1135,49,40,11,9.41,14.19,31.0,783.15
2022-09-07,LN,5,76,77,1289,46,45,9,9.06,16.74,31.5,882.97
2022-09-07,LYN,5,76,79,1800,47,45,8,9.29,22.78,30.5,1251.0
2022-09-07,NC,5,76,91,1894,51,40,9,10.71,20.81,29.0,1344.74
2022-09-08,ELT,57,77,85,697,47,38,15,10.0,8.2,34.0,460.02
2022-09-08,LN,57,77,58,765,43,42,15,6.82,13.19,36.0,3294.6
2022-09-08,LYN,57,77,113,2499,44,41,15,13.29,22.12,35.5,1611.86
2022-09-08,NC,57,77,94,1910,45,41,14,11.06,20.32,34.5,1251.05
2022-09-09,ELT,12,115,81,940,42,41,17,9.53,11.6,37.5,587.5
2022-09-09,LN,12,115,70,1240,43,43,14,8.24,17.71,35.5,4683.8
2022-09-09,LYN,12,115,99,2462,47,40,13,11.65,24.87,33.0,2029.54
2022-09-09,NC,12,115,80,1873,42,45,13,9.41,23.41,35.5,1208.09
2022-09-10,ELT,0,122,70,831,48,42,10,8.24,11.87,31.0,573.39
2022-09-10,LN,0,122,42,907,45,43,12,4.94,21.6,33.5,1346.1599999999999
2022-09-10,LYN,0,122,83,2245,47,38,15,9.76,27.05,34.0,1481.7
2022-09-10,NC,0,122,90,1938,48,38,14,10.59,21.53,33.0,1298.46
2022-09-11,ELT,66,122,42,211,47,38,15,4.94,5.02,34.0,139.26
2022-09-11,LN,66,122,37,238,46,42,12,4.35,6.43,33.0,159.46
2022-09-11,LYN,66,122,38,371,45,40,15,4.47,9.76,35.0,241.15
2022-09-11,NC,66,122,43,377,41,45,14,5.06,8.77,36.5,1686.4
2022-09-12,ELT,19,171,78,853,41,46,13,9.18,10.94,36.0,545.92
2022-09-12,LN,19,171,59,994,46,40,14,6.94,16.85,34.0,656.04
2022-09-12,LYN,19,171,88,2268,41,46,13,10.35,25.77,36.0,1451.52
2022-09-12,NC,19,171,99,1876,44,42,14,11.65,18.95,35.0,1219.4
2022-09-13,ELT,15,188,86,1099,43,42,15,10.12,12.78,36.0,703.36
2022-09-13,LN,15,188,49,810,47,39,14,5.76,16.53,33.5,538.65
2022-09-13,LYN,15,188,95,2035,42,44,14,11.18,21.42,36.0,1302.4
2022-09-13,NC,15,188,88,1905,46,40,14,10.35,21.65,34.0,1257.3
2022-09-14,ELT,28,174,86,786,41,42,17,10.12,9.14,38.0,487.32
2022-09-14,LN,28,174,69,893,44,41,15,8.12,12.94,35.5,575.99
2022-09-14,LYN,28,174,97,1733,48,39,13,11.41,17.87,32.5,1169.78
2022-09-14,NC,28,174,85,1831,44,41,15,10.0,21.54,35.5,1181.0
2022-09-15,ELT,44,197,66,609,48,42,10,7.76,9.23,31.0,1221.21
2022-09-15,LN,44,197,63,799,47,41,12,7.41,12.68,32.5,539.33
2022-09-15,LYN,44,197,79,1204,48,42,10,9.29,15.24,31.0,830.76
2022-09-15,NC,44,197,88,1704,43,43,14,10.35,19.36,35.5,1099.08
2022-09-16,ELT,29,184,77,900,44,42,14,9.06,11.69,35.0,585.0
2022-09-16,LN,29,184,61,840,41,44,15,7.18,13.77,37.0,1337.2
2022-09-16,LYN,29,184,91,1423,47,41,12,10.71,15.64,32.5,960.53
2022-09-16,NC,29,184,104,2283,45,43,12,12.24,21.95,33.5,1840.2
2022-09-17,ELT,15,201,72,854,44,42,14,8.47,11.86,35.0,555.1
2022-09-17,LN,15,201,61,1281,46,40,14,7.18,21.0,34.0,845.46
2022-09-17,LYN,15,201,80,1798,44,42,14,9.41,22.48,35.0,1168.7
2022-09-17,NC,15,201,92,2391,46,40,14,10.82,25.99,34.0,1578.06
2022-09-18,ELT,0,216,44,555,47,41,12,5.18,12.61,32.5,374.62
2022-09-18,LN,0,216,24,474,49,41,10,2.82,19.75,30.5,329.43
2022-09-18,LYN,0,216,23,566,48,42,10,2.71,24.61,31.0,1184.54
2022-09-18,NC,0,216,35,846,47,41,12,4.12,24.17,32.5,571.05
2022-09-19,ELT,0,150,69,862,48,42,10,8.12,12.49,31.0,594.78
2022-09-19,LN,0,150,65,1408,44,44,12,7.65,21.66,34.0,929.28
2022-09-19,LYN,0,150,96,2083,46,41,13,11.29,21.7,33.5,1385.2
2022-09-19,NC,0,150,90,2379,51,39,10,10.59,26.43,29.5,1677.2
2022-09-20,ELT,5,131,77,808,47,41,12,9.06,10.49,32.5,545.4
2022-09-20,LN,5,131,54,849,51,38,11,6.35,15.72,30.0,594.3
2022-09-20,LYN,5,131,68,1666,50,40,10,8.0,24.5,30.0,3579.2
2022-09-20,NC,5,131,89,1909,44,44,12,10.47,21.45,34.0,1259.94
2022-09-21,ELT,50,121,67,680,48,38,14,7.88,10.15,33.0,455.6
2022-09-21,LN,50,121,76,952,42,42,16,8.94,12.53,37.0,599.76
2022-09-21,LYN,50,121,82,1470,46,38,16,9.65,17.93,35.0,1360.5
2022-09-21,NC,50,121,87,1744,45,41,14,10.24,20.05,34.5,1812.32
2022-09-22,ELT,0,143,75,1009,44,44,12,8.82,13.45,34.0,1212.94
2022-09-22,LN,0,143,70,1490,47,41,12,8.24,21.29,32.5,1005.75
2022-09-22,LYN,0,143,103,2687,46,40,14,12.12,26.09,34.0,1773.42
2022-09-22,NC,0,143,83,1591,50,41,9,9.76,19.17,29.5,1121.66
2022-09-23,ELT,7,99,80,867,43,41,16,9.41,10.84,36.5,875.54
2022-09-23,LN,7,99,58,995,46,38,16,6.82,17.16,35.0,646.75
2022-09-23,LYN,7,99,88,2226,43,41,16,10.35,25.3,36.5,1413.51
2022-09-23,NC,7,99,79,2083,45,41,14,9.29,26.37,34.5,3937.37
2022-09-24,ELT,0,77,80,1175,44,44,12,9.41,14.69,34.0,775.5
2022-09-24,LN,0,77,65,1431,51,38,11,7.65,22.02,30.0,1001.7
2022-09-24,LYN,0,77,88,2078,42,45,13,10.35,23.61,35.5,1340.31
2022-09-24,NC,0,77,81,1805,46,42,12,9.53,22.28,33.0,1566.35
2022-09-25,ELT,25,62,27,202,41,44,15,3.18,7.48,37.0,127.26
2022-09-25,LN,25,62,38,572,48,38,14,4.47,15.05,33.0,706.24
2022-09-25,LYN,25,62,34,573,39,45,16,4.0,16.85,38.5,352.39
2022-09-25,NC,25,62,37,681,47,40,13,4.35,18.41,33.0,456.27
2022-09-26,ELT,3,87,74,913,42,47,11,8.71,12.34,34.5,598.01
2022-09-26,LN,3,87,59,1020,48,40,12,6.94,17.29,32.0,693.6
2022-09-26,LYN,3,87,90,2118,52,38,10,10.59,23.53,29.0,1503.78
2022-09-26,NC,3,87,68,1888,44,44,12,8.0,27.76,34.0,1246.08
2022-09-27,ELT,10,90,80,1125,47,41,12,9.41,14.06,32.5,759.38
2022-09-27,LN,10,90,73,1651,44,42,14,8.59,22.62,35.0,1835.15
2022-09-27,LYN,10,90,89,2427,54,36,10,10.47,27.27,28.0,1747.44
2022-09-27,NC,10,90,100,1902,46,39,15,11.76,19.02,34.5,1245.81
2022-09-28,ELT,2,95,80,1158,42,43,15,9.41,14.47,36.5,735.33
2022-09-28,LN,2,95,59,1092,48,41,11,6.94,18.51,31.5,748.02
2022-09-28,LYN,2,95,71,1526,46,41,13,8.35,21.49,33.5,1014.79
2022-09-28,NC,2,95,67,1641,43,47,10,7.88,24.49,33.5,1091.27
2022-09-29,ELT,41,47,89,765,44,42,14,10.47,8.6,35.0,497.25
2022-09-29,LN,41,47,65,1077,48,39,13,7.65,16.57,32.5,726.98
2022-09-29,LYN,41,47,83,1581,44,39,17,9.76,19.05,36.5,1003.94
2022-09-29,NC,41,47,79,1440,43,42,15,9.29,18.23,36.0,4738.6
2022-09-30,ELT,12,88,86,971,45,43,12,10.12,11.29,33.5,645.72
2022-09-30,LN,12,88,68,1523,46,41,13,8.0,22.4,33.5,1012.8
2022-09-30,LYN,12,88,95,2642,43,42,15,11.18,27.81,36.0,1690.88
2022-09-30,NC,12,88,88,1808,47,38,15,10.35,20.55,34.0,4327.28
2022-10-01,ELT,28,93,78,1030,46,42,12,9.18,13.21,33.0,690.1
2022-10-01,LN,28,93,59,1066,46,39,15,6.94,18.07,34.5,1066.23
2022-10-01,LYN,28,93,94,2334,45,42,13,11.06,24.83,34.0,1540.44
2022-10-01,NC,28,93,91,2565,42,44,14,10.71,28.19,36.0,2020.6
2022-10-02,ELT,17,121,33,481,37,46,17,3.88,14.58,40.0,805.6
2022-10-02,LN,17,121,24,583,45,43,12,2.82,24.29,33.5,387.69
2022-10-02,LYN,17,121,37,1088,44,42,14,4.35,29.41,35.0,707.2
2022-10-02,NC,17,121,33,841,44,41,15,3.88,25.48,35.5,893.45
2022-10-03,ELT,0,113,73,1296,45,40,15,8.59,17.75,35.0,842.4
2022-10-03,LN,0,113,73,1757,44,42,14,8.59,24.07,35.0,1142.05
2022-10-03,LYN,0,113,85,2316,44,44,12,10.0,27.25,34.0,4730.5599999999995
2022-10-03,NC,0,113,81,2001,49,40,11,9.53,24.7,31.0,1380.69
2022-10-04,ELT,66,110,68,451,42,44,14,8.0,6.63,36.0,1161.6399999999999
2022-10-04,LN,66,110,73,556,48,38,14,8.59,7.62,33.0,372.52
2022-10-04,LYN,66,110,93,922,40,45,15,10.94,9.91,37.5,576.25
2022-10-04,NC,66,110,84,926,52,33,15,9.88,11.02,31.5,634.31
2022-10-05,ELT,0,166,63,878,43,46,11,7.41,13.94,34.0,1173.48
2022-10-05,LN,0,166,48,1203,50,42,8,5.65,25.06,29.0,854.13
2022-10-05,LYN,0,166,84,2598,45,45,10,9.88,30.93,32.5,1753.65
2022-10-05,NC,0,166,88,2493,39,48,13,10.35,28.33,37.0,3939.59
2022-10-06,ELT,27,164,72,829,46,39,15,8.47,11.51,34.5,543.0
2022-10-06,LN,27,164,58,1123,47,43,10,6.82,19.36,31.5,1626.26
2022-10-06,LYN,27,164,88,1855,41,42,17,10.35,21.08,38.0,1150.1
2022-10-06,NC,27,164,98,1541,44,44,12,11.53,15.72,34.0,4619.0599999999995
2022-10-07,ELT,16,150,70,1093,45,42,13,8.24,15.61,34.0,721.38
2022-10-07,LN,16,150,74,1829,45,44,11,8.71,24.72,33.0,1225.43
2022-10-07,LYN,16,150,98,2351,42,43,15,11.53,23.99,36.5,1803.88
2022-10-07,NC,16,150,101,3178,46,42,12,11.88,31.47,33.0,2944.26
2022-10-08,ELT,16,154,88,1443,49,38,13,10.35,16.4,32.0,3699.24
2022-10-08,LN,16,154,69,1290,52,33,15,8.12,18.7,31.5,883.65
2022-10-08,LYN,16,154,108,3571,43,42,15,12.71,33.06,36.0,6209.4400000000005
2022-10-08,NC,16,154,90,2153,39,42,19,10.59,23.92,40.0,2177.8
2022-10-09,ELT,0,142,49,691,49,38,13,5.76,14.1,32.0,909.88
2022-10-09,LN,0,142,20,505,49,39,12,2.35,25.25,31.5,345.93
2022-10-09,LYN,0,142,34,1047,45,42,13,4.0,30.79,34.0,1216.02
2022-10-09,NC,0,142,30,986,51,39,10,3.53,32.87,29.5,695.13
2022-10-10,ELT,9,125,92,1615,49,38,13,10.82,17.55,32.0,1098.2
2022-10-10,LN,9,125,72,1864,43,42,15,8.47,25.89,36.0,1192.96
2022-10-10,LYN,9,125,79,2097,43,43,14,9.29,26.54,35.5,1352.57
2022-10-10,NC,9,125,84,2631,44,42,14,9.88,31.32,35.0,1710.15
2022-10-11,ELT,33,134,78,938,46,39,15,9.18,12.03,34.5,614.39
2022-10-11,LN,33,134,61,1018,43,41,16,7.18,16.69,36.5,646.43
2022-10-11,LYN,33,134,84,1389,39,42,19,9.88,16.54,40.0,833.4
2022-10-11,NC,33,134,99,2495,45,42,13,11.65,25.2,34.0,1646.7
2022-10-12,ELT,16,101,93,1215,48,38,14,10.94,13.06,33.0,814.05
2022-10-12,LN,16,101,77,1855,42,43,15,9.06,24.09,36.5,1177.92
2022-10-12,LYN,16,101,76,1829,37,46,17,8.94,24.07,40.0,1097.4
2022-10-12,NC,16,101,94,2843,44,40,16,11.06,30.24,36.0,2183.52
2022-10-13,ELT,30,117,74,938,42,43,15,8.71,12.68,36.5,3848.63
2022-10-13,LN,30,117,59,974,43,45,12,6.94,16.51,34.5,637.97
2022-10-13,LYN,30,117,94,2023,43,44,13,11.06,21.52,35.0,1314.95
2022-10-13,NC,30,117,97,2113,48,38,14,11.41,21.78,33.0,1939.71
2022-10-14,ELT,21,120,83,1137,41,43,16,9.76,13.7,37.5,710.62
2022-10-14,LN,21,120,57,1017,47,40,13,6.71,17.84,33.0,681.39
2022-10-14,LYN,21,120,87,1615,43,41,16,10.24,18.56,36.5,1025.53
2022-10-14,NC,21,120,73,1444,43,45,12,8.59,19.78,34.5,1259.8200000000002
2022-10-15,ELT,61,125,67,437,41,44,15,7.88,6.52,37.0,275.31
2022-10-15,LN,61,125,70,558,40,44,16,8.24,7.97,38.0,1222.96
2022-10-15,LYN,61,125,81,824,44,42,14,9.53,10.17,35.0,535.6
2022-10-15,NC,61,125,88,816,44,42,14,10.35,9.27,35.0,3814.4
2022-10-16,ELT,32,170,27,314,50,40,10,3.18,11.63,30.0,219.8
2022-10-16,LN,32,170,29,464,42,42,16,3.41,16.0,37.0,888.3199999999999
2022-10-16,LYN,32,170,24,489,44,42,14,2.82,20.38,35.0,317.85
2022-10-16,NC,32,170,47,1106,47,42,11,5.53,23.53,32.0,752.08
2022-10-17,ELT,26,202,77,787,44,42,14,9.06,10.22,35.0,511.55
2022-10-17,LN,26,202,62,785,43,43,14,7.29,12.66,35.5,3200.32
2022-10-17,LYN,26,202,90,1780,44,43,13,10.59,19.78,34.5,1757.9
2022-10-17,NC,26,202,78,1688,44,38,18,9.18,21.64,37.0,1063.44
2022-10-18,ELT,3,219,74,1315,53,37,10,8.71,17.77,28.5,940.23
2022-10-18,LN,3,219,61,1275,47,39,14,7.18,20.9,33.5,847.88
2022-10-18,LYN,3,219,115,3806,45,44,11,13.53,33.1,33.0,2550.02
2022-10-18,NC,3,219,95,2504,50,39,11,11.18,26.36,30.5,1740.28
2022-10-19,ELT,25,189,80,1000,43,42,15,9.41,12.5,36.0,640.0
2022-10-19,LN,25,189,65,1239,47,41,12,7.65,19.06,32.5,836.33
2022-10-19,LYN,25,189,88,1543,45,42,13,10.35,17.53,34.0,1018.38
2022-10-19,NC,25,189,80,1943,45,40,15,9.41,24.29,35.0,2073.95
2022-10-20,ELT,46,198,96,934,41,43,16,11.29,9.73,37.5,583.75
2022-10-20,LN,46,198,52,963,37,47,16,6.12,18.52,39.5,1201.62
2022-10-20,LYN,46,198,96,2019,44,43,13,11.29,21.03,34.5,3255.45
2022-10-20,NC,46,198,101,2091,41,43,16,11.88,20.7,37.5,1306.88
2022-10-21,ELT,11,214,90,1151,47,39,14,10.59,12.79,33.5,1132.42
2022-10-21,LN,11,214,76,1536,42,44,14,8.94,20.21,36.0,4388.04
2022-10-21,LYN,11,214,103,2874,45,42,13,12.12,27.9,34.0,4701.84
2022-10-21,NC,11,214,96,2185,45,39,16,11.29,22.76,35.5,1409.33
2022-10-22,ELT,5,204,93,1627,51,42,7,10.94,17.49,28.0,1171.44
2022-10-22,LN,5,204,49,1316,47,41,12,5.76,26.86,32.5,1352.3
2022-10-22,LYN,5,204,99,3350,45,44,11,11.65,33.84,33.0,2244.5
2022-10-22,NC,5,204,80,1857,52,40,8,9.41,23.21,28.0,1337.04
2022-10-23,ELT,15,148,55,839,43,42,15,6.47,15.25,36.0,536.96
2022-10-23,LN,15,148,29,779,41,46,13,3.41,26.86,36.0,4221.56
2022-10-23,LYN,15,148,35,1087,46,41,13,4.12,31.06,33.5,1037.8600000000001
2022-10-23,NC,15,148,29,960,49,37,14,3.41,33.1,32.5,648.0
2022-10-24,ELT,59,131,66,892,38,48,14,7.76,13.52,38.0,553.04
2022-10-24,LN,59,131,89,1440,45,42,13,10.47,16.18,34.0,3656.4
2022-10-24,LYN,59,131,92,1616,48,38,14,10.82,17.57,33.0,1082.72
2022-10-24,NC,59,131,81,2138,39,46,15,9.53,26.4,38.0,1325.56
2022-10-25,ELT,73,164,58,253,42,43,15,6.82,4.36,36.5,160.66
2022-10-25,LN,73,164,70,596,50,39,11,8.24,8.51,30.5,1859.22
2022-10-25,LYN,73,164,74,784,49,38,13,8.71,10.59,32.0,533.12
2022-10-25,NC,73,164,90,1189,47,40,13,10.59,13.21,33.0,2904.63
2022-10-26,ELT,3,234,73,1250,47,42,11,8.59,17.12,32.0,2504.0
2022-10-26,LN,3,234,84,1773,47,44,9,9.88,21.11,31.0,1698.37
2022-10-26,LYN,3,234,89,2564,44,43,13,10.47,28.81,34.5,5641.42
2022-10-26,NC,3,234,90,2140,39,46,15,10.59,23.78,38.0,1326.8
2022-10-27,ELT,2,212,88,1085,45,44,11,10.35,12.33,33.0,1359.95
2022-10-27,LN,2,212,56,1315,54,36,10,6.59,23.48,28.0,1313.8
2022-10-27,LYN,2,212,93,3215,49,40,11,10.94,34.57,31.0,2218.35
2022-10-27,NC,2,212,90,2844,48,43,9,10.59,31.6,30.5,1976.58
2022-10-28,ELT,21,168,90,988,41,44,15,10.59,10.98,37.0,622.44
2022-10-28,LN,21,168,66,945,49,41,10,7.76,14.32,30.5,656.78
2022-10-28,LYN,21,168,103,2861,44,43,13,12.12,27.78,34.5,1873.96
2022-10-28,NC,21,168,84,1751,38,44,18,9.88,20.85,40.0,1050.6
2022-10-29,ELT,45,178,78,974,46,41,13,9.18,12.49,33.5,647.71
2022-10-29,LN,45,178,49,1204,44,42,14,5.76,24.57,35.0,1518.6
2022-10-29,LYN,45,178,100,2214,39,43,18,11.76,22.14,39.5,1339.47
2022-10-29,NC,45,178,78,2012,42,43,15,9.18,25.79,36.5,2042.62
2022-10-30,ELT,2,218,36,607,41,44,15,4.24,16.86,37.0,2517.41
2022-10-30,LN,2,218,44,860,49,41,10,5.18,19.55,30.5,597.7
2022-10-30,LYN,2,218,31,834,53,37,10,3.65,26.9,28.5,596.31
2022-10-30,NC,2,218,39,1072,51,38,11,4.59,27.49,30.0,1465.4
2022-10-31,ELT,0,205,72,1128,45,43,12,8.47,15.67,33.5,1316.12
2022-10-31,LN,0,205,68,1427,45,42,13,8.0,20.99,34.0,941.82
2022-10-31,LYN,0,205,112,3778,43,45,12,13.18,33.73,34.5,2474.59
2022-10-31,NC,0,205,79,2378,51,38,11,9.29,30.1,30.0,1664.6
2022-11-01,ELT,9,146,59,923,45,44,11,6.94,15.64,33.0,618.41
2022-11-01,LN,9,146,65,1270,38,47,15,7.65,19.54,38.5,781.05
2022-11-01,LYN,9,146,83,2518,45,43,12,9.76,30.34,33.5,1674.47
2022-11-01,NC,9,146,108,2570,47,39,14,12.71,23.8,33.5,1709.05
2022-11-02,ELT,24,82,78,841,41,42,17,9.18,10.78,38.0,521.42
2022-11-02,LN,24,82,60,1290,52,37,11,7.06,21.5,29.5,909.45
2022-11-02,LYN,24,82,91,1820,40,43,17,10.71,20.0,38.5,1464.3
2022-11-02,NC,24,82,92,2118,43,43,14,10.82,23.02,35.5,1678.11
2022-11-03,ELT,24,103,77,886,45,42,13,9.06,11.51,34.0,584.76
2022-11-03,LN,24,103,70,1129,44,42,14,8.24,16.13,35.0,733.85
2022-11-03,LYN,24,103,79,2167,48,40,12,9.29,27.43,32.0,1473.56
2022-11-03,NC,24,103,88,1671,44,42,14,10.35,18.99,35.0,1453.15
2022-11-04,ELT,22,125,83,948,46,42,12,9.76,11.42,33.0,635.16
2022-11-04,LN,22,125,51,846,36,47,17,6.0,16.59,40.5,503.37
2022-11-04,LYN,22,125,110,2306,50,40,10,12.94,20.96,30.0,1614.2
2022-11-04,NC,22,125,89,2146,50,37,13,10.47,24.11,31.5,1470.01
2022-11-05,ELT,32,126,68,797,43,42,15,8.0,11.72,36.0,510.08
2022-11-05,LN,32,126,41,680,43,44,13,4.82,16.59,35.0,952.0
2022-11-05,LYN,32,126,98,2283,47,40,13,11.53,23.3,33.0,1529.61
2022-11-05,NC,32,126,76,1571,46,42,12,8.94,20.67,33.0,3636.5699999999997
2022-11-06,ELT,45,113,44,589,51,38,11,5.18,13.39,30.0,412.3
2022-11-06,LN,45,113,39,649,46,41,13,4.59,16.64,33.5,431.59
2022-11-06,LYN,45,113,36,995,42,43,15,4.24,27.64,36.5,4581.83
2022-11-06,NC,45,113,29,592,48,38,14,3.41,20.41,33.0,396.64
2022-11-07,ELT,39,156,68,893,45,41,14,8.0,13.13,34.5,584.92
2022-11-07,LN,39,156,74,1223,52,36,12,8.71,16.53,30.0,856.1
2022-11-07,LYN,39,156,113,2263,44,41,15,13.29,20.03,35.5,1459.63
2022-11-07,NC,39,156,93,2050,43,45,12,10.94,22.04,34.5,1342.75
2022-11-08,ELT,43,195,97,991,41,44,15,11.41,10.22,37.0,624.33
2022-11-08,LN,43,195,52,897,47,40,13,6.12,17.25,33.0,3720.99
2022-11-08,LYN,43,195,80,2069,44,41,15,9.41,25.86,35.5,1334.51
2022-11-08,NC,43,195,77,1474,39,46,15,9.06,19.14,38.0,913.88
2022-11-09,ELT,3,229,95,1269,49,40,11,11.18,13.36,31.0,875.61
2022-11-09,LN,3,229,70,1566,45,43,12,8.24,22.37,33.5,4538.39
2022-11-09,LYN,3,229,102,2699,47,41,12,12.0,26.46,32.5,2198.83
2022-11-09,NC,3,229,95,3014,50,39,11,11.18,31.73,30.5,2094.73
2022-11-10,ELT,31,208,80,891,42,42,16,9.41,11.14,37.0,561.33
2022-11-10,LN,31,208,56,1209,45,41,14,6.59,21.59,34.5,791.89
2022-11-10,LYN,31,208,92,1781,46,42,12,10.82,19.36,33.0,1193.27
2022-11-10,NC,31,208,86,1608,45,38,17,10.12,18.7,36.0,1673.12
2022-11-11,ELT,10,215,57,809,50,37,13,6.71,14.19,31.5,554.17
2022-11-11,LN,10,215,74,1875,39,47,14,8.71,25.34,37.5,1171.88
2022-11-11,LYN,10,215,85,2988,42,43,15,10.0,35.15,36.5,2200.38
2022-11-11,NC,10,215,84,2393,42,42,16,9.88,28.49,37.0,1507.59
2022-11-12,ELT,75,203,71,400,50,36,14,8.35,5.63,32.0,946.0
2022-11-12,LN,75,203,66,633,45,41,14,7.76,9.59,34.5,414.62
2022-11-12,LYN,75,203,106,1546,43,42,15,12.47,14.58,36.0,1406.44
2022-11-12,NC,75,203,88,952,48,42,10,10.35,10.82,31.0,4133.88
2022-11-13,ELT,14,246,43,578,40,45,15,5.06,13.44,37.5,361.25
2022-11-13,LN,14,246,32,638,44,41,15,3.76,19.94,35.5,411.51
2022-11-13,LYN,14,246,25,662,48,41,11,2.94,26.48,31.5,3144.4700000000003
2022-11-13,NC,14,246,37,1154,42,43,15,4.35,31.19,36.5,732.79
2022-11-14,ELT,2,215,75,1247,48,39,13,8.82,16.63,32.5,841.73
