Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
08.10.2018,LN,5,34,38,437,46,41,13,3.8,11.5,33.5,290.61
06.07.2019,LN,3,52,52,1334,42,48,10,5.2,25.65,34.0,880.44
15.04.2018,ELT,0,46,57,1113,51,42,7,5.7,19.53,28.0,801.36
19.08.2018,LYN,0,0,28,576,48,39,13,2.8,20.57,32.5,388.8
19.06.2024,LYN,2,47,56,1207,44,43,13,5.6,21.55,34.5,790.59
08.12.2023,NC,0,44,58,1200,47,42,11,5.8,20.69,32.0,816.0
31.12.2024,ELT,5,46,64,1825,42,45,13,6.4,28.52,35.5,1177.12
14.09.2021,LN,0,34,26,675,47,41,12,2.6,25.96,32.5,455.63
18.12.2021,LN,1,28,25,535,49,40,11,2.5,21.4,31.0,369.15
06.12.2021,LYN,4,73,46,1138,48,41,11,4.6,24.74,31.5,779.53
01.04.2023,ELT,9,17,55,1264,48,37,15,5.5,22.98,33.5,840.56
23.10.2021,ELT,0,124,73,1504,46,40,14,7.3,20.6,34.0,992.64
27.07.2023,ELT,0,31,61,1317,43,44,13,6.1,21.59,35.0,856.05
28.10.2018,LYN,1,102,41,1117,48,40,12,4.1,27.24,32.0,759.56
12.12.2021,NC,0,26,59,1714,44,44,12,5.9,29.05,34.0,1131.24
29.09.2023,NC,0,33,85,1918,43,48,9,8.5,22.56,33.0,1285.06
08.05.2019,LYN,1,47,51,1072,44,43,13,5.1,21.02,34.5,702.16
01.10.2020,LYN,0,73,36,628,50,40,10,3.6,17.44,30.0,439.6
29.01.2025,ELT,0,0,43,781,51,40,9,4.3,18.16,29.0,554.51
10.07.2020,ELT,6,6,66,1497,44,45,11,6.6,22.68,33.5,995.51
15.05.2019,NC,14,51,42,735,49,42,9,4.2,17.5,30.0,514.5
05.10.2020,NC,3,56,108,2805,50,40,10,10.8,25.97,30.0,1963.5
09.11.2018,LN,11,81,38,627,46,43,11,3.8,16.5,32.5,423.23
03.07.2019,LN,9,45,44,1096,46,40,14,4.4,24.91,34.0,723.36
10.11.2019,LN,2,61,36,859,47,44,9,3.6,23.86,31.0,592.71
15.04.2024,LN,0,49,39,702,51,39,10,3.9,18.0,29.5,494.91
02.07.2019,LYN,16,42,39,910,47,41,12,3.9,23.33,32.5,614.25
13.03.2021,LYN,0,12,47,948,38,48,14,4.7,20.17,38.0,587.76
09.07.2021,LYN,14,31,42,853,44,44,12,4.2,20.31,34.0,562.98
05.02.2022,LN,0,0,30,524,49,40,11,3.0,17.47,31.0,361.56
30.06.2022,NC,0,83,73,2319,46,45,9,7.3,31.77,31.5,1588.52
06.05.2023,LN,5,16,41,533,44,45,11,4.1,13.0,33.5,354.44
02.10.2022,ELT,7,70,54,769,45,42,13,5.4,14.24,34.0,507.54
05.07.2024,LYN,4,31,24,456,48,41,11,2.4,19.0,31.5,312.36
18.11.2024,ELT,2,105,39,1429,50,38,12,3.9,36.64,31.0,986.01
18.03.2025,ELT,7,0,52,1029,46,40,14,5.2,19.79,34.0,679.14
19.06.2019,LN,14,71,47,1344,45,41,14,4.7,28.6,34.5,880.32
24.09.2018,NC,6,14,85,1441,42,42,16,8.5,16.95,37.0,907.83
31.05.2018,LN,3,70,19,287,47,42,11,1.9,15.11,32.0,195.16
22.11.2020,ELT,12,76,51,1695,44,41,15,5.1,33.24,35.5,1093.28
10.03.2023,NC,1,12,51,834,48,41,11,5.1,16.35,31.5,571.29
20.01.2018,NC,0,5,69,1111,45,43,12,6.9,16.1,33.5,738.82
02.03.2023,LYN,0,16,22,608,48,41,11,2.2,27.64,31.5,416.48
26.12.2019,LYN,6,24,45,807,46,40,14,4.5,17.93,34.0,532.62
20.04.2021,LN,0,50,52,1432,49,41,10,5.2,27.54,30.5,995.24
04.07.2024,LYN,3,30,62,1275,49,39,12,6.2,20.56,31.5,873.38
11.06.2025,LYN,0,65,63,884,45,43,12,6.3,14.03,33.5,587.86
23.05.2022,NC,3,58,63,1517,45,43,12,6.3,24.08,33.5,1008.81
19.06.2024,LN,2,47,38,709,46,43,11,3.8,18.66,32.5,478.58
16.03.2024,LN,6,16,39,947,42,41,17,3.9,24.28,37.5,591.88
25.06.2023,ELT,7,32,34,663,45,44,11,3.4,19.5,33.0,444.21
29.09.2021,LN,0,27,42,922,46,43,11,4.2,21.95,32.5,622.35
27.01.2022,ELT,4,5,66,757,45,43,12,6.6,11.47,33.5,503.41
27.04.2020,ELT,2,34,40,932,43,46,11,4.0,23.3,34.0,615.12
15.09.2021,ELT,14,34,56,923,47,40,13,5.6,16.48,33.0,618.41
03.10.2019,LN,4,63,35,990,41,46,13,3.5,28.29,36.0,633.6
29.11.2025,LYN,7,78,50,797,43,40,17,5.0,15.94,37.0,502.11
03.08.2023,LYN,0,14,68,1554,44,46,10,6.8,22.85,33.0,1041.18
21.10.2019,ELT,6,55,57,1575,50,38,12,5.7,27.63,31.0,1086.75
07.08.2021,LN,0,22,52,1381,47,40,13,5.2,26.56,33.0,925.27
01.06.2020,LYN,3,106,58,970,49,39,12,5.8,16.72,31.5,664.45
12.11.2023,ELT,14,52,38,1131,49,39,12,3.8,29.76,31.5,774.74
23.04.2019,LN,2,56,44,1174,47,41,12,4.4,26.68,32.5,792.45
30.05.2025,NC,18,51,67,1773,38,47,15,6.7,26.46,38.5,1090.39
28.02.2018,ELT,0,6,60,1225,48,41,11,6.0,20.42,31.5,839.13
06.02.2019,LN,0,27,45,1126,43,45,12,4.5,25.02,34.5,737.53
20.06.2023,LN,7,39,45,667,49,39,12,4.5,14.82,31.5,456.9
16.05.2024,LYN,14,41,45,768,54,35,11,4.5,17.07,28.5,549.12
22.05.2020,LYN,2,90,72,1189,45,43,12,7.2,16.51,33.5,790.69
17.11.2025,NC,5,41,55,994,47,42,11,5.5,18.07,32.0,675.92
14.05.2019,LYN,1,65,36,748,47,42,11,3.6,20.78,32.0,508.64
08.12.2019,LN,0,44,40,866,45,41,14,4.0,21.65,34.5,567.23
15.09.2025,NC,3,37,49,1075,45,43,12,4.9,21.94,33.5,714.88
27.03.2025,LN,0,39,33,802,43,45,12,3.3,24.3,34.5,525.31
02.12.2018,LYN,21,15,69,1592,44,43,13,6.9,23.07,34.5,1042.76
30.10.2023,LN,2,66,14,251,47,43,10,1.4,17.93,31.5,171.94
09.02.2019,ELT,0,0,49,907,50,40,10,4.9,18.51,30.0,634.9
14.08.2021,ELT,0,67,54,1458,51,39,10,5.4,27.0,29.5,1027.89
31.05.2019,LN,0,87,33,883,43,46,11,3.3,26.76,34.0,582.78
17.12.2025,NC,0,20,77,1982,49,41,10,7.7,25.74,30.5,1377.49
09.07.2019,ELT,0,55,39,1368,44,45,11,3.9,35.08,33.5,909.72
02.10.2024,NC,1,17,67,780,44,42,14,6.7,11.64,35.0,507.0
18.02.2022,LYN,10,11,51,1310,51,38,11,5.1,25.69,30.0,917.0
07.03.2018,LN,0,19,41,443,47,39,14,4.1,10.8,33.5,294.6
30.06.2025,LYN,12,46,37,498,48,37,15,3.7,13.46,33.5,331.17
01.01.2025,ELT,0,51,60,1645,43,46,11,6.0,27.42,34.0,1085.7
23.03.2024,NC,0,9,66,706,46,41,13,6.6,10.7,33.5,469.49
25.07.2020,LN,0,11,22,498,48,41,11,2.2,22.64,31.5,341.13
22.05.2019,LYN,3,30,58,1120,46,42,12,5.8,19.31,33.0,750.4
14.10.2022,LN,0,40,44,950,44,44,12,4.4,21.59,34.0,627.0
24.11.2020,LYN,0,74,42,643,44,41,15,4.2,15.31,35.5,414.74
25.04.2019,NC,0,50,64,956,48,39,13,6.4,14.94,32.5,645.3
03.04.2019,LN,14,2,42,838,44,43,13,4.2,19.95,34.5,548.89
07.09.2024,NC,0,23,45,499,41,46,13,4.5,11.09,36.0,319.36
08.04.2022,NC,0,54,54,1852,47,44,9,5.4,34.3,31.0,1277.88
21.06.2025,NC,2,26,77,1949,47,40,13,7.7,25.31,33.0,1305.83
20.04.2022,ELT,3,50,52,711,47,40,13,5.2,13.67,33.0,476.37
18.11.2020,LN,7,62,49,1670,50,37,13,4.9,34.08,31.5,1143.95
26.02.2018,LN,0,6,54,541,45,44,11,5.4,10.02,33.0,362.47
07.02.2024,ELT,0,0,45,1061,49,39,12,4.5,23.58,31.5,726.79
05.11.2024,LYN,13,53,25,648,43,42,15,2.5,25.92,36.0,414.72
22.05.2024,NC,2,90,88,1368,47,44,9,8.8,15.55,31.0,943.92
06.06.2022,NC,0,73,69,2071,47,43,10,6.9,30.01,31.5,1418.64
14.07.2025,LN,0,11,32,728,48,40,12,3.2,22.75,32.0,495.04
31.07.2018,LYN,0,23,45,1161,47,40,13,4.5,25.8,33.0,777.87
08.12.2020,NC,4,30,53,1336,46,44,10,5.3,25.21,32.0,908.48
22.10.2021,LN,0,132,35,1054,49,42,9,3.5,30.11,30.0,737.8
30.09.2019,ELT,0,31,49,1424,46,41,13,4.9,29.06,33.5,946.96
30.01.2018,NC,2,10,71,1239,46,44,10,7.1,17.45,32.0,842.52
19.01.2024,NC,0,15,71,834,46,43,11,7.1,11.75,32.5,562.95
31.01.2022,LYN,0,9,61,1301,51,38,11,6.1,21.33,30.0,910.7
11.08.2023,ELT,0,12,64,1435,39,48,13,6.4,22.42,37.0,904.05
05.12.2023,ELT,5,32,55,1256,45,42,13,5.5,22.84,34.0,828.96
16.02.2023,NC,0,8,75,1262,45,44,11,7.5,16.83,33.0,845.54
02.01.2018,NC,0,0,82,1078,49,41,10,8.2,13.15,30.5,749.21
28.08.2021,LYN,3,19,51,977,44,44,12,5.1,19.16,34.0,644.82
27.03.2024,ELT,5,2,57,1091,52,37,11,5.7,19.14,29.5,769.16
17.12.2020,LN,0,42,38,905,44,44,12,3.8,23.82,34.0,597.3
23.09.2018,ELT,8,14,48,1087,45,40,15,4.8,22.65,35.0,706.55
10.10.2019,LYN,15,40,39,902,43,42,15,3.9,23.13,36.0,577.28
10.10.2023,LYN,12,34,55,1122,48,37,15,5.5,20.4,33.5,746.13
27.05.2024,LN,20,78,26,707,42,43,15,2.6,27.19,36.5,448.94
22.07.2020,ELT,0,13,45,1175,47,42,11,4.5,26.11,32.0,799.0
01.04.2025,NC,0,36,63,1296,48,41,11,6.3,20.57,31.5,887.76
29.05.2020,NC,10,82,72,1647,40,45,15,7.2,22.88,37.5,1029.38
13.10.2022,LYN,5,52,62,1941,44,42,14,6.2,31.31,35.0,1261.65
19.08.2022,ELT,0,18,16,219,45,40,15,1.6,13.69,35.0,142.35
06.11.2021,LYN,11,37,38,738,41,42,17,3.8,19.42,38.0,457.56
06.02.2019,NC,0,27,62,911,43,44,13,6.2,14.69,35.0,592.15
10.03.2019,NC,17,27,48,637,44,43,13,4.8,13.27,34.5,417.24
14.03.2025,LN,0,6,30,542,49,38,13,3.0,18.07,32.0,368.56
23.06.2025,ELT,13,42,65,1478,48,38,14,6.5,22.74,33.0,990.26
04.07.2024,LN,3,30,39,880,49,40,11,3.9,22.56,31.0,607.2
11.08.2020,LN,0,7,31,617,50,39,11,3.1,19.9,30.5,428.82
13.09.2025,NC,11,42,77,1992,46,42,12,7.7,25.87,33.0,1334.64
23.03.2025,LYN,0,10,15,176,48,41,11,1.5,11.73,31.5,120.56
16.12.2024,ELT,0,18,52,1318,50,38,12,5.2,25.35,31.0,909.42
17.03.2019,NC,10,50,74,908,44,41,15,7.4,12.27,35.5,585.66
12.09.2021,NC,8,11,84,2203,49,39,12,8.4,26.23,31.5,1509.06
16.11.2019,ELT,12,39,46,995,41,43,16,4.6,21.63,37.5,621.88
11.09.2019,LN,1,47,50,1227,46,43,11,5.0,24.54,32.5,828.23
12.08.2022,LYN,4,4,38,739,46,42,12,3.8,19.45,33.0,495.13
19.09.2022,ELT,6,22,50,600,44,41,15,5.0,12.0,35.5,387.0
09.06.2023,ELT,7,21,31,676,44,40,16,3.1,21.81,36.0,432.64
18.08.2024,NC,0,15,66,716,48,44,8,6.6,10.85,30.0,501.2
17.11.2020,LYN,24,38,60,751,47,41,12,6.0,12.52,32.5,506.93
12.05.2022,ELT,6,52,59,937,50,38,12,5.9,15.88,31.0,646.53
31.01.2025,LYN,0,0,35,434,49,40,11,3.5,12.4,31.0,299.46
29.05.2024,NC,3,51,88,1642,46,43,11,8.8,18.66,32.5,1108.35
31.01.2025,LN,0,0,45,952,46,44,10,4.5,21.16,32.0,647.36
28.02.2018,LN,0,6,45,506,44,43,13,4.5,11.24,34.5,331.43
27.08.2023,LYN,0,5,61,1071,47,40,13,6.1,17.56,33.0,717.57
06.03.2023,NC,0,18,64,1187,53,37,10,6.4,18.55,28.5,848.71
14.09.2024,ELT,6,45,54,1297,47,39,14,5.4,24.02,33.5,862.5
23.03.2022,LN,0,30,37,645,48,41,11,3.7,17.43,31.5,441.83
18.06.2020,LN,0,69,39,1159,47,42,11,3.9,29.72,32.0,788.12
22.04.2022,LN,3,42,40,926,46,43,11,4.0,23.15,32.5,625.05
04.03.2021,LN,5,26,56,1434,50,39,11,5.6,25.61,30.5,996.63
01.02.2018,NC,0,12,90,1513,47,42,11,9.0,16.81,32.0,1028.84
26.03.2023,NC,12,16,63,1101,43,43,14,6.3,17.48,35.5,710.14
07.04.2022,NC,26,28,79,1873,51,38,11,7.9,23.71,30.0,1311.1
21.11.2018,LN,0,78,42,783,44,43,13,4.2,18.64,34.5,512.87
10.05.2019,LN,0,42,38,962,48,42,10,3.8,25.32,31.0,663.78
02.08.2025,NC,0,11,80,1633,50,41,9,8.0,20.41,29.5,1151.27
20.07.2025,LYN,0,5,52,625,50,40,10,5.2,12.02,30.0,437.5
10.01.2025,ELT,0,24,51,1371,51,37,12,5.1,26.88,30.5,952.85
08.12.2021,LYN,1,50,34,656,51,39,10,3.4,19.29,29.5,462.48
01.08.2023,LN,11,22,61,715,47,41,12,6.1,11.72,32.5,482.63
11.02.2020,LYN,0,0,49,507,52,37,11,4.9,10.35,29.5,357.44
03.06.2025,LYN,9,76,46,668,42,43,15,4.6,14.52,36.5,424.18
17.09.2022,LYN,0,46,82,1901,48,41,11,8.2,23.18,31.5,1302.19
12.06.2025,LYN,10,55,51,808,46,41,13,5.1,15.84,33.5,537.32
03.04.2023,NC,8,25,68,1487,47,40,13,6.8,21.87,33.0,996.29
16.04.2020,NC,0,82,38,1183,47,40,13,3.8,31.13,33.0,792.61
06.08.2023,LN,0,14,33,406,51,38,11,3.3,12.3,30.0,284.2
16.07.2025,LN,0,9,26,633,49,39,12,2.6,24.35,31.5,433.61
07.01.2022,LYN,0,41,52,1258,42,45,13,5.2,24.19,35.5,811.41
15.06.2022,LYN,2,43,72,1652,46,45,9,7.2,22.94,31.5,1131.62
01.12.2019,NC,14,57,60,892,46,40,14,6.0,14.87,34.0,588.72
18.08.2018,LYN,0,0,49,1008,47,42,11,4.9,20.57,32.0,685.44
16.02.2019,LYN,0,0,65,1210,51,38,11,6.5,18.62,30.0,847.0
04.07.2021,LYN,0,35,56,1226,48,39,13,5.6,21.89,32.5,827.55
05.07.2021,LYN,2,35,51,1043,51,39,10,5.1,20.45,29.5,735.32
01.03.2021,NC,13,3,84,1870,47,43,10,8.4,22.26,31.5,1280.95
30.08.2022,NC,3,31,68,1515,51,39,10,6.8,22.28,29.5,1068.08
02.04.2018,LN,0,39,22,321,48,41,11,2.2,14.59,31.5,219.89
16.06.2019,NC,13,72,66,909,46,39,15,6.6,13.77,34.5,595.39
31.07.2023,LYN,0,31,55,1110,47,41,12,5.5,20.18,32.5,749.25
20.12.2023,NC,17,52,55,1527,47,39,14,5.5,27.76,33.5,1015.46
14.01.2018,ELT,0,10,33,796,47,42,11,3.3,24.12,32.0,541.28
09.06.2018,LYN,0,30,66,1711,49,39,12,6.6,25.92,31.5,1172.04
17.03.2018,LYN,0,27,42,1171,45,44,11,4.2,27.88,33.0,784.57
23.12.2021,ELT,45,10,42,684,50,35,15,4.2,16.29,32.5,461.7
16.11.2018,LN,8,77,39,700,46,43,11,3.9,17.95,32.5,472.5
05.01.2025,ELT,0,47,55,1324,55,37,8,5.5,24.07,26.5,973.14
13.01.2021,LN,0,0,48,777,42,43,15,4.8,16.19,36.5,493.39
30.06.2020,LN,8,28,30,916,47,39,14,3.0,30.53,33.5,609.14
01.11.2020,ELT,4,59,35,909,47,41,12,3.5,25.97,32.5,613.58
21.12.2019,LYN,3,35,34,659,51,38,11,3.4,19.38,30.0,461.3
12.06.2022,NC,2,38,66,1608,48,41,11,6.6,24.36,31.5,1101.48
04.03.2025,LYN,5,5,75,705,48,39,13,7.5,9.4,32.5,475.88
26.02.2025,NC,0,0,53,774,47,41,12,5.3,14.6,32.5,522.45
03.08.2021,LN,7,26,27,537,46,38,16,2.7,19.89,35.0,349.05
12.07.2025,LYN,0,11,56,757,50,36,14,5.6,13.52,32.0,514.76
07.03.2025,LN,5,10,43,1054,41,47,12,4.3,24.51,35.5,679.83
01.10.2022,NC,11,61,74,1992,48,41,11,7.4,26.92,31.5,1364.52
16.12.2022,LN,26,24,46,653,45,42,13,4.6,14.2,34.0,430.98
22.10.2024,NC,7,48,85,1050,46,41,13,8.5,12.35,33.5,698.25
15.12.2024,LN,0,23,48,942,46,42,12,4.8,19.62,33.0,631.14
11.10.2019,NC,6,51,45,644,40,45,15,4.5,14.31,37.5,402.5
22.08.2019,NC,0,52,52,736,50,40,10,5.2,14.15,30.0,515.2
11.05.2018,ELT,9,38,49,1096,42,45,13,4.9,22.37,35.5,706.92
14.05.2022,LN,10,44,39,664,45,42,13,3.9,17.03,34.0,438.24
12.10.2022,NC,7,56,64,2188,42,43,15,6.4,34.19,36.5,1389.38
28.07.2022,NC,6,35,84,2186,44,45,11,8.4,26.02,33.5,1453.69
02.09.2020,LN,0,12,47,1080,44,45,11,4.7,22.98,33.5,718.2
16.09.2025,LN,0,37,31,728,48,42,10,3.1,23.48,31.0,502.32
28.10.2021,NC,25,73,71,1863,47,42,11,7.1,26.24,32.0,1266.84
29.06.2025,NC,0,63,77,1913,44,45,11,7.7,24.84,33.5,1272.14
13.06.2023,LN,7,29,42,620,47,40,13,4.2,14.76,33.0,415.4
08.03.2023,LYN,0,28,73,1971,39,48,13,7.3,27.0,37.0,1241.73
22.08.2022,NC,0,14,57,1428,44,44,12,5.7,25.05,34.0,942.48
15.12.2024,NC,0,23,78,1084,48,42,10,7.8,13.9,31.0,747.96
17.06.2018,ELT,7,32,61,1133,45,42,13,6.1,18.57,34.0,747.78
13.11.2020,LN,4,40,37,806,49,42,9,3.7,21.78,30.0,564.2
16.06.2018,LYN,2,30,39,1060,49,38,13,3.9,27.18,32.0,720.8
27.03.2020,LYN,0,41,60,784,49,39,12,6.0,13.07,31.5,537.04
17.04.2019,ELT,0,61,49,1688,46,41,13,4.9,34.45,33.5,1122.52
20.10.2023,LN,13,50,54,755,44,42,14,5.4,13.98,35.0,490.75
13.10.2024,ELT,15,49,53,1361,46,39,15,5.3,25.68,34.5,891.46
22.03.2024,ELT,0,9,61,1364,48,41,11,6.1,22.36,31.5,934.34
06.04.2023,ELT,0,43,51,977,50,39,11,5.1,19.16,30.5,679.02
16.02.2022,ELT,11,1,31,320,43,44,13,3.1,10.32,35.0,208.0
03.03.2022,LYN,10,18,32,786,47,41,12,3.2,24.56,32.5,530.55
09.04.2022,LYN,0,48,59,1725,47,39,14,5.9,29.24,33.5,1147.12
12.01.2023,LYN,0,41,81,1731,49,39,12,8.1,21.37,31.5,1185.74
12.05.2023,LYN,23,53,47,1071,40,42,18,4.7,22.79,39.0,653.31
10.07.2018,LN,0,58,35,613,49,38,13,3.5,17.51,32.0,416.84
13.04.2022,LYN,0,31,54,1331,48,40,12,5.4,24.65,32.0,905.08
22.04.2019,LYN,28,29,52,955,49,40,11,5.2,18.37,31.0,658.95
12.08.2020,LYN,0,0,53,533,46,41,13,5.3,10.06,33.5,354.44
17.04.2022,NC,12,32,65,1400,42,43,15,6.5,21.54,36.5,889.0
11.12.2020,LN,16,32,36,912,44,41,15,3.6,25.33,35.5,588.24
24.10.2021,NC,12,99,61,1816,41,45,14,6.1,29.77,36.5,1153.16
09.06.2023,NC,7,21,79,1383,46,41,13,7.9,17.51,33.5,919.7
20.05.2025,NC,0,67,51,1293,48,40,12,5.1,25.35,32.0,879.24
07.11.2020,LN,14,54,41,1516,41,43,16,4.1,36.98,37.5,947.5
01.02.2022,ELT,0,9,58,647,54,34,12,5.8,11.16,29.0,459.37
13.06.2020,ELT,5,58,37,956,49,40,11,3.7,25.84,31.0,659.64
10.12.2019,LN,0,24,48,1044,50,39,11,4.8,21.75,30.5,725.58
24.09.2021,NC,0,15,67,1862,45,46,9,6.7,27.79,32.0,1266.16
18.05.2020,LN,20,52,50,1419,43,43,14,5.0,28.38,35.5,915.25
01.05.2022,ELT,15,12,40,436,43,44,13,4.0,10.9,35.0,283.4
04.02.2018,NC,0,12,70,1545,48,39,13,7.0,22.07,32.5,1042.88
27.10.2022,ELT,11,47,45,565,42,43,15,4.5,12.56,36.5,358.77
08.05.2021,LN,9,51,41,1199,40,46,14,4.1,29.24,37.0,755.37
30.06.2019,LN,6,36,36,698,40,48,12,3.6,19.39,36.0,446.72
24.01.2025,LN,0,7,60,1460,50,40,10,6.0,24.33,30.0,1022.0
17.04.2023,LYN,0,18,58,1195,44,46,10,5.8,20.6,33.0,800.65
05.03.2020,NC,0,9,52,936,49,39,12,5.2,18.0,31.5,641.16
28.04.2021,LYN,7,40,37,887,46,42,12,3.7,23.97,33.0,594.29
05.03.2021,NC,0,31,74,1828,48,41,11,7.4,24.7,31.5,1252.18
02.07.2021,ELT,1,46,34,615,46,41,13,3.4,18.09,33.5,408.98
11.06.2025,NC,0,65,79,1714,46,43,11,7.9,21.7,32.5,1156.95
28.03.2023,LN,2,28,37,426,48,42,10,3.7,11.51,31.0,293.94
01.12.2020,NC,0,22,71,1662,50,38,12,7.1,23.41,31.0,1146.78
29.11.2018,ELT,0,22,53,1123,47,41,12,5.3,21.19,32.5,758.03
27.12.2024,NC,15,13,70,1036,42,40,18,7.0,14.8,38.0,642.32
22.04.2025,LYN,10,25,60,725,49,38,13,6.0,12.08,32.0,493.0
17.10.2022,LYN,16,46,73,1663,44,43,13,7.3,22.78,34.5,1089.27
15.07.2024,LYN,7,13,55,948,42,41,17,5.5,17.24,37.5,592.5
02.10.2022,NC,7,70,79,1897,41,44,15,7.9,24.01,37.0,1195.11
28.06.2023,NC,9,26,70,1148,47,41,12,7.0,16.4,32.5,774.9
10.04.2022,NC,5,32,55,1412,53,37,10,5.5,25.67,28.5,1009.58
08.07.2024,NC,2,13,58,740,44,42,14,5.8,12.76,35.0,481.0
27.12.2025,LYN,3,34,45,691,51,38,11,4.5,15.36,30.0,483.7
17.09.2022,NC,0,46,59,1592,45,41,14,5.9,26.98,34.5,1042.76
29.01.2025,LYN,0,0,34,376,47,43,10,3.4,11.06,31.5,257.56
06.02.2021,LYN,0,0,59,1176,48,41,11,5.9,19.93,31.5,805.56
22.01.2025,LYN,0,27,52,706,48,40,12,5.2,13.58,32.0,480.08
14.03.2021,NC,0,12,76,1910,43,43,14,7.6,25.13,35.5,1231.95
16.10.2022,LN,15,37,35,661,40,44,16,3.5,18.89,38.0,409.82
10.11.2018,LN,21,80,55,695,43,42,15,5.5,12.64,36.0,444.8
23.04.2020,LYN,4,54,41,763,48,40,12,4.1,18.61,32.0,518.84
05.12.2019,LYN,0,59,43,1166,45,43,12,4.3,27.12,33.5,775.39
25.03.2021,ELT,2,20,55,937,44,44,12,5.5,17.04,34.0,618.42
25.06.2022,LN,19,36,49,1082,44,43,13,4.9,22.08,34.5,708.71
15.11.2024,LN,0,72,36,850,43,43,14,3.6,23.61,35.5,548.25
29.04.2021,LYN,7,47,66,1591,49,39,12,6.6,24.11,31.5,1089.84
30.05.2023,NC,16,66,78,1803,45,42,13,7.8,23.12,34.0,1189.98
16.11.2023,LN,26,41,26,248,41,44,15,2.6,9.54,37.0,156.24
08.10.2023,ELT,0,33,41,864,44,43,13,4.1,21.07,34.5,565.92
27.09.2018,NC,7,20,86,1774,47,41,12,8.6,20.63,32.5,1197.45
19.12.2024,LN,0,18,40,980,45,43,12,4.0,24.5,33.5,651.7
26.12.2020,ELT,0,37,53,1079,47,39,14,5.3,20.36,33.5,717.54
12.07.2018,LYN,0,18,55,1212,53,37,10,5.5,22.04,28.5,866.58
02.02.2025,NC,1,0,61,1062,50,38,12,6.1,17.41,31.0,732.78
26.01.2024,NC,0,15,54,725,45,43,12,5.4,13.43,33.5,482.12
04.03.2018,NC,10,9,69,1137,46,39,15,6.9,16.48,34.5,744.74
07.09.2024,LYN,0,23,55,1116,46,42,12,5.5,20.29,33.0,747.72
15.12.2022,ELT,0,31,49,665,51,40,9,4.9,13.57,29.0,472.15
04.05.2020,ELT,18,42,31,686,43,43,14,3.1,22.13,35.5,442.47
12.01.2025,NC,0,0,77,1485,51,38,11,7.7,19.29,30.0,1039.5
08.11.2024,ELT,0,44,56,1613,45,41,14,5.6,28.8,34.5,1056.52
29.05.2021,LN,0,65,35,1182,51,39,10,3.5,33.77,29.5,833.31
10.02.2021,LN,0,0,50,1057,48,40,12,5.0,21.14,32.0,718.76
23.10.2021,NC,0,124,70,2204,46,43,11,7.0,31.49,32.5,1487.7
08.06.2023,ELT,0,27,49,926,47,41,12,4.9,18.9,32.5,625.05
29.06.2018,LN,5,27,44,510,45,44,11,4.4,11.59,33.0,341.7
21.09.2025,LYN,16,24,39,530,44,44,12,3.9,13.59,34.0,349.8
28.05.2019,LN,0,77,72,1980,51,40,9,7.2,27.5,29.0,1405.8
08.02.2022,NC,0,0,68,1217,44,44,12,6.8,17.9,34.0,803.22
09.07.2022,LN,0,0,56,868,48,42,10,5.6,15.5,31.0,598.92
17.12.2022,NC,0,39,59,1326,40,47,13,5.9,22.47,36.5,842.01
10.11.2020,LYN,0,79,38,616,51,40,9,3.8,16.21,29.0,437.36
17.04.2021,NC,0,50,68,1580,50,38,12,6.8,23.24,31.0,1090.2
22.06.2025,LN,17,28,45,1006,48,40,12,4.5,22.36,32.0,684.08
03.08.2025,LN,0,11,17,431,39,48,13,1.7,25.35,37.0,271.53
21.11.2022,LN,11,59,37,746,50,36,14,3.7,20.16,32.0,507.28
03.12.2022,LYN,8,78,67,1906,45,39,16,6.7,28.45,35.5,1229.37
01.01.2019,LN,0,66,23,576,53,38,9,2.3,25.04,28.0,414.72
06.02.2022,NC,0,0,75,1353,45,43,12,7.5,18.04,33.5,899.75
01.10.2024,LN,14,6,31,541,45,40,15,3.1,17.45,35.0,351.65
16.05.2019,LN,2,64,34,909,47,40,13,3.4,26.74,33.0,609.03
06.08.2023,ELT,0,14,52,1040,45,42,13,5.2,20.0,34.0,686.4
12.04.2018,LN,0,72,52,840,44,42,14,5.2,16.15,35.0,546.0
07.04.2018,LN,3,49,45,557,40,46,14,4.5,12.38,37.0,350.91
24.07.2025,NC,11,21,67,1408,40,44,16,6.7,21.01,38.0,872.96
04.08.2025,NC,0,11,54,1117,44,44,12,5.4,20.69,34.0,737.22
30.01.2025,LN,0,0,59,1215,44,44,12,5.9,20.59,34.0,801.9
13.02.2019,NC,0,0,79,885,50,38,12,7.9,11.2,31.0,610.65
23.08.2025,ELT,0,27,44,881,50,40,10,4.4,20.02,30.0,616.7
11.04.2021,LN,0,68,33,944,41,45,14,3.3,28.61,36.5,599.44
27.07.2025,NC,0,30,72,1617,45,44,11,7.2,22.46,33.0,1083.39
09.10.2022,LYN,6,65,72,2692,44,42,14,7.2,37.39,35.0,1749.8
08.09.2020,NC,19,14,69,1251,39,44,17,6.9,18.13,39.0,763.11
05.11.2020,LYN,20,57,70,1112,49,36,15,7.0,15.89,33.0,745.04
