Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
30.12.2018,ELT,0,66,53,1495,45,41,14,5.3,28.21,34.5,979.23
14.09.2021,LYN,0,34,77,1918,45,43,12,7.7,24.91,33.5,1275.47
15.09.2023,NC,10,14,50,837,39,45,16,5.0,16.74,38.5,514.75
02.12.2019,LN,6,65,33,867,43,43,14,3.3,26.27,35.5,559.22
20.03.2023,LN,0,12,42,611,45,42,13,4.2,14.55,34.0,403.26
27.02.2025,LYN,0,0,40,485,45,42,13,4.0,12.12,34.0,320.1
08.05.2023,ELT,7,34,50,1155,42,42,16,5.0,23.1,37.0,727.65
30.12.2020,LYN,0,60,17,244,48,42,10,1.7,14.35,31.0,168.36
17.05.2024,NC,0,52,61,920,49,41,10,6.1,15.08,30.5,639.4
07.08.2022,LN,0,36,39,691,49,41,10,3.9,17.72,30.5,480.25
23.07.2020,LN,0,13,41,920,51,38,11,4.1,22.44,30.0,644.0
20.07.2019,NC,20,51,65,1038,48,41,11,6.5,15.97,31.5,711.03
01.02.2023,NC,0,4,74,1283,48,40,12,7.4,17.34,32.0,872.44
28.09.2020,NC,10,51,76,2366,41,41,18,7.6,31.13,38.5,1455.09
22.08.2019,LYN,0,52,87,2062,46,42,12,8.7,23.7,33.0,1381.54
24.10.2018,NC,14,83,71,1685,43,45,12,7.1,23.73,34.5,1103.67
17.05.2019,ELT,0,53,40,1178,48,41,11,4.0,29.45,31.5,806.93
18.02.2018,NC,0,20,62,1094,51,38,11,6.2,17.65,30.0,765.8
02.01.2024,LYN,10,46,59,1269,43,43,14,5.9,21.51,35.5,818.5
13.10.2021,NC,0,58,91,2873,48,42,10,9.1,31.57,31.0,1982.37
12.07.2018,ELT,0,18,45,980,45,41,14,4.5,21.78,34.5,641.9
05.01.2019,LYN,16,14,55,1204,41,44,15,5.5,21.89,37.0,758.52
07.04.2019,LYN,21,26,60,1054,46,39,15,6.0,17.57,34.5,690.37
24.07.2020,LN,0,11,25,594,48,39,13,2.5,23.76,32.5,400.95
20.06.2023,LYN,7,39,64,1408,45,42,13,6.4,22.0,34.0,929.28
12.04.2018,NC,0,72,71,1698,49,39,12,7.1,23.92,31.5,1163.13
18.08.2025,LYN,0,15,36,539,45,43,12,3.6,14.97,33.5,358.44
03.11.2024,LN,0,44,52,945,46,42,12,5.2,18.17,33.0,633.15
29.04.2022,NC,0,15,77,1546,48,43,9,7.7,20.08,30.5,1074.47
04.07.2022,NC,0,42,61,1615,48,42,10,6.1,26.48,31.0,1114.35
28.12.2018,ELT,8,45,49,895,47,42,11,4.9,18.27,32.0,608.6
27.03.2018,LYN,22,4,49,676,44,41,15,4.9,13.8,35.5,436.02
11.02.2023,LN,0,0,42,445,44,44,12,4.2,10.6,34.0,293.7
01.07.2018,ELT,5,35,67,1444,55,35,10,6.7,21.55,27.5,1046.9
18.02.2021,NC,0,3,74,1820,47,39,14,7.4,24.59,33.5,1210.3
29.05.2020,LN,10,82,44,1583,43,43,14,4.4,35.98,35.5,1021.04
11.02.2025,LN,3,0,34,677,42,46,12,3.4,19.91,35.0,440.05
18.06.2024,NC,0,52,69,1099,51,39,10,6.9,15.93,29.5,774.8
25.11.2022,LN,12,95,47,948,49,37,14,4.7,20.17,32.5,639.9
17.05.2023,ELT,12,62,37,828,45,41,14,3.7,22.38,34.5,542.34
04.12.2018,LN,3,41,30,331,45,42,13,3.0,11.03,34.0,218.46
15.06.2018,LN,14,16,39,594,43,41,16,3.9,15.23,36.5,377.19
09.01.2019,LN,22,17,28,589,45,41,14,2.8,21.04,34.5,385.8
27.10.2024,NC,0,48,61,789,49,39,12,6.1,12.93,31.5,540.47
12.07.2021,LYN,0,43,47,1112,50,38,12,4.7,23.66,31.0,767.28
31.08.2025,LN,0,70,33,868,50,40,10,3.3,26.3,30.0,607.6
24.09.2019,LN,0,49,40,909,47,43,10,4.0,22.73,31.5,622.67
05.03.2024,LN,3,23,50,1217,50,40,10,5.0,24.34,30.0,851.9
10.10.2024,ELT,6,54,68,2142,43,44,13,6.8,31.5,35.0,1392.3
05.09.2021,LYN,0,8,60,869,47,42,11,6.0,14.48,32.0,590.92
10.03.2020,LYN,0,24,32,373,45,43,12,3.2,11.66,33.5,248.05
30.11.2021,NC,27,80,49,1319,39,46,15,4.9,26.92,38.0,817.78
30.07.2025,ELT,0,24,47,1215,46,42,12,4.7,25.85,33.0,814.05
12.04.2025,LYN,7,6,52,577,38,48,14,5.2,11.1,38.0,357.74
01.08.2024,ELT,0,24,43,1193,49,41,10,4.3,27.74,30.5,829.14
27.08.2023,ELT,0,5,30,562,50,42,8,3.0,18.73,29.0,399.02
10.06.2024,LYN,0,42,90,1793,44,42,14,9.0,19.92,35.0,1165.45
11.01.2018,LN,0,0,25,280,49,40,11,2.5,11.2,31.0,193.2
26.01.2025,NC,0,7,56,1051,47,44,9,5.6,18.77,31.0,725.19
01.09.2022,LN,19,49,37,704,47,41,12,3.7,19.03,32.5,475.2
29.02.2024,LN,0,20,33,758,45,44,11,3.3,22.97,33.0,507.86
16.07.2024,LN,7,18,38,761,42,42,16,3.8,20.03,37.0,479.43
12.11.2019,ELT,0,61,36,1080,50,37,13,3.6,30.0,31.5,739.8
07.05.2025,LYN,16,33,49,529,44,41,15,4.9,10.8,35.5,341.2
10.11.2024,LYN,3,28,37,673,45,43,12,3.7,18.19,33.5,447.55
15.10.2025,LYN,0,76,66,1198,48,40,12,6.6,18.15,32.0,814.64
24.11.2022,ELT,3,104,52,930,47,40,13,5.2,17.88,33.0,623.1
09.02.2025,LN,0,12,44,1030,52,38,10,4.4,23.41,29.0,731.3
18.05.2025,LYN,8,56,52,871,48,40,12,5.2,16.75,32.0,592.28
13.12.2022,LYN,8,46,34,792,45,41,14,3.4,23.29,34.5,518.76
22.06.2021,ELT,8,36,63,1022,40,43,17,6.3,16.22,38.5,628.53
25.05.2023,LN,0,61,40,663,49,40,11,4.0,16.57,31.0,457.47
10.09.2021,LYN,0,11,50,1184,40,45,15,5.0,23.68,37.5,740.0
03.11.2024,LYN,0,44,48,872,47,42,11,4.8,18.17,32.0,592.96
02.05.2023,NC,0,29,78,1377,50,37,13,7.8,17.65,31.5,943.25
22.06.2025,NC,17,28,67,1327,46,43,11,6.7,19.81,32.5,895.73
19.10.2020,LN,0,66,20,736,48,40,12,2.0,36.8,32.0,500.48
07.05.2019,ELT,15,38,50,1337,45,42,13,5.0,26.74,34.0,882.42
11.03.2025,NC,0,11,44,1024,48,42,10,4.4,23.27,31.0,706.56
16.01.2025,LN,4,16,43,978,47,41,12,4.3,22.74,32.5,660.15
02.09.2025,ELT,0,43,71,1413,45,44,11,7.1,19.9,33.0,946.71
16.10.2022,ELT,15,37,29,374,47,40,13,2.9,12.9,33.0,250.58
16.04.2018,ELT,0,46,54,1342,48,41,11,5.4,24.85,31.5,919.27
31.05.2025,ELT,6,61,27,692,47,40,13,2.7,25.63,33.0,463.64
09.08.2025,LN,8,6,29,565,47,40,13,2.9,19.48,33.0,378.55
11.11.2024,LN,13,31,34,877,39,46,15,3.4,25.79,38.0,543.74
16.03.2022,LYN,0,7,39,768,50,40,10,3.9,19.69,30.0,537.6
16.11.2021,NC,9,51,68,2463,46,41,13,6.8,36.22,33.5,1637.89
23.02.2021,LN,0,0,51,1037,47,44,9,5.1,20.33,31.0,715.53
27.10.2019,ELT,0,44,61,1865,50,40,10,6.1,30.57,30.0,1305.5
05.02.2018,NC,0,2,56,776,47,41,12,5.6,13.86,32.5,523.8
12.10.2019,NC,0,51,52,893,45,44,11,5.2,17.17,33.0,598.31
03.08.2022,NC,30,12,74,1408,43,42,15,7.4,19.03,36.0,901.12
11.12.2018,NC,0,27,49,981,47,41,12,4.9,20.02,32.5,662.18
07.07.2020,LYN,0,14,80,1069,47,43,10,8.0,13.36,31.5,732.27
30.11.2025,ELT,9,53,27,881,46,39,15,2.7,32.63,34.5,577.06
10.05.2022,LYN,0,58,69,2238,52,37,11,6.9,32.43,29.5,1577.79
29.06.2025,LYN,0,63,53,809,45,46,9,5.3,15.26,32.0,550.12
31.03.2021,NC,0,5,71,1588,50,39,11,7.1,22.37,30.5,1103.66
12.10.2018,LYN,1,30,71,1575,54,36,10,7.1,22.18,28.0,1134.0
18.01.2023,LYN,0,29,61,1503,48,40,12,6.1,24.64,32.0,1022.04
23.03.2019,ELT,31,51,74,1763,50,38,12,7.4,23.82,31.0,1216.47
07.06.2024,LYN,15,25,49,929,46,42,12,4.9,18.96,33.0,622.43
07.03.2021,LYN,0,28,69,1521,43,44,13,6.9,22.04,35.0,988.65
08.03.2023,LN,0,28,43,664,49,40,11,4.3,15.44,31.0,458.16
25.04.2018,ELT,0,16,48,1241,47,39,14,4.8,25.85,33.5,825.27
09.03.2022,ELT,0,57,33,485,52,37,11,3.3,14.7,29.5,341.93
07.08.2023,ELT,0,14,49,905,47,43,10,4.9,18.47,31.5,619.93
26.08.2018,LN,0,7,35,357,43,44,13,3.5,10.2,35.0,232.05
12.05.2022,LYN,6,52,65,2325,43,39,18,6.5,35.77,37.5,1453.12
03.03.2021,LN,0,26,25,618,49,41,10,2.5,24.72,30.5,429.51
14.01.2023,LYN,0,23,62,1608,46,41,13,6.2,25.94,33.5,1069.32
21.01.2022,NC,0,0,51,1022,49,39,12,5.1,20.04,31.5,700.07
19.02.2022,LN,0,21,32,733,43,45,12,3.2,22.91,34.5,480.12
21.04.2018,NC,0,7,68,1269,41,46,13,6.8,18.66,36.0,812.16
23.07.2022,ELT,7,77,31,568,46,38,16,3.1,18.32,35.0,369.2
17.01.2024,ELT,11,4,23,538,40,44,16,2.3,23.39,38.0,333.56
15.08.2020,LYN,0,0,40,478,47,40,13,4.0,11.95,33.0,320.26
08.07.2025,ELT,2,12,53,1440,48,40,12,5.3,27.17,32.0,979.2
17.03.2022,LN,0,7,48,862,45,43,12,4.8,17.96,33.5,573.23
29.03.2025,LN,0,36,37,968,47,44,9,3.7,26.16,31.0,667.92
06.05.2022,LN,5,41,34,579,46,43,11,3.4,17.03,32.5,390.83
05.05.2019,LYN,0,56,57,1187,49,40,11,5.7,20.82,31.0,819.03
08.02.2018,ELT,0,0,34,559,43,43,14,3.4,16.44,35.5,360.56
18.02.2021,LYN,0,3,52,882,44,42,14,5.2,16.96,35.0,573.3
30.09.2018,NC,10,28,55,1246,43,43,14,5.5,22.65,35.5,803.67
21.02.2022,NC,0,21,93,2195,46,44,10,9.3,23.6,32.0,1492.6
29.04.2025,LYN,0,56,67,1124,49,39,12,6.7,16.78,31.5,769.94
11.06.2023,LYN,14,21,5,113,47,41,12,0.5,22.6,32.5,76.28
23.02.2019,LYN,0,0,42,687,50,40,10,4.2,16.36,30.0,480.9
18.08.2022,ELT,0,22,35,400,48,39,13,3.5,11.43,32.5,270.0
14.09.2024,LYN,6,45,44,940,51,38,11,4.4,21.36,30.0,658.0
24.05.2022,LN,12,61,43,1043,48,41,11,4.3,24.26,31.5,714.46
05.08.2019,LYN,15,33,45,831,50,38,12,4.5,18.47,31.0,573.39
10.11.2022,LN,3,20,44,717,49,38,13,4.4,16.3,32.0,487.56
14.11.2024,NC,7,71,62,1015,44,42,14,6.2,16.37,35.0,659.75
22.04.2024,LYN,0,9,71,1228,47,41,12,7.1,17.3,32.5,828.9
01.06.2022,LYN,16,55,49,1722,46,41,13,4.9,35.14,33.5,1145.13
05.03.2019,ELT,11,10,46,1051,46,41,13,4.6,22.85,33.5,698.92
27.09.2023,NC,7,26,40,884,48,41,11,4.0,22.1,31.5,605.54
15.08.2020,ELT,0,0,41,719,45,44,11,4.1,17.54,33.0,481.73
24.04.2022,ELT,0,34,50,774,49,38,13,5.0,15.48,32.0,526.32
17.04.2020,LN,22,72,37,857,44,42,14,3.7,23.16,35.0,557.05
12.08.2025,ELT,0,19,71,1574,51,39,10,7.1,22.17,29.5,1109.67
27.05.2018,ELT,6,59,48,1406,47,42,11,4.8,29.29,32.0,956.08
13.08.2025,ELT,0,19,21,476,50,37,13,2.1,22.67,31.5,326.06
18.01.2020,LYN,0,19,44,592,40,45,15,4.4,13.45,37.5,370.0
04.06.2025,LYN,10,73,45,587,40,44,16,4.5,13.04,38.0,363.94
02.05.2024,NC,1,75,79,1307,42,45,13,7.9,16.54,35.5,843.01
05.02.2025,LN,0,12,27,788,42,47,11,2.7,29.19,34.5,516.14
08.03.2018,LN,0,19,59,659,54,38,8,5.9,11.17,27.0,481.07
28.04.2024,LYN,3,57,74,2015,52,38,10,7.4,27.23,29.0,1430.65
25.08.2022,LN,7,2,20,362,39,48,13,2.0,18.1,37.0,228.06
23.10.2024,LN,8,55,39,1046,47,41,12,3.9,26.82,32.5,706.05
24.08.2020,LN,0,7,39,742,46,42,12,3.9,19.03,33.0,497.14
18.04.2022,LYN,5,39,52,1543,44,45,11,5.2,29.67,33.5,1026.1
03.11.2025,NC,12,75,60,1462,36,48,16,6.0,24.37,40.0,877.2
16.07.2020,ELT,2,19,36,913,47,41,12,3.6,25.36,32.5,616.28
11.10.2023,LYN,24,39,24,427,47,41,12,2.4,17.79,32.5,288.23
18.01.2019,NC,0,15,59,852,50,41,9,5.9,14.44,29.5,600.66
28.07.2024,NC,4,13,70,1014,44,43,13,7.0,14.49,34.5,664.17
19.08.2018,ELT,0,0,89,1522,43,44,13,8.9,17.1,35.0,989.3
14.09.2024,NC,6,45,66,939,47,39,14,6.6,14.23,33.5,624.44
07.01.2023,NC,0,26,59,988,52,37,11,5.9,16.75,29.5,696.54
27.12.2020,LN,16,29,41,1098,42,44,14,4.1,26.78,36.0,702.72
17.06.2018,NC,7,32,85,1732,51,37,12,8.5,20.38,30.5,1203.74
20.06.2020,LN,17,33,38,1028,40,42,18,3.8,27.05,39.0,627.08
01.07.2021,LN,0,46,44,1227,50,39,11,4.4,27.89,30.5,852.77
16.03.2025,LYN,0,0,44,535,51,39,10,4.4,12.16,29.5,377.18
05.08.2021,LN,0,22,45,1068,46,42,12,4.5,23.73,33.0,715.56
01.12.2022,ELT,23,51,50,572,48,39,13,5.0,11.44,32.5,386.1
10.10.2019,ELT,15,40,49,1201,36,49,15,4.9,24.51,39.5,726.61
16.01.2022,LYN,0,0,55,1218,44,44,12,5.5,22.15,34.0,803.88
16.06.2022,NC,17,30,45,917,41,45,14,4.5,20.38,36.5,582.29
19.11.2022,NC,20,47,78,2011,47,40,13,7.8,25.78,33.0,1347.37
31.07.2019,ELT,15,36,42,1071,44,43,13,4.2,25.5,34.5,701.5
11.01.2024,LN,0,1,57,936,52,37,11,5.7,16.42,29.5,659.88
11.07.2020,LYN,3,9,67,723,47,43,10,6.7,10.79,31.5,495.26
21.06.2018,ELT,0,31,51,1249,43,44,13,5.1,24.49,35.0,811.85
03.06.2018,LN,0,51,48,625,48,40,12,4.8,13.02,32.0,425.0
27.11.2022,ELT,15,92,59,820,40,45,15,5.9,13.9,37.5,512.5
01.05.2024,LN,5,79,53,1443,46,42,12,5.3,27.23,33.0,966.81
11.03.2020,LN,15,15,50,1400,42,42,16,5.0,28.0,37.0,882.0
16.07.2022,NC,6,11,60,1191,45,42,13,6.0,19.85,34.0,786.06
30.10.2020,ELT,14,50,63,1255,50,41,9,6.3,19.92,29.5,884.78
20.04.2019,LYN,0,42,89,1587,44,43,13,8.9,17.83,34.5,1039.49
12.03.2018,LYN,0,7,51,1012,45,43,12,5.1,19.84,33.5,672.98
06.03.2018,LYN,0,19,72,1500,51,38,11,7.2,20.83,30.0,1050.0
18.12.2025,LN,10,18,48,1400,42,45,13,4.8,29.17,35.5,903.0
20.05.2021,ELT,14,62,38,804,43,41,16,3.8,21.16,36.5,510.54
07.12.2019,LYN,5,39,70,1226,43,45,12,7.0,17.51,34.5,803.03
31.05.2020,NC,12,122,55,1638,46,41,13,5.5,29.78,33.5,1089.27
22.09.2025,LYN,0,40,54,601,42,45,13,5.4,11.13,35.5,387.65
29.07.2021,ELT,0,18,48,961,46,40,14,4.8,20.02,34.0,634.26
26.07.2019,NC,0,41,78,984,45,46,9,7.8,12.62,32.0,669.12
24.02.2022,ELT,0,30,50,567,47,41,12,5.0,11.34,32.5,382.73
13.07.2023,LYN,0,51,57,1744,50,40,10,5.7,30.6,30.0,1220.8
09.03.2021,LYN,0,15,59,1286,48,43,9,5.9,21.8,30.5,893.77
04.06.2021,LN,8,25,47,1246,48,39,13,4.7,26.51,32.5,841.05
05.08.2022,LYN,0,36,27,841,43,45,12,2.7,31.15,34.5,550.86
18.06.2025,ELT,4,13,53,1092,46,40,14,5.3,20.6,34.0,720.72
10.12.2023,LN,0,34,24,270,48,40,12,2.4,11.25,32.0,183.6
16.09.2021,LN,0,43,61,1546,44,44,12,6.1,25.34,34.0,1020.36
29.04.2018,ELT,8,36,42,784,40,45,15,4.2,18.67,37.5,490.0
01.10.2019,ELT,31,31,49,1002,46,39,15,4.9,20.45,34.5,656.31
15.07.2023,ELT,1,49,60,1179,47,41,12,6.0,19.65,32.5,795.83
02.01.2018,ELT,0,0,39,658,45,44,11,3.9,16.87,33.0,440.86
22.05.2022,ELT,11,48,47,526,46,41,13,4.7,11.19,33.5,349.79
01.05.2025,LYN,0,23,67,783,47,41,12,6.7,11.69,32.5,528.53
17.02.2025,LYN,0,3,48,446,45,44,11,4.8,9.29,33.0,298.82
18.10.2021,LYN,25,50,49,1037,46,39,15,4.9,21.16,34.5,679.24
30.08.2019,LYN,8,26,46,1004,42,45,13,4.6,21.83,35.5,647.58
14.08.2022,LN,0,8,27,370,45,40,15,2.7,13.7,35.0,240.5
13.09.2025,LYN,11,42,35,428,38,46,16,3.5,12.23,39.0,261.08
23.07.2019,LYN,11,71,69,1717,42,43,15,6.9,24.88,36.5,1090.3
30.01.2019,NC,0,15,64,920,48,41,11,6.4,14.38,31.5,630.2
22.12.2022,LN,0,55,58,1291,48,42,10,5.8,22.26,31.0,890.79
19.09.2020,LYN,17,20,52,732,41,46,13,5.2,14.08,36.0,468.48
09.01.2022,ELT,0,16,57,827,47,41,12,5.7,14.51,32.5,558.23
26.09.2024,LYN,0,35,59,961,43,46,11,5.9,16.29,34.0,634.26
19.06.2025,ELT,3,17,39,786,48,40,12,3.9,20.15,32.0,534.48
04.12.2022,NC,0,77,52,1545,45,43,12,5.2,29.71,33.5,1027.42
24.08.2020,ELT,0,7,61,1346,48,40,12,6.1,22.07,32.0,915.28
14.07.2025,LYN,0,11,43,623,46,42,12,4.3,14.49,33.0,417.41
02.09.2022,ELT,3,61,54,948,48,41,11,5.4,17.56,31.5,649.38
03.03.2023,LN,2,16,41,495,47,41,12,4.1,12.07,32.5,334.12
15.07.2018,NC,0,14,70,1590,49,41,10,7.0,22.71,30.5,1105.05
14.03.2019,NC,0,34,19,272,48,42,10,1.9,14.32,31.0,187.68
18.06.2022,ELT,0,41,43,547,49,41,10,4.3,12.72,30.5,380.17
14.12.2021,LYN,0,22,52,1064,43,45,12,5.2,20.46,34.5,696.92
05.08.2019,LN,15,33,24,538,44,40,16,2.4,22.42,36.0,344.32
17.06.2021,ELT,0,47,24,450,46,43,11,2.4,18.75,32.5,303.75
19.03.2025,ELT,0,7,51,971,50,39,11,5.1,19.04,30.5,674.85
08.03.2019,ELT,0,27,54,1296,45,41,14,5.4,24.0,34.5,848.88
02.06.2018,LYN,3,55,53,1315,47,43,10,5.3,24.81,31.5,900.78
12.03.2021,LYN,0,12,64,1600,45,44,11,6.4,25.0,33.0,1072.0
15.09.2021,NC,14,34,70,1532,45,41,14,7.0,21.89,34.5,1003.46
19.07.2023,ELT,12,17,18,457,51,39,10,1.8,25.39,29.5,322.19
06.08.2023,LYN,0,14,46,1277,46,43,11,4.6,27.76,32.5,861.98
04.11.2023,ELT,0,61,26,707,45,44,11,2.6,27.19,33.0,473.69
26.07.2020,LYN,0,7,53,654,49,40,11,5.3,12.34,31.0,451.26
25.01.2018,NC,0,0,90,1363,48,42,10,9.0,15.14,31.0,940.47
13.10.2022,NC,5,52,53,1729,38,48,14,5.3,32.62,38.0,1071.98
24.02.2020,NC,0,0,83,1380,48,39,13,8.3,16.63,32.5,931.5
20.01.2019,NC,0,25,64,694,45,45,10,6.4,10.84,32.5,468.45
01.07.2020,LN,0,27,24,646,48,42,10,2.4,26.92,31.0,445.74
15.01.2019,NC,9,22,77,885,44,41,15,7.7,11.49,35.5,570.83
26.06.2025,NC,0,69,72,2085,48,40,12,7.2,28.96,32.0,1417.8
02.03.2021,LN,10,16,43,1072,43,46,11,4.3,24.93,34.0,707.52
30.06.2022,LYN,0,83,76,2768,42,47,11,7.6,36.42,34.5,1813.04
07.06.2019,LYN,1,41,39,850,45,44,11,3.9,21.79,33.0,569.5
10.11.2022,NC,3,20,72,1838,46,42,12,7.2,25.53,33.0,1231.46
23.03.2022,ELT,0,30,61,672,51,39,10,6.1,11.02,29.5,473.76
24.02.2023,NC,0,13,74,1318,50,41,9,7.4,17.81,29.5,929.19
24.05.2018,LN,0,74,44,805,50,39,11,4.4,18.3,30.5,559.48
04.04.2025,NC,0,4,42,827,46,43,11,4.2,19.69,32.5,558.23
05.02.2020,LYN,0,5,57,499,45,43,12,5.7,8.75,33.5,331.84
30.05.2018,NC,17,53,42,1014,45,39,16,4.2,24.14,35.5,654.03
17.07.2022,NC,0,17,68,1670,46,42,12,6.8,24.56,33.0,1118.9
18.07.2025,LN,0,5,29,541,46,43,11,2.9,18.66,32.5,365.18
23.05.2023,ELT,4,62,25,682,44,44,12,2.5,27.28,34.0,450.12
11.01.2023,NC,5,36,52,1043,42,46,12,5.2,20.06,35.0,677.95
26.04.2022,LN,4,20,26,465,44,45,11,2.6,17.88,33.5,309.23
20.03.2025,ELT,0,7,57,1152,49,42,9,5.7,20.21,30.0,806.4
21.07.2025,ELT,10,5,44,769,47,38,15,4.4,17.48,34.0,507.54
03.02.2022,LN,0,4,46,698,50,40,10,4.6,15.17,30.0,488.6
11.11.2023,LYN,4,48,37,999,49,42,9,3.7,27.0,30.0,699.3
30.04.2019,LYN,6,25,25,439,44,42,14,2.5,17.56,35.0,285.35
19.07.2023,LN,12,17,46,697,48,39,13,4.6,15.15,32.5,470.48
15.03.2019,NC,0,29,64,853,42,47,11,6.4,13.33,34.5,558.72
06.07.2020,LYN,0,14,44,512,52,39,9,4.4,11.64,28.5,366.08
08.06.2024,ELT,5,37,45,1139,48,43,9,4.5,25.31,30.5,791.61
14.08.2019,NC,3,7,59,564,41,47,12,5.9,9.56,35.5,363.78
01.12.2020,LN,0,22,36,976,47,41,12,3.6,27.11,32.5,658.8
20.09.2021,LN,0,29,36,925,49,40,11,3.6,25.69,31.0,638.25
21.04.2022,NC,5,53,51,1734,44,45,11,5.1,34.0,33.5,1153.11
24.04.2024,LYN,9,23,76,1678,41,41,18,7.6,22.08,38.5,1031.97
28.07.2025,ELT,0,30,51,1086,53,36,11,5.1,21.29,29.0,771.06
13.04.2024,LYN,5,70,69,1394,45,41,14,6.9,20.2,34.5,913.07
05.11.2024,LN,13,53,36,862,45,44,11,3.6,23.94,33.0,577.54
29.10.2021,ELT,7,76,46,1016,44,40,16,4.6,22.09,36.0,650.24
20.10.2018,ELT,19,40,63,1587,44,44,12,6.3,25.19,34.0,1047.42
05.06.2023,ELT,2,87,50,1227,45,42,13,5.0,24.54,34.0,809.82
13.06.2024,LN,3,43,56,1126,45,44,11,5.6,20.11,33.0,754.42
26.06.2025,LYN,0,69,64,1044,43,45,12,6.4,16.31,34.5,683.82
10.12.2025,NC,2,69,49,1379,49,39,12,4.9,28.14,31.5,944.62
01.05.2025,NC,0,23,54,1319,42,45,13,5.4,24.43,35.5,850.75
07.08.2018,LYN,4,14,37,939,46,43,11,3.7,25.38,32.5,633.83
29.07.2019,NC,0,47,67,789,46,42,12,6.7,11.78,33.0,528.63
11.06.2025,ELT,0,65,51,1370,50,38,12,5.1,26.86,31.0,945.3
23.10.2019,ELT,11,44,65,1568,42,42,16,6.5,24.12,37.0,987.84
29.08.2021,ELT,0,14,52,904,51,39,10,5.2,17.38,29.5,637.32
08.03.2024,LN,9,26,49,1248,45,42,13,4.9,25.47,34.0,823.68
12.12.2025,LN,11,19,39,1165,41,42,17,3.9,29.87,38.0,722.3
26.05.2018,NC,7,57,63,1559,45,40,15,6.3,24.75,35.0,1013.35
21.02.2018,LN,0,15,59,859,49,40,11,5.9,14.56,31.0,592.71
29.05.2023,LN,31,51,33,469,49,36,15,3.3,14.21,33.0,314.23
19.05.2019,LYN,0,58,66,1660,45,41,14,6.6,25.15,34.5,1087.3
15.08.2018,NC,0,0,67,945,48,41,11,6.7,14.1,31.5,647.33
07.06.2018,ELT,1,32,66,1578,55,35,10,6.6,23.91,27.5,1144.05
17.10.2023,NC,5,85,91,2184,49,42,9,9.1,24.0,30.0,1528.8
02.09.2024,LYN,0,12,74,1346,47,41,12,7.4,18.19,32.5,908.55
09.05.2019,LYN,13,42,74,1294,50,36,14,7.4,17.49,32.0,879.92
10.02.2018,LYN,0,0,50,1098,51,40,9,5.0,21.96,29.0,779.58
03.06.2021,LYN,1,39,73,1475,47,41,12,7.3,20.21,32.5,995.63
24.03.2021,NC,0,20,72,1936,48,39,13,7.2,26.89,32.5,1306.8
16.03.2024,ELT,6,16,43,1241,37,46,17,4.3,28.86,40.0,744.6
24.12.2018,ELT,0,6,47,835,47,40,13,4.7,17.77,33.0,559.45
14.09.2022,LN,3,80,52,1229,45,43,12,5.2,23.63,33.5,817.29
23.04.2025,ELT,24,21,35,659,44,41,15,3.5,18.83,35.5,425.06
12.04.2023,LYN,4,34,58,1239,45,42,13,5.8,21.36,34.0,817.74
19.04.2023,LN,2,20,38,539,49,39,12,3.8,14.18,31.5,369.22
06.12.2020,ELT,9,18,53,1129,46,40,14,5.3,21.3,34.0,745.14
26.02.2023,ELT,0,6,51,882,48,41,11,5.1,17.29,31.5,604.17
18.05.2024,LYN,10,39,47,981,44,43,13,4.7,20.87,34.5,642.56
26.04.2020,LN,4,40,39,935,49,41,10,3.9,23.97,30.5,649.83
26.08.2025,LYN,5,64,65,906,48,41,11,6.5,13.94,31.5,620.61
05.07.2024,NC,4,31,65,765,43,45,12,6.5,11.77,34.5,501.08
02.09.2024,LN,0,12,50,1277,42,44,14,5.0,25.54,36.0,817.28
09.02.2023,LYN,0,0,41,660,47,43,10,4.1,16.1,31.5,452.1
12.04.2020,ELT,14,96,34,876,43,42,15,3.4,25.76,36.0,560.64
21.05.2022,LN,2,56,45,1229,44,42,14,4.5,27.31,35.0,798.85
02.02.2024,ELT,0,15,51,1554,42,45,13,5.1,30.47,35.5,1002.33
09.06.2019,LN,33,42,32,537,47,39,14,3.2,16.78,33.5,357.11
20.09.2024,LN,15,38,33,604,46,39,15,3.3,18.3,34.5,395.62
23.06.2023,ELT,9,38,36,673,47,39,14,3.6,18.69,33.5,447.55
08.06.2021,NC,0,40,54,1296,46,44,10,5.4,24.0,32.0,881.28
25.12.2023,LYN,8,61,77,2199,46,41,13,7.7,28.56,33.5,1462.34
29.12.2018,NC,13,53,73,1695,46,40,14,7.3,23.22,34.0,1118.7
22.09.2022,LN,0,13,49,909,43,45,12,4.9,18.55,34.5,595.39
15.10.2019,LYN,7,45,53,1223,39,43,18,5.3,23.08,39.5,739.91
21.04.2019,LN,0,42,31,667,46,45,9,3.1,21.52,31.5,456.9
09.08.2023,LYN,4,11,36,748,44,43,13,3.6,20.78,34.5,489.94
07.09.2020,LN,0,14,49,1187,52,38,10,4.9,24.22,29.0,842.77
21.11.2019,NC,9,59,69,1066,45,40,15,6.9,15.45,35.0,692.9
19.05.2022,NC,7,53,61,1825,50,38,12,6.1,29.92,31.0,1259.25
