Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-04-30,NC,69,155,84,1554,47,37,15,9.88,18.5,33.5,1033.41,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105469,93.89513615199498,1.0845368795179602,0,1
2025-04-30,LYN,69,155,74,1369,43,50,6,8.71,18.5,31.0,944.61,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105469,93.89513615199498,1.0845368795179602,0,1
2025-04-30,ELT,69,155,82,1517,48,43,8,9.65,18.5,29.5,1069.49,19.2785,95.59385,extreme_humidity,15.593849,1,94.05265808105469,93.89513615199498,1.0845368795179602,0,1
2025-05-01,LYN,23,213,99,2517,46,43,9,11.65,25.42,30.5,1749.32,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1
2025-05-01,ELT,23,213,67,1981,41,46,12,7.88,29.57,35.0,3663.65,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1
2025-05-01,LN,23,213,66,2787,41,40,18,7.76,42.23,38.0,3193.94,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1
2025-05-01,NC,23,213,71,2646,38,42,18,8.35,37.27,39.0,1614.06,19.6785,92.1358,high_humidity,12.135803,0,93.47106424967448,93.76890563964844,1.243258517711952,0,1
2025-05-02,LN,0,228,62,2493,50,42,7,7.29,40.21,28.0,1794.96,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211589,93.74772208077567,1.229750952265902,0,1
2025-05-02,NC,0,228,97,3026,40,39,20,11.41,31.2,39.5,1830.73,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211589,93.74772208077567,1.229750952265902,0,1
2025-05-02,LYN,0,228,81,1519,42,41,16,9.53,18.75,36.5,964.57,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211589,93.74772208077567,1.229750952265902,0,1
2025-05-02,ELT,0,228,72,2870,47,43,9,8.47,39.86,30.5,1994.65,19.253498,94.359985,high_humidity,14.359985,0,94.02987925211589,93.74772208077567,1.229750952265902,0,1
2025-05-03,LN,6,200,65,2859,42,42,14,7.65,43.98,35.0,4478.35,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715495,93.94308689662388,1.4827782788332726,0,1
2025-05-03,NC,6,200,94,2531,46,40,12,11.06,26.93,32.0,1721.08,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715495,93.94308689662388,1.4827782788332726,0,1
2025-05-03,LYN,6,200,93,1744,40,40,19,10.94,18.75,39.0,1063.84,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715495,93.94308689662388,1.4827782788332726,0,1
2025-05-03,ELT,6,200,61,2230,42,50,6,7.18,36.56,31.0,1538.7,19.3035,96.03481,extreme_humidity,16.034813,1,94.17686716715495,93.94308689662388,1.4827782788332726,0,1
2025-05-04,ELT,28,193,61,2150,45,41,12,7.18,35.25,32.5,1451.25,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1
2025-05-04,LYN,28,193,44,955,47,43,9,5.18,21.7,30.5,663.73,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1
2025-05-04,LN,28,193,47,1517,43,43,12,5.53,32.28,33.5,1008.81,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1
2025-05-04,NC,28,193,49,1509,49,44,5,5.76,30.8,27.0,1101.57,20.3035,92.6681,high_humidity,12.668098,0,94.3542989095052,93.90809631347656,1.5137041599922552,0,1
2025-05-05,LN,26,185,77,3325,48,47,5,9.06,43.18,28.5,2377.38,19.9035,89.026825,optimal,9.026825,0,92.57657877604167,93.21470206124442,2.3877564715708184,0,0
2025-05-05,NC,26,185,91,3340,48,43,8,10.71,36.7,29.5,4753.7,19.9035,89.026825,optimal,9.026825,0,92.57657877604167,93.21470206124442,2.3877564715708184,0,0
2025-05-05,LYN,26,185,96,1961,48,45,5,11.29,20.43,27.5,1421.72,19.9035,89.026825,optimal,9.026825,0,92.57657877604167,93.21470206124442,2.3877564715708184,0,0
2025-05-05,ELT,26,185,94,3344,49,42,7,11.06,35.57,28.0,2407.68,19.9035,89.026825,optimal,9.026825,0,92.57657877604167,93.21470206124442,2.3877564715708184,0,0
2025-05-06,LN,21,186,84,3389,47,42,9,9.88,40.35,30.0,2372.3,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1
2025-05-06,NC,21,186,84,2606,44,45,10,9.88,31.02,32.5,1759.05,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1
2025-05-06,LYN,21,186,79,2089,44,40,14,9.29,26.44,34.0,1378.74,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1
2025-05-06,ELT,21,186,80,2589,41,39,19,9.41,32.36,38.5,1592.23,20.0285,94.411896,high_humidity,14.411896,0,92.03560638427734,93.46160997663226,2.412905618331768,0,1
2025-05-07,ELT,16,173,80,2915,42,42,15,9.41,36.44,36.0,4447.6,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446429,2.396501685740825,0,1
2025-05-07,LN,16,173,59,2629,47,35,16,6.94,44.56,33.5,1748.29,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446429,2.396501685740825,0,1
2025-05-07,NC,16,173,84,2478,46,43,10,9.88,29.5,31.5,1697.43,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446429,2.396501685740825,0,1
2025-05-07,LYN,16,173,81,1670,39,49,11,9.53,20.62,35.5,2261.15,20.328499,95.480255,extreme_humidity,15.480255,1,92.97299194335938,93.44538225446429,2.396501685740825,0,1
2025-05-08,LYN,58,120,115,2127,45,50,5,13.53,18.5,30.0,1488.9,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0
2025-05-08,ELT,58,120,68,1915,40,45,13,8.0,28.16,35.5,1235.17,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0
2025-05-08,LN,58,120,63,1242,48,44,6,7.41,19.71,28.0,894.24,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0
2025-05-08,NC,58,120,87,1609,46,43,9,10.24,18.49,30.5,1118.26,19.9035,90.70902,high_humidity,10.7090225,0,93.53372446695964,93.24155644008091,2.5800896168330536,0,0
2025-05-09,ELT,29,155,69,2236,45,42,12,8.12,32.41,33.0,3855.12,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0
2025-05-09,LYN,29,155,99,2246,45,36,18,11.65,22.69,36.0,1437.44,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0
2025-05-09,NC,29,155,75,2211,42,45,11,8.82,29.48,33.5,1470.32,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0
2025-05-09,LN,29,155,74,3065,45,45,9,8.71,41.42,31.5,2099.53,19.803501,84.13554,optimal,4.135536,0,90.10827128092448,91.78092084612165,4.216548780533727,0,0
2025-05-10,LN,9,184,58,2304,47,29,24,6.82,39.72,38.5,1416.96,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0
2025-05-10,NC,9,184,99,3139,41,45,13,11.65,31.71,35.5,2024.65,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0
2025-05-10,LYN,9,184,86,1780,49,37,12,10.12,20.7,30.5,1991.1,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0
2025-05-10,ELT,9,184,66,2096,48,47,5,7.76,31.76,28.5,1498.64,20.578499,91.52993,high_humidity,11.52993,0,88.79149627685547,91.13736615862165,3.7802989690076574,0,0
2025-05-11,LYN,25,187,59,1253,44,44,10,6.94,21.24,32.0,852.04,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.79274204799107,3.727079796767856,0,0
2025-05-11,ELT,25,187,46,1451,49,46,5,5.41,31.54,28.0,1044.72,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.79274204799107,3.727079796767856,0,0
2025-05-11,LN,25,187,46,1570,51,44,5,5.41,34.13,27.0,1146.1,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.79274204799107,3.727079796767856,0,0
2025-05-11,NC,25,187,47,1598,44,44,10,5.53,34.0,32.0,1086.64,20.253498,90.25573,high_humidity,10.25573,0,88.64039866129558,90.79274204799107,3.727079796767856,0,0
2025-05-12,LN,20,184,68,2362,48,43,8,8.0,34.74,29.5,1665.21,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.90731266566685,3.6757208318788623,0,0
2025-05-12,NC,20,184,88,3144,39,44,16,10.35,35.73,38.0,1949.28,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.90731266566685,3.6757208318788623,0,0
2025-05-12,LYN,20,184,81,1968,46,49,5,9.53,24.3,29.5,1387.44,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.90731266566685,3.6757208318788623,0,0
2025-05-12,ELT,20,184,73,2252,47,48,5,8.59,30.85,29.0,3464.92,19.978498,89.82882,optimal,9.828819,0,90.5381596883138,90.90731266566685,3.6757208318788623,0,0
2025-05-13,ELT,40,178,68,2085,46,34,18,8.0,30.66,35.0,1355.25,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829353,0,0
2025-05-13,LN,40,178,47,2001,39,35,25,5.53,42.57,42.5,1150.57,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829353,0,0
2025-05-13,NC,40,178,81,2298,39,42,18,9.53,28.37,39.0,1401.78,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829353,0,0
2025-05-13,LYN,40,178,81,1805,46,37,15,9.53,22.28,33.5,1200.33,21.0285,91.888664,high_humidity,11.888664,0,90.6577377319336,90.5468510219029,3.3871561803829353,0,0
2025-05-14,ELT,29,197,71,2559,40,47,12,8.35,36.04,35.5,1650.56,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1
2025-05-14,LYN,29,197,88,2256,40,47,12,10.35,25.64,35.5,1455.12,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1
2025-05-14,LN,29,197,90,3861,50,45,5,10.59,42.9,27.5,2799.22,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1
2025-05-14,NC,29,197,89,2764,40,47,11,10.47,31.06,34.5,1810.42,20.628498,94.34667,high_humidity,14.346672,0,92.0213851928711,90.3849105834961,3.1292585076483905,0,1
2025-05-15,LN,0,210,58,1912,39,41,19,6.82,32.97,39.5,1156.76,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598193,0,1
2025-05-15,NC,0,210,100,2670,45,36,18,11.76,26.7,36.0,1708.8,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598193,0,1
2025-05-15,LYN,0,210,75,1522,42,43,14,8.82,20.29,35.5,981.69,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598193,0,1
2025-05-15,ELT,0,210,64,2280,42,43,14,7.53,35.62,35.5,2744.6,20.628498,92.10239,high_humidity,12.102386,0,92.77924092610677,90.58396257672992,3.1968963037598193,0,1
2025-05-16,ELT,17,152,71,2687,46,49,5,8.35,37.85,29.5,1894.34,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1
2025-05-16,LN,17,152,57,1966,43,43,12,6.71,34.49,33.5,1307.39,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1
2025-05-16,NC,17,152,74,2456,40,40,19,8.71,33.19,39.0,1498.16,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1
2025-05-16,LYN,17,152,89,1932,41,44,13,10.47,21.71,35.0,1255.8,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520525251117,1.5050424752836529,0,1
2025-05-17,LN,26,140,74,3264,47,35,17,8.71,44.11,34.5,2137.92,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226005,2.0308959776023694,0,1
2025-05-17,NC,26,140,106,2971,43,42,14,12.47,28.03,35.0,1931.15,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226005,2.0308959776023694,0,1
2025-05-17,LYN,26,140,72,1458,42,54,5,8.47,20.25,32.0,991.44,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226005,2.0308959776023694,0,1
2025-05-17,ELT,26,140,78,3201,49,42,8,9.18,41.04,29.0,4032.71,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670035226005,2.0308959776023694,0,1
2025-05-18,LYN,23,157,76,1588,43,36,19,8.94,20.89,37.0,1000.44,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478237,2.6178579836682148,0,1
2025-05-18,ELT,23,157,67,2338,45,37,16,7.88,34.9,34.5,1531.39,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478237,2.6178579836682148,0,1
2025-05-18,LN,23,157,27,924,40,40,19,3.18,34.22,39.0,563.64,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478237,2.6178579836682148,0,1
2025-05-18,NC,23,157,66,2228,42,35,21,7.76,33.76,38.5,1370.22,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269679478237,2.6178579836682148,0,1
2025-05-19,ELT,0,155,75,2699,45,36,18,8.82,35.99,36.0,1727.36,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885073,0,1
2025-05-19,LYN,0,155,90,2032,47,44,8,10.59,22.58,30.0,1422.4,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885073,0,1
2025-05-19,NC,0,155,96,2843,48,37,14,11.29,29.61,32.5,1919.03,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885073,0,1
2025-05-19,LN,0,155,79,2808,51,44,5,9.29,35.54,27.0,2049.84,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431030273438,2.5455008078885073,0,1
2025-05-20,LN,30,135,60,2667,41,37,20,7.06,44.45,38.5,1640.2,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1
2025-05-20,NC,30,135,90,2533,45,46,7,10.59,28.14,30.0,1773.1,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1
2025-05-20,LYN,30,135,105,2577,41,35,22,12.35,24.54,39.5,1559.09,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1
2025-05-20,ELT,30,135,84,3288,44,44,10,9.88,39.14,32.0,2235.84,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259120396206,2.275750454503613,0,1
2025-05-21,LN,32,125,45,1953,50,39,10,5.29,43.4,29.5,1376.87,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315755,95.52584184919085,2.344238818078495,0,1
2025-05-21,NC,32,125,89,2941,39,44,16,10.47,33.04,38.0,1823.42,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315755,95.52584184919085,2.344238818078495,0,1
2025-05-21,LYN,32,125,84,1950,51,38,9,9.88,23.21,28.0,1404.0,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315755,95.52584184919085,2.344238818078495,0,1
2025-05-21,ELT,32,125,80,2414,49,35,15,9.41,30.18,32.5,1629.45,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315755,95.52584184919085,2.344238818078495,0,1
2025-05-22,LN,100,128,60,1110,41,43,15,7.06,18.5,36.5,704.85,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908203,95.72523389543805,2.044749328742715,0,1
2025-05-22,NC,100,128,69,1276,41,46,11,8.12,18.49,34.0,842.16,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908203,95.72523389543805,2.044749328742715,0,1
2025-05-22,LYN,100,128,87,1609,49,42,7,10.24,18.49,28.0,1158.48,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908203,95.72523389543805,2.044749328742715,0,1
2025-05-22,ELT,100,128,74,1369,45,40,13,8.71,18.5,33.0,917.23,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908203,95.72523389543805,2.044749328742715,0,1
2025-05-23,ELT,0,228,56,1680,44,44,10,6.59,30.0,32.0,1142.4,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613933,96.25172969273159,1.5164276642100099,0,1
2025-05-23,LYN,0,228,69,1818,52,43,5,8.12,26.35,26.5,3591.23,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613933,96.25172969273159,1.5164276642100099,0,1
2025-05-23,NC,0,228,66,2150,52,37,10,7.76,32.58,28.5,1537.25,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613933,96.25172969273159,1.5164276642100099,0,1
2025-05-23,LN,0,228,46,1989,43,40,16,5.41,43.24,36.0,1272.96,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613933,96.25172969273159,1.5164276642100099,0,1
2025-05-24,LN,12,211,58,2301,41,44,14,6.82,39.67,36.0,1472.64,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.5533451231276139,0,1
2025-05-24,NC,12,211,94,2530,42,44,13,11.06,26.91,35.0,1644.5,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.5533451231276139,0,1
2025-05-24,LYN,12,211,116,2328,48,47,5,13.65,20.07,28.5,1664.52,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.5533451231276139,0,1
2025-05-24,ELT,12,211,70,2345,49,42,8,8.24,33.5,29.0,1664.95,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687927246094,1.5533451231276139,0,1
2025-05-25,LN,2,197,33,1446,53,42,5,3.88,43.82,26.0,1070.04,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1
2025-05-25,NC,2,197,73,2725,48,35,16,8.59,37.33,33.5,1812.12,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1
2025-05-25,LYN,2,197,50,1058,46,49,5,5.88,21.16,29.5,2091.89,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1
2025-05-25,ELT,2,197,64,2196,44,39,16,7.53,34.31,35.5,1416.42,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608725411552,1.513466939575624,0,1
2025-05-26,LN,0,176,56,2299,39,36,23,6.59,41.05,41.0,1356.41,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1
2025-05-26,NC,0,176,86,2297,51,38,10,10.12,26.71,29.0,1630.87,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1
2025-05-26,LYN,0,176,97,2065,50,40,8,11.41,21.29,28.0,1486.8,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1
2025-05-26,ELT,0,176,63,2367,49,41,9,7.41,37.57,29.5,1668.74,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770446777344,1.5838067333248176,0,1
2025-05-27,LYN,54,176,76,1406,41,49,9,8.94,18.5,33.5,934.99,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849033,0,1
2025-05-27,ELT,54,176,100,2680,44,47,8,11.76,26.8,31.5,3875.8,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849033,0,1
2025-05-27,LN,54,176,51,1256,44,43,11,6.0,24.63,32.5,847.8,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849033,0,1
2025-05-27,NC,54,176,86,1876,42,41,15,10.12,21.81,35.5,3955.02,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406764439174,1.8613355305849033,0,1
2025-05-28,LYN,13,200,79,1664,47,47,5,9.29,21.06,28.5,1189.76,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927083,97.01483808244977,2.051802385110045,0,1
2025-05-28,ELT,13,200,80,2949,51,42,5,9.41,36.86,26.0,2182.26,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927083,97.01483808244977,2.051802385110045,0,1
2025-05-28,LN,13,200,57,2017,51,43,5,6.71,35.39,26.5,1482.49,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927083,97.01483808244977,2.051802385110045,0,1
2025-05-28,NC,13,200,97,3455,41,38,19,11.41,35.62,38.0,2142.1,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927083,97.01483808244977,2.051802385110045,0,1
2025-05-29,NC,33,181,99,3224,47,47,5,11.65,32.57,28.5,2305.16,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891755,0,1
2025-05-29,LYN,33,181,75,1524,45,50,5,8.82,20.32,30.0,2750.8,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891755,0,1
2025-05-29,LN,33,181,68,2953,51,42,6,8.0,43.43,27.0,2155.69,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891755,0,1
2025-05-29,ELT,33,181,82,3301,43,38,18,9.65,40.26,37.0,2079.63,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511335100446,1.5268561655891755,0,1
2025-05-30,ELT,6,114,93,3078,45,41,12,10.94,33.1,32.5,2077.65,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036875,0,1
2025-05-30,LYN,6,114,81,1693,52,43,5,9.53,20.9,26.5,1244.36,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036875,0,1
2025-05-30,NC,6,114,91,3398,50,39,10,10.71,37.34,29.5,2395.59,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036875,0,1
2025-05-30,LN,6,114,53,1781,50,46,5,6.24,33.6,28.0,1282.32,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137106759208,1.3984957022036875,0,1
2025-05-31,LN,37,120,81,2638,39,43,16,9.53,32.57,37.5,1648.75,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129743,1.4146341057566985,0,1
2025-05-31,NC,37,120,94,2984,47,44,7,11.06,31.74,29.0,2118.64,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129743,1.4146341057566985,0,1
2025-05-31,LYN,37,120,92,1976,43,42,14,10.82,21.48,35.0,1284.4,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129743,1.4146341057566985,0,1
2025-05-31,ELT,37,120,90,3177,50,43,5,10.59,35.3,26.5,2335.09,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826490129743,1.4146341057566985,0,1
2025-06-01,LN,12,145,46,1975,52,35,12,5.41,42.93,29.5,1392.38,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1
2025-06-01,NC,12,145,62,1714,47,36,15,7.29,27.65,33.0,1148.38,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1
2025-06-01,LYN,12,145,47,876,39,34,25,5.53,18.64,42.0,508.08,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1
2025-06-01,ELT,12,145,50,1937,43,48,8,5.88,38.74,32.0,1317.16,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384286063058,0.6740886553565616,0,1
2025-06-02,ELT,0,155,69,2642,42,40,17,8.12,38.29,37.0,1664.46,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0
2025-06-02,LYN,0,155,88,1745,45,42,12,10.35,19.83,33.0,1169.15,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0
2025-06-02,LN,0,155,51,1657,45,48,5,6.0,32.49,29.0,1176.47,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0
2025-06-02,NC,0,155,88,2516,49,42,8,10.35,28.59,29.0,1786.36,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488028390067,3.495084578502511,0,0
2025-06-03,LN,8,155,66,2185,42,49,8,7.76,33.11,32.5,1474.88,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0
2025-06-03,NC,8,155,80,2474,43,43,12,9.41,30.93,33.5,1645.21,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0
2025-06-03,LYN,8,155,89,1903,45,43,10,10.47,21.38,31.5,4103.56,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0
2025-06-03,ELT,8,155,79,2757,39,49,11,9.29,34.9,35.5,1778.27,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866603306362,4.543195279461844,0,0
2025-06-04,LN,20,109,65,2216,44,42,13,7.65,34.09,34.0,1462.56,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849822998047,4.860371274080543,0,0
2025-06-04,NC,20,109,85,2994,49,47,5,10.0,35.22,28.5,4112.71,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849822998047,4.860371274080543,0,0
2025-06-04,LYN,20,109,86,2193,43,50,5,10.12,25.5,30.0,2652.1,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849822998047,4.860371274080543,0,0
2025-06-04,ELT,20,109,66,2020,40,41,18,7.76,30.61,38.5,1242.3,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849822998047,4.860371274080543,0,0
2025-06-05,ELT,16,116,75,2551,46,39,14,8.82,34.01,33.5,1696.42,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0
2025-06-05,LYN,16,116,88,2241,44,47,8,10.35,25.47,31.5,1535.09,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.7134039742606,4.617418735790517,0,0
