Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2023-08-08,LYN,3,113,89,1945,45,39,15,10.47,21.85,34.5,2018.98,19.353498,92.526215,high_humidity,12.526215,0,92.16970825195312,91.59692055838448,1.548942013143157,0,1
2023-08-08,ELT,3,113,81,1796,43,46,10,9.53,22.17,33.0,1203.32,19.353498,92.526215,high_humidity,12.526215,0,92.16970825195312,91.59692055838448,1.548942013143157,0,1
2023-08-09,LYN,0,116,80,1597,48,45,6,9.41,19.96,28.5,1141.86,19.6785,91.425415,high_humidity,11.425415,0,91.9785639444987,92.04877253941127,0.5592949020516284,0,0
2023-08-09,ELT,0,116,74,1698,42,40,16,8.71,22.95,36.0,3841.72,19.6785,91.425415,high_humidity,11.425415,0,91.9785639444987,92.04877253941127,0.5592949020516284,0,0
2023-08-09,LN,0,116,52,962,49,37,12,6.12,18.5,30.5,668.59,19.6785,91.425415,high_humidity,11.425415,0,91.9785639444987,92.04877253941127,0.5592949020516284,0,0
2023-08-09,NC,0,116,81,1498,47,48,5,9.53,18.49,29.0,1063.58,19.6785,91.425415,high_humidity,11.425415,0,91.9785639444987,92.04877253941127,0.5592949020516284,0,0
2023-08-10,LN,34,87,65,1202,44,44,10,7.65,18.49,32.0,1538.36,19.703499,91.5217,high_humidity,11.521698,0,91.82444254557292,91.88257816859654,0.5093244499236323,0,0
2023-08-10,NC,34,87,95,1778,40,36,22,11.18,18.72,40.0,1066.8,19.703499,91.5217,high_humidity,11.521698,0,91.82444254557292,91.88257816859654,0.5093244499236323,0,0
2023-08-10,LYN,34,87,102,2621,46,41,11,12.0,25.7,31.5,1795.39,19.703499,91.5217,high_humidity,11.521698,0,91.82444254557292,91.88257816859654,0.5093244499236323,0,0
2023-08-10,ELT,34,87,78,1765,48,44,6,9.18,22.63,28.0,1270.8,19.703499,91.5217,high_humidity,11.521698,0,91.82444254557292,91.88257816859654,0.5093244499236323,0,0
2023-08-11,ELT,0,121,76,1499,43,41,14,8.94,19.72,34.5,981.85,19.2035,91.79065,high_humidity,11.790649,0,91.57925415039062,91.96165357317243,0.42905606184742406,0,0
2023-08-11,LN,0,121,65,1202,50,45,5,7.65,18.49,27.5,871.45,19.2035,91.79065,high_humidity,11.790649,0,91.57925415039062,91.96165357317243,0.42905606184742406,0,0
2023-08-11,NC,0,121,63,1318,44,37,17,7.41,20.92,35.5,850.11,19.2035,91.79065,high_humidity,11.790649,0,91.57925415039062,91.96165357317243,0.42905606184742406,0,0
2023-08-11,LYN,0,121,94,2379,49,44,6,11.06,25.31,28.0,1712.88,19.2035,91.79065,high_humidity,11.790649,0,91.57925415039062,91.96165357317243,0.42905606184742406,0,0
2023-08-12,ELT,24,90,92,2085,46,44,9,10.82,22.66,31.0,1438.65,18.753498,93.61855,high_humidity,13.618553,0,92.31030019124348,92.1236343383789,0.7519554159572478,0,1
2023-08-12,LYN,24,90,75,1632,47,44,8,8.82,21.76,30.0,1142.4,18.753498,93.61855,high_humidity,13.618553,0,92.31030019124348,92.1236343383789,0.7519554159572478,0,1
2023-08-12,LN,24,90,57,1054,42,33,24,6.71,18.49,40.5,3063.13,18.753498,93.61855,high_humidity,13.618553,0,92.31030019124348,92.1236343383789,0.7519554159572478,0,1
2023-08-12,NC,24,90,98,2069,37,46,16,11.53,21.11,39.0,1262.09,18.753498,93.61855,high_humidity,13.618553,0,92.31030019124348,92.1236343383789,0.7519554159572478,0,1
2023-08-13,LN,3,74,41,758,44,37,18,4.82,18.49,36.5,481.33,18.453499,92.67068,high_humidity,12.670677,0,92.69329325358073,92.21960994175502,0.7758679770265308,0,1
2023-08-13,NC,3,74,49,906,42,41,16,5.76,18.49,36.5,2594.31,18.453499,92.67068,high_humidity,12.670677,0,92.69329325358073,92.21960994175502,0.7758679770265308,0,1
2023-08-13,LYN,3,74,68,1479,41,42,16,8.0,21.75,37.0,931.77,18.453499,92.67068,high_humidity,12.670677,0,92.69329325358073,92.21960994175502,0.7758679770265308,0,1
2023-08-13,ELT,3,74,51,972,40,47,11,6.0,19.06,34.5,636.66,18.453499,92.67068,high_humidity,12.670677,0,92.69329325358073,92.21960994175502,0.7758679770265308,0,1
2023-08-14,ELT,18,77,71,1391,43,44,12,8.35,19.59,34.0,3114.06,18.5035,92.47671,high_humidity,12.476707,0,92.92197926839192,92.28998783656529,0.773280001264794,0,1
2023-08-14,LN,18,77,50,925,46,44,8,5.88,18.5,30.0,647.5,18.5035,92.47671,high_humidity,12.476707,0,92.92197926839192,92.28998783656529,0.773280001264794,0,1
2023-08-14,NC,18,77,102,2124,40,39,19,12.0,20.82,38.5,2393.26,18.5035,92.47671,high_humidity,12.476707,0,92.92197926839192,92.28998783656529,0.773280001264794,0,1
2023-08-14,LYN,18,77,93,1863,45,42,12,10.94,20.03,33.0,1876.21,18.5035,92.47671,high_humidity,12.476707,0,92.92197926839192,92.28998783656529,0.773280001264794,0,1
2023-08-15,LN,0,82,70,1295,47,40,11,8.24,18.5,31.0,893.55,18.3285,91.16791,high_humidity,11.167908,0,92.10509745279948,92.09594399588448,0.8686638584033375,0,0
2023-08-15,NC,0,82,101,1868,43,34,22,11.88,18.5,39.0,1139.48,18.3285,91.16791,high_humidity,11.167908,0,92.10509745279948,92.09594399588448,0.8686638584033375,0,0
2023-08-15,LYN,0,82,107,2692,43,42,13,12.59,25.16,34.0,1776.72,18.3285,91.16791,high_humidity,11.167908,0,92.10509745279948,92.09594399588448,0.8686638584033375,0,0
2023-08-15,ELT,0,82,87,1700,47,40,12,10.24,19.54,32.0,1156.0,18.3285,91.16791,high_humidity,11.167908,0,92.10509745279948,92.09594399588448,0.8686638584033375,0,0
2023-08-16,LYN,3,79,102,2403,36,40,23,12.0,23.56,43.0,2851.71,18.453499,93.11978,high_humidity,13.1197815,0,92.25479888916016,92.33799634660993,0.8865636046776787,0,1
2023-08-16,ELT,3,79,58,1114,47,42,10,6.82,19.21,31.0,2655.66,18.453499,93.11978,high_humidity,13.1197815,0,92.25479888916016,92.33799634660993,0.8865636046776787,0,1
2023-08-16,LN,3,79,58,1073,42,43,13,6.82,18.5,34.5,702.82,18.453499,93.11978,high_humidity,13.1197815,0,92.25479888916016,92.33799634660993,0.8865636046776787,0,1
2023-08-16,NC,3,79,88,1628,47,35,17,10.35,18.5,34.5,1849.34,18.453499,93.11978,high_humidity,13.1197815,0,92.25479888916016,92.33799634660993,0.8865636046776787,0,1
2023-08-17,ELT,40,82,88,2036,45,35,19,10.35,23.14,36.5,1292.86,18.953499,89.293465,optimal,9.293465,0,91.19371795654297,92.0196772984096,1.449684519052551,0,0
2023-08-17,LYN,40,82,84,1711,37,41,21,9.88,20.37,41.5,1000.93,18.953499,89.293465,optimal,9.293465,0,91.19371795654297,92.0196772984096,1.449684519052551,0,0
2023-08-17,NC,40,82,96,2233,46,36,16,11.29,23.26,34.0,1473.78,18.953499,89.293465,optimal,9.293465,0,91.19371795654297,92.0196772984096,1.449684519052551,0,0
2023-08-17,LN,40,82,81,1498,37,37,24,9.53,18.49,42.5,861.35,18.953499,89.293465,optimal,9.293465,0,91.19371795654297,92.0196772984096,1.449684519052551,0,0
2023-08-18,LN,7,88,82,1517,47,32,19,9.65,18.5,35.0,986.05,18.628498,93.36797,high_humidity,13.367973,0,91.9270731608073,92.24500928606305,1.5285907511324845,0,1
2023-08-18,NC,7,88,93,2183,47,43,9,10.94,23.47,30.5,2310.19,18.628498,93.36797,high_humidity,13.367973,0,91.9270731608073,92.24500928606305,1.5285907511324845,0,1
2023-08-18,LYN,7,88,93,2123,44,42,13,10.94,22.83,34.0,1401.18,18.628498,93.36797,high_humidity,13.367973,0,91.9270731608073,92.24500928606305,1.5285907511324845,0,1
2023-08-18,ELT,7,88,61,1546,44,44,10,7.18,25.34,32.0,1051.28,18.628498,93.36797,high_humidity,13.367973,0,91.9270731608073,92.24500928606305,1.5285907511324845,0,1
2023-08-19,LN,12,95,85,1572,42,38,19,10.0,18.49,38.0,974.64,18.6785,91.43729,high_humidity,11.437286,0,91.36624145507812,91.9333997453962,1.4204241200935568,0,0
2023-08-19,NC,12,95,87,1932,42,35,21,10.24,22.21,38.5,1188.18,18.6785,91.43729,high_humidity,11.437286,0,91.36624145507812,91.9333997453962,1.4204241200935568,0,0
2023-08-19,LYN,12,95,85,1960,39,48,12,10.0,23.06,36.0,1254.4,18.6785,91.43729,high_humidity,11.437286,0,91.36624145507812,91.9333997453962,1.4204241200935568,0,0
2023-08-19,ELT,12,95,81,1882,39,44,16,9.53,23.23,38.0,1166.84,18.6785,91.43729,high_humidity,11.437286,0,91.36624145507812,91.9333997453962,1.4204241200935568,0,0
2023-08-20,LN,18,83,48,888,42,38,19,5.65,18.5,38.0,550.56,18.4785,89.72668,optimal,9.726677,0,91.51064554850261,91.51282828194755,1.5913051827225366,0,0
2023-08-20,NC,18,83,65,1440,40,38,21,7.65,22.15,40.0,864.0,18.4785,89.72668,optimal,9.726677,0,91.51064554850261,91.51282828194755,1.5913051827225366,0,0
2023-08-20,LYN,18,83,66,1435,48,39,11,7.76,21.74,30.5,997.33,18.4785,89.72668,optimal,9.726677,0,91.51064554850261,91.51282828194755,1.5913051827225366,0,0
2023-08-20,ELT,18,83,42,777,51,40,7,4.94,18.5,27.0,567.21,18.4785,89.72668,optimal,9.726677,0,91.51064554850261,91.51282828194755,1.5913051827225366,0,0
2023-08-21,ELT,4,98,77,1870,41,43,14,9.06,24.29,35.5,1206.15,19.5285,89.92318,optimal,9.92318,0,90.36238098144531,91.14803859165737,1.6258296477622558,0,0
2023-08-21,LYN,4,98,58,1261,44,39,15,6.82,21.74,34.5,825.96,19.5285,89.92318,optimal,9.92318,0,90.36238098144531,91.14803859165737,1.6258296477622558,0,0
2023-08-21,NC,4,98,101,2328,48,47,5,11.88,23.05,28.5,1664.52,19.5285,89.92318,optimal,9.92318,0,90.36238098144531,91.14803859165737,1.6258296477622558,0,0
2023-08-21,LN,4,98,74,1369,46,43,9,8.71,18.5,30.5,951.46,19.5285,89.92318,optimal,9.92318,0,90.36238098144531,91.14803859165737,1.6258296477622558,0,0
2023-08-22,LN,18,84,67,1239,44,46,9,7.88,18.49,32.0,842.52,19.6785,91.42448,high_humidity,11.424477,0,90.35811106363933,91.18469129289899,1.6292406984600054,0,0
2023-08-22,NC,18,84,89,1801,44,44,10,10.47,20.24,32.0,1224.68,19.6785,91.42448,high_humidity,11.424477,0,90.35811106363933,91.18469129289899,1.6292406984600054,0,0
2023-08-22,LYN,18,84,79,1777,46,49,5,9.29,22.49,29.5,2312.79,19.6785,91.42448,high_humidity,11.424477,0,90.35811106363933,91.18469129289899,1.6292406984600054,0,0
2023-08-22,ELT,18,84,81,1728,38,35,25,9.53,21.33,42.5,993.6,19.6785,91.42448,high_humidity,11.424477,0,90.35811106363933,91.18469129289899,1.6292406984600054,0,0
2023-08-23,LN,42,102,50,925,47,49,5,5.88,18.5,29.5,652.13,19.1535,91.77539,high_humidity,11.775391,0,91.041015625,90.99263545445034,1.4301925872376846,0,0
2023-08-23,NC,42,102,69,1276,43,44,11,8.12,18.49,33.0,854.92,19.1535,91.77539,high_humidity,11.775391,0,91.041015625,90.99263545445034,1.4301925872376846,0,0
2023-08-23,LYN,42,102,96,2486,43,41,15,11.29,25.9,35.5,1603.47,19.1535,91.77539,high_humidity,11.775391,0,91.041015625,90.99263545445034,1.4301925872376846,0,0
2023-08-23,ELT,42,102,80,1754,42,40,17,9.41,21.93,37.0,1105.02,19.1535,91.77539,high_humidity,11.775391,0,91.041015625,90.99263545445034,1.4301925872376846,0,0
2023-08-24,LN,10,141,60,1110,44,44,10,7.06,18.5,32.0,754.8,18.8535,87.06245,optimal,7.0624466,0,90.08743794759114,90.67391858782086,2.005028886842209,0,0
2023-08-24,NC,10,141,76,1406,45,40,14,8.94,18.5,34.0,927.96,18.8535,87.06245,optimal,7.0624466,0,90.08743794759114,90.67391858782086,2.005028886842209,0,0
2023-08-24,LYN,10,141,93,1948,44,40,14,10.94,20.95,34.0,1285.68,18.8535,87.06245,optimal,7.0624466,0,90.08743794759114,90.67391858782086,2.005028886842209,0,0
2023-08-24,ELT,10,141,73,1708,47,49,5,8.59,23.4,29.5,1204.14,18.8535,87.06245,optimal,7.0624466,0,90.08743794759114,90.67391858782086,2.005028886842209,0,0
2023-08-25,LYN,3,111,90,2425,53,40,5,10.59,26.94,25.0,1818.75,18.6035,88.73123,optimal,8.731232,0,89.18968963623047,90.01152692522321,1.7110234492666152,0,0
2023-08-25,ELT,3,111,86,1629,45,36,17,10.12,18.94,35.0,1058.85,18.6035,88.73123,optimal,8.731232,0,89.18968963623047,90.01152692522321,1.7110234492666152,0,0
2023-08-25,LN,3,111,61,1128,46,49,5,7.18,18.49,29.5,795.24,18.6035,88.73123,optimal,8.731232,0,89.18968963623047,90.01152692522321,1.7110234492666152,0,0
2023-08-25,NC,3,111,93,1795,43,42,14,10.94,19.3,35.0,1166.75,18.6035,88.73123,optimal,8.731232,0,89.18968963623047,90.01152692522321,1.7110234492666152,0,0
2023-08-26,LYN,0,107,74,1794,48,37,13,8.71,24.24,31.5,1228.89,18.7285,91.02796,high_humidity,11.027962,0,88.94054667154948,89.9530519757952,1.6604227336121802,0,0
2023-08-26,ELT,0,107,58,1419,50,45,5,6.82,24.47,27.5,1028.77,18.7285,91.02796,high_humidity,11.027962,0,88.94054667154948,89.9530519757952,1.6604227336121802,0,0
2023-08-26,LN,0,107,88,1628,46,49,5,10.35,18.5,29.5,1147.74,18.7285,91.02796,high_humidity,11.027962,0,88.94054667154948,89.9530519757952,1.6604227336121802,0,0
2023-08-26,NC,0,107,76,1505,45,45,9,8.94,19.8,31.5,1030.93,18.7285,91.02796,high_humidity,11.027962,0,88.94054667154948,89.9530519757952,1.6604227336121802,0,0
2023-08-27,LYN,31,95,52,1050,44,42,12,6.12,20.19,33.0,2447.5,18.803501,91.56367,high_humidity,11.563667,0,90.44095357259114,90.2154791695731,1.760813342331364,0,0
2023-08-27,ELT,31,95,67,1344,41,39,18,7.88,20.06,37.5,2307.0,18.803501,91.56367,high_humidity,11.563667,0,90.44095357259114,90.2154791695731,1.760813342331364,0,0
2023-08-27,LN,31,95,49,906,42,42,14,5.76,18.49,35.0,1406.9,18.803501,91.56367,high_humidity,11.563667,0,90.44095357259114,90.2154791695731,1.760813342331364,0,0
2023-08-27,NC,31,95,80,1538,44,48,6,9.41,19.23,30.0,1076.6,18.803501,91.56367,high_humidity,11.563667,0,90.44095357259114,90.2154791695731,1.760813342331364,0,0
2023-08-28,ELT,8,108,83,1655,47,40,11,9.76,19.94,31.0,1141.95,19.6535,93.36255,high_humidity,13.362549,0,91.98472595214844,90.70681762695312,2.110746148252127,0,1
2023-08-28,LYN,8,108,70,1936,40,46,13,8.24,27.66,36.0,1239.04,19.6535,93.36255,high_humidity,13.362549,0,91.98472595214844,90.70681762695312,2.110746148252127,0,1
2023-08-28,LN,8,108,82,1517,48,47,5,9.65,18.5,28.5,1084.66,19.6535,93.36255,high_humidity,13.362549,0,91.98472595214844,90.70681762695312,2.110746148252127,0,1
2023-08-28,NC,8,108,82,1517,44,41,13,9.65,18.5,33.5,1008.81,19.6535,93.36255,high_humidity,13.362549,0,91.98472595214844,90.70681762695312,2.110746148252127,0,1
2023-08-29,LN,8,112,78,1443,41,41,16,9.18,18.5,36.5,1816.31,18.4285,93.310936,high_humidity,13.310936,0,92.74571736653645,90.97631181989398,2.326997489779763,0,1
2023-08-29,NC,8,112,85,1745,45,50,5,10.0,20.53,30.0,3062.5,18.4285,93.310936,high_humidity,13.310936,0,92.74571736653645,90.97631181989398,2.326997489779763,0,1
2023-08-29,LYN,8,112,107,2646,45,41,13,12.59,24.73,33.5,1759.59,18.4285,93.310936,high_humidity,13.310936,0,92.74571736653645,90.97631181989398,2.326997489779763,0,1
2023-08-29,ELT,8,112,90,2054,45,38,16,10.59,22.82,35.0,1335.1,18.4285,93.310936,high_humidity,13.310936,0,92.74571736653645,90.97631181989398,2.326997489779763,0,1
2023-08-30,LN,5,102,52,962,51,35,12,6.12,18.5,29.5,678.21,19.003498,94.652245,high_humidity,14.652245,0,93.77524312337239,91.38729095458984,2.71358101627851,0,1
2023-08-30,NC,5,102,77,1424,47,43,9,9.06,18.49,30.5,3043.68,19.003498,94.652245,high_humidity,14.652245,0,93.77524312337239,91.38729095458984,2.71358101627851,0,1
2023-08-30,LYN,5,102,84,2132,46,45,7,9.88,25.38,29.5,1503.06,19.003498,94.652245,high_humidity,14.652245,0,93.77524312337239,91.38729095458984,2.71358101627851,0,1
2023-08-30,ELT,5,102,65,1588,46,45,7,7.65,24.43,29.5,2815.54,19.003498,94.652245,high_humidity,14.652245,0,93.77524312337239,91.38729095458984,2.71358101627851,0,1
2023-08-31,ELT,18,65,80,1763,40,44,14,9.41,22.04,36.0,1128.32,19.628498,95.522896,extreme_humidity,15.522896,1,94.49535878499348,92.59592655726841,2.322157052345777,0,1
2023-08-31,LYN,18,65,89,2238,40,47,11,10.47,25.15,34.5,1465.89,19.628498,95.522896,extreme_humidity,15.522896,1,94.49535878499348,92.59592655726841,2.322157052345777,0,1
2023-08-31,LN,18,65,55,1017,40,42,17,6.47,18.49,38.0,630.54,19.628498,95.522896,extreme_humidity,15.522896,1,94.49535878499348,92.59592655726841,2.322157052345777,0,1
2023-08-31,NC,18,65,80,1480,45,45,9,9.41,18.5,31.5,1013.8,19.628498,95.522896,extreme_humidity,15.522896,1,94.49535878499348,92.59592655726841,2.322157052345777,0,1
2023-09-01,LN,4,73,45,832,46,40,12,5.29,18.49,32.0,565.76,18.9785,95.85165,extreme_humidity,15.851646,2,95.3422622680664,93.61312866210938,1.86079843189793,0,1
2023-09-01,NC,4,73,87,1950,44,34,20,10.24,22.41,37.0,1228.5,18.9785,95.85165,extreme_humidity,15.851646,2,95.3422622680664,93.61312866210938,1.86079843189793,0,1
2023-09-01,LYN,4,73,85,2451,45,46,8,10.0,28.84,31.0,4131.1900000000005,18.9785,95.85165,extreme_humidity,15.851646,2,95.3422622680664,93.61312866210938,1.86079843189793,0,1
2023-09-01,ELT,4,73,86,1775,46,50,5,10.12,20.64,30.0,1242.5,18.9785,95.85165,extreme_humidity,15.851646,2,95.3422622680664,93.61312866210938,1.86079843189793,0,1
2023-09-02,LN,0,74,55,1017,41,43,14,6.47,18.49,35.5,655.97,18.128498,98.448265,extreme_humidity,18.448265,3,96.60760243733723,94.67317199707031,2.2212998370664314,0,1
2023-09-02,NC,0,74,83,1535,42,49,8,9.76,18.49,32.5,1036.12,18.128498,98.448265,extreme_humidity,18.448265,3,96.60760243733723,94.67317199707031,2.2212998370664314,0,1
2023-09-02,LYN,0,74,98,2214,50,44,5,11.53,22.59,27.0,1616.22,18.128498,98.448265,extreme_humidity,18.448265,3,96.60760243733723,94.67317199707031,2.2212998370664314,0,1
2023-09-02,ELT,0,74,81,1900,44,39,16,9.53,23.46,35.5,1225.5,18.128498,98.448265,extreme_humidity,18.448265,3,96.60760243733723,94.67317199707031,2.2212998370664314,0,1
2023-09-03,ELT,22,74,62,1565,45,41,12,7.29,25.24,32.5,2165.38,18.228498,98.321594,extreme_humidity,18.321594,4,97.54050191243489,95.63859013148716,2.110401934456535,0,1
2023-09-03,LYN,22,74,63,1577,45,44,9,7.41,25.03,31.0,1088.13,18.228498,98.321594,extreme_humidity,18.321594,4,97.54050191243489,95.63859013148716,2.110401934456535,0,1
2023-09-03,LN,22,74,42,777,42,40,17,4.94,18.5,37.0,489.51,18.228498,98.321594,extreme_humidity,18.321594,4,97.54050191243489,95.63859013148716,2.110401934456535,0,1
2023-09-03,NC,22,74,69,1411,43,41,15,8.12,20.45,35.5,910.1,18.228498,98.321594,extreme_humidity,18.321594,4,97.54050191243489,95.63859013148716,2.110401934456535,0,1
2023-09-04,LN,46,65,73,1350,43,48,7,8.59,18.49,31.0,931.5,17.7285,97.65452,extreme_humidity,17.654518,5,98.14145914713542,96.25172860281808,1.95681748956602,0,1
2023-09-04,NC,46,65,86,1954,43,41,15,10.12,22.72,35.5,1260.33,17.7285,97.65452,extreme_humidity,17.654518,5,98.14145914713542,96.25172860281808,1.95681748956602,0,1
2023-09-04,LYN,46,65,93,1961,43,44,11,10.94,21.09,33.0,3549.87,17.7285,97.65452,extreme_humidity,17.654518,5,98.14145914713542,96.25172860281808,1.95681748956602,0,1
2023-09-04,ELT,46,65,94,1853,41,40,17,11.06,19.71,37.0,1167.39,17.7285,97.65452,extreme_humidity,17.654518,5,98.14145914713542,96.25172860281808,1.95681748956602,0,1
2023-09-05,ELT,48,103,75,1984,43,45,10,8.82,26.45,32.5,1339.2,18.1535,97.23062,extreme_humidity,17.230621,6,97.73557790120442,96.81168365478516,1.4770426649810378,0,1
2023-09-05,LN,48,103,52,962,45,43,10,6.12,18.5,31.5,658.97,18.1535,97.23062,extreme_humidity,17.230621,6,97.73557790120442,96.81168365478516,1.4770426649810378,0,1
2023-09-05,NC,48,103,97,1811,42,43,14,11.41,18.67,35.5,1168.1,18.1535,97.23062,extreme_humidity,17.230621,6,97.73557790120442,96.81168365478516,1.4770426649810378,0,1
2023-09-05,LYN,48,103,87,2423,47,45,6,10.24,27.85,28.5,1732.45,18.1535,97.23062,extreme_humidity,17.230621,6,97.73557790120442,96.81168365478516,1.4770426649810378,0,1
2023-09-06,ELT,0,143,77,1738,39,40,19,9.06,22.57,39.0,1060.18,18.828499,97.14669,extreme_humidity,17.14669,7,97.3439432779948,97.16803305489677,1.129165493374897,0,1
2023-09-06,LYN,0,143,91,2300,47,41,11,10.71,25.27,31.5,3608.5,18.828499,97.14669,extreme_humidity,17.14669,7,97.3439432779948,97.16803305489677,1.129165493374897,0,1
2023-09-06,LN,0,143,67,1246,45,44,9,7.88,18.6,31.0,859.74,18.828499,97.14669,extreme_humidity,17.14669,7,97.3439432779948,97.16803305489677,1.129165493374897,0,1
2023-09-06,NC,0,143,89,1954,44,41,14,10.47,21.96,34.5,1279.87,18.828499,97.14669,extreme_humidity,17.14669,7,97.3439432779948,97.16803305489677,1.129165493374897,0,1
2023-09-07,LYN,0,138,84,2105,42,45,12,9.88,25.06,34.5,1378.78,18.728498,96.98755,extreme_humidity,16.987549,8,97.12162017822266,97.3772691999163,0.8822063183946696,0,1
2023-09-07,LN,0,138,55,1017,48,45,6,6.47,18.49,28.5,727.16,18.728498,96.98755,extreme_humidity,16.987549,8,97.12162017822266,97.3772691999163,0.8822063183946696,0,1
2023-09-07,NC,0,138,78,1732,42,33,23,9.18,22.21,39.5,1047.86,18.728498,96.98755,extreme_humidity,16.987549,8,97.12162017822266,97.3772691999163,0.8822063183946696,0,1
2023-09-07,ELT,0,138,71,1658,50,40,9,8.35,23.35,29.0,1177.18,18.728498,96.98755,extreme_humidity,16.987549,8,97.12162017822266,97.3772691999163,0.8822063183946696,0,1
2023-09-08,ELT,8,120,59,1274,43,43,12,6.94,21.59,33.5,847.21,18.4285,95.95307,extreme_humidity,15.953072,9,96.69577026367188,97.39175851004464,0.8533338846496037,0,1
2023-09-08,LYN,8,120,82,2272,43,47,8,9.65,27.71,31.5,1556.32,18.4285,95.95307,extreme_humidity,15.953072,9,96.69577026367188,97.39175851004464,0.8533338846496037,0,1
2023-09-08,LN,8,120,58,1073,46,33,19,6.82,18.5,35.5,692.09,18.4285,95.95307,extreme_humidity,15.953072,9,96.69577026367188,97.39175851004464,0.8533338846496037,0,1
2023-09-08,NC,8,120,103,1905,47,45,7,12.12,18.5,29.5,1343.03,18.4285,95.95307,extreme_humidity,15.953072,9,96.69577026367188,97.39175851004464,0.8533338846496037,0,1
2023-09-09,LN,21,124,74,1369,43,45,10,8.71,18.5,32.5,924.08,18.4285,95.26772,extreme_humidity,15.267723,10,96.06944783528645,96.93739536830357,1.0262611453013142,0,1
2023-09-09,NC,21,124,80,1726,49,46,5,9.41,21.57,28.0,1242.72,18.4285,95.26772,extreme_humidity,15.267723,10,96.06944783528645,96.93739536830357,1.0262611453013142,0,1
2023-09-09,LYN,21,124,71,2004,45,49,5,8.35,28.23,29.5,1412.82,18.4285,95.26772,extreme_humidity,15.267723,10,96.06944783528645,96.93739536830357,1.0262611453013142,0,1
2023-09-09,ELT,21,124,95,2329,41,40,17,11.18,24.52,37.0,1467.27,18.4285,95.26772,extreme_humidity,15.267723,10,96.06944783528645,96.93739536830357,1.0262611453013142,0,1
2023-09-10,LYN,0,145,65,1769,42,42,15,7.65,27.22,36.0,3418.16,18.578499,96.52462,extreme_humidity,16.52462,11,95.9151382446289,96.68068477085659,0.8278834721659305,0,1
2023-09-10,ELT,0,145,54,1325,42,40,16,6.35,24.54,36.0,848.0,18.578499,96.52462,extreme_humidity,16.52462,11,95.9151382446289,96.68068477085659,0.8278834721659305,0,1
2023-09-10,LN,0,145,57,1054,43,45,11,6.71,18.49,33.5,700.91,18.578499,96.52462,extreme_humidity,16.52462,11,95.9151382446289,96.68068477085659,0.8278834721659305,0,1
2023-09-10,NC,0,145,64,1531,47,46,6,7.53,23.92,29.0,1087.01,18.578499,96.52462,extreme_humidity,16.52462,11,95.9151382446289,96.68068477085659,0.8278834721659305,0,1
2023-09-11,LN,22,123,74,1369,54,37,7,8.71,18.5,25.5,1019.9,18.253498,96.75434,extreme_humidity,16.754341,12,96.1822280883789,96.55208805629185,0.7134026805990157,0,1
2023-09-11,NC,22,123,97,2187,47,42,10,11.41,22.55,31.0,1509.03,18.253498,96.75434,extreme_humidity,16.754341,12,96.1822280883789,96.55208805629185,0.7134026805990157,0,1
2023-09-11,LYN,22,123,115,2810,44,44,10,13.53,24.43,32.0,1910.8,18.253498,96.75434,extreme_humidity,16.754341,12,96.1822280883789,96.55208805629185,0.7134026805990157,0,1
2023-09-11,ELT,22,123,76,2014,50,46,5,8.94,26.5,28.0,2537.08,18.253498,96.75434,extreme_humidity,16.754341,12,96.1822280883789,96.55208805629185,0.7134026805990157,0,1
2023-09-12,LN,27,99,59,1091,42,34,23,6.94,18.49,40.0,654.6,18.578499,95.87287,extreme_humidity,15.872871,13,96.38394419352214,96.35812377929688,0.68205976965239,0,1
2023-09-12,NC,27,99,94,1742,45,41,12,11.06,18.53,32.5,1175.85,18.578499,95.87287,extreme_humidity,15.872871,13,96.38394419352214,96.35812377929688,0.68205976965239,0,1
2023-09-12,LYN,27,99,81,1750,46,43,9,9.53,21.6,30.5,3916.25,18.578499,95.87287,extreme_humidity,15.872871,13,96.38394419352214,96.35812377929688,0.68205976965239,0,1
2023-09-12,ELT,27,99,112,2380,41,44,14,13.18,21.25,36.0,1523.2,18.578499,95.87287,extreme_humidity,15.872871,13,96.38394419352214,96.35812377929688,0.68205976965239,0,1
2023-09-13,ELT,11,78,93,2358,45,37,17,10.94,25.35,35.5,1520.91,18.8035,96.205666,extreme_humidity,16.205666,14,96.27762603759766,96.22369166782924,0.5868184645816739,0,1
2023-09-13,LYN,11,78,79,2340,49,44,6,9.29,29.62,28.0,1684.8,18.8035,96.205666,extreme_humidity,16.205666,14,96.27762603759766,96.22369166782924,0.5868184645816739,0,1
2023-09-13,LN,11,78,39,721,46,35,18,4.59,18.49,35.5,465.05,18.8035,96.205666,extreme_humidity,16.205666,14,96.27762603759766,96.22369166782924,0.5868184645816739,0,1
