Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2023-12-29,ELT,36,215,45,11,9,21,86,2225,44,42,12,10.12,25.87,33.0,1490.75,0,0,0,20.2785,88.73991,optimal,8.739906,0,87.59784189860027,85.94904327392578,2.1790580779662574,0,0
2023-12-29,LN,36,215,37,9,22,0,68,1258,46,46,6,8.0,18.5,29.0,2257.18,61,413,890,20.2785,88.73991,optimal,8.739906,0,87.59784189860027,85.94904327392578,2.1790580779662574,0,0
2023-12-29,LYN,36,215,36,15,39,4,94,2802,53,36,10,11.06,29.81,28.0,2017.44,0,0,0,20.2785,88.73991,optimal,8.739906,0,87.59784189860027,85.94904327392578,2.1790580779662574,0,0
2023-12-29,NC,36,215,48,17,18,0,83,1886,41,49,9,9.76,22.72,33.5,1254.19,0,0,0,20.2785,88.73991,optimal,8.739906,0,87.59784189860027,85.94904327392578,2.1790580779662574,0,0
2023-12-30,ELT,16,199,25,10,16,26,77,1944,43,45,11,9.06,25.25,33.5,4085.76,823,1447,523,19.828499,86.7441,optimal,6.7441025,0,87.75887807210286,86.01378849574498,2.1975624290106093,0,0
2023-12-30,LN,16,199,34,12,7,4,57,1072,42,45,12,6.71,18.81,34.5,702.16,0,0,0,19.828499,86.7441,optimal,6.7441025,0,87.75887807210286,86.01378849574498,2.1975624290106093,0,0
2023-12-30,LYN,16,199,37,13,22,4,76,2020,46,41,11,8.94,26.58,31.5,3921.7,457,1793,288,19.828499,86.7441,optimal,6.7441025,0,87.75887807210286,86.01378849574498,2.1975624290106093,0,0
2023-12-30,NC,16,199,46,15,11,0,72,1515,48,38,13,8.47,21.04,32.0,1030.2,0,0,0,19.828499,86.7441,optimal,6.7441025,0,87.75887807210286,86.01378849574498,2.1975624290106093,0,0
2023-12-31,ELT,38,190,22,7,9,16,54,1520,42,42,14,6.35,28.15,35.0,988.0,0,0,0,19.2285,88.326256,optimal,8.326256,0,87.93675486246745,86.37269265311105,2.3587270120432886,0,0
2023-12-31,LN,38,190,23,15,7,1,46,851,42,39,17,5.41,18.5,36.5,540.38,0,0,0,19.2285,88.326256,optimal,8.326256,0,87.93675486246745,86.37269265311105,2.3587270120432886,0,0
2023-12-31,LYN,38,190,31,2,21,8,62,1901,37,44,17,7.29,30.66,39.0,1159.61,0,0,0,19.2285,88.326256,optimal,8.326256,0,87.93675486246745,86.37269265311105,2.3587270120432886,0,0
2023-12-31,NC,38,190,33,17,12,0,62,1212,45,33,21,7.29,19.55,37.5,757.5,0,0,0,19.2285,88.326256,optimal,8.326256,0,87.93675486246745,86.37269265311105,2.3587270120432886,0,0
2024-01-01,ELT,11,210,32,8,4,22,66,1239,47,41,11,7.76,18.77,31.5,848.72,0,0,0,17.9785,93.83851,high_humidity,13.838509,0,89.63628896077473,87.67112404959542,3.52807093788919,0,1
2024-01-01,LN,11,210,44,17,5,4,70,1295,42,45,12,8.24,18.5,34.5,848.23,0,0,0,17.9785,93.83851,high_humidity,13.838509,0,89.63628896077473,87.67112404959542,3.52807093788919,0,1
2024-01-01,LYN,11,210,32,12,22,12,78,1443,42,41,15,9.18,18.5,35.5,930.74,0,0,0,17.9785,93.83851,high_humidity,13.838509,0,89.63628896077473,87.67112404959542,3.52807093788919,0,1
2024-01-01,NC,11,210,47,19,14,0,80,1480,42,41,15,9.41,18.5,35.5,954.6,0,0,0,17.9785,93.83851,high_humidity,13.838509,0,89.63628896077473,87.67112404959542,3.52807093788919,0,1
2024-01-02,ELT,0,193,40,3,11,23,77,1962,46,43,9,9.06,25.48,30.5,1363.59,0,0,0,19.9035,90.59312,high_humidity,10.593117,0,90.91929372151692,88.89935847691127,2.596434946683888,0,0
2024-01-02,LN,0,193,38,24,10,1,73,1350,48,45,5,8.59,18.49,27.5,978.75,0,0,0,19.9035,90.59312,high_humidity,10.593117,0,90.91929372151692,88.89935847691127,2.596434946683888,0,0
2024-01-02,LYN,0,193,43,6,38,1,88,1674,44,48,7,10.35,19.02,31.0,1155.06,0,0,0,19.9035,90.59312,high_humidity,10.593117,0,90.91929372151692,88.89935847691127,2.596434946683888,0,0
2024-01-02,NC,0,193,53,20,15,0,88,1628,50,43,5,10.35,18.5,26.5,1196.58,0,0,0,19.9035,90.59312,high_humidity,10.593117,0,90.91929372151692,88.89935847691127,2.596434946683888,0,0
2024-01-03,ELT,14,151,36,9,15,19,79,1594,47,46,5,9.29,20.18,28.0,1147.68,0,0,0,18.828499,92.90888,high_humidity,12.908882,0,92.44683583577473,89.84905678885323,2.6848547783459593,0,1
2024-01-03,LN,14,151,36,12,7,0,55,1096,44,49,6,6.47,19.93,30.5,761.72,0,0,0,18.828499,92.90888,high_humidity,12.908882,0,92.44683583577473,89.84905678885323,2.6848547783459593,0,1
2024-01-03,LYN,14,151,42,20,30,0,92,1702,45,41,12,10.82,18.5,32.5,1148.85,0,0,0,18.828499,92.90888,high_humidity,12.908882,0,92.44683583577473,89.84905678885323,2.6848547783459593,0,1
2024-01-03,NC,14,151,60,27,21,0,108,1998,45,50,5,12.71,18.5,30.0,1398.6,0,0,0,18.828499,92.90888,high_humidity,12.908882,0,92.44683583577473,89.84905678885323,2.6848547783459593,0,1
2024-01-04,ELT,0,151,45,10,11,17,83,1684,42,40,16,9.76,20.29,36.0,1077.76,0,0,0,18.7785,89.69006,optimal,9.690063,0,91.06402079264323,90.120119367327,2.5341900600603835,0,0
2024-01-04,LN,0,151,42,9,8,0,59,1091,40,41,17,6.94,18.49,37.5,681.88,0,0,0,18.7785,89.69006,optimal,9.690063,0,91.06402079264323,90.120119367327,2.5341900600603835,0,0
2024-01-04,LYN,0,151,40,19,33,0,92,1702,43,46,10,10.82,18.5,33.0,1140.34,0,0,0,18.7785,89.69006,optimal,9.690063,0,91.06402079264323,90.120119367327,2.5341900600603835,0,0
2024-01-04,NC,0,151,64,17,20,0,101,1868,45,40,13,11.88,18.5,33.0,1251.56,0,0,0,18.7785,89.69006,optimal,9.690063,0,91.06402079264323,90.120119367327,2.5341900600603835,0,0
2024-01-05,ELT,0,115,35,2,10,19,66,1350,37,46,15,7.76,20.45,38.0,3026.0,1542,472,175,19.2535,88.043365,optimal,8.0433655,0,90.21410369873047,90.02061353410993,2.6099592691929776,0,0
2024-01-05,LN,0,115,32,16,27,3,78,1650,40,43,16,9.18,21.15,37.5,1031.25,0,0,0,19.2535,88.043365,optimal,8.0433655,0,90.21410369873047,90.02061353410993,2.6099592691929776,0,0
2024-01-05,LYN,0,115,42,11,37,2,92,1777,51,40,8,10.82,19.32,28.0,1279.44,0,0,0,19.2535,88.043365,optimal,8.0433655,0,90.21410369873047,90.02061353410993,2.6099592691929776,0,0
2024-01-05,NC,0,115,54,19,8,0,81,1498,50,43,6,9.53,18.49,27.5,3760.05,1884,688,102,19.2535,88.043365,optimal,8.0433655,0,90.21410369873047,90.02061353410993,2.6099592691929776,0,0
2024-01-06,ELT,24,79,51,2,10,16,79,1603,41,31,26,9.29,20.29,41.5,937.75,0,0,0,19.1785,87.45148,optimal,7.451477,0,88.3949686686198,90.12166704450335,2.4720025352831336,0,0
2024-01-06,LN,24,79,41,4,7,6,58,1184,43,43,13,6.82,20.41,34.5,3552.52,205,1402,1170,19.1785,87.45148,optimal,7.451477,0,88.3949686686198,90.12166704450335,2.4720025352831336,0,0
2024-01-06,LYN,24,79,35,4,38,1,78,1546,41,48,9,9.18,19.82,33.0,1035.82,0,0,0,19.1785,87.45148,optimal,7.451477,0,88.3949686686198,90.12166704450335,2.4720025352831336,0,0
2024-01-06,NC,24,79,48,16,12,2,78,1443,43,39,16,9.18,18.5,35.5,930.74,0,0,0,19.1785,87.45148,optimal,7.451477,0,88.3949686686198,90.12166704450335,2.4720025352831336,0,0
2024-01-07,ELT,18,87,34,5,1,22,62,1334,47,46,5,7.29,21.52,28.0,960.48,0,0,0,18.5535,94.242256,high_humidity,14.242256,0,89.91236623128255,90.96680995396206,2.7513834883025563,0,1
2024-01-07,LN,18,87,25,14,6,2,47,869,46,43,10,5.53,18.49,31.5,595.27,0,0,0,18.5535,94.242256,high_humidity,14.242256,0,89.91236623128255,90.96680995396206,2.7513834883025563,0,1
2024-01-07,LYN,18,87,28,12,14,4,58,1073,42,44,13,6.82,18.5,35.0,697.45,0,0,0,18.5535,94.242256,high_humidity,14.242256,0,89.91236623128255,90.96680995396206,2.7513834883025563,0,1
2024-01-07,NC,18,87,29,15,11,0,55,1017,46,42,11,6.47,18.49,32.0,691.56,0,0,0,18.5535,94.242256,high_humidity,14.242256,0,89.91236623128255,90.96680995396206,2.7513834883025563,0,1
2024-01-08,ELT,0,67,35,10,6,18,69,1276,51,44,5,8.12,18.49,27.0,931.48,0,0,0,18.0285,92.195404,high_humidity,12.195404,0,91.29637908935547,90.7320807320731,2.526452462005155,0,1
2024-01-08,LN,0,67,37,6,8,2,53,1006,42,41,16,6.24,18.98,36.5,638.81,0,0,0,18.0285,92.195404,high_humidity,12.195404,0,91.29637908935547,90.7320807320731,2.526452462005155,0,1
2024-01-08,LYN,0,67,40,22,31,4,97,1794,49,41,8,11.41,18.49,28.5,2162.71,212,588,80,18.0285,92.195404,high_humidity,12.195404,0,91.29637908935547,90.7320807320731,2.526452462005155,0,1
2024-01-08,NC,0,67,59,23,31,4,117,2164,43,49,7,13.76,18.5,31.5,1482.34,0,0,0,18.0285,92.195404,high_humidity,12.195404,0,91.29637908935547,90.7320807320731,2.526452462005155,0,1
2024-01-09,ELT,18,56,50,9,8,16,83,2078,47,37,15,9.76,25.04,33.5,1381.87,0,0,0,19.828499,87.017876,optimal,7.0178757,0,91.15184529622395,90.22133200509208,2.893893878185751,0,0
2024-01-09,LN,18,56,32,19,13,1,65,1202,41,47,10,7.65,18.49,33.5,799.33,0,0,0,19.828499,87.017876,optimal,7.0178757,0,91.15184529622395,90.22133200509208,2.893893878185751,0,0
2024-01-09,LYN,18,56,45,16,32,0,93,1841,43,52,5,10.94,19.8,31.0,1270.29,0,0,0,19.828499,87.017876,optimal,7.0178757,0,91.15184529622395,90.22133200509208,2.893893878185751,0,0
2024-01-09,NC,18,56,61,22,23,2,108,1998,43,44,12,12.71,18.5,34.0,1318.68,0,0,0,19.828499,87.017876,optimal,7.0178757,0,91.15184529622395,90.22133200509208,2.893893878185751,0,0
2024-01-10,ELT,0,74,44,13,8,23,88,2146,44,49,6,10.35,24.39,30.5,1491.47,0,0,0,19.5535,89.39376,optimal,9.393761,0,89.53568013509114,89.71917179652623,2.644003438799965,0,0
2024-01-10,LN,0,74,43,10,7,7,67,1320,41,54,5,7.88,19.7,32.0,897.6,0,0,0,19.5535,89.39376,optimal,9.393761,0,89.53568013509114,89.71917179652623,2.644003438799965,0,0
2024-01-10,LYN,0,74,38,13,30,3,84,1613,50,42,6,9.88,19.2,27.0,1177.49,0,0,0,19.5535,89.39376,optimal,9.393761,0,89.53568013509114,89.71917179652623,2.644003438799965,0,0
2024-01-10,NC,0,74,51,21,4,0,76,1406,41,35,23,8.94,18.5,40.5,836.57,0,0,0,19.5535,89.39376,optimal,9.393761,0,89.53568013509114,89.71917179652623,2.644003438799965,0,0
2024-01-11,ELT,6,60,41,4,3,19,67,1510,46,44,9,7.88,22.54,31.0,2591.9,724,437,389,19.4285,87.895935,optimal,7.895935,0,88.10252380371094,89.4628677368164,2.7327650105526553,0,0
2024-01-11,LN,6,60,36,15,4,0,55,1017,42,40,16,6.47,18.49,36.0,650.88,0,0,0,19.4285,87.895935,optimal,7.895935,0,88.10252380371094,89.4628677368164,2.7327650105526553,0,0
2024-01-11,LYN,6,60,44,11,19,4,78,1443,39,45,15,9.18,18.5,37.5,901.88,0,0,0,19.4285,87.895935,optimal,7.895935,0,88.10252380371094,89.4628677368164,2.7327650105526553,0,0
2024-01-11,NC,6,60,51,10,7,0,68,1258,44,40,14,8.0,18.5,34.0,1448.28,12,382,224,19.4285,87.895935,optimal,7.895935,0,88.10252380371094,89.4628677368164,2.7327650105526553,0,0
2024-01-12,ELT,4,66,50,12,6,22,90,2085,43,41,15,10.59,23.17,35.5,1344.83,0,0,0,18.4535,81.845566,optimal,1.8455658,0,86.37842051188152,88.5774677821568,3.985992102710365,0,0
2024-01-12,LN,4,66,44,8,2,8,62,1147,39,42,18,7.29,18.5,39.0,699.67,0,0,0,18.4535,81.845566,optimal,1.8455658,0,86.37842051188152,88.5774677821568,3.985992102710365,0,0
2024-01-12,LYN,4,66,41,13,37,8,99,1831,46,35,18,11.65,18.49,35.5,1181.0,0,0,0,18.4535,81.845566,optimal,1.8455658,0,86.37842051188152,88.5774677821568,3.985992102710365,0,0
2024-01-12,NC,4,66,61,24,4,1,90,1665,49,41,9,10.59,18.5,29.5,1173.83,0,0,0,18.4535,81.845566,optimal,1.8455658,0,86.37842051188152,88.5774677821568,3.985992102710365,0,0
2024-01-13,ELT,0,70,37,10,17,18,82,2087,49,39,10,9.65,25.45,29.5,1471.34,0,0,0,18.1035,81.979225,optimal,1.9792252,0,83.9069086710612,87.79571751185826,4.713806219542826,0,0
2024-01-13,LN,0,70,30,11,11,0,52,962,48,38,13,6.12,18.5,32.0,654.16,0,0,0,18.1035,81.979225,optimal,1.9792252,0,83.9069086710612,87.79571751185826,4.713806219542826,0,0
2024-01-13,LYN,0,70,35,5,39,0,79,1461,48,41,9,9.29,18.49,29.5,1030.01,0,0,0,18.1035,81.979225,optimal,1.9792252,0,83.9069086710612,87.79571751185826,4.713806219542826,0,0
2024-01-13,NC,0,70,53,19,16,5,93,1720,41,40,17,10.94,18.49,37.0,1083.6,0,0,0,18.1035,81.979225,optimal,1.9792252,0,83.9069086710612,87.79571751185826,4.713806219542826,0,0
2024-01-14,ELT,6,46,29,7,1,14,51,1194,47,44,8,6.0,23.41,30.0,835.8,0,0,0,17.2785,82.48887,optimal,2.4888687,0,82.10455322265625,86.11666216169085,4.086359625615908,0,0
2024-01-14,LN,6,46,24,23,2,2,51,944,40,38,21,6.0,18.51,40.0,566.4,0,0,0,17.2785,82.48887,optimal,2.4888687,0,82.10455322265625,86.11666216169085,4.086359625615908,0,0
2024-01-14,LYN,6,46,18,3,18,8,47,926,39,37,22,5.53,19.7,40.5,550.97,0,0,0,17.2785,82.48887,optimal,2.4888687,0,82.10455322265625,86.11666216169085,4.086359625615908,0,0
2024-01-14,NC,6,46,31,15,5,2,53,980,40,41,17,6.24,18.49,37.5,612.5,0,0,0,17.2785,82.48887,optimal,2.4888687,0,82.10455322265625,86.11666216169085,4.086359625615908,0,0
2024-01-15,ELT,61,34,40,12,6,16,74,1369,47,39,13,8.71,18.5,32.5,2085.08,583,336,242,15.9035,82.42369,optimal,2.4236908,0,82.29726155598958,84.720703125,3.2464347892465866,0,0
2024-01-15,LN,61,34,45,14,2,12,73,1350,48,47,5,8.59,18.49,28.5,965.25,0,0,0,15.9035,82.42369,optimal,2.4236908,0,82.29726155598958,84.720703125,3.2464347892465866,0,0
2024-01-15,LYN,61,34,45,23,32,0,100,1850,42,39,17,11.76,18.5,36.5,2724.75,275,939,336,15.9035,82.42369,optimal,2.4236908,0,82.29726155598958,84.720703125,3.2464347892465866,0,0
2024-01-15,NC,61,34,53,27,6,0,86,1591,46,42,10,10.12,18.5,31.0,1097.79,0,0,0,15.9035,82.42369,optimal,2.4236908,0,82.29726155598958,84.720703125,3.2464347892465866,0,0
2024-01-16,ELT,23,95,30,3,8,19,60,1442,45,44,9,7.06,24.03,31.0,994.98,0,0,0,16.078499,86.58054,optimal,6.5805435,0,83.83103434244792,84.6582271030971,3.1987162751016736,0,0
2024-01-16,LN,23,95,45,9,14,11,79,1693,44,46,8,9.29,21.43,31.0,3915.17,2402,296,49,16.078499,86.58054,optimal,6.5805435,0,83.83103434244792,84.6582271030971,3.1987162751016736,0,0
2024-01-16,LYN,23,95,43,8,25,0,76,1435,38,45,15,8.94,18.88,37.5,896.88,0,0,0,16.078499,86.58054,optimal,6.5805435,0,83.83103434244792,84.6582271030971,3.1987162751016736,0,0
2024-01-16,NC,23,95,59,24,10,1,94,1739,41,42,16,11.06,18.5,37.0,1095.57,0,0,0,16.078499,86.58054,optimal,6.5805435,0,83.83103434244792,84.6582271030971,3.1987162751016736,0,0
2024-01-17,ELT,0,100,26,2,20,28,76,1673,47,36,16,8.94,22.01,34.0,1104.18,0,0,0,17.0535,84.83058,optimal,4.8305817,0,84.61160532633464,84.00634438650948,2.450186562435418,0,0
2024-01-17,LN,0,100,40,14,4,4,62,1147,42,46,10,7.29,18.5,33.0,768.49,0,0,0,17.0535,84.83058,optimal,4.8305817,0,84.61160532633464,84.00634438650948,2.450186562435418,0,0
2024-01-17,LYN,0,100,36,5,28,4,73,1389,45,35,19,8.59,19.03,36.5,882.01,0,0,0,17.0535,84.83058,optimal,4.8305817,0,84.61160532633464,84.00634438650948,2.450186562435418,0,0
2024-01-17,NC,0,100,55,24,12,0,91,1683,47,43,9,10.71,18.49,30.5,1169.69,0,0,0,17.0535,84.83058,optimal,4.8305817,0,84.61160532633464,84.00634438650948,2.450186562435418,0,0
2024-01-18,ELT,23,100,33,5,17,14,69,1490,47,42,10,8.12,21.59,31.0,1028.1,0,0,0,17.4785,90.89615,high_humidity,10.896149,0,87.43575795491536,84.43494633265904,3.3435279614895745,0,0
2024-01-18,LN,23,100,42,12,15,2,71,1506,41,44,13,8.35,21.21,35.0,978.9,0,0,0,17.4785,90.89615,high_humidity,10.896149,0,87.43575795491536,84.43494633265904,3.3435279614895745,0,0
2024-01-18,LYN,23,100,49,12,38,0,99,1831,49,39,10,11.65,18.49,29.5,1290.86,0,0,0,17.4785,90.89615,high_humidity,10.896149,0,87.43575795491536,84.43494633265904,3.3435279614895745,0,0
2024-01-18,NC,23,100,59,22,11,0,92,1702,47,48,5,10.82,18.5,29.0,1208.42,0,0,0,17.4785,90.89615,high_humidity,10.896149,0,87.43575795491536,84.43494633265904,3.3435279614895745,0,0
2024-01-19,ELT,0,117,40,2,13,15,70,1310,49,43,7,8.24,18.71,28.5,936.65,0,0,0,18.1035,90.13073,high_humidity,10.13073,0,88.61915334065755,85.61854117257255,3.719450104566553,0,0
2024-01-19,LN,0,117,37,14,12,0,63,1314,41,40,17,7.41,20.86,37.0,827.82,0,0,0,18.1035,90.13073,high_humidity,10.13073,0,88.61915334065755,85.61854117257255,3.719450104566553,0,0
2024-01-19,LYN,0,117,45,6,38,0,89,1651,49,40,9,10.47,18.55,29.0,1172.21,0,0,0,18.1035,90.13073,high_humidity,10.13073,0,88.61915334065755,85.61854117257255,3.719450104566553,0,0
2024-01-19,NC,0,117,55,19,17,1,92,1702,46,42,11,10.82,18.5,32.0,1157.36,0,0,0,18.1035,90.13073,high_humidity,10.13073,0,88.61915334065755,85.61854117257255,3.719450104566553,0,0
2024-01-20,ELT,0,113,41,7,14,16,78,2017,48,48,5,9.18,25.86,29.0,1432.07,0,0,0,18.6035,92.74902,high_humidity,12.749023,0,91.25863393147786,87.15708378383091,4.1640368473616585,0,1
2024-01-20,LN,0,113,22,9,5,8,44,814,43,40,15,5.18,18.5,35.0,529.1,0,0,0,18.6035,92.74902,high_humidity,12.749023,0,91.25863393147786,87.15708378383091,4.1640368473616585,0,1
2024-01-20,LYN,0,113,44,19,30,6,99,1831,43,42,14,11.65,18.49,35.0,1190.15,0,0,0,18.6035,92.74902,high_humidity,12.749023,0,91.25863393147786,87.15708378383091,4.1640368473616585,0,1
2024-01-20,NC,0,113,55,12,23,2,92,1702,41,40,17,10.82,18.5,37.0,1072.26,0,0,0,18.6035,92.74902,high_humidity,12.749023,0,91.25863393147786,87.15708378383091,4.1640368473616585,0,1
2024-01-21,ELT,0,113,22,6,1,20,49,1073,46,40,12,5.76,21.9,32.0,729.64,0,0,0,18.8785,89.76468,optimal,9.764679,0,90.88147735595703,88.1964852469308,3.6851062856624504,0,0
2024-01-21,LN,0,113,23,12,5,0,40,740,41,30,28,4.71,18.5,43.0,421.8,0,0,0,18.8785,89.76468,optimal,9.764679,0,90.88147735595703,88.1964852469308,3.6851062856624504,0,0
2024-01-21,LYN,0,113,27,5,19,2,53,980,47,46,6,6.24,18.49,29.0,695.8,0,0,0,18.8785,89.76468,optimal,9.764679,0,90.88147735595703,88.1964852469308,3.6851062856624504,0,0
2024-01-21,NC,0,113,29,28,12,0,69,1276,42,35,21,8.12,18.49,38.5,784.74,0,0,0,18.8785,89.76468,optimal,9.764679,0,90.88147735595703,88.1964852469308,3.6851062856624504,0,0
2024-01-22,ELT,19,107,37,5,15,15,72,1370,49,42,7,8.47,19.03,28.0,986.4,0,0,0,19.2285,87.63711,optimal,7.637108,0,90.0502700805664,88.9412591116769,2.7259548954395045,0,0
2024-01-22,LN,19,107,42,2,10,12,66,1221,34,33,32,7.76,18.5,48.5,628.82,0,0,0,19.2285,87.63711,optimal,7.637108,0,90.0502700805664,88.9412591116769,2.7259548954395045,0,0
2024-01-22,LYN,19,107,40,17,28,7,92,1710,45,38,15,10.82,18.59,34.0,1128.6,0,0,0,19.2285,87.63711,optimal,7.637108,0,90.0502700805664,88.9412591116769,2.7259548954395045,0,0
2024-01-22,NC,19,107,56,30,2,0,88,1628,43,36,20,10.35,18.5,38.0,1009.36,0,0,0,19.2285,87.63711,optimal,7.637108,0,90.0502700805664,88.9412591116769,2.7259548954395045,0,0
2024-01-23,ELT,0,65,56,4,5,21,86,2187,41,41,16,10.12,25.43,36.5,1388.75,0,0,0,18.1035,84.76939,optimal,4.7693863,0,87.39039103190105,88.68252236502511,3.053629325276449,0,0
2024-01-23,LN,0,65,45,16,2,1,64,1347,49,45,5,7.53,21.05,27.5,976.57,0,0,0,18.1035,84.76939,optimal,4.7693863,0,87.39039103190105,88.68252236502511,3.053629325276449,0,0
2024-01-23,LYN,0,65,44,14,14,11,83,1535,42,37,19,9.76,18.49,37.5,959.38,0,0,0,18.1035,84.76939,optimal,4.7693863,0,87.39039103190105,88.68252236502511,3.053629325276449,0,0
2024-01-23,NC,0,65,57,17,10,0,84,1554,39,44,15,9.88,18.5,37.0,979.02,0,0,0,18.1035,84.76939,optimal,4.7693863,0,87.39039103190105,88.68252236502511,3.053629325276449,0,0
2024-01-24,ELT,13,42,32,16,10,14,72,1332,45,44,9,8.47,18.5,31.0,919.08,0,0,0,17.4785,85.41398,optimal,5.4139786,0,85.94015757242839,88.76586478097099,2.9366994503271373,0,0
2024-01-24,LN,13,42,37,23,8,2,70,1445,46,41,11,8.24,20.64,31.5,989.83,0,0,0,17.4785,85.41398,optimal,5.4139786,0,85.94015757242839,88.76586478097099,2.9366994503271373,0,0
2024-01-24,LYN,13,42,42,7,23,8,80,1480,45,42,11,9.41,18.5,32.0,1006.4,0,0,0,17.4785,85.41398,optimal,5.4139786,0,85.94015757242839,88.76586478097099,2.9366994503271373,0,0
2024-01-24,NC,13,42,64,21,10,0,95,1757,44,43,12,11.18,18.49,33.5,1168.4,0,0,0,17.4785,85.41398,optimal,5.4139786,0,85.94015757242839,88.76586478097099,2.9366994503271373,0,0
2024-01-25,ELT,27,55,35,11,7,21,74,1550,48,47,5,8.71,20.95,28.5,1108.25,0,0,0,17.3535,74.47738,optimal,5.522621,0,81.55358123779297,86.42032623291016,5.956188451869184,0,0
2024-01-25,LN,27,55,42,6,11,4,63,1165,40,43,15,7.41,18.49,36.5,739.77,0,0,0,17.3535,74.47738,optimal,5.522621,0,81.55358123779297,86.42032623291016,5.956188451869184,0,0
2024-01-25,LYN,27,55,38,2,21,6,67,1239,39,42,17,7.88,18.49,38.0,768.18,0,0,0,17.3535,74.47738,optimal,5.522621,0,81.55358123779297,86.42032623291016,5.956188451869184,0,0
2024-01-25,NC,27,55,63,14,10,4,91,1683,51,31,17,10.71,18.49,32.5,1136.03,0,0,0,17.3535,74.47738,optimal,5.522621,0,81.55358123779297,86.42032623291016,5.956188451869184,0,0
2024-01-26,ELT,0,59,27,8,4,23,62,1371,41,46,12,7.29,22.11,35.0,891.15,0,0,0,16.6285,83.40879,optimal,3.4087906,0,81.1000493367513,85.46004922049386,5.798051610873068,0,0
2024-01-26,LN,0,59,35,15,16,0,66,1221,46,40,12,7.76,18.5,32.0,830.28,0,0,0,16.6285,83.40879,optimal,3.4087906,0,81.1000493367513,85.46004922049386,5.798051610873068,0,0
2024-01-26,LYN,0,59,41,19,30,10,100,1850,46,50,5,11.76,18.5,30.0,2751.0,614,812,30,16.6285,83.40879,optimal,3.4087906,0,81.1000493367513,85.46004922049386,5.798051610873068,0,0
2024-01-26,NC,0,59,50,16,20,1,87,1609,45,50,5,10.24,18.49,30.0,1126.3,0,0,0,16.6285,83.40879,optimal,3.4087906,0,81.1000493367513,85.46004922049386,5.798051610873068,0,0
2024-01-27,ELT,0,59,39,2,11,24,76,1807,41,42,15,8.94,23.78,36.0,1156.48,0,0,0,17.8785,85.811775,optimal,5.811775,0,81.23264821370442,84.46901375906808,4.861822736505818,0,0
2024-01-27,LN,0,59,36,12,20,0,68,1258,41,38,19,8.0,18.5,38.0,779.96,0,0,0,17.8785,85.811775,optimal,5.811775,0,81.23264821370442,84.46901375906808,4.861822736505818,0,0
2024-01-27,LYN,0,59,46,10,35,8,99,1831,51,44,5,11.65,18.49,27.0,3521.63,618,867,700,17.8785,85.811775,optimal,5.811775,0,81.23264821370442,84.46901375906808,4.861822736505818,0,0
2024-01-27,NC,0,59,57,13,12,8,90,1665,39,37,23,10.59,18.5,41.5,974.02,0,0,0,17.8785,85.811775,optimal,5.811775,0,81.23264821370442,84.46901375906808,4.861822736505818,0,0
2024-01-28,ELT,0,59,22,3,4,15,44,1053,39,39,21,5.18,23.93,40.5,2483.53,182,1652,23,18.2285,90.65145,high_humidity,10.651451,0,86.62400563557942,84.59569549560547,5.031402154319997,0,0
2024-01-28,LN,0,59,36,15,2,0,53,1074,50,42,7,6.24,20.26,28.0,773.28,0,0,0,18.2285,90.65145,high_humidity,10.651451,0,86.62400563557942,84.59569549560547,5.031402154319997,0,0
2024-01-28,LYN,0,59,30,21,13,12,76,1486,47,48,5,8.94,19.55,29.0,1055.06,0,0,0,18.2285,90.65145,high_humidity,10.651451,0,86.62400563557942,84.59569549560547,5.031402154319997,0,0
2024-01-28,NC,0,59,36,15,6,8,65,1202,40,43,16,7.65,18.49,37.5,751.25,0,0,0,18.2285,90.65145,high_humidity,10.651451,0,86.62400563557942,84.59569549560547,5.031402154319997,0,0
2024-01-29,ELT,0,59,40,20,4,11,75,1606,42,39,17,8.82,21.41,36.5,1019.81,0,0,0,18.6285,87.486115,optimal,7.4861145,0,87.98311360677083,84.57412501743862,5.01649149905282,0,0
2024-01-29,LN,0,59,48,14,2,0,64,1184,41,48,9,7.53,18.5,33.0,793.28,0,0,0,18.6285,87.486115,optimal,7.4861145,0,87.98311360677083,84.57412501743862,5.01649149905282,0,0
2024-01-29,LYN,0,59,45,24,27,12,108,1998,46,49,5,12.71,18.5,29.5,1408.59,0,0,0,18.6285,87.486115,optimal,7.4861145,0,87.98311360677083,84.57412501743862,5.01649149905282,0,0
2024-01-29,NC,0,59,56,19,17,0,92,1702,40,50,9,10.82,18.5,34.0,1123.32,0,0,0,18.6285,87.486115,optimal,7.4861145,0,87.98311360677083,84.57412501743862,5.01649149905282,0,0
