Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2024-03-27,LN,0,25,70,1594,46,41,12,8.24,22.77,32.5,1075.95,20.078499,90.79852,high_humidity,10.798523,0,87.26455434163411,88.51183428571429,2.2968427339274355,0,0,1075.95,84.61589942857142,0,0,0,1,19.478499857142857,0.4541473329219652,19.29992842857143,0.47239734857977866,19.366595047619047,0.45877665395524014,2.0,14.0,7.142857142857143,100.0,6.238095238095238,131.0,65.85714285714286,66.85714285714286,4.142857142857139,6355.8964,5829.136515102041,1405.49493,44.285714285714285,3,13,2,3154.21,69.0,970.83,69.0,764.09,58.0
2024-03-28,LN,18,14,78,1638,48,41,10,9.18,21.0,30.5,1138.41,19.9035,90.236916,high_humidity,10.236916,0,88.50613403320312,88.71748942857143,2.3892558157989123,0,0,1138.41,85.164896,0,0,0,1,19.54992842857143,0.47902412206895784,19.294571285714287,0.46446891034973364,19.35230938095238,0.4354935924300921,3.857142857142857,27.0,7.428571428571429,104.0,7.095238095238095,149.0,69.0,66.35714285714286,9.0,7038.479447999999,6121.506770571428,1552.4730000000002,45.285714285714285,3,13,2,1075.95,70.0,826.25,56.0,1315.58,85.0
2024-03-29,LN,15,27,62,1207,46,38,15,7.29,19.47,34.0,796.62,19.578499,85.54334,optimal,5.5433426,0,88.85959370930989,87.95863514285715,2.4401211163284335,0,0,796.62,85.06799,0,0,1,0,19.599928285714288,0.45767251756419614,19.324928357142856,0.46841138289603096,19.37254742857143,0.43566780950418543,4.714285714285714,33.0,8.5,119.0,7.666666666666667,161.0,65.42857142857143,66.78571428571429,-3.4285714285714306,5303.68708,5755.007842204082,1213.8669380000001,45.42857142857143,3,13,2,1138.41,78.0,1360.81,87.0,802.2,56.0
2024-03-30,LN,0,33,65,1522,37,37,25,7.65,23.42,43.5,859.93,19.2285,84.24029,optimal,4.240288,0,86.67351531982422,87.26592942857143,2.7359978008731156,0,0,859.93,85.17217714285717,0,0,1,0,19.510642571428573,0.46091242583156716,19.315999785714286,0.46901582103892214,19.343976047619048,0.42378318931697595,4.714285714285714,33.0,6.714285714285714,94.0,7.666666666666667,161.0,64.14285714285714,66.14285714285714,0.8571428571428612,5475.61885,5597.48604477551,1249.8525,44.0,3,13,2,796.62,62.0,1085.4,74.0,1174.41,74.0
2024-03-31,LN,0,33,44,1054,47,41,10,5.18,23.95,30.5,732.53,18.7785,90.56594,high_humidity,10.565941,0,86.78319040934245,87.482878,2.9524403939388044,0,0,732.53,86.402735,0,0,0,1,19.478499714285714,0.507649583866892,19.317785500000003,0.46675156403344925,19.307071285714287,0.43812700865655074,4.714285714285714,33.0,6.714285714285714,94.0,7.380952380952381,155.0,63.0,66.5,-19.0,3984.90136,5511.421314,826.254,44.57142857142857,3,13,2,859.93,65.0,749.98,52.0,512.62,39.0
2024-04-01,LN,0,33,61,1483,45,36,17,7.18,24.31,35.0,963.95,19.578499,91.35708,high_humidity,11.357079,0,88.72110239664714,88.17500657142857,3.2407642743765965,0,0,963.95,87.41890614285715,0,0,0,1,19.439213857142857,0.48387663594123265,19.353499785714284,0.4661625376825756,19.329690285714285,0.4393514110379476,4.714285714285714,33.0,5.928571428571429,83.0,6.333333333333333,133.0,64.14285714285714,65.14285714285714,-3.142857142857139,5572.78188,5655.796850081632,1194.2884390000002,45.0,4,14,2,732.53,44.0,671.3,53.0,1143.97,80.0
2024-04-02,LN,0,33,66,1915,45,39,15,7.76,29.02,34.5,1254.33,20.1785,88.098946,optimal,8.098946,0,90.00732167561848,88.69157600000001,2.8143083222359673,0,0,1254.33,87.919068,0,0,1,0,19.617785285714287,0.4945234514640136,19.464214071428575,0.4647903722218036,19.384452190476193,0.4704986397430698,4.714285714285714,33.0,4.142857142857143,58.0,6.333333333333333,133.0,63.714285714285715,64.71428571428571,2.2857142857142847,5814.530436,5650.920413714287,1331.781,44.857142857142854,4,14,2,963.95,61.0,3154.21,69.0,1006.15,72.0
2024-04-03,LN,30,33,56,1594,37,46,15,6.59,28.46,38.0,988.28,19.703499,89.5907,optimal,9.590698,0,89.68224080403645,88.51903028571428,2.6982338291078296,0,0,988.28,88.5154322857143,0,0,1,0,19.564213857142857,0.4550313346094503,19.521356857142855,0.4390141058839272,19.38802357142857,0.4727231263295397,9.0,63.0,5.5,77.0,7.761904761904762,163.0,61.714285714285715,63.785714285714285,-5.714285714285715,5017.0792,5462.888726204082,1103.395944,43.57142857142857,4,14,2,1254.33,66.0,1075.95,70.0,970.83,69.0
2024-04-04,LN,20,63,56,1395,41,43,15,6.59,24.91,36.5,885.83,19.828499,88.81316,optimal,8.813164,0,88.83426920572917,88.31563657142858,2.598993161452268,0,0,885.83,88.516563,0,0,1,0,19.55349942857143,0.44651410018826365,19.551713928571427,0.44489223753874735,19.380880666666666,0.4644151069331732,9.285714285714286,65.0,6.571428571428571,92.0,8.047619047619047,169.0,58.57142857142857,63.785714285714285,-2.5714285714285694,4973.536959999999,5172.772999183674,1110.395944,42.57142857142857,4,14,2,988.28,56.0,1138.41,78.0,826.25,56.0
2024-04-05,LN,6,65,61,1731,48,40,10,7.18,28.38,30.0,1211.7,19.953499,88.232544,optimal,8.232544,0,88.87880198160808,88.69980857142856,2.302779188141924,0,0,1211.7,88.32922185714285,0,0,1,0,19.607070857142855,0.4717934652046242,19.603499571428575,0.4465679205816035,19.418975857142858,0.47745897754492245,8.0,56.0,6.357142857142857,89.0,8.333333333333334,175.0,58.42857142857143,61.92857142857143,2.5714285714285694,5382.185184,5182.603100816326,1217.1634390000002,42.857142857142854,4,14,2,885.83,56.0,796.62,62.0,1360.81,87.0
2024-04-06,LN,17,56,62,1322,46,40,13,7.29,21.32,33.0,885.74,20.253498,85.10261,optimal,5.1026077,0,87.38277180989583,88.82299714285715,2.031545209952861,0,0,885.74,88.04446328571429,0,0,1,0,19.753499142857144,0.49328793146981925,19.632070857142857,0.47564264912931437,19.461832904761906,0.5105345417634356,10.428571428571429,73.0,7.571428571428571,106.0,7.9523809523809526,167.0,58.0,61.07142857142857,4.0,5276.36182,5151.733834285715,1255.716876,44.142857142857146,4,14,2,1211.7,61.0,859.93,65.0,1085.4,74.0
2024-04-07,LN,49,73,58,1343,44,47,7,6.82,23.16,30.5,3164.39,20.3035,85.33362,optimal,5.333618,0,86.2229232788086,88.07552285714287,2.2356928093880097,0,0,3164.39,87.77920042857143,0,0,1,0,19.971356285714283,0.28273762025096844,19.724928000000002,0.4703573577148153,19.53564242857143,0.5150326979913621,17.428571428571427,122.0,11.071428571428571,155.0,10.285714285714286,216.0,60.0,61.5,-2.0,4949.34996,5284.531371428572,1177.603,43.714285714285715,4,14,2,885.74,62.0,732.53,44.0,749.98,52.0
2024-04-08,LN,23,122,88,2295,43,46,9,10.35,26.08,32.0,2795.6,20.078499,82.86767,optimal,2.8676682,0,84.43463134765625,86.86274999999999,2.4510991448176327,0,0,2795.6,87.5188782857143,0,0,1,0,20.04278485714286,0.22400587789999024,19.740999357142858,0.4788555447028984,19.583261476190476,0.5168785009672607,20.714285714285715,145.0,12.714285714285714,178.0,10.857142857142858,228.0,63.857142857142854,64.0,24.142857142857146,7292.354960000001,5546.807035714285,1766.9079120000001,43.42857142857143,4,15,2,3164.39,58.0,963.95,61.0,671.3,53.0
2024-04-09,LN,40,145,65,1534,47,42,9,7.65,23.6,30.0,1073.8,20.1035,77.192085,optimal,2.8079147,0,81.79779052734375,85.304627,4.302066792373612,0,0,1073.8,86.99810149999999,0,1,0,0,20.03207057142857,0.21814977925931814,19.82492792857143,0.4254924445040939,19.653499571428572,0.47951773429170685,26.428571428571427,185.0,15.571428571428571,218.0,11.571428571428571,243.0,63.714285714285715,63.714285714285715,1.2857142857142847,5017.485525,5435.123377428571,1306.7275,43.714285714285715,4,15,2,2795.6,88.0,1254.33,66.0,3154.21,69.0
2024-04-10,LN,0,185,72,1998,44,41,14,8.47,27.75,34.5,1308.69,19.7285,80.630936,optimal,0.63093567,0,80.23022969563802,84.02466071428572,4.144302154172242,0,0,1308.69,86.27184550000001,0,0,1,0,20.035642142857146,0.21199154015136068,19.799927999999998,0.419690341106391,19.692785285714287,0.4477421212518495,22.142857142857142,155.0,15.571428571428571,218.0,11.047619047619047,232.0,66.0,63.857142857142854,6.0,5805.4273920000005,5545.627607142857,1420.452,44.714285714285715,4,15,2,1073.8,65.0,988.28,56.0,1075.95,70.0
2024-04-11,LN,0,155,51,1495,42,42,14,6.0,29.31,35.0,971.75,19.6285,86.68435,optimal,6.684349,0,81.50245666503906,83.720545,3.797987607141207,0,0,971.75,86.01809078571429,0,0,1,0,20.007070857142857,0.25389784456892983,19.780285142857142,0.4209036419711676,19.70349957142857,0.44314196653019433,19.285714285714285,135.0,14.285714285714286,200.0,10.80952380952381,227.0,65.28571428571429,61.92857142857143,-14.285714285714292,4420.90185,5465.755580714286,1001.0535,44.857142857142854,4,15,2,1308.69,72.0,885.83,56.0,1138.41,78.0
2024-04-12,LN,12,135,63,1858,49,46,5,7.41,29.49,28.0,1337.76,19.9785,89.49091,optimal,9.490913,0,85.60206604003906,83.90031157142857,4.067370655591286,0,0,1337.76,86.30006007142858,0,0,1,0,20.01064242857143,0.25319351953375707,19.808856642857144,0.41972713107548953,19.739213857142857,0.4330537483140127,20.142857142857142,141.0,14.071428571428571,197.0,10.952380952380953,230.0,65.57142857142857,62.0,-2.5714285714285694,5637.9273299999995,5501.463287326531,1258.6455,45.0,4,15,2,971.75,51.0,1211.7,61.0,796.62,62.0
2024-04-13,LN,41,141,88,1993,42,44,13,10.35,22.65,35.0,1295.45,20.828499,81.780045,optimal,1.7800446,0,85.98510233561198,83.42565942857142,4.09743762460824,0,0,1295.45,86.12432828571427,0,0,1,0,20.09278542857143,0.3973495492458545,19.923142285714288,0.46494176877546783,19.785642380952382,0.4939091016720907,23.571428571428573,165.0,17.0,238.0,12.904761904761905,271.0,69.28571428571429,63.642857142857146,18.714285714285708,7196.64396,5780.206403265306,1832.9079120000001,44.42857142857143,4,15,2,1337.76,63.0,885.74,62.0,859.93,65.0
2024-04-14,LN,0,165,49,1254,44,44,10,5.76,25.59,32.0,2321.7200000000003,19.4785,90.79357,high_humidity,10.793571,0,87.35484313964844,84.2056522857143,4.951784883107231,0,0,2321.7200000000003,86.14058757142857,0,0,0,1,19.974928285714288,0.444040876496951,19.97314228571429,0.35763344239778483,19.80826142857143,0.46641021133583593,16.571428571428573,116.0,17.0,238.0,12.904761904761905,271.0,68.0,64.0,-19.0,4448.88493,5725.984355428572,954.4465,44.42857142857143,4,15,2,1295.45,88.0,3164.39,58.0,732.53,44.0
2024-04-15,LN,15,116,77,1611,43,41,14,9.06,20.92,34.5,1055.21,20.1535,90.97305,high_humidity,10.973053,0,87.84888966878255,85.36356371428572,5.5036836794843405,0,0,1055.21,86.11315685714285,0,0,0,1,19.985642714285717,0.4478450571773451,20.014213785714286,0.3414777002684572,19.822547142857143,0.4724207411480886,15.428571428571429,108.0,18.071428571428573,253.0,13.619047619047619,286.0,66.42857142857143,65.14285714285714,10.57142857142857,7004.92485,5670.579589591837,1551.8195,44.42857142857143,4,16,2,2321.7200000000003,49.0,2795.6,88.0,963.95,61.0
2024-04-16,LN,26,108,61,1507,47,39,12,7.18,24.7,31.5,1032.3,20.0535,90.29737,high_humidity,10.297371,0,90.68799845377605,87.23574728571428,4.373730007555914,0,0,1032.3,86.27018714285715,0,0,0,1,19.978499857142857,0.44604713876459845,20.005285214285717,0.33847265906492474,19.87611857142857,0.42763174606001014,13.428571428571429,94.0,19.928571428571427,279.0,14.857142857142858,312.0,65.85714285714286,64.78571428571429,-4.857142857142861,5508.13957,5745.097071244898,1223.2635,44.42857142857143,4,16,2,1055.21,77.0,1073.8,65.0,1254.33,66.0
2024-04-17,LN,0,94,39,969,43,41,15,4.59,24.85,35.5,625.0,19.4035,89.23415,optimal,9.234154,0,90.16819254557292,88.46477785714285,3.280588192788794,0,0,625.0,86.24471928571428,0,0,1,0,19.932071285714283,0.49105056111516415,19.983856714285714,0.3673156919910007,19.843975761904762,0.43692632769560746,13.428571428571429,94.0,17.785714285714285,249.0,14.857142857142858,312.0,61.142857142857146,63.57142857142857,-22.142857142857146,3480.1318499999998,5408.989274693878,756.7365000000001,44.285714285714285,4,16,2,1032.3,61.0,1308.69,72.0,988.28,56.0
2024-04-18,LN,9,94,56,1390,41,42,16,6.59,24.82,37.0,875.7,19.953499,90.74705,high_humidity,10.747047,0,90.09285736083984,89.04516357142857,3.272472640123296,0,0,875.7,86.38285428571429,0,0,0,1,19.978499714285714,0.47258127167029496,19.992785285714287,0.36475915431932676,19.84635666666667,0.43740287370890923,14.714285714285714,103.0,17.0,238.0,14.428571428571429,303.0,61.857142857142854,63.57142857142857,-5.857142857142854,5081.8348000000005,5508.07940377551,1117.395944,44.142857142857146,4,16,2,625.0,39.0,971.75,51.0,885.83,56.0
2024-04-19,LN,14,103,50,1300,46,49,5,5.88,26.0,29.5,916.5,19.8785,89.81541,optimal,9.815407,0,89.9322026570638,89.0915207142857,3.2821235471215595,0,0,916.5,86.49591614285714,0,0,1,0,19.964214000000002,0.4740903081041379,19.987428214285718,0.3659293824120734,19.860642428571428,0.43309497803626673,15.0,105.0,17.571428571428573,246.0,14.380952380952381,302.0,60.0,62.785714285714285,-10.0,4490.7705,5345.491242857142,993.925,43.714285714285715,4,16,2,875.7,56.0,1337.76,63.0,1211.7,61.0
2024-04-20,LN,17,105,80,1911,45,44,10,9.41,23.89,32.0,1299.48,20.2785,90.8939,high_humidity,10.893898,0,90.4854507446289,90.3935,0.6530509701132255,0,0,1299.48,86.90957971428573,0,0,0,1,19.885642714285716,0.33094378209124187,19.989214071428574,0.367385887195009,19.91064242857143,0.4167688867948629,11.571428571428571,81.0,17.571428571428573,246.0,15.19047619047619,319.0,58.857142857142854,64.07142857142857,21.142857142857146,7271.512000000001,5320.303142857143,1622.2800000000002,44.142857142857146,4,16,2,916.5,50.0,1295.45,88.0,885.74,62.0
2024-04-21,LN,33,81,45,1159,46,47,6,5.29,25.76,29.5,817.1,20.253498,90.63904,high_humidity,10.639038,0,90.44944763183594,90.37142428571428,0.6397494228167799,0,0,817.1,87.28853828571428,0,0,0,1,19.996356714285714,0.3002476517502035,19.9856425,0.3643258089338974,19.980880428571428,0.33212412248799705,16.285714285714285,114.0,16.428571428571427,230.0,16.761904761904763,352.0,58.285714285714285,63.142857142857146,-13.285714285714285,4078.7567999999997,5267.363015510204,911.40741,44.42857142857143,4,16,2,1299.48,80.0,2321.7200000000003,49.0,3164.39,58.0
2024-04-22,LN,65,114,56,1368,48,47,5,6.59,24.43,28.5,978.12,20.2785,91.73202,high_humidity,11.7320175,0,91.08831787109376,90.47984857142858,0.8023561513318648,0,0,978.12,87.92170614285713,0,0,0,1,20.01421385714286,0.3145289051000155,19.999928285714287,0.37208547922019136,20.01421380952381,0.32476621206696277,23.428571428571427,164.0,19.428571428571427,272.0,19.857142857142858,417.0,55.285714285714285,60.857142857142854,0.7142857142857153,5136.99312,5002.243056734694,1135.596,45.142857142857146,4,17,2,817.1,45.0,1055.21,77.0,2795.6,88.0
2024-04-23,LN,1,164,32,717,40,42,17,3.76,22.41,38.0,444.54,20.203499,84.10634,optimal,4.1063385,0,88.82579803466797,89.59541571428572,2.5487060472250094,0,0,444.54,88.4155815,0,0,1,0,20.03564228571429,0.3226561157768041,20.007071071428577,0.37517365356600285,20.015404238095236,0.32544362195586496,19.857142857142858,139.0,16.642857142857142,233.0,19.904761904761905,418.0,51.142857142857146,58.5,-19.142857142857146,2691.40288,4582.165546530613,646.511968,44.142857142857146,4,17,2,978.12,56.0,1032.3,61.0,1073.8,65.0
2024-04-24,LN,27,139,52,1414,38,49,12,6.12,27.19,36.5,897.89,19.953499,85.51304,optimal,5.5130386,0,87.11713155110677,89.06382857142857,2.986988433581094,0,0,897.89,88.76430321428572,0,0,1,0,20.11421357142857,0.17728100843824515,20.023142428571425,0.3670538212479422,20.027309000000002,0.3179498554734068,23.714285714285715,166.0,18.571428571428573,260.0,19.761904761904763,415.0,53.0,57.07142857142857,-1.0,4446.678080000001,4720.382914285714,1037.581948,43.42857142857143,4,17,2,444.54,32.0,625.0,39.0,1308.69,72.0
2024-04-25,LN,48,166,43,952,40,45,14,5.06,22.14,36.5,604.52,19.328499,86.08276,optimal,6.0827637,0,85.23404693603516,88.39750142857143,3.068066487623895,0,0,604.52,88.7213325,0,0,1,0,20.02492785714286,0.3474396778757624,20.001713785714287,0.39921353762966066,20.003499476190477,0.35062426114050443,29.285714285714285,205.0,22.0,308.0,21.095238095238095,443.0,51.142857142857146,56.5,-8.142857142857146,3701.5586799999996,4520.900787346939,831.125457,43.285714285714285,4,17,2,897.89,52.0,875.7,56.0,971.75,51.0
2024-04-26,LN,84,205,50,925,45,41,12,5.88,18.5,32.5,624.38,21.4285,79.982704,optimal,0.017295837,0,83.85950215657552,86.99282914285716,4.310158799666847,0,0,624.38,88.04217492857143,0,1,0,0,20.246356428571428,0.6231165401588492,20.105285214285715,0.5516987947832094,20.07373761904762,0.4681491516756204,39.285714285714285,275.0,27.142857142857142,380.0,24.80952380952381,521.0,51.142857142857146,55.57142857142857,-1.142857142857146,3999.1351999999997,4449.061833306124,1071.425,43.142857142857146,4,17,2,604.52,43.0,916.5,50.0,1337.76,63.0
2024-04-27,LN,19,275,75,1794,49,44,5,8.82,23.92,27.0,1309.62,20.1785,88.10083,optimal,8.10083,0,84.72209930419922,86.59381914285714,4.00748596330156,0,0,1309.62,88.49365957142858,0,0,1,0,20.232070714285715,0.6234030330910776,20.058856714285714,0.5120827779070277,20.070166285714286,0.46699390163777305,39.57142857142857,277.0,25.571428571428573,358.0,24.904761904761905,523.0,50.42857142857143,54.642857142857146,24.57142857142857,6607.56225,4366.802593918367,1513.3875,43.714285714285715,4,17,2,624.38,50.0,1299.48,80.0,1295.45,88.0
2024-04-28,LN,14,277,47,1310,37,39,22,5.53,27.87,41.5,766.35,20.9035,86.882454,optimal,6.882454,0,84.98866271972656,86.05716399999999,3.607010987358845,0,0,766.35,88.21429414285714,0,0,1,0,20.324928142857143,0.6735216765700401,20.16064242857143,0.5291893473842976,20.098737714285715,0.499225584447419,36.857142857142854,258.0,26.571428571428573,372.0,23.238095238095237,488.0,50.714285714285715,54.5,-3.7142857142857153,4083.4753379999997,4364.327602857143,982.4645,42.42857142857143,4,17,2,1309.62,75.0,817.1,45.0,2321.7200000000003,49.0
2024-04-29,LN,0,258,102,2749,46,46,7,12.0,26.95,30.0,1924.3,20.328499,87.82465,optimal,7.8246536,0,87.60264587402344,85.49896828571427,2.7929109225829,0,0,1924.3,87.98940842857142,0,0,1,0,20.33207085714286,0.6732122922796223,20.173142357142858,0.5310711301982802,20.110642476190474,0.5016935387125425,27.571428571428573,193.0,25.5,357.0,22.142857142857142,465.0,57.285714285714285,56.285714285714285,44.714285714285715,8958.114300000001,4897.869468938775,2073.506898,42.142857142857146,4,18,2,766.35,47.0,978.12,56.0,1055.21,77.0
2024-04-30,LN,27,193,65,1783,45,41,13,7.65,27.43,33.5,1185.7,20.8035,88.7772,optimal,8.777199,0,87.8281021118164,86.166234,2.957836862332682,0,0,1185.7,87.88082485714285,0,0,1,0,20.417785285714285,0.6920470497356405,20.226713785714285,0.5553469450676854,20.143975809523813,0.5239558824804909,31.285714285714285,219.0,25.571428571428573,358.0,21.523809523809526,452.0,62.0,56.57142857142857,3.0,5770.518,5342.306508000001,1352.2275,42.857142857142854,4,18,2,1924.3,102.0,444.54,32.0,1032.3,61.0
2024-05-01,LN,30,219,40,1479,41,37,20,4.71,36.98,38.5,909.59,20.878498,85.560425,optimal,5.560425,0,87.38742574055989,86.17300328571427,2.956146557183459,0,0,909.59,87.61841592857142,0,0,1,0,20.549928,0.6767615638363487,20.332070785714283,0.5263132544015745,20.19873761904762,0.5382621138577285,31.714285714285715,222.0,27.714285714285715,388.0,22.952380952380953,482.0,60.285714285714285,56.642857142857146,-20.285714285714285,3422.417,5195.001055224489,835.1399200000001,43.285714285714285,5,18,2,1185.7,65.0,897.89,52.0,625.0,39.0
2024-05-02,LN,6,222,61,1972,39,41,19,7.18,32.33,39.5,3037.06,21.1785,88.57444,optimal,8.57444,0,87.63735453287761,86.52895757142856,3.0904326847212173,0,0,3037.06,87.4632295,0,0,1,0,20.814213857142857,0.4401367482309775,20.419570857142862,0.5593273079004686,20.272547142857142,0.5619110553877401,25.714285714285715,180.0,27.5,385.0,23.238095238095237,488.0,62.857142857142854,57.0,-1.857142857142854,5403.04084,5438.963047346938,1291.8885,43.142857142857146,5,18,2,909.59,40.0,604.52,43.0,875.7,56.0
2024-05-03,LN,22,180,66,2041,43,45,11,7.76,30.92,33.5,1357.27,21.4785,83.15186,optimal,3.151863,0,85.76224263509114,86.98169414285714,2.017473850987221,0,0,1357.27,86.98726164285713,0,0,1,0,20.821356714285713,0.4520128343105246,20.533856571428572,0.6020942681116075,20.343975714285715,0.6154509077751392,16.857142857142858,118.0,28.071428571428573,393.0,23.714285714285715,498.0,65.14285714285714,58.142857142857146,0.8571428571428612,5488.02276,5666.236075591836,1417.5810000000001,42.857142857142854,5,18,2,3037.06,61.0,624.38,50.0,916.5,50.0
2024-05-04,LN,13,118,60,2020,41,38,20,7.06,33.67,39.0,1232.2,20.378498,90.23383,high_humidity,10.233833,0,87.3200454711914,87.28640842857143,2.3485872147472473,0,0,1232.2,86.94011378571429,0,0,0,1,20.84992785714286,0.4088680570746539,20.540999285714285,0.5994191194563994,20.322547095238097,0.6054908121283271,16.0,112.0,27.785714285714285,389.0,22.38095238095238,470.0,63.0,56.714285714285715,-3.0,5414.0298,5499.043731000001,1222.70988,41.714285714285715,5,18,2,1357.27,66.0,1309.62,75.0,1299.48,80.0
2024-05-05,LN,14,112,53,1707,50,45,5,6.24,32.21,27.5,1237.58,21.328499,91.863556,high_humidity,11.863556,0,88.41641743977864,87.99799442857145,2.896486080700309,0,0,1237.58,87.02757921428572,0,0,0,1,20.910642,0.447845851988741,20.617785071428575,0.6279329131420961,20.410642285714285,0.6111026997512257,16.0,112.0,26.428571428571427,370.0,23.047619047619047,484.0,63.857142857142854,57.285714285714285,-10.857142857142854,4868.768468,5619.300501367347,1130.410447,43.57142857142857,5,18,2,1232.2,60.0,766.35,47.0,817.1,45.0
2024-05-06,LN,50,112,65,1900,48,40,10,7.65,29.23,30.0,1330.0,21.7785,92.38552,high_humidity,12.385521,0,91.49430338541669,88.64954728571429,3.33132791750297,0,1,1330.0,87.0742577857143,0,0,0,1,21.117785,0.46856606105454535,20.72492792857143,0.6904473000717339,20.488023238095238,0.6763171858186849,23.142857142857142,162.0,25.357142857142858,355.0,24.714285714285715,519.0,58.57142857142857,57.92857142857143,6.428571428571431,6005.0588,5192.330626734694,1415.6025,43.857142857142854,5,19,2,1237.58,53.0,1924.3,102.0,978.12,56.0
2024-05-07,LN,53,162,56,1186,48,44,7,6.59,21.18,29.0,842.06,21.003498,93.94861,high_humidity,13.948608,0,92.73256174723308,89.38832014285715,3.8907957038999483,0,1,842.06,87.77727707142857,0,0,0,1,21.146356142857144,0.4520134966915397,20.782070714285716,0.6769459784155271,20.53326123809524,0.6775701621554047,26.857142857142858,188.0,29.071428571428573,407.0,26.0,546.0,57.285714285714285,59.642857142857146,-1.2857142857142847,5261.12216,5120.673768183674,1176.195888,44.285714285714285,5,19,2,1330.0,65.0,1185.7,65.0,444.54,32.0
2024-05-08,LN,0,188,53,1731,40,48,10,6.24,32.66,34.0,1142.46,20.4785,92.77838,high_humidity,12.778381,0,93.03750356038412,90.41945657142857,3.656655473856954,0,1,1142.46,88.29622992857142,0,0,0,1,21.08921357142857,0.5127254196479111,20.819570785714287,0.6411085752198717,20.584451714285716,0.6266432425653536,22.571428571428573,158.0,27.142857142857142,380.0,26.0,546.0,59.142857142857146,59.714285714285715,-6.142857142857146,4917.25414,5347.665002938776,1085.3605,44.142857142857146,5,19,2,842.06,56.0,909.59,40.0,897.89,52.0
2024-05-09,LN,8,158,60,1705,46,34,18,7.06,28.42,35.0,1108.25,20.603498,92.23761,high_humidity,12.23761,0,92.98819986979169,90.94276657142858,3.610433902252538,0,1,1108.25,88.73586207142857,0,0,0,1,21.00707042857143,0.5413007811883642,20.910642142857142,0.4844139327502416,20.615404047619045,0.6097449268619225,22.857142857142858,160.0,24.285714285714285,340.0,25.952380952380953,545.0,59.0,60.92857142857143,1.0,5534.256600000001,5365.623227714286,1236.2098799999999,45.142857142857146,5,19,2,1142.46,53.0,3037.06,61.0,604.52,43.0
2024-05-10,LN,61,160,65,1446,46,49,5,7.65,22.25,29.5,1019.43,20.453499,91.04516,high_humidity,11.045158,0,92.02038319905598,92.07038085714285,1.1988229743698262,0,0,1019.43,89.5260375,0,0,0,1,20.860641714285716,0.5310594946947388,20.840999214285716,0.47421516740901576,20.642784952380953,0.5875040081934323,28.428571428571427,199.0,22.642857142857142,317.0,28.19047619047619,592.0,58.857142857142854,62.0,6.142857142857146,5917.935399999999,5418.999559020407,1329.477435,45.57142857142857,5,19,2,1108.25,60.0,1357.27,66.0,624.38,50.0
2024-05-11,LN,39,199,62,2142,45,35,18,7.29,34.55,35.5,1381.59,20.5535,89.94987,optimal,9.949867,0,91.07754516601562,92.02981514285715,1.2737861769426841,0,0,1381.59,89.65811178571428,0,0,1,0,20.885642,0.5082065677230644,20.86778492857143,0.44351274991979595,20.65588019047619,0.5820174515674437,32.142857142857146,225.0,24.071428571428573,337.0,29.238095238095237,614.0,59.142857142857146,61.07142857142857,2.857142857142854,5576.89194,5442.906209877551,1274.317,46.142857142857146,5,19,2,1019.43,65.0,1232.2,60.0,1309.62,75.0
2024-05-12,LN,26,225,51,1870,46,48,5,6.0,36.67,29.0,4100.7,20.4035,92.12985,high_humidity,12.129852,0,91.0416259765625,92.06785714285714,1.2719684129420217,0,1,4100.7,90.03292578571428,0,0,0,1,20.753499285714287,0.49392141750225843,20.832070642857143,0.4602318861310569,20.663023142857146,0.5777369277954524,33.857142857142854,237.0,24.928571428571427,349.0,28.904761904761905,607.0,58.857142857142854,61.357142857142854,-7.857142857142854,4698.622350000001,5418.851020408162,1040.5785,45.57142857142857,5,19,2,1381.59,62.0,1237.58,53.0,766.35,47.0
