categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,1.0,0.0,0.35424313347983233,1.2257633382502655,1.1817325041481916,-0.5027361257652371,-0.39694876767052273,-1.589261197964698,-0.6600895147928781,-0.2687112449400127,0.7234541114635065,1.4178577308643268,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.87259713312892,0.2445308212563905,-0.815823216209125,1.1275743390009898,-0.6824021335942307,0.14737530622788111,0.07740103625944936,0.14890936428707097,0.144193709426954,0.5281774200254584,0.13631422415145222,0.3020196937391602,0.44393966383549754,3.0074426247406816,-0.5979122736227591,0.5864507467853917
0.0,0.0,1.0,0.0,0.7014252056204253,0.9020371239173306,1.2169569066221047,0.18824001551451036,-0.11546314016668109,-0.9473280899473665,0.36686124913883655,-0.4431821046601263,0.6534968774995168,0.9064350056308742,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,0.46081023211465083,-0.6465345387380881,0.1790502662932178,-0.9153198716923489,0.05717028723790265,0.040587004362380684,0.05887715903597432,0.7867167660495609,0.6962097046213112,0.13631422415145222,0.3020196937391602,0.44393966383549754,-0.5201550892062097,-0.08264356750747966,2.093827233089576
0.0,0.0,1.0,0.0,1.7429714220422043,1.0099458620283084,1.1394632211794948,1.4236216014389074,1.8549362523602104,-0.5193726846024824,0.25031376954121254,-0.5301291351657536,0.5462861734739044,0.6769832066305104,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.7234350250335715,-0.4356178855754686,0.018816091279635936,-0.3563173002568652,-0.12323975074205429,-0.08458070408765399,-0.12118725146621898,1.7626548854725816,2.010908066782641,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.3848183825720653,-0.2420658837697914,1.2821629712334768
0.0,0.0,1.0,0.0,0.9907435990709195,1.1448317846670313,1.1746876236534092,0.3662187185714151,-1.5228912776858892,-0.5193726846024824,1.0796593218479595,-0.43413084909566035,0.5213029101650702,1.0147810784007225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.877920318503756,-0.2247013434216642,-0.5418276141879205,-0.9153198716923489,-0.3036497887220112,-0.18029718702003356,-0.3012516619684123,1.3082014343180721,1.1122106038788282,0.4264460553220529,0.3020196937391602,0.44393966383549754,0.03505843256138891,-0.6890527080250899,0.4125226906733704
0.0,0.0,1.0,0.0,-0.571575725561749,1.4280922222083492,1.3578545165177602,-1.8323417309550536,0.44750811484100217,-0.1984061305938167,0.982496011910776,-0.05744105758309464,0.48842182012779245,1.1465898010254225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,0.6461923782984818,-0.16642171121639981,0.9434046101993937,-0.16998310977837064,-0.09746688817348878,-0.2244740252965162,-0.09546376425161994,-0.31440209843214467,-0.7442079947166628,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.48788808698347025,-1.186904707949901,-1.7905660200788993
0.0,0.0,1.0,0.0,1.4536530285917102,1.4280922222083492,1.2803608310751506,0.7326454601591599,1.5734506248563687,0.44352697742350944,0.021261368932428245,0.11179742701242423,0.3664611197361953,0.9288410825008098,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,0.35781983048746796,-0.09981641726751993,1.1457177620233634,-0.30973375263724157,-0.5871512769762292,-0.3938185720230335,-0.5842100213290018,1.3982479457831305,1.2742655391022208,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.7976988832599994,-0.13748171069353288,1.4560910273454981
0.0,0.0,1.0,0.0,0.7014252056204253,1.2527405227780093,1.3226301140438474,-0.0839627068078139,0.7289937423448438,0.9784712341046172,0.8662012028590907,0.5208615049488587,0.3158685768446377,0.21683661497456705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.11579266473711954,-0.016559799831420068,0.9673851060284965,0.8548549378533494,-0.6902427272504903,-0.15820876788179206,-0.6871039701873979,0.9445244228005057,0.6104251215849066,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.07300664036411741,3.0075697369600647,1.4560910273454981
0.0,0.0,1.0,0.0,0.817152563000623,1.3606492608889884,1.3508096360229778,-0.02114669396420125,-0.11546314016668109,1.0854600854408356,0.10481211701300615,0.6589336633558222,0.2128110286479468,-0.2721514895919708,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.048991648297737445,0.1027746851603157,0.6689195188627469,-0.123399562158747,-0.5356055518390986,-0.2244740252965162,-0.5327630468998037,0.8153857495822162,0.782614910211228,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.3392583829028373,-0.5191943573707385,0.3545466719693633
0.0,0.0,1.0,0.0,0.9907435990709195,1.4280922222083492,1.2169569066221047,0.14636267361876823,-2.0858625326935725,0.3365381260872857,0.19590793087741035,0.6280749324318754,0.09963835757480026,-0.23217143076453928,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.02324409938604088,0.23321005247686846,0.6886744322738538,-0.49606794311573615,-0.41962767028055487,-0.20974841253768864,-0.41700735443410797,1.0130382811168543,1.0145790084130202,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.44202024947863927,-0.3838896326524971,0.7024027841934058
0.0,0.0,1.0,0.0,-0.224393653421156,0.9694800852366914,1.0337900137577534,-1.0366722349359503,-1.2414056501820476,-0.8403392386111481,0.06603697175149666,0.5948111843142536,0.03338110324578743,-0.17321016570653672,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,-0.2961679118696442,0.22765961131445997,-0.08490733091225441,-0.16998310977837064,-0.36808194514342435,-0.2833764763318267,-0.36556038000490987,-0.19800566550290866,-0.297376673095685,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.5721237129075344,0.03588795984339497,1.7459711208655335
0.0,0.0,1.0,0.0,1.106470956451117,0.9964572697644365,1.1183285796951457,0.6279521054198041,0.44750811484100217,-0.09141727925759835,-0.03333656740569255,0.39390463850846513,-0.0244417752525452,-0.31770293761506585,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.27372371657234307,-0.45065279337904574,0.22765983333210668,-0.6574648244909935,-0.9153198716923489,-0.36808194514342435,-0.3864557656436197,-0.36556038000490987,1.0469659303279824,1.0147499771608457,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.8217801975814802,-0.48693498028220833,0.9922828777134414
0.0,0.0,1.0,0.0,-1.1502125124627374,0.8615713471257136,1.1958222651377568,-2.125483124225249,-0.39694876767052273,-0.41238383326626404,-0.1641161196058816,0.1869300351462764,0.06910110429253911,-0.5594305526357822,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.1855463653859359,-0.2910181961069062,0.18880663418643764,-1.2822193386812928,-0.44948439549611247,-0.44540053284912023,-0.31282770184948183,-0.442730841648707,-1.133944302093614,-1.1517886591481326,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.24707494376866188,-0.7966725640277192,-0.5730696272947503
0.0,0.0,1.0,0.0,0.7014252056204253,0.6862196476953737,1.1042388187055805,0.35574938309747983,1.0104793698486854,-0.6263615359387061,1.1320946705504942,0.38744621292279735,0.27290087154056814,-0.13651674967963295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.1555113370006957,-0.3940088037144857,-0.02211035200265469,-0.6043637983259553,-0.030232466919499733,-0.36808194514342435,-0.5484375059907233,-0.36556038000490987,1.0285554016339589,0.42565863191236225,0.4264460553220529,0.4351956489792413,0.44393966383549754,-1.0185165597895105,-0.07215157582647459,1.4560910273454981
0.0,0.0,1.0,0.0,0.7592888843105241,0.6997082399592469,1.0197002527681869,0.4185653959410925,-0.39694876767052273,-1.0543169412835902,1.2835908254382078,0.4627890853783172,0.539894188433154,0.12231019188737263,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-2.007901412274249,-0.6875306553274392,-0.31073329244779163,0.7620390746150213,-0.5426514907353598,-0.7546748836719034,-0.8282241484084477,-0.7514126882238955,1.1364089473440107,0.2857452353339661,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.3392583829028373,-0.33834039943469385,0.7024027841934058
0.0,0.0,1.0,0.0,1.164334635141216,0.7806397935424796,1.1183285796951457,0.8687468213203225,-2.3673481601974142,-1.9102277519733637,1.343822379133862,0.6864424468903184,0.7392684878516752,0.36035961879216094,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,-0.9244081053150547,-0.5272004977816402,0.8634509939692077,0.6685207473748549,-0.5356055518390986,-0.6147027634054476,-0.5327630468998037,1.5770053964159618,0.7898765828162613,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.43640920529333205,-0.4410779819750955,0.81835482160142
0.0,0.0,1.0,0.0,1.9744261368025997,1.0099458620283084,1.273315950580368,1.7167629947091032,0.16602248733716055,-1.0543169412835902,0.8008947995317292,0.795648440562683,0.7824515915080719,0.3228293960744403,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.1715847808477393,-0.6465350937822021,0.42646555299173655,-0.9153198716923489,-0.6515834333976424,-0.6147027634054476,-0.6485187393654993,2.205216966109069,1.58892719063296,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5391011087246785,-0.5711507001750756,0.9922828777134414
0.0,0.0,1.0,0.0,0.5278341695501289,1.1852975614586483,1.1253734601899297,-0.2514720743907834,0.16602248733716055,-0.5193726846024824,0.9765826703932974,0.9600107646994884,0.8547099346696087,0.20864709637494705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6551884803875532,-1.387864397686386,-0.9101810489965091,0.4214199816550959,-0.030232466919499733,-0.6129241395447944,-0.5631631187495509,-0.6099335085436008,0.8027887010504683,0.15642661908631228,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.01099111086879907,-0.8207481876050656,-0.2252135150707077
0.0,0.0,1.0,0.0,0.23851577609963465,0.9829686775005646,1.0337900137577534,-0.46085878386949497,1.0104793698486854,-0.3053949819300404,1.2480570094023422,1.191314725315967,0.8714642496081068,-0.04271569381683027,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-1.645340298764145,-1.1321986954927663,0.07440872878411081,0.4356030092767367,-0.23921763230059792,-0.34964173374655083,-0.23694294393191467,0.586417474509664,-0.12332496881759919,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5822543762246477,-0.24617874450874513,1.1082349151214554
0.0,0.0,1.0,0.0,-1.265939869842935,0.9559914929728195,0.9492514478203598,-2.3453391691778966,-0.959920022678206,-0.5193726846024824,1.172516172850708,1.4325898095123648,0.8903698395083479,-0.9537866788962794,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3612600573872298,-1.8513206900577226,-1.1571757917324224,-1.0517384230803013,-0.9153198716923489,-0.36808194514342435,-0.46744663581717155,-0.36556038000490987,-0.9842859230300496,-1.4259595361761856,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.4873283818278285,-1.0174380583183071,-1.1528298143348212
0.0,0.0,1.0,0.0,0.2963794547897335,0.8615713471257136,0.8083538379247039,-0.2933494162865255,-1.5228912776858892,-1.4822723466284742,0.25014787473832584,1.2733898645333037,0.9131423410737705,-0.42181098565256986,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.9203674228867446,-1.8101244058186157,-1.1904785497156773,-0.8406088186982817,0.6219371997552312,-0.18767190716346724,-0.3201905082288954,-0.18549596950271657,0.35598036187012294,0.09887015210106284,0.4264460553220529,0.5017836265992819,0.44393966383549754,-1.031459741513723,-0.33834039943469385,0.7024027841934058
0.0,0.0,1.0,0.0,1.164334635141216,0.9559914929728195,0.864712881882966,0.7326454601591599,-0.11546314016668109,-1.375283495292256,-1.6583825045084963,0.7423351631824355,0.661965076491777,1.4059218942402425,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.31413077800092154,-1.4033135449745795,-1.129423807938032,0.49894017873872454,-0.9153198716923489,-0.29076335743772863,-0.5999771506466198,-0.2883899183611128,0.5419570343588319,1.2145983699420553,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.6579684911540683,-0.4354682637563182,0.760378802897413
0.0,0.0,1.0,0.0,-0.7451667616320455,0.510867948265035,0.6745011085238308,-1.3402829636800824,-0.959920022678206,-0.8403392386111481,-1.8588208590697457,0.16422701682870441,0.46659822922263117,2.1583824227322,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.2840957496156813,-0.9295588509797451,-1.001763772211507,2.2214143428469493,-0.3563173002568652,-0.5742648456919465,-0.6367911825436888,-0.5713482777217023,-1.1339351485540974,-0.5228801412661392,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.2657411107093102,-0.5381358996855129,1.1662109338254627
0.0,0.0,1.0,0.0,0.5856978482402276,0.18714173393210026,0.6251869450603514,0.5965440989979972,1.2919649973525271,-0.41238383326626404,-1.8704573160640627,-0.3179779323155601,0.2610102866088173,2.568513281012897,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,1.0489541869291124,-0.5330463917592071,-0.9212823753566141,2.85385875340805,0.15610172355899482,-0.2778769261534457,-0.5337118932318957,-0.27552817475381325,-0.017646168250049582,0.8020693540428033,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.9328956636052333,0.011826325588289945,1.977875195681562
0.0,0.0,1.0,0.0,0.41210681216993117,0.16016454940435512,0.7026806305029625,0.39762672499322194,-0.11546314016668109,-0.5193726846024824,-0.06900309928386877,-0.5067162981601937,0.24757480591842582,2.312115031795249,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.17773001079740502,-0.8463514196641242,2.4736199806766743,-0.6824021335942307,-0.4582869641334028,-0.6147027634054476,-0.45559258525600654,0.3733779897005663,0.4811715124542988,0.4264460553220529,0.5017836265992819,0.44393966383549754,3.457571503536565,-0.5812789694778058,0.5284747280813845
0.0,0.0,1.0,0.0,0.7014252056204253,0.26807328751533294,0.6533664670394831,0.6802987827894825,-1.804376905189731,-1.589261197964698,0.4981495454012126,-0.6420818639463127,0.3004537132759296,1.972807588071481,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,0.08489540006270035,-0.8435761990829282,1.5997324399017714,1.2275233188103385,-0.23921763230059792,-0.2760136699524128,-0.23694294393191467,0.8282081352813455,0.6302217668638851,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.5396887991381024,-0.4863754073925546,0.23859463456134908
0.0,0.0,1.0,0.0,-1.0923488337726386,0.30853906430694994,0.6604113475342657,-1.622955021476342,-0.39694876767052273,-1.375283495292256,-1.2690741929740021,-1.0828125902740344,0.19051861960625432,1.3671736675798827,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,0.44021178102451264,-0.7630946912192093,0.7283360410058489,-0.030232466919499733,0.005624562100772278,-0.20974841253768864,0.007430184606776233,-1.30535567674483,-0.9717359038301253,0.4264460553220529,0.5017836265992819,0.44393966383549754,-0.5898383810835917,-1.0303781813915467,-1.2687818517428355
0.0,0.0,1.0,0.0,1.164334635141216,0.510867948265035,0.7167703914925276,1.0781335307990332,0.7289937423448438,-0.5193726846024824,-1.9287042574716367,-1.476116518824412,-0.11400806332070411,1.200964009753885,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,2.283453563530472,1.0015085532799026,-0.43839366120078416,0.9768703229764585,-0.44948439549611247,-0.29076335743772863,-0.2760136699524128,-0.2883899183611128,0.44876016789665507,1.6969107818092437,0.4264460553220529,0.5683716042193224,0.44393966383549754,-1.009393365752552,-0.6569751921256971,0.2965706532653562
0.0,0.0,1.0,0.0,0.9328799203808207,0.4569135792095448,0.7379050329768768,0.8268694794245804,-1.2414056501820476,-0.9473280899473665,-0.14792478684408653,-1.2034642605621253,-0.2564331984628498,1.3064321721041299,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.12676185649956362,0.9242659065448078,-0.2607797660214252,1.2148522398365296,-0.9153198716923489,-0.29076335743772863,-0.33491612098772333,-0.2883899183611128,0.8433671055388839,0.8816172611102652,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.3278683829855301,-0.26484050037869306,1.1662109338254627
0.0,0.0,1.0,0.0,-0.6294394042518479,0.4838907637372899,0.51951373763861,-1.172773596097113,0.7289937423448438,-0.3053949819300404,1.1141882407496184,-0.6668073019327296,-0.27928008389812614,1.752489252021994,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,0.45051121254997323,-0.2607797660214252,2.32098382368916,1.4604410569084567,0.2118074626492944,-0.20974841253768864,0.21321808232356856,-0.3425552940672321,-0.8515988642392991,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.4914701999795765,-0.9318373955235473,-0.7469976834067715
0.0,0.0,1.0,0.0,-0.5137120468716502,0.22760751072371727,0.21658387636295076,-0.8272855254572398,0.44750811484100217,-0.6263615359387061,1.2017612997432776,-0.1122420640718879,-0.23939685455942183,1.718070669119407,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,0.05914846909217318,-0.2580044344313976,2.661954964020716,-0.7289856812138543,-0.033034731752075816,-0.18029718702003356,-0.031155046215122332,-0.2027489160247408,-0.7055045694960739,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.7906885761855881,3.4575922441417335,0.5864507467853917
0.0,0.0,1.0,0.0,-0.8030304403221443,-0.0556529268176005,0.054551624982947314,-0.9738562220923377,-0.39694876767052273,-0.7333503872749245,0.7259539066467403,0.031255380678541944,-0.26433254875712603,1.826227188922801,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.07974650822152839,-0.05541322099474136,2.6852632984074845,2.9045310331167897,0.9592204771376873,0.2835596148830357,0.9591992115469408,-0.6071016589644374,-0.7082565664457302,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.8064582689457908,-0.5387234512196493,0.4125226906733704
0.0,0.0,1.0,0.0,1.7429714220422043,0.18714173393210026,0.2377185178472999,2.0622510653489763,0.7289937423448438,0.22954927475106737,1.0957444819359066,0.13912705895645622,-0.27948651014051795,1.9849249638560509,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.06429777289411792,0.07779747791183901,2.701501313698178,-0.9153198716923489,0.36644463806068617,0.07003822988003577,0.36755900561116284,2.084489660001065,1.6134807143799623,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.9248079241062119,-0.5888611821326121,0.7024027841934058
0.0,0.0,1.0,0.0,-0.8608941190122431,0.24109610298758916,0.2870326813107793,-1.2774669508364689,-0.39694876767052273,0.22954927475106737,0.7232381661863466,0.49875875042074624,-0.324186323587573,1.5859430250408608,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020204706427980355,-0.04899144231734594,0.20823295623721239,2.5855638166488397,-0.7289856812138543,0.17314816879644662,0.09948945539769086,0.17463285150167002,-0.6656697975803948,-0.8392681182338095,0.4264460553220529,0.5683716042193224,0.44393966383549754,-0.12957883897059452,-1.0083170202169534,-1.0948537956308142
0.0,0.0,1.0,0.0,0.6435615269303264,0.11969877261273812,0.3293019642794748,0.7221761246852246,0.44750811484100217,0.12256042341484369,1.3193679538516434,1.0850672667462817,-0.21780689401110015,-0.10992588601739463,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.420690279499887,-0.52274675425336,0.2554115951088447,0.3909465039094447,-0.8687363240727253,0.05717028723790265,-0.13612034874355056,0.05887715903597432,1.0276355246850484,0.535128127473261,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.8947377646193657,-0.32695309113024285,1.1662109338254627
0.0,0.0,1.0,0.0,-0.10866629604095834,-0.12309588813696264,0.1743145933942539,-0.042085364912071786,-0.959920022678206,0.22954927475106737,0.16754077032627288,1.1420118574889218,-0.03614113574325115,-0.3886594626811655,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,-0.440354185775146,0.2581870377076929,0.6132253690743921,-0.7289856812138543,0.10871601237503334,-0.10666912322589547,0.1103241334651724,-0.05982404072453121,-0.04210233588108191,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.437066858851211,-0.4905162467759913,0.9343068590094342
0.0,0.0,1.0,0.0,1.511516707281809,0.3759820256263121,0.4490649326907828,1.6225389754436825,1.0104793698486854,0.3365381260872857,1.0099766986946919,1.12320066406988,0.24928284172118756,-0.40817267480240976,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3906517239735714,-0.43520467599280466,0.005642075827023482,0.5850265014724861,-0.9153198716923489,-0.5484919831233813,-0.1950227997788611,-0.5456247905071032,1.8158671176345014,1.1152301099292494,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.7228942892084965,-0.7896639135848079,-0.6310456459987573
0.0,0.0,1.0,0.0,0.2963794547897335,0.5648223173205239,0.4138405302168685,-0.06302403585994336,-2.3673481601974142,-0.7333503872749245,0.40967231719468933,0.980220925338438,0.4761387477079402,-0.3812406820644758,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.949757913759393,-0.3940083917537027,-0.18307281268596753,0.4226219671602784,-0.9153198716923489,-0.6000377082605118,-0.3643673465053784,-0.5970717649363013,0.40238499426056157,0.0927967482868413,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.18574525133923117,-0.8054298797507982,-0.5150936085907432
0.0,0.0,1.0,0.0,0.2963794547897335,0.8211055703340966,0.39975076922730335,-0.26194140986471864,-0.6784343951743643,-0.8403392386111481,-0.5311179607213842,0.7533072690158458,0.43016176287680635,0.2678064017656974,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.8432031151151961,-0.33221448034601836,-0.13866939439554224,0.7348033191234853,-0.5892350383549834,-1.5665200545817097,-0.34964173374655083,-1.5617025354837655,0.12871516454066942,0.4633035356250292,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.6998904073116259,-0.9237515672680527,-0.8049737021107787
0.0,0.0,1.0,0.0,0.46997049086002995,0.5243565405289069,0.37157124724817164,0.18824001551451036,1.5734506248563687,-0.5193726846024824,-0.013269251454389048,0.5531195409407318,0.3792794039060485,0.25099619345305785,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,-0.2446730200266426,-0.09981652827634604,0.8000102747549386,-0.44948439549611247,-1.437655741738883,-0.6147027634054476,-1.4330850994107702,0.4453093690461694,0.49460405305762145,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.6579684911540683,-0.12871040564821268,1.7459711208655335
0.0,0.0,1.0,0.0,-1.0923488337726386,0.470402171473418,0.37157124724817164,-1.7485870471635694,-0.11546314016668109,-0.41238383326626404,-0.8043288354824998,0.27737889108263586,0.42551810349094904,0.6191816537797281,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3729188140283693,-0.18287890263856674,-0.12756873408837197,0.90938341320092,-0.9153198716923489,-1.4892014668760138,-0.7545960846143096,-1.4845320738399683,-1.210220966859843,-1.01447809078664,0.7165778864926535,0.634959581839363,1.3416660820167072,-0.456782472958687,-0.8936885137714128,-0.8629497208147857
0.0,0.0,1.0,0.0,1.5693803859719078,0.6862196476953737,0.4208854107116511,1.4550296078607141,0.44750811484100217,-0.41238383326626404,-0.8996034968945058,-0.12316696332300188,0.5279059598597661,0.41845092039676507,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.07974650822152839,-0.2413527779177103,1.3374213263895285,-0.9153198716923489,-1.5020878981602965,-0.8282241484084477,-1.4973938174472678,1.168503401675554,1.8170373233190638,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.987271019475817,-0.4361257619016612,0.6444267654893988
0.0,0.0,1.0,0.0,1.5693803859719078,1.0773888233476705,0.49837909615426224,1.151418879116582,-0.11546314016668109,-0.09141727925759835,0.9468362859732308,0.017503430631066814,0.6368265279671379,0.7007604212800715,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.12609168430180226,-0.17197226338762892,1.4117483023467126,-0.9153198716923489,-1.553633623297427,-0.8282241484084477,-1.548840791876466,1.85150458447797,1.6934592947226488,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.07545535042004951,-0.7218856473255151,-0.10926147766269349
0.0,0.0,1.0,0.0,0.5278341695501289,0.8480827548618417,0.6392767060499179,0.010261312457605592,1.0104793698486854,-0.09141727925759835,0.097490626378916,-0.14720914976110389,0.5356726922121967,0.362145368065598,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.49049018322850035,0.4556603103715316,0.008417074390578245,0.3302971821003914,-0.16998310977837064,-1.3474507227489048,-1.0859223716879305,-1.3430528941596735,0.5344382326752787,0.621716821522468,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.11543229116175233,-0.18486354512495162,1.5140670460495051
0.0,0.0,1.0,0.0,0.1806520974095358,0.8211055703340966,0.7238152719873102,-0.40851210649981656,1.5734506248563687,1.4064266394495013,0.1833645822939787,-0.18805988941524948,0.43434980836338766,0.29601413316736336,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.020202355000598114,0.6255935152475555,0.12220089620226983,-0.8041783754514775,0.8082713902337257,-0.8706527652304472,-0.8429497611672752,-0.8671683806895912,0.22450429750649747,0.1799840939057384,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.39528486898256365,-0.698887201560752,0.2965706532653562
0.0,0.0,1.0,0.0,1.0486072777610183,0.9964572697644365,0.9492514478203598,0.5546667571022551,-0.11546314016668109,1.6204043421219434,0.13576298277629034,-0.06768141532073646,0.3756302097989708,0.24903469409793397,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.9313828177289856,0.6410422505749659,0.16382920492031977,-0.7470244360526391,1.2741068664299622,-0.3551955138591417,-1.100647984446758,-0.35269863639761034,1.0488042030389015,1.247871863725109,0.7165778864926535,0.7015475594594035,1.3416660820167072,-0.5778886760106431,-0.6569751921256971,0.2965706532653562
