categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,0.0,1.0,0.0,0.5856978482402276,1.1448317846670313,1.1605978626638427,-0.14677871965142758,-1.2414056501820476,0.44352697742350944,-0.4570659236828391,-0.9739679097013026,-0.5172291404575832,0.43764755071312933,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-2.3606155198746377,-1.9543090318809957,-1.1599497912165695,-0.2666078743773047,0.5753536521356076,-0.8448799026618818,-1.2331784992762065,-0.8414448934749922,0.41887969080016285,0.05400609601089257,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,0.15381387395965038,-0.5780054680733322,1.1082349151214554
0.0,0.0,1.0,0.0,0.6435615269303264,1.0504116388199254,1.0901490577160153,-0.00020802301632967524,-0.959920022678206,-0.5193726846024824,-0.9290459960653845,-0.9914745797784895,-0.5824519782258697,0.4442747172029026,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.655187304673864,-2.052149923725832,-1.3791922171316195,-0.4634707412693909,-0.9153198716923489,-0.9737442155047082,-1.2331784992762065,-0.9700623295479874,0.3251383109469165,0.26112873509872897,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.39492106063139665,4.0268877127530684,1.0502588964174484
0.0,0.0,1.0,0.0,0.9907435990709195,1.3336720763612433,1.0197002527681869,0.2196480219363172,1.5734506248563687,-0.1984061305938167,-1.1793130240673888,-0.8265600276978464,-0.7320981382946739,-0.20850297284049968,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.5964016200737985,-1.9749072769907423,-1.5457054520038138,-0.5800675489615285,-0.9153198716923489,-1.205699978621796,-1.2331784992762065,-1.2015737144793788,0.5537297498294365,0.5891817687563401,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.2826442064096871,-0.6809948584140779,-0.2252135150707077
0.0,0.0,1.0,0.0,0.06492474002933815,1.0908774156115424,0.8435782403986183,-0.7644695126136261,0.44750811484100217,-0.09141727925759835,-1.4819019117119026,-0.9246589606099191,-0.8609503163224023,0.04289243574383842,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-3.154222261975512,-2.2117847269783577,-1.9037089069790323,0.6168157501100537,-0.030232466919499733,-0.9608577842204257,-1.1521876291026547,-0.9572005859406879,-0.34803848727090503,-0.5568517424388907,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.22314754836498263,-0.30761984779271095,1.1082349151214554
0.0,0.0,1.0,0.0,0.9328799203808207,0.9155257161812025,0.8717577623777486,0.4709120733107709,0.16602248733716055,-0.1984061305938167,-0.9218521168181301,-0.9687948115473185,-0.9472051340440018,0.053496662245550795,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-2.0372942545742836,-2.402316794905308,-2.0951991270820565,0.20598821087488994,-0.9153198716923489,-1.1154949596318173,-1.2699925311732754,-1.111541509228282,0.5876633580070105,0.4331997814305081,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.41407696958323126,-0.13293518096509735,1.6879951021615265
0.0,0.0,1.0,0.0,-0.7451667616320455,0.9829686775005646,0.928116806336012,-1.7067097052678273,0.16602248733716055,0.22954927475106737,-0.09184996138898262,-1.0306359257701847,-0.9780499952687326,-0.2099278141268552,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.15615234737221204,-2.17573836448237,-2.097974347663258,1.3818289284473324,-0.9153198716923489,-1.1154949596318173,-1.3583462077262412,-1.111541509228282,-0.7341570220297953,-0.7543626385020153,-1.314344931701551,-1.2960917691418128,-1.3515131725269216,-0.30094656499916805,-0.8845674756700591,-1.036877776926807
0.0,0.0,1.0,0.0,1.9165624581125007,1.0234344542921803,1.1958222651377568,1.633008310917619,1.0104793698486854,0.44352697742350944,0.24467079401531044,-0.8732259610228729,-0.9455247424969241,0.20043650637016336,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,-1.9697583851495755,-2.0202683934072185,2.023792606788766,-0.9153198716923489,-1.1154949596318173,-1.3583462077262412,-1.111541509228282,1.929241098255362,1.7970033314257783,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.787232396849501,0.1546153377056485,1.7459711208655335
0.0,0.0,1.0,0.0,0.7592888843105241,1.0639002310837973,1.15355298216906,0.13589333814483298,1.8549362523602104,1.6204043421219434,0.048777106310593794,-0.7819163911878365,-0.9700707424105662,0.36008153204583027,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.7689277096187306,-2.0091676220912222,1.8344109144916732,-0.9153198716923489,-1.5278607607288617,-1.3583462077262412,-1.523117304661867,0.7417331137351303,0.46593703023627986,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,0.020715987948072327,-0.39398992331074467,0.5864507467853917
0.0,0.0,1.0,0.0,1.0486072777610183,1.1583203769309032,1.15355298216906,0.4290347314150288,-0.6784343951743643,1.727393193458167,-1.53602190086919,-0.8914814251640596,-1.040109571789376,0.5813220979429952,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-3.6539005810760607,-2.11909437481781,-2.250611923664727,3.028207966727754,-0.9153198716923489,-1.5278607607288617,-1.4319742715203791,-1.523117304661867,0.4844427669449752,0.1482728645490922,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.34428173667472073,-0.28173960164623174,0.6444267654893988
0.0,0.0,1.0,0.0,0.46997049086002995,1.0369230465560535,1.2380915481064538,-0.20959473249504126,-0.39694876767052273,0.9784712341046172,-0.35941258602020565,-0.7434814491505201,-0.8676387026324793,0.5185116238240097,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.7727586738739909,-2.149991433511843,-2.225634938433897,3.023440629626161,-0.9153198716923489,-1.5278607607288617,-1.5645047863498274,-1.523117304661867,0.3408892121300009,0.0788805490937256,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.3620383827374513,-0.2222570034760537,0.9922828777134414
0.0,0.0,1.0,0.0,0.2963794547897335,1.0908774156115424,1.1394632211794948,-0.4713281193434303,1.5734506248563687,1.4064266394495013,-0.4413084696362899,-0.555644246826475,-0.818177153447202,0.20253714100703507,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.420044566273602,-1.8461703563538152,-2.1895570708782555,2.422990612597133,-0.9153198716923489,-1.7727029551302318,-1.5645047863498274,-1.7674904332005577,0.15484016679614604,-0.004385730275138748,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.330205152010334,-0.41314130545913935,0.0646665784493278
0.0,0.0,1.0,0.0,2.0901534941827973,1.3606492608889884,1.1887773846429743,1.5911309690218758,-0.11546314016668109,1.2994377881132828,-0.061003736962903586,-0.400252770425607,-0.7568557615030558,0.1270541127156745,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8909734048730207,-1.645339474842579,-2.1840067407246733,2.39601572334501,-0.5426514907353598,-1.6696115048559708,-1.5939560118674825,-1.6645964843421615,1.9750260690172954,1.7882620832792517,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.18077786808291185,-0.3000376351379045,0.9343068590094342
0.0,0.0,1.0,0.0,-0.45584836818155133,1.4280922222083492,1.2592261895908015,-1.6857710343199557,0.44750811484100217,1.4064266394495013,-1.7193160909802663,-0.6940261811534381,-0.9528618292833426,0.6419501611692895,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-2.213651308374476,-2.005805159606341,-2.256162475835956,2.0322264350306085,-0.9153198716923489,-1.6696115048559708,-1.5939560118674825,-1.6645964843421615,-0.8564143123264374,-0.8304212353967396,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,0.017973432685428326,-0.7862085509911968,-0.7469976834067715
0.0,0.0,1.0,0.0,0.5278341695501289,1.1043660078754143,1.1112836992003632,-0.1886560615471697,-0.6784343951743643,0.7644935314321751,-2.0932310662919837,-1.1160401272267102,-1.0987051013091391,0.9128274987854903,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-2.6251511005749304,-2.4177655302327183,-2.367171299084087,1.492873318835148,-0.635818585974607,-1.5922929171502749,-1.5497791735909998,-1.5874260226983643,-0.13429855809734442,-0.053909677562087546,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.7534401980776381,0.02154890454602137,1.9198991769775549
0.0,0.0,1.0,0.0,0.6435615269303264,1.0773888233476705,1.1183285796951457,-0.02114669396420125,0.16602248733716055,0.12256042341484369,-0.41937802743717695,-1.2005466664966618,-1.0949554364993723,0.7292013487975176,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.45008077037253547,-2.2838780699114976,-2.1867819613058748,2.0313258159944763,-0.8687363240727253,-1.5794064858659924,-1.7780261713528276,-1.574564279091065,0.4843795965234009,0.5286048418950233,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.5602579636079319,-0.3433625661193348,0.760378802897413
0.0,0.0,1.0,0.0,0.06492474002933815,0.8480827548618417,1.0478797747473185,-0.576021474082786,0.7289937423448438,0.6575046800959514,-0.865863896957558,-1.0795766512342806,-1.0886692884987565,0.6126847551913672,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.16716891792814206,-1.6144417982073718,-2.014718285271272,1.6527296079889284,-0.2165666573979943,-1.3861100166017528,-1.6675840756616205,-1.3816381249815721,-0.1776864545587245,0.09560399213765848,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.3823556798872422,-0.36111501604359547,1.0502588964174484
0.0,0.0,1.0,0.0,-0.7451667616320455,0.5648223173205239,0.8365333599038357,-1.3821603055758245,-0.6784343951743643,0.5505158287597332,-2.311569044713475,-1.4319598134501994,-1.201320324486358,0.9790689288535933,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.6852235087727934,-1.4239099362608079,-1.9286864472539762,1.65883042455008,-0.9153198716923489,-1.3861100166017528,-1.6675840756616205,-1.3816381249815721,-1.2363696717720503,-0.8393970946576071,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.15559113607903882,-0.32928930794454675,0.4704987093773775
0.0,0.0,1.0,0.0,1.4536530285917102,0.8345941625979685,1.0056104917786217,1.1932962210123252,-0.39694876767052273,-0.1984061305938167,-1.6880113163041572,-1.6570017610338932,-1.221826674225929,0.8799475669654749,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.7727586738739909,-1.4857040536488837,-1.7982510799374234,1.7545431228121453,-0.9153198716923489,-1.3861100166017528,-1.8074773968704827,-1.3816381249815721,0.7782620516135247,0.9637473001777881,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,2.0784440074067163,-0.17989733572927596,0.2965706532653562
0.0,0.0,1.0,0.0,0.1806520974095358,0.389470617890184,0.9140270453464454,-0.07349337133387863,0.16602248733716055,-0.09141727925759835,-0.8795293750025712,-1.804753572320723,-1.2176158768228496,0.4565361893930337,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.16716656650075984,-1.3003221134454443,-1.590109758364826,2.256013898168348,-0.5892350383549834,-1.3989964478860355,-1.7559377522145863,-1.3944998685888716,-0.07705040937472155,0.20960367960367393,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.0011964688952973152,0.018806997386718663,2.093827233089576
0.0,0.0,1.0,0.0,-1.0344851550825396,0.25458469525146105,0.8788026428725325,-1.507792331263051,-0.39694876767052273,-0.41238383326626404,-1.1962880608928739,-1.7103419434018354,-1.3274992369681107,0.43298437143453106,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2553462691145492,-0.8677634977093203,-1.5512567812368092,2.1156766579811275,-0.9153198716923489,-1.3989964478860355,-1.7559377522145863,-1.3944998685888716,-1.2393862457726725,-0.974350099969034,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.010039810354434865,-0.7524243377783606,-0.45711758988673606
0.0,0.0,1.0,0.0,0.6435615269303264,0.28156187977920616,0.7238152719873102,0.5965440989979972,0.7289937423448438,0.12256042341484369,-1.2092414673993417,-1.5507732526667288,-1.4721526717893048,0.21161571441155733,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.9791519317731169,-0.5793909498983115,-1.6178618531680369,0.6894401044401909,-0.9153198716923489,-1.4763150355917312,-1.7559377522145863,-1.4716703302326688,0.23759369403088482,0.4111763072039679,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.7902967825766389,-0.5592877549144192,0.5284747280813845
0.0,0.0,1.0,0.0,0.5278341695501289,0.25458469525146105,0.6956357500081799,0.4709120733107709,-0.11546314016668109,0.015571572078625336,-0.7732852387781141,-1.6146569345857562,-1.5539417487577716,0.032492983534645935,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.390650548259878,-0.7441750569527822,-1.63451295463761,0.9923793323653349,-0.9153198716923489,-1.4892014668760138,-1.7559377522145863,-1.4845320738399683,0.2686263499995703,0.21379164306632104,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,0.28204232511714594,-0.38142751193802127,0.6444267654893988
0.0,0.0,1.0,0.0,1.6272440646620066,0.6187766863760128,0.7660845549560071,1.5806616335479404,-0.11546314016668109,-0.3053949819300404,-1.0588454928146713,-1.649491983126448,-1.506466252283479,-0.020118291088380116,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0673316343869061,-0.9604546737914289,-1.3902936545005506,0.7410418050002839,0.8082713902337257,-1.205699978621796,-1.4835139161762758,-1.2015737144793788,1.1611630145759746,1.3070657314022576,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,3.931082065209378,-0.15471655569486378,0.0646665784493278
0.0,0.0,1.0,0.0,0.41210681216993117,0.8885485316534587,0.7590396744612246,-0.16771739059929916,0.7289937423448438,0.22954927475106737,-1.0680199007856233,-1.4250193094548296,-1.5769673992512525,-0.6691203849819688,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5676521395726665,-0.9398566346620737,-1.276509610671218,0.7560518011239733,-0.8687363240727253,-1.1928135473375132,-1.4761511097968618,-1.1887119708720792,0.07559494439345983,0.2820079184955218,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,0.033785103332304105,2.078790654713013,-0.7469976834067715
0.0,0.0,1.0,0.0,-0.16652997473105718,0.510867948265035,0.7026806305029625,-0.6074294805045929,-2.6488337877012555,-0.6263615359387061,-0.15049573091755036,-1.1474828438082845,-1.5480336990123573,-0.46791822923264054,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0673304586732173,-0.8162683998859271,-1.2432069636967835,0.2887707701953869,0.2958523664178658,-0.8577663339461646,-1.284718143932103,-0.8543066370822917,-0.19916933823880598,-0.362304304671418,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,0.03918625808424594,-0.0003583740839173267,1.4560910273454981
0.0,0.0,1.0,0.0,0.9907435990709195,0.6997082399592469,0.5688279011020894,0.7117067892112883,-0.39694876767052273,-0.8403392386111481,-0.25372415484829114,-1.0345189359067584,-1.5672079443551756,-0.26267359580846567,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.09736666277214652,-0.8626135759662009,-1.1682760080042935,0.08611111757861489,-0.9153198716923489,-0.9479713529361431,-1.3436205949674136,-0.9443388423333884,0.8628661562871681,0.9448417560102859,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.7086497929974173,-0.009199625740444176,0.18061861585734199
0.0,0.0,1.0,0.0,-1.8445766567439232,0.510867948265035,0.39975076922730335,-2.732704581713513,-0.39694876767052273,-0.8403392386111481,-0.6609242634113021,-0.9378805814078801,-1.4619058451105058,-0.34837714847692003,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.009188135872050317,-0.9089589580268663,-0.960134464414055,-0.17703320234233497,-0.49606794311573615,-0.8319934713775993,-1.2773553375526894,-0.8285831498676927,-1.869768673296992,-1.8051950519494366,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,3.5479918714304697,-0.7892722125620504,-1.036877776926807
0.0,0.0,1.0,0.0,0.6435615269303264,0.510867948265035,0.4138405302168685,0.4185653959410925,0.7289937423448438,-0.8403392386111481,-0.6076898972786569,-0.8292946924177268,-1.3141055696956832,-0.4988295746604642,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.637454394728662,-0.6257359199981888,-0.6520849799004966,0.5979190999023776,-0.9153198716923489,-0.8319934713775993,-1.321532175829172,-0.8285831498676927,0.4255432048161096,0.7699857187599718,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-1.0661474685346126,0.28281348672528894,0.6444267654893988
0.0,0.0,1.0,0.0,1.2800619925214136,0.6862196476953737,0.49133421565947966,1.0886028662729694,-1.5228912776858892,-1.375283495292256,-0.37665033215405713,-0.7576982473587293,-1.3098544824404692,-0.4739732488409498,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.36190224347243927,-0.4455032835967043,-0.6437593181568866,0.14793231500116663,-0.2165666573979943,-0.6386970021133598,-1.218452886517379,-0.6356569957581998,1.0918774175545063,1.160329865934734,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,0.2998969195821137,3.9309909087886816,0.5284747280813845
0.0,0.0,1.0,0.0,0.5856978482402276,0.4434249869456729,0.5547381401125242,0.39762672499322194,-0.6784343951743643,-1.589261197964698,-0.3860476346806837,-0.6362517128222202,-1.262116340144398,-0.6312196452194376,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.9497590894730862,-0.42490503848695255,-0.7492177002426094,0.0629247987612572,-0.775569228833478,-1.0768356657789693,-1.3068065630703445,-1.0729562784063835,0.4408136857162577,0.3635495131275449,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,0.20767150256126551,0.0346149315194329,1.6300190834575194
0.0,0.0,1.0,0.0,1.9165624581125007,0.7941283858063528,0.8788026428725325,1.8109870139745226,0.16602248733716055,-1.80323890063714,0.4624088287701566,-0.3599944933430204,-0.9861262146281735,-0.45159151813367954,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.6852235087727934,-0.4455030776163077,-0.7492177002426094,0.09871483396874743,-0.8687363240727253,-1.0768356657789693,-1.2994437566909307,-1.0729562784063835,2.0144745112149427,1.6825749023314434,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,1.4471105844718568,0.04001480990459036,0.4125226906733704
0.0,0.0,1.0,0.0,0.46997049086002995,0.9425029007089476,0.7590396744612246,-0.13630938417749233,-0.6784343951743643,-1.0543169412835902,-0.25147972577661265,-0.3782230832099695,-0.84320202703189,-0.46242230533226586,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.508866454972601,-0.3476623917518628,-0.6298832152508625,-0.20944131757596016,0.06293462831974755,-1.1412678222003827,-1.144824822723241,-1.1372649964428811,0.37344903656568945,0.3497310390707968,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,0.24021835736182587,-0.7076445172838309,-0.1672374963667006
0.0,0.0,1.0,0.0,0.8750162416907218,0.9155257161812025,0.8435782403986183,0.39762672499322194,0.7289937423448438,-0.6263615359387061,-0.7144546879614072,-0.4613894101018781,-0.8267783258800022,-0.37857187036215373,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.33251057688609764,-0.38885867599096985,-0.6770618541224949,-0.23472193730357885,-0.9153198716923489,-1.1412678222003827,-1.1963644673791376,-1.1372649964428811,0.603386676361406,0.7776010537174155,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.21150568112763699,3.547991244465273,0.9922828777134414
0.0,0.0,1.0,0.0,-1.3816672272231327,1.0234344542921803,0.8013089574299214,-2.544256543182672,-1.2414056501820476,-0.9473280899473665,0.5327203208377546,-0.2459249931559349,-0.6547548772238806,-0.12179245605605322,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.3325094011724086,-0.4455032835966992,-0.7325661547377427,-0.30592005648635273,0.6219371997552312,-0.8319934713775993,-0.9533918568584822,-0.8285831498676927,-1.22291941925559,-1.395685908033716,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,0.16174769454087015,-1.065057711227829,-1.8485420387829063
0.0,0.0,1.0,0.0,0.06492474002933815,0.8885485316534587,0.7308601524820942,-0.6074294805045929,0.7289937423448438,-0.9473280899473665,0.6510262853459804,-0.018714521991894127,-0.4696720993539931,0.01348257759217319,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.24433087427230823,-0.5999885770668889,-0.6631856402076558,-1.2776467901905881,-0.49606794311573615,-0.7160155898190556,-0.887126599443758,-0.7128274574019969,0.24177682492671768,0.014768768384812175,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.7559168933913523,0.30066386190523886,0.6444267654893988
0.0,0.0,1.0,0.0,0.46997049086002995,0.6997082399592469,0.7238152719873102,0.052138654353347705,0.16602248733716055,-0.3053949819300404,-0.5076783011872866,-0.0423663404007347,-0.4432461884826827,0.05866536615237204,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.16716891792814206,-0.507297400984775,-0.5160990604127091,-0.8689540422749846,-0.26315020501761793,-0.7289020211033382,-0.7840473101319648,-0.7256892010092965,0.2961622805470067,0.49460455696550915,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.4334427679684313,0.20846023901256652,1.2821629712334768
0.0,0.0,1.0,0.0,1.5693803859719078,0.9290143084450744,0.7167703914925276,1.266581569329874,0.7289937423448438,0.22954927475106737,-0.2560235418905662,-0.018895731383921047,-0.36337138734575564,0.026877212778525027,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,-0.22407436295610775,-0.3523609351129014,-0.4589996227672475,-0.9153198716923489,-0.7675613149561862,-1.0564711461702754,-0.764274431831195,1.4065647100237306,1.708907088948372,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.24936973490679268,1.4476064245059892,0.5864507467853917
0.0,0.0,1.0,0.0,0.46997049086002995,0.5917995018482677,0.7238152719873102,0.13589333814483298,0.44750811484100217,0.3365381260872857,0.3641354699160129,-0.036635025178942834,-0.22088260100865031,-0.008544262921239842,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855451896722469,-0.13653269665633533,-0.31628306755725444,-0.6823345378360978,-0.9153198716923489,-0.7804477462404688,-1.0638339525496892,-0.7771361754384946,0.5591600669827124,0.4190183737160938,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.3944591056277661,0.24099940254592356,1.9198991769775549
0.0,0.0,1.0,0.0,1.106470956451117,0.7401740167508626,0.8788026428725325,0.8268694794245804,1.0104793698486854,0.9784712341046172,-0.4984290278693912,-0.081211767781181,-0.2554993711043773,0.05896158375437629,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.04959754872801521,-0.03869201079188533,-0.21082468547153166,-0.8369910436370646,0.38901946165711304,-0.6902427272504903,-1.0491083397908616,-0.6871039701873979,0.8882896588936207,1.0931106532477897,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.23883328535183918,-0.21061788737125883,0.4704987093773775
0.0,0.0,1.0,0.0,1.5693803859719078,0.9020371239173306,0.9492514478203598,1.2875202402777446,-0.6784343951743643,0.44352697742350944,-0.8155075929693636,-0.09945279659791699,-0.31139263654173194,0.1147307069480022,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6080615524286272,0.12609250822336315,-0.14421939152265728,-0.6729886059229104,-0.5892350383549834,-0.6000377082605118,-0.9975686951349649,-0.5970717649363013,1.1996106180508976,1.693459912609702,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.11715338451535035,0.1625472834164881,0.8763308403054272
0.0,0.0,1.0,0.0,-0.7451667616320455,1.0504116388199254,1.0831041772212329,-1.7590563826375045,-1.804376905189731,0.22954927475106737,0.08258221342611652,-0.18070708798283164,-0.23741928303160004,-0.03822862913659802,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.1261161432732785,-0.012944255899797258,-0.2496777736083801,0.13477984667637619,-0.9153198716923489,-1.0252899406418388,-1.0638339525496892,-1.0215093039771854,-0.6946916476171949,-0.9102591414539339,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.38979956020704937,-0.7549004478150777,-1.3847338891508496
0.0,0.0,1.0,0.0,0.35424313347983233,1.1178546001392862,1.0478797747473185,-0.4189814419737518,0.16602248733716055,0.015571572078625336,-0.38097550742522934,-0.3669934143322302,-0.21486289081589663,-0.3919429749913738,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.0385821538857742,0.0231021065961854,-0.31350795798487907,0.10158207995158382,-0.9153198716923489,-1.1412678222003827,-1.0638339525496892,-1.1372649964428811,0.2263885517827424,0.337562017502944,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.851038784592646,-0.4325025274411539,0.0646665784493278
0.0,0.0,1.0,0.0,0.817152563000623,1.1987861537225202,0.9915207307890566,0.10448533172302613,1.2919649973525271,0.44352697742350944,-0.6634952074847659,-0.39511987618588706,-0.24340181821793322,-0.341936306041067,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2553462691145492,0.03855042996281286,-0.2552284367884353,0.11952527587829688,-0.8687363240727253,-1.308791428896057,-1.1669132418614823,-1.304467663337775,0.5670572495924708,0.8568510702376778,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.11582408477070143,-0.24847299335632506,0.4704987093773775
0.0,0.0,1.0,0.0,1.3379256712115124,1.1448317846670313,1.0831041772212329,0.8059308084767088,0.7289937423448438,0.44352697742350944,-1.4059331516430742,-0.602689706330704,-0.3448728265231101,0.11692501213819848,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.49049018322850035,0.007653371268780056,-0.11924262830947406,0.00889604029444461,-0.9153198716923489,-1.308791428896057,-1.1890016609997238,-1.304467663337775,0.7799431834706609,1.4312658402857186,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.11932224199346157,0.3952037016122154,1.5720430647535124
