categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,1.0,0.0,0.0,-1.265939869842935,-1.6607954062184018,-1.5798606498066572,-0.31428808723439655,0.7289937423448438,0.12256042341484369,1.338724049006978,0.43358998677767974,0.7513179976287302,0.759935456916251,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7440091933728589,0.46081002613425937,0.6217408228364936,1.267391954260282,0.016351080700123907,0.34067177549212063,0.03322419798296673,0.3418355183965638,-0.9520533895713729,-1.3409249180502008,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.45706212728628126,0.07929682675827324,-0.6310456459987573
0.0,1.0,0.0,0.0,-0.8030304403221443,-1.6877725907461463,-1.6221299327753536,0.2929333702538662,0.44750811484100217,0.44352697742350944,1.384837699754154,0.679685547936563,0.7382317520851753,0.9478428611086134,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8321877202729551,-0.012944667860580268,0.6134151610928892,0.5137456148414796,-0.2165666573979943,0.32778534420783806,-0.09930631684648153,0.32897377478926426,-0.4603950776386768,-0.9174683236539332,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,-0.2216503370736414,0.47613193077836774,-0.6890216647027645
0.0,1.0,0.0,0.0,-1.4973945846033303,-1.8631242901764855,-1.6432645742597018,-0.4503894483955592,-0.39694876767052273,0.44352697742350944,1.4548963511273003,0.969040705125303,0.7408602417240604,0.9461769342751288,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7734032113865827,-0.30131742165198044,0.5856629552808467,0.2253869804868962,-0.26315020501761793,0.3922175006292513,-0.04040386581117135,0.3932824928257619,-1.171888375348052,-1.563376405106502,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.41532211530430735,0.3897478659380927,-0.7469976834067715
0.0,1.0,0.0,0.0,0.0070610613392393185,-1.566375260371296,-1.6784889767336162,1.2247042274341315,-0.6784343951743643,-0.1984061305938167,1.4988610261201545,1.2159621511234397,0.7436106166299037,0.9090529686490456,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.8909734048730207,-0.4661017346868426,0.4968558966823438,0.3310462023052831,1.6933587950065752,0.6370596950306215,0.09948945539769086,0.6376556213644528,0.41547831373045563,-0.1665585859433041,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,-0.09885102592586938,0.26110205860672914,-1.2687818517428355
0.0,1.0,0.0,0.0,-2.1917587288845164,-1.7012611830100188,-1.7348480206918782,-1.455445653893373,1.0104793698486854,0.015571572078625336,1.375725225842945,1.6143307286136883,0.7631167284690193,-0.45618998126200083,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,-0.8368664390152823,0.32756744122894815,-0.7559773785360847,0.3424359140374894,0.8947883207162743,0.20993155108889797,0.8948904935104433,-1.9097852521058494,-2.2584751947603445,-0.15381760701914843,-0.16409614960112362,0.44393966383549754,0.368236919085956,-0.1622008430939806,-1.616637963966878
0.0,1.0,0.0,0.0,-0.571575725561749,-1.566375260371296,-1.6291748132701367,0.49185074425864195,-0.11546314016668109,0.015571572078625336,0.9408130285145566,1.7038356986117853,0.8705907554567831,-0.9543332265023683,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.420690279499887,-0.8986609683641411,0.10277435213384838,-1.0707408072004805,0.24926881879824211,0.8174697330105785,0.3940017105742428,0.8177200318666461,-0.32428198169674977,-0.6303791980127289,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,-0.40938943890473245,0.18656694970486914,-1.1528298143348212
0.0,1.0,0.0,0.0,-1.3816672272231327,-1.7956813288571247,-1.7278031401970957,-0.35616542913013866,0.7289937423448438,0.6575046800959514,0.19408393878823105,1.474176136444318,0.9086975070296247,-0.19869123392318233,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.7146187025002105,-0.9759036150992308,-0.07206465549077641,-1.3659862568064662,0.7616878426141022,0.7143782827363174,0.6001602891978292,0.7148260830082499,-1.2861585718125392,-1.4463769539812623,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.2414637013331283,0.4577919293199707,-0.39914157118272897
0.0,1.0,0.0,0.0,-0.3979846894914525,-1.5933524448990404,-1.6996236182179638,0.7326454601591599,-0.6784343951743643,0.12256042341484369,-0.39711817771151037,1.1608397897416336,0.8765408048337718,0.5494963094811275,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,-0.6566340085941894,-0.1081423010287711,0.6899893016379417,3.6032842474111444,1.7066334916260801,1.1670963804126915,1.705180340770313,-0.4795844686669056,-0.20000097285359594,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,-0.06651406055867445,-0.22076014599623042,-1.2687818517428355
0.0,1.0,0.0,0.0,-0.45584836818155133,-1.512420891315807,-1.6714440962388328,0.5965440989979978,0.16602248733716055,0.015571572078625336,0.8351227257089684,1.0616109087731733,0.9574901430984525,0.47159002949231404,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.3729188140283693,-0.44550410751827035,-0.24967843966132028,0.9145735836437294,-0.07681601453912337,1.7452927854789284,1.181821993171519,1.7437655715922116,-0.2326026352109921,-0.38170325864624305,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,-0.8253343253198046,0.4160617810740533,-0.8049737021107787
0.0,1.0,0.0,0.0,-1.1502125124627374,-1.431489337732573,-1.7207582597023123,-0.3456960936562034,0.16602248733716055,0.22954927475106737,1.1353863637368082,1.0039362591748549,1.0851867980099308,0.37268741539296696,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,-0.34766321567342884,-0.3523616011658416,0.8343978296379432,1.1809397711907148,2.1447721552916903,1.446883022830416,2.1424796234184966,-0.8725992855967099,-1.1559877235815819,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.134434082945559,-0.09798985400622978,-1.500685926558864
0.0,1.0,0.0,0.0,0.06492474002933815,-1.4180007454687011,-1.558726008322309,1.1828268855383894,-2.0858625326935725,-0.3053949819300404,0.8993172084856962,0.8957127889687554,1.16163374529886,0.18474783885277762,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.1377760756281114,-0.16743037329154267,-0.3440359394222261,0.6848475430791674,-0.30973375263724157,1.5906556100675366,1.2701756697244848,1.5894246483046173,0.31043632717789116,0.08983004758388385,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.09584241246406922,0.36898771173194406,0.006690559745320699
0.0,1.0,0.0,0.0,-1.9024403354340222,-1.3505577841493397,-1.5939504107962224,-1.361221634627953,0.7289937423448438,-0.41238383326626404,1.1202397428619137,0.8495951829786192,1.3557859043117553,0.07557049831269551,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,0.028250998437352248,-0.4383934391831374,0.05082886371558211,-0.5426514907353598,1.3458134156661663,1.2775384761038984,1.3450515197659265,-1.6477050084053724,-1.868194036071623,-0.15381760701914843,-0.09750817198108308,0.44393966383549754,0.06365936601467591,-0.4084548825082902,-2.196398151006949
0.0,1.0,0.0,0.0,-0.8030304403221443,-1.4045121532048286,-1.5516811278275255,0.07307732530121928,1.0104793698486854,0.015571572078625336,1.0370806766646654,0.8669724265510568,1.4146967781027429,0.09895557510474945,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716656650075984,0.13124119408414361,-0.4161918965511557,-0.08120381162991931,-0.30973375263724157,1.1911762402547745,1.1450079612744501,1.1907105964783322,-0.537826400920847,-0.7593975901397485,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,1.7052466022537733,0.24224445222540264,-0.5730696272947503
0.0,1.0,0.0,0.0,0.0070610613392393185,-1.0807859388718937,-1.502366964364046,0.8478081503724509,0.7289937423448438,0.015571572078625336,1.0895092194265668,1.0286053686824668,1.3772021614261558,0.018523878096331357,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,0.2187832723446939,-0.410641233371106,-0.48237682125450176,2.066027175963564,1.5519963162146884,1.2922640888627261,1.5508394174827187,0.3037509925413761,-0.03548254594332594,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.08483041177704675,-0.06566053030649265,-1.3847338891508496
0.0,1.0,0.0,0.0,0.41210681216993117,-0.8919456471776819,-1.2980654300153458,1.2142348919601957,-0.39694876767052273,0.12256042341484369,1.164375246964612,1.3104700667277556,1.359855754946407,-1.1279692719556083,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,-0.01809458960369952,-0.3662379260895013,-1.3037347637810983,-0.44948439549611247,0.4308767944820991,1.2186360250685881,0.43186772364766046,0.7410186133713688,0.34424604369865525,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.08653731425152711,-0.8243014754543659,-0.39914157118272897
0.0,1.0,0.0,0.0,-1.265939869842935,-1.0807859388718937,-1.3544244739736078,-0.7644695126136261,0.7289937423448438,0.3365381260872857,0.8527662760529601,1.3136548985762688,1.3069186135169146,-1.1407496021374144,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,-0.0026464722174635662,-0.2441284425342052,-1.2071478030606997,-0.5426514907353598,0.30201248163927286,1.1670963804126915,0.3032502875746652,-1.046294712777484,-1.1749055894967346,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,1.1654249722663192,0.13524012640139227,-0.45711758988673606
0.0,1.0,0.0,0.0,-1.7867129780538245,-1.2291604537744893,-1.389648876447522,-1.3088749572582752,-0.39694876767052273,0.12256042341484369,-0.11431875349202879,1.0880710120565904,1.1507934050840327,-0.256276826341113,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489518355017302,0.2187820364623449,-0.07206487750842866,-0.45347208873459416,0.15610172355899482,0.01851099338505487,1.2333616378274157,0.020291928214075754,-1.728440565138745,-1.6271673644598463,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.13415442861796475,0.0966575756597764,-1.1528298143348212
0.0,1.0,0.0,0.0,-0.5137120468716502,-1.3640463764132116,-1.4530528009005668,0.40809606046715724,1.2919649973525271,1.4064266394495013,0.7638823928937174,1.0636237151302055,1.0776685084599726,-0.25313407040039515,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.2702771342857431,0.052820048645715614,-0.41819004601291054,0.5753536521356076,0.2633531877864251,1.0566542847214844,0.26466505675276664,-0.30810943719775624,-0.4291800801368525,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,-0.5061764529440602,0.06448213450469419,0.0646665784493278
0.0,1.0,0.0,0.0,-2.01816769281422,-1.391023560940956,-1.431918159416219,-1.4763843248412445,0.16602248733716055,1.1924489367770592,-0.4545375167383221,0.7793611561265559,0.895571005490958,0.27145350593282863,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.16716656650075984,0.31147280058367566,0.18047997336341465,-0.48219688924993814,0.24926881879824211,0.4824225196192298,1.0419286719626568,0.4833146980768585,-1.9983574131044852,-1.9563991586463285,-0.15381760701914843,-0.03092019436104253,0.44393966383549754,0.5623006891757975,1.7056814412142312,-1.9065180574869134
0.0,1.0,0.0,0.0,-0.3979846894914525,-1.2966034150938501,-1.4107835179318706,0.5023200797325772,-0.959920022678206,0.44352697742350944,-0.8253983261917568,0.443165643894601,0.7198461382765688,0.7170691897318154,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.3722754522294707,0.5226031136203726,0.34976865083446257,0.15954793733644104,3.370366509313026,1.500450591077558,1.5352366993833813,1.4993924430535208,-0.5857115248372625,-0.14826043074834147,-0.15381760701914843,0.03566778325899802,0.44393966383549754,-0.535043246346277,-0.08397255312040704,-0.8049737021107787
0.0,1.0,0.0,0.0,-1.4395309059132315,-1.6338182216906574,-1.417828398426653,-0.5550828031349145,-0.39694876767052273,0.015571572078625336,0.26544422630710757,0.29441392532525296,0.7269459550766519,0.5313381453219651,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5492746921148727,0.6564901619808103,0.4691032468350189,-0.11577544700367925,0.10951817593937119,0.9592204771376873,1.4321574100715881,0.9591992115469408,-1.3291516775811096,-1.3366823465696074,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.789625136389869,0.08735467636928511,0.006690559745320699
0.0,1.0,0.0,0.0,-0.6873030829419466,-1.8901014747042306,-1.4530528009005668,0.5965440989979978,1.2919649973525271,0.6575046800959514,-0.06287605123056622,0.0728831707764627,0.7602005557431036,0.19941644950923793,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6668472370286928,0.8212748869764555,0.43025015869818156,-0.6476617338108783,0.20268527117861848,1.1396305151176442,0.8946725443743812,1.1392636220491341,-0.6724613603262012,-0.5638119701464411,0.13631422415145222,0.03566778325899802,0.44393966383549754,-0.38083048333811886,1.1659873784655719,0.4125226906733704
0.0,0.0,1.0,0.0,1.511516707281809,0.8750599393895855,0.45610981318556537,1.2351735629080673,0.16602248733716055,-0.41238383326626404,-1.660516847490464,-1.9379951797515504,-2.056548207997143,1.4450210107600343,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.7647730960821425,-1.1682762300219403,-1.4904388907215662,-0.9153198716923489,-1.205699978621796,-1.5571419799704136,-1.2015737144793788,0.8376375470800221,1.3140934527723271,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.639218368440074,0.8878796523077306,1.4560910273454981
0.0,0.0,1.0,0.0,1.0486072777610183,0.8750599393895855,0.6815459890186149,0.6488907763676757,-0.11546314016668109,-0.7333503872749245,-0.3998773060434277,-1.881550296942513,-2.013608028449199,1.568433248374134,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.9497590894730862,-0.8317167232525545,-1.1793771123467518,-1.3609882216027411,-0.9153198716923489,-1.4634286043074487,-1.5571419799704136,-1.4588085866253693,0.8679826597977162,0.7967543256016145,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.11974202086019273,-0.2394778591551433,1.0502588964174484
0.0,0.0,1.0,0.0,0.9328799203808207,0.9829686775005646,0.7167703914925276,0.4185653959410925,1.5734506248563687,-0.1984061305938167,-0.6754489914610151,-1.8583640638173549,-2.1231778895307434,1.6066461780062973,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.0085447740731517,-0.9604544678110425,-1.098895715491859,-1.5722898325821195,-0.9153198716923489,-1.4892014668760138,-1.579230399108655,-1.4845320738399683,0.6690743640758794,0.6746556445883624,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,3.307500558680155,-0.444967013558188,0.4704987093773775
0.0,0.0,1.0,0.0,0.41210681216993117,1.1718089691947764,0.6885908695133974,-0.387573435551946,-0.39694876767052273,-0.1984061305938167,-0.7058135254389135,-1.7784723442066597,-2.1165786148936214,1.6956997046078248,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.626438999886421,-0.9398566346620788,-1.0655931795262452,-1.5343975767048612,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,0.18356001296713662,0.2695599449186065,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.25331565625406605,-0.815376287864391,-0.39914157118272897
0.0,0.0,1.0,0.0,1.511516707281809,1.3606492608889884,0.8435782403986183,0.8582774858463862,-0.39694876767052273,0.015571572078625336,-1.4171884759620401,-1.3426809559172033,-2.1841854946265107,-0.1555574089825337,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.4494374085736368,-1.032547604763796,-1.1016709360730605,-1.0048464283693692,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-1.5102555610545674,0.926771261229604,1.099932906176392,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.5289564527786742,-0.4522134824792023,0.7024027841934058
0.0,0.0,1.0,0.0,1.6851077433521053,1.697864067485795,1.1605978626638427,0.8164001439506441,-0.6784343951743643,-0.1984061305938167,-1.6702809902171158,-1.3712832920623987,-2.0446338723668496,-0.08036616575571716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.1261161432732785,-1.114939761281222,-1.0794690604146169,-0.9885872656466695,-0.7289856812138543,-1.695384367424536,-1.6749468820410345,-1.6903199715567605,0.9821638200644138,1.3451695782225754,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,2.2534638095758517,-0.6209526873542464,0.23859463456134908
0.0,0.0,1.0,0.0,-0.8608941190122431,1.4550694067360943,1.209912026127322,-2.21970714349067,0.44750811484100217,0.22954927475106737,-1.4626878905672447,-1.4464265270521255,-1.884703135043512,-0.02863965045787047,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.45008077037253547,-1.0943417221518668,-1.0350654201065395,-0.8978855730517923,-0.9153198716923489,-1.721157229993101,-1.6749468820410345,-1.7160434587713596,-1.1445362182992453,-0.9124547401102271,-1.314344931701551,-1.2295037915217724,-1.3515131725269216,-0.1609782982020893,-0.6382295003223014,0.18061861585734199
0.0,0.0,1.0,0.0,0.46997049086002995,1.212274745986392,1.0901490577160153,-0.3456960936562029,-0.959920022678206,-0.1984061305938167,-2.0611818918593277,-1.5187504510364684,-1.9075440955005316,0.19135710386188468,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-1.184901827873344,-1.1921822020359252,-1.0572671847561623,-0.9250311112696364,-0.7289856812138543,-1.6696115048559708,-1.6454956565233791,-1.6645964843421615,-0.17247909575244658,0.20485752117608436,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.9026296073139126,-0.1188759121125503,1.5140670460495051
0.0,0.0,1.0,0.0,1.6272440646620066,1.3471606686251152,1.1605978626638427,1.0153175179554204,-0.6784343951743643,-0.41238383326626404,-0.5636741777310712,-1.5483173739894607,-1.892729618442627,0.1002136880632522,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,-1.1200890650831716,-1.0544919641749608,-0.7751153166233925,-0.9153198716923489,-1.6696115048559708,-1.7927517841116551,-1.6645964843421615,1.3461060153656381,1.4474403836655791,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.500271563552041,3.307556763103361,1.0502588964174484
0.0,0.0,1.0,0.0,1.5693803859719078,1.49553518352771,1.2944505920647158,0.8268694794245804,-1.5228912776858892,-1.589261197964698,-0.8613404986655,-1.5818725928071413,-1.8984447508960698,0.030434774600439706,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-0.8162679879251441,-0.9601344644140495,0.5786715355233227,-0.9153198716923489,-1.6696115048559708,-1.8074773968704827,-1.6645964843421615,1.1826569491080023,1.7243542652870423,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.298875655923294,-0.25241798222838285,0.9343068590094342
0.0,0.0,1.0,0.0,-0.6294394042518479,1.2527405227780093,1.266271070085584,-1.7695257181114399,-0.39694876767052273,-1.589261197964698,0.22966369492335764,-1.41300988734916,-1.7613373683800826,0.6347805480620212,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.548632506029663,-0.4352040580516301,-0.7436672590802009,2.1094749662903407,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,-0.5490326015088056,-0.3593138513103199,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.4086618222023984,-0.5279936410605414,0.4125226906733704
0.0,0.0,1.0,0.0,-0.8608941190122431,0.6997082399592469,1.0760592967264502,-1.6334243569502782,0.16602248733716055,-1.375283495292256,0.16878285449147998,-1.126726690057127,-1.3633474376157844,0.9607205288761894,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,0.1466903413723371,-0.48002130386589387,2.7185282623107625,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,-0.7871332065276286,-0.5510959775619677,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.8747842758207419,2.2537690973076945,1.5140670460495051
0.0,0.0,1.0,0.0,1.164334635141216,0.5783109095843958,1.1887773846429743,1.0257868534293557,0.44750811484100217,-0.9473280899473665,0.4779342002411803,-0.7389530264437654,-1.1653809468875986,1.1078922616622209,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,0.594697486455475,-0.28298075360928737,2.5109972705562216,0.016351080700123907,-1.4634286043074487,-1.8074773968704827,-1.4588085866253693,1.278479421000132,1.4881486544111133,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.8631703938411781,-0.1601024447577796,1.6879951021615265
0.0,0.0,1.0,0.0,-0.7451667616320455,0.6052880941121409,1.0760592967264502,-1.4135683119976314,-0.6784343951743643,-1.375283495292256,0.25657098120908833,-0.4286101360435426,-1.035744623380614,0.9864803208801505,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.7440330641629267,-0.19139858543840915,2.236090012995536,0.4356030092767367,-1.089722097063252,-1.6086816246263103,-1.085818022013683,-0.6553265942867496,-0.6646042348587928,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.1911883839778461,-0.9015784915155286,-0.8629497208147857
0.0,0.0,1.0,0.0,0.12278841871943698,0.5243565405289069,0.9069821648516628,-0.2514720743907834,1.2919649973525271,-0.5193726846024824,0.42486045430743385,0.020144603590048438,-0.8282651229947356,-0.0598184207899895,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.07899039102804588,0.9654619848035284,-0.12479318048070316,1.1955721822998904,-0.6824021335942307,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,0.23612743631996025,0.13505728028730898,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,2.5139785742692444,-0.4993155304657942,0.4704987093773775
0.0,0.0,1.0,0.0,0.23851577609963465,0.20063032619597215,0.8083538379247039,0.14636267361876823,0.44750811484100217,-0.09141727925759835,-3.9755749083659278,-0.5957365483913478,-1.1840203867646362,2.912417232896886,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.3722754522294707,1.3001801206555887,0.09444924543434692,0.36048989580071156,-0.9153198716923489,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,-0.9143438742394091,0.5125592749389625,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.5647216122241739,-0.29796721544618615,1.6300190834575194
0.0,0.0,1.0,0.0,1.8008351007323031,0.25458469525146105,0.9140270453464454,2.083189736296848,1.2919649973525271,0.9784712341046172,-1.6888509992295409,-0.7451102144502764,-1.2848463342229641,3.0832675212070724,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.755025763928789,1.3053296304379303,0.2609624803065466,0.35099992292453536,0.9014384854729731,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,1.0737633022234188,1.9660770796476423,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.5908738356215287,-0.40772743775174053,1.5720430647535124
0.0,0.0,1.0,0.0,1.2221983138313148,0.6862196476953737,1.0126553722734042,1.0153175179554204,-0.6784343951743643,0.8714823827683935,-5.404274903009068,-1.7620907387463114,-1.7523082263036838,5.084004876344981,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.225311240729309,1.2486850228322008,0.4358014879311714,0.23715879516755148,-0.9153198716923489,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,-0.7135292200932335,1.4974577407598495,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.001938078226522427,-0.8737397402552619,-0.6310456459987573
0.0,0.0,1.0,0.0,0.1806520974095358,0.9290143084450744,0.8506231208934009,-0.49226679029130077,0.16602248733716055,0.8714823827683935,-5.075289174626172,-2.708696568560539,-2.1162619840556904,5.730617070600533,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,0.2553462691145492,0.9654619848035284,0.5967641706321309,-0.04891897807139092,-0.30973375263724157,-0.4067412389962723,-1.1890016609997238,-0.40414561082680844,-1.267433615369831,0.22737566797912045,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.28614236363244727,-0.8621286027949495,-0.8629497208147857
0.0,0.0,1.0,0.0,0.5278341695501289,0.7806397935424796,0.7097255109977451,0.06260798982728401,0.44750811484100217,0.8714823827683935,-4.538836937089144,-3.6142723842763407,-2.4016619230369214,5.3158213686370095,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,-0.5088652792589078,0.6255947511299045,0.655043913846227,0.3482820095354058,0.10951817593937119,-0.3809683764277069,-1.0564711461702754,-0.3784221236122094,-0.8808409541502357,0.4050066899770441,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.5778886760106431,-0.19030539147683306,1.1662109338254627
0.0,0.0,1.0,0.0,-0.7451667616320455,0.7806397935424796,0.7238152719873102,-1.5496696731587931,-0.11546314016668109,1.0854600854408356,-3.258374923405015,-4.248754188934007,-2.5803194005597536,4.195872276858808,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.9203674228867446,0.3938668109246303,0.6106402735381494,1.1277644205600947,-0.635818585974607,-0.6773562959662077,-1.0122943078937925,-0.6742422265800984,-1.4505850167232974,-0.8771903752477732,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.4282794879076372,2.5142222987969642,-0.7469976834067715
0.0,0.0,1.0,0.0,1.106470956451117,1.0099458620283084,0.8013089574299214,0.6174827699458688,-0.959920022678206,0.22954927475106737,-1.2657722908767404,-4.553929786023476,-2.501182073001949,2.9271957772925385,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.519883025528531,0.47110945765971995,0.7716030672479351,1.1091394061100988,-0.7289856812138543,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,0.6264940413880398,1.2070898184651613,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.9654844962924668,-0.5637503487094068,0.12264259715333489
0.0,0.0,1.0,0.0,0.1806520974095358,0.9964572697644365,0.6251869450603514,-0.5446134676609792,-1.2414056501820476,-0.41238383326626404,0.6698549201023936,-3.7153846758105438,-2.3784551205654334,4.683559887503591,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.637454394728662,0.342371713101232,0.8826118904960665,0.7014472877633783,-0.9153198716923489,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,0.36252695744474706,0.30438682775043874,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.2716599927302204,-0.5898963919784713,0.23859463456134908
