cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,143.0,628.0,82.0,63.0,46.0,11.01,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,217.0,718.0,91.0,82.33333333333333,50.0,26.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,715.0,64.0,79.0,50.0,25.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,91.0,714.0,65.0,73.33333333333333,49.0,21.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,91.0,711.0,74.0,67.66666666666667,47.0,17.15,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,67.0,699.0,37.0,58.666666666666664,45.0,26.51,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,153.0,698.0,91.0,67.33333333333333,47.0,18.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,744.0,71.0,66.33333333333333,44.0,19.61,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,693.0,85.0,82.33333333333333,51.0,15.67,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,676.0,65.0,73.66666666666667,47.0,12.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,671.0,81.0,77.0,51.0,10.43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,646.0,36.0,60.666666666666664,47.0,18.94,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,29.0,626.0,79.0,65.33333333333333,44.0,19.16,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,44.0,662.0,40.0,51.666666666666664,44.0,24.45,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,628.0,78.0,65.66666666666667,49.0,24.86,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,628.0,70.0,62.666666666666664,44.0,22.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,609.0,85.0,77.66666666666667,48.0,27.36,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,609.0,76.0,77.0,47.0,27.57,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,68.0,519.0,41.0,67.33333333333333,45.0,26.12,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,518.0,77.0,64.66666666666667,46.0,29.82,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,90.0,531.0,80.0,66.0,42.0,22.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,483.0,74.0,77.0,49.0,29.89,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,84.0,461.0,80.0,78.0,43.0,30.94,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,108.0,479.0,76.0,76.66666666666667,45.0,30.63,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,135.0,441.0,79.0,78.33333333333333,40.0,29.71,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,109.0,445.0,83.0,79.33333333333333,43.0,33.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,123.0,421.0,84.0,82.0,42.0,22.45,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,156.0,434.0,74.0,80.33333333333333,40.0,26.01,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,119.0,364.0,96.0,84.66666666666667,48.0,29.26,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,45.0,383.0,84.0,84.66666666666667,48.0,27.44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,45.0,398.0,58.0,79.33333333333333,44.0,21.12,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,51.0,328.0,37.0,59.666666666666664,47.0,28.19,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,40.0,332.0,68.0,54.333333333333336,44.0,22.6,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,350.0,70.0,58.333333333333336,44.0,19.99,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,347.0,88.0,75.33333333333333,51.0,21.65,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,326.0,65.0,74.33333333333333,48.0,21.75,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,311.0,61.0,71.33333333333333,44.0,23.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,265.0,40.0,55.333333333333336,47.0,26.38,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,50.0,265.0,92.0,64.33333333333333,41.0,19.05,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,51.0,284.0,82.0,71.33333333333333,46.0,20.06,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,298.0,76.0,83.33333333333333,46.0,20.79,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,304.0,70.0,76.0,49.0,24.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,305.0,66.0,70.66666666666667,47.0,27.08,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,274.0,82.0,72.66666666666667,52.0,19.15,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,50.0,269.0,73.0,73.66666666666667,44.0,24.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,284.0,45.0,66.66666666666667,47.0,32.38,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,222.0,284.0,80.0,66.0,43.0,23.46,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,285.0,71.0,65.33333333333333,42.0,30.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,201.0,285.0,75.0,75.33333333333333,41.0,23.83,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,208.0,323.0,80.0,75.33333333333333,45.0,28.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,337.0,68.0,74.33333333333333,50.0,24.16,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,205.0,321.0,81.0,76.33333333333333,39.0,21.58,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0,346.0,71.0,73.33333333333333,47.0,26.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,273.0,327.0,33.0,61.666666666666664,47.0,26.88,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,53.0,314.0,68.0,57.333333333333336,48.0,26.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,140.0,307.0,87.0,62.666666666666664,46.0,18.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,196.0,309.0,69.0,74.66666666666667,46.0,14.38,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.0,310.0,40.0,65.33333333333333,42.0,33.2,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,65.0,0.0,45.0,10.82,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,70.0,0.0,47.0,13.36,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,50.0,0.0,62.0,65.66666666666667,49.0,8.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,70.0,67.33333333333333,43.0,11.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,143.0,0.0,28.0,53.333333333333336,43.0,16.32,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,127.0,0.0,29.0,42.333333333333336,48.0,12.66,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,95.0,0.0,57.0,38.0,43.0,9.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,110.0,0.0,70.0,52.0,42.0,16.49,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,69.0,65.33333333333333,46.0,16.87,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,110.0,0.0,61.0,66.66666666666667,47.0,15.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,116.0,0.0,60.0,63.333333333333336,44.0,13.2,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,167.0,0.0,59.0,60.0,44.0,15.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,190.0,0.0,66.0,61.666666666666664,51.0,18.76,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,187.0,0.0,83.0,69.33333333333333,54.0,14.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,182.0,0.0,61.0,70.0,48.0,15.72,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,196.0,0.0,83.0,75.66666666666667,48.0,19.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,157.0,0.0,35.0,59.666666666666664,42.0,13.66,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,143.0,0.0,69.0,62.333333333333336,42.0,14.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,68.0,0.0,75.0,59.666666666666664,46.0,10.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,64.0,0.0,50.0,64.66666666666667,45.0,14.48,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,81.0,0.0,33.0,52.666666666666664,45.0,12.94,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,41.0,0.0,57.0,46.666666666666664,40.0,12.46,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,68.0,52.666666666666664,45.0,10.85,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,61.0,0.0,50.0,58.333333333333336,45.0,7.74,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,106.0,0.0,75.0,64.33333333333333,42.0,9.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,82.0,0.0,59.0,61.333333333333336,47.0,7.71,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,113.0,0.0,44.0,59.333333333333336,52.0,14.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,236.0,0.0,52.0,51.666666666666664,51.0,12.83,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,190.0,0.0,65.0,53.666666666666664,48.0,5.92,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253.0,0.0,53.0,56.666666666666664,50.0,14.32,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,146.0,512.0,60.0,59.333333333333336,40.0,10.92,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,191.0,547.0,67.0,60.0,42.0,13.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,573.0,64.0,63.666666666666664,44.0,16.48,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,113.0,535.0,60.0,63.666666666666664,40.0,11.32,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,174.0,571.0,44.0,56.0,41.0,11.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,208.0,596.0,69.0,57.666666666666664,44.0,4.33,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,186.0,660.0,66.0,59.666666666666664,47.0,13.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,147.0,637.0,60.0,65.0,46.0,10.08,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,110.0,656.0,77.0,67.66666666666667,49.0,11.82,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,676.0,65.0,67.33333333333333,47.0,13.06,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,119.0,666.0,69.0,70.33333333333333,49.0,12.12,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,648.0,58.0,64.0,43.0,18.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,54.0,605.0,19.0,48.666666666666664,45.0,15.58,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,615.0,65.0,47.333333333333336,44.0,10.8,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,610.0,68.0,50.666666666666664,40.0,10.06,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,613.0,59.0,64.0,46.0,13.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,603.0,75.0,67.33333333333333,45.0,12.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,561.0,26.0,53.333333333333336,47.0,15.69,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,30.0,545.0,55.0,52.0,46.0,15.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,535.0,64.0,48.333333333333336,47.0,22.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,520.0,42.0,53.666666666666664,44.0,21.02,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,513.0,62.0,56.0,45.0,17.13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,497.0,55.0,53.0,49.0,16.82,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,497.0,68.0,61.666666666666664,44.0,13.59,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,79.0,504.0,70.0,64.33333333333333,44.0,19.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,54.0,492.0,70.0,69.33333333333333,47.0,14.63,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,121.0,481.0,19.0,53.0,42.0,26.68,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,103.0,497.0,63.0,50.666666666666664,48.0,20.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,506.0,69.0,50.333333333333336,49.0,33.29,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,106.0,443.0,22.0,51.333333333333336,51.0,31.45,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,110.0,444.0,77.0,56.0,43.0,19.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,139.0,444.0,86.0,61.666666666666664,52.0,34.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161.0,435.0,71.0,78.0,46.0,26.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,131.0,434.0,52.0,69.66666666666667,45.0,31.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,58.0,411.0,75.0,66.0,51.0,31.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,72.0,386.0,81.0,69.33333333333333,49.0,21.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,167.0,354.0,66.0,74.0,43.0,32.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,141.0,351.0,68.0,71.66666666666667,45.0,22.68,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,196.0,343.0,68.0,67.33333333333333,52.0,24.06,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,173.0,339.0,16.0,50.666666666666664,44.0,10.75,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,401.0,68.0,50.666666666666664,48.0,23.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,191.0,379.0,66.0,50.0,49.0,14.94,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,122.0,417.0,23.0,52.333333333333336,42.0,24.35,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,93.0,416.0,58.0,49.0,45.0,17.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,426.0,27.0,36.0,46.0,25.37,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,178.0,405.0,34.0,39.666666666666664,38.0,19.12,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,418.0,64.0,41.666666666666664,45.0,17.34,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,418.0,66.0,54.666666666666664,46.0,21.32,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0,418.0,66.0,65.33333333333333,51.0,19.05,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,416.0,28.0,53.333333333333336,49.0,21.46,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,412.0,59.0,51.0,53.0,15.71,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,412.0,62.0,49.666666666666664,46.0,16.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,412.0,62.0,61.0,45.0,21.68,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,72.0,412.0,63.0,62.333333333333336,44.0,15.83,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,429.0,40.0,55.0,42.0,29.93,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,416.0,29.0,44.0,45.0,27.38,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,46.0,395.0,74.0,47.666666666666664,46.0,19.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,159.0,416.0,57.0,53.333333333333336,48.0,16.72,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,197.0,451.0,24.0,51.666666666666664,42.0,16.92,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,239.0,493.0,87.0,56.0,43.0,20.8,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230.0,491.0,26.0,45.666666666666664,51.0,25.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,187.0,457.0,59.0,57.333333333333336,42.0,22.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,242.0,461.0,58.0,47.666666666666664,44.0,26.93,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,224.0,462.0,56.0,57.666666666666664,44.0,21.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.0,462.0,46.0,53.333333333333336,52.0,22.74,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,170.0,449.0,38.0,46.666666666666664,44.0,28.45,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,188.0,432.0,69.0,51.0,44.0,18.81,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,129.0,465.0,51.0,52.666666666666664,47.0,13.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,121.0,469.0,20.0,46.666666666666664,38.0,19.4,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,469.0,55.0,42.0,48.0,23.91,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,52.0,407.0,47.0,40.666666666666664,44.0,18.17,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,417.0,23.0,41.666666666666664,47.0,21.7,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,379.0,73.0,47.666666666666664,49.0,15.34,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,370.0,70.0,55.333333333333336,46.0,18.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,360.0,31.0,58.0,50.0,15.71,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,360.0,14.0,38.333333333333336,47.0,13.21,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,349.0,64.0,36.333333333333336,42.0,12.7,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,356.0,48.0,42.0,46.0,25.98,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,356.0,54.0,55.333333333333336,47.0,19.57,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,114.0,132.0,21.0,7.0,44.0,8.86,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,151.0,123.0,11.0,10.666666666666666,42.0,9.64,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,228.0,111.0,32.0,21.333333333333332,45.0,13.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,186.0,86.0,26.0,23.0,45.0,12.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,91.0,79.0,33.0,30.333333333333332,43.0,12.79,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,108.0,84.0,36.0,31.666666666666668,51.0,10.94,0.0
