cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,196.0,41.0,29.0,46.0,4.83,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,196.0,41.0,39.333333333333336,43.0,5.34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,150.0,196.0,38.0,40.0,44.0,4.89,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,151.0,212.0,6.0,28.333333333333332,47.0,8.33,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,228.0,248.0,39.0,27.666666666666668,45.0,4.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,186.0,250.0,43.0,29.333333333333332,44.0,5.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,132.0,259.0,39.0,40.333333333333336,41.0,4.77,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,269.0,41.0,41.0,50.0,4.51,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,119.0,269.0,44.0,41.333333333333336,45.0,6.05,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,91.0,276.0,47.0,44.0,47.0,6.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,62.0,281.0,42.0,44.333333333333336,46.0,6.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,297.0,38.0,42.333333333333336,49.0,6.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,67.0,297.0,56.0,45.333333333333336,46.0,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,102.0,342.0,52.0,48.666666666666664,41.0,6.17,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,361.0,13.0,40.333333333333336,50.0,6.31,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,361.0,53.0,39.333333333333336,50.0,5.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,88.0,364.0,53.0,39.666666666666664,47.0,5.13,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,108.0,378.0,49.0,51.666666666666664,52.0,6.76,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,369.0,48.0,50.0,50.0,6.23,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,369.0,55.0,50.666666666666664,49.0,6.89,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,368.0,52.0,51.666666666666664,48.0,5.5,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,350.0,58.0,55.0,42.0,6.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,62.0,338.0,62.0,57.333333333333336,48.0,6.29,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,353.0,55.0,58.333333333333336,43.0,7.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.0,353.0,9.0,42.0,49.0,7.11,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,314.0,47.0,37.0,48.0,7.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,275.0,46.0,34.0,47.0,8.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,42.0,264.0,67.0,53.333333333333336,49.0,7.61,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,55.0,260.0,62.0,58.333333333333336,41.0,6.6,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,54.0,269.0,73.0,67.33333333333333,43.0,9.22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,257.0,76.0,70.33333333333333,46.0,10.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,52.0,257.0,80.0,76.33333333333333,43.0,9.39,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,271.0,69.0,75.0,41.0,9.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,38.0,261.0,57.0,68.66666666666667,47.0,9.6,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,83.0,236.0,52.0,59.333333333333336,45.0,9.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,88.0,239.0,91.0,66.66666666666667,39.0,10.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,103.0,246.0,70.0,71.0,49.0,8.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149.0,276.0,82.0,81.0,44.0,9.66,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,138.0,276.0,23.0,58.333333333333336,47.0,11.91,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,111.0,270.0,72.0,59.0,41.0,7.03,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,128.0,305.0,78.0,57.666666666666664,45.0,10.68,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,158.0,324.0,69.0,73.0,44.0,6.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,364.0,80.0,75.66666666666667,51.0,9.65,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237.0,319.0,87.0,78.66666666666667,41.0,9.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,162.0,300.0,88.0,85.0,45.0,12.12,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,157.0,302.0,91.0,88.66666666666667,47.0,13.03,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,71.0,318.0,101.0,93.33333333333333,45.0,10.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,118.0,313.0,105.0,99.0,48.0,10.02,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,137.0,329.0,86.0,97.33333333333333,45.0,10.97,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,17.0,5.666666666666667,51.0,3.35,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,51.0,51.0,22.0,13.0,45.0,4.27,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,76.0,3.0,14.0,43.0,16.67,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,76.0,76.0,21.0,15.333333333333334,43.0,4.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,142.0,119.0,25.0,16.333333333333332,43.0,6.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,170.0,147.0,21.0,22.333333333333332,47.0,7.52,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,170.0,147.0,23.0,23.0,48.0,8.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,125.0,153.0,29.0,24.333333333333332,38.0,7.83,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163.0,137.0,190.0,12.0,21.333333333333332,44.0,4.25,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,353.0,28.0,23.0,44.0,7.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,353.0,28.0,22.666666666666668,45.0,8.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,234.0,353.0,24.0,26.666666666666668,51.0,8.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,210.0,357.0,34.0,28.666666666666668,47.0,5.74,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,247.0,394.0,28.0,28.666666666666668,48.0,7.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,243.0,396.0,24.0,28.666666666666668,49.0,8.42,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,207.0,397.0,9.0,20.333333333333332,38.0,7.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,69.0,422.0,27.0,20.0,47.0,6.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,91.0,444.0,30.0,22.0,51.0,7.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131.0,484.0,33.0,30.0,48.0,10.94,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,152.0,484.0,40.0,34.333333333333336,43.0,9.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,497.0,41.0,38.0,46.0,9.1,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,137.0,497.0,43.0,41.333333333333336,46.0,11.16,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,115.0,499.0,46.0,43.333333333333336,39.0,10.72,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,103.0,533.0,39.0,42.666666666666664,44.0,10.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,96.0,539.0,39.0,41.333333333333336,44.0,13.36,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103.0,546.0,22.0,33.333333333333336,48.0,10.86,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,103.0,546.0,43.0,34.666666666666664,41.0,8.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,134.0,579.0,51.0,38.666666666666664,45.0,13.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,106.0,589.0,43.0,45.666666666666664,46.0,11.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,79.0,596.0,55.0,49.666666666666664,43.0,8.29,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,99.0,632.0,47.0,48.333333333333336,45.0,13.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,105.0,593.0,50.0,50.666666666666664,48.0,15.26,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,113.0,574.0,62.0,53.0,48.0,14.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,80.0,587.0,47.0,53.0,48.0,11.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,59.0,559.0,57.0,55.333333333333336,45.0,9.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,80.0,564.0,44.0,49.333333333333336,44.0,13.07,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,94.0,584.0,25.0,42.0,40.0,5.16,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,724.0,44.0,37.666666666666664,46.0,13.48,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,687.0,49.0,39.333333333333336,44.0,11.16,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,215.0,525.0,56.0,49.666666666666664,49.0,12.38,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,201.0,526.0,48.0,51.0,39.0,14.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,184.0,542.0,62.0,55.333333333333336,47.0,11.87,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,165.0,539.0,13.0,41.0,45.0,12.46,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,52.0,535.0,47.0,40.666666666666664,54.0,13.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,56.0,537.0,62.0,40.666666666666664,43.0,12.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,70.0,551.0,66.0,58.333333333333336,49.0,13.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,103.0,560.0,59.0,62.333333333333336,46.0,12.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119.0,551.0,18.0,47.666666666666664,43.0,13.89,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,86.0,511.0,75.0,50.666666666666664,41.0,16.93,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,89.0,518.0,57.0,50.0,45.0,10.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,117.0,533.0,70.0,67.33333333333333,44.0,17.91,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,104.0,541.0,65.0,64.0,49.0,10.97,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,114.0,562.0,74.0,69.66666666666667,44.0,14.16,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,121.0,555.0,68.0,69.0,47.0,18.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,103.0,566.0,71.0,71.0,50.0,12.07,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,120.0,584.0,77.0,72.0,39.0,19.55,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,592.0,69.0,72.33333333333333,49.0,16.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,87.0,569.0,67.0,71.0,52.0,14.45,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,564.0,29.0,55.0,48.0,16.66,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,65.0,557.0,73.0,56.333333333333336,49.0,15.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,57.0,530.0,79.0,60.333333333333336,46.0,17.11,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,537.0,89.0,80.33333333333333,51.0,13.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,40.0,542.0,30.0,66.0,48.0,17.67,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,549.0,76.0,65.0,48.0,16.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,51.0,534.0,76.0,60.666666666666664,46.0,14.21,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,542.0,92.0,81.33333333333333,45.0,16.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,522.0,90.0,86.0,44.0,14.63,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,73.0,376.0,100.0,94.0,51.0,19.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,73.0,387.0,83.0,91.0,45.0,20.05,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,83.0,397.0,21.0,68.0,43.0,17.19,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,433.0,98.0,67.33333333333333,44.0,16.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,106.0,423.0,99.0,72.66666666666667,52.0,20.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,435.0,83.0,93.33333333333333,42.0,21.52,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,402.0,90.0,90.66666666666667,46.0,19.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,80.0,398.0,96.0,89.66666666666667,41.0,12.95,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,116.0,430.0,37.0,74.33333333333333,48.0,17.03,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,85.0,402.0,109.0,80.66666666666667,43.0,16.41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,84.0,407.0,105.0,83.66666666666667,51.0,19.4,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,87.0,410.0,87.0,100.33333333333333,39.0,17.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,101.0,417.0,93.0,95.0,46.0,19.87,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,69.0,404.0,24.0,68.0,42.0,18.04,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,400.0,79.0,65.33333333333333,48.0,19.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,377.0,94.0,65.66666666666667,48.0,20.34,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,350.0,103.0,92.0,44.0,18.65,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,333.0,88.0,95.0,47.0,20.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,45.0,309.0,79.0,90.0,44.0,16.67,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,326.0,82.0,83.0,50.0,20.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,171.0,316.0,75.0,78.66666666666667,47.0,17.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,174.0,336.0,93.0,83.33333333333333,42.0,20.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,166.0,353.0,96.0,88.0,42.0,17.47,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,164.0,355.0,96.0,95.0,42.0,18.29,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,109.0,347.0,94.0,95.33333333333333,47.0,14.29,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,132.0,359.0,96.0,95.33333333333333,44.0,18.07,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,151.0,383.0,81.0,90.33333333333333,44.0,8.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,213.0,462.0,91.0,89.33333333333333,48.0,23.05,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,204.0,423.0,97.0,89.66666666666667,48.0,14.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,450.0,91.0,93.0,47.0,23.37,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,179.0,453.0,28.0,72.0,45.0,13.93,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,206.0,470.0,100.0,73.0,46.0,17.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,196.0,472.0,79.0,69.0,49.0,18.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,90.0,452.0,97.0,92.0,45.0,20.08,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,131.0,489.0,88.0,88.0,41.0,21.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,143.0,515.0,105.0,96.66666666666667,42.0,23.68,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,530.0,75.0,89.33333333333333,49.0,24.28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,157.0,530.0,86.0,88.66666666666667,47.0,20.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,186.0,512.0,95.0,85.33333333333333,45.0,10.27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,222.0,620.0,84.0,88.33333333333333,52.0,21.12,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,215.0,610.0,36.0,71.66666666666667,51.0,23.42,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,609.0,103.0,74.33333333333333,50.0,20.04,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,157.0,595.0,82.0,73.66666666666667,43.0,19.77,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,174.0,597.0,72.0,85.66666666666667,49.0,19.58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,194.0,642.0,91.0,81.66666666666667,41.0,23.19,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,105.0,667.0,92.0,85.0,44.0,16.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,711.0,88.0,90.33333333333333,52.0,19.91,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,137.0,711.0,31.0,70.33333333333333,39.0,23.77,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,168.0,743.0,88.0,69.0,43.0,19.42,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219.0,769.0,99.0,72.66666666666667,45.0,22.01,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,202.0,769.0,96.0,94.33333333333333,45.0,8.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,214.0,805.0,95.0,96.66666666666667,48.0,22.21,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,191.0,790.0,128.0,106.33333333333333,43.0,14.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,172.0,804.0,92.0,105.0,47.0,13.6,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,203.0,824.0,32.0,84.0,48.0,17.28,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,857.0,84.0,69.33333333333333,50.0,25.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,167.0,813.0,94.0,70.0,43.0,22.01,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,190.0,783.0,21.0,66.33333333333333,49.0,20.33,1.0
