cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,367.0,75.0,81.33333333333333,44.0,26.01,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,38.0,324.0,85.0,80.33333333333333,50.0,25.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158.0,334.0,74.0,78.0,46.0,26.73,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,21.0,300.0,68.0,75.66666666666667,41.0,18.5,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,338.0,81.0,74.33333333333333,47.0,24.69,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,338.0,74.0,74.33333333333333,52.0,20.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,63.0,314.0,52.0,69.0,43.0,11.08,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,126.0,391.0,39.0,55.0,46.0,24.26,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,68.0,401.0,83.0,58.0,49.0,21.34,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,60.0,418.0,79.0,67.0,44.0,16.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,85.0,447.0,74.0,78.66666666666667,43.0,21.07,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,96.0,457.0,42.0,65.0,40.0,28.21,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,81.0,450.0,70.0,62.0,39.0,25.67,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,178.0,465.0,79.0,63.666666666666664,44.0,24.48,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,177.0,494.0,60.0,69.66666666666667,44.0,24.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,510.0,84.0,74.33333333333333,47.0,23.86,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,125.0,510.0,82.0,75.33333333333333,47.0,29.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,526.0,41.0,69.0,46.0,24.95,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,172.0,519.0,85.0,69.33333333333333,40.0,22.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,131.0,534.0,19.0,48.333333333333336,44.0,11.11,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,209.0,595.0,43.0,49.0,47.0,27.16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,175.0,632.0,77.0,46.333333333333336,43.0,24.9,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,214.0,651.0,92.0,70.66666666666667,47.0,25.78,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,243.0,652.0,89.0,86.0,42.0,25.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,601.0,69.0,83.33333333333333,47.0,25.65,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,117.0,587.0,80.0,79.33333333333333,46.0,16.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,156.0,628.0,82.0,77.0,44.0,21.56,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,71.0,611.0,38.0,66.66666666666667,46.0,18.08,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,147.0,615.0,44.0,54.666666666666664,44.0,18.43,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,52.0,9.04,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0.0,63.0,0.0,43.0,10.46,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,60.0,66.66666666666667,45.0,11.67,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,67.0,63.333333333333336,47.0,14.58,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,23.0,50.0,52.0,12.17,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,142.0,0.0,74.0,54.666666666666664,46.0,17.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,81.0,0.0,72.0,56.333333333333336,43.0,14.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,194.0,0.0,30.0,58.666666666666664,45.0,12.6,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,169.0,0.0,94.0,65.33333333333333,42.0,12.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,169.0,0.0,64.0,62.666666666666664,41.0,13.45,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,211.0,0.0,98.0,85.33333333333333,47.0,14.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,58.0,0.0,35.0,65.66666666666667,47.0,14.63,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,58.0,63.666666666666664,50.0,11.03,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,180.0,0.0,51.0,48.0,43.0,11.75,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147.0,0.0,72.0,60.333333333333336,49.0,10.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,128.0,0.0,63.0,62.0,48.0,9.68,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,50.0,0.0,69.0,68.0,41.0,9.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,0.0,60.0,64.0,45.0,9.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,0.0,66.0,65.0,55.0,11.88,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,48.0,58.0,47.0,12.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,91.0,0.0,33.0,49.0,47.0,12.97,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,141.0,0.0,66.0,49.0,44.0,11.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,109.0,0.0,50.0,49.666666666666664,47.0,8.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,103.0,0.0,20.0,45.333333333333336,45.0,11.4,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.0,0.0,60.0,43.333333333333336,46.0,8.78,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,0.0,83.0,54.333333333333336,49.0,14.78,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,63.0,68.66666666666667,44.0,10.56,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,152.0,0.0,64.0,70.0,45.0,14.02,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,179.0,0.0,64.0,63.666666666666664,46.0,11.3,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,184.0,0.0,47.0,58.333333333333336,45.0,10.17,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,424.0,86.0,65.66666666666667,53.0,12.85,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,138.0,424.0,33.0,55.333333333333336,41.0,12.15,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,103.0,451.0,69.0,62.666666666666664,44.0,11.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,130.0,478.0,68.0,56.666666666666664,38.0,10.9,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,218.0,527.0,56.0,64.33333333333333,49.0,17.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,238.0,528.0,26.0,50.0,44.0,14.5,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,522.0,66.0,49.333333333333336,48.0,12.68,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.0,486.0,57.0,49.666666666666664,45.0,17.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,215.0,427.0,72.0,65.0,44.0,16.5,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,200.0,400.0,65.0,64.66666666666667,47.0,13.37,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,380.0,70.0,69.0,44.0,16.19,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,220.0,380.0,68.0,67.66666666666667,45.0,12.25,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,109.0,373.0,28.0,55.333333333333336,44.0,12.79,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,194.0,377.0,60.0,52.0,42.0,13.07,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,381.0,22.0,36.666666666666664,49.0,13.05,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,131.0,377.0,73.0,51.666666666666664,48.0,13.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,379.0,62.0,52.333333333333336,47.0,17.87,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,85.0,356.0,53.0,62.666666666666664,43.0,10.06,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,377.0,53.0,56.0,47.0,16.08,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,377.0,58.0,54.666666666666664,49.0,14.03,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,30.0,377.0,59.0,56.666666666666664,42.0,16.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,409.0,63.0,60.0,45.0,15.06,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,404.0,56.0,59.333333333333336,51.0,15.14,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,381.0,66.0,61.666666666666664,45.0,16.11,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,372.0,64.0,62.0,50.0,16.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,350.0,73.0,67.66666666666667,50.0,13.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,350.0,72.0,69.66666666666667,44.0,13.01,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,331.0,67.0,70.66666666666667,47.0,16.67,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,30.0,295.0,32.0,57.0,40.0,18.09,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,260.0,52.0,50.333333333333336,45.0,16.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,235.0,76.0,53.333333333333336,51.0,21.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,34.0,235.0,67.0,65.0,43.0,15.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,215.0,28.0,57.0,48.0,22.68,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,93.0,188.0,79.0,58.0,43.0,21.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,115.0,181.0,19.0,42.0,44.0,18.21,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,145.0,210.0,36.0,44.666666666666664,48.0,19.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,117.0,220.0,30.0,28.333333333333332,47.0,23.27,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,106.0,227.0,55.0,40.333333333333336,49.0,18.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,253.0,59.0,48.0,45.0,28.58,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,72.0,291.0,30.0,48.0,53.0,35.43,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,288.0,82.0,57.0,40.0,30.79,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,293.0,62.0,58.0,47.0,23.32,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,88.0,291.0,67.0,70.33333333333333,45.0,17.93,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,140.0,314.0,56.0,61.666666666666664,42.0,22.8,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,327.0,51.0,58.0,42.0,29.22,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,144.0,327.0,62.0,56.333333333333336,48.0,30.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,109.0,330.0,51.0,54.666666666666664,46.0,20.14,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,84.0,343.0,60.0,57.666666666666664,49.0,24.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,123.0,327.0,63.0,58.0,40.0,17.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,101.0,337.0,59.0,60.666666666666664,43.0,22.71,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,352.0,79.0,67.0,50.0,21.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,162.0,301.0,75.0,71.0,48.0,20.6,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,138.0,318.0,62.0,72.0,39.0,20.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,129.0,324.0,55.0,64.0,46.0,14.73,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,354.0,54.0,57.0,49.0,17.37,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43.0,354.0,57.0,55.333333333333336,45.0,17.7,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,27.0,369.0,55.0,55.333333333333336,48.0,15.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,375.0,17.0,43.0,45.0,19.65,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,23.0,372.0,62.0,44.666666666666664,44.0,14.5,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,102.0,386.0,62.0,47.0,45.0,15.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,115.0,411.0,71.0,65.0,47.0,24.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,119.0,415.0,71.0,68.0,48.0,18.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,222.0,415.0,73.0,71.66666666666667,49.0,29.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,137.0,417.0,59.0,67.66666666666667,48.0,19.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,218.0,403.0,57.0,63.0,48.0,25.79,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,376.0,67.0,61.0,48.0,27.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,175.0,363.0,64.0,62.666666666666664,49.0,19.73,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,180.0,388.0,67.0,66.0,51.0,19.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,191.0,384.0,73.0,68.0,47.0,18.58,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,187.0,370.0,50.0,63.333333333333336,45.0,22.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,184.0,375.0,21.0,48.0,47.0,22.05,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153.0,372.0,74.0,48.333333333333336,52.0,23.51,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,158.0,372.0,29.0,41.333333333333336,42.0,20.59,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,379.0,62.0,55.0,50.0,16.52,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,352.0,56.0,49.0,41.0,18.25,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,358.0,64.0,60.666666666666664,46.0,13.2,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,384.0,63.0,61.0,50.0,20.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,371.0,29.0,52.0,43.0,19.86,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,98.0,366.0,61.0,51.0,41.0,22.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,371.0,56.0,48.666666666666664,48.0,18.23,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,356.0,63.0,60.0,41.0,11.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,356.0,57.0,58.666666666666664,45.0,12.32,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,339.0,60.0,60.0,46.0,15.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,333.0,70.0,62.333333333333336,45.0,12.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,303.0,66.0,65.33333333333333,47.0,16.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,303.0,55.0,63.666666666666664,41.0,15.18,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,297.0,78.0,66.33333333333333,40.0,15.68,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,24.0,17.0,5.666666666666667,43.0,7.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,50.0,42.0,15.0,10.666666666666666,41.0,6.93,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,15.0,15.666666666666666,47.0,7.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,47.0,15.0,15.0,48.0,6.6,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,45.0,47.0,6.0,12.0,45.0,8.33,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,75.0,57.0,17.0,12.666666666666666,43.0,5.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,131.0,96.0,9.0,10.666666666666666,44.0,9.78,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,129.0,104.0,20.0,15.333333333333334,45.0,10.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,150.0,124.0,23.0,17.333333333333332,38.0,11.91,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,140.0,6.0,16.333333333333332,43.0,12.17,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,88.0,131.0,34.0,21.0,46.0,9.26,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,156.0,37.0,25.666666666666668,50.0,14.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,156.0,11.0,27.333333333333332,44.0,14.64,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,156.0,35.0,27.666666666666668,47.0,16.97,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,62.0,156.0,42.0,29.333333333333332,42.0,16.69,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,171.0,51.0,42.666666666666664,48.0,19.14,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,45.0,171.0,16.0,36.333333333333336,45.0,14.75,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,54.0,180.0,58.0,41.666666666666664,43.0,14.41,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,188.0,60.0,44.666666666666664,45.0,16.17,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,83.0,211.0,52.0,56.666666666666664,50.0,21.85,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,138.0,216.0,21.0,44.333333333333336,46.0,20.38,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,157.0,217.0,57.0,43.333333333333336,36.0,29.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,136.0,236.0,50.0,42.666666666666664,43.0,18.54,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,71.0,263.0,56.0,54.333333333333336,49.0,23.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,90.0,283.0,62.0,56.0,39.0,15.13,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,19.0,6.333333333333333,49.0,8.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,210.0,0.0,12.0,10.333333333333334,45.0,6.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,247.0,37.0,23.0,18.0,49.0,10.09,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,152.0,39.0,32.0,22.333333333333332,47.0,13.44,0.0
