Actual_KG,Predicted_KG,Actual_Log,Predicted_Log,Error_KG,Error_Pct
609.15,726.1965515193352,6.413704828577848,6.5891968007168975,-117.04655151933525,-19.214733894662274
939.82,1078.3981289939668,6.846751835421805,6.98415887680706,-138.57812899396674,-14.745177692958944
1154.4,1218.7351125163098,7.052201883347165,7.106388993264879,-64.33511251630966,-5.573034694760019
1220.49,1331.9294645140199,7.107826704008533,7.195134403935473,-111.43946451401985,-9.130715082796241
1024.86,1201.1015886385703,6.9332865641785455,7.091826627862093,-176.24158863857042,-17.19665014134325
1106.89,1227.7164549617191,7.010212584400505,7.113725370955837,-120.82645496171904,-10.915850261698907
4094.91,1489.9460908741044,8.31774419382169,7.3071661577556855,2604.9639091258955,63.61468039898058
1106.08,1280.737019659041,7.009481197486815,7.155971483566727,-174.657019659041,-15.790631749877134
1652.49,1839.2914663742886,7.410643484626118,7.517679243696383,-186.80146637428857,-11.304241863750375
1184.04,1293.0722367464123,7.077531808273797,7.165549297881713,-109.03223674641231,-9.20849268153207
1473.53,1579.778882277054,7.296094573928316,7.36567296802093,-106.24888227705401,-7.210500110418791
1083.23,1202.0985126309827,6.988625336614981,7.092655601758258,-118.86851263098265,-10.973524794455717
1162.32,1397.1440833434408,7.05903326514463,7.2429009813910765,-234.82408334344086,-20.203049361917618
1135.2,1297.6318814998378,7.035444640123027,7.169066590442851,-162.4318814998378,-14.30865763740643
1077.05,1153.694913991745,6.982909132582561,7.051591444333703,-76.64491399174494,-7.116189034097298
1393.6,1528.6374976593684,7.24036291478691,7.332786056679821,-135.03749765936846,-9.689831921596474
3573.85,1205.7405139306736,8.181678496205887,7.095678213669162,2368.1094860693265,66.26213987910312
1505.7,1584.0638055388476,7.317677107807243,7.368379941361607,-78.3638055388476,-5.2044766911634195
3405.73,1684.7441052197964,8.133508165914819,7.429962350779152,1720.9858947802036,50.53207079774978
1490.58,1637.3075092180875,7.307591239794284,7.401418981358463,-146.72750921808756,-9.843652082953453
2807.7200000000003,1691.9566830407196,7.94048414253462,7.434231795887747,1115.7633169592807,39.73912345103075
3069.9,1653.5464084161042,8.029725957227482,7.411282176781578,1416.3535915838959,46.13679897012592
1462.6,1504.3272432443348,7.288654433145052,7.316765590918548,-41.727243244334886,-2.8529497637313614
3306.83,1067.0384592896044,8.104047664254722,6.973579029442566,2239.7915407103956,67.73228562431076
1661.4,1711.2053420131504,7.416017620344963,7.44553749227382,-49.805342013150266,-2.997793548401966
2577.4,1338.1057798188615,7.854924330501228,7.199757341688802,1239.2942201811386,48.08311554982302
1065.16,1208.0535800254686,6.971818687271472,7.097593167271727,-142.8935800254685,-13.415222128644382
1288.74,1370.9361362277043,7.162195926654112,7.2239782592634505,-82.1961362277043,-6.378023203105693
521.7,662.9612619484897,6.259007685718876,6.498223807335543,-141.26126194848962,-27.07710598974307
660.33,729.8778894103402,6.494252958841425,6.594246399845763,-69.54788941034019,-10.532292855139126
974.85,1115.033131036376,6.883308886077211,7.0175358298091775,-140.18313103637604,-14.379969332346107
2096.3,948.4833276304379,7.64840608218605,6.855917970993847,1147.8166723695622,54.754408833161385
1440.26,1617.1442348255607,7.2732730099807075,7.389035237542489,-176.88423482556072,-12.281409941646698
779.21,884.0119081228928,6.659563114216769,6.785601100423499,-104.80190812289277,-13.449764264176892
1592.96,1778.373375950262,7.373976764932412,7.484016545323919,-185.41337595026198,-11.639550016966025
1346.8,1528.8447866421754,7.206228912512117,7.332921562601322,-182.0447866421755,-13.516838925020455
1016.39,1143.7410105043868,6.924995803364539,7.042933698703914,-127.35101050438686,-12.529738634223758
1068.65,1120.540461361251,6.975086771142422,7.022458431206262,-51.8904613612508,-4.85570218137377
1483.52,1615.2690857217447,7.30284676666274,7.38787573866089,-131.74908572174468,-8.880843245911391
1906.39,2018.886618197033,7.553491094392262,7.610796659214496,-112.49661819703283,-5.901028551190094
936.32,1094.3770367249087,6.843024739410207,6.998853908760258,-158.0570367249087,-16.8806643802235
978.47,1122.844646781023,6.8870116090441895,7.0245108062934865,-144.37464678102288,-14.755142904843568
1228.37,1312.1400895749196,7.114257122027783,7.180176562880156,-83.77008957491967,-6.819613762540576
1296.46,1394.8472956145565,7.168163786048457,7.241256890243523,-98.38729561455648,-7.588918718244796
1346.8,1479.433083690712,7.206228912512117,7.300089948067421,-132.63308369071206,-9.848016312051683
1201.31,1340.813916641192,7.09199998533794,7.201777646696103,-139.50391664119206,-11.612649244673904
1515.05,1651.1060577158178,7.323863547188782,7.409806151606064,-136.05605771581781,-8.98030148944377
1636.76,1738.101151379627,7.401084733531369,7.461123679068449,-101.34115137962704,-6.191570626092221
1177.4,1291.031662900173,7.071912865148421,7.163971190930937,-113.63166290017284,-9.651067003581861
1232.84,1380.954560611463,7.117886536415359,7.231254124345297,-148.11456061146305,-12.014094335961119
1899.97,1957.6205796941322,7.550119561196099,7.579995718580687,-57.65057969413215,-3.0342889463587395
1338.48,1428.2260026970507,7.200036757928814,7.264888319866375,-89.7460026970507,-6.705068637338675
2590.92,1795.4232452805443,7.860154192798325,7.493552881054459,795.4967547194558,30.703254238627814
1357.96,1451.8273371417904,7.214474980311055,7.281266824535213,-93.86733714179036,-6.912378651933072
1482.95,1593.6671452396654,7.302462730437341,7.374420307070799,-110.71714523966534,-7.466006624610764
913.32,1072.8853629235457,6.818180619589342,6.979038530939405,-159.56536292354565,-17.47091522396812
1328.0,1456.0962683729624,7.192182058713246,7.28420087702069,-128.0962683729624,-9.64580334133753
557.44,705.5810865893556,6.325147182120447,6.560437967781294,-148.1410865893555,-26.575252330180017
957.73,896.472772154687,6.865609491968446,6.799582782470141,61.25722784531297,6.396085310610816
1040.65,1135.6492188441246,6.948561273374391,7.035839931501134,-94.99921884412447,-9.12883475175366
2669.57,1148.3197970151148,7.8900472117560785,7.046925565507065,1521.2502029848854,56.98484036698365
1729.71,1037.395968303057,7.456287007923159,6.945432463337374,692.314031696943,40.024861491055894
1175.85,1340.5510286534113,7.0705966564879645,7.2015817076464534,-164.7010286534114,-14.006976115440867
1307.6,1485.6832962877024,7.176713142435639,7.304302942127185,-178.08329628770252,-13.619095769937484
4002.47,1738.1525381690408,8.294916764041375,7.461153226533358,2264.317461830959,56.57300271659648
1578.75,1853.1403884721626,7.365021885653564,7.52517646519656,-274.3903884721626,-17.38023046537847
1089.66,1171.930628025464,6.994538296566409,7.0672607062613455,-82.27062802546402,-7.550119122062296
3555.78,1444.3717592018863,8.176610920162185,7.2761218402616334,2111.408240798114,59.37960843466452
1749.81,1810.3395283560158,7.467833816975092,7.501821921457356,-60.52952835601582,-3.45920576268371
1034.74,1158.1416455166159,6.942871426071415,7.05543504943278,-123.40164551661587,-11.925860169377415
1248.43,1406.8297157586314,7.13044272629673,7.249804588891759,-158.39971575863137,-12.6879132797699
1258.62,1426.6101968854637,7.138565367157341,7.263757134267341,-167.99019688546377,-13.347173641405968
1131.46,1242.4795064391574,7.03214753664512,7.125668782560132,-111.01950643915734,-9.812057557417614
1480.7,1589.281802177282,7.300945356214689,7.3716665135839365,-108.58180217728204,-7.333139878252316
1203.05,1339.61047047367,7.093446153245695,7.200880364182534,-136.56047047366997,-11.351188269288057
1023.66,1089.2852776166558,6.932116129228394,6.9941946635638965,-65.62527761665581,-6.410847118833969
1431.53,1507.490431875523,7.267197390777983,7.318864715771922,-75.960431875523,-5.306241006162847
1372.28,1539.790784812022,7.22495731796991,7.340051060244578,-167.51078481202194,-12.20674970210321
1143.9,1305.158001496986,7.043072575929767,7.1748452837568575,-161.2580014969858,-14.097211425560433
1087.96,1189.7001934919829,6.9929783913125405,7.082296810959831,-101.74019349198284,-9.351464529209055
892.16,1038.3601782775618,6.794765736159819,6.946360589619476,-146.2001782775618,-16.387215104640624
1345.14,1472.0658876798836,7.204996516682884,7.295101145726949,-126.92588767988354,-9.43588679839151
1218.3,1367.1126790393816,7.106032202566219,7.221187462509308,-148.8126790393817,-12.214781173715973
1057.8,1198.2182201686142,6.9648914703529465,7.08942514027588,-140.4182201686142,-13.274552861468539
836.39,989.7012307995137,6.730289911789355,6.898413006331613,-153.31123079951374,-18.330112842037057
822.19,978.9443138556576,6.713187036729827,6.887495747453885,-156.75431385565753,-19.06546100726809
778.03,919.8623218003837,6.658049556040647,6.825310537350592,-141.83232180038374,-18.229672609074683
361.86,577.101375565576,5.894017084942017,6.359749243545167,-215.24137556557594,-59.48194759453267
1386.2,1492.518752444733,7.235042606026277,7.308890193616664,-106.31875244473304,-7.669798906704157
1354.3,1474.7955390853413,7.21177811102197,7.296952471910212,-120.4955390853413,-8.89725607954968
1252.86,1402.2233499647514,7.13398207221713,7.2465272619902645,-149.36334996475148,-11.921790939510519
2436.3,1507.8339319325876,7.79864614822356,7.319092400977178,928.4660680674126,38.109677300308356
1140.36,1307.2504663316247,7.039975812806559,7.176446001706773,-166.8904663316248,-14.6348930453212
951.7,1114.8720765407043,6.8593000587127335,7.017391509615466,-163.1720765407042,-17.145326945540003
714.97,791.876904136098,6.573638266641499,6.675667981510185,-76.90690413609798,-10.756661697147848
1164.02,1257.4331474766186,7.060493533234418,7.1376226923671275,-93.41314747661863,-8.02504660371975
1357.23,1492.864956189163,7.213937660493477,7.309121970836965,-135.63495618916295,-9.993512977841851
1047.2,1186.271162227235,6.954829686368066,7.079412811845852,-139.07116222723494,-13.280286690912426
922.76,1041.4529303899208,6.8284522976436,6.949331801948521,-118.69293038992078,-12.86281702608704
1090.58,1216.6514554179607,6.995381466936768,7.104679245920452,-126.0714554179608,-11.560037357916046
1313.42,1475.3684847187585,7.181150782675463,7.297340624896287,-161.94848471875844,-12.330289223459246
1269.0,1343.9387703664245,7.146772179452637,7.2041037671085615,-74.93877036642448,-5.905340454406972
997.6,1195.657491596207,6.906354298066509,7.0872875255950225,-198.0574915962069,-19.8533973131723
1213.8,1352.661775468294,7.102334733171594,7.210568625715645,-138.86177546829413,-11.44025172749169
1214.5,1364.3103180231374,7.102910793756178,7.219137020992507,-149.81031802313737,-12.335143517755238
819.18,989.8177178853006,6.709523828364144,6.898530579858728,-170.63771788530062,-20.83030809898931
1162.12,1285.9273075207122,7.05886132862317,7.160012723888063,-123.80730752071236,-10.653573427934496
3164.31,1322.1716748907584,8.060006276069371,7.187786917518809,1842.1383251092416,58.21611425900881
1229.9,1398.8652520631615,7.11550088811625,7.24413126244485,-168.96525206316142,-13.738129283938646
1364.18,1487.5994892371166,7.219041567057091,7.305591016809479,-123.41948923711652,-9.047155744631684
1181.7,1302.1854700725248,7.075555239257072,7.172566907803124,-120.48547007252478,-10.195943985150612
1494.35,1609.6427539484782,7.310115572136823,7.384388604363946,-115.29275394847832,-7.715244350284628
678.58,840.1084782902902,6.521474960288806,6.734720638920312,-161.5284782902902,-23.803896119881248
793.17,933.1490605385198,6.6772975441232125,6.839636019219444,-139.9790605385199,-17.648052818250804
1020.98,1095.2948967198026,6.929497201100541,6.999691497666287,-74.31489671980262,-7.278780849752456
1798.11,926.798612880614,7.495047377161849,6.832814697253596,871.3113871193859,48.457068094798764
1465.96,1568.5947698802338,7.290947511240909,7.35857275667012,-102.63476988023376,-7.001198523850157
1005.64,1109.6587289379013,6.914373331283713,7.01270856777847,-104.0187289379013,-10.343535354391364
1079.19,1257.1269474369835,6.984892230571041,7.137379344281171,-177.93694743698347,-16.4880092881683
1164.02,1249.6661276596676,7.060493533234418,7.131431590482167,-85.64612765966763,-7.357788324914316
1020.68,1089.647901344593,6.929203610188006,6.9945272035378645,-68.96790134459309,-6.757054252517253
1277.15,1443.0245834818388,7.153168998942075,7.275189343879766,-165.87458348183873,-12.987870139125295
1094.59,1213.3682686505924,6.999048309928502,7.1019792770597014,-118.77826865059251,-10.85139354923693
1491.24,1583.5872654731836,7.308033625736307,7.368079252068951,-92.3472654731836,-6.192649437594458
4105.25,1525.2717111488541,8.320265482232921,7.330583250482692,2579.978288851146,62.84582641376642
3694.76,1396.7567754832903,8.214941495588267,7.242623927316426,2298.00322451671,62.19627863560041
1021.2,1222.4689147008817,6.929712446334179,7.1094454756951375,-201.26891470088162,-19.709059410583784
1424.12,1539.128793858213,7.262011299683559,7.339621324286146,-115.00879385821304,-8.075779699618927
1414.33,1552.4531858677071,7.255117998434523,7.348235593758966,-138.1231858677072,-9.765980066017635
947.37,1111.731786844132,6.854744721468251,7.014573340064085,-164.3617868441321,-17.34927080698482
1317.33,1424.2939426259904,7.184121063085442,7.26213334695789,-106.96394262599051,-8.119753032724566
1076.9,1288.0204648208855,6.982769982787583,7.1616378793227655,-211.12046482088545,-19.604463257580594
961.7,1098.289639959197,6.869741836783921,7.00241946832427,-136.58963995919703,-14.2029364624308
1595.42,1697.1660636314143,7.375518901284526,7.437304161636587,-101.74606363141424,-6.377384239348525
990.36,1147.116584469515,6.899077737788449,7.045878126139165,-156.7565844695149,-15.828242706643533
816.39,922.3556765711327,6.706116337142936,6.828014508672987,-105.96567657113269,-12.979786201586583
1022.7,1162.832875481216,6.931178793925725,7.059474040217831,-140.13287548121593,-13.702246551404706
1266.83,1409.8457248359166,7.145062056608435,7.251944608409351,-143.01572483591667,-11.289259398334163
1058.2,1212.1013304865078,6.965269185182744,7.100935442542003,-153.90133048650773,-14.543690274665256
1245.38,1405.5426146992736,7.127998628774648,7.248889925870692,-160.1626146992735,-12.860541738206289
669.33,803.782134655092,6.507770128441756,6.690571600608891,-134.45213465509198,-20.087570354696783
836.93,1017.8396052529695,6.730934564773502,6.926419616763698,-180.90960525296953,-21.615858584704757
946.08,1036.130993923219,6.853383566914799,6.944213520332068,-90.05099392321893,-9.51832761745507
677.11,825.4752421664031,6.5193095166685096,6.717169961780843,-148.36524216640305,-21.91154201922923
936.25,1082.7368646043153,6.842950055616021,6.988170407702329,-146.48686460431531,-15.646127060541021
1853.68,1911.420574799795,7.525467453421992,7.55612503532187,-57.74057479979501,-3.114915994119536
1147.12,1316.9845718302938,7.045881101033396,7.183859009250612,-169.86457183029393,-14.807916506581172
1081.17,1241.080585281466,6.986723563515946,7.124543143868023,-159.91058528146596,-14.790512618872697
937.58,1003.8232528259098,6.844368094801734,6.912566937191699,-66.24325282590974,-7.0653440587373595
1369.18,1656.1074943914948,7.222697397052987,7.412828888220111,-286.92749439149475,-20.956155829875893
1216.56,1370.7483568788864,7.104604135056629,7.223841378109963,-154.18835687888645,-12.674126790202411
1203.75,1377.3868597002859,7.094027355520442,7.228669152159202,-173.63685970028587,-14.424661241975981
797.89,1037.1142106283214,6.68322326419849,6.945161087180085,-239.22421062832143,-29.98210412817825
739.77,889.004059133625,6.607690185751695,6.791226023540083,-149.234059133625,-20.173034745072798
1167.12,1243.3117737176945,7.063150897836835,7.126337863858249,-76.19177371769456,-6.5281867946479
1261.53,1387.0139670973576,7.140872923243432,7.235629203766378,-125.48396709735766,-9.946966548346664
1565.85,1703.10225186379,7.35682251346018,7.440793712551233,-137.25225186378998,-8.765351206296259
779.45,882.9435371805693,6.659870676404422,6.784393188630061,-103.4935371805692,-13.277764729048586
1187.26,1375.3986163100544,7.080245331196136,7.227225668626434,-188.13861631005443,-15.84645455166134
3877.47,1236.7910248487879,8.263196024951933,7.121083638389321,2640.678975151212,68.10314393538086
976.62,1107.0425862462941,6.885121046473203,7.010350301808952,-130.42258624629414,-13.354486519454255
923.91,1062.7366779159959,6.829696435481439,6.9695431561109205,-138.8266779159959,-15.025995813011647
1020.78,1150.595114031949,6.929301483403122,7.048903315964127,-129.81511403194895,-12.717247010320436
1063.75,1207.0029401624022,6.970495308803323,7.096723812401072,-143.25294016240218,-13.466786384244623
2130.53,1402.6343273123516,7.664595310701574,7.246820100030372,727.8956726876486,34.16500460860202
984.94,1105.7456023566722,6.893595500824104,7.009179098129472,-120.80560235667213,-12.265275281405174
1158.43,1311.6166158208948,7.055683784023689,7.179777840668091,-153.18661582089476,-13.223640256286073
901.08,1042.0690439522912,6.804703207925748,6.949922650271266,-140.98904395229113,-15.646673320048288
2127.38,712.2725802839263,7.663116405948127,6.569863647894531,1415.1074197160738,66.51878929556891
685.1,858.9883597060754,6.531023389696845,6.756918853930458,-173.88835970607533,-25.381456678744023
833.52,973.6429663703236,6.726856709261673,6.882071215596396,-140.12296637032364,-16.81099030261105
785.35,912.0461364628519,6.667401985936735,6.816786412136248,-126.69613646285188,-16.13244240948009
1172.16,1317.9831026057666,7.067456241738557,7.184616341873896,-145.8231026057665,-12.440545881600336
1444.27,1482.5286108992734,7.276051434303092,7.302178725624628,-38.258610899273435,-2.648992979101791
995.67,1150.6112066074097,6.904419722192635,7.048917290027429,-154.94120660740975,-15.561501964246164
935.99,1090.0695795975112,6.8426726098228805,6.994913759782523,-154.07957959751116,-16.461669419279175
1185.42,1271.253645961073,7.078695648402468,7.148545131223195,-85.83364596107299,-7.240779298567005
1386.0,1486.337526435181,7.234898420314831,7.30474290552827,-100.33752643518096,-7.239359771658078
1055.24,1184.4319272715445,6.962470711170946,7.077862482744654,-129.1919272715445,-12.2428951964998
1322.59,1481.486445809155,7.188103020866302,7.301475988036935,-158.896445809155,-12.014036535067936
1133.27,1258.7316309428209,7.033744551185619,7.138653985944431,-125.46163094282088,-11.070762566980585
841.4,1003.5989008982375,6.736254960819766,6.912343637246301,-162.19890089823753,-19.27726419042519
836.33,968.4568835119201,6.7302182580203365,6.8767360007818645,-132.12688351192003,-15.798414921373144
1121.32,1214.4847108700587,7.023153250410517,7.102898215207351,-93.1647108700588,-8.308485612497664
926.61,1050.646258411248,6.832611385832108,6.958112080487769,-124.03625841124801,-13.38602631217535
1030.92,1131.3600827565526,6.939176423656881,7.032059302489769,-100.44008275655256,-9.742762072377348
830.13,979.3812342269678,6.72278622064677,6.887941510535402,-149.25123422696777,-17.979260384152816
1668.96,1721.8290124894045,7.420554953028136,7.451722993350096,-52.86901248940444,-3.167781881495329
884.25,1073.9079049475238,6.785870090992013,6.979990267075638,-189.65790494752378,-21.448448396666528
1025.64,1151.4556650260463,6.934046612936205,7.049650305606833,-125.81566502604619,-12.26703960707911
745.55,937.87544145381,6.615462593972673,6.844682820200511,-192.32544145381007,-25.796451137255726
757.66,900.1635824708061,6.631553719193281,6.80368679770031,-142.50358247080612,-18.80838139413538
1021.52,1100.6462017543522,6.930025447627865,7.004560887125334,-79.12620175435222,-7.745927808985847
1313.87,1435.0655397691614,7.181493080409371,7.269662389074446,-121.19553976916154,-9.224317456762202
1458.0,1544.7764543992887,7.285506548522785,7.343281622572864,-86.7764543992887,-5.951745843572613
1220.4,1352.1174094651858,7.107753020789034,7.2101664015420015,-131.7174094651857,-10.792970293771361
767.04,932.4564795349888,6.643841815124715,6.838894341150475,-165.41647953498887,-21.565561057440146
2372.89,991.0231208897892,7.772285238797027,6.8997464143618386,1381.8668791102107,58.235606332792955
551.85,586.848609837932,6.315086716988411,6.376469448486478,-34.99860983793201,-6.342051252683158
613.08,699.6489238034915,6.420125212819335,6.552006939617747,-86.56892380349143,-14.12033075675139
1254.96,1358.1089974351446,7.135655499387255,7.214584615081501,-103.14899743514457,-8.219305590229533
1411.2,1554.5719971068136,7.252904051082247,7.349598600773985,-143.37199710681352,-10.159580293850164
1094.12,1207.7882543160708,6.998619225287257,7.097373694098011,-113.66825431607094,-10.389011654669593
4366.53,1759.1490188821067,8.381952910902767,7.4731537542672895,2607.380981117893,59.71288371127401
966.88,1100.2722664993773,6.875108112649892,7.004221396341671,-133.39226649937734,-13.796155313935271
1863.0,1972.8237328372738,7.530479995245536,7.587727921597768,-109.82373283727384,-5.894993711072133
1085.6,1245.550195044419,6.990808834117423,7.128135170940989,-159.95019504441916,-14.73380573364215
889.85,1047.910241092781,6.792176063129979,6.955507038570176,-158.06024109278098,-17.762571342673596
692.34,775.8590292601236,6.5415204993656415,6.65525890438367,-83.5190292601236,-12.063296828165871
1273.73,1430.0210107036014,7.150489670461333,7.26614346198088,-156.2910107036014,-12.270340708282083
1457.17,1560.3233733589489,7.284937503851137,7.353289056882449,-103.15337335894878,-7.079021209532778
887.08,967.8042346997619,6.789061829024392,6.876062563306705,-80.72423469976184,-9.099994893331136
906.29,1061.1406383104102,6.810462134402069,6.968041620821679,-154.8506383104102,-17.086212835892507
2141.05,1537.4930150824807,7.66951859340566,7.338558654668905,603.5569849175195,28.1897659988099
2661.36,1076.0482982119706,7.886968226475566,6.981979521287339,1585.3117017880295,59.56772859695904
1095.25,1237.171425364621,6.999650543686393,7.121390913258367,-141.92142536462097,-12.95790233870084
724.43,815.649189247982,6.586764582486615,6.705209613720822,-91.21918924798206,-12.591856942421224
1418.5,1554.718129882877,7.258059975913026,7.3496925378677345,-136.21812988287707,-9.602970030516536
936.25,1092.6079530812904,6.842950055616021,6.99723755776926,-156.35795308129036,-16.700448927240625
1525.5,1634.9873351596248,7.330732812174933,7.400001775787755,-109.48733515962476,-7.177144225475239
1080.03,1158.232827586054,6.985669569335532,7.055513709779107,-78.20282758605413,-7.240801420891469
1051.38,1126.3351204629528,6.9588095448046365,7.02761182606085,-74.95512046295266,-7.129213078330637
1092.83,1185.1671888630503,6.997440577854158,7.078482538309745,-92.33718886305041,-8.449364389982927
1115.2,1261.3184087668767,7.017685338354333,7.140705316164223,-146.11840876687666,-13.102439810516199
676.88,754.5845190601937,6.518970281125171,6.627491647143504,-77.70451906019366,-11.479807212533043
1201.9,1316.8066363645432,7.092490587000027,7.183723994409172,-114.90663636454315,-9.560415705511534
700.91,868.1260276082543,6.553805190678626,6.767488140766539,-167.2160276082543,-23.85698985722194
703.72,740.2675264881552,6.557800560801541,6.608361594535822,-36.5475264881552,-5.193475599408173
1317.9,1383.9236742144058,7.184553334831839,7.233400308232424,-66.02367421440567,-5.009763579513291
1826.47,1906.9168605706514,7.510687775620519,7.5537672769344555,-80.44686057065132,-4.404499420776214
991.67,1101.7747063758811,6.900398282528568,7.005584743064959,-110.10470637588116,-11.102958280061024
1352.55,1480.0079193757258,7.210486049635436,7.300478161569995,-127.45791937572585,-9.423527365030932
1518.93,1664.2465109710743,7.326419560148288,7.41772844609282,-145.3165109710742,-9.567031461033372
1397.65,1508.910838994294,7.2432627646664995,7.3198058810419795,-111.26083899429386,-7.960565162543832
1323.98,1475.8770374502853,7.189152643966779,7.297685027508759,-151.89703745028532,-11.472759214662256
1531.66,1629.5172813181844,7.334760066928289,7.396652593957742,-97.85728131818428,-6.388968917265207
1123.98,1196.68065291889,7.025520536702716,7.08814217629447,-72.70065291889,-6.468144710661222
1289.28,1448.06475601399,7.162614528066415,7.278673631462888,-158.7847560139901,-12.31576973302852
1236.82,1329.616852851073,7.12110704687387,7.19339791283037,-92.79685285107303,-7.502858366704373
1468.35,1623.1935667292937,7.292575405113014,7.392766704954672,-154.8435667292938,-10.545412655653884
1363.56,1465.3328724407484,7.218587311332618,7.290519918364181,-101.77287244074842,-7.463761949657398
993.48,1119.8031194800037,6.90221998748346,7.021800778280883,-126.3231194800037,-12.715215150783477
2271.44,1450.7110090105323,7.728609423062814,7.280498145968649,820.7289909894678,36.13254107480135
1167.0,1352.62641858768,7.0630481633881725,7.210542505939632,-185.62641858768006,-15.90629122430849
1096.88,1212.194611875251,7.001136326479444,7.101012334554358,-115.31461187525088,-10.512965126107767
1144.02,1259.7629228359528,7.043177383084697,7.139472311022052,-115.74292283595287,-10.117211485459421
2998.65,1301.6691412113719,8.006250894177494,7.172170624092073,1696.9808587886282,56.59149479894713
1536.07,1672.5022103449335,7.337633285767636,7.422673841442223,-136.43221034493354,-8.88190058688299
1551.53,1621.9292533139067,7.347641137292432,7.391987976492986,-70.39925331390668,-4.5374084493310916
1194.76,1365.7210344404225,7.086537245477559,7.220169744530905,-170.9610344404225,-14.309236536243471
3734.8,1453.273076640911,8.225717264725203,7.282261451078867,2281.526923359089,61.088329317743614
1532.7,1672.4098235204015,7.335438395656734,7.422618634240109,-139.70982352040141,-9.115275234579592
614.46,762.5519383745404,6.422369955697924,6.637981149030688,-148.0919383745404,-24.101151966692772
968.44,1025.2495309347587,6.876718585196679,6.933666203699307,-56.80953093475864,-5.866086792651959
2260.26,957.2943554991443,7.7236774590325075,6.86515499121356,1302.965644500856,57.6467151788226
1224.52,1292.7181101924566,7.11112052270444,7.165275607583281,-68.19811019245662,-5.5693749544684135
1197.5,1386.7073178813275,7.088826053874439,7.235408252751637,-189.20731788132753,-15.80019356002735
1510.56,1615.9827023589635,7.320897509098217,7.388317162153757,-105.42270235896353,-6.979047661725687
1367.0,1486.5085266674562,7.221105098182496,7.304857869616772,-119.50852666745618,-8.742394050289407
1296.48,1402.676411385072,7.168179200663054,7.246850081800572,-106.196411385072,-8.19113379188819
1160.5,1341.9750112117522,7.057467552210464,7.202642589657467,-181.4750112117522,-15.637657148793812
1660.95,1704.3850861990122,7.415746890726993,7.441546221223981,-43.435086199012176,-2.6150748787749283
1615.0,1699.5245321986677,7.38770923908104,7.438692030805211,-84.52453219866766,-5.233717164004189
1287.0,1420.1094713230193,7.160845906664299,7.2591931633585345,-133.1094713230193,-10.342616264414865
781.22,876.1216709852465,6.662136030902743,6.77664571819429,-94.90167098524648,-12.147880364717555
3559.95,1221.735407046269,8.177782642179483,7.108845764812383,2338.214592953731,65.68110768279698
1065.96,1202.6386638513432,6.972568762314139,7.093104467745544,-136.67866385134312,-12.822119390159397
1780.22,1283.0782523392347,7.485053801769868,7.15779642658232,497.1417476607653,27.925860155529392
1270.08,1386.5146572794313,7.147622211773563,7.2352694093697885,-116.43465727943135,-9.167505769670521
1476.3,1619.5483411083437,7.297971376327562,7.390519853119909,-143.24834110834377,-9.703199966696726
1432.78,1502.852337726351,7.26806959237463,7.3157853199866185,-70.07233772635095,-4.890655768949243
1363.07,1517.004795955711,7.218228156734693,7.325152117341698,-153.93479595571102,-11.293242163330646
1168.66,1277.1768173031815,7.064468387269338,7.153189980064677,-108.51681730318137,-9.28557641257349
1732.19,1897.547796327649,7.457718920174519,7.548844555192533,-165.35779632764888,-9.546169665432133
1574.27,1654.6297108043714,7.362181965138964,7.41193670535524,-80.35971080437139,-5.104569788179371
1126.13,1173.9021563522329,7.0274298578754415,7.068940151921432,-47.77215635223274,-4.242152891072322
1360.81,1510.3778252092184,7.216569976244111,7.320776980789971,-149.56782520921843,-10.991088043828192
1138.42,1309.9461227883892,7.038274639990363,7.178504386647973,-171.5261227883891,-15.067033501553828
1094.12,1201.749915706443,6.998619225287257,7.092365810495539,-107.62991570644317,-9.837121678284207
1139.81,1224.8503820012493,7.0394938154000135,7.1113900715296,-85.04038200124933,-7.4609261193751
2491.48,893.1667774424582,7.821033477731584,6.795892309723921,1598.3132225575418,64.15115604209312
637.0,790.5193925616112,6.45833828334479,6.673954380046331,-153.5193925616112,-24.100375598369105
785.4,875.4502522910013,6.667465568832957,6.7758799455240695,-90.05025229100136,-11.465527411637556
2452.5,1002.1762607297214,7.805270855529958,6.910926506051742,1450.3237392702786,59.13654390500626
3920.04,1508.3291085425092,8.274112203719511,7.319420532100463,2411.710891457491,61.52260924524982
1134.6,1321.6675449671297,7.034916424598816,7.187405843774082,-187.06754496712983,-16.4875326077146
1436.48,1550.777557415694,7.27064685953124,7.347156364063539,-114.29755741569397,-7.956780283449402
1399.41,1482.3434928504287,7.244520329871925,7.30205393558137,-82.93349285042859,-5.92631843780083
1388.85,1464.4288447649005,7.236951106632573,7.2899032054170165,-75.57884476490062,-5.441829194290285
2115.13,1415.153952173357,7.657344227764002,7.255699991629986,699.976047826643,33.09376009165597
946.64,1090.4827604439909,6.85397468329749,6.995292381494209,-143.84276044399087,-15.19508582396591
1262.08,1427.9920434301355,7.141308461595508,7.26472460998584,-165.91204343013555,-13.1459212910541
1377.4,1522.6347647323598,7.22867868521372,7.32885405183715,-145.23476473235974,-10.544124054912134
1261.95,1392.4814879984322,7.141205533284986,7.239560562297295,-130.5314879984321,-10.343633899792552
