cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,2.930739328193716,1.2309105178413609,1.0,0.0,269.0,42.0,-0.9986126020839734,0.052658056924614005,11.93
1.0,0.0,0.0,2.969684514311303,1.5145391022987644,1.0,0.0,273.0,51.0,-0.9850556718215013,0.172236243027682,25.97
1.0,0.0,0.0,2.9706846248274683,1.1882738499309873,0.0,1.0,318.0,40.0,-0.9785481345802031,0.20601832032517084,24.36
1.0,0.0,0.0,3.3382544679573325,1.3019192425033597,0.0,1.0,327.0,39.0,-0.9620675724981452,0.27281126433401914,34.93
1.0,0.0,0.0,3.715922819880497,1.449209899753394,0.0,1.0,324.0,39.0,-0.957232443323312,0.28931997761869527,24.29
1.0,0.0,0.0,3.301058100175491,1.452465564077216,0.0,1.0,323.0,44.0,-0.9084917035725082,0.41790288888678667,26.25
1.0,0.0,0.0,4.462956768980719,2.052960113731131,0.0,1.0,348.0,46.0,-0.8776087166898392,0.4793776594606945,23.48
1.0,0.0,0.0,2.7422334335322494,1.2888497137601571,1.0,0.0,299.0,47.0,-0.8035476485339116,0.5952404359043674,23.33
1.0,0.0,0.0,3.1592007520873535,1.5164163610019297,1.0,0.0,298.0,48.0,-0.7021479494046978,0.7120310787787131,29.14
1.0,0.0,0.0,3.8037424055554294,1.7116840824999433,0.0,1.0,355.0,45.0,-0.5267547528105542,0.8500173118187018,9.78
1.0,0.0,0.0,2.943116833587222,1.3538337434501222,0.0,1.0,396.0,46.0,-0.3893781415452015,0.9210779895789526,29.82
1.0,0.0,0.0,3.2227379867398667,1.3857773342981425,0.0,1.0,400.0,43.0,-0.34134651424503615,0.9399375283564133,28.6
1.0,0.0,0.0,3.4490664868663434,1.5520799190898547,0.0,1.0,443.0,45.0,-0.27591294500296043,0.9611826292540837,17.54
1.0,0.0,0.0,2.3852879954734885,1.0972324779178046,0.0,1.0,428.0,46.0,-0.2426868445825954,0.9701046827361175,22.67
1.0,0.0,0.0,2.947083008548714,1.3851290140178953,0.0,1.0,412.0,47.0,-0.20917350564635637,0.9778785428342386,17.1
0.0,1.0,0.0,3.4413377321511893,1.617428734111059,1.0,0.0,239.0,47.0,0.5610336262283677,-0.8277930117131022,30.14
0.0,1.0,0.0,2.8542681392241427,1.4271340696120713,1.0,0.0,244.0,50.0,0.5027907197793043,-0.8644081744776648,26.85
0.0,1.0,0.0,2.8905534972104787,1.1562213988841916,1.0,0.0,278.0,40.0,0.44216815196707204,-0.8969321743510065,21.16
0.0,1.0,0.0,2.9467785321767495,1.3555181248013048,1.0,0.0,242.0,46.0,0.4110537546870351,-0.9116111071930239,30.37
0.0,1.0,0.0,2.925408259668153,1.2871796342539874,1.0,0.0,273.0,44.0,0.3953117887649151,-0.9185469991587165,22.67
0.0,1.0,0.0,2.694460784328134,1.1316735294178162,0.0,1.0,304.0,42.0,0.31494162072895193,-0.9491110448902284,19.79
0.0,1.0,0.0,3.3749811149387807,1.6199909351706148,1.0,0.0,292.0,48.0,0.16481784665719793,-0.9863240225317866,23.14
0.0,1.0,0.0,3.1576629553553666,1.515678218570576,0.0,1.0,312.0,48.0,0.11371951458594969,-0.9935128947338007,26.69
0.0,1.0,0.0,3.4941148451957478,1.7121162741459164,1.0,0.0,259.0,49.0,0.0966127018812031,-0.9953220513156602,31.93
0.0,1.0,0.0,2.9448799846661107,1.4429911924863943,1.0,0.0,273.0,49.0,-0.00645086419810515,-0.9999791929590823,24.44
0.0,1.0,0.0,2.8982376964888763,1.3621717173497718,1.0,0.0,276.0,47.0,-0.04084439154329611,-0.9991655196610109,18.69
0.0,1.0,0.0,2.683800648241116,1.2882243111557357,1.0,0.0,276.0,48.0,-0.1435724234118113,-0.9896398128792412,21.46
0.0,1.0,0.0,2.9549882751868037,1.3888444893377976,1.0,0.0,277.0,47.0,-0.17752914918703497,-0.984115542601034,25.2
0.0,1.0,0.0,2.607872271146373,1.2256999674387952,1.0,0.0,263.0,47.0,-0.5285813283559292,-0.8488826652214553,17.83
0.0,1.0,0.0,2.8530640286366875,1.36947073374561,1.0,0.0,220.0,48.0,-0.5995514915196489,-0.8003361849976323,16.56
0.0,1.0,0.0,2.1744636433774853,1.021997912387418,1.0,0.0,238.0,47.0,-0.65316012232693,-0.7572198192083127,16.46
0.0,1.0,0.0,3.320654548946936,1.56070763800506,1.0,0.0,204.0,47.0,-0.7393922635959241,-0.673274892250183,24.54
0.0,1.0,0.0,2.990155778155849,1.2857669846070152,1.0,0.0,205.0,43.0,-0.9926289059345095,0.121193461470736,26.24
0.0,1.0,0.0,2.787879968221712,1.3381823847464216,1.0,0.0,177.0,48.0,-0.9878726596350429,0.15526624985999563,27.4
0.0,1.0,0.0,2.894182828683274,1.3602659294811386,1.0,0.0,171.0,47.0,-0.9785481345802031,0.20601832032517084,25.5
0.0,1.0,0.0,2.868036203223928,1.2045752053540497,1.0,0.0,146.0,42.0,-0.9620675724981452,0.27281126433401914,19.49
0.0,1.0,0.0,2.6043143811713856,1.224027759150551,1.0,0.0,250.0,47.0,-0.9084917035725082,0.41790288888678667,11.54
0.0,1.0,0.0,3.149911845419729,1.417460330438878,1.0,0.0,252.0,45.0,-0.8235472349556007,0.5672476988027229,29.04
0.0,1.0,0.0,3.0601779686011756,1.1934694077544585,1.0,0.0,246.0,39.0,-0.6250496486104377,0.7805849965070866,23.68
0.0,1.0,0.0,3.4288926553514623,1.5772906214616726,1.0,0.0,236.0,46.0,-0.6115298757991053,0.7912213413483807,22.35
0.0,1.0,0.0,2.991607311721341,1.31630721715739,1.0,0.0,254.0,44.0,-0.451785789832884,0.8921264484954345,21.36
0.0,1.0,0.0,2.8246998156419436,1.2428679188824552,1.0,0.0,278.0,44.0,-0.34134651424503615,0.9399375283564133,17.08
0.0,1.0,0.0,2.6746684412637536,1.0698673765055016,1.0,0.0,276.0,40.0,-0.30881248126625377,0.9511229423235357,24.18
0.0,1.0,0.0,2.501611080021125,1.1507410968097176,0.0,1.0,301.0,46.0,-0.05587875690537313,0.9984375616565666,15.74
0.0,1.0,0.0,2.6677527603375997,1.3338763801687998,1.0,0.0,282.0,50.0,0.1201261651823505,0.9927586335250793,15.0
0.0,1.0,0.0,2.451506093983451,1.0786626813527185,1.0,0.0,290.0,44.0,0.1542040475626894,0.988039023376751,15.66
0.0,1.0,0.0,2.4110499955789435,0.9644199982315774,1.0,0.0,298.0,40.0,0.23851257519407648,0.9711394088771653,12.27
0.0,1.0,0.0,2.2729055343980757,1.0682656011670955,1.0,0.0,295.0,47.0,0.2717767384711357,0.9623603298276545,12.1
0.0,1.0,0.0,2.198328091231648,1.055197483791191,1.0,0.0,270.0,48.0,0.321057654185271,0.9470596510722283,14.56
0.0,1.0,0.0,2.2662257607309324,1.065126107543538,1.0,0.0,247.0,47.0,0.6612634749656386,0.7501537286959042,13.84
0.0,1.0,0.0,2.503767740240371,1.2518838701201855,1.0,0.0,123.0,50.0,0.6740694616546161,0.7386679638813748,14.3
0.0,1.0,0.0,2.264804212349486,1.0644579798042584,1.0,0.0,121.0,47.0,0.6990793005655562,0.7150441465537444,14.76
0.0,1.0,0.0,2.5199415610266427,1.1087742868517227,1.0,0.0,119.0,44.0,0.7112757519738152,0.7029130847082615,13.94
0.0,1.0,0.0,2.311778657429331,1.1327715421403721,1.0,0.0,119.0,49.0,0.8402480696078469,0.5422021592729844,14.5
0.0,1.0,0.0,2.3770669130068653,1.022138772592952,1.0,0.0,110.0,43.0,0.9066860720977985,0.4218060770826634,17.64
0.0,1.0,0.0,2.506868137180032,1.3787774754490179,0.0,0.0,84.0,55.0,0.9138076496466615,0.4061472386305789,14.11
0.0,1.0,0.0,2.50953549500174,1.2296723925508526,0.0,0.0,70.0,49.0,0.992098522791769,0.12546123335273648,16.15
0.0,1.0,0.0,2.2449454917654372,1.0102254712944467,0.0,0.0,75.0,45.0,0.9638074231367307,-0.26659942067929354,18.76
0.0,1.0,0.0,2.9886602240083624,1.5839899187244322,0.0,0.0,76.0,53.0,0.9111686353326631,-0.41203363695942635,17.04
0.0,1.0,0.0,2.7802730857110287,1.167714695998632,0.0,0.0,77.0,42.0,0.753697664392914,-0.6572212950663319,30.21
0.0,1.0,0.0,2.856210183364378,1.4566671935158326,0.0,0.0,68.0,51.0,0.6564105761979381,-0.7544038410927472,29.14
0.0,1.0,0.0,2.9986539272900337,1.3493942672805153,0.0,0.0,81.0,45.0,0.6433365204044917,-0.765583517007675,26.35
0.0,1.0,0.0,3.2600779824114534,1.4996358719092686,0.0,0.0,88.0,46.0,0.5751899607119775,-0.8180198708443174,26.49
0.0,1.0,0.0,3.83547513606766,1.91773756803383,0.0,0.0,88.0,50.0,0.47275920928627757,-0.881191653407483,25.21
0.0,1.0,0.0,3.5610060986397203,1.6024527443878742,1.0,0.0,108.0,45.0,0.4110537546870351,-0.9116111071930239,27.57
0.0,1.0,0.0,3.820851167529274,1.7958000487387586,1.0,0.0,121.0,47.0,0.3953117887649151,-0.9185469991587165,24.09
0.0,1.0,0.0,3.615886491269939,1.6271489210714727,1.0,0.0,130.0,45.0,0.21547731504673012,-0.976508846196619,23.93
0.0,1.0,0.0,3.627713018876449,1.5236394679281084,1.0,0.0,183.0,42.0,0.18175978759137534,-0.9833429613388902,21.16
0.0,1.0,0.0,3.2513939639294174,1.5606691026861204,1.0,0.0,176.0,48.0,0.01075130776352193,-0.9999422030204416,19.82
0.0,1.0,0.0,2.5981376270990295,1.1691619321945632,1.0,0.0,173.0,45.0,-0.023651127245231586,-0.9997202729664083,17.33
0.0,1.0,0.0,2.605971166591551,1.1466273133002824,1.0,0.0,193.0,44.0,-0.07518957641475855,-0.9971692572470178,19.02
0.0,1.0,0.0,2.5167959827199358,1.1325581922239711,1.0,0.0,169.0,45.0,-0.1435724234118113,-0.9896398128792412,15.35
0.0,1.0,0.0,2.5005227181768457,1.3002718134519597,1.0,0.0,168.0,52.0,-0.2944616217868012,-0.9556633054034704,16.19
0.0,1.0,0.0,2.474602105881998,1.088824926588079,1.0,0.0,162.0,44.0,-0.3108569682435036,-0.9504567035349151,14.81
0.0,1.0,0.0,2.3679610293590367,1.089262073505157,1.0,0.0,192.0,46.0,-0.5139010013093103,-0.8578494977869301,12.6
0.0,1.0,0.0,2.087086563614369,0.876576356718035,1.0,0.0,271.0,42.0,-0.5285813283559292,-0.8488826652214553,6.64
0.0,1.0,0.0,2.283216916764878,1.0274476125441951,1.0,0.0,275.0,45.0,-0.5995514915196489,-0.8003361849976323,15.11
0.0,1.0,0.0,2.8754607274556605,1.322711934629604,1.0,0.0,275.0,46.0,-0.7277014757264236,-0.6858939875998223,15.46
0.0,1.0,0.0,3.778184626912766,1.8513104671872553,1.0,0.0,255.0,49.0,-0.8048257371083452,-0.593511190196115,16.0
0.0,1.0,0.0,4.037072852204034,1.695570597925694,1.0,0.0,255.0,42.0,-0.9358348973349941,-0.35243871088460327,18.23
0.0,1.0,0.0,2.0396561669707185,0.9994315218156521,1.0,0.0,259.0,49.0,-0.9626519747161487,-0.2707418984477642,18.1
0.0,1.0,0.0,3.3152804943193828,1.6244874422164974,1.0,0.0,229.0,49.0,-0.9906923101615609,-0.13612033862266704,17.14
0.0,1.0,0.0,2.37892179661088,1.070514808474896,1.0,0.0,233.0,45.0,-0.9928872135356962,-0.11905873003404988,20.44
0.0,1.0,0.0,2.5057382191593827,1.0774674342385346,1.0,0.0,255.0,43.0,-0.994788305609327,-0.10196189005174576,13.63
0.0,1.0,0.0,2.2832977175482148,1.095982904423143,1.0,0.0,235.0,48.0,-0.9962102997023297,0.0869772313136861,24.57
0.0,1.0,0.0,3.434454603418638,1.5111600255042006,1.0,0.0,270.0,44.0,-0.9288394302558068,0.3704825404820963,16.37
0.0,1.0,0.0,2.8022871741534967,1.2890521001106086,0.0,1.0,338.0,46.0,-0.8692328164574792,0.49440298420761813,8.01
0.0,1.0,0.0,3.2721005861054984,1.6687712989138042,0.0,1.0,331.0,51.0,-0.8605996962501181,0.5092820071573356,21.67
0.0,1.0,0.0,3.1675825304806504,1.5837912652403252,0.0,1.0,304.0,50.0,-0.7021479494046978,0.7120310787787131,23.54
0.0,1.0,0.0,2.683679441473522,1.2344925430778202,1.0,0.0,214.0,46.0,-0.6897960046655887,0.7240037789593305,20.09
0.0,1.0,0.0,3.920451026039617,1.6465894309366391,1.0,0.0,206.0,42.0,-0.5699010576127624,0.8217133225960589,19.23
0.0,1.0,0.0,2.235937952975043,1.1626877355470224,1.0,0.0,211.0,52.0,-0.4363729641045924,0.8997658785476209,14.7
0.0,1.0,0.0,2.3353678261073956,1.12097655653155,1.0,0.0,215.0,48.0,-0.27591294500296043,0.9611826292540837,17.1
0.0,1.0,0.0,3.1746879570928406,1.333368941978993,1.0,0.0,239.0,42.0,-0.2593382659754056,0.9657865518844574,13.8
0.0,1.0,0.0,1.9425250096479476,0.8352857541486175,1.0,0.0,254.0,43.0,-0.15845177496083632,0.9873667175937016,11.47
0.0,1.0,0.0,3.8138738977179,1.7543819929502342,1.0,0.0,253.0,46.0,-0.05587875690537313,0.9984375616565666,17.07
0.0,1.0,0.0,2.7589570451660768,1.3242993816797168,1.0,0.0,247.0,48.0,0.13718540405660057,0.9905453876091833,6.88
0.0,1.0,0.0,2.695840158528726,1.4018368824349376,1.0,0.0,225.0,52.0,0.5663619330814524,0.8241566360566663,6.85
0.0,1.0,0.0,2.425427548729773,1.2127137743648866,1.0,0.0,225.0,50.0,0.6081214998935418,0.7938439653781019,5.81
0.0,1.0,0.0,1.8039592580573698,0.7937420735452427,1.0,0.0,184.0,44.0,0.6482618097757122,0.7614175109532997,7.53
0.0,1.0,0.0,1.8306789458885206,0.9519530518620307,1.0,0.0,112.0,52.0,0.945320046913132,0.3261441535642696,11.53
0.0,1.0,0.0,2.740249099266448,1.3975270406258884,1.0,0.0,112.0,51.0,0.969843196967294,0.24372971360968387,9.59
0.0,1.0,0.0,2.575019293714665,1.3647602256687725,1.0,0.0,109.0,53.0,0.981124629771712,0.19337647441020586,9.33
0.0,1.0,0.0,2.4776758923940894,0.0,1.0,0.0,107.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
0.0,1.0,0.0,5.357356418286845,0.0,1.0,0.0,104.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.9039461929224011,-0.42764620926777464,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.8550745085896932,-0.518505144391157,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.7648913904341225,-0.6441592666722685,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
0.0,1.0,0.0,2.505525936990748,1.1775971903856515,0.0,0.0,9.0,47.0,-0.00645086419810515,-0.9999791929590823,2.63
0.0,1.0,0.0,0.8037308737507975,0.3777535106628748,0.0,0.0,9.0,47.0,-0.10944576864891556,-0.993992768446958,3.24
0.0,1.0,0.0,1.4245247650743227,0.5983004013312155,0.0,0.0,26.0,42.0,-0.2779791393987801,-0.9605871111248129,4.53
0.0,1.0,0.0,1.1460125985484888,0.5730062992742444,0.0,0.0,26.0,50.0,-0.7157953492826642,-0.6983101158835584,6.05
0.0,1.0,0.0,2.3109534888633827,0.9937100002112546,0.0,0.0,43.0,43.0,-0.8343701235229538,-0.5512045872199277,7.18
0.0,1.0,0.0,1.3843118778173118,0.6229403450177903,0.0,0.0,43.0,45.0,-0.8528367217694595,-0.522177676659508,8.27
0.0,1.0,0.0,1.831580963414727,0.8425272431707745,0.0,0.0,52.0,46.0,-0.8616928164028522,-0.5074302810827518,7.61
0.0,1.0,0.0,2.494778398267155,1.1475980632028913,0.0,0.0,53.0,46.0,-0.886721063082993,-0.46230483047981086,10.93
0.0,1.0,0.0,1.5557538482024655,0.7000892316911095,0.0,0.0,81.0,45.0,-0.9164086366943458,-0.4002439388573056,7.5
0.0,1.0,0.0,3.1138168510436532,1.3078030774383342,1.0,0.0,104.0,42.0,-0.9231578729647039,-0.38442104726885545,7.04
0.0,1.0,0.0,2.118815119329582,0.8687141989251285,1.0,0.0,130.0,41.0,-0.9474042892438845,-0.32003923622313857,8.14
0.0,1.0,0.0,2.3460898016062703,1.102662206754947,1.0,0.0,137.0,47.0,-0.9753363880767837,-0.2207236509605022,11.37
0.0,1.0,0.0,1.9863793476643419,0.8144155325423801,1.0,0.0,177.0,41.0,-0.9789888737409319,-0.20391367068311472,10.0
0.0,1.0,0.0,1.7798871027453451,0.7653514541804984,1.0,0.0,291.0,43.0,-0.9854237542919524,-0.17011767832049052,4.18
0.0,1.0,0.0,3.2792987456720852,1.6396493728360426,1.0,0.0,283.0,50.0,-0.9882042449941422,-0.15314166701312007,12.8
0.0,1.0,0.0,2.1079537371210195,0.8853405695908282,0.0,1.0,310.0,42.0,-0.9977068927101168,-0.06768276175455162,10.58
0.0,1.0,0.0,2.709561324292504,1.1651113694457766,0.0,1.0,315.0,43.0,-0.9987235240803972,-0.050510617185222886,11.54
0.0,1.0,0.0,2.782862343973946,0.0,0.0,1.0,315.0,0.0,-0.9878726596350429,0.15526624985999563,0.0
0.0,1.0,0.0,5.965137683189399,0.0,1.0,0.0,298.0,0.0,-0.9785481345802031,0.20601832032517084,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,298.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,289.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,288.0,0.0,-0.8935790198239952,0.4489059314938798,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,260.0,0.0,-0.8235472349556007,0.5672476988027229,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,237.0,0.0,-0.7717727365467836,0.6358984534680745,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,211.0,0.0,-0.6383844591746642,0.7697176640069211,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,204.0,0.0,-0.20917350564635637,0.9778785428342386,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,164.0,0.0,-0.07304518821104743,0.9973286321364752,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.08590610426133272,0.9963032375991965,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.3373010691361842,0.9413968285264122,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.5083564379375122,0.8611467540480452,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,0.0
0.0,1.0,0.0,3.4657359027997314,1.3862943611198926,0.0,0.0,23.0,40.0,0.6029878670694714,-0.7977503570459932,6.25
0.0,1.0,0.0,1.2680424655658833,0.5452582601933298,0.0,0.0,85.0,43.0,0.36348161248290634,-0.9316013725767187,4.73
0.0,1.0,0.0,1.3714908838909206,0.6583156242676419,0.0,0.0,85.0,48.0,0.31494162072895193,-0.9491110448902284,13.11
0.0,1.0,0.0,2.8488422085913023,1.1680253055224339,1.0,0.0,123.0,41.0,0.2821076626819194,-0.9593827529490743,9.5
0.0,1.0,0.0,1.934229642657601,0.9090879320490723,1.0,0.0,123.0,47.0,-0.07518957641475855,-0.9971692572470178,13.56
0.0,1.0,0.0,1.921507672942712,0.8646784528242204,1.0,0.0,123.0,45.0,-0.3913578365610259,-0.9202385798054075,14.07
0.0,1.0,0.0,3.354105774128305,1.4087244251338882,1.0,0.0,123.0,42.0,-0.4227806579826773,-0.9062320427107697,13.79
0.0,1.0,0.0,2.032926747418112,0.9554755712865126,1.0,0.0,123.0,47.0,-0.5431052396834317,-0.8396646346181327,13.43
0.0,1.0,0.0,2.314000211393737,1.1107201014689936,1.0,0.0,123.0,48.0,-0.5574684374327892,-0.8301981337405212,13.79
0.0,1.0,0.0,2.3666868200330136,1.1123428054155162,1.0,0.0,124.0,47.0,-0.5856957398073508,-0.8105309990194823,16.22
0.0,1.0,0.0,2.6223362277344413,1.1800513024804986,1.0,0.0,137.0,45.0,-0.7277014757264236,-0.6858939875998223,18.5
0.0,1.0,0.0,2.438706688750276,1.0486438761626187,1.0,0.0,137.0,43.0,-0.7944973291665992,-0.6072676460566135,16.06
0.0,1.0,0.0,2.4187841587828665,1.233579920979262,1.0,0.0,150.0,51.0,-0.8149159841660791,-0.5795791048257612,16.92
0.0,1.0,0.0,2.5481248552478593,1.0447311906516221,1.0,0.0,162.0,41.0,-0.8528367217694595,-0.522177676659508,17.32
0.0,1.0,0.0,2.637841694815693,1.3189208474078464,1.0,0.0,142.0,50.0,-0.8702939222685674,-0.49253272872205434,18.53
0.0,1.0,0.0,2.2239771792660035,0.9340704152917214,1.0,0.0,191.0,42.0,-0.9474042892438845,-0.32003923622313857,8.97
0.0,1.0,0.0,3.6835681518647116,1.6207699868204732,1.0,0.0,191.0,44.0,-0.9527692922168511,-0.30369503751065885,22.74
0.0,1.0,0.0,2.608183295018613,1.1736824827583758,1.0,0.0,197.0,45.0,-0.9753363880767837,-0.2207236509605022,13.66
0.0,1.0,0.0,2.525315487075134,1.0353793497008048,1.0,0.0,226.0,41.0,-0.9993706508539969,0.03547255575312556,18.34
0.0,1.0,0.0,3.233559865652755,1.228752748948047,1.0,0.0,257.0,38.0,-0.9986126020839734,0.052658056924614005,20.78
0.0,1.0,0.0,2.3665590415251847,0.9939547974405776,1.0,0.0,277.0,42.0,-0.9084917035725082,0.41790288888678667,21.18
0.0,1.0,0.0,3.0080468773502886,1.2934601572606241,1.0,0.0,277.0,43.0,-0.8331829385891785,0.5529974600700271,28.04
0.0,1.0,0.0,3.172401026948873,1.427580462126993,1.0,0.0,280.0,45.0,-0.8136678304455991,0.5813300798152042,25.99
0.0,1.0,0.0,2.878066655246345,1.2951299948608554,0.0,1.0,385.0,45.0,-0.7607200913564104,0.6490800741100398,10.34
0.0,1.0,0.0,2.7546492971282746,1.2120456907364408,0.0,1.0,383.0,44.0,-0.7142921172691032,0.699847677146407,27.63
0.0,1.0,0.0,2.7327455932036933,1.257062972873699,0.0,1.0,383.0,46.0,-0.46706492487743034,0.8842230238742036,22.85
0.0,1.0,0.0,3.008711776743524,1.4742687706043267,0.0,1.0,399.0,49.0,-0.4051645224207563,0.9142437912130223,16.2
0.0,1.0,0.0,2.984048598189562,1.4323433271309898,0.0,1.0,387.0,48.0,-0.3574644155648614,0.9339267592294762,16.33
0.0,1.0,0.0,2.964212594225671,1.333895667401552,0.0,1.0,384.0,45.0,-0.22596360824801906,0.974135744004672,18.74
0.0,1.0,0.0,2.229666888975913,0.9810534311494017,1.0,0.0,273.0,44.0,-0.20917350564635637,0.9778785428342386,23.05
0.0,1.0,0.0,3.5378489016229215,1.5920320057303148,0.0,1.0,302.0,45.0,-0.09019000427034513,0.9959245770286599,21.38
0.0,1.0,0.0,2.751854411060931,1.2933715731986375,1.0,0.0,289.0,47.0,-0.021501372740813793,0.999768818762748,17.83
0.0,1.0,0.0,2.6764772064942903,1.365003375312088,1.0,0.0,262.0,51.0,0.321057654185271,0.9470596510722283,21.16
0.0,1.0,0.0,2.4944168397889928,1.1723759147008266,1.0,0.0,237.0,47.0,0.38541335945432564,0.9227440286201427,13.96
0.0,1.0,0.0,3.518073480602546,1.5479523314651202,1.0,0.0,229.0,44.0,0.580454927809098,0.8142923779467267,14.33
0.0,1.0,0.0,2.0155670771882437,0.9070051847347097,1.0,0.0,229.0,45.0,0.6990793005655562,0.7150441465537444,10.86
0.0,1.0,0.0,2.2078964743665095,0.9493954839775991,1.0,0.0,233.0,43.0,0.7232617254437388,0.6905740195722293,12.25
0.0,1.0,0.0,2.2749426478112493,1.0464736179931748,1.0,0.0,127.0,46.0,0.7905633969115482,0.612380204990065,19.13
0.0,1.0,0.0,2.4925333192261347,1.0219386608827152,1.0,0.0,126.0,41.0,0.8211001178128892,0.5707841943569036,16.12
0.0,1.0,0.0,2.604603468242249,1.3543938034859695,1.0,0.0,126.0,52.0,0.8755389928586302,0.4831474640149687,21.33
0.0,1.0,0.0,2.5414344471794927,1.1436455012307718,0.0,0.0,97.0,45.0,0.9738922359149924,0.22701082094141847,19.6
0.0,1.0,0.0,2.8231740114211563,1.2139648249110973,1.0,0.0,105.0,43.0,0.9897936029670716,0.14250832791617088,15.8
0.0,1.0,0.0,2.3680606749529574,0.994585483480242,1.0,0.0,111.0,42.0,0.992098522791769,0.12546123335273648,19.06
0.0,1.0,0.0,2.6836364525792265,1.314981861763821,1.0,0.0,111.0,49.0,0.998376906467142,0.056952196034039754,20.4
0.0,1.0,0.0,2.877839856915726,1.3813631313195485,0.0,0.0,94.0,48.0,0.9999300657962057,-0.011826390691832589,25.23
0.0,1.0,0.0,3.0182332313403197,1.5694812802969662,0.0,0.0,63.0,52.0,0.9967506498213929,-0.08054900421874167,30.83
0.0,1.0,0.0,2.894867193821274,1.447433596910637,1.0,0.0,252.0,50.0,0.9312100364121947,-0.3644830148102912,10.78
0.0,1.0,0.0,2.794163514134381,1.2573735813604714,1.0,0.0,252.0,45.0,0.8724040568049612,-0.48878539428899265,35.37
0.0,1.0,0.0,3.801684413235064,1.5206737652940256,1.0,0.0,270.0,40.0,0.7067265555776158,-0.7074868024503348,21.9
0.0,1.0,0.0,2.735620420996222,1.0668919641885266,0.0,1.0,306.0,39.0,0.6944521021088763,-0.719538934232584,28.83
