cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,3.501385974526044,1.4705821093009384,1.0,0.0,204.0,42.0,-0.37347653741307074,0.9276396261490467,27.67
1.0,0.0,0.0,3.0847421967813045,1.357286566583774,1.0,0.0,205.0,44.0,-0.17541259380427843,0.9844950085880858,27.68
0.0,1.0,0.0,2.6660575532165782,1.1997258989474602,1.0,0.0,278.0,45.0,0.6944521021088763,-0.719538934232584,34.56
0.0,1.0,0.0,2.6461423488903093,1.3230711744451547,1.0,0.0,299.0,50.0,0.5751899607119775,-0.8180198708443174,24.9
0.0,1.0,0.0,3.5965357034382137,1.4386142813752856,0.0,1.0,359.0,40.0,0.4878471454423119,-0.8729290708206411,17.76
0.0,1.0,0.0,2.389840592230198,1.0515298605812873,0.0,1.0,406.0,44.0,0.37945284372454435,-0.925211078289358,21.01
0.0,1.0,0.0,2.8093679403563248,1.151840855546093,0.0,1.0,418.0,41.0,0.062318379354325076,-0.998056320853012,26.71
0.0,1.0,0.0,2.681286496868707,1.072514598747483,0.0,1.0,422.0,40.0,-0.09233133369539122,-0.9957283388645872,18.72
0.0,1.0,0.0,3.1355914186986213,1.3796602242273934,0.0,1.0,395.0,44.0,-0.19443122004766195,-0.9809161537413774,17.41
0.0,1.0,0.0,2.986113362870876,1.4333344141780204,0.0,1.0,411.0,48.0,-0.3913578365610259,-0.9202385798054075,25.71
0.0,1.0,0.0,2.9081790831433088,1.308680587414489,0.0,1.0,393.0,45.0,-0.5139010013093103,-0.8578494977869301,21.45
0.0,1.0,0.0,2.9277957936958185,1.2296742333522437,0.0,1.0,393.0,42.0,-0.5431052396834317,-0.8396646346181327,19.52
0.0,1.0,0.0,2.437971722365011,1.072707557840605,0.0,1.0,421.0,44.0,-0.6132298262997502,-0.7899045386224707,14.29
0.0,1.0,0.0,3.017131512803598,1.538737071529835,0.0,1.0,390.0,51.0,-0.6267266965083301,-0.7792391467859886,16.16
0.0,1.0,0.0,3.3908574138678484,1.7293372810726027,0.0,1.0,361.0,51.0,-0.7157953492826642,-0.6983101158835584,22.66
0.0,1.0,0.0,3.463701521924354,1.4893916544274721,1.0,0.0,281.0,43.0,-0.7731383255706026,-0.6342374393978054,19.47
0.0,1.0,0.0,3.2568699881050684,1.530728894409382,1.0,0.0,274.0,47.0,-0.8048257371083452,-0.593511190196115,20.28
0.0,1.0,0.0,3.314894973153126,1.4254048384558442,1.0,0.0,245.0,43.0,-0.8702939222685674,-0.49253272872205434,25.63
0.0,1.0,0.0,2.8793720888013583,1.3245111608486249,1.0,0.0,208.0,46.0,-0.9474042892438845,-0.32003923622313857,16.4
0.0,1.0,0.0,3.044173519366778,1.2481111429403788,1.0,0.0,173.0,41.0,-0.9578523554276669,-0.28726097055059635,23.64
0.0,1.0,0.0,2.7974819609406203,1.2308920628138729,1.0,0.0,183.0,44.0,-0.9854237542919524,-0.17011767832049052,18.69
0.0,1.0,0.0,2.52591500686999,1.3387349536410946,1.0,0.0,176.0,53.0,-0.9906923101615609,-0.13612033862266704,24.7
0.0,1.0,0.0,3.5364579181859606,1.626770642365542,1.0,0.0,157.0,46.0,-0.994788305609327,-0.10196189005174576,23.27
0.0,1.0,0.0,2.65477385737315,1.0884572815229914,1.0,0.0,143.0,41.0,-0.9977068927101168,-0.06768276175455162,24.42
0.0,1.0,0.0,2.8665076109558956,1.289928424930153,1.0,0.0,172.0,45.0,-0.9999994220246925,0.001075151282798226,24.05
0.0,1.0,0.0,2.706668294327769,1.2450674153907737,1.0,0.0,181.0,46.0,-0.9993706508539969,0.03547255575312556,21.78
0.0,1.0,0.0,3.0096693320200596,1.2941578127686255,1.0,0.0,193.0,43.0,-0.9903973200352558,0.1382503109109819,18.82
0.0,1.0,0.0,2.943471732885791,1.295127562469748,1.0,0.0,199.0,44.0,-0.9521140536681102,0.3057430764672831,31.87
0.0,1.0,0.0,2.936604061626327,1.2921057871155839,1.0,0.0,190.0,44.0,-0.9467139181463862,0.3220757010206104,23.32
0.0,1.0,0.0,3.2831767051588097,1.4774295173214644,1.0,0.0,193.0,45.0,-0.9011686968561569,0.4334685453485363,28.04
0.0,1.0,0.0,3.1636076648947067,1.360351295904724,1.0,0.0,189.0,43.0,-0.8935790198239952,0.4489059314938798,25.58
0.0,1.0,0.0,3.9443180822285906,1.8143863178251518,1.0,0.0,183.0,46.0,-0.8692328164574792,0.49440298420761813,28.19
0.0,1.0,0.0,2.909948472594223,1.4258747515711692,1.0,0.0,163.0,49.0,-0.8517119107469189,0.5240103253675756,25.53
0.0,1.0,0.0,2.831160723750481,1.3589571474002309,1.0,0.0,152.0,48.0,-0.6383844591746642,0.7697176640069211,30.3
0.0,1.0,0.0,3.0194523003891955,1.298364489167354,1.0,0.0,132.0,43.0,-0.5978291414589552,0.801623551065242,27.45
0.0,1.0,0.0,2.8043254142593423,1.3460761988444843,1.0,0.0,196.0,48.0,-0.5839514998576998,0.8117885474764613,13.47
0.0,1.0,0.0,3.662090479023721,1.7211825251411488,1.0,0.0,192.0,47.0,-0.46706492487743034,0.8842230238742036,25.88
0.0,1.0,0.0,2.223130545653638,1.0448713564572099,1.0,0.0,194.0,47.0,-0.37347653741307074,0.9276396261490467,21.1
0.0,1.0,0.0,3.388300959066918,1.5247354315801132,1.0,0.0,153.0,45.0,-0.2593382659754056,0.9657865518844574,26.19
0.0,1.0,0.0,3.7000300178280656,1.6280132078443488,1.0,0.0,193.0,44.0,-0.2426868445825954,0.9701046827361175,14.25
0.0,1.0,0.0,2.716856626364717,1.2225854818641226,1.0,0.0,159.0,45.0,-0.03869579017652689,0.9992510374388481,24.32
0.0,1.0,0.0,2.980276679050472,1.281518971991703,1.0,0.0,154.0,43.0,0.017201575418260506,0.9998520419557735,15.09
0.0,1.0,0.0,2.9648754005007802,1.4527889462453822,1.0,0.0,166.0,49.0,0.03439806061360801,0.9994082116062598,14.41
0.0,1.0,0.0,2.6267265541765132,1.2345614804629612,1.0,0.0,217.0,47.0,0.3373010691361842,0.9413968285264122,9.2
0.0,1.0,0.0,3.3506094914400175,1.6753047457200088,1.0,0.0,210.0,50.0,0.4012289854475009,0.9159777842484877,14.53
0.0,1.0,0.0,2.162288007455323,0.9297838432057888,1.0,0.0,209.0,43.0,0.5376773767406141,0.8431506618282,12.39
0.0,1.0,0.0,2.203807798577021,0.9917135093596594,1.0,0.0,206.0,45.0,0.6866759803451553,0.726963615332308,11.51
0.0,1.0,0.0,2.2664396463576924,1.1332198231788462,1.0,0.0,205.0,50.0,0.8916401947968874,0.45274469960737107,17.02
0.0,1.0,0.0,2.18191455919115,1.090957279595575,1.0,0.0,203.0,50.0,0.9897936029670716,0.14250832791617088,14.42
0.0,1.0,0.0,3.1689398432102394,1.4260229294446078,1.0,0.0,142.0,45.0,0.9798567700958665,-0.1997015525660636,22.26
0.0,1.0,0.0,2.4585056342635725,1.1800827044465148,1.0,0.0,153.0,48.0,0.9540665500578387,-0.2995947563972602,18.89
0.0,1.0,0.0,3.0051323980659057,1.3523095791296575,1.0,0.0,149.0,45.0,0.9039461929224011,-0.42764620926777464,20.63
0.0,1.0,0.0,2.2433527033268983,1.0095087164971042,1.0,0.0,149.0,45.0,0.8964562582905575,-0.44313223418263453,21.08
0.0,1.0,0.0,3.101465796559003,1.5197182403139113,1.0,0.0,145.0,49.0,0.8887010478292915,-0.45848712914008766,13.24
0.0,1.0,0.0,2.693774178714598,1.1583228968472772,1.0,0.0,150.0,43.0,0.7758587728069828,-0.6309066211876704,28.56
0.0,1.0,0.0,2.883351507623749,1.3263416935069245,1.0,0.0,142.0,46.0,0.7306444969184916,-0.6827580970759147,30.15
0.0,1.0,0.0,2.972784098143917,1.1891136392575667,1.0,0.0,148.0,40.0,0.6944521021088763,-0.719538934232584,21.88
0.0,1.0,0.0,3.276528190767816,1.3106112763071265,1.0,0.0,108.0,40.0,0.5610336262283677,-0.8277930117131022,29.65
0.0,1.0,0.0,3.0995733318495033,1.2708250660582963,1.0,0.0,122.0,41.0,0.5322271388474397,-0.8466016020976267,28.54
0.0,1.0,0.0,3.219808722916801,1.4811120125417285,1.0,0.0,122.0,46.0,0.42667408318992467,-0.9044054548343001,26.83
0.0,1.0,0.0,2.8269324765538455,1.2155809649181535,1.0,0.0,149.0,43.0,0.36348161248290634,-0.9316013725767187,19.2
0.0,1.0,0.0,2.6443341097077537,1.3221670548538769,1.0,0.0,154.0,50.0,0.14782713347053048,-0.9890132145779883,20.8
0.0,1.0,0.0,3.2214602374971,1.514086311623637,1.0,0.0,238.0,47.0,0.04514101777397193,-0.9989806246941579,10.21
0.0,1.0,0.0,2.3650475970622624,1.0642714186780182,1.0,0.0,245.0,45.0,-0.12652781683868314,-0.9919630595773397,20.24
0.0,1.0,0.0,3.1301632130153014,1.2833669173362736,1.0,0.0,246.0,41.0,-0.19443122004766195,-0.9809161537413774,19.93
0.0,1.0,0.0,2.803509226819395,1.3456844288733094,1.0,0.0,270.0,48.0,-0.2112757555821793,-0.9774264960104055,16.92
0.0,1.0,0.0,4.1812465738722,1.7979360267650462,0.0,1.0,323.0,43.0,-0.2280577712215198,-0.9736476020539838,17.95
0.0,1.0,0.0,2.7608481068736075,1.131947723818179,1.0,0.0,288.0,41.0,-0.24477230089725957,-0.9695805901076308,19.37
0.0,1.0,0.0,3.3154610267621227,1.2598751901696066,1.0,0.0,285.0,38.0,-0.3594718130884232,-0.9331559438780432,20.12
0.0,1.0,0.0,2.482967636613483,1.166994789208337,1.0,0.0,282.0,47.0,-0.45370308603134424,-0.8911529104063088,19.28
0.0,1.0,0.0,2.5424492349260754,1.0932531710182125,1.0,0.0,270.0,43.0,-0.4990686026885319,-0.8665624788845385,17.33
0.0,1.0,0.0,2.42425749566582,1.115158448006277,1.0,0.0,259.0,46.0,-0.5431052396834317,-0.8396646346181327,19.06
0.0,1.0,0.0,3.212706835722672,1.477845144432429,1.0,0.0,245.0,46.0,-0.5716666713027052,-0.8204859638785327,14.94
0.0,1.0,0.0,2.2577239815869703,0.993398551898267,1.0,0.0,288.0,44.0,-0.65316012232693,-0.7572198192083127,12.48
0.0,1.0,0.0,2.3756333836253014,1.2353293594851569,1.0,0.0,261.0,52.0,-0.8149159841660791,-0.5795791048257612,14.8
0.0,1.0,0.0,2.691229630986987,1.237965630254014,1.0,0.0,268.0,46.0,-0.8786374941610001,-0.4774894280028391,15.59
0.0,1.0,0.0,2.827513107800196,1.385481422822096,1.0,0.0,184.0,49.0,-0.8945422369764496,-0.4469834295196741,18.06
0.0,1.0,0.0,2.7987100865965,1.259419538968425,1.0,0.0,174.0,45.0,-0.9975590477788613,0.06982797572987089,25.63
0.0,1.0,0.0,2.719803580335767,1.251109646954453,1.0,0.0,204.0,46.0,-0.9467139181463862,0.3220757010206104,14.87
0.0,1.0,0.0,4.101125864952355,1.8455066392285597,1.0,0.0,181.0,45.0,-0.8035476485339116,0.5952404359043674,25.82
0.0,1.0,0.0,2.3823686577812238,1.1673606423127996,1.0,0.0,128.0,49.0,-0.7717727365467836,0.6358984534680745,23.02
0.0,1.0,0.0,3.140508795794095,1.256203518317638,1.0,0.0,184.0,40.0,-0.7262249146041543,0.6874571793269664,10.18
0.0,1.0,0.0,2.511556621849373,1.1553160460507117,1.0,0.0,174.0,46.0,-0.6644834655228552,0.7473029667054296,24.0
0.0,1.0,0.0,2.447139879147857,1.0033273504506213,1.0,0.0,205.0,41.0,-0.5412984521036173,0.8408305333122887,14.9
0.0,1.0,0.0,2.557547181453889,1.1764717034687888,1.0,0.0,210.0,46.0,-0.46706492487743034,0.8842230238742036,14.79
0.0,1.0,0.0,2.334796791746268,1.0973544921207459,1.0,0.0,214.0,47.0,-0.34134651424503615,0.9399375283564133,19.65
0.0,1.0,0.0,2.789445839306204,1.3110395444739158,1.0,0.0,214.0,47.0,0.017201575418260506,0.9998520419557735,9.96
0.0,1.0,0.0,2.435747369884689,1.0473713690504163,1.0,0.0,179.0,43.0,0.2717767384711357,0.9623603298276545,9.61
0.0,1.0,0.0,2.395950035541998,1.126096516704739,1.0,0.0,179.0,47.0,0.2882906407095177,0.9575429528116719,10.33
0.0,1.0,0.0,2.612051831333109,1.2537848790398924,1.0,0.0,167.0,48.0,0.4632579225674917,0.88622350294858,7.5
0.0,1.0,0.0,2.6935500242686703,1.2390330111635883,1.0,0.0,167.0,46.0,0.4784338202547012,0.8781236129591848,6.48
0.0,1.0,0.0,2.5694000094758516,1.1305360041693746,1.0,0.0,180.0,44.0,0.49346814167723735,0.8697638720650646,6.62
0.0,1.0,0.0,2.149503286162907,1.0532566102198244,1.0,0.0,138.0,49.0,0.5521013427459208,0.8337770129585915,6.94
0.0,1.0,0.0,1.6541739392542059,0.7278365332718506,1.0,0.0,148.0,44.0,0.580454927809098,0.8142923779467267,6.11
0.0,1.0,0.0,1.6351801095192613,0.7358310492836676,1.0,0.0,148.0,45.0,0.6612634749656386,0.7501537286959042,7.49
0.0,1.0,0.0,1.728314999603574,0.7604585998255726,1.0,0.0,110.0,44.0,0.746588114532413,0.6652865452111116,5.01
0.0,1.0,0.0,1.613967721727287,0.5648887026045504,1.0,0.0,124.0,35.0,0.7799125224167177,0.6258885343075018,7.4
0.0,1.0,0.0,1.5913087558991768,0.6365235023596707,1.0,0.0,102.0,40.0,0.8307970168121247,0.5565755266413303,6.6
0.0,1.0,0.0,2.0164083804258026,0.8872196873873531,1.0,0.0,142.0,44.0,0.8670985522812081,0.4981366284784055,6.71
0.0,1.0,0.0,2.8087379114286546,1.3201068183714675,1.0,0.0,135.0,47.0,0.9272375462179537,0.374473674486883,12.09
0.0,1.0,0.0,2.1627896449029373,0.9948832366553513,1.0,0.0,135.0,46.0,0.9335418911179212,0.35846832151248087,9.73
0.0,1.0,0.0,1.7994712031171776,0.0,1.0,0.0,127.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,1.0,0.0,5.295279423334584,0.0,1.0,0.0,127.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,127.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,127.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.5467112728685939,-0.8373211953118121,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.44216815196707204,-0.8969321743510065,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.37945284372454435,-0.925211078289358,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404,0.0
0.0,1.0,0.0,2.7757088495760063,1.1657977168219227,0.0,0.0,6.0,42.0,-0.12652781683868314,-0.9919630595773397,3.04
0.0,1.0,0.0,0.7419373447293711,0.28935556444445476,0.0,0.0,16.0,39.0,-0.19443122004766195,-0.9809161537413774,12.5
0.0,1.0,0.0,2.7177254666256236,1.3316854786465555,0.0,0.0,16.0,49.0,-0.2614143985111562,-0.965226663665613,4.15
0.0,1.0,0.0,1.2098946295956545,0.5081557444301749,0.0,0.0,60.0,42.0,-0.3594718130884232,-0.9331559438780432,4.67
0.0,1.0,0.0,1.1936137788573862,0.5013177871201022,1.0,0.0,123.0,42.0,-0.3754703786876202,-0.9268343944460494,2.25
0.0,1.0,0.0,1.3499923012180712,0.5939966125359514,1.0,0.0,158.0,44.0,-0.4383067230125192,-0.898825465016444,4.82
0.0,1.0,0.0,1.19551609430771,0.5140719205523153,1.0,0.0,192.0,43.0,-0.45370308603134424,-0.8911529104063088,3.92
0.0,1.0,0.0,1.1858892249356607,0.5692268279691172,1.0,0.0,221.0,48.0,-0.5285813283559292,-0.8488826652214553,5.17
0.0,1.0,0.0,2.41265948087809,1.206329740439045,1.0,0.0,275.0,50.0,-0.7393922635959241,-0.673274892250183,5.72
0.0,1.0,0.0,1.3689518631173014,0.5886493011404396,1.0,0.0,275.0,43.0,-0.7508642533989489,-0.6604565640279754,7.06
0.0,1.0,0.0,1.597140384623693,0.7187131730806618,0.0,1.0,302.0,45.0,-0.7839338166829201,-0.620844401650647,4.45
0.0,1.0,0.0,2.2130994144006513,0.9295017540482735,0.0,1.0,302.0,42.0,-0.9928872135356962,-0.11905873003404988,12.6
0.0,1.0,0.0,1.8645661078228595,0.7458264431291438,0.0,1.0,329.0,40.0,-0.9998699583618592,-0.016126573270657762,9.92
0.0,1.0,0.0,2.04990739822517,0.8609611072545713,0.0,1.0,330.0,42.0,-0.9999994220246925,0.001075151282798226,11.26
0.0,1.0,0.0,2.8407507211504983,1.1647077956717042,0.0,1.0,421.0,41.0,-0.9986126020839734,0.052658056924614005,5.75
0.0,1.0,0.0,2.9441780956471426,0.0,0.0,1.0,411.0,0.0,-0.981947190186646,0.18915526872004093,0.0
0.0,1.0,0.0,7.0273500058677865,0.0,0.0,1.0,411.0,0.0,-0.9748595108374125,0.22282040779479959,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,367.0,0.0,-0.9350748843515574,0.3544502230989869,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,304.0,0.0,-0.9288394302558068,0.3704825404820963,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,269.0,0.0,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,235.0,0.0,-0.7607200913564104,0.6490800741100398,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,206.0,0.0,-0.6250496486104377,0.7805849965070866,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,152.0,0.0,-0.5412984521036173,0.8408305333122887,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,152.0,0.0,-0.4822058478963526,0.8760579434344281,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,125.0,0.0,-0.46706492487743034,0.8842230238742036,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,125.0,0.0,-0.2593382659754056,0.9657865518844574,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,-0.17541259380427843,0.9844950085880858,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.03439806061360801,0.9994082116062598,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905633969115482,0.612380204990065,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,1.0,0.0,4.887035373118305,2.1991659179032372,0.0,0.0,16.0,45.0,0.24893980855376657,-0.9685189578512204,13.0
0.0,1.0,0.0,1.6178804347086564,0.6795097825776356,0.0,0.0,25.0,42.0,0.07947729992362097,-0.9968366760893436,14.39
0.0,1.0,0.0,2.9283749685605565,1.4056199849090671,0.0,0.0,29.0,48.0,0.04514101777397193,-0.9989806246941579,12.72
0.0,1.0,0.0,2.121905665428431,0.9336384927885096,0.0,0.0,29.0,44.0,0.02795029824021032,-0.999609314096404,12.52
0.0,1.0,0.0,2.2153582045680054,1.1076791022840027,0.0,0.0,29.0,50.0,-0.19443122004766195,-0.9809161537413774,11.59
0.0,1.0,0.0,2.2619867081228895,1.1309933540614447,0.0,0.0,49.0,50.0,-0.2614143985111562,-0.965226663665613,16.54
0.0,1.0,0.0,2.402906008093476,1.0813077036420642,0.0,0.0,77.0,45.0,-0.34336687399638804,-0.939201357453208,12.0
0.0,1.0,0.0,2.411131006072782,1.1332315728542075,0.0,0.0,87.0,47.0,-0.8945422369764496,-0.4469834295196741,17.77
0.0,1.0,0.0,2.345060576889841,1.0083760480626316,0.0,0.0,96.0,43.0,-0.9020987014301837,-0.43152975897147144,24.4
0.0,1.0,0.0,2.8640947779836967,1.1742788589733155,1.0,0.0,118.0,41.0,-0.9164086366943458,-0.4002439388573056,11.78
0.0,1.0,0.0,2.4148697296506003,1.1108400756392762,1.0,0.0,131.0,46.0,-0.9296339319682695,-0.3684843993077793,22.53
0.0,1.0,0.0,2.529756734640214,1.1889856652809005,1.0,0.0,131.0,47.0,-0.9417589340994617,-0.33628873017668287,16.97
0.0,1.0,0.0,2.406110204397268,1.0827495919787706,1.0,0.0,132.0,45.0,-0.9789888737409319,-0.20391367068311472,20.62
0.0,1.0,0.0,3.6368750781716828,1.8184375390858414,1.0,0.0,132.0,50.0,-0.9994446170919858,-0.033323525711631344,21.22
0.0,1.0,0.0,2.7372162132195577,1.3138637823453876,1.0,0.0,120.0,48.0,-0.9926289059345095,0.121193461470736,26.37
0.0,1.0,0.0,3.102320606564072,1.3650210668881917,1.0,0.0,144.0,44.0,-0.9011686968561569,0.4334685453485363,14.36
0.0,1.0,0.0,3.041678892505189,1.399172290552387,1.0,0.0,142.0,46.0,-0.8857249183835637,0.4642104791518923,24.39
0.0,1.0,0.0,3.30620414509007,1.5208539067414322,1.0,0.0,172.0,46.0,-0.8776087166898392,0.4793776594606945,17.64
0.0,1.0,0.0,3.1840895005578806,1.3373175902343097,1.0,0.0,190.0,42.0,-0.8235472349556007,0.5672476988027229,24.88
0.0,1.0,0.0,2.9445389741667736,1.2367063691500448,1.0,0.0,219.0,42.0,-0.7717727365467836,0.6358984534680745,17.1
0.0,1.0,0.0,2.552912421132723,1.1488105895097254,1.0,0.0,265.0,45.0,-0.6115298757991053,0.7912213413483807,9.02
0.0,1.0,0.0,2.475011448134144,1.1632553806230475,1.0,0.0,258.0,47.0,-0.5839514998576998,0.8117885474764613,23.67
0.0,1.0,0.0,2.5284418230528725,1.1377988203737925,1.0,0.0,259.0,45.0,-0.451785789832884,0.8921264484954345,18.78
0.0,1.0,0.0,2.496823991700542,1.248411995850271,1.0,0.0,239.0,50.0,-0.4363729641045924,0.8997658785476209,19.18
0.0,1.0,0.0,3.0733428762589146,1.3522708655539224,1.0,0.0,226.0,44.0,-0.27591294500296043,0.9611826292540837,16.23
0.0,1.0,0.0,2.160274242811179,0.9505206668369187,0.0,1.0,335.0,44.0,-0.2593382659754056,0.9657865518844574,7.99
0.0,1.0,0.0,2.4096787213287163,1.0120650629580608,0.0,1.0,334.0,42.0,-0.07304518821104743,0.9973286321364752,20.72
0.0,1.0,0.0,2.850305910355771,1.4251529551778854,0.0,1.0,355.0,50.0,0.10303137904317879,0.9946781061893646,16.14
0.0,1.0,0.0,3.021546386929811,1.4503422657263092,0.0,1.0,351.0,48.0,0.1201261651823505,0.9927586335250793,19.77
0.0,1.0,0.0,2.9274482353900466,1.2880772235716205,0.0,1.0,320.0,44.0,0.13718540405660057,0.9905453876091833,21.86
0.0,1.0,0.0,2.6945504527498247,1.293384217319916,0.0,1.0,320.0,48.0,0.2717767384711357,0.9623603298276545,23.0
0.0,1.0,0.0,3.692915939392089,1.8464579696960446,1.0,0.0,290.0,50.0,0.4012289854475009,0.9159777842484877,15.0
0.0,1.0,0.0,2.6777779387891334,1.3388889693945667,1.0,0.0,272.0,50.0,0.5376773767406141,0.8431506618282,15.42
0.0,1.0,0.0,2.2949381131372144,1.124519675437235,1.0,0.0,223.0,49.0,0.5663619330814524,0.8241566360566663,12.39
0.0,1.0,0.0,2.520189004473034,1.2348926121917867,1.0,0.0,149.0,49.0,0.5943761565849831,0.804187157621448,15.25
0.0,1.0,0.0,2.9548668753140297,1.2705927563850328,1.0,0.0,152.0,43.0,0.6216868902665479,0.7832658619336791,14.93
0.0,1.0,0.0,2.081065736364544,1.040532868182272,1.0,0.0,142.0,50.0,0.8992961915530253,0.4373400963303323,22.76
0.0,1.0,0.0,3.3184749104512763,1.5264984588075872,1.0,0.0,140.0,46.0,0.9272375462179537,0.374473674486883,22.43
0.0,1.0,0.0,2.5113991643596543,1.0799016406746513,1.0,0.0,159.0,43.0,0.9395699859530622,0.342356891994542,25.39
0.0,1.0,0.0,2.88446674582927,1.269165368164879,0.0,0.0,50.0,44.0,0.9997451236925734,0.022576263041545485,19.62
0.0,1.0,0.0,2.469906312303245,0.987962524921298,0.0,0.0,56.0,40.0,0.9995786855478958,-0.029025013321975237,33.49
