cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,2.476771799581724,1.040244155824324,1.0,0.0,229.0,42.0,-0.7839338166829201,-0.620844401650647,18.63
0.0,1.0,0.0,2.3287352277656,0.9314940911062402,1.0,0.0,230.0,40.0,-0.7944973291665992,-0.6072676460566135,12.36
0.0,1.0,0.0,3.075125732049346,1.3838065794222056,1.0,0.0,230.0,45.0,-0.8149159841660791,-0.5795791048257612,19.04
0.0,1.0,0.0,4.201347958381644,1.9326200608555566,1.0,0.0,293.0,46.0,-0.8247650844733614,-0.5654755126737576,7.78
0.0,1.0,0.0,3.2268992471601003,1.4843736536936463,1.0,0.0,292.0,46.0,-0.8343701235229538,-0.5512045872199277,20.43
0.0,1.0,0.0,2.4274897355165206,1.1409201756927647,1.0,0.0,270.0,47.0,-0.8437282590292712,-0.5367705514607103,20.91
0.0,1.0,0.0,2.76273089597318,1.4089927569463219,1.0,0.0,259.0,51.0,-0.8528367217694595,-0.522177676659508,22.51
0.0,1.0,0.0,2.7130400459089197,1.3565200229544598,1.0,0.0,257.0,50.0,-0.8616928164028522,-0.5074302810827518,18.82
0.0,1.0,0.0,2.491035174950622,1.1707865322267923,1.0,0.0,271.0,47.0,-0.8786374941610001,-0.4774894280028391,21.09
0.0,1.0,0.0,3.7401131452759744,1.5708475210159092,1.0,0.0,264.0,42.0,-0.886721063082993,-0.46230483047981086,23.1
0.0,1.0,0.0,2.2678571294528833,0.9978571369592687,1.0,0.0,270.0,44.0,-0.8945422369764496,-0.4469834295196741,12.59
0.0,1.0,0.0,3.190276665725594,1.4037217329192615,1.0,0.0,271.0,44.0,-0.9020987014301837,-0.43152975897147144,14.65
0.0,1.0,0.0,3.30822733909246,1.4225377558097578,1.0,0.0,275.0,43.0,-0.9093882203647925,-0.4159483918249421,22.98
0.0,1.0,0.0,3.441603289630406,1.5143054474373787,1.0,0.0,236.0,44.0,-0.9164086366943458,-0.4002439388573056,22.36
0.0,1.0,0.0,3.093236005359012,1.5156856426259158,1.0,0.0,247.0,49.0,-0.9231578729647039,-0.38442104726885545,25.14
0.0,1.0,0.0,2.60669400313136,1.173012301409112,1.0,0.0,244.0,45.0,-0.9296339319682695,-0.3684843993077793,15.9
0.0,1.0,0.0,4.068719014583128,1.7495491762707451,1.0,0.0,249.0,43.0,-0.9358348973349941,-0.35243871088460327,25.19
0.0,1.0,0.0,2.5444646172373395,1.1958983701015495,1.0,0.0,186.0,47.0,-0.9417589340994617,-0.33628873017668287,24.67
0.0,1.0,0.0,2.8690217218591667,1.4345108609295834,1.0,0.0,179.0,50.0,-0.9527692922168511,-0.30369503751065885,23.65
0.0,1.0,0.0,2.7444990108102423,1.2624695449727115,1.0,0.0,208.0,46.0,-0.9626519747161487,-0.2707418984477642,17.16
0.0,1.0,0.0,2.634858048773702,1.0802917999972177,1.0,0.0,217.0,41.0,-0.9671667297977312,-0.2541427094613622,23.14
0.0,1.0,0.0,4.057290811677827,1.8257808652550223,1.0,0.0,218.0,45.0,-0.97139528468375,-0.23746831555846842,23.21
0.0,1.0,0.0,2.4867535175153495,1.2185092235825212,1.0,0.0,224.0,49.0,-0.9753363880767837,-0.2207236509605022,18.72
0.0,1.0,0.0,2.8207045068297605,1.2693170280733923,1.0,0.0,222.0,45.0,-0.9789888737409319,-0.20391367068311472,21.72
0.0,1.0,0.0,3.175697412207638,1.4608208096155135,1.0,0.0,223.0,46.0,-0.9823516608469237,-0.18704334906991657,18.22
0.0,1.0,0.0,3.226159837976732,1.613079918988366,1.0,0.0,201.0,50.0,-0.9882042449941422,-0.15314166701312007,21.45
0.0,1.0,0.0,3.367611095600363,1.6164533258881741,1.0,0.0,184.0,48.0,-0.9928872135356962,-0.11905873003404988,21.11
0.0,1.0,0.0,2.7133828407404725,1.3295575919628315,1.0,0.0,164.0,49.0,-0.9963950238187231,-0.08483487790576538,25.04
0.0,1.0,0.0,3.000145227448053,1.3200639000771435,1.0,0.0,172.0,44.0,-0.9987235240803972,-0.050510617185222886,25.49
0.0,1.0,0.0,3.0096677088754404,1.3543504689939483,1.0,0.0,148.0,45.0,-0.9994446170919858,-0.033323525711631344,18.44
0.0,1.0,0.0,2.9738842224707747,1.4274644267859717,1.0,0.0,167.0,48.0,-0.9998699583618592,-0.016126573270657762,20.34
0.0,1.0,0.0,4.15986771749596,1.9967365043980605,1.0,0.0,177.0,48.0,-0.999832969770105,0.018276557681691223,31.88
0.0,1.0,0.0,3.032043685140804,1.3644196583133619,1.0,0.0,219.0,45.0,-0.9986126020839734,0.052658056924614005,19.79
0.0,1.0,0.0,3.080053898056282,1.3244231761642014,1.0,0.0,226.0,43.0,-0.9975590477788613,0.06982797572987089,18.65
0.0,1.0,0.0,2.7067562426057616,1.1368376218944198,1.0,0.0,260.0,42.0,-0.9962102997023297,0.0869772313136861,23.21
0.0,1.0,0.0,2.6951994644319797,1.2397917536387106,1.0,0.0,283.0,46.0,-0.9945667569706337,0.1041007489354256,21.81
0.0,1.0,0.0,3.877832413626428,1.8613595585406852,1.0,0.0,287.0,48.0,-0.9850556718215013,0.172236243027682,19.95
0.0,1.0,0.0,3.070680138674578,1.4739264665637974,0.0,1.0,313.0,48.0,-0.981947190186646,0.18915526872004093,23.63
0.0,1.0,0.0,3.3839715018742753,1.522787175843424,0.0,1.0,344.0,45.0,-0.9748595108374125,0.22282040779479959,13.0
0.0,1.0,0.0,4.513111488574599,2.0760312847443156,0.0,1.0,349.0,46.0,-0.9708824104813836,0.23955655912092708,26.78
0.0,1.0,0.0,3.1156491205926917,1.464355086678565,0.0,1.0,349.0,47.0,-0.9666180104000972,0.2562218218071163,26.84
0.0,1.0,0.0,3.112260336368734,1.3382719446385556,0.0,1.0,377.0,43.0,-0.957232443323312,0.28931997761869527,19.09
0.0,1.0,0.0,2.502363952230038,1.0760164994589163,0.0,1.0,386.0,43.0,-0.9410336347451197,0.3383130181923076,16.25
0.0,1.0,0.0,3.891378023450858,1.7511201105528862,0.0,1.0,406.0,45.0,-0.9350748843515574,0.3544502230989869,24.56
0.0,1.0,0.0,2.724099021647578,1.22584455974141,0.0,1.0,390.0,45.0,-0.9288394302558068,0.3704825404820963,25.28
0.0,1.0,0.0,3.0707242281696088,1.2282896912678436,0.0,1.0,429.0,40.0,-0.9223291176290545,0.3864052261209853,20.08
0.0,1.0,0.0,3.0362235467253025,1.4573873024281452,0.0,1.0,387.0,48.0,-0.9155458729775467,0.40221356823680365,31.79
0.0,1.0,0.0,3.1591942039794816,1.548005159949946,0.0,1.0,349.0,49.0,-0.8857249183835637,0.4642104791518923,23.08
0.0,1.0,0.0,2.9864039535130575,1.1049694627998312,0.0,1.0,360.0,37.0,-0.8776087166898392,0.4793776594606945,19.14
0.0,1.0,0.0,2.873489307175514,1.3505399743724915,0.0,1.0,388.0,47.0,-0.8605996962501181,0.5092820071573356,8.87
0.0,1.0,0.0,2.1934159870536374,0.9431688744330641,0.0,1.0,468.0,43.0,-0.8425720899866032,0.5385835804920232,13.56
0.0,1.0,0.0,2.053729543952198,0.9652528856575331,0.0,1.0,441.0,47.0,-0.8331829385891785,0.5529974600700271,24.04
0.0,1.0,0.0,3.659731176569955,1.6102817176907802,0.0,1.0,379.0,44.0,-0.8136678304455991,0.5813300798152042,29.71
0.0,1.0,0.0,2.780966987885779,1.0845771252754537,0.0,1.0,399.0,39.0,-0.8035476485339116,0.5952404359043674,21.6
0.0,1.0,0.0,2.97843317647585,1.4594322564731663,0.0,1.0,399.0,49.0,-0.7931896839451843,0.6089746507720486,27.62
0.0,1.0,0.0,2.9920846032452655,1.3165172254279167,0.0,1.0,406.0,44.0,-0.7825970017677834,0.6225286602431057,24.48
0.0,1.0,0.0,2.810649765983597,1.2928988923524547,0.0,1.0,453.0,46.0,-0.7717727365467836,0.6358984534680745,10.4
0.0,1.0,0.0,3.1214754034220444,1.3734491775056996,0.0,1.0,476.0,44.0,-0.7607200913564104,0.6490800741100398,20.46
0.0,1.0,0.0,3.9399642263962926,1.6153853328224799,0.0,1.0,494.0,41.0,-0.7494423368521954,0.6620696215153815,20.1
0.0,1.0,0.0,3.1191666755933456,1.6219666713085397,0.0,1.0,449.0,52.0,-0.7379428103031386,0.6748632518680403,26.26
0.0,1.0,0.0,3.1189575539053864,1.2787725971012083,0.0,1.0,451.0,41.0,-0.7262249146041543,0.6874571793269664,30.6
0.0,1.0,0.0,2.9493252674063015,1.4156761283550248,0.0,1.0,458.0,48.0,-0.7142921172691032,0.699847677146407,23.69
0.0,1.0,0.0,3.0501051161335107,1.2810441487760744,0.0,1.0,415.0,42.0,-0.7021479494046978,0.7120310787787131,25.75
0.0,1.0,0.0,2.8180759047849735,1.268134157153238,0.0,1.0,371.0,45.0,-0.6897960046655887,0.7240037789593305,25.85
0.0,1.0,0.0,2.5642878701710465,1.1282866628752606,0.0,1.0,442.0,44.0,-0.6772399381909491,0.7357622347736527,11.32
0.0,1.0,0.0,3.365991426853417,1.6493357991581743,0.0,1.0,441.0,49.0,-0.6644834655228552,0.7473029667054296,29.3
0.0,1.0,0.0,3.1693210502768903,1.3628080516190628,0.0,1.0,448.0,43.0,-0.6515303615068021,0.75862255966641,28.3
0.0,1.0,0.0,3.3083298101295906,1.5879983088622034,0.0,1.0,448.0,48.0,-0.5699010576127624,0.8217133225960589,18.2
0.0,1.0,0.0,3.1748755991765982,1.4286940196294693,0.0,1.0,484.0,45.0,-0.5556819724760489,0.8313949395234058,23.71
0.0,1.0,0.0,2.6224323692718476,1.2063188898650499,0.0,1.0,483.0,46.0,-0.5412984521036173,0.8408305333122887,19.48
0.0,1.0,0.0,2.7016089511391166,1.1887079385012114,0.0,1.0,447.0,44.0,-0.5267547528105542,0.8500173118187018,17.16
0.0,1.0,0.0,2.8371046279900476,1.4469233602749243,0.0,1.0,402.0,51.0,-0.5120551783114646,0.8589525565270845,26.52
0.0,1.0,0.0,2.798446294163857,1.1473629806071812,0.0,1.0,445.0,41.0,-0.4972040784469378,0.8676336233547726,8.43
0.0,1.0,0.0,2.7077129794984383,1.2455479705692816,0.0,1.0,444.0,46.0,-0.4822058478963526,0.8760579434344281,26.83
0.0,1.0,0.0,2.881929587037273,1.2392297224260274,0.0,1.0,442.0,43.0,-0.4363729641045924,0.8997658785476209,25.55
0.0,1.0,0.0,2.8023799517017123,1.3171185772998046,0.0,1.0,491.0,47.0,-0.42083100859565564,0.9071390534005044,18.51
0.0,1.0,0.0,2.5850218538728345,1.2925109269364172,0.0,1.0,480.0,50.0,-0.4051645224207563,0.9142437912130223,19.53
0.0,1.0,0.0,2.6943118157324277,1.1854971989222682,0.0,1.0,492.0,44.0,-0.3893781415452015,0.9210779895789526,20.68
0.0,1.0,0.0,2.6732632000606507,1.1762358080266864,0.0,1.0,332.0,44.0,-0.3574644155648614,0.9339267592294762,25.75
0.0,1.0,0.0,2.7479408529665945,1.2640527923646336,0.0,1.0,383.0,46.0,-0.3251276029999093,0.9456701548465688,16.66
0.0,1.0,0.0,3.159101013681711,1.3900044460199528,0.0,1.0,375.0,44.0,-0.29240597695107734,0.9562942772197719,18.74
0.0,1.0,0.0,3.3304399156448827,1.7318287561353392,0.0,1.0,353.0,52.0,-0.27591294500296043,0.9611826292540837,24.47
0.0,1.0,0.0,3.1882567055871314,1.3709503834024666,0.0,1.0,385.0,43.0,-0.22596360824801906,0.974135744004672,11.08
0.0,1.0,0.0,2.8999354291629253,1.5659651317479797,0.0,1.0,355.0,54.0,-0.20917350564635637,0.9778785428342386,19.18
0.0,1.0,0.0,2.9210207004664532,1.2268286941959103,0.0,1.0,352.0,42.0,-0.19232150523909483,0.9813319716704275,16.62
0.0,1.0,0.0,3.5698908309177373,1.606450873912982,0.0,1.0,356.0,45.0,-0.17541259380427843,0.9844950085880858,23.43
0.0,1.0,0.0,3.3511707390825536,1.5750502473688002,1.0,0.0,287.0,47.0,-0.15845177496083632,0.9873667175937016,22.14
0.0,1.0,0.0,3.1882756704810893,1.4028412950116793,1.0,0.0,289.0,44.0,-0.14144406768794202,0.9899462489023779,24.87
0.0,1.0,0.0,3.772387721698109,1.6221267203301868,1.0,0.0,298.0,43.0,-0.12439450483979998,0.9922328391893008,22.26
0.0,1.0,0.0,2.405896702565982,1.0345355821033724,1.0,0.0,245.0,43.0,-0.10730813165636247,0.9942258118156161,20.13
0.0,1.0,0.0,3.3251602509387257,1.4630705104130393,1.0,0.0,245.0,44.0,-0.09019000427034513,0.9959245770286599,25.43
0.0,1.0,0.0,3.310392088826761,1.4565725190837748,1.0,0.0,252.0,44.0,-0.07304518821104743,0.9973286321364752,15.38
0.0,1.0,0.0,3.141121469141248,1.3820934464221493,1.0,0.0,272.0,44.0,-0.021501372740813793,0.999768818762748,20.41
0.0,1.0,0.0,3.981429466588771,1.8712718492967222,1.0,0.0,256.0,47.0,-0.004300592702981974,0.9999907524084426,19.18
0.0,1.0,0.0,3.1045071663523607,1.4591183681856095,1.0,0.0,256.0,47.0,0.051584366869408364,0.9986686402879997,12.01
0.0,1.0,0.0,2.9834758022685834,1.3723988690435485,1.0,0.0,260.0,46.0,0.06875540848113941,0.9976335468520451,14.54
0.0,1.0,0.0,2.249794408668386,0.9899095398140898,1.0,0.0,216.0,44.0,0.08590610426133272,0.9963032375991965,10.38
0.0,1.0,0.0,1.9647410346294545,0.9037808759295491,1.0,0.0,247.0,46.0,0.10303137904317879,0.9946781061893646,10.78
0.0,1.0,0.0,3.2535134019070435,1.5942215669344513,1.0,0.0,211.0,49.0,0.13718540405660057,0.9905453876091833,16.73
0.0,1.0,0.0,1.9812696321413148,0.8915713344635917,1.0,0.0,223.0,45.0,0.17117705961019986,0.985240282501282,10.12
0.0,1.0,0.0,2.340085212555647,1.0764391977755976,1.0,0.0,223.0,46.0,0.18809941761179758,0.9821499931752291,12.44
0.0,1.0,0.0,2.30693061587311,1.0611880833016307,1.0,0.0,218.0,46.0,0.20496611396949532,0.9787690698649216,15.13
0.0,1.0,0.0,2.104932496438064,1.0103675982902707,1.0,0.0,209.0,48.0,0.22177215755648186,0.975098513039961,13.39
0.0,1.0,0.0,2.961260636038605,1.3325672862173723,1.0,0.0,205.0,45.0,0.2551824131233728,0.9668929289391521,13.03
0.0,1.0,0.0,2.1347513377660463,1.0460281555053628,1.0,0.0,256.0,49.0,0.2882906407095177,0.9575429528116719,11.32
0.0,1.0,0.0,2.081418752376524,0.957452626093201,1.0,0.0,226.0,46.0,0.3047192331091634,0.9524422234305676,12.97
0.0,1.0,0.0,2.245805405101286,0.9881543782445659,1.0,0.0,186.0,44.0,0.3534446712740877,0.9354554315134164,13.55
0.0,1.0,0.0,2.4221240695942847,1.1383983127093138,1.0,0.0,149.0,47.0,0.3694836834473831,0.9292372181882051,13.24
0.0,1.0,0.0,2.7202641945595216,1.4145373811709512,1.0,0.0,149.0,52.0,0.38541335945432564,0.9227440286201427,14.51
0.0,1.0,0.0,2.725301704095892,1.2263857668431513,1.0,0.0,139.0,45.0,0.4169258813287287,0.908940487313808,15.02
0.0,1.0,0.0,2.7776344915075426,1.3610409008386959,1.0,0.0,115.0,49.0,0.4324994021339788,0.901634220265486,13.03
0.0,1.0,0.0,2.378361108405718,1.046478887698516,0.0,0.0,90.0,44.0,0.44794493940789115,0.8940611451454876,17.47
0.0,1.0,0.0,3.3222704093490583,1.6279125005810384,0.0,0.0,92.0,49.0,0.4632579225674917,0.88622350294858,11.84
0.0,1.0,0.0,2.184476206381665,1.1577723893822827,0.0,0.0,71.0,53.0,0.4784338202547012,0.8781236129591848,9.17
0.0,1.0,0.0,2.1368127951866565,1.1111426534970614,0.0,0.0,71.0,52.0,0.49346814167723735,0.8697638720650646,10.66
0.0,1.0,0.0,2.131801069974167,1.0019465028878585,0.0,0.0,71.0,47.0,0.5083564379375122,0.8611467540480452,11.74
0.0,1.0,0.0,2.259333287169652,1.0166999792263434,0.0,0.0,71.0,45.0,0.5230943033491326,0.8522748088519838,9.75
0.0,1.0,0.0,2.199252697635646,1.0336487678887536,0.0,0.0,71.0,47.0,0.5521013427459208,0.8337770129585915,9.94
0.0,1.0,0.0,2.8808824318750488,1.3252059186625225,0.0,0.0,20.0,46.0,0.5663619330814524,0.8241566360566663,8.16
0.0,1.0,0.0,1.792079679393216,0.8422774493148115,0.0,0.0,12.0,47.0,0.580454927809098,0.8142923779467267,9.38
0.0,1.0,0.0,1.8717007347319945,0.8048313159347577,0.0,0.0,33.0,43.0,0.5943761565849831,0.804187157621448,7.54
0.0,1.0,0.0,1.994514988955514,0.8376962953613158,0.0,0.0,33.0,42.0,0.6081214998935418,0.7938439653781019,12.09
0.0,1.0,0.0,2.5426429436417757,1.0679100363295457,0.0,0.0,52.0,42.0,0.6216868902665479,0.7832658619336791,10.89
0.0,1.0,0.0,2.6428571448155815,1.3214285724077908,0.0,0.0,60.0,50.0,0.6350683134867438,0.7724559775191742,12.94
0.0,1.0,0.0,2.540322622366085,1.2447580849593816,0.0,0.0,62.0,49.0,0.6482618097757122,0.7614175109532997,14.86
0.0,1.0,0.0,2.815236499983406,1.3794658849918688,0.0,0.0,61.0,49.0,0.7232617254437388,0.6905740195722293,9.73
0.0,1.0,0.0,2.0530642932944874,0.964940217848409,0.0,0.0,61.0,47.0,0.7350336741329413,0.6780306024735382,12.19
0.0,1.0,0.0,2.785319836593511,1.25339392646708,0.0,0.0,72.0,45.0,0.746588114532413,0.6652865452111116,9.66
0.0,1.0,0.0,2.656530349812201,1.1688733539173686,0.0,0.0,72.0,44.0,0.7579216274973472,0.6523456189565257,13.82
0.0,1.0,0.0,2.820758654422575,1.2693413944901588,0.0,0.0,72.0,45.0,0.7690308592589181,0.6392116531380588,13.83
0.0,1.0,0.0,3.003479960344817,1.2013919841379268,0.0,0.0,94.0,40.0,0.7799125224167177,0.6258885343075018,10.87
0.0,1.0,0.0,2.5717347948616642,1.2344327015335987,0.0,0.0,94.0,48.0,0.7905633969115482,0.612380204990065,14.26
0.0,1.0,0.0,2.5953493379972694,1.0640932285788804,0.0,0.0,94.0,41.0,0.8009803309782905,0.5986906625177214,12.13
0.0,1.0,0.0,2.2938875852775604,1.0551882892276778,0.0,0.0,94.0,46.0,0.8111602420785621,0.5848239578463322,12.16
0.0,1.0,0.0,3.0416015092957593,1.5512167697408372,0.0,0.0,81.0,51.0,0.8211001178128892,0.5707841943569036,13.43
0.0,1.0,0.0,2.6774904672567166,1.2584205196106568,0.0,0.0,81.0,47.0,0.8307970168121247,0.5565755266413303,12.23
0.0,1.0,0.0,2.8411917516663188,1.363772040799833,0.0,0.0,63.0,48.0,0.8494504794814806,0.527668345562516,11.84
0.0,1.0,0.0,2.7216560776815526,1.2247452349566987,0.0,0.0,68.0,45.0,0.8584015232918917,0.512978386299228,12.76
0.0,1.0,0.0,2.249657535450602,0.989849315598265,0.0,0.0,66.0,44.0,0.8670985522812081,0.4981366284784055,14.93
0.0,1.0,0.0,2.118032477810613,0.9107539654585637,0.0,0.0,72.0,43.0,0.8755389928586302,0.4831474640149687,14.0
0.0,1.0,0.0,3.378947228282787,1.5205262527272543,0.0,0.0,73.0,45.0,0.8837203473619977,0.4680153284438345,16.68
0.0,1.0,0.0,2.1989380842897246,1.0994690421448623,0.0,0.0,62.0,50.0,0.8992961915530253,0.4373400963303323,14.46
0.0,1.0,0.0,2.5329981572552542,1.2664990786276271,0.0,0.0,62.0,50.0,0.9206588168102428,0.3903682146763026,17.83
0.0,1.0,0.0,2.4618092596315186,1.2309046298157593,0.0,0.0,70.0,50.0,0.9272375462179537,0.374473674486883,14.48
0.0,1.0,0.0,3.4664971072629576,1.8372434668493676,0.0,0.0,48.0,53.0,0.9335418911179212,0.35846832151248087,16.22
0.0,1.0,0.0,2.3522669631524082,1.1996561512077282,0.0,0.0,52.0,51.0,0.9395699859530622,0.342356891994542,16.03
0.0,1.0,0.0,2.4800862090101967,0.9920344836040788,0.0,0.0,61.0,40.0,0.945320046913132,0.3261441535642696,18.11
0.0,1.0,0.0,2.537300322333678,1.2179041547201654,0.0,0.0,61.0,48.0,0.9507903724625832,0.3098349038318025,18.17
0.0,1.0,0.0,2.51511358078476,1.25755679039238,0.0,0.0,57.0,50.0,0.9559793438440766,0.2934339689665273,18.35
0.0,1.0,0.0,2.551983362652522,1.275991681326261,0.0,0.0,57.0,50.0,0.9608854255574977,0.27694620226893646,14.0
0.0,1.0,0.0,2.664729854091979,1.3323649270459894,0.0,0.0,71.0,50.0,0.9655071658143364,0.2603764827344581,18.85
0.0,1.0,0.0,3.510208800412914,1.5444918721816823,0.0,0.0,69.0,44.0,0.969843196967294,0.24372971360968387,14.57
0.0,1.0,0.0,2.6946806703304684,1.26649991505532,0.0,0.0,73.0,47.0,0.9738922359149924,0.22701082094141847,16.0
0.0,1.0,0.0,3.0496543715124336,1.4333375546108438,0.0,0.0,58.0,47.0,0.9776530844816641,0.2102247521189836,16.7
0.0,1.0,0.0,2.643921852242744,1.1104471779419525,0.0,0.0,63.0,42.0,0.981124629771712,0.19337647441020586,13.7
0.0,1.0,0.0,2.787268148730245,1.36576139287782,0.0,0.0,65.0,49.0,0.984305844499033,0.17647097349152166,16.86
0.0,1.0,0.0,2.343259576635106,1.0544668094857979,1.0,0.0,105.0,45.0,0.9871957872910085,0.15951325197263655,11.85
0.0,1.0,0.0,2.5035149424937777,1.1015465746972621,0.0,0.0,97.0,44.0,0.9941098647022418,0.10837701279187609,13.95
0.0,1.0,0.0,2.3813577637427747,1.2621196147836706,0.0,0.0,97.0,53.0,0.9958270335100595,0.09126072172931188,16.45
0.0,1.0,0.0,2.467336286969297,1.1596480548755697,0.0,0.0,93.0,47.0,0.9972495210773451,0.07411742515094437,18.73
0.0,1.0,0.0,2.7879968314568013,1.3103585107846965,1.0,0.0,122.0,47.0,0.998376906467142,0.056952196034039754,13.93
0.0,1.0,0.0,2.6031069998851115,1.1974292199471515,1.0,0.0,122.0,46.0,0.9992088560679753,0.03977011384605572,16.0
0.0,1.0,0.0,2.194297015783392,1.0093766272603604,1.0,0.0,118.0,46.0,0.9997451236925734,0.022576263041545485,16.03
0.0,1.0,0.0,3.2858424303045677,1.7086380637583753,1.0,0.0,118.0,52.0,0.9999855506507186,0.005375731557583884,16.59
0.0,1.0,0.0,2.352109575894479,1.2230969794651292,1.0,0.0,105.0,52.0,0.9999300657962057,-0.011826390691832589,19.48
0.0,1.0,0.0,2.6500112253894876,1.272005388186954,1.0,0.0,118.0,48.0,0.9995786855478958,-0.029025013321975237,18.61
0.0,1.0,0.0,2.660500933368903,0.957780336012805,1.0,0.0,129.0,36.0,0.9989315138848577,-0.046215046983708354,22.59
0.0,1.0,0.0,2.6155847579128517,1.1247014459025262,1.0,0.0,142.0,43.0,0.9979887423155984,-0.06339140486951038,18.6
0.0,1.0,0.0,2.5689804036588257,1.1817309856830598,1.0,0.0,155.0,46.0,0.9967506498213929,-0.08054900421874167,16.74
0.0,1.0,0.0,2.366363382046603,1.0175362542800392,1.0,0.0,171.0,43.0,0.9952176027737294,-0.09768276782171598,24.66
0.0,1.0,0.0,3.446950531360818,1.723475265680409,1.0,0.0,131.0,50.0,0.9933900548258936,-0.11478762552212701,20.54
0.0,1.0,0.0,3.1627076995449896,1.3915913877997954,1.0,0.0,173.0,44.0,0.9912685467787256,-0.13185851571739118,13.22
0.0,1.0,0.0,2.9708352942040195,1.3071675294497687,1.0,0.0,173.0,44.0,0.9888537064205885,-0.1488903868564548,21.24
0.0,1.0,0.0,3.4574201727584337,1.6249874811964637,1.0,0.0,204.0,47.0,0.986146248341595,-0.16587819893463143,12.57
0.0,1.0,0.0,2.2766756027421478,1.001737265206545,1.0,0.0,187.0,44.0,0.9831469737221499,-0.1828169249850199,16.0
0.0,1.0,0.0,2.2474476535118146,1.1012493502207892,1.0,0.0,211.0,49.0,0.9762766110869321,-0.21652708524481437,13.24
0.0,1.0,0.0,3.2801664301740443,1.47607489357832,1.0,0.0,231.0,45.0,0.9724075561219968,-0.23328854407545518,21.98
0.0,1.0,0.0,2.5113121812040027,1.2305429687899614,1.0,0.0,247.0,49.0,0.9682507501166718,-0.2499809690726521,21.08
0.0,1.0,0.0,2.6623999739617776,1.304575987241271,1.0,0.0,258.0,49.0,0.9590788900341131,-0.28313898122818354,19.02
0.0,1.0,0.0,3.3238593463957464,1.3960209254862135,1.0,0.0,243.0,42.0,0.9487718864399473,-0.31596187665790293,18.14
0.0,1.0,0.0,3.2743389754004784,1.5716827081922295,1.0,0.0,242.0,48.0,0.9431964659565866,-0.33223549871590435,19.09
0.0,1.0,0.0,3.717078108472615,1.5240020244737722,1.0,0.0,252.0,41.0,0.9373419384643772,-0.3484108069446808,16.8
0.0,1.0,0.0,3.1888636145896077,1.3712113542735314,1.0,0.0,237.0,43.0,0.9312100364121947,-0.3644830148102912,22.2
0.0,1.0,0.0,3.1713690368192244,1.5856845184096122,1.0,0.0,246.0,50.0,0.9248025743285089,-0.38044736628785164,11.88
0.0,1.0,0.0,3.43006133366334,1.6121288268217697,1.0,0.0,258.0,47.0,0.9181214482844364,-0.39629913726891813,23.43
0.0,1.0,0.0,3.2515796224857536,1.528242422568304,1.0,0.0,216.0,47.0,0.8806828564301475,-0.47370635037968,21.69
0.0,1.0,0.0,3.5555512154554236,1.7422200955731575,1.0,0.0,223.0,49.0,0.8724040568049612,-0.48878539428899265,29.48
0.0,1.0,0.0,3.37080561578027,1.685402807890135,1.0,0.0,192.0,50.0,0.8638670987837349,-0.503719798736334,25.26
0.0,1.0,0.0,3.2362623951528997,1.456318077818805,1.0,0.0,183.0,45.0,0.8550745085896932,-0.518505144391157,21.05
0.0,1.0,0.0,2.679020267993737,1.01802770183762,1.0,0.0,201.0,38.0,0.8460288880917339,-0.533137056031809,19.21
0.0,1.0,0.0,2.830529146263184,1.3303486987436965,1.0,0.0,185.0,47.0,0.8367329140344921,-0.5476112038402312,25.81
0.0,1.0,0.0,3.8824489466599648,1.7471020259969843,1.0,0.0,204.0,45.0,0.8271893372462497,-0.5619233046832195,23.5
0.0,1.0,0.0,2.5123498017944392,1.03006341873572,1.0,0.0,226.0,41.0,0.8174009818249189,-0.5760691233798758,22.14
0.0,1.0,0.0,2.83581344669654,1.276116051013443,1.0,0.0,228.0,45.0,0.8073707443023492,-0.5900444739548627,29.58
0.0,1.0,0.0,2.799534891224388,1.2038000032264868,1.0,0.0,231.0,43.0,0.7971015927871943,-0.6038452208771035,26.48
0.0,1.0,0.0,3.01794808430454,1.3278971570939975,1.0,0.0,238.0,44.0,0.7865965660866021,-0.6174672802835514,23.21
0.0,1.0,0.0,2.4563895590500784,1.2036308839345384,1.0,0.0,263.0,49.0,0.7648913904341225,-0.6441592666722685,15.25
0.0,1.0,0.0,3.6568045377214724,1.5358579058430184,1.0,0.0,266.0,42.0,0.742280907086982,-0.6700888411055113,16.76
0.0,1.0,0.0,2.479149367658204,1.1652002027993558,1.0,0.0,271.0,47.0,0.7187918772884232,-0.6952253139408722,27.45
0.0,1.0,0.0,3.0189937072856563,1.3283572312056888,0.0,1.0,335.0,44.0,0.7067265555776158,-0.7074868024503348,8.7
0.0,1.0,0.0,2.7712443610471573,1.2193475188607492,0.0,1.0,346.0,44.0,0.6819721490904629,-0.7313781428679254,26.27
0.0,1.0,0.0,3.8791533140958854,1.7068274582021896,0.0,1.0,357.0,44.0,0.6692903895412567,-0.7430009249440493,28.05
0.0,1.0,0.0,2.7834333208963087,1.2525449944033389,0.0,1.0,356.0,45.0,0.6300720909843687,-0.7765366444428655,24.8
