Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,13.0,53.0,25.0,2.5,25.92
0.0,0.0,0.0,1.0,2.0,90.0,88.0,8.8,15.55
0.0,0.0,0.0,1.0,0.0,73.0,69.0,6.9,30.01
0.0,1.0,0.0,0.0,0.0,11.0,32.0,3.2,22.75
0.0,0.0,1.0,0.0,0.0,23.0,45.0,4.5,25.8
0.0,0.0,0.0,1.0,4.0,30.0,53.0,5.3,25.21
0.0,1.0,0.0,0.0,0.0,132.0,35.0,3.5,30.11
1.0,0.0,0.0,0.0,0.0,31.0,49.0,4.9,29.06
0.0,0.0,0.0,1.0,2.0,10.0,71.0,7.1,17.45
0.0,0.0,0.0,1.0,0.0,15.0,71.0,7.1,11.75
0.0,0.0,1.0,0.0,0.0,9.0,61.0,6.1,21.33
1.0,0.0,0.0,0.0,0.0,12.0,64.0,6.4,22.42
1.0,0.0,0.0,0.0,5.0,32.0,55.0,5.5,22.84
0.0,0.0,0.0,1.0,0.0,8.0,75.0,7.5,16.83
0.0,0.0,0.0,1.0,0.0,0.0,82.0,8.2,13.15
0.0,0.0,1.0,0.0,3.0,19.0,51.0,5.1,19.16
1.0,0.0,0.0,0.0,5.0,2.0,57.0,5.7,19.14
0.0,1.0,0.0,0.0,0.0,42.0,38.0,3.8,23.82
1.0,0.0,0.0,0.0,8.0,14.0,48.0,4.8,22.65
0.0,0.0,1.0,0.0,15.0,40.0,39.0,3.9,23.13
0.0,0.0,1.0,0.0,12.0,34.0,55.0,5.5,20.4
0.0,1.0,0.0,0.0,20.0,78.0,26.0,2.6,27.19
1.0,0.0,0.0,0.0,0.0,13.0,45.0,4.5,26.11
0.0,0.0,0.0,1.0,0.0,36.0,63.0,6.3,20.57
0.0,0.0,0.0,1.0,10.0,82.0,72.0,7.2,22.88
0.0,0.0,1.0,0.0,5.0,52.0,62.0,6.2,31.31
1.0,0.0,0.0,0.0,0.0,18.0,16.0,1.6,13.69
0.0,0.0,1.0,0.0,11.0,37.0,38.0,3.8,19.42
0.0,0.0,0.0,1.0,0.0,27.0,62.0,6.2,14.69
0.0,0.0,0.0,1.0,17.0,27.0,48.0,4.8,13.27
0.0,1.0,0.0,0.0,0.0,6.0,30.0,3.0,18.07
1.0,0.0,0.0,0.0,13.0,42.0,65.0,6.5,22.74
0.0,1.0,0.0,0.0,3.0,30.0,39.0,3.9,22.56
0.0,1.0,0.0,0.0,0.0,7.0,31.0,3.1,19.9
0.0,0.0,0.0,1.0,11.0,42.0,77.0,7.7,25.87
0.0,0.0,1.0,0.0,0.0,10.0,15.0,1.5,11.73
1.0,0.0,0.0,0.0,0.0,18.0,52.0,5.2,25.35
0.0,0.0,0.0,1.0,10.0,50.0,74.0,7.4,12.27
0.0,0.0,0.0,1.0,8.0,11.0,84.0,8.4,26.23
1.0,0.0,0.0,0.0,12.0,39.0,46.0,4.6,21.63
0.0,1.0,0.0,0.0,1.0,47.0,50.0,5.0,24.54
0.0,0.0,1.0,0.0,4.0,4.0,38.0,3.8,19.45
1.0,0.0,0.0,0.0,6.0,22.0,50.0,5.0,12.0
1.0,0.0,0.0,0.0,7.0,21.0,31.0,3.1,21.81
0.0,0.0,0.0,1.0,0.0,15.0,66.0,6.6,10.85
0.0,0.0,1.0,0.0,24.0,38.0,60.0,6.0,12.52
1.0,0.0,0.0,0.0,6.0,52.0,59.0,5.9,15.88
0.0,0.0,1.0,0.0,0.0,0.0,35.0,3.5,12.4
0.0,0.0,0.0,1.0,3.0,51.0,88.0,8.8,18.66
0.0,1.0,0.0,0.0,0.0,0.0,45.0,4.5,21.16
0.0,1.0,0.0,0.0,0.0,6.0,45.0,4.5,11.24
0.0,0.0,1.0,0.0,0.0,5.0,61.0,6.1,17.56
0.0,0.0,0.0,1.0,0.0,18.0,64.0,6.4,18.55
1.0,0.0,0.0,0.0,6.0,45.0,54.0,5.4,24.02
0.0,1.0,0.0,0.0,0.0,30.0,37.0,3.7,17.43
0.0,1.0,0.0,0.0,0.0,69.0,39.0,3.9,29.72
0.0,1.0,0.0,0.0,3.0,42.0,40.0,4.0,23.15
0.0,1.0,0.0,0.0,5.0,26.0,56.0,5.6,25.61
0.0,0.0,0.0,1.0,0.0,12.0,90.0,9.0,16.81
0.0,0.0,0.0,1.0,12.0,16.0,63.0,6.3,17.48
0.0,0.0,0.0,1.0,26.0,28.0,79.0,7.9,23.71
0.0,1.0,0.0,0.0,0.0,78.0,42.0,4.2,18.64
0.0,1.0,0.0,0.0,0.0,42.0,38.0,3.8,25.32
0.0,0.0,0.0,1.0,0.0,11.0,80.0,8.0,20.41
0.0,0.0,1.0,0.0,0.0,5.0,52.0,5.2,12.02
1.0,0.0,0.0,0.0,0.0,24.0,51.0,5.1,26.88
0.0,0.0,1.0,0.0,1.0,50.0,34.0,3.4,19.29
0.0,1.0,0.0,0.0,11.0,22.0,61.0,6.1,11.72
0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.9,10.35
0.0,0.0,1.0,0.0,9.0,76.0,46.0,4.6,14.52
0.0,0.0,1.0,0.0,0.0,46.0,82.0,8.2,23.18
0.0,0.0,1.0,0.0,10.0,55.0,51.0,5.1,15.84
0.0,0.0,0.0,1.0,8.0,25.0,68.0,6.8,21.87
0.0,0.0,0.0,1.0,0.0,82.0,38.0,3.8,31.13
0.0,1.0,0.0,0.0,0.0,14.0,33.0,3.3,12.3
0.0,1.0,0.0,0.0,0.0,9.0,26.0,2.6,24.35
0.0,0.0,1.0,0.0,0.0,41.0,52.0,5.2,24.19
0.0,0.0,1.0,0.0,2.0,43.0,72.0,7.2,22.94
0.0,0.0,0.0,1.0,14.0,57.0,60.0,6.0,14.87
0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.9,20.57
0.0,0.0,1.0,0.0,0.0,0.0,65.0,6.5,18.62
0.0,0.0,1.0,0.0,0.0,35.0,56.0,5.6,21.89
0.0,0.0,1.0,0.0,2.0,35.0,51.0,5.1,20.45
0.0,0.0,0.0,1.0,13.0,3.0,84.0,8.4,22.26
0.0,0.0,0.0,1.0,3.0,31.0,68.0,6.8,22.28
0.0,1.0,0.0,0.0,0.0,39.0,22.0,2.2,14.59
0.0,0.0,0.0,1.0,13.0,72.0,66.0,6.6,13.77
0.0,0.0,1.0,0.0,0.0,31.0,55.0,5.5,20.18
0.0,0.0,0.0,1.0,17.0,52.0,55.0,5.5,27.76
1.0,0.0,0.0,0.0,0.0,10.0,33.0,3.3,24.12
0.0,0.0,1.0,0.0,0.0,30.0,66.0,6.6,25.92
0.0,0.0,1.0,0.0,0.0,27.0,42.0,4.2,27.88
1.0,0.0,0.0,0.0,45.0,10.0,42.0,4.2,16.29
0.0,1.0,0.0,0.0,8.0,77.0,39.0,3.9,17.95
1.0,0.0,0.0,0.0,0.0,47.0,55.0,5.5,24.07
0.0,1.0,0.0,0.0,0.0,0.0,48.0,4.8,16.19
0.0,1.0,0.0,0.0,8.0,28.0,30.0,3.0,30.53
1.0,0.0,0.0,0.0,4.0,59.0,35.0,3.5,25.97
0.0,0.0,1.0,0.0,3.0,35.0,34.0,3.4,19.38
0.0,0.0,0.0,1.0,2.0,38.0,66.0,6.6,24.36
0.0,0.0,1.0,0.0,5.0,5.0,75.0,7.5,9.4
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,14.6
0.0,1.0,0.0,0.0,7.0,26.0,27.0,2.7,19.89
0.0,0.0,1.0,0.0,0.0,11.0,56.0,5.6,13.52
0.0,1.0,0.0,0.0,5.0,10.0,43.0,4.3,24.51
0.0,0.0,0.0,1.0,11.0,61.0,74.0,7.4,26.92
0.0,1.0,0.0,0.0,26.0,24.0,46.0,4.6,14.2
0.0,0.0,0.0,1.0,7.0,48.0,85.0,8.5,12.35
0.0,1.0,0.0,0.0,0.0,23.0,48.0,4.8,19.62
0.0,0.0,0.0,1.0,6.0,51.0,45.0,4.5,14.31
0.0,0.0,0.0,1.0,0.0,52.0,52.0,5.2,14.15
1.0,0.0,0.0,0.0,9.0,38.0,49.0,4.9,22.37
0.0,1.0,0.0,0.0,10.0,44.0,39.0,3.9,17.03
0.0,0.0,0.0,1.0,7.0,56.0,64.0,6.4,34.19
0.0,0.0,0.0,1.0,6.0,35.0,84.0,8.4,26.02
0.0,1.0,0.0,0.0,0.0,12.0,47.0,4.7,22.98
0.0,1.0,0.0,0.0,0.0,37.0,31.0,3.1,23.48
0.0,0.0,0.0,1.0,25.0,73.0,71.0,7.1,26.24
0.0,0.0,0.0,1.0,0.0,63.0,77.0,7.7,24.84
0.0,1.0,0.0,0.0,7.0,29.0,42.0,4.2,14.76
0.0,0.0,1.0,0.0,0.0,28.0,73.0,7.3,27.0
0.0,0.0,0.0,1.0,0.0,14.0,57.0,5.7,25.05
0.0,0.0,0.0,1.0,0.0,23.0,78.0,7.8,13.9
1.0,0.0,0.0,0.0,7.0,32.0,61.0,6.1,18.57
0.0,1.0,0.0,0.0,4.0,40.0,37.0,3.7,21.78
0.0,0.0,1.0,0.0,2.0,30.0,39.0,3.9,27.18
0.0,0.0,1.0,0.0,0.0,41.0,60.0,6.0,13.07
1.0,0.0,0.0,0.0,0.0,61.0,49.0,4.9,34.45
0.0,1.0,0.0,0.0,13.0,50.0,54.0,5.4,13.98
1.0,0.0,0.0,0.0,15.0,49.0,53.0,5.3,25.68
1.0,0.0,0.0,0.0,0.0,9.0,61.0,6.1,22.36
1.0,0.0,0.0,0.0,0.0,43.0,51.0,5.1,19.16
1.0,0.0,0.0,0.0,11.0,1.0,31.0,3.1,10.32
0.0,0.0,1.0,0.0,10.0,18.0,32.0,3.2,24.56
0.0,0.0,1.0,0.0,0.0,48.0,59.0,5.9,29.24
0.0,0.0,1.0,0.0,0.0,41.0,81.0,8.1,21.37
0.0,0.0,1.0,0.0,23.0,53.0,47.0,4.7,22.79
0.0,1.0,0.0,0.0,0.0,58.0,35.0,3.5,17.51
0.0,0.0,1.0,0.0,0.0,31.0,54.0,5.4,24.65
0.0,0.0,1.0,0.0,28.0,29.0,52.0,5.2,18.37
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,10.06
0.0,0.0,0.0,1.0,12.0,32.0,65.0,6.5,21.54
0.0,1.0,0.0,0.0,16.0,32.0,36.0,3.6,25.33
0.0,0.0,0.0,1.0,12.0,99.0,61.0,6.1,29.77
0.0,0.0,0.0,1.0,7.0,21.0,79.0,7.9,17.51
0.0,0.0,0.0,1.0,0.0,67.0,51.0,5.1,25.35
0.0,1.0,0.0,0.0,14.0,54.0,41.0,4.1,36.98
1.0,0.0,0.0,0.0,0.0,9.0,58.0,5.8,11.16
1.0,0.0,0.0,0.0,5.0,58.0,37.0,3.7,25.84
0.0,1.0,0.0,0.0,0.0,24.0,48.0,4.8,21.75
0.0,0.0,0.0,1.0,0.0,15.0,67.0,6.7,27.79
0.0,1.0,0.0,0.0,20.0,52.0,50.0,5.0,28.38
1.0,0.0,0.0,0.0,15.0,12.0,40.0,4.0,10.9
0.0,0.0,0.0,1.0,0.0,12.0,70.0,7.0,22.07
1.0,0.0,0.0,0.0,11.0,47.0,45.0,4.5,12.56
0.0,1.0,0.0,0.0,9.0,51.0,41.0,4.1,29.24
0.0,1.0,0.0,0.0,6.0,36.0,36.0,3.6,19.39
0.0,1.0,0.0,0.0,0.0,7.0,60.0,6.0,24.33
0.0,0.0,1.0,0.0,0.0,18.0,58.0,5.8,20.6
0.0,0.0,0.0,1.0,0.0,9.0,52.0,5.2,18.0
0.0,0.0,1.0,0.0,7.0,40.0,37.0,3.7,23.97
0.0,0.0,0.0,1.0,0.0,31.0,74.0,7.4,24.7
1.0,0.0,0.0,0.0,1.0,46.0,34.0,3.4,18.09
0.0,0.0,0.0,1.0,0.0,65.0,79.0,7.9,21.7
0.0,1.0,0.0,0.0,2.0,28.0,37.0,3.7,11.51
0.0,0.0,0.0,1.0,0.0,22.0,71.0,7.1,23.41
1.0,0.0,0.0,0.0,0.0,22.0,53.0,5.3,21.19
0.0,0.0,0.0,1.0,15.0,13.0,70.0,7.0,14.8
0.0,0.0,1.0,0.0,10.0,25.0,60.0,6.0,12.08
0.0,0.0,1.0,0.0,16.0,46.0,73.0,7.3,22.78
0.0,0.0,1.0,0.0,7.0,13.0,55.0,5.5,17.24
0.0,0.0,0.0,1.0,7.0,70.0,79.0,7.9,24.01
0.0,0.0,0.0,1.0,9.0,26.0,70.0,7.0,16.4
0.0,0.0,0.0,1.0,5.0,32.0,55.0,5.5,25.67
0.0,0.0,0.0,1.0,2.0,13.0,58.0,5.8,12.76
0.0,0.0,1.0,0.0,3.0,34.0,45.0,4.5,15.36
0.0,0.0,0.0,1.0,0.0,46.0,59.0,5.9,26.98
0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.4,11.06
0.0,0.0,1.0,0.0,0.0,0.0,59.0,5.9,19.93
0.0,0.0,1.0,0.0,0.0,27.0,52.0,5.2,13.58
0.0,0.0,0.0,1.0,0.0,12.0,76.0,7.6,25.13
0.0,1.0,0.0,0.0,15.0,37.0,35.0,3.5,18.89
0.0,1.0,0.0,0.0,21.0,80.0,55.0,5.5,12.64
0.0,0.0,1.0,0.0,4.0,54.0,41.0,4.1,18.61
0.0,0.0,1.0,0.0,0.0,59.0,43.0,4.3,27.12
1.0,0.0,0.0,0.0,2.0,20.0,55.0,5.5,17.04
0.0,1.0,0.0,0.0,19.0,36.0,49.0,4.9,22.08
0.0,1.0,0.0,0.0,0.0,72.0,36.0,3.6,23.61
0.0,0.0,1.0,0.0,7.0,47.0,66.0,6.6,24.11
0.0,0.0,0.0,1.0,16.0,66.0,78.0,7.8,23.12
0.0,1.0,0.0,0.0,26.0,41.0,26.0,2.6,9.54
1.0,0.0,0.0,0.0,0.0,33.0,41.0,4.1,21.07
0.0,0.0,0.0,1.0,7.0,20.0,86.0,8.6,20.63
0.0,1.0,0.0,0.0,0.0,18.0,40.0,4.0,24.5
1.0,0.0,0.0,0.0,0.0,37.0,53.0,5.3,20.36
0.0,0.0,1.0,0.0,0.0,18.0,55.0,5.5,22.04
0.0,0.0,0.0,1.0,1.0,0.0,61.0,6.1,17.41
0.0,0.0,0.0,1.0,0.0,15.0,54.0,5.4,13.43
0.0,0.0,0.0,1.0,10.0,9.0,69.0,6.9,16.48
0.0,0.0,1.0,0.0,0.0,23.0,55.0,5.5,20.29
1.0,0.0,0.0,0.0,0.0,31.0,49.0,4.9,13.57
1.0,0.0,0.0,0.0,18.0,42.0,31.0,3.1,22.13
0.0,0.0,0.0,1.0,0.0,0.0,77.0,7.7,19.29
1.0,0.0,0.0,0.0,0.0,44.0,56.0,5.6,28.8
0.0,1.0,0.0,0.0,0.0,65.0,35.0,3.5,33.77
0.0,1.0,0.0,0.0,0.0,0.0,50.0,5.0,21.14
0.0,0.0,0.0,1.0,0.0,124.0,70.0,7.0,31.49
1.0,0.0,0.0,0.0,0.0,27.0,49.0,4.9,18.9
0.0,1.0,0.0,0.0,5.0,27.0,44.0,4.4,11.59
0.0,0.0,1.0,0.0,16.0,24.0,39.0,3.9,13.59
0.0,1.0,0.0,0.0,0.0,77.0,72.0,7.2,27.5
0.0,0.0,0.0,1.0,0.0,0.0,68.0,6.8,17.9
0.0,1.0,0.0,0.0,0.0,0.0,56.0,5.6,15.5
0.0,0.0,0.0,1.0,0.0,39.0,59.0,5.9,22.47
0.0,0.0,1.0,0.0,0.0,79.0,38.0,3.8,16.21
0.0,0.0,0.0,1.0,0.0,50.0,68.0,6.8,23.24
0.0,1.0,0.0,0.0,17.0,28.0,45.0,4.5,22.36
0.0,1.0,0.0,0.0,0.0,11.0,17.0,1.7,25.35
0.0,1.0,0.0,0.0,11.0,59.0,37.0,3.7,20.16
0.0,0.0,1.0,0.0,8.0,78.0,67.0,6.7,28.45
0.0,1.0,0.0,0.0,0.0,66.0,23.0,2.3,25.04
0.0,0.0,0.0,1.0,0.0,0.0,75.0,7.5,18.04
0.0,1.0,0.0,0.0,14.0,6.0,31.0,3.1,17.45
0.0,1.0,0.0,0.0,2.0,64.0,34.0,3.4,26.74
1.0,0.0,0.0,0.0,0.0,14.0,52.0,5.2,20.0
0.0,1.0,0.0,0.0,0.0,72.0,52.0,5.2,16.15
0.0,1.0,0.0,0.0,3.0,49.0,45.0,4.5,12.38
0.0,0.0,0.0,1.0,11.0,21.0,67.0,6.7,21.01
0.0,0.0,0.0,1.0,0.0,11.0,54.0,5.4,20.69
0.0,1.0,0.0,0.0,0.0,0.0,59.0,5.9,20.59
0.0,0.0,0.0,1.0,0.0,0.0,79.0,7.9,11.2
1.0,0.0,0.0,0.0,0.0,27.0,44.0,4.4,20.02
0.0,1.0,0.0,0.0,0.0,68.0,33.0,3.3,28.61
0.0,0.0,0.0,1.0,0.0,30.0,72.0,7.2,22.46
0.0,0.0,1.0,0.0,6.0,65.0,72.0,7.2,37.39
0.0,0.0,0.0,1.0,19.0,14.0,69.0,6.9,18.13
0.0,0.0,1.0,0.0,20.0,57.0,70.0,7.0,15.89
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,16.79
1.0,0.0,0.0,0.0,0.0,30.0,20.0,2.0,23.0
0.0,0.0,0.0,1.0,9.0,45.0,80.0,8.0,11.0
0.0,1.0,0.0,0.0,0.0,43.0,48.0,4.8,25.21
1.0,0.0,0.0,0.0,0.0,16.0,62.0,6.2,24.42
0.0,1.0,0.0,0.0,2.0,35.0,22.0,2.2,23.36
0.0,0.0,1.0,0.0,4.0,0.0,70.0,7.0,18.69
0.0,0.0,0.0,1.0,0.0,4.0,42.0,4.2,15.4
0.0,0.0,0.0,1.0,0.0,31.0,64.0,6.4,14.81
1.0,0.0,0.0,0.0,3.0,52.0,27.0,2.7,34.7
0.0,0.0,0.0,1.0,0.0,0.0,67.0,6.7,13.99
0.0,1.0,0.0,0.0,0.0,34.0,27.0,2.7,25.74
0.0,0.0,1.0,0.0,0.0,26.0,37.0,3.7,20.24
0.0,1.0,0.0,0.0,0.0,82.0,39.0,3.9,33.69
1.0,0.0,0.0,0.0,0.0,19.0,53.0,5.3,23.55
0.0,0.0,1.0,0.0,17.0,38.0,72.0,7.2,30.44
0.0,0.0,0.0,1.0,3.0,80.0,75.0,7.5,31.89
0.0,1.0,0.0,0.0,28.0,85.0,44.0,4.4,26.82
0.0,0.0,1.0,0.0,0.0,38.0,59.0,5.9,23.08
0.0,0.0,0.0,1.0,5.0,15.0,62.0,6.2,10.84
0.0,1.0,0.0,0.0,0.0,0.0,45.0,4.5,10.04
1.0,0.0,0.0,0.0,13.0,22.0,26.0,2.6,25.5
0.0,1.0,0.0,0.0,0.0,56.0,42.0,4.2,36.62
1.0,0.0,0.0,0.0,0.0,59.0,35.0,3.5,27.14
0.0,1.0,0.0,0.0,0.0,7.0,53.0,5.3,13.53
0.0,1.0,0.0,0.0,11.0,22.0,38.0,3.8,23.61
0.0,1.0,0.0,0.0,0.0,23.0,36.0,3.6,14.81
0.0,0.0,1.0,0.0,1.0,20.0,55.0,5.5,30.44
0.0,0.0,1.0,0.0,0.0,21.0,91.0,9.1,24.1
1.0,0.0,0.0,0.0,0.0,36.0,67.0,6.7,27.06
1.0,0.0,0.0,0.0,0.0,15.0,59.0,5.9,18.15
0.0,1.0,0.0,0.0,4.0,58.0,25.0,2.5,29.32
1.0,0.0,0.0,0.0,0.0,33.0,68.0,6.8,22.07
1.0,0.0,0.0,0.0,17.0,50.0,57.0,5.7,23.4
1.0,0.0,0.0,0.0,8.0,0.0,39.0,3.9,15.9
0.0,0.0,0.0,1.0,12.0,58.0,52.0,5.2,16.92
1.0,0.0,0.0,0.0,4.0,15.0,47.0,4.7,23.09
1.0,0.0,0.0,0.0,19.0,49.0,58.0,5.8,11.14
0.0,0.0,0.0,1.0,13.0,86.0,50.0,5.0,16.76
0.0,1.0,0.0,0.0,0.0,30.0,30.0,3.0,24.07
1.0,0.0,0.0,0.0,2.0,30.0,61.0,6.1,20.08
1.0,0.0,0.0,0.0,0.0,12.0,59.0,5.9,20.59
0.0,0.0,0.0,1.0,14.0,59.0,60.0,6.0,21.63
1.0,0.0,0.0,0.0,0.0,48.0,50.0,5.0,18.64
1.0,0.0,0.0,0.0,0.0,24.0,50.0,5.0,24.04
0.0,0.0,0.0,1.0,2.0,41.0,62.0,6.2,16.31
0.0,0.0,1.0,0.0,4.0,25.0,74.0,7.4,21.92
0.0,1.0,0.0,0.0,0.0,57.0,45.0,4.5,28.87
0.0,0.0,1.0,0.0,11.0,37.0,52.0,5.2,26.73
1.0,0.0,0.0,0.0,18.0,58.0,37.0,3.7,33.81
0.0,0.0,1.0,0.0,14.0,96.0,44.0,4.4,14.11
0.0,0.0,0.0,1.0,2.0,31.0,76.0,7.6,17.61
0.0,1.0,0.0,0.0,0.0,13.0,28.0,2.8,24.54
0.0,1.0,0.0,0.0,0.0,68.0,51.0,5.1,30.51
0.0,0.0,0.0,1.0,6.0,15.0,60.0,6.0,24.32
0.0,0.0,0.0,1.0,0.0,59.0,65.0,6.5,35.51
0.0,1.0,0.0,0.0,4.0,58.0,49.0,4.9,32.06
0.0,1.0,0.0,0.0,20.0,80.0,65.0,6.5,17.65
0.0,0.0,1.0,0.0,0.0,7.0,50.0,5.0,21.2
0.0,0.0,1.0,0.0,0.0,52.0,66.0,6.6,20.5
0.0,1.0,0.0,0.0,6.0,14.0,34.0,3.4,26.71
1.0,0.0,0.0,0.0,13.0,66.0,52.0,5.2,27.42
0.0,0.0,1.0,0.0,12.0,72.0,53.0,5.3,29.34
0.0,1.0,0.0,0.0,12.0,53.0,40.0,4.0,21.75
0.0,1.0,0.0,0.0,0.0,15.0,42.0,4.2,20.67
1.0,0.0,0.0,0.0,0.0,33.0,50.0,5.0,27.06
0.0,0.0,0.0,1.0,0.0,70.0,91.0,9.1,13.97
0.0,0.0,0.0,1.0,0.0,12.0,69.0,6.9,22.28
0.0,0.0,0.0,1.0,0.0,37.0,69.0,6.9,30.71
0.0,1.0,0.0,0.0,7.0,0.0,32.0,3.2,10.72
1.0,0.0,0.0,0.0,0.0,27.0,45.0,4.5,19.53
0.0,1.0,0.0,0.0,1.0,12.0,37.0,3.7,14.08
1.0,0.0,0.0,0.0,0.0,15.0,40.0,4.0,30.57
0.0,0.0,1.0,0.0,11.0,64.0,68.0,6.8,28.12
0.0,1.0,0.0,0.0,3.0,32.0,42.0,4.2,13.74
0.0,1.0,0.0,0.0,0.0,9.0,51.0,5.1,19.18
0.0,0.0,1.0,0.0,0.0,40.0,45.0,4.5,25.42
0.0,1.0,0.0,0.0,0.0,0.0,42.0,4.2,22.98
0.0,0.0,1.0,0.0,0.0,31.0,71.0,7.1,23.38
0.0,1.0,0.0,0.0,0.0,16.0,33.0,3.3,21.52
0.0,0.0,1.0,0.0,0.0,9.0,45.0,4.5,18.36
1.0,0.0,0.0,0.0,0.0,54.0,47.0,4.7,22.06
1.0,0.0,0.0,0.0,0.0,11.0,62.0,6.2,14.16
0.0,0.0,0.0,1.0,24.0,54.0,64.0,6.4,12.0
0.0,0.0,0.0,1.0,2.0,19.0,55.0,5.5,25.62
0.0,0.0,1.0,0.0,10.0,54.0,57.0,5.7,16.98
0.0,0.0,0.0,1.0,0.0,40.0,62.0,6.2,27.21
0.0,1.0,0.0,0.0,20.0,3.0,40.0,4.0,20.27
0.0,1.0,0.0,0.0,3.0,20.0,42.0,4.2,27.83
0.0,1.0,0.0,0.0,9.0,74.0,46.0,4.6,30.67
0.0,0.0,0.0,1.0,0.0,0.0,62.0,6.2,11.08
0.0,0.0,1.0,0.0,6.0,54.0,84.0,8.4,15.68
0.0,0.0,1.0,0.0,0.0,3.0,29.0,2.9,12.17
0.0,0.0,0.0,1.0,0.0,58.0,57.0,5.7,32.0
1.0,0.0,0.0,0.0,0.0,10.0,40.0,4.0,24.62
0.0,1.0,0.0,0.0,0.0,17.0,51.0,5.1,18.39
0.0,0.0,1.0,0.0,0.0,33.0,66.0,6.6,23.09
0.0,0.0,1.0,0.0,10.0,80.0,55.0,5.5,13.09
1.0,0.0,0.0,0.0,4.0,0.0,35.0,3.5,18.97
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,20.25
1.0,0.0,0.0,0.0,0.0,43.0,58.0,5.8,29.33
1.0,0.0,0.0,0.0,0.0,85.0,52.0,5.2,29.58
0.0,1.0,0.0,0.0,4.0,18.0,24.0,2.4,12.79
0.0,1.0,0.0,0.0,2.0,43.0,40.0,4.0,22.02
0.0,0.0,1.0,0.0,7.0,8.0,81.0,8.1,16.78
0.0,0.0,1.0,0.0,0.0,45.0,52.0,5.2,26.4
0.0,1.0,0.0,0.0,1.0,32.0,49.0,4.9,25.18
1.0,0.0,0.0,0.0,7.0,24.0,59.0,5.9,25.93
0.0,0.0,1.0,0.0,2.0,5.0,36.0,3.6,11.39
0.0,1.0,0.0,0.0,8.0,100.0,37.0,3.7,31.0
0.0,1.0,0.0,0.0,13.0,9.0,20.0,2.0,17.1
0.0,0.0,1.0,0.0,0.0,36.0,49.0,4.9,14.45
0.0,0.0,0.0,1.0,4.0,79.0,75.0,7.5,35.68
0.0,1.0,0.0,0.0,0.0,30.0,28.0,2.8,22.71
0.0,1.0,0.0,0.0,0.0,25.0,37.0,3.7,18.84
0.0,0.0,0.0,1.0,0.0,42.0,68.0,6.8,13.22
0.0,0.0,0.0,1.0,0.0,49.0,75.0,7.5,13.59
0.0,1.0,0.0,0.0,7.0,71.0,49.0,4.9,32.06
0.0,0.0,0.0,1.0,1.0,19.0,61.0,6.1,20.57
1.0,0.0,0.0,0.0,12.0,92.0,51.0,5.1,28.35
0.0,0.0,0.0,1.0,0.0,73.0,85.0,8.5,34.96
0.0,0.0,1.0,0.0,0.0,25.0,50.0,5.0,20.18
0.0,1.0,0.0,0.0,23.0,53.0,21.0,2.1,20.19
1.0,0.0,0.0,0.0,18.0,21.0,53.0,5.3,29.15
0.0,0.0,0.0,1.0,0.0,7.0,71.0,7.1,18.14
0.0,0.0,0.0,1.0,26.0,24.0,55.0,5.5,19.11
1.0,0.0,0.0,0.0,0.0,30.0,50.0,5.0,15.36
0.0,0.0,1.0,0.0,9.0,32.0,60.0,6.0,22.55
0.0,0.0,0.0,1.0,4.0,14.0,76.0,7.6,24.8
0.0,0.0,1.0,0.0,4.0,32.0,38.0,3.8,26.16
0.0,0.0,1.0,0.0,10.0,42.0,43.0,4.3,15.58
0.0,1.0,0.0,0.0,0.0,3.0,48.0,4.8,18.65
0.0,0.0,1.0,0.0,0.0,33.0,37.0,3.7,21.7
0.0,0.0,1.0,0.0,0.0,26.0,44.0,4.4,27.64
0.0,1.0,0.0,0.0,16.0,75.0,47.0,4.7,25.4
0.0,0.0,0.0,1.0,0.0,2.0,63.0,6.3,23.13
0.0,0.0,0.0,1.0,2.0,34.0,67.0,6.7,25.31
0.0,0.0,0.0,1.0,0.0,42.0,52.0,5.2,22.9
0.0,0.0,0.0,1.0,16.0,41.0,74.0,7.4,29.91
0.0,1.0,0.0,0.0,6.0,44.0,52.0,5.2,13.5
0.0,1.0,0.0,0.0,0.0,50.0,47.0,4.7,25.79
0.0,0.0,1.0,0.0,8.0,14.0,47.0,4.7,28.23
0.0,1.0,0.0,0.0,6.0,31.0,38.0,3.8,22.63
1.0,0.0,0.0,0.0,4.0,37.0,47.0,4.7,19.3
0.0,1.0,0.0,0.0,15.0,26.0,54.0,5.4,24.94
1.0,0.0,0.0,0.0,2.0,28.0,49.0,4.9,25.39
0.0,1.0,0.0,0.0,7.0,76.0,35.0,3.5,29.11
0.0,1.0,0.0,0.0,0.0,77.0,34.0,3.4,23.76
1.0,0.0,0.0,0.0,9.0,17.0,47.0,4.7,17.87
