Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,29.0,61.0,6.1,24.64
1.0,0.0,0.0,0.0,31.0,51.0,74.0,7.4,23.82
0.0,0.0,1.0,0.0,15.0,25.0,49.0,4.9,18.96
0.0,0.0,1.0,0.0,0.0,28.0,69.0,6.9,22.04
0.0,1.0,0.0,0.0,0.0,28.0,43.0,4.3,15.44
1.0,0.0,0.0,0.0,0.0,16.0,48.0,4.8,25.85
1.0,0.0,0.0,0.0,0.0,57.0,33.0,3.3,14.7
1.0,0.0,0.0,0.0,0.0,14.0,49.0,4.9,18.47
0.0,1.0,0.0,0.0,0.0,7.0,35.0,3.5,10.2
0.0,0.0,1.0,0.0,6.0,52.0,65.0,6.5,35.77
0.0,1.0,0.0,0.0,0.0,26.0,25.0,2.5,24.72
0.0,0.0,1.0,0.0,0.0,23.0,62.0,6.2,25.94
0.0,0.0,0.0,1.0,0.0,0.0,51.0,5.1,20.04
0.0,1.0,0.0,0.0,0.0,21.0,32.0,3.2,22.91
0.0,0.0,0.0,1.0,0.0,7.0,68.0,6.8,18.66
1.0,0.0,0.0,0.0,7.0,77.0,31.0,3.1,18.32
1.0,0.0,0.0,0.0,11.0,4.0,23.0,2.3,23.39
0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,11.95
1.0,0.0,0.0,0.0,2.0,12.0,53.0,5.3,27.17
0.0,1.0,0.0,0.0,0.0,7.0,48.0,4.8,17.96
0.0,1.0,0.0,0.0,0.0,36.0,37.0,3.7,26.16
0.0,1.0,0.0,0.0,5.0,41.0,34.0,3.4,17.03
0.0,0.0,1.0,0.0,0.0,56.0,57.0,5.7,20.82
1.0,0.0,0.0,0.0,0.0,0.0,34.0,3.4,16.44
0.0,0.0,1.0,0.0,0.0,3.0,52.0,5.2,16.96
0.0,0.0,0.0,1.0,10.0,28.0,55.0,5.5,22.65
0.0,0.0,0.0,1.0,0.0,21.0,93.0,9.3,23.6
0.0,0.0,1.0,0.0,0.0,56.0,67.0,6.7,16.78
0.0,0.0,1.0,0.0,14.0,21.0,5.0,0.5,22.6
0.0,0.0,1.0,0.0,0.0,0.0,42.0,4.2,16.36
1.0,0.0,0.0,0.0,0.0,22.0,35.0,3.5,11.43
0.0,0.0,1.0,0.0,6.0,45.0,44.0,4.4,21.36
0.0,1.0,0.0,0.0,12.0,61.0,43.0,4.3,24.26
0.0,0.0,1.0,0.0,15.0,33.0,45.0,4.5,18.47
0.0,1.0,0.0,0.0,3.0,20.0,44.0,4.4,16.3
0.0,0.0,0.0,1.0,7.0,71.0,62.0,6.2,16.37
0.0,0.0,1.0,0.0,0.0,9.0,71.0,7.1,17.3
0.0,0.0,1.0,0.0,16.0,55.0,49.0,4.9,35.14
1.0,0.0,0.0,0.0,11.0,10.0,46.0,4.6,22.85
0.0,0.0,0.0,1.0,7.0,26.0,40.0,4.0,22.1
1.0,0.0,0.0,0.0,0.0,0.0,41.0,4.1,17.54
1.0,0.0,0.0,0.0,0.0,34.0,50.0,5.0,15.48
0.0,1.0,0.0,0.0,22.0,72.0,37.0,3.7,23.16
1.0,0.0,0.0,0.0,0.0,19.0,71.0,7.1,22.17
1.0,0.0,0.0,0.0,6.0,59.0,48.0,4.8,29.29
1.0,0.0,0.0,0.0,0.0,19.0,21.0,2.1,22.67
0.0,0.0,1.0,0.0,0.0,19.0,44.0,4.4,13.45
0.0,0.0,1.0,0.0,10.0,73.0,45.0,4.5,13.04
0.0,0.0,0.0,1.0,1.0,75.0,79.0,7.9,16.54
0.0,1.0,0.0,0.0,0.0,12.0,27.0,2.7,29.19
0.0,1.0,0.0,0.0,0.0,19.0,59.0,5.9,11.17
0.0,0.0,1.0,0.0,3.0,57.0,74.0,7.4,27.23
0.0,1.0,0.0,0.0,7.0,2.0,20.0,2.0,18.1
0.0,1.0,0.0,0.0,8.0,55.0,39.0,3.9,26.82
0.0,1.0,0.0,0.0,0.0,7.0,39.0,3.9,19.03
0.0,0.0,1.0,0.0,5.0,39.0,52.0,5.2,29.67
0.0,0.0,0.0,1.0,12.0,75.0,60.0,6.0,24.37
1.0,0.0,0.0,0.0,2.0,19.0,36.0,3.6,25.36
0.0,0.0,1.0,0.0,24.0,39.0,24.0,2.4,17.79
0.0,0.0,0.0,1.0,0.0,15.0,59.0,5.9,14.44
0.0,0.0,0.0,1.0,4.0,13.0,70.0,7.0,14.49
1.0,0.0,0.0,0.0,0.0,0.0,89.0,8.9,17.1
0.0,0.0,0.0,1.0,6.0,45.0,66.0,6.6,14.23
0.0,0.0,0.0,1.0,0.0,26.0,59.0,5.9,16.75
0.0,1.0,0.0,0.0,16.0,29.0,41.0,4.1,26.78
0.0,0.0,0.0,1.0,7.0,32.0,85.0,8.5,20.38
0.0,1.0,0.0,0.0,17.0,33.0,38.0,3.8,27.05
0.0,1.0,0.0,0.0,0.0,46.0,44.0,4.4,27.89
0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.4,12.16
0.0,1.0,0.0,0.0,0.0,22.0,45.0,4.5,23.73
1.0,0.0,0.0,0.0,23.0,51.0,50.0,5.0,11.44
1.0,0.0,0.0,0.0,15.0,40.0,49.0,4.9,24.51
0.0,0.0,1.0,0.0,0.0,0.0,55.0,5.5,22.15
0.0,0.0,0.0,1.0,17.0,30.0,45.0,4.5,20.38
0.0,0.0,0.0,1.0,20.0,47.0,78.0,7.8,25.78
1.0,0.0,0.0,0.0,15.0,36.0,42.0,4.2,25.5
0.0,1.0,0.0,0.0,0.0,1.0,57.0,5.7,16.42
0.0,0.0,1.0,0.0,3.0,9.0,67.0,6.7,10.79
1.0,0.0,0.0,0.0,0.0,31.0,51.0,5.1,24.49
0.0,1.0,0.0,0.0,0.0,51.0,48.0,4.8,13.02
1.0,0.0,0.0,0.0,15.0,92.0,59.0,5.9,13.9
0.0,1.0,0.0,0.0,5.0,79.0,53.0,5.3,27.23
0.0,1.0,0.0,0.0,15.0,15.0,50.0,5.0,28.0
0.0,0.0,0.0,1.0,6.0,11.0,60.0,6.0,19.85
1.0,0.0,0.0,0.0,14.0,50.0,63.0,6.3,19.92
0.0,0.0,1.0,0.0,0.0,42.0,89.0,8.9,17.83
0.0,0.0,1.0,0.0,0.0,7.0,51.0,5.1,19.84
0.0,0.0,1.0,0.0,0.0,19.0,72.0,7.2,20.83
0.0,1.0,0.0,0.0,10.0,18.0,48.0,4.8,29.17
1.0,0.0,0.0,0.0,14.0,62.0,38.0,3.8,21.16
0.0,0.0,1.0,0.0,5.0,39.0,70.0,7.0,17.51
0.0,0.0,0.0,1.0,12.0,122.0,55.0,5.5,29.78
0.0,0.0,1.0,0.0,0.0,40.0,54.0,5.4,11.13
1.0,0.0,0.0,0.0,0.0,18.0,48.0,4.8,20.02
0.0,0.0,0.0,1.0,0.0,41.0,78.0,7.8,12.62
1.0,0.0,0.0,0.0,0.0,30.0,50.0,5.0,11.34
0.0,0.0,1.0,0.0,0.0,51.0,57.0,5.7,30.6
0.0,0.0,1.0,0.0,0.0,15.0,59.0,5.9,21.8
0.0,1.0,0.0,0.0,8.0,25.0,47.0,4.7,26.51
0.0,0.0,1.0,0.0,0.0,36.0,27.0,2.7,31.15
1.0,0.0,0.0,0.0,4.0,13.0,53.0,5.3,20.6
0.0,1.0,0.0,0.0,0.0,34.0,24.0,2.4,11.25
0.0,1.0,0.0,0.0,0.0,43.0,61.0,6.1,25.34
1.0,0.0,0.0,0.0,8.0,36.0,42.0,4.2,18.67
1.0,0.0,0.0,0.0,31.0,31.0,49.0,4.9,20.45
1.0,0.0,0.0,0.0,1.0,49.0,60.0,6.0,19.65
1.0,0.0,0.0,0.0,0.0,0.0,39.0,3.9,16.87
1.0,0.0,0.0,0.0,11.0,48.0,47.0,4.7,11.19
0.0,0.0,1.0,0.0,0.0,23.0,67.0,6.7,11.69
0.0,0.0,1.0,0.0,0.0,3.0,48.0,4.8,9.29
0.0,0.0,1.0,0.0,25.0,50.0,49.0,4.9,21.16
0.0,0.0,1.0,0.0,8.0,26.0,46.0,4.6,21.83
0.0,1.0,0.0,0.0,0.0,8.0,27.0,2.7,13.7
0.0,0.0,1.0,0.0,11.0,42.0,35.0,3.5,12.23
0.0,0.0,1.0,0.0,11.0,71.0,69.0,6.9,24.88
0.0,0.0,0.0,1.0,0.0,15.0,64.0,6.4,14.38
0.0,1.0,0.0,0.0,0.0,55.0,58.0,5.8,22.26
0.0,0.0,1.0,0.0,17.0,20.0,52.0,5.2,14.08
1.0,0.0,0.0,0.0,0.0,16.0,57.0,5.7,14.51
0.0,0.0,1.0,0.0,0.0,35.0,59.0,5.9,16.29
1.0,0.0,0.0,0.0,3.0,17.0,39.0,3.9,20.15
0.0,0.0,0.0,1.0,0.0,77.0,52.0,5.2,29.71
1.0,0.0,0.0,0.0,0.0,7.0,61.0,6.1,22.07
0.0,0.0,1.0,0.0,0.0,11.0,43.0,4.3,14.49
1.0,0.0,0.0,0.0,3.0,61.0,54.0,5.4,17.56
0.0,1.0,0.0,0.0,2.0,16.0,41.0,4.1,12.07
0.0,0.0,0.0,1.0,0.0,14.0,70.0,7.0,22.71
0.0,0.0,0.0,1.0,0.0,34.0,19.0,1.9,14.32
1.0,0.0,0.0,0.0,0.0,41.0,43.0,4.3,12.72
0.0,0.0,1.0,0.0,0.0,22.0,52.0,5.2,20.46
0.0,1.0,0.0,0.0,15.0,33.0,24.0,2.4,22.42
1.0,0.0,0.0,0.0,0.0,47.0,24.0,2.4,18.75
1.0,0.0,0.0,0.0,0.0,7.0,51.0,5.1,19.04
1.0,0.0,0.0,0.0,0.0,27.0,54.0,5.4,24.0
0.0,0.0,1.0,0.0,3.0,55.0,53.0,5.3,24.81
0.0,0.0,1.0,0.0,0.0,12.0,64.0,6.4,25.0
0.0,0.0,0.0,1.0,14.0,34.0,70.0,7.0,21.89
1.0,0.0,0.0,0.0,12.0,17.0,18.0,1.8,25.39
0.0,0.0,1.0,0.0,0.0,14.0,46.0,4.6,27.76
1.0,0.0,0.0,0.0,0.0,61.0,26.0,2.6,27.19
0.0,0.0,1.0,0.0,0.0,7.0,53.0,5.3,12.34
0.0,0.0,0.0,1.0,0.0,0.0,90.0,9.0,15.14
0.0,0.0,0.0,1.0,5.0,52.0,53.0,5.3,32.62
0.0,0.0,0.0,1.0,0.0,0.0,83.0,8.3,16.63
0.0,0.0,0.0,1.0,0.0,25.0,64.0,6.4,10.84
0.0,1.0,0.0,0.0,0.0,27.0,24.0,2.4,26.92
0.0,0.0,0.0,1.0,9.0,22.0,77.0,7.7,11.49
0.0,0.0,0.0,1.0,0.0,69.0,72.0,7.2,28.96
0.0,1.0,0.0,0.0,10.0,16.0,43.0,4.3,24.93
0.0,0.0,1.0,0.0,0.0,83.0,76.0,7.6,36.42
0.0,0.0,1.0,0.0,1.0,41.0,39.0,3.9,21.79
0.0,0.0,0.0,1.0,3.0,20.0,72.0,7.2,25.53
1.0,0.0,0.0,0.0,0.0,30.0,61.0,6.1,11.02
0.0,0.0,0.0,1.0,0.0,13.0,74.0,7.4,17.81
0.0,1.0,0.0,0.0,0.0,74.0,44.0,4.4,18.3
0.0,0.0,0.0,1.0,0.0,4.0,42.0,4.2,19.69
0.0,0.0,1.0,0.0,0.0,5.0,57.0,5.7,8.75
0.0,0.0,0.0,1.0,17.0,53.0,42.0,4.2,24.14
0.0,0.0,0.0,1.0,0.0,17.0,68.0,6.8,24.56
0.0,1.0,0.0,0.0,0.0,5.0,29.0,2.9,18.66
1.0,0.0,0.0,0.0,4.0,62.0,25.0,2.5,27.28
0.0,0.0,0.0,1.0,5.0,36.0,52.0,5.2,20.06
0.0,1.0,0.0,0.0,4.0,20.0,26.0,2.6,17.88
1.0,0.0,0.0,0.0,0.0,7.0,57.0,5.7,20.21
1.0,0.0,0.0,0.0,10.0,5.0,44.0,4.4,17.48
0.0,1.0,0.0,0.0,0.0,4.0,46.0,4.6,15.17
0.0,0.0,1.0,0.0,4.0,48.0,37.0,3.7,27.0
0.0,0.0,1.0,0.0,6.0,25.0,25.0,2.5,17.56
0.0,1.0,0.0,0.0,12.0,17.0,46.0,4.6,15.15
0.0,0.0,0.0,1.0,0.0,29.0,64.0,6.4,13.33
0.0,0.0,1.0,0.0,0.0,14.0,44.0,4.4,11.64
1.0,0.0,0.0,0.0,5.0,37.0,45.0,4.5,25.31
0.0,0.0,0.0,1.0,3.0,7.0,59.0,5.9,9.56
0.0,1.0,0.0,0.0,0.0,22.0,36.0,3.6,27.11
0.0,1.0,0.0,0.0,0.0,29.0,36.0,3.6,25.69
0.0,0.0,0.0,1.0,5.0,53.0,51.0,5.1,34.0
0.0,0.0,1.0,0.0,9.0,23.0,76.0,7.6,22.08
1.0,0.0,0.0,0.0,0.0,30.0,51.0,5.1,21.29
0.0,0.0,1.0,0.0,5.0,70.0,69.0,6.9,20.2
0.0,1.0,0.0,0.0,13.0,53.0,36.0,3.6,23.94
1.0,0.0,0.0,0.0,7.0,76.0,46.0,4.6,22.09
1.0,0.0,0.0,0.0,19.0,40.0,63.0,6.3,25.19
1.0,0.0,0.0,0.0,2.0,87.0,50.0,5.0,24.54
0.0,1.0,0.0,0.0,3.0,43.0,56.0,5.6,20.11
0.0,0.0,1.0,0.0,0.0,69.0,64.0,6.4,16.31
0.0,0.0,0.0,1.0,2.0,69.0,49.0,4.9,28.14
0.0,0.0,0.0,1.0,0.0,23.0,54.0,5.4,24.43
0.0,0.0,1.0,0.0,4.0,14.0,37.0,3.7,25.38
0.0,0.0,0.0,1.0,0.0,47.0,67.0,6.7,11.78
1.0,0.0,0.0,0.0,0.0,65.0,51.0,5.1,26.86
1.0,0.0,0.0,0.0,11.0,44.0,65.0,6.5,24.12
1.0,0.0,0.0,0.0,0.0,14.0,52.0,5.2,17.38
0.0,1.0,0.0,0.0,9.0,26.0,49.0,4.9,25.47
0.0,1.0,0.0,0.0,11.0,19.0,39.0,3.9,29.87
0.0,0.0,0.0,1.0,7.0,57.0,63.0,6.3,24.75
0.0,1.0,0.0,0.0,0.0,15.0,59.0,5.9,14.56
0.0,1.0,0.0,0.0,31.0,51.0,33.0,3.3,14.21
0.0,0.0,1.0,0.0,0.0,58.0,66.0,6.6,25.15
0.0,0.0,0.0,1.0,0.0,0.0,67.0,6.7,14.1
1.0,0.0,0.0,0.0,1.0,32.0,66.0,6.6,23.91
0.0,0.0,0.0,1.0,5.0,85.0,91.0,9.1,24.0
0.0,0.0,1.0,0.0,0.0,12.0,74.0,7.4,18.19
0.0,0.0,1.0,0.0,13.0,42.0,74.0,7.4,17.49
0.0,0.0,1.0,0.0,0.0,0.0,50.0,5.0,21.96
0.0,0.0,1.0,0.0,1.0,39.0,73.0,7.3,20.21
0.0,0.0,0.0,1.0,0.0,20.0,72.0,7.2,26.89
1.0,0.0,0.0,0.0,6.0,16.0,43.0,4.3,28.86
1.0,0.0,0.0,0.0,0.0,6.0,47.0,4.7,17.77
0.0,1.0,0.0,0.0,3.0,80.0,52.0,5.2,23.63
1.0,0.0,0.0,0.0,24.0,21.0,35.0,3.5,18.83
0.0,0.0,1.0,0.0,4.0,34.0,58.0,5.8,21.36
0.0,1.0,0.0,0.0,2.0,20.0,38.0,3.8,14.18
1.0,0.0,0.0,0.0,9.0,18.0,53.0,5.3,21.3
1.0,0.0,0.0,0.0,0.0,6.0,51.0,5.1,17.29
0.0,0.0,1.0,0.0,10.0,39.0,47.0,4.7,20.87
0.0,1.0,0.0,0.0,4.0,40.0,39.0,3.9,23.97
0.0,0.0,1.0,0.0,5.0,64.0,65.0,6.5,13.94
0.0,0.0,0.0,1.0,4.0,31.0,65.0,6.5,11.77
0.0,1.0,0.0,0.0,0.0,12.0,50.0,5.0,25.54
0.0,0.0,1.0,0.0,0.0,0.0,41.0,4.1,16.1
1.0,0.0,0.0,0.0,14.0,96.0,34.0,3.4,25.76
0.0,1.0,0.0,0.0,2.0,56.0,45.0,4.5,27.31
1.0,0.0,0.0,0.0,0.0,15.0,51.0,5.1,30.47
0.0,1.0,0.0,0.0,33.0,42.0,32.0,3.2,16.78
0.0,1.0,0.0,0.0,15.0,38.0,33.0,3.3,18.3
1.0,0.0,0.0,0.0,9.0,38.0,36.0,3.6,18.69
0.0,0.0,0.0,1.0,0.0,40.0,54.0,5.4,24.0
0.0,0.0,1.0,0.0,8.0,61.0,77.0,7.7,28.56
0.0,0.0,0.0,1.0,13.0,53.0,73.0,7.3,23.22
0.0,1.0,0.0,0.0,0.0,13.0,49.0,4.9,18.55
0.0,0.0,1.0,0.0,7.0,45.0,53.0,5.3,23.08
0.0,1.0,0.0,0.0,0.0,42.0,31.0,3.1,21.52
0.0,0.0,1.0,0.0,4.0,11.0,36.0,3.6,20.78
0.0,1.0,0.0,0.0,0.0,14.0,49.0,4.9,24.22
0.0,0.0,0.0,1.0,9.0,59.0,69.0,6.9,15.45
0.0,0.0,0.0,1.0,7.0,53.0,61.0,6.1,29.92
0.0,0.0,0.0,1.0,10.0,37.0,81.0,8.1,14.33
0.0,0.0,0.0,1.0,33.0,42.0,59.0,5.9,10.71
0.0,0.0,0.0,1.0,3.0,15.0,46.0,4.6,20.48
1.0,0.0,0.0,0.0,11.0,21.0,30.0,3.0,21.37
0.0,1.0,0.0,0.0,13.0,37.0,39.0,3.9,26.03
0.0,1.0,0.0,0.0,0.0,26.0,51.0,5.1,21.18
1.0,0.0,0.0,0.0,14.0,38.0,58.0,5.8,26.48
0.0,0.0,1.0,0.0,9.0,27.0,92.0,9.2,27.65
1.0,0.0,0.0,0.0,13.0,29.0,59.0,5.9,27.08
0.0,0.0,0.0,1.0,5.0,67.0,66.0,6.6,25.83
0.0,1.0,0.0,0.0,16.0,33.0,27.0,2.7,26.04
0.0,0.0,1.0,0.0,16.0,69.0,56.0,5.6,25.18
0.0,0.0,1.0,0.0,5.0,53.0,41.0,4.1,27.07
0.0,0.0,0.0,1.0,7.0,54.0,63.0,6.3,28.86
1.0,0.0,0.0,0.0,4.0,74.0,46.0,4.6,25.93
1.0,0.0,0.0,0.0,19.0,50.0,54.0,5.4,21.46
1.0,0.0,0.0,0.0,0.0,13.0,52.0,5.2,21.48
1.0,0.0,0.0,0.0,0.0,44.0,69.0,6.9,24.1
0.0,0.0,1.0,0.0,0.0,59.0,47.0,4.7,20.79
0.0,0.0,1.0,0.0,26.0,55.0,79.0,7.9,17.84
1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.6,24.09
1.0,0.0,0.0,0.0,0.0,50.0,49.0,4.9,24.31
0.0,0.0,0.0,1.0,19.0,40.0,76.0,7.6,20.21
0.0,1.0,0.0,0.0,16.0,31.0,40.0,4.0,19.0
0.0,0.0,0.0,1.0,0.0,27.0,67.0,6.7,25.42
0.0,0.0,1.0,0.0,0.0,9.0,52.0,5.2,14.13
1.0,0.0,0.0,0.0,11.0,10.0,54.0,5.4,20.2
0.0,0.0,0.0,1.0,0.0,59.0,57.0,5.7,27.58
0.0,0.0,0.0,1.0,0.0,29.0,70.0,7.0,27.97
0.0,0.0,0.0,1.0,3.0,63.0,77.0,7.7,26.68
0.0,0.0,0.0,1.0,1.0,30.0,57.0,5.7,20.81
0.0,0.0,1.0,0.0,7.0,52.0,72.0,7.2,30.96
0.0,0.0,1.0,0.0,2.0,26.0,48.0,4.8,11.79
0.0,0.0,1.0,0.0,2.0,34.0,41.0,4.1,14.49
1.0,0.0,0.0,0.0,0.0,42.0,35.0,3.5,25.11
1.0,0.0,0.0,0.0,0.0,59.0,47.0,4.7,27.51
1.0,0.0,0.0,0.0,0.0,39.0,38.0,3.8,24.05
1.0,0.0,0.0,0.0,8.0,52.0,41.0,4.1,15.78
0.0,0.0,0.0,1.0,15.0,92.0,83.0,8.3,32.23
1.0,0.0,0.0,0.0,0.0,47.0,36.0,3.6,28.19
0.0,0.0,1.0,0.0,0.0,68.0,51.0,5.1,18.14
0.0,0.0,1.0,0.0,3.0,42.0,62.0,6.2,20.1
1.0,0.0,0.0,0.0,4.0,63.0,44.0,4.4,37.05
0.0,1.0,0.0,0.0,6.0,38.0,49.0,4.9,21.08
0.0,1.0,0.0,0.0,7.0,23.0,34.0,3.4,11.41
1.0,0.0,0.0,0.0,0.0,8.0,51.0,5.1,11.06
0.0,0.0,1.0,0.0,4.0,58.0,58.0,5.8,28.79
1.0,0.0,0.0,0.0,0.0,31.0,41.0,4.1,24.0
0.0,0.0,1.0,0.0,0.0,16.0,41.0,4.1,14.49
0.0,0.0,0.0,1.0,6.0,80.0,44.0,4.4,25.91
0.0,0.0,1.0,0.0,0.0,9.0,71.0,7.1,17.1
0.0,0.0,0.0,1.0,18.0,18.0,62.0,6.2,22.02
0.0,0.0,1.0,0.0,0.0,6.0,52.0,5.2,20.67
0.0,0.0,0.0,1.0,0.0,16.0,74.0,7.4,16.65
0.0,0.0,0.0,1.0,18.0,35.0,72.0,7.2,14.58
0.0,1.0,0.0,0.0,0.0,31.0,23.0,2.3,23.43
1.0,0.0,0.0,0.0,0.0,22.0,47.0,4.7,19.68
1.0,0.0,0.0,0.0,0.0,39.0,46.0,4.6,26.37
0.0,0.0,0.0,1.0,0.0,13.0,78.0,7.8,17.58
0.0,1.0,0.0,0.0,4.0,39.0,39.0,3.9,11.46
0.0,0.0,1.0,0.0,0.0,24.0,53.0,5.3,20.83
0.0,0.0,1.0,0.0,0.0,13.0,99.0,9.9,21.86
0.0,0.0,1.0,0.0,0.0,46.0,64.0,6.4,21.66
0.0,0.0,1.0,0.0,16.0,66.0,72.0,7.2,31.33
0.0,0.0,1.0,0.0,0.0,51.0,52.0,5.2,21.83
0.0,0.0,1.0,0.0,9.0,81.0,77.0,7.7,23.38
0.0,0.0,1.0,0.0,6.0,55.0,54.0,5.4,20.5
0.0,1.0,0.0,0.0,0.0,16.0,45.0,4.5,12.42
0.0,1.0,0.0,0.0,0.0,13.0,45.0,4.5,11.11
0.0,0.0,0.0,1.0,2.0,90.0,70.0,7.0,31.06
0.0,0.0,0.0,1.0,0.0,29.0,85.0,8.5,21.18
1.0,0.0,0.0,0.0,0.0,19.0,64.0,6.4,29.33
0.0,0.0,0.0,1.0,18.0,60.0,46.0,4.6,23.83
0.0,0.0,0.0,1.0,0.0,40.0,69.0,6.9,11.94
1.0,0.0,0.0,0.0,7.0,0.0,17.0,1.7,16.82
1.0,0.0,0.0,0.0,0.0,31.0,43.0,4.3,26.67
0.0,1.0,0.0,0.0,15.0,18.0,33.0,3.3,23.03
1.0,0.0,0.0,0.0,0.0,50.0,44.0,4.4,22.73
0.0,0.0,1.0,0.0,4.0,7.0,58.0,5.8,13.29
0.0,0.0,0.0,1.0,16.0,51.0,68.0,6.8,30.4
1.0,0.0,0.0,0.0,0.0,22.0,51.0,5.1,27.16
0.0,1.0,0.0,0.0,0.0,6.0,43.0,4.3,11.63
0.0,0.0,0.0,1.0,3.0,42.0,61.0,6.1,13.33
0.0,1.0,0.0,0.0,0.0,49.0,43.0,4.3,20.81
0.0,0.0,0.0,1.0,0.0,46.0,81.0,8.1,19.58
0.0,1.0,0.0,0.0,4.0,62.0,32.0,3.2,24.88
1.0,0.0,0.0,0.0,2.0,69.0,36.0,3.6,25.06
0.0,1.0,0.0,0.0,12.0,4.0,43.0,4.3,9.79
0.0,0.0,0.0,1.0,21.0,50.0,55.0,5.5,10.27
1.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,10.4
0.0,1.0,0.0,0.0,15.0,25.0,24.0,2.4,25.92
1.0,0.0,0.0,0.0,7.0,6.0,46.0,4.6,18.57
0.0,0.0,0.0,1.0,0.0,23.0,38.0,3.8,17.32
0.0,0.0,0.0,1.0,0.0,59.0,61.0,6.1,28.07
1.0,0.0,0.0,0.0,6.0,44.0,78.0,7.8,14.41
0.0,1.0,0.0,0.0,0.0,0.0,47.0,4.7,19.17
1.0,0.0,0.0,0.0,0.0,44.0,39.0,3.9,14.51
1.0,0.0,0.0,0.0,0.0,35.0,57.0,5.7,13.26
0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.3,22.12
0.0,1.0,0.0,0.0,0.0,48.0,33.0,3.3,22.82
0.0,0.0,1.0,0.0,0.0,0.0,64.0,6.4,19.52
0.0,0.0,1.0,0.0,0.0,68.0,43.0,4.3,24.09
0.0,0.0,0.0,1.0,0.0,0.0,56.0,5.6,12.09
0.0,0.0,1.0,0.0,0.0,15.0,72.0,7.2,16.21
0.0,0.0,1.0,0.0,10.0,45.0,47.0,4.7,27.43
0.0,1.0,0.0,0.0,0.0,27.0,39.0,3.9,14.59
0.0,1.0,0.0,0.0,0.0,27.0,20.0,2.0,25.55
0.0,0.0,1.0,0.0,9.0,7.0,63.0,6.3,12.32
0.0,1.0,0.0,0.0,15.0,31.0,34.0,3.4,11.59
1.0,0.0,0.0,0.0,0.0,72.0,42.0,4.2,30.29
0.0,0.0,1.0,0.0,17.0,55.0,87.0,8.7,14.86
0.0,0.0,1.0,0.0,13.0,50.0,57.0,5.7,26.12
1.0,0.0,0.0,0.0,0.0,53.0,48.0,4.8,16.56
0.0,0.0,1.0,0.0,0.0,0.0,50.0,5.0,20.1
0.0,0.0,0.0,1.0,19.0,98.0,69.0,6.9,28.19
1.0,0.0,0.0,0.0,16.0,46.0,45.0,4.5,11.87
0.0,0.0,1.0,0.0,0.0,24.0,47.0,4.7,14.98
0.0,0.0,0.0,1.0,0.0,24.0,51.0,5.1,11.22
0.0,0.0,0.0,1.0,1.0,10.0,75.0,7.5,13.44
0.0,0.0,1.0,0.0,7.0,34.0,75.0,7.5,22.68
0.0,0.0,0.0,1.0,1.0,48.0,53.0,5.3,22.43
1.0,0.0,0.0,0.0,0.0,6.0,53.0,5.3,15.43
0.0,1.0,0.0,0.0,4.0,27.0,33.0,3.3,29.33
0.0,0.0,0.0,1.0,15.0,92.0,83.0,8.3,25.39
0.0,0.0,1.0,0.0,13.0,86.0,54.0,5.4,25.35
0.0,0.0,0.0,1.0,7.0,49.0,64.0,6.4,19.81
0.0,0.0,0.0,1.0,0.0,11.0,51.0,5.1,20.71
1.0,0.0,0.0,0.0,2.0,58.0,30.0,3.0,27.77
0.0,0.0,0.0,1.0,0.0,72.0,80.0,8.0,14.49
0.0,0.0,0.0,1.0,3.0,19.0,58.0,5.8,30.79
1.0,0.0,0.0,0.0,7.0,40.0,58.0,5.8,12.86
0.0,1.0,0.0,0.0,13.0,40.0,52.0,5.2,25.71
0.0,0.0,0.0,1.0,0.0,31.0,68.0,6.8,17.06
0.0,0.0,0.0,1.0,0.0,48.0,53.0,5.3,14.25
0.0,1.0,0.0,0.0,4.0,44.0,22.0,2.2,20.77
1.0,0.0,0.0,0.0,0.0,32.0,62.0,6.2,12.27
0.0,0.0,0.0,1.0,14.0,62.0,66.0,6.6,31.48
0.0,0.0,1.0,0.0,0.0,5.0,50.0,5.0,17.88
1.0,0.0,0.0,0.0,0.0,3.0,34.0,3.4,17.18
0.0,1.0,0.0,0.0,0.0,28.0,35.0,3.5,25.11
0.0,0.0,0.0,1.0,0.0,28.0,59.0,5.9,19.63
1.0,0.0,0.0,0.0,9.0,43.0,57.0,5.7,29.68
0.0,0.0,0.0,1.0,9.0,38.0,71.0,7.1,21.04
0.0,0.0,1.0,0.0,0.0,65.0,44.0,4.4,25.93
1.0,0.0,0.0,0.0,0.0,17.0,37.0,3.7,28.16
0.0,0.0,1.0,0.0,21.0,43.0,41.0,4.1,9.17
0.0,1.0,0.0,0.0,0.0,14.0,31.0,3.1,13.29
0.0,0.0,0.0,1.0,10.0,18.0,47.0,4.7,12.26
1.0,0.0,0.0,0.0,2.0,81.0,46.0,4.6,27.04
0.0,0.0,1.0,0.0,0.0,4.0,68.0,6.8,22.71
