Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,0.0,20.0,34.0,3.4,28.62
0.0,0.0,0.0,1.0,6.0,48.0,66.0,6.6,11.18
1.0,0.0,0.0,0.0,0.0,49.0,54.0,5.4,24.41
0.0,0.0,0.0,1.0,10.0,37.0,55.0,5.5,11.25
0.0,0.0,0.0,1.0,0.0,44.0,79.0,7.9,24.54
0.0,1.0,0.0,0.0,5.0,23.0,48.0,4.8,12.56
0.0,0.0,0.0,1.0,9.0,72.0,55.0,5.5,15.44
0.0,1.0,0.0,0.0,14.0,49.0,30.0,3.0,13.5
0.0,0.0,0.0,1.0,9.0,51.0,79.0,7.9,22.94
0.0,0.0,0.0,1.0,0.0,13.0,73.0,7.3,18.48
0.0,0.0,0.0,1.0,0.0,42.0,55.0,5.5,19.93
0.0,0.0,0.0,1.0,0.0,27.0,61.0,6.1,20.95
0.0,1.0,0.0,0.0,0.0,7.0,51.0,5.1,23.71
1.0,0.0,0.0,0.0,0.0,18.0,63.0,6.3,21.05
1.0,0.0,0.0,0.0,3.0,30.0,43.0,4.3,24.02
0.0,0.0,1.0,0.0,10.0,27.0,58.0,5.8,19.43
0.0,0.0,0.0,1.0,0.0,51.0,78.0,7.8,17.21
0.0,0.0,0.0,1.0,0.0,0.0,51.0,5.1,14.18
0.0,0.0,1.0,0.0,20.0,43.0,40.0,4.0,22.68
0.0,1.0,0.0,0.0,9.0,41.0,34.0,3.4,24.88
0.0,1.0,0.0,0.0,1.0,56.0,46.0,4.6,30.37
0.0,0.0,1.0,0.0,0.0,0.0,42.0,4.2,17.62
0.0,0.0,0.0,1.0,0.0,48.0,46.0,4.6,13.96
0.0,0.0,0.0,1.0,0.0,4.0,74.0,7.4,14.47
0.0,1.0,0.0,0.0,11.0,46.0,31.0,3.1,25.48
0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.1,12.03
0.0,1.0,0.0,0.0,20.0,46.0,34.0,3.4,11.94
0.0,1.0,0.0,0.0,0.0,12.0,26.0,2.6,11.46
0.0,0.0,0.0,1.0,5.0,32.0,67.0,6.7,22.27
0.0,0.0,1.0,0.0,0.0,1.0,40.0,4.0,15.85
0.0,1.0,0.0,0.0,0.0,0.0,37.0,3.7,24.81
0.0,0.0,0.0,1.0,0.0,32.0,68.0,6.8,18.04
0.0,0.0,1.0,0.0,24.0,65.0,30.0,3.0,20.83
0.0,0.0,1.0,0.0,0.0,22.0,65.0,6.5,25.83
1.0,0.0,0.0,0.0,3.0,51.0,54.0,5.4,33.37
1.0,0.0,0.0,0.0,0.0,30.0,58.0,5.8,20.36
1.0,0.0,0.0,0.0,5.0,39.0,49.0,4.9,13.94
1.0,0.0,0.0,0.0,0.0,70.0,44.0,4.4,14.84
0.0,1.0,0.0,0.0,7.0,43.0,58.0,5.8,30.74
0.0,0.0,0.0,1.0,0.0,88.0,84.0,8.4,33.77
1.0,0.0,0.0,0.0,7.0,43.0,49.0,4.9,19.33
0.0,0.0,0.0,1.0,3.0,30.0,61.0,6.1,11.0
0.0,1.0,0.0,0.0,0.0,6.0,29.0,2.9,21.0
0.0,0.0,1.0,0.0,2.0,64.0,64.0,6.4,23.19
0.0,1.0,0.0,0.0,10.0,16.0,51.0,5.1,27.98
0.0,1.0,0.0,0.0,0.0,0.0,43.0,4.3,11.4
1.0,0.0,0.0,0.0,5.0,31.0,54.0,5.4,20.67
0.0,0.0,0.0,1.0,0.0,38.0,76.0,7.6,24.01
0.0,1.0,0.0,0.0,4.0,65.0,36.0,3.6,26.39
0.0,0.0,0.0,1.0,4.0,39.0,68.0,6.8,25.97
1.0,0.0,0.0,0.0,0.0,50.0,51.0,5.1,25.39
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,12.36
0.0,0.0,0.0,1.0,18.0,6.0,86.0,8.6,15.05
0.0,1.0,0.0,0.0,3.0,65.0,26.0,2.6,29.62
0.0,0.0,0.0,1.0,22.0,5.0,78.0,7.8,15.56
1.0,0.0,0.0,0.0,0.0,12.0,48.0,4.8,18.79
0.0,0.0,1.0,0.0,0.0,14.0,79.0,7.9,22.82
0.0,0.0,1.0,0.0,0.0,43.0,51.0,5.1,18.08
0.0,0.0,0.0,1.0,15.0,14.0,56.0,5.6,22.93
0.0,0.0,0.0,1.0,3.0,56.0,68.0,6.8,33.25
0.0,0.0,1.0,0.0,0.0,43.0,73.0,7.3,17.56
0.0,1.0,0.0,0.0,0.0,0.0,41.0,4.1,9.54
0.0,1.0,0.0,0.0,0.0,14.0,33.0,3.3,14.58
0.0,0.0,1.0,0.0,0.0,78.0,73.0,7.3,26.86
0.0,1.0,0.0,0.0,0.0,7.0,44.0,4.4,10.89
1.0,0.0,0.0,0.0,3.0,76.0,35.0,3.5,25.57
0.0,0.0,0.0,1.0,0.0,44.0,72.0,7.2,26.72
0.0,0.0,1.0,0.0,0.0,3.0,40.0,4.0,9.65
0.0,1.0,0.0,0.0,2.0,41.0,45.0,4.5,11.8
0.0,0.0,1.0,0.0,4.0,10.0,26.0,2.6,11.38
0.0,1.0,0.0,0.0,0.0,12.0,34.0,3.4,25.35
0.0,0.0,0.0,1.0,2.0,3.0,57.0,5.7,11.79
1.0,0.0,0.0,0.0,5.0,57.0,56.0,5.6,22.02
1.0,0.0,0.0,0.0,18.0,22.0,48.0,4.8,25.46
0.0,0.0,1.0,0.0,20.0,23.0,70.0,7.0,22.14
0.0,0.0,1.0,0.0,3.0,27.0,67.0,6.7,13.87
0.0,1.0,0.0,0.0,3.0,22.0,47.0,4.7,17.15
0.0,1.0,0.0,0.0,0.0,51.0,49.0,4.9,36.8
0.0,0.0,0.0,1.0,6.0,16.0,60.0,6.0,20.38
0.0,0.0,0.0,1.0,0.0,58.0,68.0,6.8,18.49
1.0,0.0,0.0,0.0,7.0,44.0,34.0,3.4,17.94
1.0,0.0,0.0,0.0,0.0,17.0,49.0,4.9,13.9
0.0,0.0,0.0,1.0,0.0,15.0,59.0,5.9,14.69
0.0,0.0,0.0,1.0,0.0,4.0,47.0,4.7,17.85
1.0,0.0,0.0,0.0,0.0,1.0,76.0,7.6,8.74
0.0,1.0,0.0,0.0,0.0,17.0,30.0,3.0,21.7
1.0,0.0,0.0,0.0,0.0,11.0,57.0,5.7,17.21
1.0,0.0,0.0,0.0,0.0,82.0,61.0,6.1,32.2
0.0,0.0,0.0,1.0,29.0,38.0,83.0,8.3,22.58
0.0,0.0,1.0,0.0,0.0,34.0,64.0,6.4,20.94
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,15.06
1.0,0.0,0.0,0.0,0.0,5.0,57.0,5.7,17.95
0.0,1.0,0.0,0.0,0.0,8.0,46.0,4.6,19.2
0.0,0.0,0.0,1.0,6.0,17.0,45.0,4.5,22.8
0.0,0.0,0.0,1.0,12.0,4.0,51.0,5.1,13.61
0.0,0.0,1.0,0.0,0.0,51.0,56.0,5.6,16.18
0.0,0.0,1.0,0.0,0.0,76.0,70.0,7.0,26.84
1.0,0.0,0.0,0.0,0.0,8.0,66.0,6.6,17.15
1.0,0.0,0.0,0.0,0.0,24.0,50.0,5.0,17.12
1.0,0.0,0.0,0.0,0.0,39.0,33.0,3.3,19.82
1.0,0.0,0.0,0.0,0.0,30.0,52.0,5.2,11.73
0.0,0.0,1.0,0.0,1.0,47.0,35.0,3.5,24.49
0.0,0.0,1.0,0.0,20.0,7.0,32.0,3.2,20.88
0.0,1.0,0.0,0.0,0.0,67.0,36.0,3.6,33.69
0.0,0.0,0.0,1.0,5.0,64.0,59.0,5.9,26.41
0.0,0.0,0.0,1.0,3.0,77.0,56.0,5.6,30.46
0.0,0.0,0.0,1.0,6.0,37.0,55.0,5.5,21.15
0.0,0.0,0.0,1.0,0.0,36.0,63.0,6.3,21.75
0.0,0.0,0.0,1.0,12.0,45.0,60.0,6.0,13.35
0.0,0.0,1.0,0.0,0.0,29.0,67.0,6.7,20.25
0.0,1.0,0.0,0.0,16.0,59.0,11.0,1.1,18.18
0.0,0.0,0.0,1.0,16.0,69.0,67.0,6.7,22.76
0.0,0.0,1.0,0.0,11.0,42.0,45.0,4.5,22.71
0.0,0.0,0.0,1.0,0.0,18.0,63.0,6.3,22.75
0.0,0.0,0.0,1.0,16.0,14.0,100.0,10.0,14.49
0.0,0.0,1.0,0.0,0.0,61.0,73.0,7.3,20.23
1.0,0.0,0.0,0.0,6.0,59.0,55.0,5.5,20.09
0.0,0.0,0.0,1.0,3.0,49.0,58.0,5.8,13.41
1.0,0.0,0.0,0.0,0.0,23.0,45.0,4.5,22.42
0.0,0.0,0.0,1.0,0.0,3.0,45.0,4.5,19.27
0.0,1.0,0.0,0.0,5.0,53.0,29.0,2.9,21.72
0.0,0.0,1.0,0.0,5.0,0.0,24.0,2.4,20.75
0.0,0.0,1.0,0.0,5.0,26.0,36.0,3.6,22.67
1.0,0.0,0.0,0.0,0.0,12.0,48.0,4.8,26.71
0.0,1.0,0.0,0.0,0.0,54.0,41.0,4.1,22.9
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,10.03
1.0,0.0,0.0,0.0,0.0,56.0,53.0,5.3,28.53
0.0,0.0,1.0,0.0,0.0,68.0,41.0,4.1,33.8
0.0,0.0,0.0,1.0,5.0,10.0,61.0,6.1,20.36
0.0,0.0,0.0,1.0,16.0,52.0,43.0,4.3,23.16
0.0,1.0,0.0,0.0,0.0,12.0,47.0,4.7,22.4
0.0,0.0,1.0,0.0,0.0,66.0,67.0,6.7,21.88
0.0,1.0,0.0,0.0,6.0,46.0,52.0,5.2,21.02
1.0,0.0,0.0,0.0,26.0,52.0,54.0,5.4,25.22
0.0,1.0,0.0,0.0,2.0,36.0,30.0,3.0,23.07
0.0,0.0,1.0,0.0,10.0,0.0,47.0,4.7,22.81
0.0,0.0,1.0,0.0,0.0,0.0,82.0,8.2,15.88
0.0,0.0,0.0,1.0,17.0,28.0,59.0,5.9,26.59
0.0,1.0,0.0,0.0,0.0,1.0,47.0,4.7,15.45
0.0,0.0,1.0,0.0,0.0,34.0,72.0,7.2,14.89
0.0,1.0,0.0,0.0,0.0,11.0,44.0,4.4,20.16
0.0,1.0,0.0,0.0,1.0,40.0,34.0,3.4,23.94
0.0,0.0,0.0,1.0,0.0,0.0,72.0,7.2,9.61
0.0,1.0,0.0,0.0,0.0,11.0,24.0,2.4,11.67
1.0,0.0,0.0,0.0,6.0,16.0,45.0,4.5,28.42
0.0,0.0,1.0,0.0,0.0,8.0,75.0,7.5,15.23
1.0,0.0,0.0,0.0,2.0,34.0,56.0,5.6,14.48
1.0,0.0,0.0,0.0,3.0,52.0,45.0,4.5,23.91
0.0,1.0,0.0,0.0,4.0,11.0,37.0,3.7,11.62
1.0,0.0,0.0,0.0,0.0,48.0,58.0,5.8,19.72
1.0,0.0,0.0,0.0,0.0,48.0,58.0,5.8,29.97
0.0,0.0,0.0,1.0,0.0,37.0,61.0,6.1,18.0
0.0,0.0,0.0,1.0,0.0,0.0,35.0,3.5,22.94
0.0,0.0,0.0,1.0,0.0,6.0,66.0,6.6,17.45
0.0,1.0,0.0,0.0,0.0,39.0,36.0,3.6,21.17
0.0,0.0,1.0,0.0,12.0,38.0,81.0,8.1,15.15
0.0,0.0,0.0,1.0,3.0,49.0,63.0,6.3,20.1
0.0,0.0,0.0,1.0,13.0,35.0,70.0,7.0,11.86
0.0,0.0,0.0,1.0,0.0,31.0,55.0,5.5,23.33
0.0,0.0,0.0,1.0,0.0,0.0,46.0,4.6,15.63
0.0,0.0,0.0,1.0,0.0,40.0,77.0,7.7,22.19
0.0,1.0,0.0,0.0,0.0,61.0,43.0,4.3,27.05
0.0,0.0,0.0,1.0,8.0,36.0,71.0,7.1,16.76
0.0,0.0,0.0,1.0,12.0,95.0,69.0,6.9,30.07
1.0,0.0,0.0,0.0,0.0,40.0,53.0,5.3,13.26
0.0,0.0,1.0,0.0,0.0,34.0,62.0,6.2,25.35
0.0,0.0,0.0,1.0,5.0,0.0,73.0,7.3,14.41
1.0,0.0,0.0,0.0,0.0,9.0,47.0,4.7,21.74
0.0,0.0,1.0,0.0,18.0,65.0,30.0,3.0,27.47
0.0,0.0,0.0,1.0,0.0,33.0,80.0,8.0,20.82
0.0,0.0,0.0,1.0,0.0,11.0,79.0,7.9,20.7
1.0,0.0,0.0,0.0,0.0,30.0,34.0,3.4,25.47
0.0,0.0,0.0,1.0,0.0,53.0,65.0,6.5,18.46
0.0,0.0,0.0,1.0,25.0,78.0,59.0,5.9,26.97
0.0,1.0,0.0,0.0,3.0,31.0,44.0,4.4,22.16
0.0,0.0,1.0,0.0,0.0,31.0,57.0,5.7,23.26
0.0,1.0,0.0,0.0,0.0,25.0,38.0,3.8,26.63
0.0,0.0,0.0,1.0,16.0,52.0,26.0,2.6,31.15
0.0,0.0,1.0,0.0,7.0,35.0,73.0,7.3,23.32
0.0,0.0,1.0,0.0,6.0,35.0,81.0,8.1,26.02
0.0,0.0,0.0,1.0,9.0,0.0,41.0,4.1,20.05
1.0,0.0,0.0,0.0,20.0,7.0,46.0,4.6,17.61
0.0,0.0,1.0,0.0,4.0,20.0,61.0,6.1,30.74
1.0,0.0,0.0,0.0,0.0,10.0,41.0,4.1,21.93
1.0,0.0,0.0,0.0,0.0,20.0,46.0,4.6,20.67
1.0,0.0,0.0,0.0,8.0,36.0,36.0,3.6,24.36
0.0,0.0,0.0,1.0,2.0,57.0,69.0,6.9,22.42
0.0,0.0,0.0,1.0,23.0,101.0,74.0,7.4,18.59
0.0,0.0,0.0,1.0,0.0,0.0,46.0,4.6,17.67
1.0,0.0,0.0,0.0,0.0,63.0,38.0,3.8,32.5
0.0,1.0,0.0,0.0,2.0,16.0,54.0,5.4,13.3
0.0,0.0,0.0,1.0,0.0,5.0,72.0,7.2,19.65
1.0,0.0,0.0,0.0,0.0,68.0,29.0,2.9,13.79
0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.4,20.05
1.0,0.0,0.0,0.0,10.0,0.0,41.0,4.1,19.27
0.0,0.0,0.0,1.0,0.0,59.0,75.0,7.5,33.48
1.0,0.0,0.0,0.0,0.0,3.0,62.0,6.2,18.74
0.0,0.0,0.0,1.0,8.0,37.0,82.0,8.2,21.49
0.0,0.0,0.0,1.0,0.0,24.0,45.0,4.5,26.53
0.0,0.0,0.0,1.0,0.0,37.0,55.0,5.5,15.13
1.0,0.0,0.0,0.0,0.0,66.0,36.0,3.6,32.97
0.0,1.0,0.0,0.0,0.0,66.0,33.0,3.3,13.45
0.0,0.0,0.0,1.0,3.0,74.0,65.0,6.5,13.29
1.0,0.0,0.0,0.0,0.0,56.0,45.0,4.5,23.36
1.0,0.0,0.0,0.0,0.0,40.0,49.0,4.9,17.02
0.0,0.0,0.0,1.0,0.0,15.0,49.0,4.9,19.86
0.0,0.0,0.0,1.0,2.0,43.0,45.0,4.5,13.33
0.0,0.0,1.0,0.0,0.0,41.0,51.0,5.1,16.49
0.0,1.0,0.0,0.0,1.0,49.0,36.0,3.6,15.33
1.0,0.0,0.0,0.0,0.0,12.0,56.0,5.6,22.07
0.0,0.0,0.0,1.0,0.0,26.0,68.0,6.8,12.19
1.0,0.0,0.0,0.0,0.0,4.0,47.0,4.7,20.17
0.0,0.0,1.0,0.0,16.0,19.0,61.0,6.1,20.43
0.0,0.0,1.0,0.0,0.0,75.0,75.0,7.5,26.16
1.0,0.0,0.0,0.0,0.0,16.0,65.0,6.5,15.22
0.0,1.0,0.0,0.0,8.0,30.0,33.0,3.3,28.03
0.0,0.0,0.0,1.0,10.0,52.0,55.0,5.5,15.78
1.0,0.0,0.0,0.0,18.0,60.0,52.0,5.2,25.27
1.0,0.0,0.0,0.0,3.0,54.0,67.0,6.7,28.66
0.0,1.0,0.0,0.0,0.0,0.0,45.0,4.5,9.42
0.0,1.0,0.0,0.0,5.0,45.0,46.0,4.6,14.07
0.0,0.0,1.0,0.0,14.0,59.0,34.0,3.4,24.56
0.0,0.0,0.0,1.0,32.0,22.0,90.0,9.0,9.67
0.0,0.0,0.0,1.0,9.0,50.0,80.0,8.0,19.02
0.0,1.0,0.0,0.0,16.0,42.0,46.0,4.6,27.09
0.0,0.0,1.0,0.0,0.0,18.0,59.0,5.9,29.14
0.0,0.0,1.0,0.0,17.0,40.0,34.0,3.4,28.56
0.0,1.0,0.0,0.0,0.0,28.0,50.0,5.0,18.32
1.0,0.0,0.0,0.0,5.0,42.0,41.0,4.1,23.78
0.0,1.0,0.0,0.0,0.0,30.0,37.0,3.7,14.14
1.0,0.0,0.0,0.0,10.0,54.0,31.0,3.1,28.42
0.0,1.0,0.0,0.0,0.0,3.0,53.0,5.3,21.09
0.0,0.0,1.0,0.0,27.0,80.0,58.0,5.8,21.47
0.0,0.0,1.0,0.0,0.0,15.0,27.0,2.7,19.44
1.0,0.0,0.0,0.0,0.0,0.0,61.0,6.1,16.54
0.0,0.0,0.0,1.0,0.0,11.0,81.0,8.1,23.11
0.0,1.0,0.0,0.0,0.0,66.0,45.0,4.5,14.91
0.0,0.0,1.0,0.0,7.0,34.0,67.0,6.7,22.97
0.0,0.0,0.0,1.0,17.0,22.0,70.0,7.0,18.21
0.0,1.0,0.0,0.0,0.0,27.0,20.0,2.0,12.35
0.0,1.0,0.0,0.0,0.0,30.0,26.0,2.6,13.58
0.0,1.0,0.0,0.0,0.0,48.0,31.0,3.1,26.61
0.0,1.0,0.0,0.0,32.0,35.0,48.0,4.8,22.12
0.0,0.0,0.0,1.0,0.0,0.0,63.0,6.3,16.52
1.0,0.0,0.0,0.0,0.0,59.0,73.0,7.3,19.96
1.0,0.0,0.0,0.0,0.0,2.0,37.0,3.7,22.3
0.0,1.0,0.0,0.0,12.0,39.0,41.0,4.1,23.88
0.0,0.0,0.0,1.0,0.0,29.0,61.0,6.1,22.97
0.0,0.0,0.0,1.0,7.0,43.0,71.0,7.1,24.68
0.0,0.0,1.0,0.0,9.0,41.0,60.0,6.0,20.38
1.0,0.0,0.0,0.0,8.0,21.0,72.0,7.2,20.19
0.0,0.0,1.0,0.0,0.0,50.0,34.0,3.4,11.32
0.0,0.0,1.0,0.0,11.0,85.0,78.0,7.8,36.63
0.0,0.0,1.0,0.0,0.0,21.0,75.0,7.5,21.17
0.0,1.0,0.0,0.0,3.0,63.0,59.0,5.9,13.42
0.0,1.0,0.0,0.0,7.0,35.0,43.0,4.3,13.42
0.0,0.0,0.0,1.0,5.0,30.0,52.0,5.2,30.29
0.0,1.0,0.0,0.0,2.0,43.0,44.0,4.4,16.39
0.0,1.0,0.0,0.0,6.0,54.0,41.0,4.1,26.54
0.0,0.0,0.0,1.0,3.0,65.0,69.0,6.9,15.16
0.0,0.0,1.0,0.0,17.0,25.0,78.0,7.8,23.19
0.0,0.0,0.0,1.0,0.0,57.0,60.0,6.0,26.95
0.0,0.0,1.0,0.0,0.0,10.0,54.0,5.4,11.35
0.0,0.0,1.0,0.0,14.0,49.0,57.0,5.7,27.56
1.0,0.0,0.0,0.0,8.0,79.0,38.0,3.8,25.68
1.0,0.0,0.0,0.0,2.0,64.0,49.0,4.9,30.55
0.0,1.0,0.0,0.0,0.0,30.0,48.0,4.8,17.35
0.0,0.0,1.0,0.0,8.0,28.0,75.0,7.5,23.04
0.0,0.0,1.0,0.0,13.0,26.0,61.0,6.1,15.38
0.0,0.0,0.0,1.0,0.0,15.0,53.0,5.3,11.58
0.0,0.0,1.0,0.0,17.0,30.0,51.0,5.1,28.24
0.0,1.0,0.0,0.0,0.0,19.0,30.0,3.0,23.33
0.0,1.0,0.0,0.0,2.0,43.0,38.0,3.8,27.92
0.0,0.0,1.0,0.0,0.0,0.0,52.0,5.2,10.44
0.0,0.0,0.0,1.0,0.0,3.0,68.0,6.8,19.43
0.0,1.0,0.0,0.0,0.0,44.0,27.0,2.7,14.44
0.0,1.0,0.0,0.0,0.0,0.0,52.0,5.2,8.88
0.0,0.0,0.0,1.0,14.0,44.0,60.0,6.0,22.35
0.0,0.0,0.0,1.0,3.0,70.0,61.0,6.1,23.2
0.0,0.0,1.0,0.0,0.0,3.0,51.0,5.1,9.94
0.0,0.0,0.0,1.0,0.0,3.0,52.0,5.2,20.98
0.0,0.0,1.0,0.0,0.0,99.0,48.0,4.8,36.06
0.0,1.0,0.0,0.0,0.0,26.0,40.0,4.0,12.68
0.0,0.0,0.0,1.0,0.0,22.0,60.0,6.0,13.48
0.0,0.0,0.0,1.0,0.0,10.0,87.0,8.7,12.66
1.0,0.0,0.0,0.0,0.0,17.0,34.0,3.4,28.74
0.0,0.0,1.0,0.0,5.0,48.0,28.0,2.8,14.57
0.0,0.0,1.0,0.0,0.0,40.0,60.0,6.0,28.62
1.0,0.0,0.0,0.0,10.0,55.0,52.0,5.2,31.27
0.0,0.0,0.0,1.0,0.0,3.0,55.0,5.5,13.56
0.0,0.0,1.0,0.0,4.0,45.0,41.0,4.1,23.68
0.0,0.0,1.0,0.0,4.0,59.0,66.0,6.6,30.82
0.0,1.0,0.0,0.0,5.0,13.0,49.0,4.9,19.98
0.0,1.0,0.0,0.0,20.0,19.0,35.0,3.5,22.43
0.0,1.0,0.0,0.0,0.0,27.0,50.0,5.0,25.54
1.0,0.0,0.0,0.0,31.0,51.0,48.0,4.8,23.4
0.0,0.0,1.0,0.0,2.0,12.0,48.0,4.8,27.88
1.0,0.0,0.0,0.0,0.0,22.0,56.0,5.6,23.61
0.0,0.0,1.0,0.0,0.0,30.0,70.0,7.0,19.07
0.0,0.0,1.0,0.0,0.0,39.0,63.0,6.3,21.51
1.0,0.0,0.0,0.0,6.0,42.0,51.0,5.1,28.71
0.0,0.0,1.0,0.0,0.0,4.0,55.0,5.5,16.27
0.0,0.0,1.0,0.0,7.0,20.0,56.0,5.6,22.84
0.0,0.0,1.0,0.0,19.0,59.0,61.0,6.1,27.87
0.0,0.0,0.0,1.0,0.0,27.0,52.0,5.2,22.33
0.0,0.0,1.0,0.0,5.0,59.0,50.0,5.0,24.16
1.0,0.0,0.0,0.0,0.0,32.0,39.0,3.9,19.9
0.0,0.0,0.0,1.0,0.0,31.0,57.0,5.7,14.42
0.0,0.0,1.0,0.0,1.0,8.0,51.0,5.1,16.33
1.0,0.0,0.0,0.0,16.0,52.0,50.0,5.0,28.48
0.0,0.0,0.0,1.0,4.0,1.0,53.0,5.3,16.25
0.0,0.0,0.0,1.0,6.0,44.0,69.0,6.9,18.78
1.0,0.0,0.0,0.0,0.0,12.0,50.0,5.0,26.04
0.0,0.0,0.0,1.0,10.0,45.0,74.0,7.4,19.49
0.0,0.0,0.0,1.0,0.0,75.0,73.0,7.3,16.51
1.0,0.0,0.0,0.0,7.0,39.0,38.0,3.8,25.26
0.0,0.0,0.0,1.0,0.0,30.0,58.0,5.8,12.69
0.0,0.0,0.0,1.0,8.0,20.0,60.0,6.0,14.73
0.0,1.0,0.0,0.0,2.0,13.0,32.0,3.2,20.97
0.0,0.0,1.0,0.0,4.0,39.0,58.0,5.8,25.45
0.0,0.0,0.0,1.0,16.0,42.0,47.0,4.7,28.26
1.0,0.0,0.0,0.0,23.0,35.0,41.0,4.1,18.8
0.0,0.0,0.0,1.0,0.0,10.0,44.0,4.4,14.3
0.0,0.0,1.0,0.0,3.0,52.0,66.0,6.6,25.03
1.0,0.0,0.0,0.0,0.0,27.0,48.0,4.8,28.33
1.0,0.0,0.0,0.0,0.0,11.0,33.0,3.3,29.21
0.0,1.0,0.0,0.0,5.0,67.0,60.0,6.0,22.98
0.0,0.0,0.0,1.0,29.0,46.0,78.0,7.8,18.9
0.0,0.0,1.0,0.0,15.0,37.0,38.0,3.8,22.66
0.0,0.0,1.0,0.0,2.0,55.0,61.0,6.1,18.57
0.0,0.0,1.0,0.0,0.0,14.0,52.0,5.2,20.98
0.0,0.0,0.0,1.0,16.0,31.0,63.0,6.3,24.95
1.0,0.0,0.0,0.0,0.0,67.0,35.0,3.5,24.74
1.0,0.0,0.0,0.0,0.0,38.0,37.0,3.7,30.68
1.0,0.0,0.0,0.0,0.0,10.0,17.0,1.7,26.41
0.0,0.0,1.0,0.0,0.0,49.0,63.0,6.3,22.46
0.0,0.0,1.0,0.0,7.0,20.0,53.0,5.3,13.23
1.0,0.0,0.0,0.0,0.0,5.0,54.0,5.4,12.98
0.0,1.0,0.0,0.0,3.0,20.0,40.0,4.0,21.38
0.0,0.0,1.0,0.0,11.0,55.0,46.0,4.6,30.85
0.0,1.0,0.0,0.0,0.0,26.0,27.0,2.7,22.0
0.0,0.0,1.0,0.0,2.0,41.0,67.0,6.7,24.57
0.0,0.0,1.0,0.0,0.0,0.0,65.0,6.5,21.65
1.0,0.0,0.0,0.0,0.0,20.0,50.0,5.0,24.88
0.0,0.0,0.0,1.0,0.0,17.0,64.0,6.4,19.81
0.0,1.0,0.0,0.0,3.0,56.0,29.0,2.9,27.62
1.0,0.0,0.0,0.0,12.0,48.0,41.0,4.1,14.0
0.0,0.0,1.0,0.0,0.0,29.0,53.0,5.3,27.85
0.0,0.0,0.0,1.0,0.0,26.0,75.0,7.5,14.76
0.0,0.0,1.0,0.0,22.0,88.0,40.0,4.0,26.0
1.0,0.0,0.0,0.0,29.0,16.0,35.0,3.5,23.63
0.0,0.0,0.0,1.0,0.0,8.0,74.0,7.4,13.81
0.0,0.0,1.0,0.0,14.0,26.0,49.0,4.9,13.86
0.0,1.0,0.0,0.0,0.0,18.0,29.0,2.9,20.45
0.0,1.0,0.0,0.0,3.0,70.0,42.0,4.2,16.26
0.0,0.0,0.0,1.0,16.0,32.0,59.0,5.9,19.27
0.0,0.0,0.0,1.0,20.0,19.0,72.0,7.2,18.51
0.0,0.0,0.0,1.0,3.0,53.0,42.0,4.2,27.19
0.0,0.0,0.0,1.0,0.0,70.0,68.0,6.8,31.28
1.0,0.0,0.0,0.0,0.0,13.0,42.0,4.2,26.24
0.0,1.0,0.0,0.0,0.0,41.0,52.0,5.2,14.85
0.0,0.0,1.0,0.0,2.0,50.0,52.0,5.2,14.17
0.0,0.0,1.0,0.0,8.0,50.0,52.0,5.2,11.46
0.0,1.0,0.0,0.0,2.0,36.0,50.0,5.0,22.48
0.0,0.0,1.0,0.0,0.0,0.0,54.0,5.4,12.11
0.0,0.0,1.0,0.0,0.0,15.0,72.0,7.2,27.38
1.0,0.0,0.0,0.0,0.0,28.0,66.0,6.6,21.86
0.0,0.0,0.0,1.0,0.0,12.0,52.0,5.2,20.94
1.0,0.0,0.0,0.0,0.0,53.0,33.0,3.3,33.15
0.0,1.0,0.0,0.0,0.0,12.0,31.0,3.1,20.87
0.0,0.0,0.0,1.0,6.0,52.0,66.0,6.6,30.32
1.0,0.0,0.0,0.0,0.0,35.0,57.0,5.7,24.26
0.0,1.0,0.0,0.0,0.0,41.0,36.0,3.6,23.5
0.0,0.0,0.0,1.0,0.0,30.0,46.0,4.6,26.02
1.0,0.0,0.0,0.0,0.0,1.0,64.0,6.4,22.62
0.0,0.0,1.0,0.0,6.0,55.0,26.0,2.6,23.5
0.0,1.0,0.0,0.0,3.0,23.0,68.0,6.8,22.76
0.0,1.0,0.0,0.0,0.0,26.0,35.0,3.5,23.83
0.0,1.0,0.0,0.0,0.0,4.0,52.0,5.2,19.17
1.0,0.0,0.0,0.0,0.0,26.0,71.0,7.1,17.85
0.0,0.0,0.0,1.0,0.0,14.0,76.0,7.6,19.11
0.0,0.0,1.0,0.0,0.0,56.0,73.0,7.3,27.79
0.0,0.0,1.0,0.0,5.0,25.0,69.0,6.9,12.12
0.0,1.0,0.0,0.0,0.0,85.0,44.0,4.4,29.89
0.0,1.0,0.0,0.0,11.0,71.0,47.0,4.7,29.06
1.0,0.0,0.0,0.0,0.0,23.0,47.0,4.7,25.28
