Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2024-06-09,LYN,6,151,53,1697,49,44,6,6.24,32.02,28.0,1221.84,19.203499,95.852776,extreme_humidity,15.852776,1,95.41328684488931,94.54621996198382,2.1981161492982637,0,1,53,23.053584905660376,3.1802840459697728,1.1705552000000012,3.0467737000000024,0.8330608836941347,93.9845765,89.69845,19.56599875,71.0,0.09229423466396636,0,0,1,0,0,4.74436512210088,0.10539922456186433,6,23,0.35460488704253584,-0.9350162426854147,-0.10389307308793883
2024-06-10,LYN,0,119,82,2392,41,40,17,9.65,29.17,37.0,1506.96,19.3535,95.24758,extreme_humidity,15.2475815,2,95.25833638509114,94.48717716761998,2.168537292399458,0,1,82,18.377560975609757,2.9641157458907954,1.049516,4.0962897000000025,0.4279381955511935,95.371859,94.67465,19.46599925,43.0,0.10675475837916482,0,0,1,0,0,4.679665905126882,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,-0.08455458749625133
2024-06-11,LYN,0,104,82,2249,47,44,7,9.65,27.43,29.0,1596.79,19.3785,95.56598,extreme_humidity,15.565979,3,95.55544535319012,94.47897556849888,2.163626832415675,0,1,82,19.473048780487805,3.0191093275417495,1.1131959999999992,4.066999700000002,0.22514279913738994,95.3352465,94.67465,19.35974925,6.0,0.09975748709021648,0,0,1,0,0,4.689549279878303,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,-0.06775876672148018
2024-06-12,LYN,150,81,90,1665,44,40,14,10.59,18.5,34.0,1098.9,19.378498,94.808655,high_humidity,14.808655,0,95.20740509033205,94.50864628383091,2.166999930734716,0,1,90,12.21,2.580974118534234,0.7404327500000001,4.073699950000002,0.5355096430650186,95.36874775,94.808655,19.32849925,156.0,0.1167959250052042,0,0,1,0,0,4.652386795140643,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,-0.02842155636572108
2024-06-13,LYN,0,221,105,3439,47,37,15,12.35,32.75,33.5,2286.93,19.8035,92.35151,high_humidity,12.351509,0,94.24204762776692,94.88765498570034,1.203123303038702,0,1,105,21.780285714285714,3.1258955002707465,0.6175755000000003,3.520720250000001,1.7374638918588945,94.49343125,92.35151,19.478499499999998,150.0,0.17667931203386678,0,0,1,0,0,4.439229456581826,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,0.1855900443767622
2024-06-14,LYN,0,193,86,2614,44,38,16,10.12,30.4,35.0,2502.1,19.4035,91.028694,high_humidity,11.028694,0,92.72961934407552,94.21854945591518,1.8148663306815784,0,0,86,29.094186046511627,3.404331998497135,0.5514347,3.0226389500000015,0.9353721638611979,93.43870974999999,91.028694,19.4909995,150.0,0.20215236076776266,0,0,0,0,0,4.461425441713431,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,0.18169356683832993
2024-06-15,LYN,26,156,96,3094,41,41,16,11.29,32.23,36.5,1964.69,19.5535,94.44449,high_humidity,14.444489,0,92.60823059082033,94.1856689453125,1.807294927745965,0,1,96,20.465520833333333,3.0664479656883854,0.7222245,2.6316674500000024,2.415332514749845,93.15833725,91.028694,19.5347495,176.0,0.12635606322337223,0,0,1,0,0,4.595056316442455,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,0.1470448867428793
2024-06-16,LYN,11,182,50,1401,39,54,6,5.88,28.02,33.0,938.67,18.453499,93.77884,high_humidity,13.778839,0,93.0840072631836,93.88939230782644,1.6517514349421791,0,1,50,18.7734,2.984337600140105,0.6889420000000002,2.580176700000002,0.47068562889861454,92.9008835,91.028694,19.30349975,37.0,0.132111461030616,0,0,1,0,0,4.820666965875907,0.10539922456186433,6,24,0.23931566428755768,-0.970941817426052,-0.1996322026971803
2024-06-17,LYN,32,187,93,3012,45,46,7,10.94,32.39,30.0,2108.4,18.828499,93.97707,high_humidity,13.977074,0,94.06680043538412,93.70789119175502,1.5439186301726968,0,1,93,22.670967741935485,3.1642493074360356,0.6988534999999999,2.661454700000002,0.14016977723947807,93.30727350000001,91.028694,19.059749500000002,69.0,0.13093803334513643,0,0,1,0,0,4.7394949057919105,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,-0.07283376437897982
2024-06-18,LYN,20,219,83,2005,40,37,22,9.76,24.16,40.5,1192.97,19.5285,94.33475,high_humidity,14.334747,0,94.03022003173828,93.53200095040458,1.3556059568478631,0,1,83,14.373132530120483,2.732621344859963,0.7167375,2.826757500000002,0.2529179534982505,94.13378750000001,93.77884,19.090999500000002,89.0,0.12865205462597817,0,0,1,0,0,4.5953065250748955,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,-0.15398183472472748
2024-06-19,LYN,18,239,90,2427,50,42,7,10.59,26.97,28.0,1747.44,19.3535,94.69794,high_humidity,14.697937,0,94.33658599853516,93.5161841256278,1.3387690703971906,0,1,90,19.416,3.0163189071623795,0.7348970000000001,2.839430000000002,0.2568141118634793,94.19715,93.77884,19.0409995,81.0,0.1191014544614819,0,0,1,0,0,4.652661213059179,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,0.1907458420203585
2024-06-20,LYN,34,107,105,3392,46,40,12,12.35,32.3,32.0,2306.56,19.1785,95.61166,extreme_humidity,15.611656,1,94.8814468383789,93.98191942487443,1.4300341138033237,0,1,105,21.967238095238095,3.1340687698215794,1.122332,3.272820000000002,0.6460976081081728,94.655355,93.97707,19.22224975,104.0,0.09750817483808172,0,0,1,0,0,4.7382937284733755,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,0.03924885269994305
2024-06-21,LYN,20,141,73,2228,47,39,12,8.59,30.52,31.5,2670.1800000000003,18.953499,96.79593,extreme_humidity,16.795929,2,95.70184071858723,94.8058101109096,1.0579480525013638,0,1,73,36.57780821917809,3.6264136692184197,1.3591859999999998,3.933152500000002,0.8374053477585218,95.36007000000001,94.33475,19.25349975,92.0,0.070202027943151,0,0,1,0,0,4.851075493075174,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,0.28153581972071495
2024-06-22,LYN,42,161,83,2496,48,42,8,9.76,30.07,29.0,1772.16,19.078499,97.22825,extreme_humidity,17.228249,3,96.54527791341144,95.203490121024,1.3751444581358232,0,1,83,21.35132530120482,3.1068856168946017,1.4456500000000005,4.662065000000003,0.3056964036519303,96.083445,94.69794,19.1409995,114.0,0.061205165614608426,0,0,1,1,0,4.842406297403008,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,0.0036762846919624614
2024-06-23,LYN,4,177,56,1565,41,43,15,6.59,27.95,36.5,2317.77,18.203499,97.470245,extreme_humidity,17.470245,4,97.16480763753256,95.730833871024,1.4438399316765078,0,1,56,41.38875,3.7468829968429507,1.494049000000001,5.421217000000004,0.17111630553136045,96.77652125,95.61166,18.853499250000002,100.0,0.05288571612687143,0,0,1,1,0,5.075650276025218,0.10539922456186433,6,25,0.12053668025532308,-0.992708874098054,0.0016610114240838136
2024-06-24,LYN,18,170,82,2403,45,34,19,9.65,29.3,36.0,1537.92,19.353498,96.394135,extreme_humidity,16.394135,5,97.03087615966795,96.07612827845982,1.2273099176244635,0,1,82,18.755121951219515,2.983412797026761,1.278827000000001,5.5777120000000044,0.7609246783063409,96.97214,96.394135,18.897248750000003,84.0,0.08099940639176184,0,0,1,0,0,4.735998450978795,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.16749135738915488
2024-06-25,LYN,7,156,87,2157,45,45,9,10.24,24.79,31.5,1477.55,18.503498,98.45267,extreme_humidity,18.452667,6,97.4390157063802,96.6644025530134,1.240349494104244,0,1,87,16.983333333333334,2.889445403036034,1.6905339999999995,5.909060000000004,1.4556040578120155,97.386325,96.394135,18.7847485,71.0,0.03296190365191887,0,0,1,1,0,5.047949347342717,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.052348587826612336
2024-06-26,LYN,66,143,79,1932,41,47,11,9.29,24.46,34.5,1265.46,18.4285,97.21542,extreme_humidity,17.215424,7,97.3540751139323,97.02404349190849,0.8908841509156852,0,1,79,16.018481012658228,2.8342998719625907,1.443083999999999,5.906494000000002,0.8748678650270113,97.3831175,96.394135,18.62224875,95.0,0.05904029659864918,0,0,1,1,0,5.003753249092827,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.19731157795261423
2024-06-27,LYN,25,191,87,2075,43,42,14,10.24,23.85,35.0,1348.75,19.0535,93.4148,high_humidity,13.414803,0,96.36096445719402,96.710207257952,1.586630466532551,0,1,87,15.50287356321839,2.803534521089822,0.67074,5.083185000000002,2.6874441747138205,96.36925625,93.4148,18.834749,116.0,0.1451864245656287,0,0,1,0,0,4.658279103398409,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.044188996316221196
2024-06-28,LYN,72,182,86,2260,46,42,10,10.12,26.28,31.0,1559.4,18.8035,88.64587,optimal,8.645866,0,93.09203084309895,95.54591260637557,3.4312667372779653,0,0,86,18.132558139534886,2.9513914984813225,0.0,3.804358,3.3721427420035237,94.43219,88.64587,18.697249499999998,170.0,0.246452687022092,0,0,0,0,0,4.476272881056379,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,0.020003617025436515
2024-06-29,LYN,37,234,68,1620,45,45,8,8.0,23.82,30.5,1125.9,18.9785,89.16779,optimal,9.167793,0,90.40948740641277,94.39441898890904,4.066327940394032,0,0,68,16.55735294117647,2.865472833175236,0.0,2.1138240000000006,0.36905317122871284,92.11097000000001,88.64587,18.816,200.0,0.2377071780546527,0,0,0,0,0,4.4631874264834694,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.033438677787335225
2024-06-30,LYN,15,229,48,1323,46,44,8,5.65,27.56,30.0,926.1,18.5035,94.90902,high_humidity,14.909019,0,90.90755971272786,94.02852957589286,3.85307491615818,0,1,48,19.29375,3.010312956869019,0.7454509999999999,1.4161910000000018,4.059662665351449,91.53437,88.64587,18.83475,149.0,0.1084503068338818,0,0,1,0,0,4.866255800240983,0.10539922456186433,6,26,-3.216245299353273e-16,-1.0,-0.10477063992761615
2024-07-01,LYN,50,240,87,1745,47,43,9,10.24,20.06,30.5,1212.78,19.6785,95.235954,extreme_humidity,15.235954,1,93.10425567626952,93.86307525634766,3.758263774735266,0,1,87,13.94,2.7040421797046714,1.0471908000000014,1.7926418000000033,0.23117724840635565,91.9896585,88.64587,18.991,174.0,0.10919899954839929,0,0,1,0,0,4.605554271344634,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,-0.09597939857119142
2024-07-02,LYN,34,272,93,2115,49,42,8,10.94,22.74,29.0,1501.65,20.203499,93.3101,high_humidity,13.310097,0,94.48502349853516,93.128422328404,3.167825379952069,0,1,93,16.14677419354839,2.841810062249468,0.6655050000000002,2.4581468000000033,1.361784422975832,93.155716,89.16779,19.34099975,136.0,0.15841012344355976,0,0,1,0,0,4.400693489315136,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,0.1150919816955509
2024-07-03,LYN,9,299,85,1907,40,38,20,10.0,22.44,39.0,1163.27,20.253498,93.62235,high_humidity,13.622353,0,94.05613454182942,92.61512647356304,2.642813691100545,0,1,85,13.685529411764705,2.6868626151934483,0.6811174999999998,3.1392643000000033,0.22079409242661302,94.26935599999999,93.3101,19.65974925,108.0,0.15148365665320584,0,0,1,0,0,4.405032526880986,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,0.06514710770135101
2024-07-04,LYN,28,242,76,1542,47,42,10,8.94,20.29,31.0,1063.98,19.0285,94.70019,high_humidity,14.700188,0,93.87754567464192,92.7987529209682,2.750113723351197,0,1,76,13.999736842105264,2.708032657088666,0.7350095000000003,3.1288228000000036,0.7621479730350691,94.21714850000001,93.3101,19.79099925,121.0,0.11666489683127201,0,0,1,0,0,4.728271712809247,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,-0.038373262500967065
2024-07-05,LYN,14,245,96,1776,46,45,7,11.29,18.5,29.5,1252.08,18.8535,97.21934,extreme_humidity,17.219337,1,95.18062591552734,94.0235345023019,2.4890836562027685,0,1,96,13.042499999999999,2.6420884454244504,1.4438680000000006,3.525500000000003,1.7813080478271854,94.712995,93.3101,19.58474925,85.0,0.060545812571625834,0,0,1,1,0,4.896836326088599,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,-0.06692858483735153
2024-07-06,LYN,29,187,102,1887,45,41,13,12.0,18.5,33.5,1254.86,19.2785,92.00428,high_humidity,12.00428,0,94.64126841227214,94.42874690464564,1.659468316041385,0,1,102,12.302549019607842,2.58795567247373,0.6002139999999997,3.4602090000000025,3.6876042902949977,94.38654,92.00428,19.3534995,80.0,0.1787734152413667,0,0,1,0,0,4.537035776807949,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,0.026324033650156897
2024-07-07,LYN,3,179,54,1163,51,41,6,6.35,21.54,26.5,854.8,19.0285,94.17005,high_humidity,14.170052,0,94.46455637613931,94.32318006243024,1.6472837025912992,0,1,54,15.829629629629629,2.8231410014026124,0.7085025000000001,3.4875940000000023,1.531430653490361,94.52346500000002,92.00428,19.047250000000002,74.0,0.12833488658677839,0,0,1,0,0,4.701802431535063,0.10109782498721881,7,27,-0.12053668025532283,-0.992708874098054,-0.05857874161280585
2024-07-08,LYN,26,167,105,2364,46,46,6,12.35,22.51,29.0,1678.44,18.703499,94.978935,high_humidity,14.978935,0,93.71775563557942,94.28646305629184,1.6262780966322736,0,1,105,15.985142857142858,2.8323390123598,0.7489467500000003,3.5015312500000024,0.5719680687017642,94.59315125,92.00428,18.96599975,72.0,0.10830808247248358,0,0,1,0,0,4.820409562788822,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,0.12682717878241645
2024-07-09,LYN,18,143,83,2115,41,47,11,9.76,25.48,34.5,1385.33,18.9785,89.76356,optimal,9.763557,0,92.9708480834961,93.7798145839146,2.3655590617870743,0,0,83,16.690722891566264,2.873040371755436,0.0,2.057663250000002,3.6878270289306547,92.72920625,89.76356,18.99724975,76.0,0.22463331727558522,0,0,0,0,0,4.493007983582351,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,0.03444206858319476
2024-07-10,LYN,21,127,92,2122,45,46,8,10.82,23.07,31.0,2513.1800000000003,19.203499,92.12975,high_humidity,12.129753,0,92.2907485961914,93.56658608572825,2.4479536312288084,0,1,92,27.317173913043483,3.3434684726399535,0.6064875000000001,2.0639367500000025,1.6731489945749176,92.76057375,89.76356,18.978499499999998,68.0,0.17514817149111828,0,0,1,0,0,4.560088824218023,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,0.42321050791487735
2024-07-11,LYN,15,139,94,2365,43,40,16,11.06,25.16,36.0,3066.6,19.128498,92.27009,high_humidity,12.270088,0,91.38779958089192,93.21942901611328,2.4326628024999497,0,1,94,32.62340425531915,3.5152223797049995,0.6135044999999998,1.9689387500000022,0.0992353656652903,92.28558375,89.76356,19.003499,80.0,0.17122297977626788,0,0,1,0,0,4.584052421596485,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,0.24891024664018868
2024-07-12,LYN,0,126,94,1777,46,43,9,11.06,18.9,30.5,1235.02,18.703499,93.94434,high_humidity,13.944344,0,92.7813949584961,92.75157274518696,1.755994350394852,0,1,94,13.138510638297872,2.6489023252389616,0.6972169999999999,1.9172090000000015,1.183873528401556,92.026935,89.76356,19.003498999999998,54.0,0.1306250611584039,0,0,1,0,0,4.767901376298696,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,-0.021580420122582433
2024-07-13,LYN,8,112,92,1744,47,39,12,10.82,18.96,31.5,1194.64,18.9035,97.07388,extreme_humidity,17.073883,1,94.42943827311198,93.47580174037388,2.3435536977677804,0,1,92,12.98521739130435,2.6380008711383516,1.4147760000000005,3.331985000000002,2.2129189559952858,93.854515,92.12975,18.984749,44.0,0.0639122862226813,0,0,1,1,0,4.8772266184339435,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,-0.19348183365616012
2024-07-14,LYN,7,91,86,2004,45,45,9,10.12,23.3,31.5,1372.74,19.078499,94.40281,high_humidity,14.402809,0,95.14034525553386,93.50905282156808,2.3566602094665443,0,1,86,15.962093023255814,2.830981032139528,0.7201405000000001,3.4456380000000024,1.888731710024896,94.42278,92.27009,18.953499,30.0,0.1235959018405084,0,0,1,0,0,4.701686615119985,0.10109782498721881,7,28,-0.23931566428755743,-0.9709418174260521,-0.30818411064978746
2024-07-15,LYN,4,95,97,1867,45,41,12,11.41,19.25,32.5,3533.23,19.003498,96.79498,extreme_humidity,16.794983,1,96.09055836995442,93.76848820277624,2.6295981713377894,0,1,97,36.42505154639175,3.6223403076298406,1.358995999999999,4.1911295000000015,1.6915196287520102,95.5540025,93.94434,18.922249,19.0,0.07044226617478788,0,0,1,0,0,4.838902675921981,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,0.6044103723963816
2024-07-16,LYN,57,73,102,1887,45,42,11,12.0,18.5,32.0,1283.16,19.128498,94.702415,high_humidity,14.702415,0,95.30006917317708,94.47403935023716,1.950933621627165,0,1,102,12.58,2.60859812213055,0.7351207500000001,4.229033250000001,1.479666901574821,95.74352125,94.40281,19.02849875,76.0,0.11734525878283941,0,0,1,0,0,4.704892287541773,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,0.014510024407395239
2024-07-17,LYN,0,112,108,2237,42,48,8,12.71,20.71,32.0,1521.16,18.7785,96.644356,extreme_humidity,16.644356,1,96.04725138346356,95.11898258754184,1.7860470755470226,0,1,108,14.084814814814816,2.713688596421308,1.3288712000000005,4.143128450000002,1.3731596497654377,95.63614025,94.40281,18.99724875,68.0,0.07272389198510121,0,0,1,0,0,4.886333948479409,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,0.02398075335305605
2024-07-18,LYN,0,91,108,2764,40,42,16,12.71,25.59,37.0,1741.32,19.128498,96.42266,extreme_humidity,16.42266,2,95.9231440226237,95.7122072492327,1.3076540151582965,0,1,108,16.12333333333333,2.840442055811067,1.2845319999999987,4.70751995,0.15676274497672626,96.14110275,94.702415,19.0097485,61.0,0.07924061398811055,0,0,1,0,0,4.790355445299495,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,-0.2827449093103802
2024-07-19,LYN,14,76,109,2229,42,43,14,12.82,20.45,35.5,2494.7,19.228498,94.38394,high_humidity,14.383942,0,95.81698608398438,95.77500697544644,1.2159423644926086,0,1,109,22.88715596330275,3.173340907089165,0.7191969999999998,4.067720950000002,1.4415927369416826,95.53834275,94.38394,19.0659985,71.0,0.12517713509664086,0,0,1,0,0,4.665889677028913,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,0.266527925660633
2024-07-20,LYN,0,90,80,1910,47,37,15,9.41,23.88,33.5,3722.15,19.5285,86.19964,optimal,6.1996384,0,92.33541361490886,94.22154344831196,3.696371135107282,0,0,80,46.526875000000004,3.861295340515763,0.0,3.3326002000000012,5.787174029264676,93.412649,86.19964,19.165999,14.0,0.31339211307147297,0,0,0,0,0,4.199022821930487,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,0.38230348886086607
2024-07-21,LYN,9,82,62,1412,50,35,13,7.29,22.77,30.5,981.34,19.8535,77.051834,optimal,2.948166,0,85.87847137451172,91.74283272879464,7.458071368495739,0,0,62,15.828064516129032,2.823047999576941,0.0,2.0037290000000008,6.468475655577683,88.5145185,77.051834,19.434749,23.0,0.5317456865774548,0,0,0,0,0,3.694911357805644,0.10109782498721881,7,29,-0.3546048870425356,-0.9350162426854148,-0.09549682904486845
2024-07-22,LYN,9,84,79,1609,41,44,13,9.29,20.37,35.0,1742.85,19.5285,84.30745,optimal,4.3074493,0,82.51964060465495,89.95889936174665,7.54122832711524,0,0,79,22.06139240506329,3.138159894850757,0.0,0.719197000000002,5.130495275283838,85.485716,77.051834,19.5347495,32.0,0.35636181983511594,0,0,0,0,0,4.106849014784324,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.10444986864753503
2024-07-23,LYN,6,89,94,2029,45,38,15,11.06,21.59,34.0,1339.14,20.1785,90.23098,high_humidity,10.23098,0,83.86342112223308,89.32012285505023,7.256463588957451,0,0,94,14.246170212765959,2.724328337924983,0.5115490000000001,0.5115490000000024,4.18856823156089,84.447476,77.051834,19.77225,24.0,0.23096343355171944,0,0,0,0,0,4.260499091059329,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.3696686802123377
2024-07-24,LYN,46,38,96,2194,43,42,14,11.29,22.85,35.0,1426.1,20.0285,89.620155,optimal,9.620155,0,88.05286153157552,88.31666564941406,6.523479771833872,0,0,96,14.855208333333332,2.7634980478177846,0.0,0.5115490000000024,0.4319184996123702,85.30260475,77.051834,19.89725,70.0,0.24313849839066393,0,0,0,0,0,4.261842499465011,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,0.1094570217038735
2024-07-25,LYN,32,84,86,2209,48,38,12,10.12,25.69,31.0,1524.21,19.9035,94.652405,high_humidity,14.652405,0,91.50118001302084,88.06377192905971,6.182252501197775,0,1,86,17.723372093023258,2.9297725880017333,0.7326202500000001,1.2441692500000023,3.5583380996257317,89.7027475,84.30745,19.909750000000003,93.0,0.12429680766505369,0,0,1,0,0,4.528064917358337,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.04849947538758104
2024-07-26,LYN,9,116,88,1690,46,39,13,10.35,19.2,32.5,1140.75,19.7785,90.29739,high_humidity,10.297394,0,91.52331797281902,87.47997937883649,5.656564049700751,0,0,88,12.963068181818182,2.6364158569831697,0.5148694999999996,1.759038750000002,3.0794606386688983,91.2002325,89.620155,19.972250000000003,93.0,0.22378211636233614,0,0,0,0,0,4.345712635657049,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.04625068481973227
2024-07-27,LYN,33,111,83,1955,43,45,11,9.76,23.55,33.5,1300.08,19.4285,92.008644,high_humidity,12.008644,0,92.3194808959961,88.3098373413086,5.859880296141881,0,1,83,15.663614457831324,2.8132275674591063,0.6004322000000002,1.8479219500000021,1.2100393077312293,91.6446485,89.620155,19.784750000000003,120.0,0.18035109697112617,0,0,1,0,0,4.5039353843894565,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.030803752572682752
2024-07-28,LYN,32,144,55,1068,44,46,8,6.47,19.42,31.0,736.92,18.4285,96.62656,extreme_humidity,16.626556,1,92.97753143310548,91.1062262398856,3.9521265459795982,0,1,55,13.398545454545454,2.667127191379081,1.3253119999999996,3.173233950000002,3.2653597185500423,93.39624975,90.29739,19.38475,106.0,0.0715256513218323,0,0,1,0,0,4.973444167074144,0.10109782498721881,7,30,-0.46472317204376806,-0.8854560256532101,-0.1985578960111375
2024-07-29,LYN,21,167,87,1781,47,45,6,10.24,20.47,28.5,1273.42,19.4285,95.090034,extreme_humidity,15.0900345,2,94.57507832845052,92.64659554617744,2.7914758051298243,0,1,87,14.637011494252874,2.749640635928755,1.0180068000000007,3.4586205000000025,1.0864879540710357,93.505657,90.29739,19.266,95.0,0.11080944888338529,0,0,1,0,0,4.654773184521624,0.10109782498721881,7,31,-0.5680647467311556,-0.8229838658936566,0.041749665643930456
2024-07-30,LYN,13,179,80,1608,42,48,8,9.41,20.1,32.0,1093.44,19.3035,93.21375,high_humidity,13.213753,0,94.97678120930988,93.0727059500558,2.5810043563020417,0,1,80,13.668000000000001,2.68566825020908,0.6606875000000002,3.604438500000003,1.3267331398321904,94.234747,92.008644,19.14725,99.0,0.15196761060091246,0,0,1,0,0,4.591018789863817,0.10109782498721881,7,31,-0.5680647467311556,-0.8229838658936566,-0.062421082521251225
2024-07-31,LYN,6,186,75,1645,41,49,9,8.82,21.93,33.5,1093.92,19.453499,93.78422,high_humidity,13.784218,0,94.02933502197266,93.66757202148438,2.0848095369220787,0,1,75,14.585600000000001,2.746347411034554,0.6892110000000002,3.6932173000000033,0.40338320546351597,94.678641,93.21375,19.15349975,72.0,0.1404976140977885,0,0,1,0,0,4.585240892035148,0.10109782498721881,7,31,-0.5680647467311556,-0.8229838658936566,0.11502103886229054
2024-08-01,LYN,0,146,74,1594,46,50,4,8.71,21.54,29.0,2441.74,19.6785,95.16987,extreme_humidity,15.169868,1,94.05594635009766,93.74149540492466,2.1341403893857502,0,1,74,32.99648648648648,3.5262571806436065,1.0339740000000006,3.401879300000004,0.9798025113518867,94.3144685,93.21375,19.46599975,40.0,0.11071374283302715,0,0,1,0,0,4.602358488284934,0.09697196786440505,8,31,-0.5680647467311556,-0.8229838658936566,0.33758863608781864
2024-08-02,LYN,14,114,108,2185,44,40,15,12.71,20.23,35.0,1420.25,18.6035,95.40836,extreme_humidity,15.408363,2,94.78748321533205,94.4716339111328,1.5552185478465952,0,1,108,13.150462962962964,2.6497473417846154,1.0816720000000004,3.4655445000000036,0.16863789625308037,94.39405000000001,93.21375,19.25974975,33.0,0.09842742307690378,0,0,1,0,0,4.86690437932002,0.09697196786440505,8,31,-0.5680647467311556,-0.8229838658936566,0.07059903652977906
2024-08-03,LYN,0,119,83,1788,46,47,6,9.76,21.54,29.5,1260.54,19.0285,91.78522,high_humidity,11.785217,0,94.12114969889323,94.43971579415458,1.6153231113494857,0,0,83,15.18722891566265,2.784222592796761,0.5892609999999998,3.3941180000000033,2.5619468631882687,94.0369175,91.78522,19.19099975,20.0,0.18083223005949245,0,0,0,0,0,4.5827306088823425,0.09697196786440505,8,31,-0.5680647467311556,-0.8229838658936566,0.03362046526268614
2024-08-04,LYN,10,86,61,1422,39,39,20,7.18,23.31,39.5,860.31,19.6785,94.85813,high_humidity,14.858131,0,94.0172373453776,94.1870836530413,1.3292636645767189,0,1,61,14.10344262295082,2.71492270611039,0.7429065000000001,3.447813500000003,2.172875498975908,94.305395,91.78522,19.24725,24.0,0.11785928595314354,0,0,1,0,0,4.587282926711318,0.09697196786440505,8,31,-0.5680647467311556,-0.8229838658936566,-0.3087204955363855
2024-08-05,LYN,0,64,89,1646,44,44,11,10.47,18.49,33.0,1102.82,19.003498,97.089386,extreme_humidity,17.089386,1,94.57757822672528,94.4727052961077,1.7145763280367057,0,1,89,12.39123595505618,2.5946004597790844,1.4178772000000008,3.8317167000000034,1.5777362481643447,94.785274,91.78522,19.0784995,24.0,0.0639715964705565,0,0,1,1,0,4.853620401791726,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,-0.08964163677953196
2024-08-06,LYN,13,43,109,2016,39,47,13,12.82,18.5,36.5,1280.16,19.3035,90.10067,high_humidity,10.10067,0,94.0160624186198,94.0279791695731,2.372898893052719,0,0,109,11.744587155963304,2.5451066446759882,0.5050334999999997,3.2550782000000025,4.94176847538695,93.45835149999999,90.10067,19.2534995,23.0,0.22168023969790873,0,0,0,0,0,4.43769153101682,0.09697196786440505,8,32,-0.663122658240795,-0.7485107481711013,0.006086230910732349
