cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,1.0,0.0,0.5764876235522998,0.6047218138374384,0.6567115223773771,0.6413999823004752,-1.0297153401475978,-0.32830327754941513,0.26923818117098974,0.2719764815082683,-0.8475704878459539,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,0.20268527117861848,-0.6022886713164175,-0.7294762416303422,0.592506378169618,0.6926866978386413,-0.06933454832739398,0.7059339952666726,0.5856978482402276,1.0104793698486854,1.1529021206813337,-0.8854652231582456,0.1584051052098191,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,0.887330245548871,1.0047922804384715,0.784004510830289,0.751429197236722,-0.9837136180811596,-0.03245172430471979,1.209978228148338,0.6018042033891992,-0.3499590464321735,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.1855463653859359,-0.7289856812138543,-0.9089826802929235,-0.5435599228501008,0.7694505476050811,0.9167955389553555,-0.14729137861533736,0.8949301689728927,0.5856978482402276,-1.2414056501820476,1.5981837949448883,-0.8854652231582456,-0.2927519559470938,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,0.2746747832882683,0.21627314782884238,0.6477722800799076,0.6912057776115984,-0.8823405834535093,-0.32830327754941513,0.08973241960115295,0.5541093154800992,0.2564224263284963,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3729188140283693,3.1840323188345314,-0.24830049914705168,-0.1970788806122992,0.690335962145104,0.6883514708302969,1.2754207741396295,0.0057516786662562035,0.9328799203808207,1.5734506248563687,0.5468242862670507,-0.8854652231582456,0.38944484232365,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,0.2688225250879559,0.20874120493122997,0.5329338574036859,0.6231010683158316,-0.8325111974060125,-0.32830327754941513,0.0862517391097882,0.4889940623923153,-0.9627245795904888,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.7844186062288238,2.1591942712028116,-0.21167549031078955,0.18320519013650532,0.5823250938738617,0.683429532129128,2.0160106618750917,-0.235867818846483,-0.6873030829419466,0.44750811484100217,0.06090182427309205,-0.8854652231582456,-0.6664685310803768,1.2968415488338547,1.1676634027996873,-1.1656838989050498,0.8017399509052768
0.0,1.0,0.0,0.1487955083425951,0.05425929104160642,0.2572695066876653,0.5994480606258789,-0.7668500762914752,-0.32830327754941513,0.014864646927152584,0.41389475831008615,-0.7333325557798048,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.402310480614711,2.485279104540177,-0.1146468657261468,0.3944741183302856,0.4577530365472635,0.5824829233699147,2.9709818329023983,-0.12257095765470881,1.2800619925214136,1.2919649973525271,1.329601197770046,-0.8854652231582456,0.7500671073016794,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.33930978057235517,0.2994619833301054,0.28139514023057877,0.5620846926270382,-0.7596834910123164,-0.32830327754941513,0.12817463564933176,0.0945113083303665,-0.5917144398833023,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.19656176022817692,-0.9153198716923489,-0.32793675116518956,0.5043342990213318,0.29813345425561716,0.5824829233699147,2.8930250026144546,0.16722778443743927,0.9328799203808207,-0.39694876767052273,1.1493681391395594,-0.8854652231582456,0.7987213787789705,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.33516258064869103,0.29412388249646626,0.30615697221983396,0.507120699375745,-0.792846791761756,-0.32830327754941513,0.12570805311418023,0.10513248025682895,-0.9661502646851194,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.4206879280725048,1.3672739616692096,-0.3657762851138677,0.27616385657205,0.3157514768760402,0.5824829233699147,2.1329459073070067,0.541227586273733,1.4536530285917102,0.7289937423448438,2.2077956109009462,-0.8854652231582456,0.8050816012732097,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.8728250845784742,0.9861248042974988,0.5764075794164458,0.5606126624875637,-0.6471380247505333,-0.03245172430471979,1.1754699552146042,0.42670496721511353,0.10575176407454542,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.30311655887237376,1.8796929854850697,-0.8988743486054106,-0.036514157154743834,0.49167672494701453,0.5824829233699147,2.0160106618750917,0.9570344329144729,2.0322898154926983,1.0104793698486854,-0.8314285150249049,-0.8854652231582456,-0.7938689844783307,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.4899585958514772,0.4933555319026179,0.6326387034808043,0.4888834128865893,-0.8279401854944876,-0.32830327754941513,0.21777430375031537,0.4866104682503601,-0.20525367755621762,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.34352597172833865,-0.7289856812138543,-0.47465014131423866,-0.05341533337996104,0.5910458416164603,0.7392236676108204,0.6712553394080683,0.21353689981111398,0.7014252056204253,-0.11546314016668109,2.0240285707286856,-0.8854652231582456,-1.1900455601851572,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.3540837761976879,0.31847688714471484,0.6397013299498797,0.5032175465528871,-0.8404452857211719,-0.32830327754941513,0.13696159558726778,0.48920466335127366,-0.7014922468672762,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5088652792589078,-0.2165666573979943,-0.3905279881225658,-0.25623316641570393,0.5953490002778722,0.7392236676108204,0.9635934529878559,0.6142240557279025,0.817152563000623,0.7289937423448438,1.84909648441086,-0.8854652231582456,-0.4700769694379149,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.48364438443081575,0.48522881209886165,0.49443634106033946,0.5419950663969573,-0.8576689832272218,-0.32830327754941513,0.2140188726401372,0.5152768768346673,-0.7141783235008466,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.8027937022592312,2.8113639378775424,-0.5367365089078607,-0.36609267104618637,0.6385966616560451,0.7551370059252543,1.567758887719417,0.9235226161023895,-0.8030304403221443,-1.2414056501820476,-0.6564964287070794,-0.8854652231582456,-0.5885104439460503,1.2968415488338547,1.234251380419728,-1.0603744109564734,0.9361871503640666
0.0,1.0,0.0,0.8648902085449919,0.9759114380466912,0.6343825558862799,0.6712572150784171,-0.8243757591993421,-0.03245172430471979,1.156592614355197,0.5097036745529178,-0.20850980474388936,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.0385821538857742,-0.7289856812138543,-0.8804379778170502,-0.2900361949267117,0.6362855041738983,0.7551370059252543,0.47636326368820975,0.7816760489578394,0.9328799203808207,0.7289937423448438,2.14948491546167,-0.8854652231582456,0.14495696304059358,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.9373692225551332,1.0691950567005748,0.85209857972466,0.7792126530751106,-0.7577536790046203,0.26339982893997554,1.329022662014396,0.8377801728263392,-0.8288627124803425,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5970473333000836,1.6467752473869515,-0.9741525416727029,-0.5604610990753179,0.7666008881994634,0.7551370059252543,1.470312849859488,1.2080324875114226,2.1480171728728963,0.16602248733716055,0.2482028459871268,-0.8854652231582456,-0.3035824352880702,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.5372190475950237,0.5541812156119199,0.872095464629881,0.8156858201029434,-0.8307148330113251,-0.32830327754941513,0.2458828606127018,0.869937257200239,-0.17052849123341016,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.43170449862843485,0.4356030092767367,-0.5186946870779332,-0.2900372090175644,0.8199419172147968,0.8641016739188108,1.7431617558672898,0.20301028482889683,0.9328799203808207,0.44750811484100217,1.8649994013488436,-0.8854652231582456,1.1311563346661253,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.24245035588435948,0.17479818913649517,0.6397643198950603,0.7018968592915307,-0.7771588288283506,-0.32830327754941513,0.07056666648995258,0.8275855208729352,-0.3822536748230416,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.43170214720104844,1.6467752473869515,-0.210278742171437,0.06489357625712791,0.7496903617560533,0.661249683634059,1.2559315665676436,-0.05695884541062673,1.3957893499016112,0.7289937423448438,-0.01684576964594156,-0.8854652231582456,-0.5286661911414565,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.4616407783699176,0.4569078177043407,0.46219469534969065,0.6967850577167846,-0.773104749137132,-0.32830327754941513,0.20093204021846534,0.5454435745032487,-0.534100303221505,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2847402871282731,0.4821865568963603,-0.44884152195775007,0.15785224269267742,0.6322376209963627,0.661249683634059,1.7626509634392755,0.22342842987040293,2.205880851562995,2.980878762375577,0.5185524339328567,-0.8854652231582456,0.21121085132331308,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.6896244761510764,0.7503352887108207,0.5190813993819917,0.7573534038566005,-0.8075401253485177,-0.32830327754941513,0.3365272894461422,0.25242680290286496,-0.5164334630050074,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2847402871282731,0.4821865568963603,-0.6855299972765182,0.41137563258578225,0.5600780659008052,0.661249683634059,1.2754207741396295,0.42574828593595376,1.2221983138313148,1.0104793698486854,0.4726106738897919,-0.8854652231582456,0.8835950935104813,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.7256108872389223,0.796652116841622,0.6994254887436243,0.8010306610798998,-0.8143561079351278,-0.32830327754941513,0.3579305144475633,0.2855068984877244,-0.9021811249289762,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.4610973409284655,0.24926881879824211,-0.7143867230475307,0.4198263897135354,0.6149501531182126,0.661249683634059,1.197463943851686,0.35158875506992027,-1.4395309059132315,-0.6784343951743643,0.7164554002722145,-0.8854652231582456,-0.5897447711824313,1.2968415488338547,1.3008393580397684,-0.939630492849444,1.0569576299164245
0.0,1.0,0.0,0.501752610371407,0.5085343874606277,0.7143977141754526,0.7354807981086572,-0.8657191209629813,-0.32830327754941513,0.22478889450302708,0.33103829400896806,-0.5247219732193795,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.4610949895010833,2.1591942712028116,-0.47979931677436477,0.42827714684128854,0.6904760142742876,0.8455959285245581,1.4118452271435304,0.1544026036422369,0.9907435990709195,-0.6784343951743643,-0.690069253353935,-0.8854652231582456,-0.828171886675455,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,0.5169662697615196,0.5281155994782151,0.6499517321832209,0.6595941529752917,-1.0377498888415666,-0.32830327754941513,0.23383734821592148,0.3407530064241818,-0.9439163001355811,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.5786663587012102,1.0877726759514676,-0.4886692124257265,0.5127840420582274,0.7065904340640436,0.8793312784604812,1.6652049255793464,0.0988454214529294,0.35424313347983233,-0.11546314016668109,1.801387733596907,-0.8854652231582456,-1.3501371045549417,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,0.8908574242810273,1.0093332575834644,0.7116314865058638,0.7234294593514179,-0.8959405070782225,-0.03245172430471979,1.218369506716271,0.601101383562482,-0.22328629793939403,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,0.5753536521356076,-0.8955897455972966,0.5043329469001947,0.7652026961539191,0.8793312784604812,1.704183340723318,0.6223486185443258,0.9907435990709195,0.44750811484100217,0.969135080509073,-0.8854652231582456,1.0286605994668576,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,0.47503572027483654,0.47414835484662604,0.701659209107406,0.765413483561694,-1.027572381359928,-0.32830327754941513,0.2088987961912157,0.5571023945933622,-0.13904233956720238,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,-0.5892350383549834,-0.46456364469684625,0.44517730897564817,0.6922187365399625,0.8568615085289075,1.353377604427573,0.2528759658568194,0.5278341695501289,-0.39694876767052273,1.7872518074298105,-0.8854652231582456,0.5841316315760725,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,-0.5852966511166181,-0.8905544891822368,0.29023020684947815,0.5764312455224646,-0.15314583436819068,-0.32830327754941513,-1.1471371838426618,0.152065392444938,1.155863892245764,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.184901827873344,1.2275233188103385,0.4673536442982255,-0.028064414117848276,0.3755985368607423,-0.03491235998823402,0.9635934529878559,0.16699041879064913,1.6851077433521053,0.7289937423448438,0.6139699355607612,-0.8854652231582456,-0.00206679871096557,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,-0.5966887748422705,-0.9052170319598287,-0.2650092011023164,0.34423922879038815,0.1890253320890432,-0.32830327754941513,-1.1471371838426618,-0.2556430062340988,-0.9515942651668262,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,0.5523499751877337,-0.34919250891182674,0.051228984267006096,-0.04449350503251778,0.12555752739246448,-0.24130058980994096,0.817152563000623,0.7289937423448438,2.018727598416024,-0.8854652231582456,0.1253341987371413,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,-0.5202352616519827,-0.806817587347024,-0.6365025781145806,0.11935182771219152,0.2649070936261756,-0.32830327754941513,-1.1471371838426618,-0.9540171778668434,-0.820877423775066,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.8909734048730207,5.140541318858724,0.43711840643150207,-0.678771698863833,-0.35977396087497693,-0.04449350503251778,2.0354998694470776,0.044084895938402216,-2.01816769281422,-0.39694876767052273,-0.9286130074236967,-0.8854652231582456,-0.5696017457711026,1.2968415488338547,1.367427335659809,-0.8052128628015843,1.1622902840190439
0.0,1.0,0.0,0.03546979089130128,-0.09159638679871071,-0.40479648745118296,0.03518319702495228,0.1957490497913456,-0.32830327754941513,-0.0525367903302768,-1.0312014284550872,0.1420016041770957,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.16716891792814206,2.205777818822435,-0.016483466556465407,-0.7041236322168034,-0.487804453387417,-0.04449350503251778,3.2048523237662283,-0.0862167790361931,1.2800619925214136,0.7289937423448438,-0.3313701268638489,-0.8854652231582456,-0.5701530758802353,1.2968415488338547,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,0.5238870606409423,0.5370225807387425,0.01346789293512003,0.036432384015323484,0.1982535725157792,-0.32830327754941513,0.23795354763404267,-0.6222777944227207,0.006811647403110225,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.34352597172833865,-0.16998310977837064,-0.5099839849516036,-0.2646842615737413,-0.16473724683149224,-0.04449350503251778,2.6201760966066527,0.2435713798271171,0.35424313347983233,0.16602248733716055,0.9284942927786691,-0.8854652231582456,-0.5453438385368734,1.2968415488338547,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,-0.16560151614865648,-0.3503856581781458,0.14583787096973283,-0.15426886279549726,-0.15687278030820914,-0.32830327754941513,-1.1471371838426618,-0.6222777944227207,0.4107902030741383,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9313828177289856,0.5287701045159839,0.2660742031026399,0.15785359481381925,-0.03917630055027332,0.019806375890629786,3.224341531338214,-0.6936255529631149,1.4536530285917102,-2.3673481601974142,2.3244170017794956,-0.8854652231582456,0.7856016770786995,1.2968415488338547,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,0.3720780026327054,0.3416370531303102,0.27148003832082324,-0.1728536533751985,-0.21118240461422047,-0.32830327754941513,0.14766381527166636,-0.24001061302148888,0.1057859491366082,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,0.4356030092767367,-0.39692081894836434,0.31841764221081087,0.22072397621133114,0.3180648424497631,1.2559315665676436,0.5196702514658881,0.817152563000623,1.2919649973525271,2.048766441521105,-0.8854652231582456,0.5858958529789847,1.2968415488338547,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,0.1926742583349789,0.11073440943209104,0.14785209560145574,-0.03242239985485017,-0.30468416937393583,-0.32830327754941513,0.040961907823093155,-0.21240676978054207,-0.6140369437392208,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.19656176022817692,-0.40290084787648883,-0.17641273039209165,0.3268683993385592,0.26651225061239336,0.3180648424497631,0.1645359425364362,0.03661155167330466,1.6272440646620066,0.7289937423448438,1.142300176056011,-0.9070790936953479,0.2614510670955425,1.5869733800044554,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,0.42138363953594754,0.40509576339742615,0.3669495373914861,0.15134962007690528,-0.46398022525774163,-0.32830327754941513,0.17698876345564557,-0.2304055481476821,-0.5149754700965972,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.19656176022817692,0.7151042949944785,-0.41274676800678606,0.2846146136998032,0.23665651655518571,0.3180648424497631,0.5348308864041673,0.2403354332708861,-0.16652997473105718,0.7289937423448438,-0.23418563446505705,-0.9070790936953479,-0.8150350160149813,1.5869733800044554,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,0.9520700543186783,1.0881164517747852,0.5834362882227271,0.4171150309976073,-0.48597791642874344,-0.03245172430471979,1.3639964424422486,0.5109624104022384,0.09173588851611769,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.12676185649956362,2.8113639378775424,-0.9724888329069425,-0.019613318959810885,0.5621959454976653,0.6193863733466942,1.4898020574314739,0.9160340925486179,-1.2080761911528362,-2.0858625326935725,-0.5010012408690128,-0.9070790936953479,-1.4075040472629483,1.5869733800044554,1.4340153132798494,-0.6590816325411356,1.2506491253866272
0.0,1.0,0.0,1.2423306611037073,1.461697009069929,0.9752293864151288,0.6349651813358113,-0.19646320282908283,0.26339982893997554,2.0545363310578355,1.073932922781872,-0.39131100708860783,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.4500831217999219,0.9480220330925967,-1.2734837941311512,-0.05341668550110287,0.8156707237421066,0.6193863733466942,1.704183340723318,1.3906030588081604,1.6272440646620066,-0.11546314016668109,1.0751545267623,-0.9070790936953479,-0.14756323756337508,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.8713185896197424,0.9841851001567884,1.1431712401083847,0.6976799451893493,-0.14137993997308684,0.5592513821846709,1.1718859522990002,1.4078183207359969,-0.22907075233722288,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.4610973409284655,-0.9153198716923489,-0.8670780297915791,0.02264012864865611,1.013336562168252,0.811738370836029,1.4898020574314739,0.47993666885837555,0.23851577609963465,-0.39694876767052273,0.6351738248114068,-0.9070790936953479,0.11072699201454692,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.7863436984620712,0.8748186351243633,1.0813126912490287,0.8695154456520414,-0.4547563664575234,0.8551029354293662,0.9697277864869989,1.6418605497180925,-0.8037568608491675,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.21493803197227757,-0.8221527764531016,-0.8080100986702433,-0.09567047113985892,1.119636921154701,1.1186816014531378,0.8466582075559408,0.8221299572927466,0.7592888843105241,0.7289937423448438,0.6440087786658425,-0.9070790936953479,1.040112855413418,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.3686648234061228,0.33724279930163403,0.7552093841971939,0.8688991706971241,-0.45342786489865633,-0.32830327754941513,0.14563379780817445,1.2821604456809512,-0.13531104001306032,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553474448282383,-0.9153198716923489,-0.354303248179147,0.014190047581476295,0.949710969084618,0.7674001389078242,-0.7124783982029269,0.15836087072981586,-0.6294394042518479,-1.2414056501820476,0.7199893818139887,-0.9070790936953479,-0.9458855239673959,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.7654443562685942,0.8479194334629571,0.7156909462038511,0.97228972185092,-0.6473876460521856,-0.03245172430471979,0.9200075382236479,0.9472108092874651,-0.17730055208261952,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,-0.775569228833478,-0.7655909860651158,0.2170085566777925,0.8108103300698856,0.7674001389078242,-1.4335790783664033,0.5109145628569817,0.41210681216993117,1.0104793698486854,0.8860865142773785,-0.9070790936953479,0.30361688136066123,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.268090035727515,0.20779889085643707,0.5222483400105479,0.9446187420499365,-0.556619033117662,-0.32830327754941513,0.08581608481365977,0.626567816787139,0.02476735139622287,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.09736666277214652,0.38901946165711304,-0.2756264942875786,0.05644417125052141,0.6351105233066476,0.682813484851659,-0.8878812663507996,0.2803868722522783,-0.5137120468716502,-0.39694876767052273,0.06796978735664039,-0.9070790936953479,-0.7309912212811098,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,0.5090339459557724,0.5179056275727845,0.574642407337217,0.8646464048580197,-0.5635767494134856,-0.32830327754941513,0.22911953096028873,0.4079162783991303,-0.4903947010224292,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5970449818726972,0.016351080700123907,-0.5498326488863714,-0.053415671410245294,0.5543396950450552,0.682813484851659,-0.5370755300550543,0.8131822276120654,-0.6873030829419466,-0.959920022678206,0.2888436337175307,-0.9070790936953479,-0.2806915735999087,1.5869733800044554,1.50060329089989,-0.5033677244641691,1.3207456831452518
0.0,1.0,0.0,-0.04337532983681695,-0.1930735172137784,0.27274371352878907,0.6325640522624038,-0.5705928698611423,-0.32830327754941513,-0.09943059852606173,0.33556533326349763,0.13537995760257368,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.009188135872050317,0.20268527117861848,0.04908073040160971,-0.1294724855600091,0.43432651788963317,0.420861024045511,-0.06933454832739398,-0.05294427772316897,0.23851577609963465,1.2919649973525271,0.3895621076580967,-0.9070790936953479,-0.3668072825020809,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,0.33304763459752446,0.29140227447380135,0.29698951250559086,0.5354009243793119,-0.678103729982288,-0.32830327754941513,0.1244501709072415,0.10069103778871141,-0.21819956066391358,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.302473197073475,-0.7289856812138543,-0.4218716633679073,-0.5773622753005352,0.30838416991477724,0.420861024045511,-0.04984534075540814,1.1154617974411438,0.35424313347983233,-0.39694876767052273,-0.2730594314245742,-0.9070790936953479,0.12973034639597336,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,0.052835148411988477,-0.06924670289324696,0.1267092782319479,0.4029953047776003,-0.7315640231657394,-0.32830327754941513,-0.04220859579767675,0.06289400655335989,-0.4114989956531636,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.15615234737221204,0.5753536521356076,-0.061545656754137326,-0.5942637895560414,0.24568779743348135,0.420861024045511,0.02811148953253525,0.12158873475094652,1.106470956451117,0.7289937423448438,0.8030379480456833,-0.9070790936953479,0.9872488025619901,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,0.11149316863369302,0.006250108002601668,0.18451515092587095,0.35657339791667025,-0.7047787547771335,-0.32830327754941513,-0.007321237848079306,-0.006910964498206471,-0.8566308967701415,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7844186062288238,-0.16998310977837064,-0.04396130072612202,-0.19707820455173067,0.12989779163001783,0.420861024045511,-0.04984534075540814,-0.37259628361150793,1.3957893499016112,0.7289937423448438,0.8171738742127806,-0.9070790936953479,0.43684119582655295,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,0.5894944566927235,0.6214627252391614,0.2802361252392183,0.3248127425308131,-0.8297269946306008,-0.32830327754941513,0.27697410614502666,0.1042158925394402,-0.014115422208163244,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.608059201001245,0.6685207473748549,-0.5634928814378183,-0.019612980929526628,0.3142310737368802,0.5017771525111829,0.14504673496445034,0.14520682100426072,-0.050802617350859516,-2.0858625326935725,0.8454457265469746,-0.9070790936953479,-0.10349753480653304,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,0.6078323831296205,0.6450639371338047,0.4873935806509031,0.38613936462276593,-0.736096527636728,-0.32830327754941513,0.28788074433771305,0.1524658897998586,-0.9376392389864586,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2553462691145492,0.4356030092767367,-0.6022159780200669,0.4282768088110043,0.3942664548657357,0.5017771525111829,0.6322769242640965,0.3708706131306311,1.164334635141216,-1.5228912776858892,1.3030963362067391,-0.9070790936953479,1.077845265869204,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
0.0,1.0,0.0,-0.030170103526994476,-0.17607857738380542,0.4345164288984877,0.2888077570086518,-0.7088167693934772,-0.32830327754941513,-0.091576677521995,0.13789083350560993,0.3073479136930655,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9607756600290162,0.4356030092767367,0.12329448691949157,0.7494055796655464,0.37008986933789184,0.4319670470894941,0.5738093015481389,-0.5927086187991328,-0.16652997473105718,-0.959920022678206,-0.26952544988280003,-0.9070790936953479,0.6906035819442382,1.5869733800044554,1.5671912685199305,-0.34034179798762926,1.3715577916390964
