cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,1.0,0.0,-0.3998773060434277,-0.651909518870009,-1.160772737248407,-1.8815500126155336,1.5684329523771843,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.5583071967665576,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9497590894730862,-0.9153198716923489,0.3136330483039177,-0.805533055780106,-1.3475845735719505,-0.939207371532378,-1.1412409647866155,0.1932873015072118,1.0486072777610183,-0.11546314016668109,-0.9268460166528093,2.038442700455607,3.838079925332772,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-0.6754489914610151,-1.0065855433228172,-1.0223106624385727,-1.8583637804807864,1.6066458724721646,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4208229714079743,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0085447740731517,-0.9153198716923489,0.5745924446059689,-0.9069421413131196,-1.1039760862286745,-0.939207371532378,-1.4920467010823608,-0.02842366230867452,0.9328799203808207,1.5734506248563687,-0.9268460166528093,2.038442700455607,0.1082003901531052,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-0.7058135254389135,-1.045666284078908,-0.6659595837101268,-1.7784720511156742,1.6956993712834776,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9134762114035762,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.626438999886421,-0.9153198716923489,0.6500508653577536,-0.9238439935989053,-1.004773684124896,-0.939207371532378,-1.5310251162263324,-0.28914962184043164,0.41210681216993117,-0.39694876767052273,-0.9286130074236967,2.038442700455607,-0.308499532238349,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-1.4171884759620401,-1.9612434726164085,-1.0456799321012562,-1.3426808323090245,-0.15555693997766123,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.45476279060851776,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.4494374085736368,-0.9153198716923489,1.2252181103693323,-1.160464855145656,-0.9339004676935745,-0.7345603296683993,-1.5310251162263324,-0.46019684459731014,1.511516707281809,-0.39694876767052273,-0.9268460166528093,2.038442700455607,-0.6653436938459539,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-1.6702809902171158,-2.2869867978396696,-1.417009535256047,-1.3712832542947304,-0.08036547507360442,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4659865665190067,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.1261161432732785,-0.7289856812138543,1.5188174364151257,-1.2111693979121603,-1.3039255276487072,-0.9474193318261804,-1.4530682859383892,-0.8941022465094528,1.6851077433521053,-0.6784343951743643,-0.9268460166528093,2.038442700455607,-0.0419547366647166,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-1.4626878905672447,-2.0198036607257697,-1.6995194393992799,-1.446426620280944,-0.02863888746616815,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.5574008417179335,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.45008077037253547,-0.9153198716923489,1.427251309173543,-1.0506050124848891,-1.533221242443699,-0.9474193318261804,-1.4530682859383892,-1.086941083840993,-0.8608941190122431,0.44750811484100217,-0.9286130074236967,2.038442700455607,-0.32544884623384124,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,1.0,0.0,-2.0611818918593277,-2.130506643775826,-1.9398953692099785,-1.5187505869296722,0.19135788525715533,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.22797019894191947,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.184901827873344,-0.7289856812138543,1.884189844090638,-1.211169059881876,-1.9279936028310254,-1.2761796513916943,-1.3751114556504458,-1.2295933573693811,0.46997049086002995,-0.959920022678206,-0.9268460166528093,2.038442700455607,-1.8577829863708628,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,-0.5636741777310712,-0.8627262880395183,-1.5268451026706618,-1.5483177252611577,0.10021380914421506,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,2.0342063376876527,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,0.5195422004876254,-0.9491955889215914,-1.6793941353468793,-1.2761796513916943,-1.3751114556504458,-0.21094544457974332,1.6272440646620066,-0.6784343951743643,-0.9268460166528093,2.038442700455607,-0.24266924045492483,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,-0.8613404986655,-1.245836853214475,-1.3023867320075633,-1.5818728420937014,0.030435036622623396,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.3764319587094589,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,-0.9153198716923489,0.9849528509084043,-0.4167978898732641,-1.4437774903265088,-1.2761796513916943,-1.4530682859383892,-1.1871609597297614,1.5693803859719078,-1.5228912776858892,-0.9268460166528093,2.038442700455607,0.43398811662947623,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,0.22966369492335764,0.1583410888063343,-0.44730937053089076,-1.4130102238945288,0.6347804382472934,-0.32830327754941513,0.06296169079795773,-0.9971025369132868,1.2174875948687884,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.548632506029663,-0.9153198716923489,-0.10997241925416938,0.15785359481381925,-0.9508534657133154,-1.2761796513916943,-1.4530682859383892,-0.687233524959229,-0.6294394042518479,-0.39694876767052273,-0.9286130074236967,2.038442700455607,-0.46007251592156645,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,0.16878285449147998,0.0799858011226,-0.17391314237947594,-1.1267268405013167,0.9607208858047789,-0.32830327754941513,0.026752291565057346,-0.6505323525006806,-0.8521649602254451,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.871952595616328,-0.9153198716923489,-0.015239058413516075,1.0367319980696639,-0.30134114986782645,-0.26707417684003854,-1.5310251162263324,-0.9068123980146168,-0.8608941190122431,0.16602248733716055,-0.9286130074236967,2.038442700455607,-0.6903867682507411,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,0.4779342002411803,0.47787928789153566,0.3259823306589482,-0.7389530480111299,1.107892662866732,-0.32830327754941513,0.21062269187868293,-0.2496776720774257,-0.35335704162859327,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.431059961115843,0.016351080700123907,-0.3931731815112203,1.602932387598705,0.002043677577507444,-0.26707417684003854,-1.1412409647866155,-0.414571086009945,1.164334635141216,0.44750811484100217,-0.9268460166528093,1.8975025601929307,0.16358987875970174,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,0.25657098120908833,0.1929726092376361,0.3360258351492689,-0.4286101029177784,0.9864804942304071,-0.32830327754941513,0.0789650288675783,0.1123074030678337,-0.5297348707603652,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.402310480614711,0.4356030092767367,-0.22723676004178528,1.5099737211631554,0.3276529839092843,0.5992929288714839,-0.576053945199026,-0.02740103097289583,-0.7451667616320455,-0.6784343951743643,-0.9286130074236967,1.8975025601929307,3.7646642461779196,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,1.0,0.0,0.42486045430743385,0.4095701675750156,0.43160871612125473,0.02014468217444016,-0.05981853032292113,-0.32830327754941513,0.17905662870235586,0.1465823879635989,-0.6363669683082299,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.07899039102804588,-0.6824021335942307,-0.4238802342737762,1.0874358647755948,0.38450711106109364,0.5992929288714839,-0.47860790733909675,0.31424080484184513,0.12278841871943698,1.2919649973525271,-0.9268460166528093,1.8975025601929307,0.08497547695900014,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-3.9755749083659278,0.33341682458615535,-1.230701267161712,-0.5957363722895916,2.9124171522936653,-0.32830327754941513,0.143865476514203,0.181157992358447,7.8665676822323665,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.3722754522294707,-0.9153198716923489,4.499982295421921,0.9437733316341144,-0.8226022895026194,-2.8862461854841657,-0.47860790733909675,-4.160918877357223,0.23851577609963465,0.44750811484100217,-0.9268460166528093,1.8975025601929307,-0.3350759667985252,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-1.6888509992295409,-2.3108870406125677,-1.9568464479966132,-0.7451101737584604,3.0832675523735706,-0.32830327754941513,-1.1471371838426618,-0.2196966880648079,3.619844901762772,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.755025763928789,0.9014384854729731,1.8697794519341848,0.7494062557261197,-1.4537125683314647,-2.8862461854841657,-0.10831296347136568,-1.9226544574700277,1.8008351007323031,1.2919649973525271,-0.9268460166528093,1.8975025601929307,-1.6685689682242222,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-5.404274903009068,2.1722283192566887,-4.132620423048342,-1.7620906192436199,5.084004995105849,-0.03245172430471979,1.1103855309105204,0.08481204217643677,6.4902900628346165,14.758048651498614,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.225311240729309,-0.9153198716923489,6.011582708120392,0.9860277933334389,-3.1025229927651967,-4.08782915658726,-0.6734999830589552,-5.322224299432229,1.2221983138313148,-0.6784343951743643,-0.9286130074236967,1.8975025601929307,0.16727511338580717,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-5.075289174626172,1.7488065083787998,-4.543098034864995,-2.7086965655657793,5.730616954963715,-0.32830327754941513,0.7979299182442688,0.26752347675172494,-0.3135071726244214,14.758048651498614,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2553462691145492,-0.30973375263724157,5.288707228687506,1.036731998069659,-4.704528104653799,-4.08782915658726,-0.5175863224830685,-4.678788837686119,0.1806520974095358,0.16602248733716055,-0.9286130074236967,1.8975025601929307,-0.0869801026547744,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-4.538836937089144,1.0583644670661265,-5.6068792549075805,-3.6142724250698652,5.315821062523876,-0.32830327754941513,0.4788703733929453,0.36642776997751303,0.10332018058277967,14.758048651498614,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5088652792589078,0.10951817593937119,4.479365149181771,0.49588387992386773,-4.86858703217834,-4.08782915658726,-0.08882375589937982,-3.8787640875563825,0.5278341695501289,0.44750811484100217,-0.9286130074236967,1.8975025601929307,-0.48217072973433106,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-3.258374923405015,-0.5896570056570319,-4.805903957348103,-4.248754204218894,4.195872052976896,-0.32830327754941513,-1.1471371838426618,0.36642776997751325,1.59813313623898,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.9203674228867446,-0.635818585974607,3.0999261570984364,0.014190385611765355,-5.325735568017002,-4.08782915658726,-0.7319676057749128,-2.4981435533104266,-0.7451667616320455,-0.11546314016668109,-0.9286130074236967,1.8975025601929307,-0.7662259450455259,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,1.0,0.0,-1.2657722908767404,-1.7663625418220916,-3.3839696616068156,-4.553929812694031,2.92719552837433,-0.32830327754941513,-1.1471371838426618,-0.3000660354089907,3.0289167864318074,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.519883025528531,-0.7289856812138543,1.381796754747978,-0.1886277854542618,-4.120331572219572,-3.8111415031659583,-0.6540107754869694,-1.433235536872245,1.106470956451117,-0.959920022678206,-0.9286130074236967,1.8975025601929307,0.25419948901185635,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,0.6698549201023936,0.7248912757612428,-1.439781369515577,-3.7153846334910834,4.68355988288667,-0.32830327754941513,0.3247691773283416,-0.43975840736682187,2.9144457122400307,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.637454394728662,-0.9153198716923489,-0.6468370434726478,-0.07876760476321563,-2.44696796773228,-3.359967795703567,-0.9073704739227854,0.19830164062140146,0.1806520974095358,-1.2414056501820476,-0.9286130074236967,1.8975025601929307,-0.3351291164265275,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,-1.4647790158262015,-2.0224952671150978,-0.7703067887471953,-3.6749375474668637,4.743683217699117,-0.32830327754941513,-1.1471371838426618,-0.9198084894000643,3.314276252446997,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0195613446290817,-0.7289856812138543,1.6771477611699033,0.36067142784956213,-1.5516002347894036,-2.283057768016802,-1.2581762102185305,-1.8594596304454607,1.106470956451117,-0.39694876767052273,-0.9286130074236967,1.8975025601929307,0.6839230187760195,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,-0.35689166561038105,-0.5965856310375505,-0.4310594182879414,-2.7638359511378936,4.3974756103547135,-0.32830327754941513,-1.1471371838426618,-0.9198084894000643,1.2514080648237655,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259557782419008,-0.30973375263724157,0.3946267401894532,0.6902516318924308,-0.7064975876551625,-0.7745855151522578,-1.1217517572146296,-0.4696410055721275,0.7592888843105241,-1.5228912776858892,-0.9286130074236967,1.8975025601929307,-0.25715518382640684,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,-0.5326356854821582,-0.8227767043618054,-0.8798991180657997,-1.9438428741662768,3.4128526609176673,-0.32830327754941513,-1.1471371838426618,-0.9198084894000643,-0.621389808799949,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.9153198716923489,0.5559700660076565,0.5550395178484094,-0.49296001708137843,-0.7745855151522578,-1.199708587502573,-0.5261962304984512,1.0486072777610183,1.0104793698486854,-0.9268460166528093,1.8975025601929307,1.4621716570477767,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,-0.8167803038674091,-1.1884863222016377,-0.6380279038640762,-1.2719755832985473,1.832413047151105,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.40359882774904765,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.36190224347243927,-0.030232466919499733,0.793716928920112,0.2677137755048702,-0.9259659149182045,-0.7745855151522578,-0.829413643634842,-0.5466415544732754,1.511516707281809,2.1364218798640517,-0.9268460166528093,1.8975025601929307,0.08244268858090563,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,0.8984137198668959,1.0190571811298428,-0.1694747739343125,-0.5216350499248688,0.9899402646557289,-0.03245172430471979,1.2363461917718377,-0.6506814373049365,2.4715666067324036,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.655187304673864,-0.49606794311573615,-0.9737205195562326,-0.5013051231204919,-0.2376488511345489,-0.22959760970965468,-0.7319676057749128,1.9056274765894066,-0.6873030829419466,-0.11546314016668109,-0.9268460166528093,1.8975025601929307,-0.43467310825339367,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,1.0,0.0,-0.5379630355112864,-0.8296335010143361,-0.17146331804991807,-0.39025835174028745,0.7826073814958141,-0.32830327754941513,-1.1471371838426618,-0.6506814373049365,1.9113862457211805,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.9019876240015684,-0.9153198716923489,0.6625487136272282,-0.3069387232730707,-0.29038873636820867,-0.22959760970965468,-0.9853273042107288,-0.9996938802711325,0.817152563000623,-1.2414056501820476,-0.9268460166528093,1.8975025601929307,1.0549074973810642,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-0.4011813242683777,-0.6535887343767509,-0.016337495511093487,-0.5835908348510291,0.4558364738863002,-0.32830327754941513,-1.1471371838426618,-0.6506814373049365,-0.699670183048236,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0783470292291473,-0.9153198716923489,0.5358816052523011,-0.0111622238017783,-0.2521005855265071,-0.22959760970965468,-0.9853273042107288,-0.9751475241984887,0.1806520974095358,0.16602248733716055,-0.9286130074236967,1.8975025601929307,-0.44912172239738507,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,0.04843680927902862,-0.07490715704273467,-0.3335984678734338,-0.3104406690997951,0.0709111125847932,-0.32830327754941513,-0.04482454552007315,-0.32524305290241984,-0.07114089209694945,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855451896722469,-0.26315020501761793,-0.05953963546023568,0.03954231896473089,-9.248908080567763e-05,0.0048967438721690916,-1.082773342070658,0.13535591678418138,0.8750162416907218,-1.5228912776858892,-0.9286130074236967,1.8975025601929307,1.057543086102599,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-1.0759930602351588,-1.522107266075953,-0.5344230111040824,-0.44024551466171397,0.29744045519576956,-0.32830327754941513,-1.1471371838426618,-1.0289245240598246,1.284644149831399,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6080615524286272,0.5287701045159839,1.1954496987591832,0.6902506178015733,-0.5751695266275575,-0.44760393371890245,-0.6540107754869694,-1.3128550934096206,0.8750162416907218,0.7289937423448438,-0.9286130074236967,1.8975025601929307,-1.554005828525276,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-1.2785718831249404,-1.7828362415960988,-0.8619164577922934,-0.574894328234321,0.5441615031053724,-0.32830327754941513,-1.1471371838426618,-1.0289245240598246,-0.5674751795870727,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.2840957496156813,-0.9153198716923489,1.5197701957733591,0.8001107984926242,-0.7908835053065428,-0.6179792852994638,-0.6540107754869694,-1.8298607428977165,1.9165624581125007,-0.11546314016668109,-0.9268460166528093,1.8975025601929307,0.3625438614923969,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-0.5497160442389124,-0.8447605873305889,-1.0851818958012427,-0.5266866299545899,0.5027802017872485,-0.32830327754941513,-1.1471371838426618,-1.0289245240598246,0.48988418180410376,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.3141331294283038,-0.9153198716923489,0.60460773751858,0.5803911131710907,-0.8341465793571071,-0.6179792852994638,-0.6540107754869694,-0.6904678460087371,0.8750162416907218,-0.39694876767052273,-0.9286130074236967,1.8975025601929307,-1.0220459927943726,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-1.5551380866172737,-2.1387919342562167,-1.2640268244675403,-0.9695764926716379,0.05111433170675113,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.0455418590683143,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7844186062288238,-0.9153198716923489,1.7326792233972415,0.8592660983868865,-1.3012129964247796,-0.8505804204188256,-0.9268596814947713,-1.820996874547105,-1.265939869842935,0.16602248733716055,-0.9268460166528093,1.8975025601929307,1.3040996293031637,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,1.0,0.0,-1.5098479546864794,-2.0805007534927715,-1.3503526061879116,-1.1450112263311278,0.19427134471882604,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.8834887328752752,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.548632506029663,-0.7289856812138543,1.8205816294928447,1.1296903264749194,-1.4275800601629474,-0.8505804204188256,-1.4530682859383892,-2.15257395556974,1.7429714220422043,-0.11546314016668109,-0.9268460166528093,1.8975025601929307,-0.2002920917768769,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,-0.16004957007869752,-0.3432397946934686,-1.2049064000714629,-1.1014846401329335,0.2991552864454309,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.7374389745207548,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.43170449862843485,-0.9153198716923489,0.21085661466434358,0.8846187078004254,-1.1017928390598433,-0.8505804204188256,-1.4530682859383892,-0.4119439938093102,0.7592888843105241,0.7289937423448438,-0.9286130074236967,1.8975025601929307,1.7358326758822706,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,0.31420777003907147,0.2671543850372423,-0.5071570865248036,-1.0535103296308066,0.48089779923437054,-0.32830327754941513,0.11324500073463013,-0.9822572756150916,-0.02163750332506039,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,-0.35284019020844215,0.6395467510956373,-0.8501614362567219,-0.8505804204188256,-1.4530682859383892,0.5962197596411742,1.8008351007323031,0.44750811484100217,-0.9268460166528093,1.8975025601929307,-0.7294157906380477,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,-0.19721340889575234,-0.391072033792796,-0.017205303140488824,-0.8948820935347095,0.5525774738635357,-0.32830327754941513,-1.1471371838426618,-0.9822572756150916,0.053029509833201476,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.34352597172833865,-0.123399562158747,0.24098578027494372,0.5127853941793692,-0.45464450998514533,-0.8124899525171666,-1.1217517572146296,-0.3947680727895629,0.12278841871943698,-0.6784343951743643,-0.9268460166528093,1.8975025601929307,-0.3852594643335293,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,-1.230486211079854,-1.7209479087936215,-0.4167548862750479,-0.8862022239985317,0.5362989780497763,-0.32830327754941513,-1.1471371838426618,-0.9822572756150916,1.1014976783562964,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.1665255561292434,-0.9153198716923489,1.4480227324797912,0.40292555151860726,-0.3732760070321276,-0.5775376776141108,-1.199708587502573,-1.730997976498263,1.164334635141216,-0.39694876767052273,-0.9268460166528093,1.8975025601929307,-1.5911653376706847,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,-0.4030480236350216,-0.6559912739339324,-0.6844766894416058,-0.8597272393952314,0.5552805142934543,-0.32830327754941513,-1.1471371838426618,-0.9822572756150916,0.6879490144835012,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.5492746921148727,-0.5426514907353598,0.478179860153082,0.4367282419993259,-0.44405312966355914,-0.5775376776141108,-1.0437949269266864,-0.6913921400574607,0.817152563000623,1.2919649973525271,-0.9268460166528093,1.8975025601929307,-0.39072682027071914,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,-0.3728764380740163,-0.6171595248355319,-0.7500443769961238,-0.6463175492835375,0.26761139950982316,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.9138638699987939,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.020204706427980355,-0.2165666573979943,0.38901554776695285,0.5972926274265971,-0.6441772149983988,-0.5775376776141108,-0.7514568133468986,-0.36603745608731564,-0.8030304403221443,-1.2414056501820476,-0.9268460166528093,1.8975025601929307,-0.4169051585712974,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,1.0,0.0,0.13235746023291795,0.03310419771899097,-0.24135114676787434,-0.34988343784006587,-0.12326711522117742,-0.32830327754941513,0.005087977577803849,-1.0141887310427509,0.0405984537643945,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6962389036150344,-0.40290084787648883,-0.0734685630432611,0.6987013749293264,-0.5481845143096268,-0.5775376776141108,-0.8683920587788138,-0.3049125661253474,1.106470956451117,1.2919649973525271,-0.9286130074236967,1.8975025601929307,-0.02734111784373994,-1.0242131005309503,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,1.0,0.0,0.26196298767421244,0.19991306007946985,0.006869938446279617,-0.27370599528500666,-0.013811862082105105,-0.32830327754941513,0.08217197071294462,-0.6512568628219652,-0.7140880749358072,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.0489518355017302,-0.9153198716923489,-0.18433108516307664,0.66489767035775,-0.11348520484708972,0.1183646387587954,-0.8683920587788138,-0.389552443230105,0.1806520974095358,-0.11546314016668109,-0.9144770812565994,1.7623142635694888,-0.4043512138321287,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,1.0,0.0,0.17483503719783897,0.08777483830880309,0.21130816637824074,-0.2988640729504183,-0.07016070540855414,-0.32830327754941513,0.030351878861987328,-0.30362396368242706,-0.7994310830617579,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7550234125014067,-0.9153198716923489,-0.11383926319582145,0.7240526322217233,0.05483232830837902,0.14373991947358214,-1.0243057193547005,-0.3010254985638449,0.6435615269303264,-1.5228912776858892,-0.9286130074236967,1.7623142635694888,0.3677630642543873,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
0.0,1.0,0.0,0.6822121262095608,0.7407952072898873,0.41654588207597626,-0.1401191429655175,0.21996830875623483,-0.32830327754941513,0.3321187310822572,0.13310028163113358,0.04490440421733141,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.3141331294283038,-0.635818585974607,-0.6763519089563507,0.8085602034992355,0.36214347209724573,0.5686579924811209,-1.199708587502573,0.40142585997268665,2.0322898154926983,-0.39694876767052273,-0.5858167978715948,1.7623142635694888,0.19595419791288196,-0.7340812693603497,-0.8299759258015291,1.4018153352858964,-0.17219827192501377
