Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,0.0,77.0,43.0,17.77
1.0,0.0,0.0,0.0,20.0,44.0,80.0,43.0,13.53
1.0,0.0,0.0,0.0,0.0,43.0,74.0,49.0,29.89
0.0,1.0,0.0,0.0,0.0,150.0,30.0,48.0,28.27
0.0,0.0,1.0,0.0,0.0,167.0,21.0,44.0,23.05
0.0,0.0,1.0,0.0,72.0,145.0,76.0,46.0,8.01
0.0,1.0,0.0,0.0,61.0,125.0,70.0,40.0,7.97
0.0,0.0,0.0,1.0,0.0,71.0,80.0,46.0,23.81
0.0,0.0,1.0,0.0,25.0,109.0,90.0,49.0,17.14
0.0,0.0,0.0,1.0,2.0,38.0,96.0,46.0,12.14
0.0,1.0,0.0,0.0,0.0,23.0,66.0,47.0,7.89
1.0,0.0,0.0,0.0,19.0,74.0,88.0,47.0,10.64
0.0,0.0,1.0,0.0,0.0,135.0,85.0,46.0,22.09
1.0,0.0,0.0,0.0,19.0,119.0,96.0,48.0,29.26
0.0,0.0,0.0,1.0,15.0,17.0,103.0,46.0,9.19
1.0,0.0,0.0,0.0,19.0,40.0,68.0,44.0,22.6
1.0,0.0,0.0,0.0,24.0,103.0,77.0,45.0,11.51
0.0,1.0,0.0,0.0,12.0,117.0,63.0,45.0,16.05
0.0,0.0,0.0,1.0,32.0,82.0,75.0,46.0,14.37
0.0,0.0,0.0,1.0,3.0,146.0,100.0,41.0,18.63
1.0,0.0,0.0,0.0,0.0,113.0,74.0,45.0,11.2
0.0,0.0,1.0,0.0,0.0,18.0,95.0,45.0,10.86
0.0,1.0,0.0,0.0,0.0,300.0,40.0,42.0,29.93
1.0,0.0,0.0,0.0,13.0,78.0,78.0,48.0,15.08
0.0,0.0,0.0,1.0,21.0,35.0,83.0,47.0,13.25
1.0,0.0,0.0,0.0,17.0,139.0,87.0,43.0,39.1
0.0,0.0,1.0,0.0,16.0,68.0,72.0,47.0,17.83
0.0,0.0,0.0,1.0,6.0,230.0,82.0,43.0,31.8
1.0,0.0,0.0,0.0,8.0,102.0,73.0,38.0,23.92
0.0,0.0,1.0,0.0,45.0,162.0,90.0,48.0,27.59
1.0,0.0,0.0,0.0,13.0,107.0,65.0,43.0,17.46
0.0,0.0,1.0,0.0,27.0,136.0,77.0,42.0,10.58
0.0,0.0,0.0,1.0,3.0,163.0,84.0,47.0,16.61
0.0,0.0,0.0,1.0,24.0,58.0,83.0,47.0,18.35
0.0,0.0,0.0,1.0,40.0,40.0,97.0,43.0,8.38
0.0,1.0,0.0,0.0,0.0,62.0,37.0,49.0,17.14
0.0,0.0,0.0,1.0,11.0,32.0,88.0,41.0,11.95
0.0,1.0,0.0,0.0,0.0,131.0,66.0,46.0,30.59
0.0,0.0,1.0,0.0,4.0,117.0,92.0,48.0,18.26
0.0,0.0,1.0,0.0,11.0,141.0,90.0,45.0,15.11
0.0,0.0,0.0,1.0,4.0,63.0,94.0,48.0,16.7
1.0,0.0,0.0,0.0,29.0,178.0,78.0,41.0,12.81
0.0,0.0,0.0,1.0,0.0,108.0,78.0,51.0,24.05
0.0,1.0,0.0,0.0,16.0,41.0,57.0,40.0,12.46
0.0,0.0,1.0,0.0,61.0,131.0,37.0,43.0,6.16
0.0,0.0,0.0,1.0,33.0,46.0,94.0,45.0,12.97
0.0,0.0,0.0,1.0,15.0,201.0,92.0,46.0,25.99
1.0,0.0,0.0,0.0,26.0,134.0,82.0,46.0,16.05
0.0,0.0,0.0,1.0,0.0,90.0,89.0,45.0,15.72
0.0,1.0,0.0,0.0,33.0,138.0,66.0,41.0,18.21
0.0,0.0,1.0,0.0,10.0,149.0,98.0,47.0,19.59
0.0,1.0,0.0,0.0,0.0,138.0,54.0,47.0,25.17
0.0,1.0,0.0,0.0,0.0,40.0,62.0,43.0,20.31
0.0,0.0,1.0,0.0,11.0,34.0,96.0,47.0,13.85
0.0,0.0,1.0,0.0,2.0,230.0,99.0,48.0,19.82
0.0,1.0,0.0,0.0,8.0,102.0,80.0,43.0,13.01
0.0,0.0,0.0,1.0,17.0,138.0,110.0,40.0,17.53
0.0,0.0,1.0,0.0,28.0,49.0,28.0,45.0,7.5
1.0,0.0,0.0,0.0,3.0,68.0,41.0,45.0,26.12
0.0,0.0,0.0,1.0,22.0,87.0,76.0,42.0,12.59
0.0,1.0,0.0,0.0,0.0,180.0,22.0,45.0,27.5
0.0,0.0,0.0,1.0,45.0,81.0,108.0,45.0,24.44
0.0,0.0,0.0,1.0,15.0,47.0,97.0,45.0,17.72
0.0,1.0,0.0,0.0,39.0,21.0,73.0,47.0,14.3
0.0,0.0,1.0,0.0,24.0,21.0,98.0,45.0,5.91
0.0,0.0,0.0,1.0,0.0,223.0,91.0,52.0,17.09
1.0,0.0,0.0,0.0,31.0,166.0,91.0,48.0,15.32
1.0,0.0,0.0,0.0,9.0,163.0,70.0,43.0,22.89
1.0,0.0,0.0,0.0,0.0,78.0,31.0,38.0,22.03
0.0,0.0,0.0,1.0,0.0,122.0,102.0,46.0,14.25
0.0,0.0,1.0,0.0,0.0,215.0,26.0,49.0,15.15
0.0,1.0,0.0,0.0,36.0,134.0,57.0,46.0,11.95
0.0,0.0,1.0,0.0,0.0,43.0,82.0,46.0,13.11
0.0,0.0,1.0,0.0,1.0,219.0,79.0,43.0,26.24
0.0,0.0,0.0,1.0,0.0,55.0,41.0,48.0,15.37
1.0,0.0,0.0,0.0,20.0,156.0,74.0,40.0,26.01
1.0,0.0,0.0,0.0,7.0,151.0,83.0,48.0,23.31
1.0,0.0,0.0,0.0,30.0,191.0,68.0,51.0,16.56
0.0,0.0,1.0,0.0,0.0,228.0,80.0,42.0,22.1
0.0,0.0,0.0,1.0,23.0,50.0,89.0,44.0,19.47
0.0,1.0,0.0,0.0,41.0,95.0,57.0,43.0,9.84
0.0,1.0,0.0,0.0,12.0,141.0,22.0,48.0,14.32
0.0,0.0,1.0,0.0,7.0,133.0,94.0,44.0,14.81
0.0,0.0,0.0,1.0,0.0,201.0,86.0,48.0,18.81
1.0,0.0,0.0,0.0,0.0,61.0,84.0,50.0,19.36
0.0,0.0,0.0,1.0,1.0,220.0,86.0,49.0,15.69
0.0,0.0,0.0,1.0,9.0,144.0,96.0,45.0,22.44
0.0,0.0,1.0,0.0,6.0,103.0,88.0,45.0,15.35
0.0,0.0,1.0,0.0,60.0,103.0,64.0,44.0,13.33
0.0,0.0,1.0,0.0,0.0,76.0,77.0,47.0,13.43
0.0,0.0,0.0,1.0,23.0,119.0,25.0,40.0,8.08
1.0,0.0,0.0,0.0,0.0,35.0,30.0,48.0,18.67
0.0,1.0,0.0,0.0,78.0,178.0,60.0,46.0,6.82
0.0,1.0,0.0,0.0,0.0,90.0,51.0,48.0,26.27
0.0,0.0,1.0,0.0,12.0,152.0,97.0,44.0,23.7
0.0,1.0,0.0,0.0,94.0,181.0,50.0,45.0,8.12
1.0,0.0,0.0,0.0,13.0,130.0,70.0,43.0,27.03
1.0,0.0,0.0,0.0,2.0,244.0,48.0,48.0,41.21
0.0,1.0,0.0,0.0,11.0,65.0,82.0,44.0,20.29
0.0,0.0,0.0,1.0,19.0,124.0,112.0,40.0,12.57
1.0,0.0,0.0,0.0,20.0,169.0,32.0,52.0,25.78
0.0,0.0,1.0,0.0,47.0,128.0,60.0,43.0,18.5
0.0,1.0,0.0,0.0,15.0,29.0,80.0,41.0,16.26
1.0,0.0,0.0,0.0,0.0,91.0,79.0,44.0,30.42
0.0,1.0,0.0,0.0,0.0,116.0,66.0,51.0,19.05
0.0,0.0,0.0,1.0,0.0,57.0,94.0,51.0,24.63
1.0,0.0,0.0,0.0,0.0,80.0,76.0,43.0,19.17
0.0,0.0,0.0,1.0,0.0,60.0,100.0,50.0,17.81
0.0,0.0,1.0,0.0,0.0,10.0,37.0,50.0,12.24
0.0,0.0,0.0,1.0,13.0,11.0,100.0,41.0,9.01
0.0,1.0,0.0,0.0,99.0,135.0,73.0,54.0,6.21
0.0,0.0,1.0,0.0,37.0,167.0,93.0,42.0,13.8
0.0,1.0,0.0,0.0,16.0,196.0,68.0,52.0,24.06
0.0,0.0,1.0,0.0,35.0,167.0,90.0,48.0,20.3
0.0,0.0,0.0,1.0,0.0,113.0,70.0,44.0,15.23
0.0,0.0,0.0,1.0,7.0,31.0,91.0,42.0,23.8
1.0,0.0,0.0,0.0,3.0,91.0,65.0,49.0,21.0
0.0,0.0,0.0,1.0,0.0,116.0,96.0,48.0,10.7
0.0,0.0,0.0,1.0,5.0,236.0,88.0,48.0,22.66
0.0,1.0,0.0,0.0,0.0,69.0,66.0,43.0,21.59
0.0,1.0,0.0,0.0,2.0,58.0,47.0,44.0,13.66
1.0,0.0,0.0,0.0,15.0,116.0,34.0,51.0,7.94
0.0,0.0,1.0,0.0,21.0,98.0,95.0,51.0,22.46
1.0,0.0,0.0,0.0,2.0,54.0,70.0,50.0,21.9
1.0,0.0,0.0,0.0,21.0,123.0,84.0,42.0,22.45
0.0,1.0,0.0,0.0,18.0,125.0,62.0,44.0,37.1
0.0,0.0,1.0,0.0,17.0,11.0,86.0,44.0,11.16
0.0,0.0,1.0,0.0,4.0,134.0,85.0,52.0,16.19
0.0,0.0,0.0,1.0,57.0,180.0,95.0,47.0,21.85
1.0,0.0,0.0,0.0,8.0,60.0,72.0,43.0,18.31
1.0,0.0,0.0,0.0,6.0,42.0,76.0,46.0,20.79
1.0,0.0,0.0,0.0,4.0,215.0,68.0,52.0,26.43
1.0,0.0,0.0,0.0,0.0,31.0,84.0,49.0,19.49
0.0,0.0,1.0,0.0,0.0,13.0,101.0,52.0,6.85
0.0,0.0,1.0,0.0,90.0,143.0,90.0,41.0,7.88
1.0,0.0,0.0,0.0,9.0,117.0,37.0,44.0,31.95
0.0,0.0,1.0,0.0,0.0,55.0,86.0,53.0,11.57
0.0,0.0,0.0,1.0,9.0,163.0,103.0,50.0,19.72
0.0,1.0,0.0,0.0,30.0,208.0,74.0,47.0,14.76
0.0,0.0,0.0,1.0,12.0,174.0,93.0,42.0,30.33
0.0,0.0,1.0,0.0,41.0,137.0,87.0,43.0,18.21
1.0,0.0,0.0,0.0,43.0,172.0,66.0,46.0,18.14
0.0,0.0,0.0,1.0,15.0,101.0,100.0,43.0,22.53
0.0,0.0,0.0,1.0,0.0,180.0,43.0,46.0,36.16
0.0,0.0,0.0,1.0,17.0,166.0,81.0,42.0,22.12
1.0,0.0,0.0,0.0,41.0,201.0,75.0,41.0,23.83
0.0,0.0,1.0,0.0,7.0,23.0,87.0,43.0,27.63
0.0,0.0,1.0,0.0,7.0,81.0,108.0,47.0,16.88
0.0,1.0,0.0,0.0,13.0,133.0,74.0,39.0,31.81
0.0,0.0,0.0,1.0,0.0,228.0,60.0,46.0,25.33
1.0,0.0,0.0,0.0,0.0,150.0,69.0,48.0,12.49
0.0,0.0,0.0,1.0,43.0,195.0,77.0,39.0,19.14
1.0,0.0,0.0,0.0,4.0,275.0,70.0,45.0,34.69
0.0,0.0,1.0,0.0,0.0,33.0,19.0,50.0,6.05
1.0,0.0,0.0,0.0,16.0,49.0,70.0,46.0,28.27
1.0,0.0,0.0,0.0,28.0,191.0,83.0,43.0,19.73
0.0,1.0,0.0,0.0,11.0,73.0,59.0,47.0,23.24
0.0,1.0,0.0,0.0,39.0,174.0,44.0,41.0,11.09
1.0,0.0,0.0,0.0,25.0,122.0,67.0,43.0,9.31
0.0,0.0,1.0,0.0,0.0,131.0,76.0,42.0,13.79
1.0,0.0,0.0,0.0,18.0,104.0,67.0,45.0,27.48
0.0,0.0,1.0,0.0,0.0,52.0,101.0,50.0,9.21
0.0,0.0,0.0,1.0,13.0,167.0,80.0,46.0,14.36
0.0,0.0,1.0,0.0,15.0,174.0,106.0,44.0,16.51
0.0,0.0,0.0,1.0,0.0,63.0,109.0,47.0,18.86
0.0,0.0,1.0,0.0,0.0,101.0,21.0,48.0,28.1
0.0,0.0,0.0,1.0,26.0,191.0,93.0,48.0,18.46
0.0,0.0,0.0,1.0,84.0,105.0,109.0,43.0,6.17
1.0,0.0,0.0,0.0,29.0,157.0,79.0,44.0,16.67
1.0,0.0,0.0,0.0,4.0,42.0,99.0,48.0,26.79
0.0,0.0,0.0,1.0,11.0,134.0,94.0,45.0,15.19
0.0,1.0,0.0,0.0,20.0,110.0,77.0,49.0,11.82
0.0,0.0,1.0,0.0,0.0,75.0,98.0,50.0,20.2
0.0,0.0,0.0,1.0,0.0,153.0,85.0,43.0,13.24
0.0,0.0,1.0,0.0,3.0,61.0,87.0,50.0,18.53
0.0,0.0,1.0,0.0,34.0,151.0,76.0,49.0,18.18
0.0,0.0,1.0,0.0,13.0,131.0,102.0,45.0,26.35
0.0,0.0,1.0,0.0,35.0,164.0,75.0,42.0,20.39
0.0,0.0,1.0,0.0,34.0,158.0,17.0,43.0,11.47
0.0,1.0,0.0,0.0,13.0,104.0,63.0,44.0,16.56
0.0,1.0,0.0,0.0,0.0,135.0,106.0,47.0,15.1
0.0,0.0,0.0,1.0,63.0,104.0,32.0,44.0,3.78
0.0,0.0,0.0,1.0,180.0,120.0,35.0,48.0,7.03
1.0,0.0,0.0,0.0,0.0,94.0,87.0,46.0,30.39
0.0,0.0,0.0,1.0,59.0,88.0,93.0,44.0,16.72
0.0,0.0,0.0,1.0,0.0,126.0,102.0,46.0,14.56
1.0,0.0,0.0,0.0,0.0,16.0,71.0,43.0,13.68
1.0,0.0,0.0,0.0,42.0,147.0,97.0,46.0,23.85
0.0,1.0,0.0,0.0,22.0,23.0,67.0,45.0,17.09
1.0,0.0,0.0,0.0,0.0,50.0,32.0,51.0,20.97
0.0,0.0,0.0,1.0,21.0,36.0,111.0,41.0,17.24
0.0,1.0,0.0,0.0,0.0,35.0,26.0,47.0,15.69
0.0,0.0,0.0,1.0,0.0,142.0,46.0,40.0,12.2
0.0,1.0,0.0,0.0,20.0,170.0,38.0,44.0,28.45
0.0,0.0,0.0,1.0,12.0,78.0,82.0,49.0,20.54
1.0,0.0,0.0,0.0,90.0,143.0,82.0,46.0,11.01
0.0,0.0,0.0,1.0,0.0,224.0,46.0,50.0,28.65
0.0,1.0,0.0,0.0,42.0,157.0,35.0,42.0,13.66
0.0,0.0,0.0,1.0,20.0,135.0,91.0,49.0,27.66
1.0,0.0,0.0,0.0,9.0,70.0,24.0,42.0,13.92
0.0,0.0,0.0,1.0,10.0,149.0,103.0,44.0,14.02
1.0,0.0,0.0,0.0,114.0,163.0,32.0,48.0,10.09
0.0,0.0,0.0,1.0,28.0,70.0,80.0,48.0,10.07
0.0,0.0,0.0,1.0,0.0,32.0,94.0,49.0,8.68
1.0,0.0,0.0,0.0,11.0,182.0,87.0,47.0,17.02
0.0,0.0,1.0,0.0,0.0,33.0,107.0,46.0,10.23
1.0,0.0,0.0,0.0,0.0,23.0,79.0,48.0,19.57
1.0,0.0,0.0,0.0,112.0,141.0,69.0,40.0,6.03
0.0,0.0,1.0,0.0,8.0,6.0,101.0,43.0,15.8
0.0,1.0,0.0,0.0,1.0,242.0,58.0,44.0,26.93
0.0,0.0,1.0,0.0,4.0,30.0,91.0,48.0,16.8
0.0,0.0,1.0,0.0,30.0,129.0,98.0,46.0,12.6
0.0,0.0,0.0,1.0,14.0,123.0,42.0,46.0,12.33
0.0,0.0,1.0,0.0,0.0,91.0,89.0,47.0,22.39
0.0,0.0,1.0,0.0,0.0,20.0,91.0,45.0,11.44
0.0,1.0,0.0,0.0,0.0,50.0,59.0,46.0,13.17
0.0,1.0,0.0,0.0,17.0,139.0,86.0,52.0,34.35
0.0,0.0,1.0,0.0,22.0,163.0,37.0,43.0,11.54
0.0,1.0,0.0,0.0,0.0,31.0,38.0,46.0,17.39
0.0,0.0,1.0,0.0,9.0,117.0,76.0,38.0,18.37
1.0,0.0,0.0,0.0,0.0,83.0,85.0,45.0,11.27
0.0,0.0,0.0,1.0,5.0,91.0,47.0,52.0,8.02
1.0,0.0,0.0,0.0,0.0,114.0,26.0,49.0,14.85
1.0,0.0,0.0,0.0,0.0,60.0,40.0,47.0,26.38
1.0,0.0,0.0,0.0,33.0,34.0,70.0,41.0,19.9
0.0,0.0,0.0,1.0,0.0,58.0,70.0,46.0,11.86
0.0,0.0,1.0,0.0,23.0,85.0,26.0,47.0,16.46
0.0,0.0,0.0,1.0,15.0,137.0,94.0,45.0,24.9
1.0,0.0,0.0,0.0,44.0,86.0,81.0,42.0,17.04
0.0,0.0,1.0,0.0,15.0,50.0,95.0,41.0,10.72
0.0,0.0,0.0,1.0,0.0,94.0,85.0,46.0,14.07
0.0,0.0,1.0,0.0,1.0,293.0,77.0,46.0,27.62
0.0,0.0,0.0,1.0,0.0,214.0,74.0,51.0,25.86
0.0,0.0,1.0,0.0,0.0,137.0,72.0,42.0,10.01
1.0,0.0,0.0,0.0,146.0,94.0,24.0,44.0,3.92
0.0,0.0,0.0,1.0,185.0,115.0,78.0,44.0,7.79
0.0,0.0,0.0,1.0,2.0,214.0,99.0,48.0,34.37
1.0,0.0,0.0,0.0,5.0,247.0,29.0,44.0,12.03
0.0,1.0,0.0,0.0,0.0,50.0,59.0,53.0,15.71
0.0,0.0,0.0,1.0,0.0,147.0,84.0,45.0,18.01
0.0,0.0,0.0,1.0,1.0,242.0,80.0,47.0,13.43
0.0,1.0,0.0,0.0,43.0,40.0,57.0,44.0,10.04
1.0,0.0,0.0,0.0,16.0,196.0,91.0,45.0,15.12
0.0,0.0,0.0,1.0,8.0,117.0,59.0,40.0,22.44
0.0,0.0,1.0,0.0,0.0,25.0,88.0,49.0,20.4
0.0,1.0,0.0,0.0,3.0,15.0,70.0,45.0,13.39
0.0,0.0,0.0,1.0,2.0,144.0,79.0,52.0,22.38
0.0,0.0,0.0,1.0,5.0,104.0,96.0,51.0,19.0
0.0,0.0,1.0,0.0,10.0,20.0,85.0,42.0,15.08
0.0,1.0,0.0,0.0,0.0,65.0,64.0,40.0,22.12
0.0,1.0,0.0,0.0,32.0,82.0,59.0,47.0,7.71
1.0,0.0,0.0,0.0,2.0,97.0,73.0,44.0,21.23
1.0,0.0,0.0,0.0,0.0,147.0,77.0,43.0,9.25
0.0,0.0,1.0,0.0,0.0,40.0,100.0,52.0,30.83
1.0,0.0,0.0,0.0,0.0,65.0,70.0,44.0,24.79
1.0,0.0,0.0,0.0,19.0,157.0,71.0,41.0,22.61
0.0,1.0,0.0,0.0,0.0,117.0,62.0,45.0,21.68
0.0,0.0,0.0,1.0,11.0,34.0,103.0,47.0,9.71
0.0,0.0,0.0,1.0,15.0,187.0,91.0,43.0,21.67
0.0,0.0,0.0,1.0,0.0,24.0,24.0,52.0,10.58
1.0,0.0,0.0,0.0,0.0,62.0,70.0,50.0,12.27
1.0,0.0,0.0,0.0,0.0,95.0,86.0,47.0,29.7
1.0,0.0,0.0,0.0,0.0,64.0,82.0,52.0,19.15
0.0,1.0,0.0,0.0,47.0,159.0,57.0,48.0,16.72
1.0,0.0,0.0,0.0,0.0,53.0,78.0,41.0,19.22
0.0,0.0,1.0,0.0,12.0,85.0,76.0,44.0,15.66
0.0,1.0,0.0,0.0,39.0,80.0,29.0,47.0,9.41
1.0,0.0,0.0,0.0,10.0,144.0,65.0,43.0,12.68
1.0,0.0,0.0,0.0,24.0,179.0,75.0,48.0,17.83
0.0,1.0,0.0,0.0,0.0,112.0,75.0,44.0,39.59
0.0,1.0,0.0,0.0,0.0,42.0,71.0,47.0,19.31
1.0,0.0,0.0,0.0,0.0,215.0,45.0,47.0,32.38
0.0,0.0,1.0,0.0,0.0,150.0,83.0,48.0,16.33
0.0,0.0,1.0,0.0,20.0,175.0,90.0,42.0,21.18
0.0,0.0,0.0,1.0,60.0,194.0,48.0,47.0,23.92
1.0,0.0,0.0,0.0,22.0,140.0,87.0,46.0,18.22
1.0,0.0,0.0,0.0,25.0,102.0,91.0,44.0,14.13
0.0,1.0,0.0,0.0,12.0,103.0,63.0,48.0,20.9
0.0,1.0,0.0,0.0,7.0,3.0,59.0,49.0,14.93
0.0,0.0,1.0,0.0,44.0,208.0,86.0,44.0,22.91
1.0,0.0,0.0,0.0,0.0,29.0,41.0,49.0,23.29
0.0,1.0,0.0,0.0,25.0,132.0,56.0,43.0,10.91
0.0,1.0,0.0,0.0,11.0,114.0,21.0,44.0,8.86
0.0,1.0,0.0,0.0,8.0,117.0,50.0,41.0,18.46
0.0,0.0,1.0,0.0,10.0,116.0,83.0,46.0,33.98
0.0,0.0,1.0,0.0,0.0,33.0,19.0,50.0,8.89
1.0,0.0,0.0,0.0,4.0,273.0,33.0,47.0,26.88
1.0,0.0,0.0,0.0,8.0,40.0,47.0,47.0,29.98
0.0,0.0,1.0,0.0,55.0,202.0,87.0,43.0,18.14
0.0,1.0,0.0,0.0,2.0,199.0,72.0,50.0,12.25
0.0,0.0,1.0,0.0,36.0,17.0,95.0,44.0,10.2
0.0,1.0,0.0,0.0,1.0,61.0,64.0,49.0,11.05
1.0,0.0,0.0,0.0,34.0,114.0,78.0,46.0,18.17
1.0,0.0,0.0,0.0,16.0,102.0,82.0,46.0,25.73
0.0,1.0,0.0,0.0,41.0,117.0,45.0,46.0,29.82
0.0,0.0,0.0,1.0,1.0,64.0,79.0,48.0,9.33
1.0,0.0,0.0,0.0,31.0,116.0,42.0,42.0,14.38
0.0,1.0,0.0,0.0,9.0,17.0,65.0,43.0,16.37
1.0,0.0,0.0,0.0,6.0,100.0,71.0,39.0,27.38
1.0,0.0,0.0,0.0,0.0,121.0,44.0,46.0,23.09
0.0,0.0,0.0,1.0,27.0,58.0,78.0,41.0,11.33
0.0,0.0,0.0,1.0,0.0,61.0,80.0,49.0,14.12
0.0,0.0,1.0,0.0,21.0,67.0,81.0,45.0,7.23
1.0,0.0,0.0,0.0,17.0,53.0,36.0,44.0,13.42
0.0,0.0,0.0,1.0,12.0,113.0,89.0,48.0,15.47
0.0,1.0,0.0,0.0,16.0,200.0,35.0,48.0,28.74
0.0,1.0,0.0,0.0,9.0,51.0,51.0,45.0,20.1
0.0,1.0,0.0,0.0,18.0,182.0,61.0,48.0,15.72
0.0,1.0,0.0,0.0,0.0,30.0,65.0,45.0,10.82
0.0,1.0,0.0,0.0,0.0,100.0,55.0,48.0,23.91
0.0,1.0,0.0,0.0,7.0,180.0,62.0,48.0,29.23
0.0,0.0,0.0,1.0,0.0,167.0,38.0,47.0,9.32
0.0,0.0,1.0,0.0,0.0,45.0,34.0,49.0,23.21
1.0,0.0,0.0,0.0,12.0,99.0,41.0,43.0,14.39
0.0,0.0,0.0,1.0,0.0,60.0,97.0,48.0,19.48
0.0,1.0,0.0,0.0,29.0,166.0,66.0,41.0,26.94
0.0,0.0,0.0,1.0,0.0,10.0,41.0,45.0,7.29
1.0,0.0,0.0,0.0,0.0,35.0,42.0,44.0,7.81
0.0,0.0,0.0,1.0,129.0,84.0,72.0,43.0,6.61
1.0,0.0,0.0,0.0,59.0,68.0,72.0,44.0,9.43
1.0,0.0,0.0,0.0,0.0,46.0,41.0,46.0,32.2
0.0,1.0,0.0,0.0,3.0,136.0,77.0,51.0,19.29
0.0,0.0,1.0,0.0,38.0,117.0,44.0,41.0,9.5
1.0,0.0,0.0,0.0,1.0,218.0,64.0,50.0,25.08
0.0,1.0,0.0,0.0,0.0,31.0,60.0,48.0,12.37
1.0,0.0,0.0,0.0,60.0,103.0,33.0,39.0,16.55
0.0,1.0,0.0,0.0,38.0,148.0,68.0,43.0,24.07
0.0,0.0,0.0,1.0,0.0,158.0,90.0,45.0,23.09
0.0,0.0,1.0,0.0,50.0,178.0,93.0,46.0,10.32
0.0,1.0,0.0,0.0,6.0,75.0,59.0,47.0,10.58
0.0,1.0,0.0,0.0,15.0,56.0,40.0,43.0,28.6
0.0,1.0,0.0,0.0,23.0,22.0,29.0,42.0,12.9
0.0,1.0,0.0,0.0,107.0,193.0,57.0,47.0,14.81
0.0,0.0,1.0,0.0,0.0,182.0,98.0,45.0,18.74
1.0,0.0,0.0,0.0,0.0,105.0,51.0,51.0,15.78
0.0,0.0,0.0,1.0,13.0,82.0,91.0,44.0,16.33
0.0,0.0,1.0,0.0,118.0,121.0,96.0,40.0,12.93
0.0,0.0,0.0,1.0,2.0,212.0,90.0,48.0,31.6
0.0,0.0,1.0,0.0,0.0,167.0,31.0,49.0,33.1
0.0,0.0,0.0,1.0,12.0,99.0,52.0,50.0,15.69
0.0,0.0,0.0,1.0,0.0,62.0,102.0,44.0,12.07
0.0,1.0,0.0,0.0,0.0,73.0,80.0,46.0,16.02
0.0,0.0,1.0,0.0,12.0,141.0,24.0,44.0,21.88
0.0,1.0,0.0,0.0,40.0,149.0,57.0,49.0,19.49
0.0,1.0,0.0,0.0,30.0,137.0,75.0,47.0,20.04
0.0,0.0,0.0,1.0,0.0,54.0,90.0,48.0,11.54
0.0,1.0,0.0,0.0,13.0,178.0,34.0,38.0,19.12
1.0,0.0,0.0,0.0,0.0,140.0,77.0,47.0,19.27
0.0,0.0,0.0,1.0,14.0,8.0,89.0,48.0,15.43
0.0,0.0,1.0,0.0,2.0,149.0,35.0,46.0,21.37
0.0,0.0,0.0,1.0,44.0,139.0,86.0,46.0,13.56
0.0,1.0,0.0,0.0,0.0,60.0,67.0,48.0,32.15
0.0,1.0,0.0,0.0,65.0,65.0,72.0,45.0,12.43
1.0,0.0,0.0,0.0,15.0,47.0,86.0,42.0,34.92
1.0,0.0,0.0,0.0,2.0,17.0,28.0,47.0,14.39
0.0,0.0,1.0,0.0,0.0,50.0,92.0,50.0,14.3
0.0,1.0,0.0,0.0,26.0,189.0,50.0,42.0,18.12
1.0,0.0,0.0,0.0,2.0,43.0,67.0,49.0,8.37
0.0,0.0,1.0,0.0,30.0,115.0,46.0,45.0,18.76
0.0,0.0,1.0,0.0,0.0,201.0,30.0,50.0,16.57
1.0,0.0,0.0,0.0,1.0,234.0,68.0,52.0,13.16
1.0,0.0,0.0,0.0,17.0,11.0,69.0,45.0,16.54
0.0,0.0,1.0,0.0,15.0,29.0,86.0,48.0,26.47
0.0,0.0,1.0,0.0,34.0,88.0,48.0,48.0,22.94
1.0,0.0,0.0,0.0,5.0,166.0,35.0,45.0,24.54
0.0,1.0,0.0,0.0,3.0,215.0,57.0,43.0,24.25
0.0,0.0,1.0,0.0,0.0,97.0,120.0,43.0,16.06
0.0,1.0,0.0,0.0,2.0,29.0,65.0,47.0,16.88
1.0,0.0,0.0,0.0,11.0,164.0,87.0,41.0,17.13
0.0,0.0,0.0,1.0,0.0,134.0,84.0,49.0,14.54
0.0,0.0,1.0,0.0,0.0,14.0,31.0,44.0,6.87
0.0,0.0,0.0,1.0,9.0,84.0,34.0,42.0,20.5
0.0,0.0,0.0,1.0,61.0,131.0,30.0,48.0,8.9
0.0,1.0,0.0,0.0,26.0,126.0,73.0,42.0,10.14
0.0,0.0,1.0,0.0,27.0,89.0,88.0,40.0,13.23
1.0,0.0,0.0,0.0,0.0,142.0,41.0,47.0,27.68
0.0,0.0,1.0,0.0,66.0,122.0,38.0,45.0,9.76
1.0,0.0,0.0,0.0,90.0,183.0,77.0,44.0,13.36
0.0,1.0,0.0,0.0,23.0,141.0,68.0,45.0,22.68
0.0,1.0,0.0,0.0,2.0,217.0,72.0,47.0,17.67
0.0,0.0,1.0,0.0,2.0,222.0,22.0,46.0,20.09
1.0,0.0,0.0,0.0,0.0,25.0,76.0,49.0,10.7
0.0,0.0,0.0,1.0,0.0,14.0,73.0,48.0,13.27
0.0,0.0,0.0,1.0,41.0,56.0,79.0,47.0,21.89
0.0,0.0,1.0,0.0,0.0,10.0,86.0,50.0,11.01
1.0,0.0,0.0,0.0,15.0,188.0,81.0,44.0,16.11
