Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,10.0,50.0,82.0,46.0,26.27
0.0,0.0,0.0,1.0,2.0,95.0,67.0,43.0,24.49
1.0,0.0,0.0,0.0,29.0,60.0,79.0,44.0,16.97
0.0,0.0,0.0,1.0,24.0,172.0,69.0,40.0,20.2
0.0,1.0,0.0,0.0,0.0,104.0,64.0,48.0,38.5
0.0,1.0,0.0,0.0,7.0,92.0,75.0,44.0,13.21
0.0,0.0,1.0,0.0,2.0,144.0,109.0,50.0,29.31
0.0,0.0,0.0,1.0,15.0,148.0,29.0,49.0,33.1
0.0,0.0,0.0,1.0,0.0,38.0,85.0,47.0,14.88
1.0,0.0,0.0,0.0,24.0,99.0,64.0,40.0,15.23
0.0,0.0,1.0,0.0,9.0,100.0,98.0,51.0,22.66
1.0,0.0,0.0,0.0,23.0,141.0,69.0,42.0,23.64
0.0,1.0,0.0,0.0,9.0,117.0,75.0,46.0,12.69
1.0,0.0,0.0,0.0,34.0,33.0,63.0,50.0,16.02
1.0,0.0,0.0,0.0,7.0,186.0,74.0,45.0,35.07
1.0,0.0,0.0,0.0,20.0,192.0,89.0,50.0,27.13
1.0,0.0,0.0,0.0,37.0,118.0,37.0,42.0,8.11
0.0,0.0,1.0,0.0,20.0,83.0,91.0,41.0,31.59
0.0,0.0,1.0,0.0,13.0,141.0,84.0,44.0,32.46
0.0,0.0,1.0,0.0,0.0,70.0,108.0,49.0,21.23
0.0,0.0,1.0,0.0,0.0,148.0,91.0,48.0,20.98
0.0,1.0,0.0,0.0,5.0,141.0,66.0,44.0,11.0
0.0,0.0,1.0,0.0,0.0,223.0,91.0,47.0,37.32
0.0,0.0,1.0,0.0,5.0,212.0,49.0,50.0,20.8
0.0,0.0,0.0,1.0,7.0,199.0,95.0,39.0,29.38
0.0,0.0,0.0,1.0,39.0,127.0,99.0,41.0,15.69
0.0,0.0,0.0,1.0,23.0,44.0,103.0,46.0,13.64
1.0,0.0,0.0,0.0,0.0,39.0,64.0,50.0,13.89
1.0,0.0,0.0,0.0,0.0,97.0,47.0,49.0,11.55
0.0,1.0,0.0,0.0,0.0,13.0,60.0,46.0,15.35
0.0,0.0,0.0,1.0,3.0,215.0,87.0,41.0,29.97
0.0,1.0,0.0,0.0,8.0,131.0,9.0,44.0,9.78
1.0,0.0,0.0,0.0,8.0,173.0,71.0,48.0,13.92
0.0,0.0,0.0,1.0,0.0,145.0,87.0,47.0,17.28
1.0,0.0,0.0,0.0,10.0,153.0,67.0,46.0,13.9
0.0,1.0,0.0,0.0,16.0,201.0,47.0,46.0,14.66
0.0,1.0,0.0,0.0,22.0,23.0,62.0,44.0,14.5
0.0,1.0,0.0,0.0,0.0,80.0,57.0,42.0,23.44
0.0,0.0,1.0,0.0,8.0,142.0,32.0,44.0,35.0
0.0,0.0,1.0,0.0,4.0,93.0,46.0,48.0,12.72
1.0,0.0,0.0,0.0,0.0,61.0,71.0,44.0,19.0
0.0,0.0,0.0,1.0,20.0,156.0,125.0,49.0,28.0
0.0,1.0,0.0,0.0,44.0,208.0,105.0,46.0,14.92
1.0,0.0,0.0,0.0,0.0,12.0,74.0,47.0,19.51
0.0,0.0,0.0,1.0,0.0,33.0,89.0,48.0,16.36
0.0,0.0,1.0,0.0,0.0,114.0,18.0,51.0,21.94
0.0,0.0,1.0,0.0,39.0,66.0,32.0,49.0,16.28
0.0,0.0,0.0,1.0,29.0,162.0,100.0,44.0,16.68
0.0,0.0,0.0,1.0,18.0,64.0,72.0,41.0,17.57
0.0,0.0,0.0,1.0,6.0,148.0,93.0,42.0,25.57
0.0,0.0,0.0,1.0,20.0,169.0,42.0,52.0,12.95
1.0,0.0,0.0,0.0,62.0,147.0,44.0,44.0,18.43
0.0,0.0,0.0,1.0,17.0,186.0,89.0,43.0,30.9
0.0,0.0,1.0,0.0,7.0,51.0,80.0,48.0,14.64
0.0,0.0,1.0,0.0,24.0,61.0,100.0,46.0,8.65
0.0,1.0,0.0,0.0,0.0,135.0,52.0,48.0,22.27
0.0,1.0,0.0,0.0,0.0,106.0,53.0,47.0,16.08
0.0,0.0,1.0,0.0,11.0,13.0,96.0,44.0,6.11
1.0,0.0,0.0,0.0,28.0,142.0,18.0,42.0,4.72
0.0,1.0,0.0,0.0,12.0,61.0,67.0,43.0,17.54
0.0,1.0,0.0,0.0,0.0,33.0,42.0,47.0,17.21
0.0,0.0,1.0,0.0,0.0,87.0,54.0,44.0,12.52
0.0,0.0,0.0,1.0,34.0,151.0,99.0,46.0,16.21
0.0,1.0,0.0,0.0,0.0,13.0,62.0,46.0,11.03
1.0,0.0,0.0,0.0,29.0,173.0,90.0,43.0,14.98
0.0,0.0,0.0,1.0,34.0,141.0,79.0,42.0,17.85
0.0,1.0,0.0,0.0,0.0,21.0,56.0,45.0,20.61
0.0,0.0,1.0,0.0,23.0,109.0,91.0,46.0,16.4
0.0,0.0,0.0,1.0,0.0,60.0,75.0,43.0,19.63
0.0,0.0,0.0,1.0,24.0,33.0,82.0,43.0,9.65
0.0,0.0,0.0,1.0,21.0,79.0,102.0,50.0,17.06
0.0,0.0,1.0,0.0,8.0,247.0,97.0,40.0,25.73
1.0,0.0,0.0,0.0,0.0,29.0,79.0,47.0,13.25
1.0,0.0,0.0,0.0,1.0,34.0,3.0,42.0,16.67
0.0,0.0,0.0,1.0,0.0,44.0,88.0,48.0,18.08
1.0,0.0,0.0,0.0,24.0,16.0,68.0,45.0,11.74
0.0,1.0,0.0,0.0,10.0,100.0,51.0,45.0,18.92
0.0,0.0,0.0,1.0,34.0,112.0,88.0,44.0,18.94
1.0,0.0,0.0,0.0,1.0,56.0,62.0,46.0,21.66
0.0,1.0,0.0,0.0,0.0,118.0,48.0,47.0,12.77
0.0,0.0,0.0,1.0,0.0,141.0,81.0,49.0,18.83
0.0,1.0,0.0,0.0,0.0,191.0,79.0,50.0,21.95
0.0,0.0,0.0,1.0,20.0,73.0,30.0,50.0,23.13
0.0,1.0,0.0,0.0,12.0,115.0,70.0,43.0,17.71
0.0,0.0,0.0,1.0,0.0,35.0,72.0,50.0,15.76
0.0,0.0,0.0,1.0,6.0,103.0,36.0,43.0,13.61
0.0,0.0,0.0,1.0,0.0,44.0,71.0,46.0,24.23
0.0,1.0,0.0,0.0,10.0,89.0,19.0,43.0,11.95
0.0,0.0,1.0,0.0,0.0,43.0,91.0,45.0,18.44
0.0,1.0,0.0,0.0,3.0,39.0,67.0,47.0,16.67
0.0,0.0,0.0,1.0,45.0,37.0,89.0,43.0,22.27
0.0,1.0,0.0,0.0,2.0,217.0,65.0,46.0,19.43
0.0,1.0,0.0,0.0,10.0,123.0,63.0,40.0,17.75
1.0,0.0,0.0,0.0,45.0,162.0,91.0,48.0,20.32
0.0,1.0,0.0,0.0,31.0,169.0,64.0,41.0,13.45
0.0,1.0,0.0,0.0,31.0,169.0,94.0,42.0,12.53
0.0,0.0,1.0,0.0,0.0,69.0,102.0,47.0,10.12
0.0,0.0,1.0,0.0,9.0,44.0,123.0,46.0,12.84
0.0,1.0,0.0,0.0,0.0,34.0,78.0,44.0,24.55
0.0,0.0,0.0,1.0,16.0,141.0,37.0,44.0,11.92
0.0,0.0,0.0,1.0,9.0,96.0,106.0,43.0,20.33
0.0,1.0,0.0,0.0,0.0,163.0,29.0,46.0,9.97
0.0,0.0,1.0,0.0,0.0,42.0,88.0,51.0,13.76
0.0,0.0,1.0,0.0,21.0,145.0,96.0,47.0,22.9
0.0,0.0,0.0,1.0,31.0,116.0,31.0,41.0,15.32
1.0,0.0,0.0,0.0,33.0,175.0,77.0,41.0,19.26
0.0,0.0,0.0,1.0,25.0,102.0,92.0,49.0,9.26
0.0,1.0,0.0,0.0,0.0,40.0,63.0,49.0,22.03
1.0,0.0,0.0,0.0,26.0,191.0,66.0,48.0,19.09
0.0,1.0,0.0,0.0,9.0,29.0,44.0,46.0,25.05
0.0,0.0,1.0,0.0,0.0,54.0,70.0,52.0,20.27
0.0,0.0,0.0,1.0,16.0,43.0,78.0,47.0,15.65
0.0,0.0,0.0,1.0,12.0,26.0,32.0,42.0,11.84
1.0,0.0,0.0,0.0,0.0,38.0,64.0,47.0,16.97
0.0,0.0,0.0,1.0,0.0,0.0,89.0,45.0,16.91
0.0,1.0,0.0,0.0,4.0,27.0,24.0,45.0,17.62
0.0,0.0,1.0,0.0,0.0,70.0,103.0,46.0,26.83
0.0,1.0,0.0,0.0,16.0,149.0,33.0,37.0,13.76
1.0,0.0,0.0,0.0,25.0,100.0,37.0,39.0,24.43
0.0,0.0,1.0,0.0,53.0,194.0,78.0,43.0,19.29
0.0,0.0,0.0,1.0,0.0,34.0,48.0,47.0,16.81
0.0,0.0,1.0,0.0,49.0,148.0,95.0,43.0,21.61
0.0,0.0,0.0,1.0,24.0,40.0,95.0,43.0,11.13
0.0,1.0,0.0,0.0,28.0,138.0,33.0,41.0,12.15
1.0,0.0,0.0,0.0,0.0,92.0,90.0,49.0,19.19
0.0,1.0,0.0,0.0,0.0,45.0,67.0,49.0,36.91
1.0,0.0,0.0,0.0,0.0,134.0,73.0,45.0,17.85
0.0,1.0,0.0,0.0,2.0,214.0,23.0,51.0,26.48
0.0,1.0,0.0,0.0,56.0,203.0,31.0,45.0,19.0
0.0,1.0,0.0,0.0,3.0,40.0,54.0,45.0,11.54
0.0,0.0,1.0,0.0,0.0,67.0,91.0,39.0,17.3
0.0,0.0,1.0,0.0,11.0,125.0,88.0,44.0,25.58
1.0,0.0,0.0,0.0,39.0,137.0,77.0,46.0,20.13
1.0,0.0,0.0,0.0,36.0,79.0,44.0,41.0,10.02
0.0,1.0,0.0,0.0,0.0,131.0,56.0,43.0,19.16
1.0,0.0,0.0,0.0,10.0,180.0,85.0,41.0,20.52
1.0,0.0,0.0,0.0,0.0,123.0,47.0,46.0,20.36
0.0,0.0,0.0,1.0,0.0,58.0,27.0,48.0,17.96
1.0,0.0,0.0,0.0,40.0,149.0,71.0,44.0,14.13
1.0,0.0,0.0,0.0,24.0,82.0,78.0,41.0,10.78
0.0,0.0,0.0,1.0,20.0,93.0,67.0,42.0,15.45
1.0,0.0,0.0,0.0,9.0,100.0,80.0,42.0,21.7
1.0,0.0,0.0,0.0,14.0,117.0,72.0,43.0,25.54
0.0,0.0,0.0,1.0,0.0,53.0,90.0,52.0,10.96
1.0,0.0,0.0,0.0,0.0,91.0,81.0,44.0,20.47
0.0,0.0,0.0,1.0,0.0,0.0,85.0,47.0,6.62
0.0,0.0,1.0,0.0,4.0,38.0,24.0,45.0,19.67
0.0,0.0,0.0,1.0,27.0,196.0,93.0,41.0,18.06
0.0,0.0,1.0,0.0,0.0,31.0,82.0,48.0,10.91
1.0,0.0,0.0,0.0,0.0,15.0,80.0,45.0,14.18
0.0,0.0,0.0,1.0,54.0,120.0,96.0,39.0,10.96
0.0,1.0,0.0,0.0,30.0,136.0,82.0,46.0,16.32
0.0,1.0,0.0,0.0,0.0,33.0,11.0,44.0,14.64
0.0,0.0,1.0,0.0,0.0,138.0,89.0,45.0,13.02
0.0,0.0,0.0,1.0,8.0,72.0,95.0,47.0,19.42
0.0,1.0,0.0,0.0,0.0,96.0,58.0,49.0,14.03
0.0,0.0,1.0,0.0,6.0,94.0,49.0,43.0,35.12
0.0,0.0,1.0,0.0,17.0,102.0,99.0,44.0,18.44
0.0,1.0,0.0,0.0,53.0,190.0,21.0,45.0,26.57
0.0,0.0,1.0,0.0,0.0,56.0,59.0,50.0,11.59
0.0,1.0,0.0,0.0,27.0,140.0,56.0,42.0,22.8
0.0,1.0,0.0,0.0,62.0,144.0,73.0,37.0,11.53
0.0,1.0,0.0,0.0,31.0,131.0,66.0,46.0,21.44
0.0,0.0,0.0,1.0,43.0,21.0,96.0,42.0,8.24
0.0,0.0,0.0,1.0,29.0,126.0,102.0,40.0,14.27
0.0,0.0,0.0,1.0,0.0,73.0,82.0,47.0,21.43
0.0,1.0,0.0,0.0,27.0,103.0,69.0,44.0,11.38
1.0,0.0,0.0,0.0,4.0,86.0,90.0,44.0,23.74
0.0,1.0,0.0,0.0,15.0,118.0,89.0,46.0,19.88
1.0,0.0,0.0,0.0,8.0,34.0,86.0,41.0,22.27
0.0,0.0,1.0,0.0,11.0,153.0,86.0,43.0,15.09
0.0,1.0,0.0,0.0,9.0,58.0,35.0,47.0,14.63
0.0,1.0,0.0,0.0,0.0,24.0,59.0,47.0,15.27
0.0,0.0,1.0,0.0,2.0,63.0,84.0,53.0,18.31
0.0,0.0,1.0,0.0,0.0,39.0,99.0,50.0,8.83
0.0,1.0,0.0,0.0,19.0,110.0,26.0,45.0,22.27
0.0,0.0,1.0,0.0,17.0,185.0,82.0,44.0,24.88
1.0,0.0,0.0,0.0,0.0,38.0,89.0,41.0,15.87
1.0,0.0,0.0,0.0,15.0,188.0,86.0,43.0,12.78
0.0,0.0,0.0,1.0,22.0,160.0,67.0,44.0,11.18
0.0,0.0,0.0,1.0,40.0,158.0,83.0,44.0,13.07
0.0,0.0,1.0,0.0,11.0,48.0,95.0,46.0,10.95
0.0,0.0,0.0,1.0,13.0,113.0,54.0,44.0,14.89
0.0,1.0,0.0,0.0,37.0,210.0,12.0,45.0,6.25
1.0,0.0,0.0,0.0,39.0,175.0,77.0,43.0,24.9
0.0,0.0,0.0,1.0,47.0,42.0,39.0,48.0,10.69
0.0,0.0,1.0,0.0,0.0,105.0,46.0,46.0,11.57
0.0,0.0,0.0,1.0,0.0,219.0,81.0,45.0,31.44
1.0,0.0,0.0,0.0,0.0,64.0,69.0,45.0,24.36
0.0,1.0,0.0,0.0,29.0,47.0,47.0,40.0,15.45
0.0,0.0,1.0,0.0,14.0,96.0,105.0,41.0,28.54
0.0,0.0,1.0,0.0,44.0,71.0,36.0,42.0,4.67
1.0,0.0,0.0,0.0,0.0,54.0,73.0,51.0,27.37
1.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,16.79
1.0,0.0,0.0,0.0,43.0,85.0,69.0,42.0,17.7
0.0,1.0,0.0,0.0,0.0,12.0,73.0,50.0,13.96
0.0,0.0,1.0,0.0,22.0,79.0,39.0,50.0,15.56
0.0,0.0,1.0,0.0,0.0,20.0,105.0,47.0,10.4
0.0,1.0,0.0,0.0,34.0,167.0,65.0,40.0,14.05
1.0,0.0,0.0,0.0,0.0,5.0,76.0,52.0,15.37
1.0,0.0,0.0,0.0,0.0,54.0,74.0,52.0,20.23
0.0,1.0,0.0,0.0,0.0,9.0,79.0,53.0,17.06
0.0,1.0,0.0,0.0,20.0,90.0,50.0,40.0,17.76
0.0,0.0,1.0,0.0,22.0,179.0,112.0,48.0,13.37
0.0,0.0,0.0,1.0,0.0,182.0,89.0,45.0,27.99
0.0,1.0,0.0,0.0,5.0,177.0,59.0,48.0,31.49
0.0,1.0,0.0,0.0,0.0,80.0,28.0,48.0,22.68
0.0,0.0,0.0,1.0,0.0,83.0,46.0,47.0,11.17
0.0,0.0,0.0,1.0,0.0,101.0,96.0,49.0,15.71
1.0,0.0,0.0,0.0,4.0,214.0,92.0,47.0,25.78
0.0,0.0,0.0,1.0,6.0,183.0,90.0,39.0,30.12
1.0,0.0,0.0,0.0,0.0,67.0,95.0,41.0,18.66
0.0,0.0,0.0,1.0,33.0,137.0,24.0,45.0,20.12
0.0,0.0,1.0,0.0,0.0,80.0,31.0,50.0,14.42
0.0,1.0,0.0,0.0,20.0,121.0,27.0,44.0,9.96
1.0,0.0,0.0,0.0,31.0,208.0,79.0,43.0,19.46
0.0,0.0,0.0,1.0,7.0,239.0,28.0,46.0,25.93
0.0,0.0,0.0,1.0,8.0,27.0,80.0,41.0,14.44
1.0,0.0,0.0,0.0,33.0,134.0,78.0,46.0,12.03
0.0,0.0,1.0,0.0,9.0,104.0,18.0,42.0,14.39
0.0,0.0,0.0,1.0,45.0,178.0,78.0,42.0,25.79
0.0,0.0,1.0,0.0,10.0,58.0,35.0,49.0,24.63
0.0,1.0,0.0,0.0,12.0,125.0,33.0,46.0,26.42
0.0,0.0,1.0,0.0,33.0,195.0,90.0,44.0,14.36
0.0,0.0,1.0,0.0,4.0,37.0,109.0,49.0,21.19
0.0,1.0,0.0,0.0,0.0,108.0,78.0,45.0,21.77
0.0,0.0,0.0,1.0,37.0,125.0,28.0,46.0,7.79
0.0,0.0,0.0,1.0,38.0,32.0,93.0,45.0,19.7
0.0,0.0,0.0,1.0,61.0,202.0,97.0,45.0,13.55
0.0,0.0,0.0,1.0,25.0,171.0,96.0,41.0,25.55
0.0,1.0,0.0,0.0,12.0,183.0,82.0,45.0,12.5
0.0,1.0,0.0,0.0,0.0,50.0,17.0,45.0,19.65
0.0,0.0,1.0,0.0,2.0,220.0,77.0,43.0,27.45
0.0,1.0,0.0,0.0,0.0,60.0,18.0,47.0,27.83
1.0,0.0,0.0,0.0,36.0,141.0,64.0,46.0,13.03
0.0,1.0,0.0,0.0,0.0,72.0,51.0,48.0,19.14
1.0,0.0,0.0,0.0,44.0,208.0,79.0,44.0,25.56
0.0,1.0,0.0,0.0,31.0,166.0,67.0,43.0,20.66
0.0,1.0,0.0,0.0,15.0,17.0,60.0,48.0,8.6
0.0,0.0,1.0,0.0,0.0,23.0,84.0,47.0,16.99
0.0,1.0,0.0,0.0,5.0,87.0,53.0,45.0,16.62
1.0,0.0,0.0,0.0,21.0,173.0,70.0,50.0,21.09
0.0,1.0,0.0,0.0,10.0,156.0,51.0,42.0,27.67
0.0,0.0,1.0,0.0,28.0,110.0,63.0,45.0,12.0
0.0,0.0,1.0,0.0,0.0,19.0,100.0,48.0,7.5
0.0,0.0,0.0,1.0,0.0,118.0,98.0,53.0,19.13
1.0,0.0,0.0,0.0,0.0,24.0,68.0,47.0,18.6
0.0,0.0,1.0,0.0,1.0,213.0,80.0,46.0,24.0
0.0,0.0,1.0,0.0,2.0,199.0,98.0,51.0,22.85
1.0,0.0,0.0,0.0,0.0,213.0,84.0,47.0,23.86
1.0,0.0,0.0,0.0,18.0,182.0,40.0,45.0,32.27
0.0,0.0,1.0,0.0,0.0,44.0,92.0,46.0,16.3
1.0,0.0,0.0,0.0,61.0,131.0,19.0,44.0,11.11
0.0,0.0,0.0,1.0,19.0,21.0,75.0,43.0,9.91
0.0,1.0,0.0,0.0,0.0,117.0,66.0,47.0,23.89
1.0,0.0,0.0,0.0,0.0,73.0,91.0,50.0,22.32
0.0,0.0,0.0,1.0,0.0,39.0,86.0,46.0,23.57
0.0,1.0,0.0,0.0,25.0,103.0,55.0,46.0,13.44
0.0,0.0,1.0,0.0,51.0,9.0,42.0,44.0,6.71
0.0,0.0,1.0,0.0,0.0,131.0,110.0,41.0,17.17
0.0,1.0,0.0,0.0,8.0,72.0,59.0,43.0,17.61
0.0,0.0,1.0,0.0,1.0,117.0,99.0,42.0,11.26
0.0,1.0,0.0,0.0,0.0,45.0,15.0,48.0,6.6
0.0,0.0,0.0,1.0,0.0,84.0,90.0,44.0,17.4
0.0,0.0,1.0,0.0,2.0,218.0,31.0,53.0,26.9
1.0,0.0,0.0,0.0,45.0,189.0,81.0,45.0,17.72
1.0,0.0,0.0,0.0,11.0,33.0,98.0,43.0,23.19
0.0,1.0,0.0,0.0,0.0,61.0,58.0,43.0,21.97
0.0,0.0,0.0,1.0,18.0,85.0,91.0,41.0,20.0
1.0,0.0,0.0,0.0,0.0,38.0,43.0,45.0,19.7
0.0,0.0,1.0,0.0,4.0,109.0,31.0,47.0,21.1
0.0,0.0,1.0,0.0,0.0,4.0,106.0,46.0,6.48
1.0,0.0,0.0,0.0,0.0,71.0,72.0,45.0,24.92
0.0,1.0,0.0,0.0,23.0,180.0,67.0,51.0,19.42
0.0,1.0,0.0,0.0,45.0,37.0,76.0,46.0,15.53
1.0,0.0,0.0,0.0,24.0,33.0,57.0,43.0,21.67
0.0,1.0,0.0,0.0,0.0,94.0,79.0,53.0,12.14
0.0,1.0,0.0,0.0,19.0,91.0,33.0,47.0,12.97
1.0,0.0,0.0,0.0,11.0,143.0,73.0,45.0,27.36
1.0,0.0,0.0,0.0,29.0,79.0,83.0,47.0,24.24
0.0,1.0,0.0,0.0,2.0,211.0,98.0,47.0,14.39
0.0,1.0,0.0,0.0,0.0,263.0,72.0,47.0,22.21
0.0,0.0,0.0,1.0,4.0,17.0,81.0,48.0,12.11
0.0,1.0,0.0,0.0,19.0,161.0,74.0,47.0,16.85
0.0,0.0,0.0,1.0,0.0,65.0,86.0,47.0,18.27
0.0,1.0,0.0,0.0,0.0,66.0,51.0,47.0,21.24
0.0,0.0,1.0,0.0,27.0,114.0,96.0,40.0,21.15
0.0,0.0,0.0,1.0,80.0,182.0,81.0,44.0,10.33
0.0,0.0,0.0,1.0,4.0,278.0,94.0,40.0,15.4
0.0,1.0,0.0,0.0,32.0,170.0,29.0,42.0,16.0
1.0,0.0,0.0,0.0,0.0,42.0,75.0,49.0,30.81
0.0,0.0,1.0,0.0,0.0,158.0,87.0,46.0,14.94
0.0,0.0,0.0,1.0,4.0,76.0,26.0,47.0,14.23
0.0,0.0,1.0,0.0,10.0,38.0,102.0,42.0,11.06
0.0,0.0,1.0,0.0,0.0,19.0,116.0,50.0,15.42
0.0,1.0,0.0,0.0,0.0,168.0,93.0,45.0,30.7
1.0,0.0,0.0,0.0,19.0,193.0,73.0,44.0,30.07
0.0,0.0,1.0,0.0,64.0,203.0,30.0,48.0,13.47
0.0,1.0,0.0,0.0,19.0,163.0,54.0,46.0,22.63
0.0,0.0,1.0,0.0,2.0,33.0,111.0,46.0,22.7
1.0,0.0,0.0,0.0,58.0,87.0,103.0,46.0,22.65
0.0,1.0,0.0,0.0,0.0,5.0,64.0,47.0,12.41
0.0,0.0,1.0,0.0,0.0,52.0,95.0,47.0,10.33
0.0,1.0,0.0,0.0,13.0,78.0,41.0,44.0,19.24
0.0,1.0,0.0,0.0,44.0,205.0,54.0,48.0,21.54
1.0,0.0,0.0,0.0,72.0,145.0,86.0,44.0,11.73
0.0,0.0,0.0,1.0,45.0,113.0,29.0,48.0,20.41
1.0,0.0,0.0,0.0,0.0,14.0,49.0,44.0,13.37
1.0,0.0,0.0,0.0,45.0,73.0,68.0,46.0,20.57
1.0,0.0,0.0,0.0,10.0,97.0,78.0,40.0,21.32
1.0,0.0,0.0,0.0,14.0,140.0,48.0,42.0,16.06
1.0,0.0,0.0,0.0,17.0,185.0,103.0,43.0,32.08
0.0,0.0,1.0,0.0,19.0,74.0,87.0,43.0,25.39
1.0,0.0,0.0,0.0,0.0,132.0,75.0,50.0,17.71
1.0,0.0,0.0,0.0,0.0,13.0,82.0,45.0,9.52
0.0,1.0,0.0,0.0,7.0,87.0,54.0,42.0,22.85
1.0,0.0,0.0,0.0,27.0,58.0,69.0,45.0,30.55
1.0,0.0,0.0,0.0,38.0,261.0,73.0,39.0,26.22
0.0,0.0,0.0,1.0,3.0,220.0,99.0,44.0,16.03
0.0,0.0,0.0,1.0,1.0,234.0,101.0,48.0,30.28
0.0,0.0,1.0,0.0,0.0,62.0,99.0,47.0,20.18
0.0,0.0,0.0,1.0,0.0,2.0,82.0,50.0,11.84
0.0,0.0,0.0,1.0,25.0,62.0,37.0,47.0,18.41
0.0,0.0,0.0,1.0,0.0,68.0,40.0,44.0,24.62
0.0,0.0,1.0,0.0,7.0,52.0,100.0,40.0,11.95
0.0,0.0,0.0,1.0,61.0,165.0,85.0,42.0,5.87
0.0,0.0,0.0,1.0,0.0,54.0,41.0,49.0,24.39
1.0,0.0,0.0,0.0,11.0,275.0,78.0,47.0,32.59
0.0,1.0,0.0,0.0,36.0,111.0,68.0,45.0,10.56
1.0,0.0,0.0,0.0,93.0,103.0,72.0,42.0,12.21
0.0,0.0,0.0,1.0,15.0,188.0,88.0,46.0,21.65
0.0,0.0,0.0,1.0,0.0,43.0,83.0,47.0,27.59
0.0,0.0,0.0,1.0,11.0,33.0,101.0,45.0,9.48
0.0,1.0,0.0,0.0,44.0,132.0,62.0,44.0,22.81
1.0,0.0,0.0,0.0,15.0,81.0,70.0,39.0,25.67
0.0,1.0,0.0,0.0,0.0,58.0,29.0,43.0,19.86
0.0,0.0,0.0,1.0,0.0,35.0,38.0,45.0,15.0
0.0,0.0,1.0,0.0,35.0,179.0,38.0,44.0,4.82
1.0,0.0,0.0,0.0,0.0,96.0,66.0,43.0,29.79
0.0,0.0,1.0,0.0,27.0,89.0,116.0,45.0,14.86
0.0,0.0,1.0,0.0,0.0,143.0,86.0,46.0,17.51
0.0,1.0,0.0,0.0,130.0,102.0,62.0,39.0,6.44
0.0,1.0,0.0,0.0,23.0,50.0,69.0,41.0,9.17
0.0,0.0,1.0,0.0,4.0,110.0,40.0,42.0,20.15
0.0,1.0,0.0,0.0,11.0,32.0,68.0,47.0,11.09
0.0,1.0,0.0,0.0,23.0,68.0,60.0,45.0,16.17
1.0,0.0,0.0,0.0,2.0,128.0,71.0,43.0,18.83
0.0,0.0,0.0,1.0,29.0,155.0,41.0,48.0,26.88
0.0,0.0,0.0,1.0,20.0,93.0,87.0,45.0,21.95
0.0,1.0,0.0,0.0,0.0,71.0,58.0,50.0,11.03
0.0,0.0,0.0,1.0,39.0,174.0,98.0,48.0,19.52
0.0,1.0,0.0,0.0,27.0,106.0,55.0,49.0,18.47
0.0,1.0,0.0,0.0,27.0,58.0,75.0,45.0,21.32
1.0,0.0,0.0,0.0,84.0,105.0,76.0,40.0,16.41
0.0,1.0,0.0,0.0,6.0,96.0,22.0,47.0,30.14
0.0,0.0,1.0,0.0,0.0,126.0,27.0,45.0,26.19
0.0,0.0,1.0,0.0,0.0,13.0,72.0,45.0,7.49
0.0,0.0,0.0,1.0,0.0,25.0,56.0,52.0,19.25
0.0,1.0,0.0,0.0,43.0,139.0,73.0,46.0,12.67
0.0,1.0,0.0,0.0,18.0,148.0,13.0,42.0,19.08
0.0,0.0,0.0,1.0,42.0,147.0,86.0,40.0,21.01
0.0,0.0,0.0,1.0,44.0,175.0,80.0,43.0,17.0
0.0,0.0,1.0,0.0,2.0,61.0,88.0,41.0,24.42
1.0,0.0,0.0,0.0,43.0,139.0,73.0,46.0,16.59
0.0,1.0,0.0,0.0,2.0,247.0,23.0,49.0,10.09
0.0,0.0,0.0,1.0,0.0,213.0,89.0,48.0,30.19
0.0,0.0,0.0,1.0,35.0,202.0,97.0,49.0,16.45
1.0,0.0,0.0,0.0,31.0,61.0,83.0,42.0,14.13
1.0,0.0,0.0,0.0,21.0,168.0,90.0,41.0,10.98
1.0,0.0,0.0,0.0,9.0,208.0,82.0,43.0,21.55
1.0,0.0,0.0,0.0,0.0,126.0,64.0,45.0,15.06
0.0,0.0,1.0,0.0,0.0,175.0,91.0,51.0,22.65
1.0,0.0,0.0,0.0,53.0,194.0,77.0,46.0,9.35
1.0,0.0,0.0,0.0,8.0,145.0,84.0,40.0,35.39
0.0,1.0,0.0,0.0,43.0,179.0,64.0,46.0,11.3
0.0,0.0,0.0,1.0,20.0,80.0,51.0,39.0,12.2
1.0,0.0,0.0,0.0,25.0,191.0,86.0,44.0,16.53
0.0,0.0,1.0,0.0,0.0,169.0,89.0,50.0,21.22
0.0,1.0,0.0,0.0,0.0,0.0,77.0,52.0,9.04
1.0,0.0,0.0,0.0,0.0,8.0,84.0,45.0,7.95
0.0,1.0,0.0,0.0,9.0,69.0,63.0,46.0,19.35
1.0,0.0,0.0,0.0,3.0,220.0,78.0,50.0,28.46
0.0,0.0,0.0,1.0,62.0,127.0,29.0,45.0,5.0
1.0,0.0,0.0,0.0,0.0,78.0,69.0,43.0,29.49
0.0,0.0,0.0,1.0,15.0,100.0,91.0,40.0,24.35
0.0,0.0,0.0,1.0,21.0,90.0,100.0,45.0,13.76
