categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4821865568963603,-0.030614258216693883,-0.918757797702342,1.3567905849355493,-0.959920022678206,-1.2788446764827617,1.6116047302161045,-0.9182070666233108,3.6584950337992734,1.438984153887249,0.16716656650075984,0.894741914896325,1.014332361859405,0.8551029354293662,1.2468463908841596,0.9710763865974716,-0.41709721182396536,-0.06775963568181181,0.9945304968128976,-0.918757797702342,1.2898792472673877,0.45461334686750937,1.7845571362724124,0.26401920336490126,1.7256032635876535,-0.36730777865827974,0.9710763930072575,-0.4170974866238746,0.5236040532196334,0.0059902009955396,0.6504080124165497,-0.6231623312884119,-0.15977248228811755,0.34665441968730415,0.4115285092043035,0.5907215174857907,-0.10826936741549316,0.7914499351120322,0.3359316932150738,-1.161717492455128,-0.873518141616447,1.1990693174132232,2.0249487279342744,-0.4439494381897491,-0.4537867543457121,-0.7448191500981051,0.4017167383060246,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5753536521356076,-0.1591330551816328,-1.7867129780538245,0.22585763930843467,1.5734506248563687,-0.8003508708063418,-0.38341147895664596,-1.7887824156338974,3.472961002856125,-0.9568792935200263,0.16716656650075984,1.0925906090473758,1.2689730862174882,1.1509544886740617,1.2031342761557888,1.053473051045508,-0.3853861325526697,-0.06775963568181181,0.9945304968128976,-1.7867129780538245,0.9551611114153221,0.45461334686750937,1.637470334459819,0.26401920336490126,1.6810986064816171,-0.36730777865827974,1.0534732249656318,-0.3853863283964414,0.5498292766132082,0.05811626234896784,0.6839157363034691,-0.5738769387972129,-0.12118725146621898,0.4637466981498304,0.49632563885549563,0.5907215174857907,-0.10826936741549316,0.9475097347532865,0.1785077845936821,-1.7687041443293796,-0.902403039706952,1.42738829202605,2.0281151841155634,-0.4439494381897491,-0.4537867543457121,-1.6745236898394231,0.4531604850320989,-0.5698412213064608,1.6745722197047699,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7430348902700152,-0.12057741609215111,-0.918757797702342,-1.1094035275874443,-0.959920022678206,0.1566367405464979,0.6140966256297292,-0.9182070666233108,-0.9268460166528093,0.9065700544634101,1.4016682945295014,0.49174515526718715,0.4956544891782803,-0.32830327754941513,0.9242022008989194,1.0963411837747563,-0.5240539943838702,-0.06775963568181181,0.9945304968128976,-0.918757797702342,0.8367227983822999,-0.5104535563211664,1.654121657947039,0.26401920336490126,1.6573628486979493,-0.36730777865827974,1.0963412244279658,-0.5240537281512504,0.5970447511846674,0.031690610114369265,0.6882667289189184,-0.5740802609969824,1.1649871092637332,0.7711139291139617,0.8678178258988137,0.5907215174857907,0.5151342533873985,1.16691154218854,0.8396894601947958,-1.7417269598016352,0.8724134762985079,1.5831957426213956,2.0312816402968523,-0.4439494381897491,-0.4537867543457121,-0.8019619597311124,1.1544159527655682,-0.5698412213064608,1.7991588566268106,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,1.1646105535572377,-1.7288492993637257,0.28287946849971773,-0.39694876767052273,-0.5611039679681319,0.8135982465470043,-1.7297603580738574,3.4446891505219317,0.7734665296074503,1.431059961115843,0.9684291535170338,1.1091714666562713,-0.03245172430471979,0.9517065181938063,1.2095347245631929,-0.768674384042061,-0.06775963568181181,0.9945304968128976,-1.7288492993637257,0.8985167097899842,-0.46849565818445155,1.6846488623226252,0.26401920336490126,1.678131629341223,-0.36730777865827974,1.2095347768420672,-0.7686740927673689,0.8029659484325399,-0.4423003764504137,0.7045490810883789,-0.5494489252013196,0.9463374679396412,0.5588841744006329,0.7547549863638908,-1.6928450554098096,-0.10826936741549316,1.5806892413450497,1.516612896962415,-1.8901014747042306,-0.8516939963925101,1.635787255441665,2.0344480964781413,-0.4439494381897491,-0.4537867543457121,-1.6208334112104992,1.097173013837716,-0.5698412213064608,1.8021250808210638,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.9461285987168417,-1.0344851550825396,0.7770686548241712,-0.959920022678206,0.39588364338470783,0.41459500471245425,-1.03625118174339,2.8138734453152288,0.7734665296074503,0.43170449862843485,1.2009769150855236,1.40847323557102,0.26339982893997554,0.9921630218323283,1.2772900551677804,-0.7515810793531417,-0.06775963568181181,0.9945304968128976,-1.0344851550825396,0.8933676119684258,-0.46849565818445155,1.5347870619464772,0.26401920336490126,1.6291765065245838,-0.36730777865827974,1.2772900127784803,-0.7515809903356279,0.906847915032105,-0.41288562494504566,0.7318086119784641,-0.4958664098164235,0.766273057437448,0.5808389766123566,0.7507170278090721,0.5907215174857907,-0.10826936741549316,1.18820038920731,0.9971139985118249,-2.105918950926187,0.6519393749313703,1.7500698553969767,2.0376145526594303,-0.4439494381897491,-0.4537867543457121,-0.9128922376109814,1.035594630711489,-0.5698412213064608,1.7012695426439004,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8221527764531016,0.7662022829659273,-2.4810771223350105,-0.5771997884688022,2.4179075073678935,-0.08261016229171204,-1.3809195835430212,-2.4822915919643647,3.5471746152333843,-1.8886039675117445,1.195916047001892,0.8157130337711622,0.9126180652479621,0.5592513821846709,1.1130867577512142,1.206171691044935,-0.7700452413480448,-0.06775963568181181,0.9945304968128976,-2.4810771223350105,0.9191151608801225,-0.46849565818445155,1.4931587532284216,0.26401920336490126,1.645494762117716,-0.36730777865827974,1.2061716226664183,-0.7700451387777473,0.9939693031447308,-0.5439107468284798,0.7544323011616438,-0.4860492129604325,0.49617644168415803,0.41251882632247516,0.6134264369452372,0.5907215174857907,-0.10826936741549316,1.318660658386333,0.8711742419190769,-2.024987397342953,-1.453208165363819,2.095123743354712,2.0407810088407192,-0.4439494381897491,-0.4537867543457121,-2.387021042580692,0.8783132038231849,-0.5698412213064608,1.778394219383614,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.49631280933955557,-1.1502125124627374,0.7739007754246554,-1.5228912776858892,-1.5180915793209717,2.2101095929679295,-1.1493767920667999,3.057718171697651,2.1045017781670476,-0.06797382047211584,1.30051277592677,1.5365804289075635,0.8551029354293662,1.237039825495333,1.2172690924099745,-0.7374769237670811,-0.06775963568181181,0.9945304968128976,-1.1502125124627374,0.8264243967587916,-0.13282240279238192,1.3627236079295155,0.5610937999568608,1.6009901050116855,-0.11199291487169143,1.217269008687974,-0.7374768671878276,1.1365516025672084,-0.6880102932228265,0.7941589242157447,-0.4200389227089712,0.49617644168415803,0.26615347824431734,0.5124774730747703,-1.6928450554098096,-0.10826936741549316,0.9727384750531791,0.6035535972627083,-2.335225019412015,1.9787926031590548,2.276763141857111,2.043947465022008,-0.4439494381897491,-0.4537867543457121,-1.0388441391683811,0.8816645068117989,-0.5698412213064608,1.6508417142284617,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6001916997673278,0.49631280933955557,-1.4395309059132315,-0.8781483314227961,-0.11546314016668109,0.1566367405464979,-0.1839098580393709,-1.4395685750703286,0.1563193259009965,-0.15825814438426786,-0.39129508577246996,1.4263777583971173,1.6985758905327537,1.1509544886740617,1.3211725880472767,1.3132345848198375,-0.6089771724135594,-0.06775963568181181,0.9945304968128976,-1.4395309059132315,0.7285841228551299,0.32873293892512684,1.0852015498092011,0.37541734957641404,1.5001128822380188,0.2390685334493475,1.3132344313598536,-0.6089773777474954,1.2567864414357515,-0.717527037665698,0.8514889393626177,-0.3446086650988567,0.8048582882593466,0.3686092218990278,0.5932366441711439,0.5907215174857907,-0.10826936741549316,0.878717091271759,-0.24653424990153774,-2.4566223497868664,-0.4134229791748355,1.9631212754487288,2.047113921203297,-0.4439494381897491,-0.4537867543457121,-1.3438105537637857,1.0649310882988314,-0.5698412213064608,1.6182119429008253,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,0.804757922055409,-1.0923488337726386,0.3272297800929379,1.8549362523602104,0.1566367405464979,-1.3809195835430212,-1.09035473450676,2.0576013953755403,-1.7555004426557848,-0.2737260679997253,1.426998800479722,1.6993745471515709,1.446806041918757,1.5493400974055427,1.3735985994917084,-0.520788329708954,-0.06775963568181181,0.9945304968128976,-1.0923488337726386,0.651341476120035,0.32873293892512684,0.863183903312944,0.37541734957641404,1.4615420607337115,0.2390685334493475,1.3735983511896774,-0.5207884511547314,1.3354726919347757,-0.6731347437009935,0.8824003374018319,-0.280128403357385,0.5604851597206556,0.2515169434365016,0.36711096510129804,0.5907215174857907,-0.10826936741549316,0.9491074439767723,-0.3567322453277804,-2.294759242620399,0.2161787981116154,2.1024771291261373,2.050280377384586,-0.4439494381897491,-0.4537867543457121,-1.0009222284308312,0.9627732815517934,-0.5698412213064608,1.6300770769852653,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6219371997552312,0.560572207822025,-0.45584836818155133,1.809797339066298,1.8549362523602104,-0.08261016229171204,-1.1814179626257462,-0.4558676157363323,3.4782619751687864,-1.622396917799825,-0.7440091933728589,1.516367606908942,1.814396429562923,1.7426575951634522,1.6299095672123163,1.5585527894415552,-0.7638458406712741,-0.06775963568181181,0.9945304968128976,-0.45584836818155133,0.27542726200925904,0.8322478571624129,0.5967629495350822,0.00407187575471231,1.3754997236620508,0.6220446588904838,1.5585526349404002,-0.7638457111458081,1.461042787508088,-0.765785094136241,0.9495158368284702,-0.2137080486690154,-0.3012516619684123,0.4930197677654619,0.4074905506494848,0.5907215174857907,-0.10826936741549316,0.7370701570083638,-0.5456409356734487,-2.18685050450942,0.44538995365057765,2.122049612994832,2.0534468335658747,-0.4439494381897491,-0.4537867543457121,-0.41083800727513964,0.4553316292131896,-0.5698412213064608,1.5826158287252214,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,-0.30050373184306556,-1.3238035485330337,-0.04657998904991784,1.5734506248563687,0.8743774490611277,-1.3809195835430212,-1.321524459950249,1.7413100473867456,-1.3561898680879054,-0.47947478838625934,1.428477391081866,1.7012775704632017,2.0385091484081475,1.6306930652227778,1.641595956779567,-0.8232785474444038,-0.06775963568181181,0.9945304968128976,-1.3238035485330337,-0.059290873842811675,0.4965695666211617,0.44967614772248343,0.00407187575471231,1.3280281487551588,0.6220446588904838,1.641595800872637,-0.8232782612139954,1.5692036887606613,-0.9180695995323127,0.9917208105800849,-0.15713573871043962,-0.22408120032461515,0.41251882632247516,0.43171830197839683,0.5907215174857907,0.5151342533873985,0.8278909531297185,-0.6558370420127883,-2.0924303586623143,-0.8129164926814666,2.263195516072131,2.0566132897471636,-0.4439494381897491,-0.4537867543457121,-1.314189776571407,0.5410048968662575,-0.5698412213064608,1.6093127957032103,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8082713902337257,-0.22339245366410224,0.2963794547897335,1.3108563336425711,-1.5228912776858892,0.1566367405464979,0.8135982465470043,0.29666361815417464,1.559309997985372,1.1727771041753297,0.04959754872801521,1.4712169967610895,1.7562856746805429,2.3343607016528427,1.6471978844746968,1.6903768141998823,-0.8158062387532764,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.12623450101321865,0.4965695666211617,0.41082328160328724,0.00407187575471231,1.3042923316319466,0.6220446588904838,1.6903767549371858,-0.8158060290287678,1.6334355993086125,-0.9208642448754125,1.0209863734731697,-0.10497209504425438,0.09746238985787288,0.4930197677654619,0.5568950171777758,0.5907215174857907,0.5151342533873985,1.1760677458677808,-0.23079248873503236,-1.7821927365932522,1.4656136056372606,2.7097987569131656,2.0597797459284526,-0.4439494381897491,-0.4537867543457121,0.27137781843888165,0.7866762919134408,-0.5698412213064608,1.6627070856203299,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3563173002568652,0.097904538748245,-1.7288492993637257,0.2607043127031077,2.1364218798640517,-1.7573384821591815,0.01559176287790413,-1.7297603580738574,3.3899124366244306,-0.9568792935200263,0.6080615524286272,1.179669216454174,1.381047581891068,2.6302122548975384,1.5215222839988558,1.7560743019702092,-1.1586892374974398,-0.06775963568181181,0.9945304968128976,-1.7288492993637257,-0.229224284699227,-0.3426186070081941,0.36919519490288405,0.00407187575471231,1.2494032545345128,0.6220446588904838,1.7560743735838575,-1.1586895739268304,1.6304478020598527,-0.9212725163779458,1.0652780440550464,-0.0953243636720667,0.2260798259308681,0.41251882632247516,0.492287680300677,0.5907215174857907,0.5151342533873985,1.2745255237694153,0.35167660285974817,-1.606841037162913,-1.4564462907351117,2.7817763448317856,2.0629462021097416,-0.15381760701914843,0.44393966383549754,-1.7298592343969972,0.8878748222478694,-0.5698412213064608,-0.5802633954414198,1.7613800394105286,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,0.2264233357131839,-1.4395309059132315,-0.24298851181989292,0.16602248733716055,1.3528712547375477,-1.3809195835430212,-1.4395685750703286,1.5451740718182752,-1.089982818375986,1.9601322982301175,-0.1394088536292088,-0.3166747718092258,-0.32830327754941513,0.9362953012978659,1.496154364443212,0.14747170245661673,-0.06775963568181181,-1.0054995831748048,-1.4395309059132315,0.12609189028219378,1.5875219129014015,0.5107316665619005,0.6724978877197217,1.2864904687895344,0.6220446588904838,1.4961545629014297,0.14747113699001602,1.4933029398242699,-0.4606029428063069,1.0722027218325991,-0.11687127327047961,0.2260798259308681,0.41251882632247516,0.3873007578753914,-1.6928450554098096,0.5151342533873985,0.9427690899614382,1.3749320088987944,-1.6742839984822737,0.18894376206038074,2.5176273890453724,2.0661126582910305,-0.15381760701914843,0.44393966383549754,-1.4083884367015373,0.8112967293421944,-0.5698412213064608,-0.5802633954414198,1.9003545583428836,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5426514907353598,0.2264233357131839,-0.571575725561749,0.593331649652259,-0.6784343951743643,1.5921181575757575,-0.782414720791196,-0.5739117308564119,1.6547274996132764,-0.15825814438426786,1.1371315381155196,-0.18892717617718038,-0.38040590566663707,-0.32830327754941513,0.316632684641715,1.204576171589402,0.632761754494072,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,0.39386619298345577,1.5875219129014015,0.6023140567504254,0.6724978877197217,1.2746225008883838,0.6220446588904838,1.2045763657474529,0.6327619983503026,1.385485941238114,-0.14446340788050108,1.0275373481478451,-0.04599934647405195,-0.36556038000490987,0.2515169434365016,0.33480729666274867,0.5907215174857907,0.5151342533873985,0.45812676844802924,1.6582944147216685,-1.47195511452419,0.7530980802645277,2.425176729105644,2.0692791144723195,-0.15381760701914843,0.44393966383549754,-0.5098851682147473,0.30368517138937495,-0.5698412213064608,-0.5802633954414198,1.8157612520583903,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016351080700123907,-0.36476313032553503,-0.6294394042518479,0.6424337803447527,-0.11546314016668109,-0.08261016229171204,0.21509338379517917,-0.6280152836197814,1.827892595160215,0.24105243018361136,1.4604516277021804,-0.07391103322159481,-0.23237478092439295,-0.32830327754941513,-0.15127649423306821,0.9336474075768175,0.7796187179738414,-0.06775963568181181,-1.0054995831748048,-0.6294394042518479,0.6976872701414834,1.5875219129014015,0.7244237623233627,0.6724978877197217,1.2612710444170363,0.6220446588904838,0.9336475930840795,0.7796190853894955,1.2694277211123723,0.04535065612269151,0.9793055983973729,0.0003406849384482864,-0.27552817475381325,0.16369773458960693,0.35095913088202335,0.5907215174857907,0.5151342533873985,0.7279192479785318,1.3906725106740296,-1.3640463764132116,-0.18786652027618228,2.2351832734743007,2.0724455706536085,-0.15381760701914843,0.44393966383549754,-0.5263676352957838,0.30287677115610184,-0.5698412213064608,-0.5802633954414198,1.8489941683469802,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-0.27479997245007776,-0.6873030829419466,1.2300754089549202,-0.39694876767052273,0.6351305462229178,-0.38341147895664596,-0.6870373411798213,2.9463977531317633,-0.15825814438426786,1.871952595616328,0.0215005977456155,-0.10957546779812792,-0.32830327754941513,-0.09121558150161299,0.6638094268019277,0.6671282626798704,-0.06775963568181181,-1.0054995831748048,-0.6873030829419466,1.155993434789304,1.209887402606498,0.7688271806137991,0.6724978877197217,1.2939077336219162,0.6220446588904838,0.6638096088203392,0.6671284695176224,1.2226418921069286,0.1464434587251098,0.9795362770808794,-0.00013176050369250437,-0.4941778160779051,-0.4510367273386557,0.18136487157963901,0.5907215174857907,0.5151342533873985,1.031816323587334,1.784232282227509,-1.4180007454687011,-0.18857573766519534,2.079575236131085,2.0756120268348974,-0.15381760701914843,0.44393966383549754,-0.5233479640655793,0.0433510623070716,-0.5698412213064608,-0.5802633954414198,1.8912908819129308,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.4932819272904739,-0.7451667616320455,1.301352695444024,-0.39694876767052273,-1.0395977736445519,1.0130998674642793,-0.7460593987398612,3.1867084979724116,0.7734665296074503,0.87259713312892,-0.14809323387471074,-0.32785048972205505,-0.32830327754941513,-0.07597395291962433,0.37922325994806394,0.45204982847383096,-0.06775963568181181,-1.0054995831748048,-0.7451667616320455,1.3928710907573112,0.45461334686750937,0.7160981005797582,0.6724978877197217,1.2820397657207658,0.6220446588904838,0.37922332998754027,0.4520503286099212,1.1115562353742217,0.29768701431441374,1.0304539156320622,-0.22418515307678344,-0.45559258525600654,-0.3851723207034847,0.10060570048326553,0.5907215174857907,0.5151342533873985,0.349138060130763,1.4693857243760002,-1.2831148228299782,-0.18930711809761533,2.079575236131085,2.0787784830161864,-0.15381760701914843,0.44393966383549754,-0.5515728285954268,0.001143985310456191,-0.5698412213064608,-0.5802633954414198,1.7885707061581635,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8082713902337257,-0.45472628820099226,-1.265939869842935,0.7881562327224761,1.0104793698486854,-1.0395977736445519,0.01559176287790413,-1.2674209071868794,3.3563396119775755,-0.5575687189521471,0.04959754872801521,0.13094863052224495,0.03128964637719836,-0.32830327754941513,0.0004914796894952991,0.13729175567747176,-0.15423786233263356,-0.06775963568181181,-1.0054995831748048,-1.265939869842935,1.3928710907573112,0.45461334686750937,0.6800202330241167,0.6724978877197217,1.1826460908568461,0.6220446588904838,0.13729189923052848,-0.15423711069450433,1.0050963953785768,0.32925269019368103,1.0290698435310413,-0.22147062808126888,-0.45559258525600654,-0.2022156356057875,0.2136685400181884,0.5907215174857907,0.5151342533873985,0.12444905541565694,0.4933581206190061,-1.6473068139545293,-0.5764163326855412,1.8759825745259258,2.0819449391974754,-0.15381760701914843,0.44393966383549754,-1.0923501277396999,-0.06427484999474523,-0.5698412213064608,-0.5802633954414198,1.703977520721078,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5892350383549834,-0.45472628820099226,-1.6131219419835279,0.1593321719186044,0.44750811484100217,-0.8003508708063418,0.21509338379517917,-1.611716242953778,2.8386113161076487,-0.15825814438426786,0.9313828177289856,-0.8311843966194328,-1.2070250760062953,-0.32830327754941513,-0.3177802390240041,-0.2256866943679191,-0.6282467479709306,-0.06775963568181181,-1.0054995831748048,-1.6131219419835279,1.4495156983630455,0.45461334686750937,0.6550434698109335,0.6724978877197217,1.1470424838511104,0.6220446588904838,-0.22568666827758133,-0.6282463624697548,0.8412423744540929,0.6371105329172867,0.9878717395146462,-0.0625047014282936,-0.5199013032925042,-0.16562429858624805,0.14098528603145227,0.5907215174857907,0.5151342533873985,-0.17641452741199395,0.5248429023432827,-1.6203296294267848,-0.4798276787532712,1.2260838977731434,2.0851113953787643,-0.15381760701914843,0.44393966383549754,-1.4471540410111088,-0.21833629255713238,-0.5698412213064608,-0.5802633954414198,1.7946130765465267,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5287701045159839,-0.5189856866834617,-1.1502125124627374,0.9718932378943883,-0.11546314016668109,-1.2788446764827617,1.2126014883815543,-1.1493767920667999,3.453524104376367,0.9065700544634101,-0.06797382047211584,0.4449672447143982,0.4354486567329103,-0.32830327754941513,-0.09641564374544405,-0.12020104269247046,-0.4109259917322444,-0.06775963568181181,0.9945304968128976,-1.1502125124627374,1.0941995233816249,0.49657124500422417,0.655043469810928,0.6724978877197217,1.0773186397307535,0.6220446588904838,-0.12020111841773225,-0.4109256270774442,0.7561219699976531,0.5708696907961545,1.0187232956132644,-0.11596381997492367,-0.12118725146621898,0.06124199093489649,0.1854028301344577,0.5907215174857907,1.13853787419029,0.30500041823153456,0.46187333889472504,-1.5528866681074234,0.3653230431540912,0.656720907057183,2.0882778515600533,-0.15381760701914843,0.44393966383549754,-1.0073289124782123,0.120383497507593,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1343562235710913,-0.12057741609215111,-0.3979846894914525,1.4217321126256215,-0.959920022678206,-0.08261016229171204,0.6140966256297292,-0.39684555817629286,2.7396598329379693,0.7734665296074503,-0.2737260679997253,1.4663677640613098,1.7500435830263728,-0.03245172430471979,0.40204075131457867,0.17859553418655028,0.43347941631106773,-0.06775963568181181,0.9945304968128976,-0.3979846894914525,0.847022847848935,0.7902916374087606,0.6661441301180983,0.6724978877197217,0.9349036183123676,0.11140727179479953,0.1785956623647383,0.4334801121461571,0.7601006775382418,0.5804133815764232,1.0854141208551968,-0.0854758998864216,0.3418355183965638,-0.011940683104182394,0.2015546643537324,0.5907215174857907,1.13853787419029,0.9795482486682187,-0.18356594584425043,-1.512420891315807,0.5645371418893979,0.9291056365885914,2.0914443077413423,-0.15381760701914843,0.44393966383549754,-0.2702105093398126,0.487459032095732,-0.5698412213064608,-0.5802633954414198,1.6707442418902647,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016351080700123907,0.34209025298162893,-1.265939869842935,0.018361538640154558,0.7289937423448438,-0.8003508708063418,0.01559176287790413,-1.2674209071868794,1.7660479181791655,-0.4244651940961873,-0.7440091933728589,1.338724049006978,1.5857609895868348,0.26339982893997554,1.2119775799213597,0.4335899585757501,0.7599352492982957,-0.06775963568181181,0.9945304968128976,-1.265939869842935,0.46081002613425937,1.461641504959019,0.6217408228364936,0.6724978877197217,0.792488834252165,0.11140727179479953,0.43358998677767974,0.759935456916251,0.7513179976287302,0.5607543399335364,1.1229456699071532,-0.05482176655637303,0.3418355183965638,0.03928718872317283,0.16521303736036433,0.5907215174857907,1.13853787419029,0.6026622857842032,-0.5456409356734487,-1.6607954062184018,-0.8031896940917399,0.5338777526557308,2.094610763922631,-0.15381760701914843,0.44393966383549754,-1.1981293333580203,0.5634204139485733,-0.5698412213064608,-0.5802633954414198,1.6224055204781742,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2165666573979943,0.34209025298162893,-0.8030304403221443,0.9322947454004418,0.44750811484100217,1.3528712547375477,-1.3809195835430212,-0.8050814562999009,2.6407083497682904,-1.089982818375986,-0.8321877202729551,1.384837699754154,1.6451114469970805,0.5592513821846709,1.5627923270063075,0.6796856538059911,0.9478427613667519,-0.06775963568181181,0.9945304968128976,-0.8030304403221443,-0.012944667860580268,0.2448154642686407,0.6134151610928892,0.7839019754825827,0.6456235844813534,0.07949514784887443,0.679685547936563,0.9478428611086134,0.7382317520851753,0.5284529792612014,1.1833387671315523,-0.0457699919314058,0.32897377478926426,-0.09244162454716917,0.22578241568264446,0.5907215174857907,1.13853787419029,0.5852482429463655,-0.8447451026628237,-1.6877725907461463,0.30897966169360014,0.025772627876398266,2.0977772201039198,-0.15381760701914843,0.44393966383549754,-0.7948409738966496,0.6295794865597923,-0.5698412213064608,-0.5802633954414198,1.6133419648956295,-0.5763507504750134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26315020501761793,0.329238373285135,-1.4973945846033303,0.2670400715021391,-0.39694876767052273,0.6351305462229178,-0.38341147895664596,-1.4985906326303684,2.797970528377244,-0.15825814438426786,-0.7734032113865827,1.4548963511273003,1.7352808085146338,0.8551029354293662,1.558510948886063,0.9690408046456093,0.946177227844023,-0.06775963568181181,0.9945304968128976,-1.4973945846033303,-0.30131742165198044,0.2448154642686407,0.5856629552808467,0.7839019754825827,0.552163745219151,0.07949514784887443,0.969040705125303,0.9461769342751288,0.7408602417240604,0.5349405282235306,1.2428221014392733,-0.02942988414354839,0.3932824928257619,-0.03389548531590606,0.2136685400181884,0.5907215174857907,1.13853787419029,0.6730518704590092,-0.8604881232205993,-1.8631242901764855,-0.7306466026741657,-0.38389122095347317,2.1009436762852087,-0.15381760701914843,0.44393966383549754,-1.5107258892386888,0.7515112599925999,-0.5698412213064608,-0.5802633954414198,1.6193842144365849,-0.5763507504750134
