categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.6242473405819362,-1.3238035485330337,-1.3153156885559665,-0.39694876767052273,2.309858866090387,-1.3809195835430212,-1.321524459950249,-0.9286130074236967,-0.5575687189521471,0.16716891792814206,-1.1122918639979797,-1.568825130638353,-0.32830327754941513,-0.9754757000432718,-0.4989645672866193,0.014284868611477444,-0.06775963568181181,-1.0054995831748048,-1.3238035485330337,0.2548300468014596,1.461641504959019,-0.58547946393397,2.937712853510081,-1.0054980667009963,2.8560707807100227,-0.49896462107112266,0.014284937871084308,-1.0068677182904233,0.3797950583454909,-0.9400253487775603,0.1713819947854035,-1.6260112535202629,-1.4975489660974837,-1.2884520423743586,-1.6928450554098096,-1.978480229824168,-0.7916641501702224,0.47761572975686334,-1.4180007454687011,-0.8472845143651676,1.9572898872758535,0.5303814103658967,-1.314344931701551,-1.3515131725269216,-1.2792005045897703,-2.6175471418123206,1.83291751979175,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6219371997552312,-1.6242473405819362,-2.654668158405307,-1.9884900609530585,-0.6784343951743643,-0.32185706512992196,0.6140966256297292,-2.6544392598478144,-0.9268460166528093,0.6403630047514905,-1.420044566273602,-0.6076745839122365,-0.9193567798522817,-0.32830327754941513,-0.8368609957508774,-0.6099891951538533,-0.056749388803021925,-0.06775963568181181,-1.0054995831748048,-2.654668158405307,0.13639132180765437,2.4267117649138137,-0.7214652724129312,2.937712853510081,-1.058903655228227,2.8560707807100227,-0.6099891584895732,-0.05674928442287717,-1.0530500459393561,0.33084655265719637,-1.005517517408757,0.040726637045937215,-1.2015737144793788,-1.2560461417685234,-1.2278826640520784,0.5907215174857907,-1.3550766090212765,-1.223458428407853,-0.6715788031792981,-1.7282383675377633,-1.4621160649701295,1.8995495336198502,0.5335478665471857,-1.314344931701551,-1.3515131725269216,-2.613643671870466,-1.1781763840135528,1.66222663124582,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892350383549834,-1.2001353105976378,-1.265939869842935,-1.2693814372629884,1.2919649973525271,-1.0395977736445519,-0.1839098580393709,-1.2674209071868794,-0.8932731920059538,-0.8237757686640665,-0.45008077037253547,0.18688665657066234,0.10328612072378167,-0.32830327754941513,-0.573369209672343,-0.4803692320784109,0.09565811998751933,-0.06775963568181181,-1.0054995831748048,-1.265939869842935,0.10549426311361645,2.4267117649138137,-0.8047218898490256,2.937712853510081,-1.0322008609646145,2.8560707807100227,-0.48036931253623977,0.09565795532964673,-0.9841628630481641,0.44443339704761253,-1.0099619812448917,0.02810798554092768,-1.111541509228282,-1.3438653506154181,-1.1996169541683477,0.5907215174857907,-0.7316729882183848,-0.10691885324923787,-1.0021690112842154,-1.8631242901764855,2.2922666891028762,0.730800377167154,0.5367143227284746,-1.314344931701551,-1.3515131725269216,-1.2384539650614068,-0.9890883501579423,1.766537729801666,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.1101721527221806,-0.10866629604095834,-0.6991631453501576,0.16602248733716055,-0.32185706512992196,0.21509338379517917,-0.10665377517276316,-0.9268460166528093,0.10794890532765163,-1.0379376163731824,-0.7554968920471926,-1.1096113711901128,-0.32830327754941513,-0.44019247580135507,-0.6271598338883281,0.03933344988622,-0.06775963568181181,-1.0054995831748048,-0.10866629604095834,-0.11593465752697502,2.4267117649138137,-0.8185979927550441,2.937712853510081,-1.1419789558199431,2.8560707807100227,-0.6271599154954681,0.039333259719822954,-0.9604895955029344,0.43226229670560873,-1.0176881720131754,0.028311402130687065,-1.111541509228282,-1.3438653506154181,-1.2723002081550838,-1.6928450554098096,-0.7316729882183848,-1.1339957126444302,-0.7975179300764088,-1.7417269598016352,0.98510023921949,0.4919812277383176,0.5398807789097636,-1.314344931701551,-1.3515131725269216,-0.1252763980829827,-1.0229274064296257,1.7033188821920624,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-1.1101721527221806,0.0070610613392393185,-0.6405573764591166,-1.5228912776858892,2.309858866090387,-0.9819163417084711,0.006471835150645761,-0.9268460166528093,-0.025154619528308116,-1.0673304586732173,-1.5661756208360376,-2.152996744084905,-0.32830327754941513,-0.7979608282964032,-0.970063654508626,0.01957009166534916,-0.06775963568181181,-1.0054995831748048,0.0070610613392393185,-0.21377534339142504,2.4267117649138137,-0.7658688017121771,2.937712853510081,-1.236922224312804,2.8560707807100227,-0.9700637994202649,0.019570068707678304,-1.0283847677491913,0.5297903521647098,-1.0903136017594994,0.07036461095258516,-1.060094534799084,-1.4097297572505891,-1.2561483739358092,0.5907215174857907,-0.10826936741549316,-1.7533281133288598,-1.1281081381813305,-1.3775349686770841,-0.05953650893988035,0.8968361515803023,0.5430472350910525,-1.314344931701551,-1.3515131725269216,-0.027073361018460355,-1.0219276728367843,1.7001579398115818,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9153198716923489,-1.0587646339362051,-0.8608941190122431,-1.0808926129918026,-0.959920022678206,0.1566367405464979,0.6140966256297292,-0.8591850090632709,-0.9286130074236967,0.9065700544634101,-0.508866454972601,-6.2286842767244694,3.2332862309148087,-0.03245172430471979,-3.192627043278283,-1.9176755583902798,4.373211352603743,14.758048651498614,-1.0054995831748048,-0.8608941190122431,-0.6308854297805302,0.7902899590256981,-0.6465343167204414,2.937712853510081,-1.2962617671208465,2.8560707807100227,-1.9176756484948028,4.3732113913293365,-1.3750244694027256,2.817578748826996,-1.3983872285602064,1.7996405679491891,-1.085818022013683,-1.6073229771561022,-1.2803761252647212,-1.6928450554098096,-0.7316729882183848,-5.046681292515784,-0.8447451026628281,-1.5393980758435515,-0.742269218713978,0.7909915403335712,0.5462136912723414,-1.314344931701551,-1.3515131725269216,-0.9311935282099058,-1.2817460469179878,1.7602158450407057,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9153198716923489,-1.0844683933291928,-2.4232134436449115,-1.784161839684294,-1.5228912776858892,0.1566367405464979,1.0130998674642793,-2.423269534404325,-0.6405935117690953,1.438984153887249,0.3141331294283038,-5.438296949482213,2.2160164695762816,0.26339982893997554,-4.9405217073496495,-2.805649855341599,5.433033842854323,14.758048651498614,-1.0054995831748048,-2.4232134436449115,-0.7029785667332887,0.20285588774886337,-0.3690122586001159,1.4151903207509635,-1.2562075757254192,2.8560707807100227,-2.8056499816938953,5.4330337854369395,-1.7942219795472916,3.9382569333328212,-1.6092481682112876,2.61818121620393,-1.2015737144793788,-1.6073229771561022,-1.2965279594839958,-1.6928450554098096,-1.3550766090212765,-4.152173564407278,-0.10485273214228429,-2.011498805079081,-1.488466573095172,1.0974294504106703,0.5493801474536304,-1.314344931701551,-1.3515131725269216,-2.4438393166906582,-1.6658124235146219,1.848722231694151,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44948439549611247,-1.2001353105976378,-0.45584836818155133,-0.7039149644494311,-0.11546314016668109,0.8743774490611277,-0.782414720791196,-0.4558676157363323,-0.6458944840817569,-0.5575687189521471,-0.9791519317731169,-3.6801542075427873,-0.04680504317755512,-0.32830327754941513,-5.72958221450885,-3.2691739157698056,5.430928258031752,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,-0.903809448244525,0.20285588774886337,-0.3523609351129014,1.4151903207509635,-1.2606580414360162,2.8560707807100227,-3.269174023900641,5.43092815510715,-2.079176343235265,4.2016051920128845,-1.7274074523454652,2.8608463302998803,-1.0729562784063835,-1.534140303117023,-1.2561483739358092,0.5907215174857907,-0.7316729882183848,-3.2921302937300556,-0.35673098593651464,-1.8091699211209966,2.9007752088761767,0.9796075994293969,0.5525466036349193,-1.314344931701551,-1.3515131725269216,-0.5793660117064655,-1.5789188307301383,1.709640766953023,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9153198716923489,-1.071616513632699,-2.365349764954813,-1.842767608575335,0.44750811484100217,-0.5611039679681319,0.01559176287790413,-2.364247476844285,-0.9286130074236967,-0.2913616692402276,-0.5382592972726317,-3.5254493919444596,-0.2459179999905073,-0.32830327754941513,-4.720577050796912,-3.7958605352754393,5.041075691067609,-0.06775963568181181,-1.0054995831748048,-2.365349764954813,-0.7493241547743404,-0.30065903048841675,-0.33293439104447997,1.4151903207509635,-1.1939010557769767,2.8560707807100227,-3.7958606574999743,5.0410753584039565,-2.430667213941638,4.254714778776169,-1.8419348742076864,3.055387613726014,-1.4973938174472678,-1.534140303117023,-1.2803761252647212,-1.6928450554098096,-1.3550766090212765,-2.991270528568889,-0.813260320938547,-1.7417269598016352,-1.6182954159108351,0.5213415150262775,0.5557130598162082,-1.314344931701551,-1.3515131725269216,-2.391566801808214,-2.5407284651197064,1.7570549026602256,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.4957285436169974,-1.0344851550825396,-1.0634692762944662,1.0104793698486854,-1.9965853849973916,0.8135982465470043,-1.03625118174339,-0.7254090687716772,-0.025154619528308116,-0.27372371657234307,-1.6406155964905649,-2.248804886309236,-0.32830327754941513,-3.303060288365073,-4.125742442665768,4.146754126066714,-0.06775963568181181,-1.0054995831748048,-1.0344851550825396,-0.7184270960803025,-0.30065903048841675,-0.33293439104447997,1.4151903207509635,-1.032200801625076,2.6326693174564437,-4.1257425273791455,4.146753949354877,-2.5410467656229687,4.174595424221789,-1.85518581035689,3.060344431001678,-1.5874260226983643,-1.534140303117023,-1.5266915971086603,-1.6928450554098096,-1.978480229824168,-1.4228271260036867,-0.43544294024721053,-1.6877725907461463,1.8576177464076618,0.6157230749800493,0.5588795159974972,-1.314344931701551,-1.3515131725269216,-1.1093638883684944,-2.9433968122406307,1.7855033840845471,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5856917014924545,-1.3816672272231327,-1.343826603151608,0.44750811484100217,-1.2788446764827617,0.8135982465470043,-1.380546517510289,-0.9268460166528093,0.3741559550395711,0.7844186062288238,-2.490823909059894,-1.577534801886938,-0.32830327754941513,-2.859132835235366,-4.438985863573568,3.428748811001594,-0.06775963568181181,-1.0054995831748048,-1.3816672272231327,-0.39915748957525593,0.3706941938279667,-0.28020520000161303,1.4151903207509635,-0.8274793195977979,1.9305451442272796,-4.43898587373622,3.4287486563066314,-2.7946062777475764,3.986326291172503,-1.9516347674664318,3.100673110830662,-1.5874260226983643,-1.534140303117023,-1.61956464386949,-1.6928450554098096,-1.978480229824168,-1.5973530677056376,0.2729646485490523,-1.9845216205513367,-0.45651317607996444,0.18944208949054042,0.562045972178786,-1.314344931701551,-1.3515131725269216,-1.4083669418946734,-2.992887642038787,1.8992973097818342,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.123399562158747,-1.5856917014924545,-0.571575725561749,-0.775192250938535,1.0104793698486854,0.1566367405464979,-0.9819163417084711,-0.5739117308564119,-0.6582634194779667,-1.2230863432319459,2.5185939505033472,-1.5826902357778165,-2.174252178636679,-0.32830327754941513,-2.133981441920227,-4.44196694721482,3.420685097596414,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,0.22908229190937152,2.720427122169169,0.005642297844670206,2.2321521456241142,-0.5930882441851343,2.6326667642822756,-4.441966921802346,3.4206850396338537,-2.985249630781007,3.678462269391155,-1.9836676565520361,3.099427823817833,-1.4202233558034707,-1.4097297572505891,-1.5509193484375725,0.5907215174857907,-1.978480229824168,-0.014273323675190458,1.768490521061008,-2.119407543190059,0.6773786943198858,0.32116510283502053,0.565212428360075,-1.314344931701551,-1.3515131725269216,-0.5327422557043118,-2.4456047035820188,2.0857926573547747,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.418617265438034,-0.8030304403221443,-1.0507977586964032,-0.6784343951743643,-0.08261016229171204,0.41459500471245425,-0.8050814562999009,-0.9268460166528093,0.5072594798955309,1.1371315381155196,-0.18170777465256027,-0.3711148159033936,-0.32830327754941513,-1.5894319122039318,-3.3504290656007747,3.22651907458862,-0.06775963568181181,-1.0054995831748048,-0.8030304403221443,0.5174546337399938,2.720427122169169,-0.06373821668541117,2.2321521456241142,-0.4536403779257874,2.6326667642822756,-3.350429052408507,3.226518971180809,-2.9059211126391733,3.8161228695603406,-1.9959927877090524,3.0790522296237524,-1.4202233558034707,-1.4243662920584048,-1.643792395198402,-1.6928450554098096,-1.978480229824168,0.46406853170628426,1.9573985817110433,-2.105918950926187,-0.3261639111337505,0.14368004468753448,0.568378884541364,-1.314344931701551,-1.3515131725269216,-0.7257284412560483,-2.2333992087959533,1.9372284919099012,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.418617265438034,-0.3979846894914525,-0.8464695374276389,0.44750811484100217,-0.32185706512992196,-0.1839098580393709,-0.39684555817629286,-0.9286130074236967,-0.4244651940961873,-0.0385821538857742,-1.1490054898422761,-1.6160775498501994,-0.32830327754941513,-1.0885867446073743,-2.57617038571148,1.9919714022294934,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,0.4556603103715265,2.720427122169169,-0.13589406280551464,2.2321521456241142,-0.4106192687294984,2.6326667642822756,-2.576170369666749,1.9919712090126125,-2.96859841046414,3.7262070959251785,-2.053032136807923,3.0236547072324886,-1.4202233558034707,-1.4902306986935758,-1.643792395198402,-1.6928450554098096,-1.978480229824168,-0.9242620592403128,0.5878112064005699,-1.6338182216906574,0.2017454840752464,-0.345418608167004,0.571545340722653,-1.314344931701551,-1.3515131725269216,-0.3269637306308728,-2.0828758495332425,1.8107907966906935,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6824021335942307,-1.418617265438034,-0.8030304403221443,-1.0507977586964032,-0.39694876767052273,-0.8003508708063418,1.0130998674642793,-0.8050814562999009,-0.9268460166528093,0.9065700544634101,0.020204706427980355,-0.8179875075868819,-1.1900401221214327,-0.32830327754941513,-0.8031550760837559,-2.059521549568548,1.535783616271229,-0.06775963568181181,-1.0054995831748048,-0.8030304403221443,0.6307436429710713,2.0910334743725625,-0.1497701657115276,2.2321521456241142,-0.3943008944572892,2.6326667642822756,-2.059521538560916,1.535783405881621,-2.939317320285919,3.7644516359295945,-2.1161867887132613,2.9251253157332515,-1.4845320738399683,-1.4536393616740364,-1.6236026024243086,0.5907215174857907,-1.978480229824168,-0.6352664334973364,-0.01039901666508751,-1.7147497752738907,-0.4504311319043193,-0.345418608167004,0.5747117969039418,-1.314344931701551,-1.3515131725269216,-0.7109665621874364,-2.182408432057212,1.817112807889349,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2165666573979943,-1.4828766639205033,-1.8445766567439232,-1.5782496787157718,-1.2414056501820476,0.8743774490611277,0.21509338379517917,-1.8428859683972674,-0.9268460166528093,0.7734665296074503,-0.009188135872050317,-1.7618215723017752,-2.40480386892187,-0.32830327754941513,-1.3929459225822354,-1.741169607637093,0.5453818925942657,-0.06775963568181181,-1.0054995831748048,-1.8445766567439232,0.72343481905318,1.7133972856946025,-0.016559577813778866,1.7865357945726705,-0.3957843830274922,2.6326667642822756,-1.7411696230214928,0.5453817546875827,-3.054146344422932,3.6380763712687445,-2.2026345251667006,2.8676872587223836,-1.2916059197304754,-1.5853681749443784,-1.5630332241020284,0.5907215174857907,-1.3550766090212765,-1.3890198682448256,0.005344003892688138,-1.5933524448990404,-1.025086209016085,-0.13736037270436105,0.5778782530852308,-1.314344931701551,-1.3515131725269216,-1.7551185601683779,-1.6044231169963534,1.8139518655088689,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.290098468473095,-0.918757797702342,-1.1094035275874443,0.7289937423448438,0.6351305462229178,-1.1814179626257462,-0.9182070666233108,-0.9268460166528093,-1.2230863432319459,-0.4206879280725048,-3.12121837498184,-0.7661846452983162,-0.32830327754941513,-2.1290909994838696,-2.0084328244558347,1.241203801061115,-0.06775963568181181,-1.0054995831748048,-0.918757797702342,0.6976872701414834,1.9231951682934711,-0.013784357232577376,1.7865357945726705,-0.4388055515633196,2.6326667642822756,-2.008432775391808,1.2412037306497927,-3.383278141617997,3.308426317039966,-2.3423610573721887,2.924174503324194,-1.2916059197304754,-1.6365960467717335,-1.6397544366435832,-1.6928450554098096,-1.3550766090212765,-2.6314511146097095,-0.23079185903939947,-1.566375260371296,0.96461173687022,-0.4151470821817928,0.5810447092665197,-1.314344931701551,-1.3515131725269216,-0.8194942727811344,-1.6611434203885385,1.7696986721821462,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.290098468473095,-0.918757797702342,-1.1094035275874443,0.16602248733716055,2.0706119632521776,-1.3809195835430212,-0.9182070666233108,-0.9268460166528093,-0.6906722438081068,0.16716891792814206,-0.9920145587859047,-1.4140223963630516,-0.32830327754941513,-2.1940481691081577,-1.737883198419317,1.0561781787394948,-0.06775963568181181,-1.0054995831748048,-0.918757797702342,0.5895475647123558,1.9231951682934711,0.09999968659676094,1.7865357945726705,-0.38539996303608315,2.6326667642822756,-1.7378831603461615,1.0561783218505096,-3.406809886825488,3.2630043584085966,-2.3422850733771456,2.9242331692483745,-1.2916059197304754,-1.6365960467717335,-1.6397544366435832,-1.6928450554098096,-1.3550766090212765,-0.6967913777781579,-0.1363375138665653,-1.4584665222603175,-0.1417673899903262,-0.4151470821817928,0.5842111654478086,-1.314344931701551,-1.3515131725269216,-0.8331306374766149,-1.6037256427714979,1.83291751979175,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.290098468473095,-1.0923488337726386,-1.1981041507738845,-0.6784343951743643,-0.32185706512992196,0.6140966256297292,-1.09035473450676,-0.9286130074236967,0.6403630047514905,1.225311240729309,-1.2631812692784166,-1.7630276741352278,-0.32830327754941513,-2.0079264481591714,-1.6802087669917647,1.0446967753601013,-0.06775963568181181,-1.0054995831748048,-1.0923488337726386,0.36296954625020084,0.07697715818954931,0.316466891930604,1.6751317068098042,-0.2415015717265947,2.6326667642822756,-1.6802086950285795,1.044696891508271,-3.3766642068918262,3.300942617300192,-2.3625529496883058,2.910596588635414,-1.5102555610545674,-1.6658691163873651,-1.692247897856226,-1.6928450554098096,-1.978480229824168,-0.3819519576951382,0.7452363744132275,-1.5798638526351678,-0.2938945199336515,-0.7955846775809445,0.5873776216290976,-1.314344931701551,-1.3515131725269216,-1.0354676116334032,-2.207513970086572,1.946711445489037,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5085804233134912,-1.6709856206736269,-1.4911329952290893,0.16602248733716055,2.0706119632521776,-1.3809195835430212,-1.6707383005138177,-0.9286130074236967,-0.6906722438081068,0.755025763928789,-1.9483989481733783,-2.2756640500244893,-0.32830327754941513,-1.5701618343585055,-1.9991137161071004,0.6824287285730567,-0.06775963568181181,-1.0054995831748048,-1.6709856206736269,0.2960261250601802,0.07697715818954931,0.4358013769223453,1.6751317068098042,-0.11392155468930953,2.6326667642822756,-1.999113575634792,0.6824288575091592,-2.9508077152578363,2.229973735403593,-2.3200210902451173,2.865123444561067,-1.5102555610545674,-1.6658691163873651,-1.8012727788363303,-1.6928450554098096,-1.978480229824168,-1.1716529088886567,1.0600841916560109,-1.7821927365932522,-0.675546793300239,-0.9853934706724492,0.5905440778103865,-1.314344931701551,-1.3515131725269216,-1.6212987969609307,-2.2641596135788116,1.8961363674013536,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5085804233134912,-1.8445766567439232,-1.5782496787157718,-0.6784343951743643,-0.32185706512992196,0.8135982465470043,-1.8428859683972674,-0.9268460166528093,0.9065700544634101,0.637454394728662,-1.4597273063926426,-2.0159926649279565,-0.32830327754941513,-1.7447394365077111,-2.0552020010822374,0.6288821061954306,-0.06775963568181181,-1.0054995831748048,-1.8445766567439232,0.41446505603437694,0.07697715818954931,0.46632880331557824,1.6751317068098042,0.05074567660299701,1.324165002358394,-2.0552018752164694,0.6288822390084461,-2.554969685810121,1.1752279355077164,-2.332562903033918,2.8615142966082288,-1.5102555610545674,-1.6658691163873651,-1.8012727788363303,-1.6928450554098096,-1.978480229824168,-0.8339871010077122,0.7452363744132275,-2.119407543190059,-0.3359722367264859,-1.4919263364777269,0.5937105339916755,-1.314344931701551,-1.3515131725269216,-1.783689914768427,-2.2741223266490853,1.8834925978794332,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5085804233134912,-0.6873030829419466,-0.9921919898053623,0.7289937423448438,0.6351305462229178,-0.9819163417084711,-0.6870373411798213,-0.9268460166528093,-0.9568792935200263,0.43170449862843485,-0.8546009159553845,-1.2371639284919764,-0.32830327754941513,-1.5922335111504315,-2.0618111399048673,0.6118151221303031,-0.06775963568181181,-1.0054995831748048,-0.6873030829419466,0.48655819298712527,0.07697715818954931,0.5995393912133324,1.118111267995494,0.13085405939385172,1.324165002358394,-2.0618109503051665,0.6118154185058671,-2.273848190555129,0.8331646534681758,-2.3346207877512275,2.8594776085792777,-1.574564279091065,-1.739051790426444,-1.8012727788363303,-1.6928450554098096,-2.6018838506270594,-0.4524031315193929,0.572070074929702,-2.0924303586623143,1.2412065185853571,-1.3813153212369396,0.5968769901729644,-1.314344931701551,-1.3515131725269216,-0.6133911225742574,-2.5517055696721203,1.8613660012160718,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.5728398217959607,-1.6131219419835279,-1.4610381409336899,1.5734506248563687,0.6351305462229178,-1.3809195835430212,-1.611716242953778,-0.9268460166528093,-1.4892933929438652,-0.15615234737221204,-1.5327924820396521,-2.110031448781821,-0.32830327754941513,-1.4371047813833624,-2.020469166408086,0.6070651192089683,-0.06775963568181181,-1.0054995831748048,-1.6131219419835279,0.4608106440754339,0.07697715818954931,0.6356172587689795,0.9695724843116813,0.16052383079787003,1.324165002358394,-2.02046897963135,0.6070654035478266,-2.0755936781697284,0.3178169741647794,-2.416894094398747,2.7657811496683236,-1.7674904332005577,-1.739051790426444,-1.8012727788363303,-1.6928450554098096,-3.2252874714299513,-1.2818274693090932,0.1470255216519416,-2.0384759896068254,-0.902403039706952,-0.8727117935266099,0.6000434463542533,-1.314344931701551,-1.3515131725269216,-1.5468942253811666,-5.369926597963824,1.798147153606468,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.7656180172433689,-0.3979846894914525,-0.8464695374276389,-2.6488337877012555,0.8743774490611277,1.4121031092988294,-0.39684555817629286,-0.9286130074236967,2.370708827878967,1.313489767629405,-2.164522443661971,-1.9975023298176835,-0.32830327754941513,-1.7001755039052553,-1.8477762704852945,-0.1731233081335095,-0.06775963568181181,-1.0054995831748048,-0.3979846894914525,0.7646317212334615,-0.17478030092909672,0.7854791701539536,0.9695724843116813,0.24063221358872472,1.324165002358394,-1.8477760911815857,-0.17312303670933754,-2.127718505080499,0.3792886273785659,-2.5041434438218517,2.7297727124386344,-1.7674904332005577,-1.739051790426444,-1.8012727788363303,-1.6928450554098096,-3.2252874714299513,-1.0853311204046332,0.6192972475161168,-1.917078659231975,1.1893449970137688,0.48251126703549574,0.6032099025355423,-1.314344931701551,-1.3515131725269216,-0.2821584128651919,-5.369926597963824,1.9561942726304775,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5892350383549834,-1.7656180172433689,0.9328799203808207,-0.17171122533078906,-0.6784343951743643,0.1566367405464979,0.41459500471245425,0.9311507369246027,-0.9268460166528093,0.6403630047514905,1.9601322982301175,-1.696591055212454,-2.320848108456318,-0.32830327754941513,-2.014455113708312,-1.9749590184253272,-0.2891036430253582,-0.06775963568181181,-1.0054995831748048,0.9328799203808207,1.0787518179561668,0.7483303825059268,0.8964879934020794,0.9695724843116813,0.3281580392305825,1.324165002358394,-1.9749589779467152,-0.28910336465969616,-2.0486982550930044,0.236373902038357,-2.597854377657538,2.6118316357348617,-1.677458227949461,-1.6878239185990889,-1.7730070689525994,0.5907215174857907,-2.6018838506270594,-0.3840782419885908,1.75274938959014,-1.485443706788062,0.8724134762985079,0.4825112670354873,0.6063763587168312,-1.314344931701551,-1.3515131725269216,1.1301960258347294,-3.245723933717944,2.025735005001042,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
