categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-0.4161706491115106,-0.224393653421156,-0.7577689142411985,-1.2414056501820476,-0.32185706512992196,1.2126014883815543,-0.22469789029284282,-0.9268460166528093,1.438984153887249,-0.4206879280725048,0.06603697175149666,-0.05225504791363913,-0.32830327754941513,0.13576044881662344,0.5948110016589921,-0.17320996722979404,-0.06775963568181181,-1.0054995831748048,-0.224393653421156,-0.2961679118696442,0.16089295446297294,0.22765961131445997,0.07834126759662138,-0.5159473132510285,0.17524045579624348,0.5948111843142536,-0.17321016570653672,0.03338110324578743,0.450066970370725,0.8534215777340417,0.3538901001290357,-0.36556038000490987,-0.2753983096448664,-0.2749244451148712,0.5907215174857907,0.5151342533873985,-0.1835433485286584,-0.12059512300442704,0.9694800852366914,-0.8287931381214722,0.8505750744235782,2.278265222437389,0.4264460553220529,0.44393966383549754,-0.266379933717622,0.1364640873266777,-0.5698412213064608,-0.5802633954414198,1.655638557614172,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.36476313032553503,1.106470956451117,-0.08459454184410657,0.44750811484100217,0.39588364338470783,-0.782414720791196,1.1082169096047219,-0.9286130074236967,-0.8237757686640665,-0.27372371657234307,-0.03333656740569255,-0.18015354375697432,-0.32830327754941513,0.08419542607615856,0.393904429054758,-0.31770290133618284,-0.06775963568181181,-1.0054995831748048,1.106470956451117,-0.45065279337904574,-0.42653776004773675,0.22765983333210668,0.07834126759662138,-0.48034358756619827,0.17524045579624348,0.39390463850846513,-0.31770293761506585,-0.0244417752525452,0.40895610415784145,0.7937204256702136,0.3585041572279521,-0.36556038000490987,-0.37785405329957683,-0.29915219644378327,-1.6928450554098096,0.5151342533873985,-0.18004936883625391,-0.37247337679865294,0.9964572697644365,0.8301559402031399,0.6033663744269814,2.281431678618678,0.4264460553220529,0.44393966383549754,1.0031174034105976,0.0813677790954148,-0.5698412213064608,-0.5802633954414198,1.67074448358508,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44948439549611247,-0.36476313032553503,-1.1502125124627374,-1.226615065369526,-0.39694876767052273,0.1566367405464979,0.21509338379517917,-1.1493767920667999,-0.9268460166528093,0.3741559550395711,-0.1855463653859359,-0.1641161196058816,-0.348472561325394,-0.32830327754941513,-0.05018635389997332,0.18693000855788344,-0.5594306081273366,-0.06775963568181181,-1.0054995831748048,-1.1502125124627374,-0.2910181961069062,-1.181810137403663,0.18880663418643764,0.07834126759662138,-0.5085299297395639,0.17524045579624348,0.1869300351462764,-0.5594305526357822,0.06910110429253911,0.22484834907438433,0.7534515441079782,0.39227243856481775,-0.442730841648707,-0.3046713792604979,-0.327417906327514,0.5907215174857907,0.5151342533873985,-0.23368877974864724,-0.2465348795971751,0.8615713471257136,-1.3908111937355223,0.6033663744269814,2.284598134799967,0.4264460553220529,0.44393966383549754,-1.1703591796859993,-0.03976403081597191,-0.5698412213064608,-0.5802633954414198,1.6798079183202173,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030232466919499733,-0.44187440850449833,0.7014252056204253,-0.28892276311287096,1.0104793698486854,0.1566367405464979,-0.9819163417084711,0.6999810114811132,-0.9268460166528093,-1.2230863432319459,-1.1555113370006957,1.1320946705504942,1.319817533101797,-0.03245172430471979,0.34772888242612326,0.38744619558230586,-0.1365167080716626,-0.06775963568181181,0.9945304968128976,0.7014252056204253,-0.3940088037144857,-0.342615250242069,-0.02211035200265469,0.1526136302142019,-0.5560016826650771,0.17524045579624348,0.38744621292279735,-0.13651674967963295,0.27290087154056814,0.21229570437785963,0.7613173781896324,0.40395133270767275,-0.36556038000490987,-0.5388559361855504,-0.33953178199197,0.5907215174857907,0.5151342533873985,0.20590670702633157,-0.718807864852616,0.6862196476953737,1.5968283807905326,0.8139027103364804,2.287764590981256,0.4264460553220529,0.44393966383549754,0.6201101195504043,0.07959663019964609,-0.5698412213064608,-0.5802633954414198,1.580108686064816,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,-0.36476313032553503,0.7592888843105241,-0.2604118485172294,-0.39694876767052273,0.6351305462229178,-0.1839098580393709,0.7590030690411536,-0.9286130074236967,0.10794890532765163,-2.007901412274249,1.2835908254382078,1.514800557045468,0.26339982893997554,0.8392830331082722,0.4627889722098314,0.12230988986644481,-0.06775963568181181,0.9945304968128976,0.7592888843105241,-0.6875306553274392,0.8742091120652468,-0.31073329244779163,1.2295168411461934,-0.653911928298344,0.4624699967029246,0.4627890853783172,0.12231019188737263,0.539894188433154,-0.11429958583168541,0.7792356948570677,0.4326899638840071,-0.7514126882238955,-0.8169500975340501,-0.35972157476606337,0.5907215174857907,0.5151342533873985,-0.18423032675815512,-1.69483546860961,0.6997082399592469,-0.10719304227593383,0.7629790788435398,2.290931047162545,0.4264460553220529,0.44393966383549754,0.6215385114362378,-0.2703420593946218,-0.5698412213064608,-0.5802633954414198,1.4924945571283645,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6685207473748549,-0.7503195212203517,1.164334635141216,-0.05449968754870716,-2.3673481601974142,-0.32185706512992196,2.0106079720506544,1.1623204623680914,-0.9268460166528093,2.503812352734927,-1.420044566273602,1.343822379133862,1.592322149706488,0.5592513821846709,1.402133564590262,0.6864424174277117,0.3603592862940895,-0.06775963568181181,0.9945304968128976,1.164334635141216,-0.9244081053150547,0.8742091120652468,-0.5272004977816402,1.2295168411461934,-0.7191853067080979,0.4624699967029246,0.6864424468903184,0.36035961879216094,0.7392684878516752,-0.20922086295495715,0.7878806375577139,0.44960769686917107,-0.5327630468998037,-0.6047203428207214,-0.2830003622245086,0.5907215174857907,0.5151342533873985,0.2064986735048424,-1.8365157269775934,0.7806397935424796,0.09753371329130876,1.6077896732077757,2.294097503343834,0.4264460553220529,0.44393966383549754,0.9637448059802896,0.013587646586648773,-0.5698412213064608,-0.5802633954414198,1.552918261011997,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.5318375663799556,1.9744261368025997,0.3557406946885795,0.16602248733716055,1.1136243518993376,-0.9819163417084711,1.9738737538186384,-0.9268460166528093,-0.6906722438081068,-1.214295845887068,0.8008947995317292,0.8935462240270209,0.8551029354293662,1.2785104672512912,0.7956484483652396,0.3228290988203523,-0.06775963568181181,0.9945304968128976,1.9744261368025997,-1.1715847808477393,0.32873293892512684,-0.6465350937822021,1.2295168411461934,-0.6924824531049353,0.4624699967029246,0.795648440562683,0.3228293960744403,0.7824515915080719,-0.2035028927965535,0.7735054836637282,0.43392162609022583,-0.6485187393654993,-0.6047203428207214,-0.3031901549986019,-1.6928450554098096,-0.10826936741549316,-0.07352969937304615,-1.4114718033954703,1.0099458620283084,0.30193673901103857,1.6226778818484835,2.297263959525123,0.4264460553220529,0.44393966383549754,1.6796292113655793,-0.07247539216672698,-0.5698412213064608,-0.5802633954414198,1.5740664365238606,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.030232466919499733,-0.6475044836484005,0.5278341695501289,-0.3776233862993113,0.16602248733716055,-2.4750791906738114,1.8111063511333796,0.5278333435976641,-0.9286130074236967,1.0396735793193699,-1.6551884803875532,0.9765826703932974,1.1196654686232885,1.1509544886740617,1.1639172208232405,0.9600108534430235,0.2086465454729399,-0.06775963568181181,0.9945304968128976,0.5278341695501289,-1.387864397686386,0.32873293892512684,-0.9101810489965091,0.561090829181184,-0.7206687952783009,0.4624699967029246,0.9600107646994884,0.20864709637494705,0.8547099346696087,-0.19740192216210795,0.7547394001119321,0.401779797638304,-0.6099335085436008,-0.5534924709933662,-0.3435697405467887,0.5907215174857907,-0.10826936741549316,-0.19868561632206286,-1.5374115599882183,1.1852975614586483,-0.8332543442781679,0.9602334773272366,2.300430415706412,0.4264460553220529,0.44393966383549754,0.27357391384754465,0.010443794148577967,-0.5698412213064608,-0.5802633954414198,1.5287486586111363,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4356030092767367,-0.608948844558919,0.23851577609963465,-0.5233458386770348,1.0104793698486854,1.1136243518993376,-1.3809195835430212,0.23764156059413521,-0.9268460166528093,-1.2230863432319459,-1.7433681830013426,1.2480570094023422,1.4690666803594956,1.446806041918757,1.1281718805463274,1.1913147781298021,-0.042716546026985144,-0.06775963568181181,0.9945304968128976,0.23851577609963465,-1.645340298764145,0.32873293892512684,-1.1321986954927663,0.04120805706350257,-0.7266028682381896,0.4624699967029246,1.191314725315967,-0.04271569381683027,0.8714642496081068,-0.16171729050832315,0.7503212398262309,0.3924185519631451,-0.23694294393191467,-0.3412627162800374,-0.2789624036696899,0.5907215174857907,0.5151342533873985,-0.053895991107739294,-1.8207752252023583,0.9829686775005646,-0.320740484041297,0.8811277923875944,2.303596871887701,0.4264460553220529,0.44393966383549754,-0.04092725127196227,0.4050061716363348,-0.5698412213064608,-0.5802633954414198,1.5196849821811835,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,-0.2362443333605961,-1.265939869842935,-1.285220834260567,-0.959920022678206,1.3528712547375477,-0.582913099873921,-1.2674209071868794,-0.9268460166528093,-0.025154619528308116,-1.3612600573872298,1.172516172850708,1.3718416792472983,1.7426575951634522,1.2668825233706125,1.4325897035320763,-0.9537870876814089,-0.06775963568181181,0.9945304968128976,-1.265939869842935,-1.8513206900577226,-1.055934764610468,-1.1571757917324224,0.04120805706350257,-0.7088010647353159,0.4624699967029246,1.4325898095123648,-0.9537866788962794,0.8903698395083479,-0.12953970202205084,0.7428177294261854,0.37731321428687686,-0.36556038000490987,-0.4583549947425636,-0.3677974918757007,-1.6928450554098096,-0.10826936741549316,0.1154024836427591,-1.6633513165809666,0.9559914929728195,-1.1305937346219397,0.9446895556696946,2.30676332806899,0.4264460553220529,0.44393966383549754,-1.4605320446475627,0.36621523445007514,-0.5698412213064608,-0.5802633954414198,1.5589605105529525,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6219371997552312,-0.36476313032553503,0.2963794547897335,-0.4948349240813932,-1.5228912776858892,0.6351305462229178,0.6140966256297292,0.29666361815417464,-0.9286130074236967,1.1727771041753297,-0.9203674228867446,0.25014787473832584,0.18470573581829353,-0.32830327754941513,0.9957345517241726,1.2733897142458641,-0.42181116956438824,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-1.8101244058186157,-0.7202564740692167,-1.1904785497156773,0.04120805706350257,-0.6909992612324481,0.4624699967029246,1.2733898645333037,-0.42181098565256986,0.9131423410737705,-0.17517165510366778,0.6895631285778139,0.3382712669972698,-0.18549596950271657,-0.3119896466644058,-0.37991136754015675,0.5907215174857907,-0.10826936741549316,-0.31851599086102705,-1.222563742745435,0.8615713471257136,1.3795039094429253,0.6033663744269397,2.309929784250279,0.4264460553220529,0.44393966383549754,-0.01527808304606095,0.4676408665015476,-0.5698412213064608,-0.5802633954414198,1.6042782884656768,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.18483681457462056,1.164334635141216,-0.05449968754870716,-0.11546314016668109,0.6351305462229178,-0.582913099873921,1.1623204623680914,-0.9268460166528093,-0.4244651940961873,0.31413077800092154,-1.6583825045084963,-2.271672597687008,-0.32830327754941513,-0.08911850086507858,0.7423350409627857,1.4059219314092182,-0.06775963568181181,-1.0054995831748048,1.164334635141216,-1.4033135449745795,0.6644112294663781,-1.129423807938032,0.18974386997164397,-0.6138579149215437,0.4624699967029246,0.7423351631824355,1.4059218942402425,0.661965076491777,0.5938959839240447,0.5275415288786921,0.5745079205822887,-0.2883899183611128,-0.5900838080129056,-0.4041391188690688,-1.6928450554098096,-0.7316729882183848,-1.1510282285228253,-0.3252480932991368,0.9559914929728195,0.42166642461458154,0.3729685733240081,2.3130962404315674,0.4264460553220529,0.44393966383549754,0.8671212140600862,0.239593605279002,-0.5698412213064608,-0.5802633954414198,1.731167945773897,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3563173002568652,-0.2876518521465717,-0.7451667616320455,-1.0222868441007618,-0.959920022678206,-0.32185706512992196,0.8135982465470043,-0.7460593987398612,-0.9286130074236967,0.9065700544634101,1.2840957496156813,-1.8588208590697457,-2.3909565997261426,-0.32830327754941513,-1.220590411883849,0.1642269547337988,2.158382070868046,-0.06775963568181181,-1.0054995831748048,-0.7451667616320455,-0.9295588509797451,2.0490789330019727,-1.001763772211507,1.4151903207509635,-0.48182749151319987,0.6220433823033976,0.16422701682870441,2.1583824227322,0.46659822922263117,1.1861988043355012,0.3673160962967475,0.8302311231525298,-0.5713482777217023,-0.626675145032445,-0.46067053863653024,0.5907215174857907,-0.7316729882183848,-0.84589654455164,0.8554312213613012,0.510867948265035,-1.1876414083506868,0.3890571075390802,2.3162626966128563,0.4264460553220529,0.44393966383549754,-0.8590729888421705,-0.16180542539285567,-0.5698412213064608,-0.5802633954414198,1.8308671780292984,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15610172355899482,-0.5703932054694373,0.5856978482402276,-0.3475285320039119,1.2919649973525271,0.1566367405464979,-1.1814179626257462,0.5868554011577035,-0.9268460166528093,-1.4892933929438652,1.0489541869291124,-1.8704573160640627,-2.3759798982394136,-0.32830327754941513,-2.0121240011985204,-0.3179779695560538,2.5685126515322443,-0.06775963568181181,-1.0054995831748048,0.5856978482402276,-0.5330463917592071,2.0490789330019727,-0.9212823753566141,1.4151903207509635,-0.3690823601779327,0.6220433823033976,-0.3179779323155601,2.568513281012897,0.2610102866088173,1.6330291906388363,0.19617205447552674,1.0067574532698949,-0.27552817475381325,-0.5242194013777346,-0.39606320175943144,0.5907215174857907,-0.10826936741549316,-0.9679880429492381,1.2489922523060464,0.18714173393210026,0.9690021302307781,0.38905710753911593,2.3194291527941453,0.4264460553220529,0.44393966383549754,0.4823181885019785,-0.044872184886172874,-0.5698412213064608,-0.5802633954414198,1.806697817323253,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6824021335942307,-0.27479997245007776,0.41210681216993117,-0.43622915519035227,-0.11546314016668109,0.1566367405464979,0.01559176287790413,0.4097892284775844,-0.9286130074236967,0.10794890532765163,0.3729188140283693,-0.06900309928386877,-0.2260575756918695,-0.32830327754941513,-1.418874522171487,-0.5067162751891688,2.3121144052694356,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,-0.17773001079740502,2.0490789330019727,-0.8463514196641242,1.4151903207509635,-0.3319951459229054,0.6220433823033976,-0.5067162981601937,2.312115031795249,0.24757480591842582,1.637692664573866,0.15338465794853928,0.9869507181188716,-0.45559258525600654,-0.6047203428207214,-0.4808603314106236,0.5907215174857907,-0.10826936741549316,0.14274807740245965,0.7609787652753702,0.16016454940435512,-0.24790259692752967,0.19721569822117935,2.3225956089754343,0.4264460553220529,0.44393966383549754,0.37618251229319916,-0.23841620099025834,-0.5698412213064608,-0.5802633954414198,1.7372105578570758,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2275233188103385,-0.45472628820099226,0.7014252056204253,-0.28892276311287096,-1.804376905189731,0.1566367405464979,1.2126014883815543,0.6999810114811132,-0.9268460166528093,1.7051912035991685,-0.24433087427230823,0.4981495454012126,0.5038963977348462,-0.32830327754941513,-0.5391157620201723,-0.6420818891751219,1.9728069062250333,-0.06775963568181181,0.9945304968128976,0.7014252056204253,0.08489540006270035,1.5036027598618529,-0.8435761990829282,1.4151903207509635,-0.33051153867361377,0.6220433823033976,-0.6420818639463127,1.972807588071481,0.3004537132759296,1.6407069494645308,0.15073021706921388,0.9845134608199019,-0.23694294393191467,-0.2680800422409585,-0.351645657656426,0.5907215174857907,-0.10826936741549316,0.24742016714885903,0.06831356734124573,0.26807328751533294,0.041518308736571814,0.5411777189420962,2.3257620651567232,0.4264460553220529,0.44393966383549754,0.708681516905812,-0.10708893602435725,-0.5698412213064608,-0.5802633954414198,1.673765668779262,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030232466919499733,-0.2362443333605961,-1.0923488337726386,-1.1981041507738845,-0.39694876767052273,-0.08261016229171204,0.41459500471245425,-1.09035473450676,-0.9286130074236967,0.5072594798955309,0.6668472370286928,-1.2690741929740021,-1.7706129630027725,-0.32830327754941513,-0.3146447933680383,-1.082812680624246,1.367173175316056,-0.06775963568181181,-1.0054995831748048,-1.0923488337726386,0.44021178102451264,0.8742091120652468,-0.7630946912192093,1.4151903207509635,-0.30825921012061036,0.6220433823033976,-1.0828125902740344,1.3671736675798827,0.19051861960625432,1.817324883890514,0.1419291617969499,1.0092929728720494,0.007430184606776233,-0.2022156356057875,-0.2749244451148712,0.5907215174857907,0.5151342533873985,-0.6657567790381274,0.22573747596263746,0.30853906430694994,-1.2135721691364807,0.5411777189420962,2.328928521338012,0.4264460553220529,0.44393966383549754,-1.0262144135121225,-0.07239511100978561,-0.5698412213064608,-0.5802633954414198,1.767422409798892,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44948439549611247,0.007941380872787786,1.164334635141216,-0.05449968754870716,0.7289937423448438,-1.5180915793209717,0.8135982465470043,1.1623204623680914,-0.9268460166528093,0.24105243018361136,2.283453563530472,-1.9287042574716367,-2.3010128351619774,-0.32830327754941513,-1.0087939892785023,-1.4761165449532594,1.20096345668887,-0.06775963568181181,-1.0054995831748048,1.164334635141216,1.0015085532799026,1.3357644537827555,-0.43839366120078416,2.677771467451235,-0.2474361787423708,1.707143680973698,-1.476116518824412,1.200964009753885,-0.11400806332070411,2.039292214548691,0.08784841678242425,1.1815412033770931,-0.2883899183611128,-0.2680800422409585,-0.44048074586243685,0.5907215174857907,0.5151342533873985,-0.42789761559096123,1.5795830901066055,0.510867948265035,1.9399722829183335,0.41150232258911085,2.332094977519301,0.4264460553220529,0.44393966383549754,1.352316264731519,-0.3756652629848747,-0.5698412213064608,-0.5802633954414198,1.9335875954788815,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.2876518521465717,0.9328799203808207,-0.17171122533078906,-1.2414056501820476,-0.08261016229171204,1.0130998674642793,0.9311507369246027,-0.9268460166528093,1.3058806290312892,-0.12676185649956362,-0.14792478684408653,-0.3276350035380911,-0.32830327754941513,-1.2499466335671052,-1.2034643199925967,1.3064314312058134,-0.06775963568181181,-1.0054995831748048,0.9328799203808207,0.9242659065448078,1.3357644537827555,-0.2607797660214252,2.3435621749383233,-0.3067758402294843,1.707143680973698,-1.2034642605621253,1.3064321721041299,-0.2564331984628498,1.8726398508667261,0.15472964737268682,1.060843180317469,-0.2883899183611128,-0.3266261814722216,-0.626226839384096,-1.6928450554098096,0.5151342533873985,-0.1894310491989088,1.1545372774375793,0.4569135792095448,-0.2685399982764304,0.5411777189420851,2.33526143370059,0.4264460553220529,0.44393966383549754,1.1003257741640986,-0.30004868715019434,-0.5698412213064608,-0.5802633954414198,1.6858501678611728,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4604410569084567,-0.2876518521465717,-0.6294394042518479,-0.9636810752097208,0.7289937423448438,-0.08261016229171204,-0.582913099873921,-0.6280152836197814,-0.9286130074236967,-0.8237757686640665,-1.420044566273602,1.1141882407496184,1.2967710229388412,-0.03245172430471979,-0.36037355541832766,-0.6668074027466995,1.752488886214381,-0.06775963568181181,0.9945304968128976,-0.6294394042518479,0.45051121254997323,3.0141475145737053,-0.2607797660214252,2.3435621749383233,-0.4224879487051633,1.707143680973698,-0.6668073019327296,1.752489252021994,-0.27928008389812614,1.8165590186389189,0.24950802909274156,1.0788606793366193,0.21321808232356856,-0.2022156356057875,-0.44048074586243685,0.5907215174857907,0.5151342533873985,0.03823452898288573,-0.8290039711919557,0.4838907637372899,-1.0346875005272347,-0.051641904545193296,2.338427889881879,0.4264460553220529,0.44393966383549754,-0.5601338154075332,0.1669804607497178,-0.5698412213064608,-0.5802633954414198,1.552918261011997,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7289856812138543,0.21357145601669,-0.5137120468716502,-0.9050753063186798,0.44750811484100217,-0.5611039679681319,0.21509338379517917,-0.5148896732963721,-0.9286130074236967,-0.025154619528308116,-1.184901827873344,1.2017612997432776,1.4094823416032403,0.26339982893997554,0.8080991339386502,-0.11224219142104637,1.7180707503680148,-0.06775963568181181,0.9945304968128976,-0.5137120468716502,0.05914846909217318,3.0141475145737053,-0.2580044344313976,2.3435621749383233,-0.48479446865359993,1.707143680973698,-0.1122420640718879,1.718070669119407,-0.23939685455942183,1.8980149833142317,0.29410672591295484,1.1353537929264048,-0.031155046215122332,-0.17294256599015595,-0.42432891164316217,0.5907215174857907,0.5151342533873985,0.24036204067532657,-1.3957287828376947,0.22760751072371727,-0.04815069464058799,0.007391983664114559,2.341594346063168,0.4264460553220529,0.44393966383549754,-0.4990303491898513,0.18236280896255339,-0.5698412213064608,-0.5802633954414198,1.57708774256545,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9045310331167897,-0.030614258216693883,-0.8030304403221443,-1.0507977586964032,-0.39694876767052273,-0.5611039679681319,0.6140966256297292,-0.8050814562999009,-0.9268460166528093,0.5072594798955309,0.49049018322850035,0.7259539066467403,0.7970931627506695,-0.32830327754941513,1.134281905229025,0.031255205743840046,1.8262273182939714,-0.06775963568181181,0.9945304968128976,-0.8030304403221443,0.07974650822152839,3.0141475145737053,-0.05541322099474136,2.3435621749383233,-0.5174311578584798,1.707143680973698,0.031255380678541944,1.826227188922801,-0.26433254875712603,1.8540066967541267,0.3195144741277652,1.1502211442151469,0.9591992115469408,0.28810828045604103,-0.14167181280585495,0.5907215174857907,0.5151342533873985,0.8425758390924849,-0.37247337679864845,-0.0556529268176005,-0.36882280781618465,-0.01567705190201223,2.344760802244457,0.4264460553220529,0.44393966383549754,-0.7827630508806522,0.7342981423492924,-0.5698412213064608,-0.5802633954414198,1.7492952986338024,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9153198716923489,0.9589804784133356,1.7429714220422043,0.23852915690649756,0.7289937423448438,-1.5180915793209717,0.6140966256297292,1.7427040283751498,-0.9268460166528093,-0.025154619528308116,-0.33251057688609764,1.0957444819359066,1.2730329422789766,-0.03245172430471979,1.1273975887586243,0.13912698968771134,1.9849251957222191,-0.06775963568181181,0.9945304968128976,1.7429714220422043,0.06429777289411792,3.0141475145737053,0.07779747791183901,1.9350775490321548,-0.5649027327653718,1.707143680973698,0.13912705895645622,1.9849249638560509,-0.27948651014051795,1.8181475168283832,0.32037371132333925,1.1517806983599845,0.36755900561116284,0.07587852574271227,-0.14167181280585495,-1.6928450554098096,-0.10826936741549316,0.6587066244167018,0.0840553285077511,0.18714173393210026,2.017456389850418,-0.1456576938879645,2.347927258425746,0.4264460553220529,0.44393966383549754,1.7361669309082988,0.4894953004852794,-0.5698412213064608,-0.5802633954414198,1.6647019923493092,-0.5763507504750134
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7289856812138543,0.3677940123746167,-0.8608941190122431,-1.0808926129918026,-0.39694876767052273,1.3528712547375477,-0.782414720791196,-0.8591850090632709,-0.9286130074236967,-0.2913616692402276,0.020204706427980355,0.7232381661863466,0.7935978629719646,-0.32830327754941513,0.9487847538134236,0.4987588089703013,1.5859429709601753,-0.06775963568181181,0.9945304968128976,-0.8608941190122431,-0.04899144231734594,3.0141475145737053,0.20823295623721239,1.9350775490321548,-0.5085301670977295,1.707143680973698,0.49875875042074624,1.5859430250408608,-0.324186323587573,1.7264731988574087,0.30652467388304844,1.1332493928200695,0.17463285150167002,0.10515159535834383,-0.19012731546367903,0.5907215174857907,-0.10826936741549316,0.5724306750004281,-0.16782292528647924,0.24109610298758916,-1.4334128329053513,-0.25117504352504644,2.351093714607035,0.4264460553220529,0.44393966383549754,-0.8565940345370793,0.4871584965077928,-0.5698412213064608,-0.5802633954414198,1.7009563355268962,-0.5763507504750134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8687363240727253,0.17501581692720836,0.6435615269303264,-0.31901761740827034,0.44750811484100217,-0.08261016229171204,-0.1839098580393709,0.6458774587177437,-0.9286130074236967,-0.2913616692402276,-0.420690279499887,1.3193679538516434,1.5608482464363391,-0.03245172430471979,1.1702816279768669,1.0850673356260496,-0.10992536408298625,-0.06775963568181181,0.9945304968128976,0.6435615269303264,-0.52274675425336,0.45461334686750937,0.2554115951088447,1.9350775490321548,-0.501112842925815,1.707143680973698,1.0850672667462817,-0.10992588601739463,-0.21780689401110015,1.9075113900506087,0.37586694063607207,1.1964646087413218,0.05887715903597432,-0.1290329615667086,-0.23858281812150314,-1.6928450554098096,-0.7316729882183848,0.7790510728727422,-0.21505072756853144,0.11969877261273812,1.1550540455921177,-0.5941745836944845,2.354260170788324,0.7165778864926535,1.3416660820167072,0.5402401639963668,0.5857628804289202,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7117924390460064
