cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,340.48,863.61,11.0,17.0,5.466666666666667,95.0,45.0,9.66,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,601.29,884.9157142857142,0.0,28.0,5.466666666666667,88.0,44.0,13.82,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,2833.56,1184.2242857142858,0.0,28.0,4.766666666666667,81.0,45.0,13.83,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,733.6,987.2271428571429,22.0,28.0,5.5,94.0,40.0,10.87,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,1087.64,1012.8371428571429,0.0,50.0,5.5,92.0,48.0,14.26,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,1587.72,1165.4785714285713,0.0,44.0,5.5,97.0,41.0,12.13,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,747.39,1133.097142857143,0.0,35.0,5.5,32.0,46.0,12.16,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,258.69,1121.412857142857,8.0,33.0,4.066666666666666,98.0,51.0,13.43,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,908.04,1165.2342857142855,0.0,30.0,3.8,95.0,47.0,12.23,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,2816.54,1162.8028571428572,1.0,32.0,3.8333333333333335,107.0,48.0,11.84,0.8494504794814806,0.527668345562516
0.0,0.0,1.0,0.0,874.23,1182.892857142857,13.0,11.0,4.266666666666667,104.0,45.0,12.76,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,869.19,1151.6857142857143,0.0,24.0,4.266666666666667,91.0,44.0,14.93,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,903.74,1053.9742857142858,15.0,24.0,4.766666666666667,25.0,43.0,14.0,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,224.0,979.2042857142857,3.0,39.0,4.866666666666666,92.0,45.0,16.68,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,997.75,1084.7842857142857,0.0,34.0,4.533333333333333,100.0,50.0,14.46,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,990.51,1096.5657142857142,0.0,30.0,4.466666666666667,86.0,50.0,17.83,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,1489.1,906.9314285714287,8.0,30.0,4.733333333333333,29.0,50.0,14.48,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,287.7,823.1414285714287,0.0,23.0,4.733333333333333,79.0,53.0,16.22,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,922.32,830.7314285714285,4.0,20.0,4.866666666666666,93.0,51.0,16.03,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,1043.7,850.7257142857143,9.0,24.0,5.166666666666667,96.0,40.0,18.11,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,1086.88,973.9942857142858,0.0,33.0,5.166666666666667,99.0,48.0,18.17,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,1223.32,1006.2185714285715,4.0,24.0,5.3,83.0,50.0,18.35,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,1066.1,1017.0171428571429,0.0,25.0,5.3,68.0,50.0,14.0,0.9608854255574977,0.27694620226893646
0.0,0.0,1.0,0.0,656.88,898.1285714285715,15.0,25.0,5.1,33.0,50.0,18.85,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,1003.29,1000.3557142857143,11.0,32.0,5.466666666666667,80.0,44.0,14.57,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,1552.9,1090.4385714285713,4.0,43.0,4.966666666666667,70.0,47.0,16.0,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,756.0,1049.3385714285716,0.0,43.0,4.7,104.0,47.0,16.7,0.9776530844816641,0.2102247521189836
0.0,0.0,1.0,0.0,1913.79,1167.4685714285715,8.0,34.0,4.9,105.0,42.0,13.7,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,1407.51,1193.7814285714287,2.0,42.0,4.666666666666667,128.0,49.0,16.86,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,1478.23,1252.6571428571428,40.0,40.0,5.933333333333334,94.0,45.0,11.85,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,729.67,1263.0557142857142,0.0,54.0,5.566666666666666,104.0,44.0,13.95,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,957.66,1256.537142857143,0.0,50.0,5.566666666666666,117.0,53.0,16.45,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,1376.38,1231.32,0.0,50.0,5.566666666666666,79.0,47.0,18.73,0.9972495210773451,0.07411742515094437
0.0,0.0,1.0,0.0,1453.6,1330.9771428571428,38.0,42.0,6.1,84.0,47.0,13.93,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,783.9,1169.5642857142857,0.0,78.0,6.1,84.0,46.0,16.0,0.9992088560679753,0.03977011384605572
0.0,0.0,1.0,0.0,913.92,1099.0514285714287,0.0,38.0,6.1,29.0,46.0,16.03,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,311.55,932.382857142857,0.0,38.0,6.1,86.0,52.0,16.59,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,1013.17,972.882857142857,2.0,38.0,5.9,81.0,52.0,19.48,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,1128.27,997.2557142857142,24.0,40.0,6.7,84.0,48.0,18.61,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,1055.03,951.3485714285714,15.0,64.0,7.166666666666667,87.0,36.0,22.59,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,1169.17,910.7157142857143,13.0,79.0,7.166666666666667,89.0,43.0,18.6,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,1084.03,953.5914285714285,21.0,54.0,7.866666666666666,88.0,46.0,16.74,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,964.82,960.8628571428571,18.0,75.0,7.966666666666667,32.0,43.0,24.66,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,501.01,987.9285714285714,0.0,93.0,7.866666666666666,74.0,50.0,20.54,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,1453.0,1050.7614285714285,42.0,93.0,9.266666666666667,93.0,44.0,13.22,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,3070.85,1328.2728571428572,0.0,133.0,9.266666666666667,46.0,44.0,21.24,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,639.94,1268.974285714286,31.0,109.0,10.033333333333333,63.0,47.0,12.57,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,530.64,1177.7557142857145,21.0,125.0,10.733333333333333,46.0,44.0,16.0,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,482.08,1091.7628571428572,24.0,115.0,11.4,17.0,49.0,13.24,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,155.25,976.1099999999999,20.0,121.0,11.766666666666667,46.0,45.0,21.98,0.9724075561219968,-0.23328854407545518
0.0,0.0,1.0,0.0,667.26,999.86,16.0,141.0,12.3,52.0,49.0,21.08,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,739.8,897.9742857142858,13.0,145.0,12.6,52.0,49.0,19.02,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,672.52,555.3557142857143,9.0,117.0,12.9,51.0,42.0,18.14,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,2763.38,858.7042857142858,14.0,123.0,12.866666666666667,35.0,48.0,19.09,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,454.24,847.79,23.0,113.0,13.266666666666667,95.0,41.0,16.8,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,997.5,921.4214285714286,6.0,116.0,13.333333333333334,100.0,43.0,22.2,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,5177.6,1638.8999999999999,27.0,106.0,14.233333333333333,82.0,50.0,11.88,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,676.93,1640.2814285714285,12.0,103.0,14.366666666666667,96.0,47.0,23.43,0.9181214482844364,-0.39629913726891813
0.0,0.0,1.0,0.0,1495.59,1748.2514285714285,0.0,95.0,14.3,90.0,47.0,21.69,0.8806828564301475,-0.47370635037968
0.0,0.0,1.0,0.0,4978.84,2363.44,7.0,89.0,13.2,107.0,49.0,29.48,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,2707.49,2355.4557142857143,0.0,69.0,13.2,76.0,50.0,25.26,0.8638670987837349,-0.503719798736334
0.0,0.0,1.0,0.0,1334.4,2481.192857142857,12.0,57.0,13.6,111.0,45.0,21.05,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,1530.08,2557.2757142857145,42.0,64.0,15.0,76.0,38.0,19.21,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,1654.6,2053.9900000000002,4.0,106.0,13.866666666666667,26.0,47.0,25.81,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,452.93,2021.99,35.0,110.0,15.033333333333333,104.0,45.0,23.5,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,1600.82,2037.0228571428572,35.0,100.0,16.2,108.0,41.0,22.14,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,1482.42,1537.5342857142857,11.0,135.0,16.566666666666666,110.0,45.0,29.58,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,2115.1,1452.9071428571428,17.0,139.0,17.066666666666666,89.0,43.0,26.48,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,1496.69,1476.0914285714284,30.0,156.0,17.266666666666666,104.0,44.0,23.21,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,1581.17,1483.3899999999999,31.0,146.0,17.8,24.0,49.0,15.25,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,248.88,1282.5728571428572,30.0,151.0,18.366666666666667,84.0,42.0,16.76,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,887.04,1344.5885714285712,17.0,138.0,18.233333333333334,88.0,47.0,27.45,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,1618.72,1347.1457142857143,64.0,138.0,19.766666666666666,107.0,44.0,8.7,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,2634.5,1511.7285714285715,18.0,176.0,20.366666666666667,33.0,44.0,26.27,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,554.88,1288.84,11.0,163.0,19.333333333333332,83.0,44.0,28.05,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,1501.56,1289.5357142857142,11.0,141.0,19.7,106.0,45.0,24.8,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,1722.0,1309.6542857142856,12.0,135.0,19.066666666666666,98.0,46.0,22.98,0.6166212130956382,-0.7872599821916922
0.0,0.0,1.0,0.0,2091.58,1572.8971428571429,7.0,83.0,18.6,96.0,45.0,26.47,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,1664.36,1683.9428571428573,8.0,72.0,18.066666666666666,40.0,41.0,28.2,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,1426.64,1656.5028571428572,37.0,72.0,18.633333333333333,112.0,44.0,23.47,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,2574.85,1647.9814285714288,0.0,99.0,18.1,94.0,50.0,27.78,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,5366.65,2335.3771428571426,0.0,87.0,17.666666666666668,78.0,42.0,23.04,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,1168.05,2287.732857142857,23.0,80.0,18.133333333333333,65.0,45.0,18.31,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,779.45,2153.082857142857,27.0,88.0,18.566666666666666,90.0,47.0,16.76,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,1010.36,1998.6228571428571,6.0,101.0,18.0,71.0,48.0,25.59,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,1226.48,1936.0685714285714,74.0,89.0,20.266666666666666,29.0,46.0,10.14,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,192.57,1759.7728571428572,15.0,167.0,19.866666666666667,97.0,47.0,20.36,0.3474028211842774,-0.9377159910299093
0.0,0.0,1.0,0.0,1343.0,1583.7942857142857,19.0,155.0,20.1,86.0,49.0,21.15,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,1246.02,995.1328571428572,15.0,168.0,20.6,104.0,38.0,20.95,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,1329.19,1018.1528571428571,0.0,183.0,20.366666666666667,92.0,50.0,28.1,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,1783.65,1161.6100000000001,0.0,163.0,20.366666666666667,89.0,47.0,25.35,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,1545.36,1238.0385714285715,73.0,150.0,22.4,31.0,44.0,9.19,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,186.68,1089.4957142857143,19.0,149.0,21.633333333333333,107.0,45.0,24.11,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,1677.0,1301.5571428571427,23.0,141.0,22.266666666666666,102.0,41.0,17.77,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,4379.12,1735.2885714285715,11.0,145.0,21.466666666666665,115.0,52.0,25.1,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,2812.06,1959.0085714285713,16.0,196.0,20.833333333333332,149.0,44.0,25.17,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,2456.91,2120.1114285714284,7.0,144.0,20.7,101.0,44.0,24.9,0.13079267585675922,-0.9914097417023038
0.0,0.0,1.0,0.0,1584.45,2091.654285714286,16.0,132.0,20.666666666666668,95.0,44.0,23.53,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,1441.58,2076.8285714285716,18.0,125.0,20.266666666666666,95.0,45.0,27.68,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,1709.5,2294.3742857142856,10.0,128.0,19.566666666666666,86.0,43.0,24.55,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,1372.15,2250.824285714286,33.0,127.0,19.666666666666668,112.0,45.0,21.27,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,1584.03,1851.5257142857142,62.0,173.0,21.166666666666668,55.0,43.0,9.13,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,3691.3,1977.1314285714286,0.0,225.0,19.033333333333335,103.0,46.0,15.21,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,1065.56,1778.3671428571429,38.0,191.0,19.7,104.0,45.0,12.88,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,871.0,1676.445714285714,0.0,219.0,19.333333333333332,89.0,48.0,20.62,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,1266.15,1651.3842857142859,9.0,122.0,19.266666666666666,30.0,41.0,21.83,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,412.65,1466.1200000000001,26.0,69.0,19.733333333333334,86.0,42.0,14.47,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,796.16,1383.8357142857144,13.0,109.0,19.933333333333334,98.0,42.0,21.02,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,1318.4,1345.8885714285714,5.0,84.0,19.833333333333332,112.0,50.0,17.63,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,5292.63,1574.65,10.0,123.0,18.933333333333334,89.0,45.0,18.24,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,1071.18,1575.4528571428575,20.0,127.0,19.6,98.0,48.0,17.87,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,1181.93,1619.8714285714289,0.0,128.0,19.6,31.0,41.0,16.61,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,329.6,1486.0785714285716,18.0,104.0,19.433333333333334,114.0,44.0,19.89,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,1462.22,1636.017142857143,41.0,70.0,19.9,91.0,47.0,15.36,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,936.66,1656.0885714285716,15.0,101.0,20.2,69.0,44.0,17.93,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,779.31,1579.0757142857144,0.0,96.0,17.733333333333334,96.0,49.0,18.28,-0.4071294853542516,-0.9133704517637858
0.0,0.0,1.0,0.0,1219.73,997.2328571428571,93.0,92.0,20.333333333333332,88.0,41.0,7.03,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,1182.16,1013.0871428571428,13.0,178.0,20.133333333333333,20.0,45.0,15.85,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,206.05,873.6757142857143,0.0,173.0,19.633333333333333,86.0,47.0,17.95,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,1057.64,977.6814285714287,17.0,162.0,20.2,77.0,46.0,16.16,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,1211.26,941.8299999999999,10.0,148.0,20.533333333333335,81.0,48.0,16.94,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,912.38,938.3614285714285,0.0,158.0,18.1,100.0,52.0,15.41,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,1078.7,981.1314285714286,0.0,146.0,17.466666666666665,86.0,42.0,16.72,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,1429.7,1011.1271428571429,0.0,116.0,16.7,76.0,47.0,17.05,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,887.76,969.0699999999999,0.0,24.0,16.333333333333332,30.0,47.0,15.23,-0.6400381082043503,-0.7683431655492202
0.0,0.0,1.0,0.0,778.76,1050.8857142857144,0.0,54.0,15.8,95.0,42.0,16.38,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,1491.4,1112.8514285714286,0.0,54.0,15.566666666666666,96.0,46.0,14.74,-0.6788204829862355,-0.734304263829602
0.0,0.0,1.0,0.0,962.2,1077.2714285714287,0.0,54.0,15.033333333333333,98.0,51.0,15.57,-0.6913512362094071,-0.722518835873311
0.0,0.0,1.0,0.0,1083.46,1101.7114285714285,15.0,43.0,14.933333333333334,82.0,43.0,13.96,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,744.25,1053.9328571428573,12.0,58.0,15.0,93.0,40.0,17.4,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,1011.25,994.1542857142857,0.0,70.0,13.9,103.0,48.0,14.22,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,1347.85,1059.8814285714286,6.0,27.0,12.033333333333333,114.0,41.0,15.89,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,1140.93,1111.6200000000001,11.0,33.0,12.4,99.0,46.0,17.83,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,1156.08,1063.7171428571428,3.0,44.0,11.233333333333333,78.0,43.0,14.94,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,768.9,1036.1028571428571,23.0,47.0,12.0,93.0,46.0,10.4,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,643.06,973.1885714285714,7.0,55.0,11.933333333333334,96.0,43.0,15.93,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,970.91,1005.5685714285713,10.0,50.0,11.4,93.0,49.0,17.0,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,1499.8,1075.3614285714286,2.0,54.0,11.033333333333333,89.0,52.0,17.04,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,1077.07,1036.6785714285713,0.0,45.0,10.866666666666667,86.0,52.0,15.36,-0.8437282590292712,-0.5367705514607103
0.0,0.0,1.0,0.0,937.91,1007.6757142857142,4.0,42.0,10.666666666666666,101.0,53.0,13.49,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,967.02,980.6671428571428,22.0,23.0,10.733333333333333,104.0,38.0,14.51,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,897.85,999.0885714285713,52.0,38.0,12.466666666666667,25.0,43.0,15.56,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,988.02,1048.3685714285714,25.0,102.0,12.7,81.0,45.0,12.16,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,655.03,1003.2428571428571,4.0,115.0,11.466666666666667,106.0,42.0,19.91,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,1360.95,983.407142857143,8.0,119.0,11.233333333333333,111.0,42.0,19.65,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,1384.93,1027.3871428571429,34.0,123.0,12.366666666666667,89.0,44.0,16.65,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,963.3,1031.0142857142857,0.0,135.0,9.266666666666667,32.0,47.0,21.16,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,467.13,959.6014285714285,13.0,83.0,9.266666666666667,88.0,44.0,18.72,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,1062.32,983.0971428571429,55.0,72.0,11.1,81.0,41.0,11.74,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,608.64,928.9,3.0,127.0,10.633333333333333,82.0,47.0,21.11,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,1142.46,998.5328571428571,11.0,126.0,10.666666666666666,76.0,47.0,16.29,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,829.46,922.6057142857143,0.0,129.0,10.666666666666666,106.0,49.0,17.94,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,1321.89,913.6,34.0,114.0,11.8,104.0,40.0,14.84,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,3822.66,1322.08,34.0,135.0,12.933333333333334,75.0,43.0,15.41,-0.97139528468375,-0.23746831555846842
0.0,0.0,1.0,0.0,745.62,1361.8642857142859,8.0,156.0,13.2,86.0,40.0,19.3,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,1029.2,1357.132857142857,0.0,109.0,13.2,97.0,50.0,21.65,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,1459.5,1478.6842857142856,24.0,106.0,14.0,69.0,47.0,17.81,-0.9823516608469237,-0.18704334906991657
0.0,0.0,1.0,0.0,811.14,1431.3528571428574,7.0,119.0,14.233333333333333,104.0,47.0,19.57,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,4118.45,1901.2085714285713,2.0,126.0,13.8,17.0,46.0,19.24,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,217.46,1743.432857142857,0.0,86.0,13.4,89.0,45.0,18.11,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,1088.1,1352.7814285714285,0.0,86.0,13.4,101.0,42.0,19.45,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,1266.78,1427.232857142857,0.0,62.0,13.2,93.0,44.0,19.3,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,4951.7,1987.5900000000001,0.0,55.0,12.833333333333334,44.0,48.0,22.41,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,670.48,1874.8728571428571,12.0,53.0,13.133333333333333,106.0,44.0,15.57,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,1072.5,1912.2099999999998,68.0,40.0,14.633333333333333,122.0,43.0,10.07,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,780.41,1435.347142857143,47.0,102.0,15.966666666666667,83.0,45.0,20.84,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,1133.15,1566.16,80.0,127.0,18.3,91.0,44.0,9.63,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,1917.02,1684.577142857143,93.0,207.0,21.333333333333332,93.0,42.0,8.55,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,496.88,1574.5914285714284,0.0,300.0,21.333333333333332,102.0,45.0,23.28,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,2396.88,1209.6171428571429,2.0,288.0,21.266666666666666,93.0,50.0,19.69,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,1290.86,1298.2428571428572,2.0,222.0,20.6,100.0,48.0,19.93,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1365.21,1340.0585714285714,18.0,177.0,19.466666666666665,104.0,45.0,21.61,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,1494.26,1442.037142857143,15.0,115.0,19.133333333333333,120.0,48.0,19.49,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,1532.05,1499.0228571428574,9.0,37.0,19.3,77.0,43.0,18.09,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,891.52,1352.5228571428572,0.0,46.0,19.033333333333335,31.0,49.0,25.35,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,1261.48,1461.7514285714285,41.0,46.0,19.266666666666666,93.0,45.0,14.56,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,3801.87,1662.4642857142858,22.0,87.0,20.0,98.0,46.0,18.16,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,1183.7,1647.1557142857143,32.0,107.0,20.633333333333333,82.0,46.0,13.2,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,708.71,1553.3700000000001,28.0,137.0,19.733333333333334,108.0,47.0,16.54,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,1570.76,1564.2985714285714,27.0,147.0,20.533333333333335,92.0,40.0,20.35,-0.957232443323312,0.28931997761869527
0.0,0.0,1.0,0.0,1934.0,1621.7199999999998,47.0,159.0,21.733333333333334,85.0,43.0,19.52,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,1070.06,1647.2257142857143,2.0,239.0,21.8,87.0,50.0,18.43,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,1466.09,1676.455714285714,31.0,200.0,21.7,93.0,45.0,16.86,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,1394.88,1332.6000000000001,3.0,218.0,20.666666666666668,84.0,48.0,24.86,-0.9223291176290545,0.3864052261209853
0.0,0.0,1.0,0.0,5119.72,1894.8885714285716,107.0,193.0,23.966666666666665,104.0,45.0,7.26,-0.9155458729775467,0.40221356823680365
