cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,924.12,1252.1771428571428,0.0,69.0,12.0,66.0,43.0,21.59,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,933.38,1182.462857142857,39.0,21.0,13.3,73.0,47.0,14.3,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,699.48,1062.7242857142858,1.0,60.0,13.333333333333334,64.0,44.0,27.09,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,1127.1,1063.7185714285715,9.0,44.0,13.4,60.0,44.0,25.9,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,1002.33,1123.9257142857143,77.0,63.0,15.966666666666667,16.0,45.0,9.88,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,763.91,1016.5785714285714,1.0,140.0,16.0,65.0,46.0,26.22,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,1150.2,942.9314285714285,38.0,108.0,17.266666666666666,65.0,41.0,19.18,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,3769.9,1349.4714285714285,0.0,65.0,17.1,64.0,40.0,22.12,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,899.16,1344.5828571428572,11.0,65.0,16.266666666666666,82.0,44.0,20.29,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,1073.28,1397.982857142857,0.0,52.0,16.033333333333335,70.0,45.0,26.51,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,1243.52,1414.6142857142859,15.0,50.0,15.866666666666667,72.0,52.0,28.4,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,1421.28,1474.4642857142858,78.0,137.0,18.466666666666665,67.0,42.0,11.93,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,1167.36,1532.1000000000001,4.0,165.0,18.6,62.0,51.0,25.97,-0.9850556718215013,0.172236243027682
0.0,1.0,0.0,0.0,1127.0,1528.7857142857142,45.0,127.0,19.533333333333335,76.0,40.0,24.36,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,1147.62,1154.1742857142858,9.0,208.0,19.833333333333332,58.0,39.0,34.93,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,3920.12,1585.74,36.0,200.0,20.5,77.0,39.0,24.29,-0.957232443323312,0.28931997761869527
0.0,1.0,0.0,0.0,1909.05,1705.1357142857144,0.0,201.0,19.166666666666668,12.0,44.0,26.25,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,209.48,1557.4157142857143,34.0,172.0,19.7,62.0,46.0,23.48,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,968.24,1492.695714285714,28.0,208.0,20.266666666666666,51.0,47.0,23.33,-0.8035476485339116,0.5952404359043674
0.0,1.0,0.0,0.0,1523.3,1543.5442857142857,0.0,224.0,18.4,22.0,48.0,29.14,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,958.88,1519.527142857143,95.0,205.0,21.066666666666666,64.0,45.0,9.78,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,413.16,1414.6042857142857,41.0,117.0,22.433333333333334,45.0,46.0,29.82,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,2079.14,1151.607142857143,15.0,56.0,21.666666666666668,40.0,43.0,28.6,-0.34134651424503615,0.9399375283564133
0.0,1.0,0.0,0.0,760.76,987.5657142857143,43.0,147.0,22.5,70.0,45.0,17.54,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,816.62,1074.3,0.0,143.0,21.833333333333332,33.0,46.0,22.67,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,493.68,1006.5057142857144,62.0,147.0,22.933333333333334,41.0,47.0,17.1,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,1227.37,955.2728571428571,0.0,0.0,16.2,87.0,49.0,20.3,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,1227.37,955.2728571428571,4.0,30.0,16.2,91.0,48.0,16.8,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,1055.01,955.2728571428571,36.0,17.0,16.2,95.0,44.0,10.2,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,634.7,955.2728571428571,0.0,145.0,16.2,79.0,48.0,27.18,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,1449.23,955.2728571428571,0.0,103.0,16.2,46.0,48.0,19.13,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,928.2,955.2728571428571,60.0,103.0,16.2,64.0,44.0,13.33,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,558.72,955.2728571428571,0.0,135.0,16.2,53.0,47.0,23.13,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,833.68,955.2728571428571,53.0,66.0,16.2,105.0,46.0,16.7,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,1139.45,942.7128571428572,0.0,101.0,16.2,21.0,48.0,28.1,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,404.15,849.7328571428571,9.0,142.0,16.2,112.0,43.0,33.11,0.8724040568049612,-0.48878539428899265
0.0,0.0,1.0,0.0,2428.74,1106.0242857142857,0.0,125.0,16.2,106.0,44.0,27.14,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,5828.05,1731.5700000000002,4.0,137.0,16.2,46.0,49.0,31.59,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,4211.78,2200.652857142857,30.0,171.0,16.2,85.0,49.0,21.49,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,1251.5,2299.6214285714286,43.0,167.0,16.2,112.0,47.0,30.14,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,2245.04,2501.2442857142855,5.0,187.0,16.2,108.0,50.0,26.85,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,2001.0,2624.3228571428567,38.0,175.0,16.2,94.0,40.0,21.16,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,1263.02,2747.0185714285717,0.0,169.0,16.2,89.0,46.0,30.37,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,1824.53,2660.702857142857,31.0,169.0,16.2,111.0,44.0,22.67,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,1622.82,2059.9557142857143,31.0,169.0,16.2,92.0,42.0,19.79,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,1147.23,1622.162857142857,48.0,189.0,16.2,116.0,48.0,23.14,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,5019.7,2160.477142857143,20.0,192.0,16.2,94.0,48.0,26.69,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,1668.49,2078.112857142857,0.0,187.0,16.2,105.0,49.0,31.93,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,2313.57,2122.7657142857142,14.0,74.0,16.2,101.0,49.0,24.44,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,1690.58,2183.8457142857146,12.0,68.0,16.2,95.0,47.0,18.69,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,1189.92,2093.187142857143,0.0,71.0,16.2,69.0,48.0,21.46,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,1007.08,2005.224285714286,5.0,104.0,16.2,91.0,47.0,25.2,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,1570.71,2065.7214285714285,16.0,68.0,16.2,72.0,47.0,17.83,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,853.86,1470.6014285714286,0.0,61.0,16.2,96.0,48.0,16.56,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,1105.05,1390.1100000000001,23.0,85.0,16.2,26.0,47.0,16.46,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,286.76,1100.5657142857142,4.0,112.0,16.2,41.0,47.0,24.54,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,689.11,957.4985714285714,1.0,219.0,16.233333333333334,79.0,43.0,26.24,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,1347.45,980.0028571428572,3.0,212.0,16.2,84.0,48.0,27.4,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,1576.87,1061.4014285714286,25.0,184.0,15.833333333333334,80.0,47.0,25.5,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,1377.0,1033.7285714285715,23.0,158.0,16.6,82.0,42.0,19.49,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,1030.71,1058.9928571428572,124.0,128.0,20.733333333333334,89.0,47.0,11.54,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,672.69,997.2271428571429,2.0,234.0,18.8,101.0,45.0,29.04,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,4259.78,1564.8014285714287,8.0,229.0,19.066666666666666,85.0,39.0,23.68,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,1227.93,1641.775714285714,2.0,229.0,17.366666666666667,83.0,46.0,22.35,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,2122.12,1752.4428571428573,18.0,186.0,17.966666666666665,98.0,44.0,21.36,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,1360.45,1721.5257142857142,29.0,130.0,18.633333333333333,107.0,44.0,17.08,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,1179.06,1693.2485714285715,14.0,194.0,19.1,117.0,40.0,24.18,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,1796.41,1802.6342857142859,25.0,65.0,19.8,90.0,46.0,15.74,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,956.48,1843.1757142857143,4.0,129.0,18.933333333333334,82.0,50.0,15.0,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,867.15,1358.5142857142857,12.0,85.0,17.9,76.0,44.0,15.66,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,785.4,1295.2957142857144,9.0,37.0,18.033333333333335,89.0,40.0,12.27,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,660.66,1086.5157142857142,0.0,42.0,16.766666666666666,106.0,47.0,12.1,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,878.86,1017.7171428571429,0.0,68.0,16.766666666666666,101.0,48.0,14.56,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,1007.64,993.2285714285714,0.0,50.0,15.733333333333333,79.0,47.0,13.84,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,732.31,841.2142857142857,0.0,50.0,14.7,92.0,50.0,14.3,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,921.2,836.1742857142857,0.0,29.0,13.1,72.0,47.0,14.76,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,728.16,816.3185714285713,6.0,29.0,12.633333333333333,89.0,44.0,13.94,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,819.06,821.1271428571429,2.0,30.0,12.7,88.0,49.0,14.5,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,880.44,852.5242857142857,9.0,32.0,12.533333333333333,78.0,43.0,17.64,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,880.64,852.7785714285714,3.0,40.0,12.233333333333333,85.0,55.0,14.11,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,875.27,833.8685714285714,0.0,65.0,12.233333333333333,101.0,49.0,16.15,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,1125.39,890.0228571428571,30.0,115.0,13.066666666666666,46.0,45.0,18.76,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,556.63,837.9414285714286,5.0,102.0,12.7,74.0,53.0,17.04,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,920.53,865.4228571428572,13.0,173.0,13.133333333333333,98.0,42.0,30.21,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,1880.24,1017.0199999999999,0.0,161.0,12.366666666666667,99.0,51.0,29.14,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,2019.5,1179.7428571428572,13.0,131.0,12.666666666666666,102.0,45.0,26.35,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,1760.64,1305.457142857143,7.0,62.0,12.866666666666667,70.0,46.0,26.49,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,3885.64,1735.51,0.0,95.0,12.766666666666667,90.0,50.0,25.21,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,3869.96,2127.5914285714284,20.0,56.0,12.6,80.0,45.0,27.57,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,1478.02,2259.2185714285715,13.0,76.0,12.266666666666667,104.0,47.0,24.09,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,5366.35,2894.335714285714,15.0,149.0,8.633333333333333,101.0,45.0,23.93,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,4445.13,3260.7485714285713,55.0,141.0,10.4,95.0,42.0,21.16,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,1286.4,3156.02,2.0,230.0,10.2,99.0,48.0,19.82,0.01075130776352193,-0.9999422030204416
0.0,0.0,1.0,0.0,1343.97,3096.4957142857143,0.0,209.0,10.133333333333333,93.0,45.0,17.33,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,1063.92,2693.3928571428573,20.0,186.0,10.2,89.0,44.0,19.02,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,1091.99,2296.54,6.0,103.0,9.433333333333334,88.0,45.0,15.35,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,884.91,2211.81,4.0,134.0,9.1,85.0,52.0,16.19,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,976.96,1584.7542857142857,7.0,133.0,8.5,94.0,44.0,14.81,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,911.76,1079.9871428571428,30.0,129.0,9.366666666666667,98.0,46.0,12.6,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,839.8,1016.1871428571429,92.0,159.0,12.033333333333333,77.0,42.0,6.64,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,324.49,870.5471428571428,11.0,141.0,12.1,90.0,45.0,15.11,-0.5995514915196489,-0.8003361849976323
0.0,0.0,1.0,0.0,870.4,842.9014285714286,0.0,70.0,12.1,35.0,46.0,15.46,-0.7277014757264236,-0.6858939875998223
0.0,0.0,1.0,0.0,3323.18,1161.642857142857,0.0,50.0,12.1,27.0,49.0,16.0,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,293.76,1077.192857142857,13.0,84.0,12.533333333333333,77.0,42.0,18.23,-0.9358348973349941,-0.35243871088460327
0.0,0.0,1.0,0.0,891.54,1064.99,19.0,95.0,13.166666666666666,29.0,49.0,18.1,-0.9626519747161487,-0.2707418984477642
0.0,0.0,1.0,0.0,359.62,986.1128571428571,25.0,109.0,14.0,90.0,49.0,17.14,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,1056.96,1017.1357142857142,6.0,100.0,14.0,91.0,45.0,20.44,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,1227.6,1146.1514285714286,22.0,72.0,14.666666666666666,91.0,43.0,13.63,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,787.4,1134.2942857142857,0.0,300.0,14.366666666666667,23.0,48.0,24.57,-0.9962102997023297,0.0869772313136861
0.0,0.0,1.0,0.0,389.85,715.2471428571428,41.0,209.0,15.633333333333333,84.0,44.0,16.37,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,893.75,800.9599999999999,72.0,145.0,18.033333333333335,76.0,46.0,8.01,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,2617.94,1047.5885714285714,0.0,214.0,17.033333333333335,97.0,51.0,21.67,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,2271.91,1320.7728571428572,3.0,220.0,16.966666666666665,105.0,50.0,23.54,-0.7021479494046978,0.7120310787787131
0.0,0.0,1.0,0.0,1730.4,1416.9785714285715,2.0,222.0,16.6,22.0,46.0,20.09,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,293.93,1283.597142857143,3.0,223.0,16.7,99.0,42.0,19.23,-0.5699010576127624,0.8217133225960589
0.0,0.0,1.0,0.0,1237.6,1347.9114285714284,5.0,213.0,16.433333333333334,91.0,52.0,14.7,-0.4363729641045924,0.8997658785476209
0.0,0.0,1.0,0.0,949.98,1427.93,4.0,184.0,16.333333333333332,31.0,48.0,17.1,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,360.4,1351.7371428571428,37.0,167.0,17.566666666666666,93.0,42.0,13.8,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,821.12,1095.0485714285714,34.0,158.0,18.033333333333335,17.0,43.0,11.47,-0.15845177496083632,0.9873667175937016
0.0,0.0,1.0,0.0,485.88,839.9014285714286,24.0,132.0,18.4,84.0,46.0,17.07,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,953.61,728.9314285714285,0.0,15.0,17.9,90.0,48.0,6.88,0.13718540405660057,0.9905453876091833
0.0,0.0,1.0,0.0,2285.92,1013.5014285714286,0.0,13.0,16.066666666666666,101.0,52.0,6.85,0.5663619330814524,0.8241566360566663
0.0,0.0,1.0,0.0,491.32,906.89,0.0,11.0,16.0,85.0,50.0,5.81,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,345.8,820.5785714285714,0.0,13.0,16.0,94.0,44.0,7.53,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,456.66,834.3299999999999,0.0,107.0,15.333333333333334,83.0,52.0,11.53,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,674.69,813.4114285714286,0.0,16.0,15.133333333333333,104.0,51.0,9.59,0.969843196967294,0.24372971360968387
0.0,0.0,1.0,0.0,2476.87,1097.8385714285714,0.0,10.0,15.0,95.0,53.0,9.33,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,633.49,1052.107142857143,0.0,0.0,14.766666666666667,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,0.0,725.5471428571428,0.0,0.0,13.766666666666667,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,0.0,655.3585714285715,0.0,0.0,10.7,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,0.0,605.9585714285714,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,0.0,540.7214285714286,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,444.33714285714296,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,90.4985714285715,0.0,0.0,9.9,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.433333333333334,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,7.8,19.0,47.0,2.63,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,33.75,4.821428571428636,0.0,53.0,6.433333333333334,17.0,47.0,3.24,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,36.58,10.047142857142921,17.0,99.0,4.6,32.0,42.0,4.53,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,90.62,22.992857142857208,0.0,33.0,4.6,19.0,50.0,6.05,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,78.78,34.247142857142926,17.0,53.0,5.066666666666666,77.0,43.0,7.18,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,348.39,84.01714285714293,0.0,72.0,5.0,48.0,45.0,8.27,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,264.0,121.73142857142864,9.0,45.0,5.2,28.0,46.0,7.61,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,142.71,142.1185714285715,1.0,62.0,5.066666666666666,72.0,46.0,10.93,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,527.29,212.62428571428578,28.0,49.0,5.866666666666666,28.0,45.0,7.5,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,137.55,227.0485714285715,23.0,68.0,5.4,76.0,42.0,7.04,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,1141.73,377.20714285714297,26.0,129.0,5.133333333333334,76.0,41.0,8.14,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,389.97,421.66285714285726,7.0,182.0,4.566666666666666,81.0,47.0,11.37,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,621.68,460.70428571428573,40.0,149.0,5.9,82.0,41.0,10.0,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,516.6,496.7900000000001,114.0,163.0,9.7,28.0,43.0,4.18,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,74.3,487.0171428571429,1.0,276.0,9.733333333333333,99.0,50.0,12.8,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,1555.9,633.9614285714287,27.0,136.0,10.633333333333333,77.0,42.0,10.58,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,517.52,688.2428571428572,22.0,163.0,11.366666666666667,37.0,43.0,11.54,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,1165.82,691.6842857142858,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,0.0,635.9742857142858,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,0.0,547.1628571428572,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,0.0,473.36285714285714,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,0.0,462.74857142857155,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,0.0,240.47714285714292,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,0.0,166.54571428571435,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.366666666666667,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.066666666666666,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.066666666666666,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.933333333333334,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.933333333333334,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.033333333333333,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.466666666666667,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,0.0,0.0,23.0,119.0,2.4,24.0,40.0,6.25,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,93.0,13.28571428571435,62.0,127.0,3.566666666666667,30.0,43.0,4.73,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,90.88,26.268571428571494,0.0,162.0,2.8333333333333335,9.0,48.0,13.11,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,80.83,37.81571428571435,38.0,117.0,4.1,44.0,41.0,9.5,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,267.52,76.03285714285721,0.0,218.0,4.1,48.0,47.0,13.56,-0.07518957641475855,-0.9971692572470178
0.0,0.0,1.0,0.0,432.92,137.8785714285715,0.0,121.0,4.1,15.0,45.0,14.07,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,139.26,157.7728571428572,0.0,131.0,4.1,76.0,42.0,13.79,-0.4227806579826773,-0.9062320427107697
