cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,965.6,1480.2485714285715,50.0,79.0,19.4,79.0,43.0,19.97,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,1009.92,1480.2485714285715,0.0,126.0,19.4,83.0,52.0,25.84,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,1533.68,1480.2485714285715,30.0,123.0,19.4,49.0,46.0,19.41,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,1417.66,1483.8414285714284,0.0,126.0,19.4,47.0,49.0,18.81,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,1422.54,1401.9057142857143,3.0,102.0,19.4,102.0,39.0,29.49,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,1880.0,1430.037142857143,41.0,95.0,19.4,103.0,42.0,14.28,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,1799.44,1432.6914285714286,38.0,81.0,19.4,111.0,43.0,26.23,0.8073707443023492,-0.5900444739548627
0.0,0.0,1.0,0.0,1863.04,1560.8971428571429,80.0,105.0,19.4,129.0,42.0,12.2,0.7187918772884232,-0.6952253139408722
0.0,0.0,1.0,0.0,1007.36,1560.5314285714287,18.0,163.0,19.4,102.0,45.0,34.56,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,2308.88,1671.2742857142857,36.0,131.0,19.4,40.0,50.0,24.9,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,692.22,1567.6399999999999,60.0,155.0,19.4,114.0,40.0,17.76,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,1255.5,1543.7771428571427,47.0,195.0,19.4,104.0,44.0,21.01,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,1442.1,1481.2199999999998,12.0,138.0,19.4,112.0,41.0,26.71,0.062318379354325076,-0.998056320853012
0.0,0.0,1.0,0.0,2169.42,1534.0742857142857,7.0,56.0,19.4,82.0,40.0,18.72,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,959.38,1404.9799999999998,23.0,90.0,19.4,87.0,44.0,17.41,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,2283.75,1587.3214285714287,16.0,41.0,19.4,96.0,48.0,25.71,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,1665.9,1495.467142857143,12.0,63.0,19.4,74.0,45.0,21.45,-0.5139010013093103,-0.8578494977869301
0.0,0.0,1.0,0.0,1039.49,1545.077142857143,0.0,61.0,19.4,97.0,42.0,19.52,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,1220.99,1540.1471428571429,31.0,61.0,19.4,86.0,44.0,14.29,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,780.41,1445.6200000000001,10.0,80.0,19.4,81.0,51.0,16.16,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,3012.21,1566.0185714285715,9.0,100.0,19.4,98.0,51.0,22.66,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,3179.3900000000003,1883.1628571428573,0.0,147.0,19.4,98.0,43.0,19.47,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,2903.28,1971.6671428571428,11.0,134.0,19.4,94.0,47.0,20.28,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,1257.96,1913.3899999999999,7.0,95.0,19.4,110.0,43.0,25.63,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,3317.26,2238.785714285714,23.0,109.0,19.4,91.0,46.0,16.4,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,969.8,2202.901428571429,12.0,90.0,19.3,78.0,41.0,23.64,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,1170.94,2258.691428571429,22.0,126.0,20.033333333333335,93.0,44.0,18.69,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,1463.63,2037.4657142857145,0.0,107.0,20.033333333333335,33.0,53.0,24.7,-0.9906923101615609,-0.13612033862266704
0.0,0.0,1.0,0.0,574.58,1665.3500000000001,4.0,86.0,20.166666666666668,81.0,46.0,23.27,-0.994788305609327,-0.10196189005174576
0.0,0.0,1.0,0.0,1262.95,1431.0171428571427,2.0,61.0,20.133333333333333,88.0,41.0,24.42,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,1375.36,1447.7885714285715,41.0,56.0,19.833333333333332,112.0,45.0,24.05,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,1737.63,1222.127142857143,9.0,103.0,20.133333333333333,77.0,46.0,21.78,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,1584.05,1309.8771428571429,43.0,179.0,20.566666666666666,94.0,43.0,18.82,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,1132.16,1304.337142857143,16.0,177.0,21.1,97.0,44.0,31.87,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,2354.61,1431.6200000000001,0.0,163.0,21.0,111.0,44.0,23.32,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,1708.08,1593.5485714285714,3.0,236.0,19.733333333333334,102.0,45.0,28.04,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,4482.2,2053.441428571429,7.0,239.0,18.7,45.0,43.0,25.58,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,742.39,1963.017142857143,1.0,238.0,16.066666666666666,86.0,46.0,28.19,-0.8692328164574792,0.49440298420761813
0.0,0.0,1.0,0.0,1611.96,1945.0642857142855,3.0,253.0,15.566666666666666,118.0,49.0,25.53,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,2123.46,2022.1228571428571,1.0,230.0,14.4,93.0,48.0,30.3,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,1916.24,2134.134285714286,2.0,220.0,12.466666666666667,77.0,43.0,27.45,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,1395.24,1997.0814285714284,64.0,203.0,13.033333333333333,30.0,48.0,13.47,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,272.7,1792.027142857143,0.0,214.0,12.633333333333333,100.0,47.0,25.88,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,1746.9,1401.27,4.0,109.0,12.533333333333333,31.0,47.0,21.1,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,451.26,1359.68,0.0,126.0,11.766666666666667,27.0,45.0,26.19,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,463.09,1195.5557142857142,49.0,122.0,12.866666666666667,102.0,44.0,14.25,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,2280.98,1218.0585714285714,9.0,81.0,12.766666666666667,97.0,45.0,24.32,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,1580.53,1170.1,11.0,153.0,13.133333333333333,86.0,43.0,15.09,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,1578.23,1196.2414285714287,12.0,160.0,12.5,87.0,49.0,14.41,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,1586.45,1383.92,54.0,68.0,13.966666666666667,30.0,47.0,9.2,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,183.54,1160.5828571428572,0.0,113.0,13.666666666666666,70.0,50.0,14.53,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,706.82,1197.0914285714284,0.0,12.0,13.666666666666666,90.0,43.0,12.39,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,724.75,1234.4714285714288,0.0,50.0,13.3,98.0,45.0,11.51,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,744.48,1014.9714285714286,0.0,34.0,13.066666666666666,90.0,50.0,17.02,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,1072.4,942.3814285714286,0.0,80.0,12.3,31.0,50.0,14.42,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,306.2,760.6628571428572,3.0,133.0,12.0,50.0,45.0,22.26,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,740.15,639.7628571428571,11.0,127.0,11.633333333333333,45.0,48.0,18.89,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,556.75,693.0785714285714,0.0,96.0,11.633333333333333,95.0,45.0,20.63,0.9039461929224011,-0.42764620926777464
0.0,0.0,1.0,0.0,1293.6,776.9042857142857,0.0,87.0,11.5,39.0,45.0,21.08,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,550.74,752.0457142857143,45.0,73.0,12.933333333333334,70.0,49.0,13.24,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,639.63,737.0671428571429,14.0,174.0,12.033333333333333,94.0,43.0,28.56,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,1704.98,827.4357142857142,3.0,146.0,11.833333333333334,99.0,46.0,30.15,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,2413.88,1128.532857142857,18.0,172.0,11.0,100.0,40.0,21.88,0.6944521021088763,-0.719538934232584
0.0,0.0,1.0,0.0,1389.38,1221.2800000000002,14.0,58.0,10.933333333333334,112.0,40.0,29.65,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,3841.84,1690.5785714285716,14.0,96.0,11.4,105.0,41.0,28.54,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,1888.11,1775.5085714285713,0.0,70.0,11.3,103.0,46.0,26.83,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,1837.4,1959.317142857143,27.0,140.0,11.966666666666667,95.0,43.0,19.2,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,1185.6,2037.312857142857,5.0,212.0,12.1,49.0,50.0,20.8,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,703.11,1894.1885714285713,84.0,105.0,14.8,121.0,47.0,10.21,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,1648.8,1784.8914285714288,10.0,93.0,15.1,86.0,45.0,20.24,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,1149.06,1750.56,12.0,89.0,15.433333333333334,95.0,41.0,19.93,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,2846.59,1608.3814285714286,24.0,81.0,14.1,37.0,48.0,16.92,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,422.55,1399.0157142857145,53.0,96.0,15.866666666666667,118.0,43.0,17.95,-0.2280577712215198,-0.9736476020539838
0.0,0.0,1.0,0.0,3884.52,1691.4614285714285,10.0,123.0,16.066666666666666,78.0,41.0,19.37,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,936.82,1655.9214285714286,11.0,69.0,16.433333333333334,114.0,38.0,20.12,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,1387.87,1753.7442857142855,0.0,191.0,14.8,109.0,47.0,19.28,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,1429.36,1722.3957142857143,6.0,138.0,14.7,92.0,43.0,17.33,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,1012.19,1702.8428571428574,3.0,158.0,14.433333333333334,32.0,46.0,19.06,-0.5431052396834317,-0.8396646346181327
0.0,0.0,1.0,0.0,399.55,1353.2657142857145,0.0,158.0,14.033333333333333,87.0,46.0,14.94,-0.5716666713027052,-0.8204859638785327
0.0,0.0,1.0,0.0,877.5,1418.2585714285713,43.0,21.0,13.666666666666666,118.0,44.0,12.48,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,957.45,1000.1057142857143,0.0,50.0,13.666666666666666,84.0,52.0,14.8,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,1619.3200000000002,1097.6057142857144,12.0,90.0,14.066666666666666,87.0,46.0,15.59,-0.8786374941610001,-0.4774894280028391
0.0,0.0,1.0,0.0,888.18,1026.2214285714285,0.0,117.0,14.066666666666666,87.0,49.0,18.06,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,1643.28,1056.7814285714285,0.0,300.0,14.066666666666666,89.0,45.0,25.63,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,1494.06,1125.6200000000001,42.0,197.0,15.466666666666667,23.0,46.0,14.87,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,648.01,1161.1142857142856,1.0,272.0,15.4,114.0,45.0,25.82,-0.8035476485339116,0.5952404359043674
0.0,0.0,1.0,0.0,1957.1,1315.3428571428572,0.0,203.0,15.033333333333333,48.0,49.0,23.02,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,756.93,1286.6971428571428,66.0,194.0,17.233333333333334,74.0,40.0,10.18,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,470.62,1122.5971428571427,1.0,213.0,17.266666666666666,80.0,46.0,24.0,-0.6644834655228552,0.7473029667054296
0.0,0.0,1.0,0.0,1286.4,1179.4857142857143,31.0,208.0,16.8,84.0,41.0,14.9,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,776.24,1055.6228571428571,11.0,183.0,16.7,96.0,46.0,14.79,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,937.2,976.0714285714286,7.0,232.0,16.833333333333332,75.0,47.0,19.65,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,972.84,1022.4757142857143,0.0,100.0,16.233333333333334,98.0,47.0,9.96,0.017201575418260506,0.9998520419557735
0.0,0.0,1.0,0.0,1526.16,960.9128571428572,8.0,44.0,16.033333333333335,92.0,43.0,9.61,0.2717767384711357,0.9623603298276545
0.0,0.0,1.0,0.0,565.76,933.6028571428571,0.0,52.0,15.566666666666666,95.0,47.0,10.33,0.2882906407095177,0.9575429528116719
0.0,0.0,1.0,0.0,662.18,960.9685714285714,0.0,19.0,15.566666666666666,100.0,48.0,7.5,0.4632579225674917,0.88622350294858
0.0,0.0,1.0,0.0,2370.75,1115.8757142857141,0.0,4.0,14.666666666666666,106.0,46.0,6.48,0.4784338202547012,0.8781236129591848
0.0,0.0,1.0,0.0,1102.29,1162.4542857142858,13.0,4.0,14.933333333333334,84.0,44.0,6.62,0.49346814167723735,0.8697638720650646
0.0,0.0,1.0,0.0,361.4,1080.1971428571428,0.0,13.0,12.133333333333333,94.0,49.0,6.94,0.5521013427459208,0.8337770129585915
0.0,0.0,1.0,0.0,446.62,1005.0228571428571,11.0,13.0,12.166666666666666,96.0,44.0,6.11,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,384.49,841.9271428571428,0.0,13.0,11.766666666666667,72.0,45.0,7.49,0.6612634749656386,0.7501537286959042
0.0,0.0,1.0,0.0,358.44,812.3100000000001,28.0,10.0,11.9,79.0,44.0,5.01,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,257.4,754.4842857142858,15.0,38.0,10.633333333333333,78.0,35.0,7.4,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,337.54,464.0257142857143,9.0,18.0,10.6,77.0,40.0,6.6,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,320.04,352.2757142857143,51.0,9.0,11.933333333333334,42.0,44.0,6.71,0.8670985522812081,0.4981366284784055
0.0,0.0,1.0,0.0,846.53,421.58,0.0,99.0,11.933333333333334,97.0,47.0,12.09,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,797.64,471.7257142857143,0.0,95.0,11.733333333333333,92.0,46.0,9.73,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,595.18,501.8242857142858,0.0,0.0,11.633333333333333,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,0.0,450.61857142857144,0.0,0.0,11.633333333333333,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,0.0,413.8471428571429,0.0,0.0,10.2,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,0.0,1.0,0.0,0.0,365.6271428571429,0.0,0.0,10.2,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,0.0,319.9071428571429,0.0,0.0,9.8,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,0.0,198.9742857142857,0.0,0.0,9.8,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,0.0,85.02571428571427,0.0,0.0,9.8,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.366666666666667,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.366666666666667,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.133333333333334,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,0.0,0.0,6.0,53.0,4.433333333333334,23.0,42.0,3.04,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,45.15,6.45,10.0,45.0,4.766666666666667,4.0,39.0,12.5,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,30.75,10.842857142857143,0.0,119.0,4.766666666666667,33.0,49.0,4.15,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,93.85,24.25,44.0,71.0,6.233333333333333,36.0,42.0,4.67,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,108.36,39.730000000000004,63.0,104.0,7.9,32.0,42.0,2.25,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,46.08,46.31285714285714,35.0,179.0,9.066666666666666,38.0,44.0,4.82,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,119.87,63.43714285714286,34.0,194.0,9.833333333333334,38.0,43.0,3.92,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,96.85,77.27285714285713,29.0,126.0,10.8,12.0,48.0,5.17,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,42.47,76.89,54.0,38.0,11.666666666666666,57.0,50.0,5.72,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,226.57,104.86428571428571,0.0,67.0,11.166666666666666,51.0,43.0,7.06,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,232.2,124.62857142857142,27.0,77.0,11.766666666666667,49.0,45.0,4.45,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,143.88,129.70285714285714,0.0,202.0,10.066666666666666,101.0,42.0,12.6,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,821.09,240.4185714285714,27.0,90.0,10.966666666666667,110.0,40.0,9.92,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,687.33,321.48428571428576,1.0,117.0,11.0,99.0,42.0,11.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,724.75,411.1842857142857,97.0,157.0,14.233333333333333,76.0,41.0,5.75,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,3378.12,887.7057142857142,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,0.0,855.3385714285714,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,0.0,822.1671428571428,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,0.0,801.6128571428571,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,0.0,684.3142857142857,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.8605996962501181,0.5092820071573356
0.0,0.0,1.0,0.0,0.0,586.1242857142857,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,0.0,482.5885714285714,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.233333333333333,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.033333333333333,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.233333333333333,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.133333333333333,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.966666666666667,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.866666666666666,0.0,0.0,0.0,0.580454927809098,0.8142923779467267
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.066666666666666,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.066666666666666,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2666666666666666,0.0,0.0,0.0,0.945320046913132,0.3261441535642696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
0.0,0.0,1.0,0.0,0.0,0.0,16.0,149.0,0.5333333333333333,46.0,45.0,13.0,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,394.68,56.38285714285714,9.0,104.0,0.8333333333333334,18.0,42.0,14.39,0.07947729992362097,-0.9968366760893436
0.0,0.0,1.0,0.0,163.17,79.69285714285715,4.0,93.0,0.9666666666666667,46.0,48.0,12.72,0.04514101777397193,-0.9989806246941579
0.0,0.0,1.0,0.0,397.8,136.52142857142857,0.0,87.0,0.9666666666666667,54.0,44.0,12.52,0.02795029824021032,-0.999609314096404
0.0,0.0,1.0,0.0,452.92,201.2242857142857,0.0,56.0,0.9666666666666667,59.0,50.0,11.59,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,471.96,268.64714285714285,20.0,100.0,1.6333333333333333,52.0,50.0,16.54,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,597.7,354.03285714285715,28.0,110.0,2.566666666666667,63.0,45.0,12.0,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,498.96,425.3128571428571,10.0,34.0,2.9,70.0,47.0,17.77,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,821.04,486.2214285714286,9.0,29.0,3.2,42.0,43.0,24.4,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,661.12,557.3571428571429,22.0,23.0,3.933333333333333,81.0,41.0,11.78,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,601.02,586.3885714285715,13.0,67.0,4.366666666666666,81.0,46.0,22.53,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,1213.62,695.0600000000001,0.0,80.0,4.366666666666666,86.0,47.0,16.97,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,992.12,769.3685714285714,1.0,219.0,4.4,29.0,45.0,20.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,397.67,740.7928571428572,0.0,169.0,4.4,89.0,50.0,21.22,-0.9994446170919858,-0.033323525711631344
