cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,21.0,85.0,20.766666666666666,18.142857142857142,88.0,4.0,45.0,10.12,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,1.0,0.0,0.0,106.0,19.466666666666665,12.857142857142858,77.0,77.0,46.0,12.44,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,0.0,96.0,19.3,12.857142857142858,85.0,85.0,46.0,15.13,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,1.0,0.0,0.0,72.0,17.0,11.428571428571429,36.0,36.0,48.0,13.39,0.22177215755648186,0.975098513039961,1.0
0.0,0.0,1.0,0.0,0.0,42.0,16.9,8.0,89.0,89.0,45.0,13.03,0.2551824131233728,0.9668929289391521,0.0
0.0,0.0,1.0,0.0,51.0,30.0,18.6,10.285714285714286,116.0,2.230769230769231,49.0,11.32,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,1.0,0.0,8.0,60.0,16.966666666666665,11.428571428571429,91.0,10.11111111111111,46.0,12.97,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,1.0,0.0,0.0,122.0,16.966666666666665,8.428571428571429,73.0,73.0,44.0,13.55,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,1.0,0.0,0.0,113.0,15.933333333333334,8.428571428571429,90.0,90.0,47.0,13.24,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,1.0,0.0,0.0,113.0,15.266666666666667,8.428571428571429,95.0,95.0,52.0,14.51,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,1.0,0.0,0.0,62.0,13.5,8.428571428571429,89.0,89.0,45.0,15.02,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,1.0,0.0,0.0,54.0,13.5,8.428571428571429,86.0,86.0,49.0,13.03,0.4324994021339788,0.901634220265486,0.0
0.0,0.0,1.0,0.0,10.0,54.0,13.633333333333333,2.5714285714285716,30.0,2.727272727272727,44.0,17.47,0.44794493940789115,0.8940611451454876,1.0
0.0,0.0,1.0,0.0,2.0,10.0,11.433333333333334,1.7142857142857142,94.0,31.333333333333332,49.0,11.84,0.4632579225674917,0.88622350294858,0.0
0.0,0.0,1.0,0.0,0.0,12.0,11.3,1.7142857142857142,92.0,92.0,53.0,9.17,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,1.0,0.0,0.0,12.0,10.1,1.7142857142857142,92.0,92.0,52.0,10.66,0.49346814167723735,0.8697638720650646,0.0
0.0,0.0,1.0,0.0,0.0,12.0,9.8,1.7142857142857142,94.0,94.0,47.0,11.74,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,1.0,0.0,0.0,12.0,9.8,1.7142857142857142,81.0,81.0,45.0,9.75,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,1.0,0.0,0.0,12.0,9.633333333333333,1.7142857142857142,33.0,33.0,47.0,9.94,0.5521013427459208,0.8337770129585915,1.0
0.0,0.0,1.0,0.0,0.0,2.0,9.333333333333334,0.2857142857142857,85.0,85.0,46.0,8.16,0.5663619330814524,0.8241566360566663,0.0
0.0,0.0,1.0,0.0,0.0,0.0,9.2,0.0,91.0,91.0,47.0,9.38,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,1.0,0.0,21.0,0.0,9.9,3.0,93.0,4.2272727272727275,43.0,7.54,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,1.0,0.0,0.0,21.0,8.633333333333333,3.0,94.0,94.0,42.0,12.09,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,19.0,21.0,7.933333333333334,5.714285714285714,96.0,4.8,42.0,10.89,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,1.0,0.0,8.0,40.0,6.966666666666667,6.857142857142857,101.0,11.222222222222221,50.0,12.94,0.6350683134867438,0.7724559775191742,0.0
0.0,0.0,1.0,0.0,2.0,48.0,7.033333333333333,7.142857142857143,51.0,17.0,49.0,14.86,0.6482618097757122,0.7614175109532997,1.0
0.0,0.0,1.0,0.0,9.0,16.0,7.0,8.428571428571429,90.0,9.0,49.0,9.73,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,1.0,0.0,2.0,17.0,6.266666666666667,8.714285714285714,42.0,14.0,47.0,12.19,0.7350336741329413,0.6780306024735382,1.0
0.0,0.0,1.0,0.0,11.0,17.0,5.466666666666667,7.285714285714286,95.0,7.916666666666667,45.0,9.66,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,1.0,0.0,0.0,28.0,5.466666666666667,7.285714285714286,88.0,88.0,44.0,13.82,0.7579216274973472,0.6523456189565257,0.0
0.0,0.0,1.0,0.0,0.0,28.0,4.766666666666667,4.571428571428571,81.0,81.0,45.0,13.83,0.7690308592589181,0.6392116531380588,0.0
0.0,0.0,1.0,0.0,22.0,28.0,5.5,6.571428571428571,94.0,4.086956521739131,40.0,10.87,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,1.0,0.0,0.0,50.0,5.5,6.285714285714286,92.0,92.0,48.0,14.26,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,1.0,0.0,0.0,44.0,5.5,5.0,97.0,97.0,41.0,12.13,0.8009803309782905,0.5986906625177214,0.0
0.0,0.0,1.0,0.0,0.0,35.0,5.5,4.714285714285714,32.0,32.0,46.0,12.16,0.8111602420785621,0.5848239578463322,1.0
0.0,0.0,1.0,0.0,8.0,33.0,4.066666666666666,4.285714285714286,98.0,10.88888888888889,51.0,13.43,0.8211001178128892,0.5707841943569036,0.0
0.0,0.0,1.0,0.0,0.0,30.0,3.8,4.285714285714286,95.0,95.0,47.0,12.23,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,1.0,0.0,1.0,32.0,3.8333333333333335,4.428571428571429,107.0,53.5,48.0,11.84,0.8494504794814806,0.527668345562516,0.0
0.0,0.0,1.0,0.0,13.0,11.0,4.266666666666667,3.142857142857143,104.0,7.428571428571429,45.0,12.76,0.8584015232918917,0.512978386299228,0.0
0.0,0.0,1.0,0.0,0.0,24.0,4.266666666666667,3.142857142857143,91.0,91.0,44.0,14.93,0.8670985522812081,0.4981366284784055,0.0
0.0,0.0,1.0,0.0,15.0,24.0,4.766666666666667,5.285714285714286,25.0,1.5625,43.0,14.0,0.8755389928586302,0.4831474640149687,1.0
0.0,0.0,1.0,0.0,3.0,39.0,4.866666666666666,5.714285714285714,92.0,23.0,45.0,16.68,0.8837203473619977,0.4680153284438345,0.0
0.0,0.0,1.0,0.0,0.0,34.0,4.533333333333333,4.571428571428571,100.0,100.0,50.0,14.46,0.8992961915530253,0.4373400963303323,0.0
0.0,0.0,1.0,0.0,0.0,30.0,4.466666666666667,4.571428571428571,86.0,86.0,50.0,17.83,0.9206588168102428,0.3903682146763026,0.0
0.0,0.0,1.0,0.0,8.0,30.0,4.733333333333333,5.571428571428571,29.0,3.2222222222222223,50.0,14.48,0.9272375462179537,0.374473674486883,1.0
0.0,0.0,1.0,0.0,0.0,23.0,4.733333333333333,3.7142857142857144,79.0,79.0,53.0,16.22,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,1.0,0.0,4.0,20.0,4.866666666666666,4.285714285714286,93.0,18.6,51.0,16.03,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,1.0,0.0,9.0,24.0,5.166666666666667,3.4285714285714284,96.0,9.6,40.0,18.11,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,1.0,0.0,0.0,33.0,5.166666666666667,3.0,99.0,99.0,48.0,18.17,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,1.0,0.0,4.0,24.0,5.3,3.5714285714285716,83.0,16.6,50.0,18.35,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,1.0,0.0,0.0,25.0,5.3,3.5714285714285716,68.0,68.0,50.0,14.0,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,1.0,0.0,15.0,25.0,5.1,4.571428571428571,33.0,2.0625,50.0,18.85,0.9655071658143364,0.2603764827344581,1.0
0.0,0.0,1.0,0.0,11.0,32.0,5.466666666666667,6.142857142857143,80.0,6.666666666666667,44.0,14.57,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,1.0,0.0,4.0,43.0,4.966666666666667,6.142857142857143,70.0,14.0,47.0,16.0,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,1.0,0.0,0.0,43.0,4.7,4.857142857142857,104.0,104.0,47.0,16.7,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,1.0,0.0,8.0,34.0,4.9,6.0,105.0,11.666666666666666,42.0,13.7,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,1.0,0.0,2.0,42.0,4.666666666666667,5.714285714285714,128.0,42.666666666666664,49.0,16.86,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,0.0,40.0,40.0,5.933333333333334,11.428571428571429,94.0,2.292682926829268,45.0,11.85,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,1.0,0.0,0.0,54.0,5.566666666666666,9.285714285714286,104.0,104.0,44.0,13.95,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,1.0,0.0,0.0,50.0,5.566666666666666,7.714285714285714,117.0,117.0,53.0,16.45,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,1.0,0.0,0.0,50.0,5.566666666666666,7.142857142857143,79.0,79.0,47.0,18.73,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,1.0,0.0,38.0,42.0,6.1,12.571428571428571,84.0,2.1538461538461537,47.0,13.93,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,1.0,0.0,0.0,78.0,6.1,11.428571428571429,84.0,84.0,46.0,16.0,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,1.0,0.0,0.0,38.0,6.1,11.142857142857142,29.0,29.0,46.0,16.03,0.9997451236925734,0.022576263041545485,1.0
0.0,0.0,1.0,0.0,0.0,38.0,6.1,5.428571428571429,86.0,86.0,52.0,16.59,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,2.0,38.0,5.9,5.714285714285714,81.0,27.0,52.0,19.48,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,1.0,0.0,24.0,40.0,6.7,9.142857142857142,84.0,3.36,48.0,18.61,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,15.0,64.0,7.166666666666667,11.285714285714286,87.0,5.4375,36.0,22.59,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,13.0,79.0,7.166666666666667,7.714285714285714,89.0,6.357142857142857,43.0,18.6,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,21.0,54.0,7.866666666666666,10.714285714285714,88.0,4.0,46.0,16.74,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,18.0,75.0,7.966666666666667,13.285714285714286,32.0,1.6842105263157894,43.0,24.66,0.9952176027737294,-0.09768276782171598,1.0
0.0,0.0,1.0,0.0,0.0,93.0,7.866666666666666,13.285714285714286,74.0,74.0,50.0,20.54,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,42.0,93.0,9.266666666666667,19.0,93.0,2.1627906976744184,44.0,13.22,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,1.0,0.0,0.0,133.0,9.266666666666667,15.571428571428571,46.0,46.0,44.0,21.24,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,1.0,0.0,31.0,109.0,10.033333333333333,17.857142857142858,63.0,1.96875,47.0,12.57,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,1.0,0.0,21.0,125.0,10.733333333333333,19.0,46.0,2.090909090909091,44.0,16.0,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,24.0,115.0,11.4,19.428571428571427,17.0,0.68,49.0,13.24,0.9762766110869321,-0.21652708524481437,1.0
0.0,0.0,1.0,0.0,20.0,121.0,11.766666666666667,19.714285714285715,46.0,2.1904761904761907,45.0,21.98,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,1.0,0.0,16.0,141.0,12.3,22.0,52.0,3.0588235294117645,49.0,21.08,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,1.0,0.0,13.0,145.0,12.6,17.857142857142858,52.0,3.7142857142857144,49.0,19.02,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,9.0,117.0,12.9,19.142857142857142,51.0,5.1,42.0,18.14,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,14.0,123.0,12.866666666666667,16.714285714285715,35.0,2.3333333333333335,48.0,19.09,0.9431964659565866,-0.33223549871590435,1.0
0.0,0.0,1.0,0.0,23.0,113.0,13.266666666666667,17.0,95.0,3.9583333333333335,41.0,16.8,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,1.0,0.0,6.0,116.0,13.333333333333334,14.428571428571429,100.0,14.285714285714286,43.0,22.2,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,27.0,106.0,14.233333333333333,15.428571428571429,82.0,2.9285714285714284,50.0,11.88,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,1.0,0.0,12.0,103.0,14.366666666666667,14.857142857142858,96.0,7.384615384615385,47.0,23.43,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,1.0,0.0,0.0,95.0,14.3,13.0,90.0,90.0,47.0,21.69,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,1.0,0.0,7.0,89.0,13.2,12.714285714285714,107.0,13.375,49.0,29.48,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,1.0,0.0,0.0,69.0,13.2,10.714285714285714,76.0,76.0,50.0,25.26,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,12.0,57.0,13.6,9.142857142857142,111.0,8.538461538461538,45.0,21.05,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,42.0,64.0,15.0,14.285714285714286,76.0,1.7674418604651163,38.0,19.21,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,1.0,0.0,4.0,106.0,13.866666666666667,11.0,26.0,5.2,47.0,25.81,0.8367329140344921,-0.5476112038402312,1.0
0.0,0.0,1.0,0.0,35.0,110.0,15.033333333333333,14.285714285714286,104.0,2.888888888888889,45.0,23.5,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,1.0,0.0,35.0,100.0,16.2,19.285714285714285,108.0,3.0,41.0,22.14,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,11.0,135.0,16.566666666666666,19.857142857142858,110.0,9.166666666666666,45.0,29.58,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,1.0,0.0,17.0,139.0,17.066666666666666,22.285714285714285,89.0,4.944444444444445,43.0,26.48,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,1.0,0.0,30.0,156.0,17.266666666666666,24.857142857142858,104.0,3.3548387096774195,44.0,23.21,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,31.0,146.0,17.8,23.285714285714285,24.0,0.75,49.0,15.25,0.7648913904341225,-0.6441592666722685,1.0
0.0,0.0,1.0,0.0,30.0,151.0,18.366666666666667,27.0,84.0,2.7096774193548385,42.0,16.76,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,1.0,0.0,17.0,138.0,18.233333333333334,24.428571428571427,88.0,4.888888888888889,47.0,27.45,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,1.0,0.0,64.0,138.0,19.766666666666666,28.571428571428573,107.0,1.646153846153846,44.0,8.7,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,18.0,176.0,20.366666666666667,29.571428571428573,33.0,1.736842105263158,44.0,26.27,0.6819721490904629,-0.7313781428679254,1.0
0.0,0.0,1.0,0.0,11.0,163.0,19.333333333333332,28.714285714285715,83.0,6.916666666666667,44.0,28.05,0.6692903895412567,-0.7430009249440493,0.0
0.0,0.0,1.0,0.0,11.0,141.0,19.7,26.0,106.0,8.833333333333334,45.0,24.8,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,12.0,135.0,19.066666666666666,23.285714285714285,98.0,7.538461538461538,46.0,22.98,0.6166212130956382,-0.7872599821916922,0.0
0.0,0.0,1.0,0.0,7.0,83.0,18.6,20.0,96.0,12.0,45.0,26.47,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,1.0,0.0,8.0,72.0,18.066666666666666,18.714285714285715,40.0,4.444444444444445,41.0,28.2,0.5891760872322963,-0.8080046647350754,1.0
0.0,0.0,1.0,0.0,37.0,72.0,18.633333333333333,14.857142857142858,112.0,2.9473684210526314,44.0,23.47,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,1.0,0.0,0.0,99.0,18.1,12.285714285714286,94.0,94.0,50.0,27.78,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,1.0,0.0,0.0,87.0,17.666666666666668,10.714285714285714,78.0,78.0,42.0,23.04,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,1.0,0.0,23.0,80.0,18.133333333333333,12.428571428571429,65.0,2.7083333333333335,45.0,18.31,0.4878471454423119,-0.8729290708206411,1.0
0.0,0.0,1.0,0.0,27.0,88.0,18.566666666666666,14.571428571428571,90.0,3.2142857142857144,47.0,16.76,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,1.0,0.0,6.0,101.0,18.0,14.428571428571429,71.0,10.142857142857142,48.0,25.59,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,1.0,0.0,74.0,89.0,20.266666666666666,23.857142857142858,29.0,0.38666666666666666,46.0,10.14,0.37945284372454435,-0.925211078289358,1.0
0.0,0.0,1.0,0.0,15.0,167.0,19.866666666666667,20.714285714285715,97.0,6.0625,47.0,20.36,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,1.0,0.0,19.0,155.0,20.1,23.428571428571427,86.0,4.3,49.0,21.15,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,1.0,0.0,15.0,168.0,20.6,25.571428571428573,104.0,6.5,38.0,20.95,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,1.0,0.0,0.0,183.0,20.366666666666667,22.285714285714285,92.0,92.0,50.0,28.1,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,1.0,0.0,0.0,163.0,20.366666666666667,18.428571428571427,89.0,89.0,47.0,25.35,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,73.0,150.0,22.4,28.0,31.0,0.4189189189189189,44.0,9.19,0.26556302780405594,-0.9640935007889755,1.0
0.0,0.0,1.0,0.0,19.0,149.0,21.633333333333333,20.142857142857142,107.0,5.35,45.0,24.11,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,1.0,0.0,23.0,141.0,22.266666666666666,21.285714285714285,102.0,4.25,41.0,17.77,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,1.0,0.0,11.0,145.0,21.466666666666665,20.142857142857142,115.0,9.583333333333334,52.0,25.1,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,1.0,0.0,16.0,196.0,20.833333333333332,20.285714285714285,149.0,8.764705882352942,44.0,25.17,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,1.0,0.0,7.0,144.0,20.7,21.285714285714285,101.0,12.625,44.0,24.9,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,1.0,0.0,16.0,132.0,20.666666666666668,23.571428571428573,95.0,5.588235294117647,44.0,23.53,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,1.0,0.0,18.0,125.0,20.266666666666666,15.714285714285714,95.0,5.0,45.0,27.68,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,1.0,0.0,10.0,128.0,19.566666666666666,14.428571428571429,86.0,7.818181818181818,43.0,24.55,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,1.0,0.0,33.0,127.0,19.666666666666668,15.857142857142858,112.0,3.2941176470588234,45.0,21.27,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,1.0,0.0,62.0,173.0,21.166666666666668,23.142857142857142,55.0,0.873015873015873,43.0,9.13,0.02795029824021032,-0.999609314096404,1.0
0.0,0.0,1.0,0.0,0.0,225.0,19.033333333333335,20.857142857142858,103.0,103.0,46.0,15.21,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,1.0,0.0,38.0,191.0,19.7,25.285714285714285,104.0,2.6666666666666665,45.0,12.88,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,1.0,0.0,0.0,219.0,19.333333333333332,23.0,89.0,89.0,48.0,20.62,-0.05802556932878035,-0.9983150972033183,0.0
0.0,0.0,1.0,0.0,9.0,122.0,19.266666666666666,21.714285714285715,30.0,3.0,41.0,21.83,-0.09233133369539122,-0.9957283388645872,1.0
0.0,0.0,1.0,0.0,26.0,69.0,19.733333333333334,24.0,86.0,3.185185185185185,42.0,14.47,-0.10944576864891556,-0.993992768446958,0.0
0.0,0.0,1.0,0.0,13.0,109.0,19.933333333333334,21.142857142857142,98.0,7.0,42.0,21.02,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,1.0,0.0,5.0,84.0,19.833333333333332,13.0,112.0,18.666666666666668,50.0,17.63,-0.17752914918703497,-0.984115542601034,0.0
0.0,0.0,1.0,0.0,10.0,123.0,18.933333333333334,14.428571428571429,89.0,8.090909090909092,45.0,18.24,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,1.0,0.0,20.0,127.0,19.6,11.857142857142858,98.0,4.666666666666667,48.0,17.87,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,1.0,0.0,0.0,128.0,19.6,11.857142857142858,31.0,31.0,41.0,16.61,-0.3271603271220951,-0.9449688462364056,1.0
0.0,0.0,1.0,0.0,18.0,104.0,19.433333333333334,13.142857142857142,114.0,6.0,44.0,19.89,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,1.0,0.0,41.0,70.0,19.9,15.285714285714286,91.0,2.1666666666666665,47.0,15.36,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,1.0,0.0,15.0,101.0,20.2,15.571428571428571,69.0,4.3125,44.0,17.93,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,1.0,0.0,0.0,96.0,17.733333333333334,14.857142857142858,96.0,96.0,49.0,18.28,-0.4071294853542516,-0.9133704517637858,0.0
0.0,0.0,1.0,0.0,93.0,92.0,20.333333333333332,26.714285714285715,88.0,0.9361702127659575,41.0,7.03,-0.4227806579826773,-0.9062320427107697,0.0
0.0,0.0,1.0,0.0,13.0,178.0,20.133333333333333,25.714285714285715,20.0,1.4285714285714286,45.0,15.85,-0.4383067230125192,-0.898825465016444,1.0
0.0,0.0,1.0,0.0,0.0,173.0,19.633333333333333,25.714285714285715,86.0,86.0,47.0,17.95,-0.46896519100763184,-0.8832166493127127,0.0
0.0,0.0,1.0,0.0,17.0,162.0,20.2,25.571428571428573,77.0,4.277777777777778,46.0,16.16,-0.48408852163897587,-0.8750190302029955,0.0
0.0,0.0,1.0,0.0,10.0,148.0,20.533333333333335,21.142857142857142,81.0,7.363636363636363,48.0,16.94,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,1.0,0.0,0.0,158.0,18.1,19.0,100.0,100.0,52.0,15.41,-0.5856957398073508,-0.8105309990194823,0.0
0.0,0.0,1.0,0.0,0.0,146.0,17.466666666666665,19.0,86.0,86.0,42.0,16.72,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,1.0,0.0,0.0,116.0,16.7,5.714285714285714,76.0,76.0,47.0,17.05,-0.6267266965083301,-0.7792391467859886,0.0
0.0,0.0,1.0,0.0,0.0,24.0,16.333333333333332,3.857142857142857,30.0,30.0,47.0,15.23,-0.6400381082043503,-0.7683431655492202,1.0
0.0,0.0,1.0,0.0,0.0,54.0,15.8,3.857142857142857,95.0,95.0,42.0,16.38,-0.666088855860977,-0.7458723993404063,0.0
0.0,0.0,1.0,0.0,0.0,54.0,15.566666666666666,1.4285714285714286,96.0,96.0,46.0,14.74,-0.6788204829862355,-0.734304263829602,0.0
0.0,0.0,1.0,0.0,0.0,54.0,15.033333333333333,0.0,98.0,98.0,51.0,15.57,-0.6913512362094071,-0.722518835873311,0.0
0.0,0.0,1.0,0.0,15.0,43.0,14.933333333333334,2.142857142857143,82.0,5.125,43.0,13.96,-0.7036774074790128,-0.7105196029692745,0.0
0.0,0.0,1.0,0.0,12.0,58.0,15.0,3.857142857142857,93.0,7.153846153846154,40.0,17.4,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,1.0,0.0,0.0,70.0,13.9,3.857142857142857,103.0,103.0,48.0,14.22,-0.7393922635959241,-0.673274892250183,0.0
0.0,0.0,1.0,0.0,6.0,27.0,12.033333333333333,4.714285714285714,114.0,16.285714285714285,41.0,15.89,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,1.0,0.0,11.0,33.0,12.4,6.285714285714286,99.0,8.25,46.0,17.83,-0.7621140503891487,-0.6474427960827475,0.0
0.0,0.0,1.0,0.0,3.0,44.0,11.233333333333333,6.714285714285714,78.0,19.5,43.0,14.94,-0.7731383255706026,-0.6342374393978054,0.0
0.0,0.0,1.0,0.0,23.0,47.0,12.0,10.0,93.0,3.875,46.0,10.4,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,1.0,0.0,7.0,55.0,11.933333333333334,8.857142857142858,96.0,12.0,43.0,15.93,-0.7944973291665992,-0.6072676460566135,0.0
0.0,0.0,1.0,0.0,10.0,50.0,11.4,8.571428571428571,93.0,8.454545454545455,49.0,17.0,-0.8247650844733614,-0.5654755126737576,0.0
0.0,0.0,1.0,0.0,2.0,54.0,11.033333333333333,8.857142857142858,89.0,29.666666666666668,52.0,17.04,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,1.0,0.0,0.0,45.0,10.866666666666667,8.0,86.0,86.0,52.0,15.36,-0.8437282590292712,-0.5367705514607103,0.0
0.0,0.0,1.0,0.0,4.0,42.0,10.666666666666666,7.0,101.0,20.2,53.0,13.49,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,1.0,0.0,22.0,23.0,10.733333333333333,9.714285714285714,104.0,4.521739130434782,38.0,14.51,-0.8616928164028522,-0.5074302810827518,0.0
0.0,0.0,1.0,0.0,52.0,38.0,12.466666666666667,13.857142857142858,25.0,0.4716981132075472,43.0,15.56,-0.8702939222685674,-0.49253272872205434,1.0
0.0,0.0,1.0,0.0,25.0,102.0,12.7,16.428571428571427,81.0,3.1153846153846154,45.0,12.16,-0.886721063082993,-0.46230483047981086,0.0
0.0,0.0,1.0,0.0,4.0,115.0,11.466666666666667,15.571428571428571,106.0,21.2,42.0,19.91,-0.9020987014301837,-0.43152975897147144,0.0
0.0,0.0,1.0,0.0,8.0,119.0,11.233333333333333,16.428571428571427,111.0,12.333333333333334,42.0,19.65,-0.9093882203647925,-0.4159483918249421,0.0
0.0,0.0,1.0,0.0,34.0,123.0,12.366666666666667,21.285714285714285,89.0,2.5428571428571427,44.0,16.65,-0.9164086366943458,-0.4002439388573056,0.0
0.0,0.0,1.0,0.0,0.0,135.0,9.266666666666667,20.714285714285715,32.0,32.0,47.0,21.16,-0.9231578729647039,-0.38442104726885545,1.0
