cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,50.0,79.0,19.4,9.714285714285714,79.0,1.5490196078431373,43.0,19.97,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,0.0,126.0,19.4,9.714285714285714,83.0,83.0,52.0,25.84,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,30.0,123.0,19.4,11.857142857142858,49.0,1.5806451612903225,46.0,19.41,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,1.0,0.0,0.0,126.0,19.4,11.857142857142858,47.0,47.0,49.0,18.81,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,3.0,102.0,19.4,12.285714285714286,102.0,25.5,39.0,29.49,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,41.0,95.0,19.4,18.142857142857142,103.0,2.4523809523809526,42.0,14.28,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,1.0,0.0,38.0,81.0,19.4,23.142857142857142,111.0,2.8461538461538463,43.0,26.23,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,1.0,0.0,80.0,105.0,19.4,27.428571428571427,129.0,1.5925925925925926,42.0,12.2,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,1.0,0.0,18.0,163.0,19.4,30.0,102.0,5.368421052631579,45.0,34.56,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,36.0,131.0,19.4,30.857142857142858,40.0,1.0810810810810811,50.0,24.9,0.5751899607119775,-0.8180198708443174,1.0
0.0,0.0,1.0,0.0,60.0,155.0,19.4,39.42857142857143,114.0,1.8688524590163935,40.0,17.76,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,1.0,0.0,47.0,195.0,19.4,45.714285714285715,104.0,2.1666666666666665,44.0,21.01,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,1.0,0.0,12.0,138.0,19.4,41.57142857142857,112.0,8.615384615384615,41.0,26.71,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,1.0,0.0,7.0,56.0,19.4,37.142857142857146,82.0,10.25,40.0,18.72,-0.09233133369539122,-0.9957283388645872,0.0
0.0,0.0,1.0,0.0,23.0,90.0,19.4,29.0,87.0,3.625,44.0,17.41,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,1.0,0.0,16.0,41.0,19.4,28.714285714285715,96.0,5.647058823529412,48.0,25.71,-0.3913578365610259,-0.9202385798054075,0.0
0.0,0.0,1.0,0.0,12.0,63.0,19.4,25.285714285714285,74.0,5.6923076923076925,45.0,21.45,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,1.0,0.0,0.0,61.0,19.4,16.714285714285715,97.0,97.0,42.0,19.52,-0.5431052396834317,-0.8396646346181327,0.0
0.0,0.0,1.0,0.0,31.0,61.0,19.4,14.428571428571429,86.0,2.6875,44.0,14.29,-0.6132298262997502,-0.7899045386224707,0.0
0.0,0.0,1.0,0.0,10.0,80.0,19.4,14.142857142857142,81.0,7.363636363636363,51.0,16.16,-0.6267266965083301,-0.7792391467859886,0.0
0.0,0.0,1.0,0.0,9.0,100.0,19.4,14.428571428571429,98.0,9.8,51.0,22.66,-0.7157953492826642,-0.6983101158835584,0.0
0.0,0.0,1.0,0.0,0.0,147.0,19.4,11.142857142857142,98.0,98.0,43.0,19.47,-0.7731383255706026,-0.6342374393978054,0.0
0.0,0.0,1.0,0.0,11.0,134.0,19.4,10.428571428571429,94.0,7.833333333333333,47.0,20.28,-0.8048257371083452,-0.593511190196115,0.0
0.0,0.0,1.0,0.0,7.0,95.0,19.4,9.714285714285714,110.0,13.75,43.0,25.63,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,1.0,0.0,23.0,109.0,19.4,13.0,91.0,3.7916666666666665,46.0,16.4,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,1.0,0.0,12.0,90.0,19.3,10.285714285714286,78.0,6.0,41.0,23.64,-0.9578523554276669,-0.28726097055059635,0.0
0.0,0.0,1.0,0.0,22.0,126.0,20.033333333333335,12.0,93.0,4.043478260869565,44.0,18.69,-0.9854237542919524,-0.17011767832049052,0.0
0.0,0.0,1.0,0.0,0.0,107.0,20.033333333333335,10.714285714285714,33.0,33.0,53.0,24.7,-0.9906923101615609,-0.13612033862266704,1.0
0.0,0.0,1.0,0.0,4.0,86.0,20.166666666666668,11.285714285714286,81.0,16.2,46.0,23.27,-0.994788305609327,-0.10196189005174576,0.0
0.0,0.0,1.0,0.0,2.0,61.0,20.133333333333333,10.0,88.0,29.333333333333332,41.0,24.42,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,1.0,0.0,41.0,56.0,19.833333333333332,14.857142857142858,112.0,2.6666666666666665,45.0,24.05,-0.9999994220246925,0.001075151282798226,0.0
0.0,0.0,1.0,0.0,9.0,103.0,20.133333333333333,12.857142857142858,77.0,7.7,46.0,21.78,-0.9993706508539969,0.03547255575312556,0.0
0.0,0.0,1.0,0.0,43.0,179.0,20.566666666666666,17.285714285714285,94.0,2.1363636363636362,43.0,18.82,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,1.0,0.0,16.0,177.0,21.1,16.428571428571427,97.0,5.705882352941177,44.0,31.87,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,1.0,0.0,0.0,163.0,21.0,16.428571428571427,111.0,111.0,44.0,23.32,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,1.0,0.0,3.0,236.0,19.733333333333334,16.285714285714285,102.0,25.5,45.0,28.04,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,1.0,0.0,7.0,239.0,18.7,17.0,45.0,5.625,43.0,25.58,-0.8935790198239952,0.4489059314938798,1.0
0.0,0.0,1.0,0.0,1.0,238.0,16.066666666666666,11.285714285714286,86.0,43.0,46.0,28.19,-0.8692328164574792,0.49440298420761813,0.0
0.0,0.0,1.0,0.0,3.0,253.0,15.566666666666666,10.428571428571429,118.0,29.5,49.0,25.53,-0.8517119107469189,0.5240103253675756,0.0
0.0,0.0,1.0,0.0,1.0,230.0,14.4,4.428571428571429,93.0,46.5,48.0,30.3,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,1.0,0.0,2.0,220.0,12.466666666666667,2.4285714285714284,77.0,25.666666666666668,43.0,27.45,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,1.0,0.0,64.0,203.0,13.033333333333333,11.571428571428571,30.0,0.46153846153846156,48.0,13.47,-0.5839514998576998,0.8117885474764613,1.0
0.0,0.0,1.0,0.0,0.0,214.0,12.633333333333333,11.142857142857142,100.0,100.0,47.0,25.88,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,1.0,0.0,4.0,109.0,12.533333333333333,10.714285714285714,31.0,6.2,47.0,21.1,-0.37347653741307074,0.9276396261490467,1.0
0.0,0.0,1.0,0.0,0.0,126.0,11.766666666666667,10.571428571428571,27.0,27.0,45.0,26.19,-0.2593382659754056,0.9657865518844574,1.0
0.0,0.0,1.0,0.0,49.0,122.0,12.866666666666667,17.142857142857142,102.0,2.04,44.0,14.25,-0.2426868445825954,0.9701046827361175,0.0
0.0,0.0,1.0,0.0,9.0,81.0,12.766666666666667,18.285714285714285,97.0,9.7,45.0,24.32,-0.03869579017652689,0.9992510374388481,0.0
0.0,0.0,1.0,0.0,11.0,153.0,13.133333333333333,19.571428571428573,86.0,7.166666666666667,43.0,15.09,0.017201575418260506,0.9998520419557735,0.0
0.0,0.0,1.0,0.0,12.0,160.0,12.5,12.142857142857142,87.0,6.6923076923076925,49.0,14.41,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,1.0,0.0,54.0,68.0,13.966666666666667,19.857142857142858,30.0,0.5454545454545454,47.0,9.2,0.3373010691361842,0.9413968285264122,1.0
0.0,0.0,1.0,0.0,0.0,113.0,13.666666666666666,19.285714285714285,70.0,70.0,50.0,14.53,0.4012289854475009,0.9159777842484877,0.0
0.0,0.0,1.0,0.0,0.0,12.0,13.666666666666666,19.285714285714285,90.0,90.0,43.0,12.39,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,1.0,0.0,0.0,50.0,13.3,12.285714285714286,98.0,98.0,45.0,11.51,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,1.0,0.0,0.0,34.0,13.066666666666666,11.0,90.0,90.0,50.0,17.02,0.8916401947968874,0.45274469960737107,0.0
0.0,0.0,1.0,0.0,0.0,80.0,12.3,9.428571428571429,31.0,31.0,50.0,14.42,0.9897936029670716,0.14250832791617088,1.0
0.0,0.0,1.0,0.0,3.0,133.0,12.0,8.142857142857142,50.0,12.5,45.0,22.26,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,1.0,0.0,11.0,127.0,11.633333333333333,2.0,45.0,3.75,48.0,18.89,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,0.0,96.0,11.633333333333333,2.0,95.0,95.0,45.0,20.63,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,1.0,0.0,0.0,87.0,11.5,2.0,39.0,39.0,45.0,21.08,0.8964562582905575,-0.44313223418263453,1.0
0.0,0.0,1.0,0.0,45.0,73.0,12.933333333333334,8.428571428571429,70.0,1.5217391304347827,49.0,13.24,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,1.0,0.0,14.0,174.0,12.033333333333333,10.428571428571429,94.0,6.266666666666667,43.0,28.56,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,1.0,0.0,3.0,146.0,11.833333333333334,10.857142857142858,99.0,24.75,46.0,30.15,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,18.0,172.0,11.0,13.0,100.0,5.2631578947368425,40.0,21.88,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,14.0,58.0,10.933333333333334,13.428571428571429,112.0,7.466666666666667,40.0,29.65,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,1.0,0.0,14.0,96.0,11.4,15.428571428571429,105.0,7.0,41.0,28.54,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,1.0,0.0,0.0,70.0,11.3,15.428571428571429,103.0,103.0,46.0,26.83,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,1.0,0.0,27.0,140.0,11.966666666666667,12.857142857142858,95.0,3.392857142857143,43.0,19.2,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,5.0,212.0,12.1,11.571428571428571,49.0,8.166666666666666,50.0,20.8,0.14782713347053048,-0.9890132145779883,1.0
0.0,0.0,1.0,0.0,84.0,105.0,14.8,23.142857142857142,121.0,1.423529411764706,47.0,10.21,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,1.0,0.0,10.0,93.0,15.1,22.0,86.0,7.818181818181818,45.0,20.24,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,1.0,0.0,12.0,89.0,15.433333333333334,21.714285714285715,95.0,7.3076923076923075,41.0,19.93,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,1.0,0.0,24.0,81.0,14.1,23.142857142857142,37.0,1.48,48.0,16.92,-0.2112757555821793,-0.9774264960104055,1.0
0.0,0.0,1.0,0.0,53.0,96.0,15.866666666666667,30.714285714285715,118.0,2.185185185185185,43.0,17.95,-0.2280577712215198,-0.9736476020539838,0.0
0.0,0.0,1.0,0.0,10.0,123.0,16.066666666666666,28.285714285714285,78.0,7.090909090909091,41.0,19.37,-0.24477230089725957,-0.9695805901076308,0.0
0.0,0.0,1.0,0.0,11.0,69.0,16.433333333333334,29.142857142857142,114.0,9.5,38.0,20.12,-0.3594718130884232,-0.9331559438780432,0.0
0.0,0.0,1.0,0.0,0.0,191.0,14.8,17.142857142857142,109.0,109.0,47.0,19.28,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,1.0,0.0,6.0,138.0,14.7,16.571428571428573,92.0,13.142857142857142,43.0,17.33,-0.4990686026885319,-0.8665624788845385,0.0
0.0,0.0,1.0,0.0,3.0,158.0,14.433333333333334,15.285714285714286,32.0,8.0,46.0,19.06,-0.5431052396834317,-0.8396646346181327,1.0
0.0,0.0,1.0,0.0,0.0,158.0,14.033333333333333,11.857142857142858,87.0,87.0,46.0,14.94,-0.5716666713027052,-0.8204859638785327,0.0
0.0,0.0,1.0,0.0,43.0,21.0,13.666666666666666,10.428571428571429,118.0,2.6818181818181817,44.0,12.48,-0.65316012232693,-0.7572198192083127,0.0
0.0,0.0,1.0,0.0,0.0,50.0,13.666666666666666,9.0,84.0,84.0,52.0,14.8,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,1.0,0.0,12.0,90.0,14.066666666666666,9.142857142857142,87.0,6.6923076923076925,46.0,15.59,-0.8786374941610001,-0.4774894280028391,0.0
0.0,0.0,1.0,0.0,0.0,117.0,14.066666666666666,9.142857142857142,87.0,87.0,49.0,18.06,-0.8945422369764496,-0.4469834295196741,0.0
0.0,0.0,1.0,0.0,0.0,300.0,14.066666666666666,8.285714285714286,89.0,89.0,45.0,25.63,-0.9975590477788613,0.06982797572987089,0.0
0.0,0.0,1.0,0.0,42.0,197.0,15.466666666666667,13.857142857142858,23.0,0.5348837209302325,46.0,14.87,-0.9467139181463862,0.3220757010206104,1.0
0.0,0.0,1.0,0.0,1.0,272.0,15.4,14.0,114.0,57.0,45.0,25.82,-0.8035476485339116,0.5952404359043674,0.0
0.0,0.0,1.0,0.0,0.0,203.0,15.033333333333333,7.857142857142857,48.0,48.0,49.0,23.02,-0.7717727365467836,0.6358984534680745,1.0
0.0,0.0,1.0,0.0,66.0,194.0,17.233333333333334,17.285714285714285,74.0,1.1044776119402986,40.0,10.18,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,1.0,0.0,1.0,213.0,17.266666666666666,15.714285714285714,80.0,40.0,46.0,24.0,-0.6644834655228552,0.7473029667054296,0.0
0.0,0.0,1.0,0.0,31.0,208.0,16.8,20.142857142857142,84.0,2.625,41.0,14.9,-0.5412984521036173,0.8408305333122887,0.0
0.0,0.0,1.0,0.0,11.0,183.0,16.7,21.714285714285715,96.0,8.0,46.0,14.79,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,1.0,0.0,7.0,232.0,16.833333333333332,16.714285714285715,75.0,9.375,47.0,19.65,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,1.0,0.0,0.0,100.0,16.233333333333334,16.571428571428573,98.0,98.0,47.0,9.96,0.017201575418260506,0.9998520419557735,0.0
0.0,0.0,1.0,0.0,8.0,44.0,16.033333333333335,17.714285714285715,92.0,10.222222222222221,43.0,9.61,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,1.0,0.0,0.0,52.0,15.566666666666666,8.285714285714286,95.0,95.0,47.0,10.33,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,1.0,0.0,0.0,19.0,15.566666666666666,8.142857142857142,100.0,100.0,48.0,7.5,0.4632579225674917,0.88622350294858,0.0
0.0,0.0,1.0,0.0,0.0,4.0,14.666666666666666,3.7142857142857144,106.0,106.0,46.0,6.48,0.4784338202547012,0.8781236129591848,0.0
0.0,0.0,1.0,0.0,13.0,4.0,14.933333333333334,4.0,84.0,6.0,44.0,6.62,0.49346814167723735,0.8697638720650646,0.0
0.0,0.0,1.0,0.0,0.0,13.0,12.133333333333333,3.0,94.0,94.0,49.0,6.94,0.5521013427459208,0.8337770129585915,0.0
0.0,0.0,1.0,0.0,11.0,13.0,12.166666666666666,4.571428571428571,96.0,8.0,44.0,6.11,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,1.0,0.0,0.0,13.0,11.766666666666667,3.4285714285714284,72.0,72.0,45.0,7.49,0.6612634749656386,0.7501537286959042,0.0
0.0,0.0,1.0,0.0,28.0,10.0,11.9,7.428571428571429,79.0,2.7241379310344827,44.0,5.01,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,1.0,0.0,15.0,38.0,10.633333333333333,9.571428571428571,78.0,4.875,35.0,7.4,0.7799125224167177,0.6258885343075018,0.0
0.0,0.0,1.0,0.0,9.0,18.0,10.6,10.857142857142858,77.0,7.7,40.0,6.6,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,1.0,0.0,51.0,9.0,11.933333333333334,16.285714285714285,42.0,0.8076923076923077,44.0,6.71,0.8670985522812081,0.4981366284784055,1.0
0.0,0.0,1.0,0.0,0.0,99.0,11.933333333333334,16.285714285714285,97.0,97.0,47.0,12.09,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,1.0,0.0,0.0,95.0,11.733333333333333,14.714285714285714,92.0,92.0,46.0,9.73,0.9335418911179212,0.35846832151248087,0.0
0.0,0.0,1.0,0.0,6.0,53.0,4.433333333333334,0.8571428571428571,23.0,3.2857142857142856,42.0,3.04,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,1.0,0.0,10.0,45.0,4.766666666666667,2.2857142857142856,4.0,0.36363636363636365,39.0,12.5,-0.19443122004766195,-0.9809161537413774,1.0
0.0,0.0,1.0,0.0,0.0,119.0,4.766666666666667,2.2857142857142856,33.0,33.0,49.0,4.15,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,1.0,0.0,44.0,71.0,6.233333333333333,8.571428571428571,36.0,0.8,42.0,4.67,-0.3594718130884232,-0.9331559438780432,0.0
0.0,0.0,1.0,0.0,63.0,104.0,7.9,17.571428571428573,32.0,0.5,42.0,2.25,-0.3754703786876202,-0.9268343944460494,0.0
0.0,0.0,1.0,0.0,35.0,179.0,9.066666666666666,22.571428571428573,38.0,1.0555555555555556,44.0,4.82,-0.4383067230125192,-0.898825465016444,0.0
0.0,0.0,1.0,0.0,34.0,194.0,9.833333333333334,27.428571428571427,38.0,1.0857142857142856,43.0,3.92,-0.45370308603134424,-0.8911529104063088,0.0
0.0,0.0,1.0,0.0,29.0,126.0,10.8,30.714285714285715,12.0,0.4,48.0,5.17,-0.5285813283559292,-0.8488826652214553,1.0
0.0,0.0,1.0,0.0,54.0,38.0,11.666666666666666,37.0,57.0,1.0363636363636364,50.0,5.72,-0.7393922635959241,-0.673274892250183,0.0
0.0,0.0,1.0,0.0,0.0,67.0,11.166666666666666,37.0,51.0,51.0,43.0,7.06,-0.7508642533989489,-0.6604565640279754,0.0
0.0,0.0,1.0,0.0,27.0,77.0,11.766666666666667,34.57142857142857,49.0,1.75,45.0,4.45,-0.7839338166829201,-0.620844401650647,0.0
0.0,0.0,1.0,0.0,0.0,202.0,10.066666666666666,25.571428571428573,101.0,101.0,42.0,12.6,-0.9928872135356962,-0.11905873003404988,0.0
0.0,0.0,1.0,0.0,27.0,90.0,10.966666666666667,24.428571428571427,110.0,3.9285714285714284,40.0,9.92,-0.9998699583618592,-0.016126573270657762,0.0
0.0,0.0,1.0,0.0,1.0,117.0,11.0,19.714285714285715,99.0,49.5,42.0,11.26,-0.9999994220246925,0.001075151282798226,0.0
0.0,0.0,1.0,0.0,97.0,157.0,14.233333333333333,29.428571428571427,76.0,0.7755102040816326,41.0,5.75,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,1.0,0.0,16.0,149.0,0.5333333333333333,2.2857142857142856,46.0,2.7058823529411766,45.0,13.0,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,1.0,0.0,9.0,104.0,0.8333333333333334,3.5714285714285716,18.0,1.8,42.0,14.39,0.07947729992362097,-0.9968366760893436,1.0
0.0,0.0,1.0,0.0,4.0,93.0,0.9666666666666667,4.142857142857143,46.0,9.2,48.0,12.72,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,1.0,0.0,0.0,87.0,0.9666666666666667,4.142857142857143,54.0,54.0,44.0,12.52,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,1.0,0.0,0.0,56.0,0.9666666666666667,4.142857142857143,59.0,59.0,50.0,11.59,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,1.0,0.0,20.0,100.0,1.6333333333333333,7.0,52.0,2.4761904761904763,50.0,16.54,-0.2614143985111562,-0.965226663665613,0.0
0.0,0.0,1.0,0.0,28.0,110.0,2.566666666666667,11.0,63.0,2.1724137931034484,45.0,12.0,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,1.0,0.0,10.0,34.0,2.9,10.142857142857142,70.0,6.363636363636363,47.0,17.77,-0.8945422369764496,-0.4469834295196741,0.0
0.0,0.0,1.0,0.0,9.0,29.0,3.2,10.142857142857142,42.0,4.2,43.0,24.4,-0.9020987014301837,-0.43152975897147144,1.0
0.0,0.0,1.0,0.0,22.0,23.0,3.933333333333333,12.714285714285714,81.0,3.5217391304347827,41.0,11.78,-0.9164086366943458,-0.4002439388573056,0.0
0.0,0.0,1.0,0.0,13.0,67.0,4.366666666666666,14.571428571428571,81.0,5.785714285714286,46.0,22.53,-0.9296339319682695,-0.3684843993077793,0.0
0.0,0.0,1.0,0.0,0.0,80.0,4.366666666666666,14.571428571428571,86.0,86.0,47.0,16.97,-0.9417589340994617,-0.33628873017668287,0.0
0.0,0.0,1.0,0.0,1.0,219.0,4.4,11.857142857142858,29.0,14.5,45.0,20.62,-0.9789888737409319,-0.20391367068311472,1.0
0.0,0.0,1.0,0.0,0.0,169.0,4.4,7.857142857142857,89.0,89.0,50.0,21.22,-0.9994446170919858,-0.033323525711631344,0.0
0.0,0.0,1.0,0.0,4.0,257.0,4.533333333333333,7.0,91.0,18.2,48.0,26.37,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,1.0,0.0,33.0,195.0,5.633333333333334,10.428571428571429,90.0,2.6470588235294117,44.0,14.36,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,1.0,0.0,2.0,214.0,5.7,7.571428571428571,85.0,28.333333333333332,46.0,24.39,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,1.0,0.0,30.0,191.0,6.7,10.0,85.0,2.7419354838709675,46.0,17.64,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,1.0,0.0,18.0,201.0,7.3,12.571428571428571,100.0,5.2631578947368425,42.0,24.88,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,1.0,0.0,49.0,145.0,8.933333333333334,19.428571428571427,83.0,1.66,42.0,17.1,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,1.0,0.0,74.0,192.0,11.4,30.0,85.0,1.1333333333333333,45.0,9.02,-0.6115298757991053,0.7912213413483807,0.0
0.0,0.0,1.0,0.0,3.0,215.0,11.5,29.857142857142858,85.0,21.25,47.0,23.67,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,1.0,0.0,10.0,147.0,11.833333333333334,26.571428571428573,88.0,8.0,45.0,18.78,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,1.0,0.0,2.0,138.0,11.9,26.571428571428573,38.0,12.666666666666666,50.0,19.18,-0.4363729641045924,0.8997658785476209,1.0
0.0,0.0,1.0,0.0,0.0,141.0,11.9,22.285714285714285,73.0,73.0,44.0,16.23,-0.27591294500296043,0.9611826292540837,0.0
0.0,0.0,1.0,0.0,109.0,133.0,15.533333333333333,35.285714285714285,78.0,0.7090909090909091,44.0,7.99,-0.2593382659754056,0.9657865518844574,0.0
0.0,0.0,1.0,0.0,0.0,195.0,15.533333333333333,28.285714285714285,89.0,89.0,42.0,20.72,-0.07304518821104743,0.9973286321364752,0.0
0.0,0.0,1.0,0.0,21.0,102.0,16.233333333333334,20.714285714285715,91.0,4.136363636363637,50.0,16.14,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,1.0,0.0,0.0,92.0,16.233333333333334,20.285714285714285,103.0,103.0,48.0,19.77,0.1201261651823505,0.9927586335250793,0.0
0.0,0.0,1.0,0.0,2.0,58.0,16.3,19.142857142857142,91.0,30.333333333333332,44.0,21.86,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,1.0,0.0,2.0,65.0,15.833333333333334,19.142857142857142,28.0,9.333333333333334,48.0,23.0,0.2717767384711357,0.9623603298276545,1.0
0.0,0.0,1.0,0.0,0.0,8.0,15.533333333333333,19.142857142857142,87.0,87.0,50.0,15.0,0.4012289854475009,0.9159777842484877,0.0
0.0,0.0,1.0,0.0,0.0,19.0,15.4,3.5714285714285716,116.0,116.0,50.0,15.42,0.5376773767406141,0.8431506618282,0.0
0.0,0.0,1.0,0.0,0.0,5.0,15.4,3.5714285714285716,74.0,74.0,49.0,12.39,0.5663619330814524,0.8241566360566663,0.0
0.0,0.0,1.0,0.0,0.0,17.0,15.4,0.5714285714285714,32.0,32.0,49.0,15.25,0.5943761565849831,0.804187157621448,1.0
0.0,0.0,1.0,0.0,6.0,16.0,14.933333333333334,1.4285714285714286,81.0,11.571428571428571,43.0,14.93,0.6216868902665479,0.7832658619336791,0.0
0.0,0.0,1.0,0.0,0.0,48.0,14.0,1.1428571428571428,37.0,37.0,50.0,22.76,0.8992961915530253,0.4373400963303323,1.0
0.0,0.0,1.0,0.0,0.0,66.0,13.666666666666666,0.8571428571428571,105.0,105.0,46.0,22.43,0.9272375462179537,0.374473674486883,0.0
0.0,0.0,1.0,0.0,19.0,74.0,14.0,3.5714285714285716,87.0,4.35,43.0,25.39,0.9395699859530622,0.342356891994542,0.0
0.0,0.0,1.0,0.0,0.0,23.0,13.266666666666667,3.5714285714285716,112.0,112.0,44.0,19.62,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,1.0,0.0,6.0,36.0,13.033333333333333,4.428571428571429,39.0,5.571428571428571,40.0,33.49,0.9995786855478958,-0.029025013321975237,1.0
0.0,0.0,1.0,0.0,0.0,52.0,13.033333333333333,4.428571428571429,96.0,96.0,45.0,26.43,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,19.0,93.0,13.633333333333333,6.285714285714286,51.0,2.55,44.0,24.84,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,3.0,136.0,13.733333333333333,6.714285714285714,71.0,17.75,46.0,24.31,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,11.0,125.0,13.966666666666667,8.285714285714286,88.0,7.333333333333333,44.0,25.58,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,1.0,0.0,17.0,35.0,13.433333333333334,8.0,112.0,6.222222222222222,46.0,30.39,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,20.0,83.0,14.033333333333333,10.857142857142858,91.0,4.333333333333333,41.0,31.59,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,1.0,0.0,18.0,87.0,13.633333333333333,12.571428571428571,115.0,6.052631578947368,46.0,39.19,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,4.0,231.0,13.166666666666666,13.142857142857142,84.0,16.8,44.0,36.31,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,1.0,0.0,36.0,88.0,12.733333333333333,15.571428571428571,89.0,2.4054054054054053,36.0,28.57,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,0.0,120.0,10.266666666666667,15.142857142857142,118.0,118.0,52.0,30.9,0.6692903895412567,-0.7430009249440493,0.0
0.0,0.0,1.0,0.0,7.0,180.0,10.4,14.571428571428571,99.0,12.375,46.0,34.43,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,6.0,94.0,10.266666666666667,13.0,49.0,7.0,43.0,35.12,0.5467112728685939,-0.8373211953118121,1.0
