cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,0.0,1.0,0.0,53.0,66.0,16.2,21.857142857142858,105.0,1.9444444444444444,46.0,16.7,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,101.0,16.2,21.285714285714285,21.0,21.0,48.0,28.1,0.8887010478292915,-0.45848712914008766,1.0
0.0,0.0,1.0,0.0,9.0,142.0,16.2,17.428571428571427,112.0,11.2,43.0,33.11,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,1.0,0.0,0.0,125.0,16.2,17.428571428571427,106.0,106.0,44.0,27.14,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,4.0,137.0,16.2,18.0,46.0,9.2,49.0,31.59,0.753697664392914,-0.6572212950663319,1.0
0.0,0.0,1.0,0.0,30.0,171.0,16.2,13.714285714285714,85.0,2.7419354838709675,49.0,21.49,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,43.0,167.0,16.2,19.857142857142858,112.0,2.5454545454545454,47.0,30.14,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,1.0,0.0,5.0,187.0,16.2,13.0,108.0,18.0,50.0,26.85,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,1.0,0.0,38.0,175.0,16.2,18.428571428571427,94.0,2.41025641025641,40.0,21.16,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,1.0,0.0,0.0,169.0,16.2,17.142857142857142,89.0,89.0,46.0,30.37,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,31.0,169.0,16.2,21.571428571428573,111.0,3.46875,44.0,22.67,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,1.0,0.0,31.0,169.0,16.2,25.428571428571427,92.0,2.875,42.0,19.79,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,1.0,0.0,48.0,189.0,16.2,28.0,116.0,2.36734693877551,48.0,23.14,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,1.0,0.0,20.0,192.0,16.2,24.714285714285715,94.0,4.476190476190476,48.0,26.69,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,1.0,0.0,0.0,187.0,16.2,24.0,105.0,105.0,49.0,31.93,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,1.0,0.0,14.0,74.0,16.2,20.571428571428573,101.0,6.733333333333333,49.0,24.44,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,1.0,0.0,12.0,68.0,16.2,22.285714285714285,95.0,7.3076923076923075,47.0,18.69,-0.04084439154329611,-0.9991655196610109,0.0
0.0,0.0,1.0,0.0,0.0,71.0,16.2,17.857142857142858,69.0,69.0,48.0,21.46,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,1.0,0.0,5.0,104.0,16.2,14.142857142857142,91.0,15.166666666666666,47.0,25.2,-0.17752914918703497,-0.984115542601034,0.0
0.0,0.0,1.0,0.0,16.0,68.0,16.2,9.571428571428571,72.0,4.235294117647059,47.0,17.83,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,1.0,0.0,0.0,61.0,16.2,6.714285714285714,96.0,96.0,48.0,16.56,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,1.0,0.0,23.0,85.0,16.2,10.0,26.0,1.0833333333333333,47.0,16.46,-0.65316012232693,-0.7572198192083127,1.0
0.0,0.0,1.0,0.0,4.0,112.0,16.2,8.571428571428571,41.0,8.2,47.0,24.54,-0.7393922635959241,-0.673274892250183,1.0
0.0,0.0,1.0,0.0,1.0,219.0,16.233333333333334,7.0,79.0,39.5,43.0,26.24,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,1.0,0.0,3.0,212.0,16.2,7.428571428571429,84.0,21.0,48.0,27.4,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,1.0,0.0,25.0,184.0,15.833333333333334,10.285714285714286,80.0,3.076923076923077,47.0,25.5,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,1.0,0.0,23.0,158.0,16.6,11.285714285714286,82.0,3.4166666666666665,42.0,19.49,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,1.0,0.0,124.0,128.0,20.733333333333334,29.0,89.0,0.712,47.0,11.54,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,1.0,0.0,2.0,234.0,18.8,26.0,101.0,33.666666666666664,45.0,29.04,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,1.0,0.0,8.0,229.0,19.066666666666666,26.571428571428573,85.0,9.444444444444445,39.0,23.68,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,1.0,0.0,2.0,229.0,17.366666666666667,26.714285714285715,83.0,27.666666666666668,46.0,22.35,-0.6115298757991053,0.7912213413483807,0.0
0.0,0.0,1.0,0.0,18.0,186.0,17.966666666666665,28.857142857142858,98.0,5.157894736842105,44.0,21.36,-0.451785789832884,0.8921264484954345,0.0
0.0,0.0,1.0,0.0,29.0,130.0,18.633333333333333,29.428571428571427,107.0,3.566666666666667,44.0,17.08,-0.34134651424503615,0.9399375283564133,0.0
0.0,0.0,1.0,0.0,14.0,194.0,19.1,28.142857142857142,117.0,7.8,40.0,24.18,-0.30881248126625377,0.9511229423235357,0.0
0.0,0.0,1.0,0.0,25.0,65.0,19.8,14.0,90.0,3.4615384615384617,46.0,15.74,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,4.0,129.0,18.933333333333334,14.285714285714286,82.0,16.4,50.0,15.0,0.1201261651823505,0.9927586335250793,0.0
0.0,0.0,1.0,0.0,12.0,85.0,17.9,14.857142857142858,76.0,5.846153846153846,44.0,15.66,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,1.0,0.0,9.0,37.0,18.033333333333335,15.857142857142858,89.0,8.9,40.0,12.27,0.23851257519407648,0.9711394088771653,0.0
0.0,0.0,1.0,0.0,0.0,42.0,16.766666666666666,13.285714285714286,106.0,106.0,47.0,12.1,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,1.0,0.0,0.0,68.0,16.766666666666666,9.142857142857142,101.0,101.0,48.0,14.56,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,1.0,0.0,0.0,50.0,15.733333333333333,7.142857142857143,79.0,79.0,47.0,13.84,0.6612634749656386,0.7501537286959042,0.0
0.0,0.0,1.0,0.0,0.0,50.0,14.7,3.5714285714285716,92.0,92.0,50.0,14.3,0.6740694616546161,0.7386679638813748,0.0
0.0,0.0,1.0,0.0,0.0,29.0,13.1,3.0,72.0,72.0,47.0,14.76,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,1.0,0.0,6.0,29.0,12.633333333333333,2.142857142857143,89.0,12.714285714285714,44.0,13.94,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,1.0,0.0,2.0,30.0,12.7,1.1428571428571428,88.0,29.333333333333332,49.0,14.5,0.8402480696078469,0.5422021592729844,0.0
0.0,0.0,1.0,0.0,9.0,32.0,12.533333333333333,2.4285714285714284,78.0,7.8,43.0,17.64,0.9066860720977985,0.4218060770826634,0.0
0.0,0.0,1.0,0.0,3.0,40.0,12.233333333333333,2.857142857142857,85.0,21.25,55.0,14.11,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,1.0,0.0,0.0,65.0,12.233333333333333,2.857142857142857,101.0,101.0,49.0,16.15,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,30.0,115.0,13.066666666666666,7.142857142857143,46.0,1.4838709677419355,45.0,18.76,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,5.0,102.0,12.7,7.857142857142857,74.0,12.333333333333334,53.0,17.04,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,1.0,0.0,13.0,173.0,13.133333333333333,8.857142857142858,98.0,7.0,42.0,30.21,0.753697664392914,-0.6572212950663319,0.0
0.0,0.0,1.0,0.0,0.0,161.0,12.366666666666667,8.571428571428571,99.0,99.0,51.0,29.14,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,1.0,0.0,13.0,131.0,12.666666666666666,9.142857142857142,102.0,7.285714285714286,45.0,26.35,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,1.0,0.0,7.0,62.0,12.866666666666667,9.714285714285714,70.0,8.75,46.0,26.49,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,1.0,0.0,0.0,95.0,12.766666666666667,9.714285714285714,90.0,90.0,50.0,25.21,0.47275920928627757,-0.881191653407483,0.0
0.0,0.0,1.0,0.0,20.0,56.0,12.6,8.285714285714286,80.0,3.8095238095238093,45.0,27.57,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,13.0,76.0,12.266666666666667,9.428571428571429,104.0,7.428571428571429,47.0,24.09,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,1.0,0.0,15.0,149.0,8.633333333333333,9.714285714285714,101.0,6.3125,45.0,23.93,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,1.0,0.0,55.0,141.0,10.4,17.571428571428573,95.0,1.6964285714285714,42.0,21.16,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,1.0,0.0,2.0,230.0,10.2,16.0,99.0,33.0,48.0,19.82,0.01075130776352193,-0.9999422030204416,0.0
0.0,0.0,1.0,0.0,0.0,209.0,10.133333333333333,15.0,93.0,93.0,45.0,17.33,-0.023651127245231586,-0.9997202729664083,0.0
0.0,0.0,1.0,0.0,20.0,186.0,10.2,17.857142857142858,89.0,4.238095238095238,44.0,19.02,-0.07518957641475855,-0.9971692572470178,0.0
0.0,0.0,1.0,0.0,6.0,103.0,9.433333333333334,15.857142857142858,88.0,12.571428571428571,45.0,15.35,-0.1435724234118113,-0.9896398128792412,0.0
0.0,0.0,1.0,0.0,4.0,134.0,9.1,14.571428571428571,85.0,17.0,52.0,16.19,-0.2944616217868012,-0.9556633054034704,0.0
0.0,0.0,1.0,0.0,7.0,133.0,8.5,13.428571428571429,94.0,11.75,44.0,14.81,-0.3108569682435036,-0.9504567035349151,0.0
0.0,0.0,1.0,0.0,30.0,129.0,9.366666666666667,9.857142857142858,98.0,3.161290322580645,46.0,12.6,-0.5139010013093103,-0.8578494977869301,0.0
0.0,0.0,1.0,0.0,92.0,159.0,12.033333333333333,22.714285714285715,77.0,0.8279569892473119,42.0,6.64,-0.5285813283559292,-0.8488826652214553,0.0
0.0,0.0,1.0,0.0,11.0,141.0,12.1,24.285714285714285,90.0,7.5,45.0,15.11,-0.5995514915196489,-0.8003361849976323,0.0
0.0,0.0,1.0,0.0,0.0,70.0,12.1,21.428571428571427,35.0,35.0,46.0,15.46,-0.7277014757264236,-0.6858939875998223,1.0
0.0,0.0,1.0,0.0,0.0,50.0,12.1,20.571428571428573,27.0,27.0,49.0,16.0,-0.8048257371083452,-0.593511190196115,1.0
0.0,0.0,1.0,0.0,13.0,84.0,12.533333333333333,21.857142857142858,77.0,5.5,42.0,18.23,-0.9358348973349941,-0.35243871088460327,0.0
0.0,0.0,1.0,0.0,19.0,95.0,13.166666666666666,23.571428571428573,29.0,1.45,49.0,18.1,-0.9626519747161487,-0.2707418984477642,1.0
0.0,0.0,1.0,0.0,25.0,109.0,14.0,22.857142857142858,90.0,3.4615384615384617,49.0,17.14,-0.9906923101615609,-0.13612033862266704,0.0
0.0,0.0,1.0,0.0,6.0,100.0,14.0,10.571428571428571,91.0,13.0,45.0,20.44,-0.9928872135356962,-0.11905873003404988,0.0
0.0,0.0,1.0,0.0,22.0,72.0,14.666666666666666,12.142857142857142,91.0,3.9565217391304346,43.0,13.63,-0.994788305609327,-0.10196189005174576,0.0
0.0,0.0,1.0,0.0,0.0,300.0,14.366666666666667,12.142857142857142,23.0,23.0,48.0,24.57,-0.9962102997023297,0.0869772313136861,1.0
0.0,0.0,1.0,0.0,41.0,209.0,15.633333333333333,18.0,84.0,2.0,44.0,16.37,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,1.0,0.0,72.0,145.0,18.033333333333335,26.428571428571427,76.0,1.0410958904109588,46.0,8.01,-0.8692328164574792,0.49440298420761813,0.0
0.0,0.0,1.0,0.0,0.0,214.0,17.033333333333335,23.714285714285715,97.0,97.0,51.0,21.67,-0.8605996962501181,0.5092820071573356,0.0
0.0,0.0,1.0,0.0,3.0,220.0,16.966666666666665,20.571428571428573,105.0,26.25,50.0,23.54,-0.7021479494046978,0.7120310787787131,0.0
0.0,0.0,1.0,0.0,2.0,222.0,16.6,20.0,22.0,7.333333333333333,46.0,20.09,-0.6897960046655887,0.7240037789593305,1.0
0.0,0.0,1.0,0.0,3.0,223.0,16.7,17.285714285714285,99.0,24.75,42.0,19.23,-0.5699010576127624,0.8217133225960589,0.0
0.0,0.0,1.0,0.0,5.0,213.0,16.433333333333334,18.0,91.0,15.166666666666666,52.0,14.7,-0.4363729641045924,0.8997658785476209,0.0
0.0,0.0,1.0,0.0,4.0,184.0,16.333333333333332,12.714285714285714,31.0,6.2,48.0,17.1,-0.27591294500296043,0.9611826292540837,1.0
0.0,0.0,1.0,0.0,37.0,167.0,17.566666666666666,7.714285714285714,93.0,2.4473684210526314,42.0,13.8,-0.2593382659754056,0.9657865518844574,0.0
0.0,0.0,1.0,0.0,34.0,158.0,18.033333333333335,12.571428571428571,17.0,0.4857142857142857,43.0,11.47,-0.15845177496083632,0.9873667175937016,1.0
0.0,0.0,1.0,0.0,24.0,132.0,18.4,15.571428571428571,84.0,3.36,46.0,17.07,-0.05587875690537313,0.9984375616565666,0.0
0.0,0.0,1.0,0.0,0.0,15.0,17.9,15.285714285714286,90.0,90.0,48.0,6.88,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,1.0,0.0,0.0,13.0,16.066666666666666,14.857142857142858,101.0,101.0,52.0,6.85,0.5663619330814524,0.8241566360566663,0.0
0.0,0.0,1.0,0.0,0.0,11.0,16.0,14.142857142857142,85.0,85.0,50.0,5.81,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,13.0,16.0,13.571428571428571,94.0,94.0,44.0,7.53,0.6482618097757122,0.7614175109532997,0.0
0.0,0.0,1.0,0.0,0.0,107.0,15.333333333333334,8.285714285714286,83.0,83.0,52.0,11.53,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,1.0,0.0,0.0,16.0,15.133333333333333,3.4285714285714284,104.0,104.0,51.0,9.59,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,1.0,0.0,0.0,10.0,15.0,0.0,95.0,95.0,53.0,9.33,0.981124629771712,0.19337647441020586,0.0
0.0,0.0,1.0,0.0,9.0,0.0,7.8,1.2857142857142858,19.0,1.9,47.0,2.63,-0.00645086419810515,-0.9999791929590823,0.0
0.0,0.0,1.0,0.0,0.0,53.0,6.433333333333334,1.2857142857142858,17.0,17.0,47.0,3.24,-0.10944576864891556,-0.993992768446958,0.0
0.0,0.0,1.0,0.0,17.0,99.0,4.6,3.7142857142857144,32.0,1.7777777777777777,42.0,4.53,-0.2779791393987801,-0.9605871111248129,0.0
0.0,0.0,1.0,0.0,0.0,33.0,4.6,3.7142857142857144,19.0,19.0,50.0,6.05,-0.7157953492826642,-0.6983101158835584,1.0
0.0,0.0,1.0,0.0,17.0,53.0,5.066666666666666,6.142857142857143,77.0,4.277777777777778,43.0,7.18,-0.8343701235229538,-0.5512045872199277,0.0
0.0,0.0,1.0,0.0,0.0,72.0,5.0,6.142857142857143,48.0,48.0,45.0,8.27,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,1.0,0.0,9.0,45.0,5.2,7.428571428571429,28.0,2.8,46.0,7.61,-0.8616928164028522,-0.5074302810827518,1.0
0.0,0.0,1.0,0.0,1.0,62.0,5.066666666666666,6.285714285714286,72.0,36.0,46.0,10.93,-0.886721063082993,-0.46230483047981086,0.0
0.0,0.0,1.0,0.0,28.0,49.0,5.866666666666666,10.285714285714286,28.0,0.9655172413793104,45.0,7.5,-0.9164086366943458,-0.4002439388573056,1.0
0.0,0.0,1.0,0.0,23.0,68.0,5.4,11.142857142857142,76.0,3.1666666666666665,42.0,7.04,-0.9231578729647039,-0.38442104726885545,0.0
0.0,0.0,1.0,0.0,26.0,129.0,5.133333333333334,14.857142857142858,76.0,2.814814814814815,41.0,8.14,-0.9474042892438845,-0.32003923622313857,0.0
0.0,0.0,1.0,0.0,7.0,182.0,4.566666666666666,13.428571428571429,81.0,10.125,47.0,11.37,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,1.0,0.0,40.0,149.0,5.9,19.142857142857142,82.0,2.0,41.0,10.0,-0.9789888737409319,-0.20391367068311472,0.0
0.0,0.0,1.0,0.0,114.0,163.0,9.7,34.142857142857146,28.0,0.24347826086956523,43.0,4.18,-0.9854237542919524,-0.17011767832049052,1.0
0.0,0.0,1.0,0.0,1.0,276.0,9.733333333333333,34.142857142857146,99.0,49.5,50.0,12.8,-0.9882042449941422,-0.15314166701312007,0.0
0.0,0.0,1.0,0.0,27.0,136.0,10.633333333333333,34.0,77.0,2.75,42.0,10.58,-0.9977068927101168,-0.06768276175455162,0.0
0.0,0.0,1.0,0.0,22.0,163.0,11.366666666666667,33.857142857142854,37.0,1.608695652173913,43.0,11.54,-0.9987235240803972,-0.050510617185222886,1.0
0.0,0.0,1.0,0.0,23.0,119.0,2.4,3.2857142857142856,24.0,1.0,40.0,6.25,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,1.0,0.0,62.0,127.0,3.566666666666667,12.142857142857142,30.0,0.47619047619047616,43.0,4.73,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,0.0,162.0,2.8333333333333335,12.142857142857142,9.0,9.0,48.0,13.11,0.31494162072895193,-0.9491110448902284,1.0
0.0,0.0,1.0,0.0,38.0,117.0,4.1,17.571428571428573,44.0,1.1282051282051282,41.0,9.5,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,0.0,218.0,4.1,17.571428571428573,48.0,48.0,47.0,13.56,-0.07518957641475855,-0.9971692572470178,0.0
0.0,0.0,1.0,0.0,0.0,121.0,4.1,17.571428571428573,15.0,15.0,45.0,14.07,-0.3913578365610259,-0.9202385798054075,1.0
0.0,0.0,1.0,0.0,0.0,131.0,4.1,17.571428571428573,76.0,76.0,42.0,13.79,-0.4227806579826773,-0.9062320427107697,0.0
0.0,0.0,1.0,0.0,0.0,76.0,4.1,14.285714285714286,77.0,77.0,47.0,13.43,-0.5431052396834317,-0.8396646346181327,0.0
0.0,0.0,1.0,0.0,0.0,51.0,4.1,5.428571428571429,78.0,78.0,48.0,13.79,-0.5574684374327892,-0.8301981337405212,0.0
0.0,0.0,1.0,0.0,1.0,44.0,4.133333333333334,5.571428571428571,76.0,38.0,47.0,16.22,-0.5856957398073508,-0.8105309990194823,0.0
0.0,0.0,1.0,0.0,13.0,78.0,4.566666666666666,2.0,110.0,7.857142857142857,45.0,18.5,-0.7277014757264236,-0.6858939875998223,0.0
0.0,0.0,1.0,0.0,0.0,97.0,4.566666666666666,2.0,120.0,120.0,43.0,16.06,-0.7944973291665992,-0.6072676460566135,0.0
0.0,0.0,1.0,0.0,13.0,74.0,5.0,3.857142857142857,90.0,6.428571428571429,51.0,16.92,-0.8149159841660791,-0.5795791048257612,0.0
0.0,0.0,1.0,0.0,12.0,67.0,5.4,5.571428571428571,78.0,6.0,41.0,17.32,-0.8528367217694595,-0.522177676659508,0.0
0.0,0.0,1.0,0.0,3.0,61.0,5.5,6.0,87.0,21.75,50.0,18.53,-0.8702939222685674,-0.49253272872205434,0.0
0.0,0.0,1.0,0.0,111.0,70.0,9.2,21.857142857142858,30.0,0.26785714285714285,42.0,8.97,-0.9474042892438845,-0.32003923622313857,1.0
0.0,0.0,1.0,0.0,0.0,172.0,9.2,21.714285714285715,87.0,87.0,44.0,22.74,-0.9527692922168511,-0.30369503751065885,0.0
0.0,0.0,1.0,0.0,44.0,175.0,10.666666666666666,26.142857142857142,102.0,2.2666666666666666,45.0,13.66,-0.9753363880767837,-0.2207236509605022,0.0
0.0,0.0,1.0,0.0,29.0,155.0,11.633333333333333,30.285714285714285,35.0,1.1666666666666667,41.0,18.34,-0.9993706508539969,0.03547255575312556,1.0
0.0,0.0,1.0,0.0,31.0,156.0,12.666666666666666,32.857142857142854,98.0,3.0625,38.0,20.78,-0.9986126020839734,0.052658056924614005,0.0
0.0,0.0,1.0,0.0,20.0,175.0,13.333333333333334,34.0,90.0,4.285714285714286,42.0,21.18,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,1.0,0.0,0.0,250.0,13.333333333333334,33.57142857142857,82.0,82.0,43.0,28.04,-0.8331829385891785,0.5529974600700271,0.0
0.0,0.0,1.0,0.0,3.0,217.0,13.433333333333334,18.142857142857142,99.0,24.75,45.0,25.99,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,1.0,0.0,106.0,191.0,16.966666666666665,33.285714285714285,82.0,0.7663551401869159,45.0,10.34,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,1.0,0.0,11.0,240.0,17.333333333333332,28.571428571428573,78.0,6.5,44.0,27.63,-0.7142921172691032,0.699847677146407,0.0
0.0,0.0,1.0,0.0,0.0,168.0,17.333333333333332,24.428571428571427,91.0,91.0,46.0,22.85,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,1.0,0.0,29.0,106.0,18.3,24.142857142857142,85.0,2.8333333333333335,49.0,16.2,-0.4051645224207563,0.9142437912130223,0.0
0.0,0.0,1.0,0.0,0.0,150.0,18.3,21.285714285714285,83.0,83.0,48.0,16.33,-0.3574644155648614,0.9339267592294762,0.0
0.0,0.0,1.0,0.0,0.0,182.0,18.3,21.285714285714285,98.0,98.0,45.0,18.74,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,1.0,0.0,0.0,167.0,18.3,20.857142857142858,21.0,21.0,44.0,23.05,-0.20917350564635637,0.9778785428342386,1.0
0.0,0.0,1.0,0.0,29.0,166.0,18.5,9.857142857142858,42.0,1.4,45.0,21.38,-0.09019000427034513,0.9959245770286599,1.0
0.0,0.0,1.0,0.0,31.0,166.0,17.466666666666665,12.714285714285714,78.0,2.4375,47.0,17.83,-0.021501372740813793,0.999768818762748,0.0
0.0,0.0,1.0,0.0,2.0,43.0,17.533333333333335,13.0,85.0,28.333333333333332,51.0,21.16,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,1.0,0.0,6.0,4.0,16.466666666666665,9.714285714285714,28.0,4.0,47.0,13.96,0.38541335945432564,0.9227440286201427,1.0
0.0,0.0,1.0,0.0,12.0,5.0,16.866666666666667,11.428571428571429,93.0,7.153846153846154,44.0,14.33,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,1.0,0.0,0.0,18.0,16.866666666666667,11.428571428571429,95.0,95.0,45.0,10.86,0.6990793005655562,0.7150441465537444,0.0
0.0,0.0,1.0,0.0,7.0,8.0,17.1,12.428571428571429,96.0,12.0,43.0,12.25,0.7232617254437388,0.6905740195722293,0.0
0.0,0.0,1.0,0.0,0.0,51.0,17.1,8.285714285714286,82.0,82.0,46.0,19.13,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,1.0,0.0,10.0,50.0,17.433333333333334,5.285714285714286,91.0,8.272727272727273,41.0,16.12,0.8211001178128892,0.5707841943569036,0.0
0.0,0.0,1.0,0.0,0.0,28.0,17.4,5.0,94.0,94.0,52.0,21.33,0.8755389928586302,0.4831474640149687,0.0
0.0,0.0,1.0,0.0,0.0,117.0,16.966666666666665,4.142857142857143,72.0,72.0,45.0,19.6,0.9738922359149924,0.22701082094141847,0.0
0.0,0.0,1.0,0.0,8.0,6.0,17.233333333333334,3.5714285714285716,101.0,11.222222222222221,43.0,15.8,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,1.0,0.0,6.0,14.0,17.0,4.428571428571429,79.0,11.285714285714286,42.0,19.06,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,0.0,25.0,16.6,3.4285714285714284,88.0,88.0,49.0,20.4,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,1.0,0.0,12.0,24.0,16.9,5.142857142857143,97.0,7.461538461538462,48.0,25.23,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,1.0,0.0,0.0,40.0,13.2,3.7142857142857144,100.0,100.0,52.0,30.83,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,191.0,109.0,19.566666666666666,31.0,95.0,0.4947916666666667,50.0,10.78,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,6.0,31.0,18.3,31.857142857142858,27.0,3.857142857142857,45.0,35.37,0.8724040568049612,-0.48878539428899265,1.0
0.0,0.0,1.0,0.0,30.0,137.0,18.333333333333332,35.0,101.0,3.2580645161290325,40.0,21.9,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,36.0,148.0,18.5,39.285714285714285,86.0,2.324324324324324,39.0,28.83,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,30.0,116.0,18.833333333333332,43.57142857142857,106.0,3.4193548387096775,43.0,25.4,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,1.0,0.0,0.0,108.0,18.833333333333332,41.857142857142854,105.0,105.0,44.0,37.81,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,1.0,0.0,32.0,99.0,19.8,46.42857142857143,37.0,1.121212121212121,45.0,33.16,0.44216815196707204,-0.8969321743510065,1.0
0.0,0.0,1.0,0.0,10.0,116.0,16.6,20.571428571428573,83.0,7.545454545454546,46.0,33.98,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,1.0,0.0,34.0,139.0,17.366666666666667,24.571428571428573,59.0,1.6857142857142857,47.0,22.93,0.3312212278016865,-0.9435531242349544,1.0
0.0,0.0,1.0,0.0,1.0,228.0,17.4,20.428571428571427,120.0,60.0,45.0,37.38,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,1.0,0.0,16.0,200.0,16.966666666666665,17.571428571428573,43.0,2.5294117647058822,43.0,28.53,0.21547731504673012,-0.976508846196619,1.0
0.0,0.0,1.0,0.0,1.0,127.0,17.0,13.428571428571429,77.0,38.5,47.0,36.68,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,1.0,0.0,62.0,144.0,19.066666666666666,22.285714285714285,103.0,1.6349206349206349,51.0,12.38,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,1.0,0.0,7.0,23.0,19.3,18.714285714285715,87.0,10.875,43.0,27.63,-0.12652781683868314,-0.9919630595773397,0.0
0.0,0.0,1.0,0.0,86.0,45.0,21.2,29.571428571428573,78.0,0.896551724137931,47.0,7.73,-0.16057454459499376,-0.9870237158387383,0.0
0.0,0.0,1.0,0.0,9.0,128.0,20.466666666666665,26.0,106.0,10.6,47.0,24.06,-0.19443122004766195,-0.9809161537413774,0.0
0.0,0.0,1.0,0.0,15.0,29.0,20.9,28.0,86.0,5.375,48.0,26.47,-0.34336687399638804,-0.939201357453208,0.0
0.0,0.0,1.0,0.0,20.0,44.0,21.366666666666667,28.571428571428573,99.0,4.714285714285714,40.0,21.13,-0.3594718130884232,-0.9331559438780432,0.0
0.0,0.0,1.0,0.0,16.0,41.0,21.5,30.714285714285715,100.0,5.882352941176471,43.0,25.9,-0.4383067230125192,-0.898825465016444,0.0
