train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
16.713333333333335,16.38364,2.874317651663558,2.8555295,,,,,,,,
15.685254237288138,16.118433,2.8145253495633127,2.8401558,,,,,,,,
37.74000000000001,43.11901,3.65687265797885,3.7868907,,,,,,,,
37.17000000000001,37.20433,3.6420498667571386,3.6429489,,,,,,,,
18.082531645569624,17.445341,2.948773343044655,2.9148118,,,,,,,,
12.77491525423729,13.410191,2.6228492028775703,2.6679356,,,,,,,,
16.682222222222222,16.792974,2.8725597406131693,2.8788037,,,,,,,,
11.371698113207547,12.758383,2.515411453717452,2.6216483,,,,,,,,
12.764999999999993,13.369648,2.62212913859457,2.6651182,,,,,,,,
13.222535211267607,12.711817,2.6548276933835,2.618258,,,,,,,,
12.019491525423726,12.537734,2.5664475826709494,2.605481,,,,,,,,
12.667230769230768,11.93482,2.615001052981749,2.559923,,,,,,,,
12.851272727272724,12.773714,2.628377122077284,2.622762,,,,,,,,
12.48230769230769,12.978178,2.601378284623548,2.6374974,,,,,,,,
104.1332,75.55769,4.655228117629206,4.3380446,,,,,,,,
12.8575,13.020982,2.6288266023118227,2.640555,,,,,,,,
12.672500000000001,12.439629,2.615386516238791,2.5982077,,,,,,,,
12.202666666666666,12.633321,2.580418829391012,2.6125169,,,,,,,,
33.63521126760565,39.705013,3.5448708312857797,3.7063513,,,,,,,,
11.562432432432436,12.417876,2.5307108072919893,2.596588,,,,,,,,
11.562608695652175,11.970523,2.5307248381720857,2.5626793,,,,,,,,
12.8575,12.740367,2.6288266023118227,2.620338,,,,,,,,
12.480612244897959,12.725774,2.6012525232137365,2.6192753,,,,,,,,
12.764999999999993,13.998871,2.62212913859457,2.707975,,,,,,,,
12.1132,12.454152,2.5736193564729364,2.5992877,,,,,,,,
43.069374999999994,43.15861,3.7857650967701217,3.787788,,,,,,,,
12.394999999999998,11.96492,2.594881502996572,2.5622473,,,,,,,,
13.042499999999995,12.507657,2.6420884454244504,2.6032567,,,,,,,,
12.95,12.906849,2.6354795082673745,2.6323814,,,,,,,,
12.672500000000001,13.893581,2.615386516238791,2.7009304,,,,,,,,
12.579999999999997,12.350899,2.60859812213055,2.5915837,,,,,,,,
58.3383333333333,63.9209,4.083255527736408,4.1731696,,,,,,,,
11.47,11.48184,2.523325759691945,2.5242748,,,,,,,,
27.215774647887326,19.101864,3.3398812062236365,3.0008125,,,,,,,,
12.487499999999999,12.658896,2.601763330584253,2.614391,,,,,,,,
11.747499999999999,12.032761,2.5453351739471737,2.5674663,,,,,,,,
11.285000000000002,11.76051,2.5083790059731426,2.5463552,,,,,,,,
12.394999999999998,12.812887,2.594881502996572,2.625602,,,,,,,,
12.025,19.006176,2.5668705876394307,2.996041,,,,,,,,
13.130389610389608,15.128424,2.648327769592281,2.7805831,,,,,,,,
13.587567567567568,13.475412,2.680169629483186,2.6724515,,,,,,,,
12.668271604938269,12.635997,2.6150772056489844,2.612713,,,,,,,,
12.573061224489791,12.932715,2.608087036061552,2.6342397,,,,,,,,
11.556122448979586,11.784339,2.530208391160538,2.5482209,,,,,,,,
11.928266666666667,11.182081,2.559416128628711,2.4999661,,,,,,,,
39.91145454545454,46.154507,3.711410086074701,3.8534296,,,,,,,,
13.320000000000002,12.949697,2.6616571615324998,2.6354578,,,,,,,,
12.481967213114753,12.643313,2.6013530305275894,2.6132495,,,,,,,,
12.487571428571426,12.589727,2.60176862647914,2.6093142,,,,,,,,
12.018627450980395,12.429149,2.566381212712011,2.5974276,,,,,,,,
13.227571428571428,13.20327,2.6551817319409072,2.6534722,,,,,,,,
11.840000000000002,12.529845,2.552565298261815,2.604898,,,,,,,,
12.39064935064935,13.616933,2.5945566537213534,2.6821806,,,,,,,,
12.209999999999999,12.390569,2.580974118534234,2.5945506,,,,,,,,
11.187288135593217,11.995713,2.500393452426669,2.5646195,,,,,,,,
13.412499999999998,12.570029,2.6680958855951773,2.6078637,,,,,,,,
13.496511627906978,13.001473,2.6739080430974216,2.6391625,,,,,,,,
12.302592592592593,12.607174,2.5879589480048577,2.6105971,,,,,,,,
11.927460317460316,11.706907,2.559353755661429,2.5421457,,,,,,,,
52.40599999999997,43.911243,3.977923099204849,3.8046882,,,,,,,,
11.925333333333336,12.662313,2.5591892098749653,2.6146412,,,,,,,,
11.372000000000007,11.849185,2.5154358548228237,2.5532804,,,,,,,,
11.55821917808219,12.319563,2.530375365803044,2.5892339,,,,,,,,
13.412380952380952,13.302908,2.668087625535457,2.6604629,,,,,,,,
13.22756756756757,13.3164625,2.655181460566105,2.66141,,,,,,,,
13.404444444444447,12.969836,2.6675368009371274,2.6369004,,,,,,,,
12.8575,13.656991,2.6288266023118227,2.6849174,,,,,,,,
26.530645161290334,17.499619,3.315299753725196,2.9177501,,,,,,,,
12.572444444444443,12.942159,2.608041593544991,2.6349173,,,,,,,,
12.025,12.150652,2.5668705876394307,2.5764713,,,,,,,,
12.209999999999999,11.942842,2.580974118534234,2.5605428,,,,,,,,
13.412435897435897,14.989059,2.6680914378791907,2.7719047,,,,,,,,
12.394999999999998,11.893196,2.594881502996572,2.5566998,,,,,,,,
12.209999999999999,12.603901,2.580974118534234,2.6103566,,,,,,,,
12.4811320754717,12.510359,2.6012910838178005,2.6034567,,,,,,,,
11.927826086956522,13.664478,2.559382049256055,2.6854281,,,,,,,,
12.394999999999998,12.35095,2.594881502996572,2.5915875,,,,,,,,
12.025,13.1631,2.5668705876394307,2.65064,,,,,,,,
12.48157894736842,12.273026,2.6013242312187708,2.585734,,,,,,,,
36.281842105263145,38.00936,3.6185064012914503,3.6638017,,,,,,,,
12.297611940298507,12.907758,2.587584465745059,2.6324468,,,,,,,,
25.80296296296297,15.418104,3.288512439725204,2.7983847,,,,,,,,
13.412499999999998,13.00943,2.6680958855951773,2.6397307,,,,,,,,
11.840000000000002,12.2738495,2.552565298261815,2.5857959,,,,,,,,
13.320000000000002,13.197642,2.6616571615324998,2.653076,,,,,,,,
12.48230769230769,12.973697,2.601378284623548,2.6371768,,,,,,,,
12.85759259259259,12.9464245,2.628833284056961,2.6352232,,,,,,,,
12.579999999999997,17.38495,2.60859812213055,2.9115324,,,,,,,,
12.75795918367347,12.969646,2.62161750636541,2.6368868,,,,,,,,
11.747571428571431,12.009862,2.5453407772710657,2.5657077,,,,,,,,
13.036610169491523,12.749903,2.6416689285267068,2.6210318,,,,,,,,
12.672500000000001,12.966382,2.615386516238791,2.6366532,,,,,,,,
13.31446153846154,12.750792,2.66127032264607,2.6210964,,,,,,,,
12.579999999999997,13.463011,2.60859812213055,2.6715944,,,,,,,,
13.128771929824556,13.328677,2.648213280663477,2.662263,,,,,,,,
12.666363636363636,12.750247,2.6149376048413724,2.6210568,,,,,,,,
11.0031884057971,10.957695,2.48517231497897,2.481375,,,,,,,,
12.672592592592592,12.71026,2.615393288393047,2.6181445,,,,,,,,
34.28658536585366,31.608604,3.5635028737496404,3.4845762,,,,,,,,
12.209999999999999,13.170525,2.580974118534234,2.651164,,,,,,,,
13.40692307692308,13.398569,2.667708860280226,2.6671288,,,,,,,,
11.096,11.460477,2.4928748194371773,2.5225618,,,,,,,,
12.298735632183906,12.086366,2.5876689654593905,2.5715709,,,,,,,,
13.940000000000003,14.030731,2.7040421797046714,2.7100968,,,,,,,,
11.932560975609762,12.608423,2.559748237797216,2.610689,,,,,,,,
11.840000000000002,12.958556,2.552565298261815,2.6360927,,,,,,,,
13.505,13.439657,2.6744934175733674,2.6699784,,,,,,,,
21.587252747252748,26.630411,3.11738570941694,3.318917,,,,,,,,
12.458955223880595,13.98398,2.599644700392682,2.7069817,,,,,,,,
12.394999999999998,12.02365,2.594881502996572,2.566767,,,,,,,,
12.760632911392406,12.861366,2.621811827914864,2.6291056,,,,,,,,
11.095081967213115,11.537004,2.492798920989264,2.5286846,,,,,,,,
12.85078431372549,13.125651,2.6283418601798325,2.6479924,,,,,,,,
12.481967213114753,12.554028,2.6013530305275894,2.6066837,,,,,,,,
12.112380952380951,12.88729,2.573556894739806,2.630974,,,,,,,,
13.558709677419355,13.861463,2.678189417785099,2.6987715,,,,,,,,
12.487580645161293,13.089732,2.601769309818373,2.6454463,,,,,,,,
20.82959459459461,21.780085,3.083266599367632,3.1258867,,,,,,,,
12.025,12.744105,2.5668705876394307,2.62061,,,,,,,,
12.209999999999999,13.256885,2.580974118534234,2.65724,,,,,,,,
12.482876712328773,12.541701,2.601420488675456,2.605774,,,,,,,,
45.605072463768124,44.45807,3.8417093863615657,3.8167903,,,,,,,,
12.36326530612245,13.244846,2.5925095473863533,2.6563952,,,,,,,,
14.0024,13.583477,2.708210188303575,2.6798892,,,,,,,,
11.19256756756757,11.472178,2.5008265503187284,2.5235004,,,,,,,,
11.747499999999999,11.63696,2.5453351739471737,2.5366259,,,,,,,,
13.039534883720929,13.167977,2.641877270108818,2.6509843,,,,,,,,
36.22574074074075,48.02244,3.6170004773846016,3.8922782,,,,,,,,
28.029423076923077,27.653454,3.368309904498485,3.355274,,,,,,,,
18.360219780219776,20.613142,2.9632204340680737,3.0733016,,,,,,,,
13.112089552238807,13.74402,2.647031845066212,2.6908376,,,,,,,,
14.75102040816327,14.669425,2.756905150992892,2.7517114,,,,,,,,
15.076969696969698,15.557877,2.7773877943105822,2.8068619,,,,,,,,
13.220754716981132,13.509616,2.6547024972973023,2.6748116,,,,,,,,
15.131799999999991,14.354237,2.780792479215449,2.7313914,,,,,,,,
12.633424657534247,13.290691,2.612524472954855,2.6596084,,,,,,,,
15.472399999999997,16.207117,2.801686253063477,2.845323,,,,,,,,
12.169500000000001,12.242098,2.5779035499623646,2.583401,,,,,,,,
43.66862499999999,40.49457,3.799271353605295,3.7255626,,,,,,,,
13.79824561403509,13.31235,2.694508634151473,2.6611228,,,,,,,,
14.739534883720927,14.1237,2.756175692598451,2.716263,,,,,,,,
40.93292307692308,16.450293,3.736071272011176,2.8593564,,,,,,,,
18.103673469387754,18.532942,2.949880644800076,2.9721024,,,,,,,,
16.311320754716988,18.198713,2.851360666376604,2.9548433,,,,,,,,
43.754999999999995,14.232029,3.801203170322902,2.7234004,,,,,,,,
15.74032786885245,15.087431,2.817820650822481,2.7780383,,,,,,,,
12.025,12.341086,2.5668705876394307,2.5908484,,,,,,,,
18.50657894736842,17.322659,2.9707517905855494,2.9081385,,,,,,,,
18.35634615384616,17.328,2.963020332313536,2.9084299,,,,,,,,
13.264461538461543,15.501902,2.6577712369121245,2.8034756,,,,,,,,
15.848888888888883,17.029814,2.8242847133119144,2.8920267,,,,,,,,
14.876818181818182,14.513323,2.7648600693587184,2.7416992,,,,,,,,
11.92132075471698,12.321062,2.558878718727065,2.5893464,,,,,,,,
12.587391304347825,12.282764,2.6091422527353174,2.5864673,,,,,,,,
16.4915,17.057556,2.86171504864636,2.8935642,,,,,,,,
19.247812500000002,23.508013,3.008046763026103,3.1990001,,,,,,,,
17.320000000000004,17.587143,2.9079933592459843,2.92247,,,,,,,,
14.922794117647054,17.069387,2.767751674918629,2.8942192,,,,,,,,
17.3336,15.903414,2.9087354419131226,2.8275156,,,,,,,,
13.291290322580647,13.480393,2.659650283357381,2.6727955,,,,,,,,
16.830545454545454,17.06098,2.880913023361441,2.8937538,,,,,,,,
16.785185185185192,17.438688,2.878365817782824,2.9144511,,,,,,,,
17.28384615384615,16.933685,2.906017946183723,2.8866808,,,,,,,,
66.03857142857144,54.983036,4.2052681467070965,4.0250487,,,,,,,,
15.593225806451613,15.738451,2.808994528124885,2.8177085,,,,,,,,
49.79274999999998,37.959476,3.927753627864029,3.662522,,,,,,,,
13.850576923076924,13.785467,2.6980387145329154,2.6936448,,,,,,,,
12.777848101265828,12.290969,2.623062092379924,2.5870848,,,,,,,,
13.305599999999998,15.595354,2.6606510689989165,2.8091228,,,,,,,,
13.129538461538461,13.458335,2.6482675324360336,2.671271,,,,,,,,
14.511199999999997,13.8595495,2.741562343634658,2.6986427,,,,,,,,
15.962857142857143,26.201315,2.831026079787216,3.3032653,,,,,,,,
15.485135135135138,15.916203,2.8024590739505224,2.8282719,,,,,,,,
15.756043956043957,17.338564,2.8187590263830877,2.909006,,,,,,,,
14.616031746031744,15.190355,2.748298062585662,2.7844157,,,,,,,,
15.111428571428572,15.065342,2.779528869323723,2.7766643,,,,,,,,
50.65842857142859,44.446407,3.944653368533504,3.8165338,,,,,,,,
16.0824,15.232172,2.838048693711567,2.7869952,,,,,,,,
11.700285714285712,12.990731,2.541624490399339,2.638395,,,,,,,,
14.97027027027027,13.765592,2.7707288857074044,2.6922996,,,,,,,,
14.093809523809524,14.732726,2.7142846944514982,2.755743,,,,,,,,
16.695,16.762064,2.8732821137974267,2.877065,,,,,,,,
16.61104166666667,16.504679,2.868526072755676,2.8624682,,,,,,,,
10.576,11.806914,2.448933989329183,2.5499852,,,,,,,,
15.148684210526323,14.368311,2.781838573317132,2.7323077,,,,,,,,
64.19173076923079,65.14039,4.177332632196389,4.1917796,,,,,,,,
13.853653846153843,14.705862,2.6982458852293614,2.754034,,,,,,,,
15.465116279069758,16.019344,2.801243978000157,2.8343506,,,,,,,,
12.11281690140845,12.097261,2.5735901413166267,2.5724032,,,,,,,,
11.740444444444446,12.758642,2.544781535284695,2.6216671,,,,,,,,
13.246458333333337,13.365486,2.656508337812274,2.6648285,,,,,,,,
11.747567567567572,12.4864025,2.545340474389496,2.601682,,,,,,,,
12.910416666666663,15.355114,2.632637959955932,2.7945406,,,,,,,,
12.20521739130435,13.009798,2.5806120084158835,2.639757,,,,,,,,
12.574035087719295,12.445536,2.6081587831993467,2.598647,,,,,,,,
12.687719298245613,12.271511,2.616499029238006,2.5856197,,,,,,,,
12.28190476190476,13.056042,2.586402564629387,2.6430523,,,,,,,,
11.840000000000002,11.931009,2.552565298261815,2.5596282,,,,,,,,
12.296666666666667,12.084141,2.5875133772492056,2.571401,,,,,,,,
12.947042253521127,16.227055,2.635267460949736,2.846481,,,,,,,,
12.764999999999993,12.915622,2.62212913859457,2.633012,,,,,,,,
12.980909090909092,13.350671,2.6376927626534616,2.6637967,,,,,,,,
12.8575,13.160727,2.6288266023118227,2.6504724,,,,,,,,
64.34608695652172,62.67138,4.179697560029894,4.153735,,,,,,,,
11.834576271186442,11.845632,2.55214280023599,2.5530038,,,,,,,,
12.487499999999999,12.862556,2.601763330584253,2.6291914,,,,,,,,
12.065217391304346,11.999503,2.5699535380461125,2.5649111,,,,,,,,
12.020149253731345,12.081075,2.566498100134945,2.5711665,,,,,,,,
13.134999999999998,13.276555,2.6486539911455536,2.6586187,,,,,,,,
11.280158730158734,11.872059,2.507984848544149,2.555059,,,,,,,,
55.89499999999998,50.002106,4.041207463808972,3.931867,,,,,,,,
11.19260869565218,12.021464,2.5008299235225278,2.5665991,,,,,,,,
12.574035087719295,12.684843,2.6081587831993467,2.616289,,,,,,,,
13.412499999999998,12.998926,2.6680958855951773,2.6389806,,,,,,,,
12.296666666666667,12.476017,2.5875133772492056,2.6009116,,,,,,,,
13.2275,14.465079,2.655176711495142,2.7385845,,,,,,,,
11.840000000000002,11.675793,2.552565298261815,2.539694,,,,,,,,
63.235909090909075,63.521126,4.16256238596238,4.1669927,,,,,,,,
13.134999999999998,13.066314,2.6486539911455536,2.6437829,,,,,,,,
13.130506329113924,12.955026,2.6483360296789087,2.6358397,,,,,,,,
44.384177215189894,14.996887,3.815163524811061,2.7723942,,,,,,,,
32.84829268292683,31.536663,3.521888560358839,3.4823675,,,,,,,,
11.92591836734694,12.097552,2.559234471436802,2.5724254,,,,,,,,
32.92139240506329,12.792307,3.5240458597587607,2.624111,,,,,,,,
13.597500000000007,13.165035,2.680850281175556,2.6507766,,,,,,,,
12.020149253731345,12.228863,2.566498100134945,2.582401,,,,,,,,
12.018085106382982,12.114272,2.566339552721619,2.5737011,,,,,,,,
12.8575,13.0967245,2.6288266023118227,2.6459424,,,,,,,,
23.667076923076905,26.337868,3.205469436414381,3.3082728,,,,,,,,
13.40692307692308,14.127054,2.667708860280226,2.7164848,,,,,,,,
53.73912280701756,50.02536,4.002578678767613,3.9323227,,,,,,,,
11.739756097560974,12.762064,2.544727505342309,2.6219158,,,,,,,,
12.95,13.136844,2.6354795082673745,2.6487844,,,,,,,,
12.764999999999993,12.798221,2.62212913859457,2.6245396,,,,,,,,
12.11758620689655,13.815776,2.5739537884570054,2.6956925,,,,,,,,
10.633950617283952,11.915927,2.4539276007901982,2.5584612,,,,,,,,
12.025,12.943608,2.5668705876394307,2.6350212,,,,,,,,
11.466352941176476,12.643037,2.523033250289457,2.6132293,,,,,,,,
11.47,12.140175,2.523325759691945,2.5756743,,,,,,,,
12.857567567567568,12.72242,2.628831478184299,2.619031,,,,,,,,
12.57492537313433,12.40687,2.608224368429885,2.5957673,,,,,,,,
13.0426,13.74529,2.6420955666381905,2.6909237,,,,,,,,
12.579999999999997,12.579325,2.60859812213055,2.6085484,,,,,,,,
13.036721311475413,12.837266,2.641676846502809,2.6273654,,,,,,,,
13.042500000000002,14.92988,2.642088445424451,2.7681966,,,,,,,,
28.71224489795917,25.245403,3.391559246968653,3.2674909,,,,,,,,
13.227560975609752,13.28568,2.655180997243101,2.6592577,,,,,,,,
23.286025641025645,14.886157,3.189901108425587,2.765448,,,,,,,,
13.042500000000002,13.241743,2.642088445424451,2.6561773,,,,,,,,
11.464363636363638,11.821841,2.52287366363571,2.55115,,,,,,,,
12.572444444444443,13.159036,2.608041593544991,2.650353,,,,,,,,
11.926727272727273,11.959407,2.559297049587747,2.561822,,,,,,,,
11.655000000000006,12.164954,2.538052393997088,2.5775583,,,,,,,,
12.760273972602741,16.148584,2.621785743106598,2.8419156,,,,,,,,
12.672500000000001,13.012991,2.615386516238791,2.6399848,,,,,,,,
12.831940298507464,13.819725,2.626980432185112,2.695959,,,,,,,,
13.22109090909091,13.0469,2.654726137964945,2.6424017,,,,,,,,
11.93258620689655,13.039048,2.5597501887845127,2.6418426,,,,,,,,
12.487567567567568,12.492754,2.6017683402152687,2.6021528,,,,,,,,
12.296666666666667,12.511438,2.5875133772492056,2.6035366,,,,,,,,
13.782432432432438,14.252961,2.693439477921576,2.7247736,,,,,,,,
11.094915254237284,12.050497,2.49278513736008,2.5688262,,,,,,,,
11.924358974358977,13.158681,2.5591138233703044,2.650328,,,,,,,,
13.227575757575751,12.966872,2.655182036209537,2.6366882,,,,,,,,
10.448208955223883,11.24912,2.437833294640324,2.505454,,,,,,,,
13.282499999999999,16.166603,2.6590350116164805,2.8429658,,,,,,,,
64.96452380952381,62.4754,4.189117079474299,4.1506524,,,,,,,,
12.205352112676056,12.585604,2.580622210495902,2.6090107,,,,,,,,
12.297611940298507,12.543616,2.587584465745059,2.6059153,,,,,,,,
41.15685714285712,13.127857,3.741397355507008,2.6481485,,,,,,,,
12.85759259259259,12.780197,2.628833284056961,2.6232326,,,,,,,,
12.66847058823529,12.912248,2.615091763586841,2.6327696,,,,,,,,
11.192500000000003,11.119175,2.500821008602071,2.494789,,,,,,,,
13.227619047619045,13.222859,2.655185078890748,2.6548505,,,,,,,,
11.743376623376621,12.448001,2.545011656108202,2.5988305,,,,,,,,
12.95,13.074983,2.6354795082673745,2.644399,,,,,,,,
12.857564102564103,13.938597,2.628831228140135,2.7039483,,,,,,,,
12.57492537313433,11.488246,2.608224368429885,2.524788,,,,,,,,
11.373544303797466,11.511429,2.5155606695191994,2.5266426,,,,,,,,
13.2275,12.92945,2.655176711495142,2.6340053,,,,,,,,
13.766315789473683,13.453568,2.692348626665482,2.6709414,,,,,,,,
13.109999999999994,13.288265,2.646883765864722,2.6594386,,,,,,,,
14.046153846153844,14.33292,2.71112240013918,2.7300022,,,,,,,,
15.365277777777774,21.654257,2.7951618817032395,3.1203477,,,,,,,,
14.704285714285717,14.310954,2.7539336505354592,2.7285686,,,,,,,,
11.924883720930232,12.76172,2.559154423907621,2.6218908,,,,,,,,
12.211142857142857,12.462851,2.5810606293373244,2.599934,,,,,,,,
12.052,12.109399,2.568941378731074,2.5733294,,,,,,,,
12.487567567567568,15.431238,2.6017683402152687,2.7991843,,,,,,,,
12.394999999999998,12.932496,2.594881502996572,2.634224,,,,,,,,
11.465753424657535,12.375805,2.5229851583625047,2.5934474,,,,,,,,
12.487499999999999,11.9507065,2.601763330584253,2.5611503,,,,,,,,
14.046545454545463,13.482292,2.711148426943072,2.6729267,,,,,,,,
14.385106382978732,14.02359,2.733399923470848,2.7096217,,,,,,,,
12.521052631578943,12.255042,2.604247924949397,2.584378,,,,,,,,
13.412499999999998,13.387869,2.6680958855951773,2.6663854,,,,,,,,
12.204590163934427,12.806582,2.5805645088368934,2.6251454,,,,,,,,
12.672575757575755,14.181709,2.615392057095684,2.7200913,,,,,,,,
15.237555555555563,14.754978,2.7873268034261574,2.7571564,,,,,,,,
12.942857142857145,12.841842,2.6349673443637336,2.627696,,,,,,,,
12.217173913043476,12.6009655,2.5815170379733914,2.6101408,,,,,,,,
12.025,12.144696,2.5668705876394307,2.5760183,,,,,,,,
12.29788732394367,14.1941185,2.587605174786272,2.7209084,,,,,,,,
12.11246153846154,13.43459,2.573563040521663,2.6696274,,,,,,,,
11.928311688311691,15.06753,2.5594196110419216,2.7768004,,,,,,,,
11.47,11.485201,2.523325759691945,2.524544,,,,,,,,
11.377432432432432,12.020823,2.51587484933589,2.5665498,,,,,,,,
14.412413793103456,13.770444,2.7351732751644198,2.6926281,,,,,,,,
14.123333333333333,16.68727,2.716238805007763,2.8728452,,,,,,,,
12.394827586206898,12.217595,2.594868631409956,2.581549,,,,,,,,
12.764999999999993,13.187001,2.62212913859457,2.652326,,,,,,,,
14.139999999999997,27.15606,2.7173402480093025,3.3377626,,,,,,,,
12.487575757575755,12.783654,2.601768947441565,2.6234834,,,,,,,,
14.40966666666667,14.958295,2.7349950181225147,2.7699788,,,,,,,,
11.833469387755105,12.331989,2.5520565542126867,2.5901663,,,,,,,,
12.757659574468084,12.787233,2.6215957289735927,2.623743,,,,,,,,
36.11986301369862,39.2512,3.614152217547468,3.69514,,,,,,,,
12.764999999999993,13.887759,2.62212913859457,2.7005394,,,,,,,,
15.596406250000005,15.811104,2.809186180961091,2.8220396,,,,,,,,
12.296078431372548,12.803975,2.5874691369654705,2.6249566,,,,,,,,
17.32976744186046,16.003218,2.908526374474919,2.8334026,,,,,,,,
13.592533333333334,12.913399,2.6805099823716536,2.6328523,,,,,,,,
13.412499999999998,13.234349,2.6680958855951773,2.655658,,,,,,,,
15.927500000000009,15.306099,2.828939518377664,2.7915392,,,,,,,,
12.579999999999997,13.105445,2.60859812213055,2.646561,,,,,,,,
12.812280701754384,12.685499,2.625558102355871,2.6163368,,,,,,,,
12.943859649122816,13.05376,2.635039242843112,2.64289,,,,,,,,
13.04470588235294,13.147825,2.642245519244233,2.649561,,,,,,,,
13.753703703703703,13.430905,2.691494149822046,2.669372,,,,,,,,
11.655000000000006,12.620653,2.538052393997088,2.6115873,,,,,,,,
13.354153846153844,13.131913,2.664039366949178,2.6484356,,,,,,,,
28.13656716417911,35.92907,3.371993988891998,3.608999,,,,,,,,
12.764999999999993,12.757396,2.62212913859457,2.6215765,,,,,,,,
15.93128205128205,15.182621,2.829162919874625,2.783938,,,,,,,,
15.380000000000006,14.029477,2.796061078424924,2.7100134,,,,,,,,
14.196867469879523,15.537987,2.721089319105356,2.80566,,,,,,,,
11.55791044776119,12.1075735,2.530350781575648,2.5731902,,,,,,,,
30.58,36.915977,3.452524008827496,3.6353726,,,,,,,,
15.190156250000001,14.878069,2.7844034186621207,2.7649388,,,,,,,,
13.983472222222222,13.571334,2.7069477417653265,2.6790562,,,,,,,,
15.88067796610169,14.294125,2.826169652229848,2.7274687,,,,,,,,
11.372459016393446,11.892281,2.5154729553626405,2.5566287,,,,,,,,
14.13290322580645,13.402751,2.7168713947730856,2.6674192,,,,,,,,
12.293513513513513,12.208387,2.5872762105097125,2.580852,,,,,,,,
12.487499999999999,13.234369,2.601763330584253,2.6556594,,,,,,,,
12.57381818181818,12.6279,2.608142803600594,2.6121192,,,,,,,,
25.245949367088606,38.808086,3.2675116673054507,3.68407,,,,,,,,
11.840000000000002,12.043333,2.552565298261815,2.5682771,,,,,,,,
11.932500000000001,13.096906,2.559743522895533,2.6459553,,,,,,,,
12.078356164383564,12.67232,2.570958662625381,2.6153734,,,,,,,,
13.309714285714287,13.194468,2.6609386273113333,2.6528523,,,,,,,,
14.024805194805207,16.191448,2.70970251493324,2.844412,,,,,,,,
11.377600000000001,12.158963,2.515888387396729,2.5771031,,,,,,,,
38.193999999999996,39.483593,3.6685236738568623,3.7008967,,,,,,,,
11.927213114754098,12.48784,2.559334633183872,2.6017885,,,,,,,,
13.70736842105263,13.74034,2.688348621332136,2.690588,,,,,,,,
12.579999999999997,13.067552,2.60859812213055,2.6438708,,,,,,,,
13.494000000000002,13.968627,2.6737347706870898,2.7059565,,,,,,,,
11.795696202531646,12.684181,2.5491088802089714,2.6162405,,,,,,,,
46.616666666666696,42.532803,3.863182840008673,3.7735147,,,,,,,,
11.932500000000001,12.539832,2.559743522895533,2.605636,,,,,,,,
39.96552631578948,31.170551,3.712730891449471,3.4710515,,,,,,,,
30.8539655172414,12.176061,3.461161880303776,2.5784016,,,,,,,,
13.313207547169814,13.0762005,2.661182715702677,2.6444855,,,,,,,,
13.227619047619045,13.142383,2.655185078890748,2.6491761,,,,,,,,
12.11341772151899,11.468625,2.5736359595684104,2.5232155,,,,,,,,
13.32000000000001,13.322034,2.6616571615325,2.6617992,,,,,,,,
13.042575757575754,14.044089,2.642093840288001,2.7109852,,,,,,,,
12.025,12.48959,2.5668705876394307,2.6019182,,,,,,,,
33.193823529411766,42.451633,3.532045029203465,3.7716484,,,,,,,,
12.318596491228067,12.469388,2.5891612910341686,2.6004195,,,,,,,,
11.747391304347818,12.410764,2.545326647089704,2.5960577,,,,,,,,
12.117571428571427,11.907659,2.5739526618523683,2.5578208,,,,,,,,
13.40753424657535,13.7643385,2.6677512813222397,2.6922147,,,,,,,,
13.849454545454545,14.126593,2.697963133628289,2.7164543,,,,,,,,
11.557288135593222,11.929711,2.530301224956294,2.5595279,,,,,,,,
13.22115384615385,12.615225,2.6547305635694274,2.6111887,,,,,,,,
61.25034482758623,51.40809,4.13116407472845,3.959061,,,,,,,,
12.665319148936172,12.993487,2.6148611743166823,2.638592,,,,,,,,
12.053018867924528,12.248319,2.569019437891284,2.5838706,,,,,,,,
12.297384615384612,11.770873,2.587567370430651,2.547167,,,,,,,,
13.397014925373128,13.839051,2.667020888243905,2.6972623,,,,,,,,
11.834181818181817,11.876531,2.5521120661425614,2.5554063,,,,,,,,
11.285000000000002,11.383602,2.5083790059731426,2.5163732,,,,,,,,
12.579999999999997,12.937805,2.60859812213055,2.634605,,,,,,,,
11.105882352941178,11.756111,2.4936914793437333,2.5460105,,,,,,,,
13.222602739726034,14.675546,2.654832441362472,2.752102,,,,,,,,
49.559113924050635,39.896397,3.923143224448693,3.711042,,,,,,,,
12.394999999999998,12.041103,2.594881502996572,2.5681062,,,,,,,,
13.787323943661965,13.073221,2.69377032347958,2.6442738,,,,,,,,
13.14,12.603382,2.6490076604684267,2.6103184,,,,,,,,
12.025,12.518707,2.5668705876394307,2.6040745,,,,,,,,
10.544999999999998,11.915524,2.4462524428064585,2.55843,,,,,,,,
9.527575757575761,11.002361,2.3539980771881828,2.4851034,,,,,,,,
15.258906250000003,21.117218,2.788640835559523,3.0963564,,,,,,,,
14.14042857142857,20.177023,2.7173685548364395,3.0529168,,,,,,,,
11.742380952380957,11.768472,2.5449335206246317,2.546979,,,,,,,,
12.579999999999997,12.633341,2.60859812213055,2.6125183,,,,,,,,
11.47,11.682675,2.523325759691945,2.540237,,,,,,,,
