Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0,-0.6942367999636423,-0.7229801371203858,-1.1870968287155665,-1.1870968287155668,1.2987546536532721
2,0.01911335458715743,0.576207961562669,-1.5799413013325525,-1.579941301332553,-1.1108122216105631
2,-0.6942367999636423,0.240933613515429,0.5152292192913729,0.5152292192913729,1.2783490061563312
0,0.7324635091379572,0.8695730161040038,-0.008563410864608474,-0.008563410864608476,1.728973721713788
3,-0.6942367999636423,-1.3097102462030557,0.18785882544388455,0.18785882544388444,-1.2825597547098204
2,-0.12355667632300252,0.45048008104495396,-0.7287782773290828,-0.7287782773290833,0.4383165175322415
2,-0.12355667632300252,1.0372101901276238,0.9080736919083588,0.9080736919083586,1.6524525436002577
1,0.01911335458715743,-0.8906173111440058,-0.20498564717310147,-0.2049856471731014,-0.190857613623453
1,2.159163818239557,-0.6391615501085758,-1.121622749946069,-1.1216227499460691,0.2257576894391014
1,-0.6942367999636423,-0.3038872020613359,-0.13951156840360382,-0.13951156840360396,0.7546040537348337
0,3.7285341582513163,0.7019358420803838,-0.27045972594259915,-0.2704597259425994,0.3907033400393779
2,-0.40889673814332245,-0.9325266046499108,-0.27045972594259915,-0.2704597259425994,1.152514179925192
0,-0.6942367999636423,-0.5134336695908608,0.2533329042133822,0.2533329042133819,0.4264132231590256
2,-0.6942367999636423,-0.1781593215436209,1.1699700069863497,1.1699700069863497,-0.345600440475259
2,-0.6942367999636423,0.199024320009524,0.7116514555998659,0.7116514555998658,0.06931439196255064
0,0.16178338549731738,0.32475220052723897,-0.07403748963410614,-0.0740374896341065,1.2936532417790374
2,-0.6942367999636423,-1.2678009526971508,0.18785882544388455,0.18785882544388444,-0.8217322154038929
2,0.30445341640747736,-0.5972522566026708,0.2533329042133822,0.2533329042133819,0.2954769850536514
2,2.016493787329397,1.0372101901276238,0.5807032980608705,0.5807032980608703,1.1508137093004471
3,-0.6942367999636423,-0.3038872020613359,-0.008563410864608474,-0.008563410864608476,0.20875298319164998
2,0.01911335458715743,1.0372101901276238,-0.13951156840360382,-0.13951156840360396,0.5199391075200074
0,-0.6942367999636423,-0.09434073453181094,-0.8597264348680782,-0.8597264348680784,-0.20446137862141428
3,-0.6942367999636423,-0.13625002803771594,0.31880698298287985,0.3188069829828799,-1.1363192809817402
2,-0.5515667690534823,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-0.8115293916554224
0,1.588483694598917,0.7438451355862888,-0.13951156840360382,-0.13951156840360396,1.2545424174098994
3,-0.12355667632300252,-1.3935288332148656,0.056910667904889196,0.056910667904888974,-0.825133156653383
3,0.16178338549731738,0.40857078753904896,1.1044959282168518,1.1044959282168523,-0.39491408859286736
0,-0.6942367999636423,-0.9325266046499108,-0.13951156840360382,-0.13951156840360396,0.8396275849720898
3,0.7324635091379572,0.45048008104495396,1.4318663220643402,1.4318663220643406,-0.27418067423596426
3,-0.6942367999636423,1.7077588862221036,1.3663922432948425,1.3663922432948425,-0.7809209204100096
0,0.30445341640747736,0.199024320009524,-0.9252005136375758,-0.9252005136375762,0.7069908762419709
3,-0.6942367999636423,-0.1781593215436209,0.38428106175237753,0.38428106175237736,-1.430500699062646
3,0.4471234473176373,-0.5972522566026708,0.5152292192913729,0.5152292192913729,-1.0836046916146413
1,-0.40889673814332245,-0.8906173111440058,-1.3180449862545618,-1.318044986254562,-0.02251102177368633
2,-0.12355667632300252,0.199024320009524,0.38428106175237753,0.38428106175237736,0.7392998181121277
3,1.588483694598917,0.32475220052723897,-0.33593380471209683,-0.3359338047120969,1.217132063665507
0,2.5871739109700367,0.03138714598590404,-0.7287782773290828,-0.7287782773290833,-0.39151314734337717
3,-0.6942367999636423,-1.0163451916617208,-0.5323560410205899,-0.5323560410205898,-1.1567249284786814
2,-0.2662267072331625,0.7438451355862888,0.9080736919083588,0.9080736919083586,0.667880051872833
0,-0.6942367999636423,-0.3038872020613359,-0.27045972594259915,-0.2704597259425994,1.2290353580387223
0,-0.6942367999636423,-0.9744358981558158,-1.2525709074850642,-1.2525709074850646,1.3786767730162932
1,0.01911335458715743,1.3724845381748638,0.5152292192913729,0.5152292192913729,0.31928357380008315
3,3.443194096430996,0.49238937455085896,1.6937626371423309,1.6937626371423309,-0.37450844109592635
2,1.4458136636887569,0.11520573299771401,-0.9252005136375758,-0.9252005136375762,0.2648685138082393
2,-0.40889673814332245,0.8695730161040038,0.5807032980608705,0.5807032980608703,-0.43062397171251504
2,-0.6942367999636423,-0.8487080176381008,-0.008563410864608474,-0.008563410864608476,-0.020810551148940943
3,1.588483694598917,-0.13625002803771594,0.7116514555998659,0.7116514555998658,0.6542762868748717
0,-0.6942367999636423,1.3724845381748638,-1.121622749946069,-1.1216227499460691,0.618566403755224
0,-0.6942367999636423,0.157115026503619,-0.9906745924070736,-0.9906745924070737,1.628645954853826
0,-0.6942367999636423,-1.0163451916617208,-2.300156167797027,-2.3001561677970273,0.9025449980876594
2,-0.6942367999636423,0.618117255068574,0.7116514555998659,0.7116514555998658,0.23085910131333698
2,0.30445341640747736,-0.5972522566026708,0.056910667904889196,0.056910667904888974,-1.3386752853264094
0,-0.6942367999636423,-1.2258916591912457,0.12238474667438687,0.122384746674387,-1.3811870509450375
1,-0.2662267072331625,-0.5972522566026708,-0.7942523560985805,-0.7942523560985807,0.04720827384086364
2,0.8751335400481172,0.8695730161040038,-0.4014078834815945,-0.4014078834815949,1.6575539554744931
1,-0.6942367999636423,-0.3457964955672409,-1.6454153801020501,-1.6454153801020504,0.15263745257506128
2,-0.40889673814332245,0.28284290702133397,0.9735477706778566,0.9735477706778567,0.5896584031345573
2,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,0.09312098070898182
0,-0.6942367999636423,-0.5972522566026708,-0.13951156840360382,-0.13951156840360396,0.6423729925016558
3,-0.6942367999636423,-0.7229801371203858,0.7771255343693636,0.7771255343693638,-0.21976561424412033
1,-0.2662267072331625,0.9114823096099088,-1.5144672225630549,-1.5144672225630553,1.1083019436818191
0,1.0178035709582771,0.576207961562669,-0.7287782773290828,-0.7287782773290833,-1.2077390472210352
2,-0.6942367999636423,-0.2200686150495259,0.056910667904889196,0.056910667904888974,1.147412768050957
3,-0.6942367999636423,-0.3457964955672409,1.497340400833838,1.497340400833838,-1.078503279740406
2,2.4445038800598766,2.2525797017988687,-0.7942523560985805,-0.7942523560985807,0.8328257024731095
0,3.443194096430996,-0.7648894306262908,-1.121622749946069,-1.1216227499460691,0.4298141644085158
3,-0.6942367999636423,-1.1001637786735308,1.4318663220643402,1.4318663220643406,-1.2400479890911924
2,1.303143632778597,-0.3457964955672409,-0.20498564717310147,-0.2049856471731014,-1.231545635967467
1,-0.6942367999636423,-0.6810708436144808,-1.5144672225630549,-1.5144672225630553,-0.11093549426043252
1,-0.2662267072331625,1.4982124186925787,-0.6633041985595851,-0.6633041985595852,-0.8234326860286376
3,1.588483694598917,-0.09434073453181094,0.4497551405218752,0.4497551405218754,-0.3115910279803567
3,2.159163818239557,-0.6391615501085758,1.300918164525345,1.3009181645253451,-0.4408267954609855
3,-0.2662267072331625,0.7857544290921938,-0.6633041985595851,-0.6633041985595852,1.035181706817779
3,-0.6942367999636423,1.4982124186925787,1.0390218494473542,1.0390218494473542,1.7306741923385334
0,-0.6942367999636423,-0.8906173111440058,-0.6633041985595851,-0.6633041985595852,0.8736369974669921
1,-0.6942367999636423,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,-1.0631990441177
2,-0.40889673814332245,0.6600265485744788,-0.008563410864608474,-0.008563410864608476,-1.1788310466003682
2,0.4471234473176373,0.6600265485744788,-0.008563410864608474,-0.008563410864608476,-1.6396585859062955
1,-0.40889673814332245,0.07329643949180903,-0.13951156840360382,-0.13951156840360396,0.23426004256282715
2,-0.6942367999636423,-1.4354381267207705,0.12238474667438687,0.122384746674387,-1.529127995297863
2,-0.6942367999636423,-0.8067987241321958,1.300918164525345,1.3009181645253451,1.0674906486879359
0,-0.6942367999636423,-0.2619779085554309,0.9080736919083588,0.9080736919083586,0.1288308638286295
3,-0.6942367999636423,-0.9325266046499108,-0.008563410864608474,-0.008563410864608476,-0.02761243364792128
0,-0.6942367999636423,0.7857544290921938,-1.2525709074850642,-1.2525709074850646,2.0486621991658702
1,-0.6942367999636423,-0.9325266046499108,-1.3835190650240596,-1.3835190650240599,-0.039515728021137175
3,0.16178338549731738,0.7438451355862888,0.9080736919083588,0.9080736919083586,1.5674290123630017
0,-0.6942367999636423,0.03138714598590404,0.31880698298287985,0.3188069829828799,0.5369438137674588
1,-0.6942367999636423,0.28284290702133397,-1.056148671176571,-1.0561486711765713,0.40770804628682933
3,-0.6942367999636423,-0.1781593215436209,-0.4014078834815945,-0.4014078834815949,0.8362266437225997
0,-0.6942367999636423,-1.3935288332148656,0.7771255343693636,0.7771255343693638,0.25806663130925894
2,0.16178338549731738,0.8695730161040038,-1.710889458871548,-1.7108894588715482,0.40770804628682933
1,-0.2662267072331625,-0.47152437608495584,1.0390218494473542,1.0390218494473542,0.2818732200556907
1,-0.6942367999636423,-0.3457964955672409,-1.121622749946069,-1.1216227499460691,0.463823576903418
1,-0.6942367999636423,-1.2678009526971508,-0.008563410864608474,-0.008563410864608476,-0.3285957342278075
0,-0.6942367999636423,-0.3457964955672409,1.2354440857558473,1.235444085755847,-0.5530578566941635
3,-0.6942367999636423,-0.8487080176381008,1.5628144796033356,1.5628144796033354,-0.33879855797627867
2,-0.6942367999636423,0.9114823096099088,1.3663922432948425,1.3663922432948425,1.137209944302486
2,0.01911335458715743,-0.38770578907314585,1.1044959282168518,1.1044959282168523,-1.527427524673118
1,-0.6942367999636423,2.1268518212811536,-0.5323560410205899,-0.5323560410205898,1.4943087754989615
1,0.8751335400481172,1.5401217121984836,-0.33593380471209683,-0.3359338047120969,1.3531697136451162
0,-0.6942367999636423,-0.47152437608495584,-0.33593380471209683,-0.3359338047120969,0.710391817491461
0,-0.6942367999636423,-0.13625002803771594,0.9080736919083588,0.9080736919083586,0.36179533941871117
2,-0.2662267072331625,1.9173053537516287,-0.008563410864608474,-0.008563410864608476,1.05558735431472
1,-0.40889673814332245,0.157115026503619,-0.46688196225109213,-0.46688196225109235,-1.4151964634399399
2,-0.6942367999636423,0.11520573299771401,-1.1870968287155665,-1.1870968287155668,0.5284414606437331
3,-0.6942367999636423,-0.6810708436144808,1.1044959282168518,1.1044959282168523,-0.23847079111631656
3,-0.6942367999636423,-0.9744358981558158,1.0390218494473542,1.0390218494473542,-0.570062562941615
0,1.8738237564192368,0.8695730161040038,0.31880698298287985,0.3188069829828799,0.4995334600230657
1,-0.6942367999636423,-1.1420730721794357,-1.056148671176571,-1.0561486711765713,-0.5751639748158505
1,-0.6942367999636423,1.6239402992102936,-0.33593380471209683,-0.3359338047120969,-0.6363809173066748
3,2.7298439418801967,1.5820310057043887,0.056910667904889196,0.056910667904888974,0.506335342522046
2,0.5897934782277973,-0.052431441025905946,0.7116514555998659,0.7116514555998658,0.03190403821815758
0,0.8751335400481172,-1.2678009526971508,1.3663922432948425,1.3663922432948425,-0.4884399729538491
0,-0.6942367999636423,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,1.414386656135941
3,-0.6942367999636423,-1.0582544851676257,0.5807032980608705,0.5807032980608703,-0.4408267954609855
2,-0.6942367999636423,0.32475220052723897,1.0390218494473542,1.0390218494473542,-0.010607727400470437
0,-0.6942367999636423,-0.5972522566026708,0.18785882544388455,0.18785882544388444,0.8056181724771876
3,0.7324635091379572,-0.09434073453181094,2.2175552672983123,2.2175552672983123,0.0046965082222356225
2,1.588483694598917,0.28284290702133397,-0.9252005136375758,-0.9252005136375762,-1.2791588134603302
0,0.01911335458715743,0.199024320009524,0.5807032980608705,0.5807032980608703,1.4398937155071176
3,-0.6942367999636423,-1.0163451916617208,0.9735477706778566,0.9735477706778567,-0.41872067733929913
0,0.01911335458715743,-0.7648894306262908,0.5807032980608705,0.5807032980608703,-0.20616184924615905
0,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-0.6941969185480088
3,-0.6942367999636423,-1.1420730721794357,1.6282885583728333,1.6282885583728335,-0.5785649160653407
1,0.30445341640747736,-0.8906173111440058,-1.3180449862545618,-1.318044986254562,-0.2673787917369833
0,-0.6942367999636423,-0.5134336695908608,-0.6633041985595851,-0.6633041985595852,1.3752758317668032
0,0.30445341640747736,-0.8906173111440058,1.0390218494473542,1.0390218494473542,1.4160871267606858
2,-0.6942367999636423,0.9533916031158138,0.7771255343693636,0.7771255343693638,1.0963986493086033
2,-0.6942367999636423,-0.5134336695908608,0.4497551405218752,0.4497551405218754,-0.11263596488517731
1,0.16178338549731738,-0.7229801371203858,-0.9252005136375758,-0.9252005136375762,-1.5665383490422555
3,-0.6942367999636423,-0.42961508257905084,-0.46688196225109213,-0.46688196225109235,-0.0922303173882363
1,0.30445341640747736,0.36666149403314396,0.18785882544388455,0.18785882544388444,-1.2842602253345654
0,-0.6942367999636423,-1.1420730721794357,-0.13951156840360382,-0.13951156840360396,-0.8778477460204819
3,-0.6942367999636423,-0.9325266046499108,1.7592367159118285,1.759236715911829,-1.598847290912413
3,-0.40889673814332245,1.4143938316807687,-0.33593380471209683,-0.3359338047120969,-0.852340686649305
1,-0.12355667632300252,1.6658495927161987,-0.5323560410205899,-0.5323560410205898,-1.277458342835585
2,-0.6942367999636423,-0.9325266046499108,0.2533329042133822,0.2533329042133819,0.6712809931223231
1,-0.2662267072331625,1.4563031251866738,-0.7287782773290828,-0.7287782773290833,0.39750522253835885
3,0.5897934782277973,-0.09434073453181094,0.31880698298287985,0.3188069829828799,1.592936071734178
2,-0.6942367999636423,0.534298668056764,-0.5978301197900875,-0.5978301197900878,-0.4323244423372604
3,-0.2662267072331625,-1.1420730721794357,0.7116514555998659,0.7116514555998658,-0.6737912710510672
3,-0.6942367999636423,-1.3935288332148656,0.9735477706778566,0.9735477706778567,-2.0426701239708893
3,-0.6942367999636423,-0.6810708436144808,0.7116514555998659,0.7116514555998658,0.2597671019340037
1,-0.2662267072331625,0.199024320009524,-1.6454153801020501,-1.6454153801020504,0.518238636895262
1,-0.6942367999636423,-0.5134336695908608,-0.4014078834815945,-0.4014078834815949,1.1542146505499373
3,-0.6942367999636423,0.9114823096099088,0.7771255343693636,0.7771255343693638,-0.4425272660857309
2,-0.6942367999636423,-0.7648894306262908,-1.3180449862545618,-1.318044986254562,-1.302965402206762
0,-0.6942367999636423,-1.2258916591912457,-0.4014078834815945,-0.4014078834815949,-0.275881144860709
2,-0.2662267072331625,0.9533916031158138,-0.5323560410205899,-0.5323560410205898,-0.7588148022883232
3,0.7324635091379572,0.32475220052723897,-0.07403748963410614,-0.0740374896341065,0.4468188706559672
1,1.588483694598917,0.8695730161040038,-1.5799413013325525,-1.579941301332553,0.5471466375159293
1,1.8738237564192368,-0.5972522566026708,-0.33593380471209683,-0.3359338047120969,-0.1364425536316091
3,-0.6942367999636423,-0.7648894306262908,-0.4014078834815945,-0.4014078834815949,0.10162333383270754
3,-0.6942367999636423,-1.1839823656853408,2.413977503606805,2.4139775036068056,-1.0155858666248363
0,0.30445341640747736,1.3724845381748638,-0.27045972594259915,-0.2704597259425994,1.5589266592392759
3,-0.6942367999636423,0.7019358420803838,1.890184873450824,1.8901848734508238,1.4262899505091562
0,1.588483694598917,0.9953008966217188,-1.3180449862545618,-1.318044986254562,1.3157593599007238
3,-0.6942367999636423,-0.5972522566026708,1.8247107946813264,1.8247107946813264,-0.39321361796812254
2,-0.6942367999636423,0.36666149403314396,1.5628144796033356,1.5628144796033354,-0.04461713989537273
0,-0.6942367999636423,-0.6391615501085758,-0.07403748963410614,-0.0740374896341065,0.7563045243595792
3,-0.6942367999636423,-0.3038872020613359,0.31880698298287985,0.3188069829828799,0.5080358131467915
3,-0.2662267072331625,1.9173053537516287,1.4318663220643402,1.4318663220643406,0.9518586462052678
3,0.01911335458715743,0.199024320009524,2.2175552672983123,2.2175552672983123,-0.19255808424819837
0,0.01911335458715743,-0.3457964955672409,0.2533329042133822,0.2533329042133819,-0.17215243675125677
2,-0.5515667690534823,1.1629380706453387,-1.8418376164105432,-1.8418376164105437,1.0164765299455822
2,-0.6942367999636423,-1.3935288332148656,0.4497551405218752,0.4497551405218754,0.32778592692380887
2,0.7324635091379572,0.7857544290921938,1.890184873450824,1.8901848734508238,1.604839366107394
1,-0.6942367999636423,-1.1420730721794357,-0.27045972594259915,-0.2704597259425994,-0.4034164417165931
0,0.16178338549731738,1.1629380706453387,-0.9906745924070736,-0.9906745924070737,-1.1941352822230742
2,0.4471234473176373,1.2048473641512438,0.31880698298287985,0.3188069829828799,-0.024211492398431112
1,0.8751335400481172,0.576207961562669,-0.5978301197900875,-0.5978301197900878,0.3022788675526317
1,-0.6942367999636423,1.5820310057043887,-1.056148671176571,-1.0561486711765713,0.5726536968871059
3,-0.6942367999636423,-0.052431441025905946,1.5628144796033356,1.5628144796033354,0.45021981190545735
0,-0.2662267072331625,1.6658495927161987,-0.7942523560985805,-0.7942523560985807,-0.09393078801298108
0,-0.6942367999636423,-1.3935288332148656,0.7116514555998659,0.7116514555998658,-1.5104228184256665
3,-0.5515667690534823,1.3724845381748638,-0.7942523560985805,-0.7942523560985807,1.232436299288213
1,-0.6942367999636423,0.576207961562669,-0.27045972594259915,-0.2704597259425994,0.38730239878988776
2,-0.6942367999636423,0.36666149403314396,0.12238474667438687,0.122384746674387,-0.30478914548137637
3,1.0178035709582771,1.1210287771394338,1.7592367159118285,1.759236715911829,0.9025449980876594
2,-0.6942367999636423,-0.42961508257905084,0.5807032980608705,0.5807032980608703,-0.017409609899450774
2,0.01911335458715743,-1.4354381267207705,0.5152292192913729,0.5152292192913729,0.5301419312684779
2,-0.6942367999636423,-0.42961508257905084,0.12238474667438687,0.122384746674387,-1.104010339111583
2,0.01911335458715743,-0.2200686150495259,0.18785882544388455,0.18785882544388444,-1.6311562327825702
2,-0.6942367999636423,-1.1001637786735308,-0.27045972594259915,-0.2704597259425994,-0.4000155004671029
3,-0.6942367999636423,-0.8906173111440058,0.7116514555998659,0.7116514555998658,-0.06332231676756896
3,-0.6942367999636423,-0.1781593215436209,2.086607109759317,2.0866071097593175,0.07611627446153098
1,-0.6942367999636423,-0.9325266046499108,0.4497551405218752,0.4497551405218754,-0.5819658573148309
1,1.8738237564192368,0.03138714598590404,-0.46688196225109213,-0.46688196225109235,0.5828565206355769
2,-0.6942367999636423,-0.47152437608495584,1.1044959282168518,1.1044959282168523,0.5165381662705172
0,-0.6942367999636423,-0.3457964955672409,-2.234682089027529,-2.2346820890275296,0.3124816913011028
1,1.160473601868437,0.32475220052723897,-1.2525709074850642,-1.2525709074850646,0.4825287537756149
2,-0.6942367999636423,-1.3935288332148656,-0.13951156840360382,-0.13951156840360396,-1.1703286934766424
2,-0.6942367999636423,0.7019358420803838,0.9080736919083588,0.9080736919083586,1.7629831342086901
1,2.8725139727903564,0.6600265485744788,1.0390218494473542,1.0390218494473542,0.0046965082222356225
3,0.7324635091379572,1.7915774732339136,0.7771255343693636,0.7771255343693638,1.7952920760788478
1,1.0178035709582771,2.0011239407634385,-0.27045972594259915,-0.2704597259425994,-1.1822319878498582
2,0.01911335458715743,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,-0.6873950360490285
0,-0.12355667632300252,0.03138714598590404,-0.9252005136375758,-0.9252005136375762,1.3429668898966456
1,-0.6942367999636423,0.07329643949180903,0.056910667904889196,0.056910667904888974,-0.7707180966615391
0,-0.2662267072331625,-0.2619779085554309,0.056910667904889196,0.056910667904888974,0.6729814637470679
3,0.01911335458715743,0.45048008104495396,0.9080736919083588,0.9080736919083586,0.7171936999904414
0,0.01911335458715743,1.6658495927161987,-0.46688196225109213,-0.46688196225109235,2.3785535003664244
2,1.4458136636887569,0.9533916031158138,-0.008563410864608474,-0.008563410864608476,-0.9169585703896194
1,-0.6942367999636423,-0.9744358981558158,0.056910667904889196,0.056910667904888974,-0.25887643861325815
0,2.5871739109700367,2.7974005173756336,-0.20498564717310147,-0.2049856471731014,0.603262168132518
2,1.4458136636887569,0.9533916031158138,0.9735477706778566,0.9735477706778567,0.16794168819776734
3,0.5897934782277973,1.3724845381748638,0.12238474667438687,0.122384746674387,1.6422497198517871
3,0.5897934782277973,0.6600265485744788,1.0390218494473542,1.0390218494473542,-1.148222575354956
0,-0.6942367999636423,-0.8906173111440058,0.12238474667438687,0.122384746674387,-0.11263596488517731
1,-0.6942367999636423,-0.8067987241321958,-0.5978301197900875,-0.5978301197900878,0.5947598150087928
3,-0.6942367999636423,-0.3038872020613359,0.4497551405218752,0.4497551405218754,-0.7265058604181663
0,-0.6942367999636423,2.2106704082929634,0.2533329042133822,0.2533329042133819,1.1916250042943297
3,-0.6942367999636423,-0.1781593215436209,0.6461773768303682,0.6461773768303684,-0.5853667985643211
3,-0.6942367999636423,-1.2258916591912457,1.1044959282168518,1.1044959282168523,-0.7843218616595004
3,1.303143632778597,0.7438451355862888,2.2175552672983123,2.2175552672983123,0.6865852287450293
3,-0.6942367999636423,1.0372101901276238,-0.5978301197900875,-0.5978301197900878,-1.1278169278580144
0,0.4471234473176373,-0.13625002803771594,0.4497551405218752,0.4497551405218754,0.48422922440035965
2,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.9865545933543003
3,0.8751335400481172,-0.6391615501085758,-0.008563410864608474,-0.008563410864608476,-0.16535055425227643
3,-0.6942367999636423,-0.42961508257905084,0.7116514555998659,0.7116514555998658,-1.1652272816024072
3,-0.6942367999636423,0.534298668056764,1.497340400833838,1.497340400833838,0.3209840444248279
0,0.4471234473176373,0.6600265485744788,0.6461773768303682,0.6461773768303684,-0.1024331411367068
1,0.16178338549731738,1.4982124186925787,-1.3180449862545618,-1.318044986254562,0.6253682862542049
1,-0.6942367999636423,-1.0163451916617208,-1.121622749946069,-1.1216227499460691,-1.1788310466003682
0,0.16178338549731738,-0.7229801371203858,-1.121622749946069,-1.1216227499460691,-0.4782371492053786
2,-0.6942367999636423,-1.0582544851676257,1.2354440857558473,1.235444085755847,-0.4680343254569075
2,-0.2662267072331625,-0.1781593215436209,-0.20498564717310147,-0.2049856471731014,-0.797925626657461
0,-0.6942367999636423,-1.2258916591912457,0.18785882544388455,0.18785882544388444,-0.06672325801705913
3,-0.6942367999636423,-1.4354381267207705,1.9556589522203216,1.9556589522203214,-0.19425855487294316
3,-0.12355667632300252,0.9533916031158138,0.8425996131388612,0.8425996131388612,-0.4340249129620052
0,-0.40889673814332245,0.9533916031158138,-1.056148671176571,-1.0561486711765713,1.5079125404969222
3,0.7324635091379572,0.11520573299771401,-0.33593380471209683,-0.3359338047120969,-1.319970108454213
3,-0.6942367999636423,-1.3516195397089608,-1.1870968287155665,-1.1870968287155668,-0.303088674856631
3,-0.6942367999636423,-0.8487080176381008,0.6461773768303682,0.6461773768303684,0.05401015633984458
3,-0.6942367999636423,-1.4354381267207705,1.890184873450824,1.8901848734508238,0.2682694550577294
3,5.297904498263076,-1.3097102462030557,0.7116514555998659,0.7116514555998658,-2.136196008331871
2,2.4445038800598766,-0.010522147520000953,1.3663922432948425,1.3663922432948425,-1.3522790503243702
2,0.5897934782277973,1.0372101901276238,0.31880698298287985,0.3188069829828799,-0.03271384552215684
0,1.4458136636887569,0.199024320009524,-0.46688196225109213,-0.46688196225109235,-1.3131682259552324
0,-0.12355667632300252,-0.42961508257905084,-0.5978301197900875,-0.5978301197900878,-1.445804934685352
3,-0.6942367999636423,0.36666149403314396,0.9735477706778566,0.9735477706778567,-1.0444938672455035
3,-0.2662267072331625,-1.4354381267207705,1.2354440857558473,1.235444085755847,0.006396978846981009
1,-0.6942367999636423,-0.9325266046499108,-0.7942523560985805,-0.7942523560985807,0.45362075315494754
2,1.8738237564192368,-0.6810708436144808,-0.5978301197900875,-0.5978301197900878,0.04210686196662868
3,-0.6942367999636423,-1.4354381267207705,0.7116514555998659,0.7116514555998658,-0.00890725677572505
2,0.16178338549731738,0.240933613515429,-1.121622749946069,-1.1216227499460691,-1.105710809736328
3,-0.6942367999636423,-0.7229801371203858,0.8425996131388612,0.8425996131388612,1.2205330049149972
3,-0.6942367999636423,-1.1420730721794357,-0.27045972594259915,-0.2704597259425994,0.03530497946764775
3,-0.6942367999636423,0.9953008966217188,0.056910667904889196,0.056910667904888974,1.5810327773609623
1,2.5871739109700367,1.0791194836335287,-1.7763635376410456,-1.7763635376410458,0.09822239258321737
1,0.16178338549731738,0.11520573299771401,-0.7287782773290828,-0.7287782773290833,0.4587221650291831
2,0.7324635091379572,-0.2619779085554309,-1.056148671176571,-1.0561486711765713,-0.7163030366696952
1,0.5897934782277973,0.534298668056764,-0.8597264348680782,-0.8597264348680784,1.116804296805545
2,-0.6942367999636423,1.8334867667398187,-1.6454153801020501,-1.6454153801020504,0.7580049949843239
2,-0.6942367999636423,-0.1781593215436209,0.9735477706778566,0.9735477706778567,-0.11433643550992269
3,-0.5515667690534823,0.36666149403314396,2.1520811885288147,2.1520811885288147,0.16454074694827717
2,0.4471234473176373,-0.8067987241321958,0.2533329042133822,0.2533329042133819,-0.6210766816839687
1,0.01911335458715743,-1.4354381267207705,-1.4489931437935573,-1.4489931437935575,-1.6498614096547664
0,-0.6942367999636423,-0.1781593215436209,0.5152292192913729,0.5152292192913729,0.25806663130925894
2,-0.6942367999636423,-1.1001637786735308,-0.33593380471209683,-0.3359338047120969,-1.1244159866085242
2,-0.12355667632300252,-1.2258916591912457,0.5152292192913729,0.5152292192913729,-0.5785649160653407
0,-0.40889673814332245,-0.13625002803771594,-0.27045972594259915,-0.2704597259425994,-0.2010604373719235
3,-0.6942367999636423,-0.052431441025905946,1.1699700069863497,1.1699700069863497,-0.15344725987906055
1,0.5897934782277973,-1.1420730721794357,0.2533329042133822,0.2533329042133819,-0.6193762110592232
0,-0.6942367999636423,0.576207961562669,-1.710889458871548,-1.7108894588715482,0.12713039320388472
1,1.0178035709582771,-0.7648894306262908,0.2533329042133822,0.2533329042133819,0.14413509945133554
0,-0.6942367999636423,-0.8906173111440058,0.12238474667438687,0.122384746674387,0.6593776987491072
2,3.8712041891614764,-0.5134336695908608,1.890184873450824,1.8901848734508238,-0.9577698653835023
2,0.16178338549731738,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-2.1004861252122233
0,-0.6942367999636423,-0.38770578907314585,0.38428106175237753,0.38428106175237736,0.5624508731386354
1,-0.2662267072331625,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.6499846823046355
0,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.6482842116798906
1,-0.6942367999636423,-0.2200686150495259,-1.710889458871548,-1.7108894588715482,-1.2077390472210352
2,-0.6942367999636423,0.199024320009524,1.300918164525345,1.3009181645253451,0.28527416130518085
2,-0.6942367999636423,-0.2200686150495259,1.1699700069863497,1.1699700069863497,-0.5598597391931445
1,-0.6942367999636423,1.0791194836335287,-0.4014078834815945,-0.4014078834815949,0.6338706393779301
0,-0.6942367999636423,0.36666149403314396,0.056910667904889196,0.056910667904888974,-0.7367086841666368
1,-0.6942367999636423,-0.052431441025905946,-1.121622749946069,-1.1216227499460691,-1.163526810977662
2,-0.6942367999636423,-0.5134336695908608,1.5628144796033356,1.5628144796033354,0.6644791106233429
3,-0.6942367999636423,-0.5972522566026708,1.4318663220643402,1.4318663220643406,0.09142051008423703
3,1.588483694598917,0.8695730161040038,1.7592367159118285,1.759236715911829,2.1098791416566947
3,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-0.6363809173066748
2,2.016493787329397,-0.7648894306262908,1.2354440857558473,1.235444085755847,-0.6142747991849884
