Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,-0.6942367999636423,-0.2200686150495259,-1.2525709074850642,-1.2525709074850646,-0.9560693947587572
1,0.8751335400481172,0.49238937455085896,-0.33593380471209683,-0.3359338047120969,0.38390145754039756
1,-0.6942367999636423,1.4563031251866738,-0.7942523560985805,-0.7942523560985807,1.9126245491862612
2,-0.6942367999636423,-1.2678009526971508,1.3663922432948425,1.3663922432948425,-0.4816380904548688
2,-0.6942367999636423,-0.9744358981558158,-2.49657840410552,-2.4965784041055206,-0.9526684535092671
0,-0.2662267072331625,-1.4354381267207705,0.12238474667438687,0.122384746674387,0.2818732200556907
3,-0.40889673814332245,1.1210287771394338,-0.5323560410205899,-0.5323560410205898,-0.8863500991442073
3,0.5897934782277973,0.240933613515429,0.18785882544388455,0.18785882544388444,0.7648068774833049
3,-0.6942367999636423,0.11520573299771401,1.300918164525345,1.3009181645253451,0.1390336875771006
1,-0.6942367999636423,-0.9325266046499108,-0.46688196225109213,-0.46688196225109235,-0.5054446792013005
0,-0.6942367999636423,-1.2678009526971508,-0.33593380471209683,-0.3359338047120969,-2.0970851839627334
1,-0.6942367999636423,0.9953008966217188,-1.121622749946069,-1.1216227499460691,1.5079125404969222
0,-0.6942367999636423,1.6239402992102936,0.38428106175237753,0.38428106175237736,0.5692527556376157
2,4.013874220071636,-0.09434073453181094,-0.7287782773290828,-0.7287782773290833,-0.27418067423596426
3,1.0178035709582771,2.8812191043874433,-0.6633041985595851,-0.6633041985595852,-0.06672325801705913
0,1.4458136636887569,0.9953008966217188,0.31880698298287985,0.3188069829828799,1.0181770005703277
2,-0.6942367999636423,1.5820310057043887,-0.8597264348680782,-0.8597264348680784,-0.6363809173066748
0,-0.6942367999636423,-0.8487080176381008,-0.5323560410205899,-0.5323560410205898,-1.0376919847465231
1,-0.5515667690534823,-0.09434073453181094,-0.6633041985595851,-0.6633041985595852,0.7478021712358535
2,0.30445341640747736,0.6600265485744788,1.2354440857558473,1.235444085755847,0.7614059362338141
3,-0.6942367999636423,3.1745841589287784,0.8425996131388612,0.8425996131388612,0.5454461668911839
1,1.160473601868437,-0.1781593215436209,-0.4014078834815945,-0.4014078834815949,0.41961134066004524
2,3.1578540346106765,-0.42961508257905084,0.7771255343693636,0.7771255343693638,-0.28778443923392494
3,-0.12355667632300252,0.7019358420803838,0.056910667904889196,0.056910667904888974,0.4383165175322415
3,0.4471234473176373,0.28284290702133397,1.5628144796033356,1.5628144796033354,-0.15004631862957038
0,0.30445341640747736,1.8334867667398187,0.5807032980608705,0.5807032980608703,1.2987546536532721
3,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.8199084721292784
1,1.7311537255090768,0.6600265485744788,-0.9252005136375758,-0.9252005136375762,-0.99347974850315
2,-0.6942367999636423,0.8276637225980988,0.6461773768303682,0.6461773768303684,-0.27248020361121883
2,0.30445341640747736,0.28284290702133397,1.6282885583728333,1.6282885583728335,-0.21976561424412033
1,0.4471234473176373,1.4563031251866738,0.9080736919083588,0.9080736919083586,1.577631836111472
1,-0.6942367999636423,1.4143938316807687,0.31880698298287985,0.3188069829828799,-0.2146642023698848
0,3.0151840037005164,2.2944889953047736,-0.6633041985595851,-0.6633041985595852,0.4162103994105551
3,-0.12355667632300252,-0.8906173111440058,1.5628144796033356,1.5628144796033354,0.15093698195031588
1,-0.6942367999636423,-0.8067987241321958,-0.5323560410205899,-0.5323560410205898,-0.275881144860709
1,-0.12355667632300252,-0.38770578907314585,-1.1870968287155665,-1.1870968287155668,-0.2775816154854544
1,-0.6942367999636423,1.1210287771394338,-0.6633041985595851,-0.6633041985595852,0.47572687127663393
0,-0.6942367999636423,0.11520573299771401,-0.6633041985595851,-0.6633041985595852,-0.23166890861733622
2,-0.6942367999636423,0.28284290702133397,-0.4014078834815945,-0.4014078834815949,1.0912972374343677
2,1.0178035709582771,-1.2258916591912457,-1.3180449862545618,-1.318044986254562,-0.4901404435785945
3,-0.6942367999636423,0.157115026503619,0.38428106175237753,0.38428106175237736,0.5896584031345573
2,1.0178035709582771,0.7857544290921938,0.31880698298287985,0.3188069829828799,0.07271533321204081
3,0.01911335458715743,-1.4354381267207705,0.31880698298287985,0.3188069829828799,-0.7061002129212247
1,-0.2662267072331625,0.618117255068574,-1.8418376164105432,-1.8418376164105437,0.42131181128479
2,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.474712935306019
3,1.4458136636887569,-0.38770578907314585,1.5628144796033356,1.5628144796033354,-1.1448216341054658
3,-0.6942367999636423,-1.4354381267207705,1.6937626371423309,1.6937626371423309,-1.5121232890504115
3,1.8738237564192368,0.32475220052723897,0.9735477706778566,0.9735477706778567,0.5046348718973013
1,2.016493787329397,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,2.7118457428164673
1,-0.6942367999636423,-0.3038872020613359,-1.3835190650240596,-1.3835190650240599,1.2885518299048018
1,-0.6942367999636423,0.7019358420803838,-0.9906745924070736,-0.9906745924070737,1.3973819498884896
3,-0.6942367999636423,-0.42961508257905084,0.38428106175237753,0.38428106175237736,-0.2809825567349446
1,0.01911335458715743,1.8753960602457236,-0.9252005136375758,-0.9252005136375762,2.371751617867443
1,-0.6942367999636423,1.1629380706453387,-0.46688196225109213,-0.46688196225109235,-0.1347420830068643
1,-0.6942367999636423,-0.2619779085554309,-1.8418376164105432,-1.8418376164105437,1.5062120698721773
3,-0.6942367999636423,0.49238937455085896,0.31880698298287985,0.3188069829828799,0.16794168819776734
1,-0.6942367999636423,-1.3935288332148656,-0.20498564717310147,-0.2049856471731014,-0.7009988010469892
0,-0.6942367999636423,-0.9744358981558158,0.38428106175237753,0.38428106175237736,0.730797464988402
2,2.016493787329397,0.7438451355862888,-0.33593380471209683,-0.3359338047120969,-0.48333856107961354
2,-0.6942367999636423,-0.9325266046499108,-1.5144672225630549,-1.5144672225630553,0.9552595874547579
0,-0.6942367999636423,-1.0582544851676257,1.0390218494473542,1.0390218494473542,-1.5597364665432751
1,0.4471234473176373,-1.2678009526971508,-0.4014078834815945,-0.4014078834815949,-0.5394540916962028
0,-0.6942367999636423,-0.42961508257905084,-0.9906745924070736,-0.9906745924070737,-0.08202749363976519
0,3.443194096430996,1.3305752446689587,0.056910667904889196,0.056910667904888974,-1.2009371647220548
0,-0.2662267072331625,3.0069469849051584,-0.7287782773290828,-0.7287782773290833,1.8361033710727304
0,0.4471234473176373,-0.3038872020613359,-0.5978301197900875,-0.5978301197900878,0.5012339306478111
0,-0.6942367999636423,0.32475220052723897,0.38428106175237753,0.38428106175237736,1.1117028849313093
2,-0.6942367999636423,-0.2200686150495259,1.7592367159118285,1.759236715911829,0.28527416130518085
1,-0.2662267072331625,-0.7648894306262908,-0.5978301197900875,-0.5978301197900878,-1.2077390472210352
0,-0.6942367999636423,-0.2200686150495259,0.9080736919083588,0.9080736919083586,0.49273157752408536
1,-0.6942367999636423,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,1.0912972374343677
2,-0.6942367999636423,1.4982124186925787,1.6282885583728333,1.6282885583728335,-0.9169585703896194
0,-0.6942367999636423,-1.0163451916617208,-0.6633041985595851,-0.6633041985595852,0.8770379387164828
2,-0.6942367999636423,1.0372101901276238,0.9080736919083588,0.9080736919083586,1.9381316085574378
3,-0.6942367999636423,-1.1420730721794357,0.9080736919083588,0.9080736919083586,-0.7911237441584807
3,-0.6942367999636423,-0.47152437608495584,-0.13951156840360382,-0.13951156840360396,0.15603839382455145
2,-0.6942367999636423,-0.3038872020613359,-0.27045972594259915,-0.2704597259425994,1.074292531186917
2,0.30445341640747736,-0.47152437608495584,1.3663922432948425,1.3663922432948425,1.349768772395626
0,1.588483694598917,-0.6391615501085758,-0.4014078834815945,-0.4014078834815949,-0.7009988010469892
1,0.4471234473176373,0.7019358420803838,0.2533329042133822,0.2533329042133819,0.46212310627867326
2,1.160473601868437,-0.13625002803771594,1.2354440857558473,1.235444085755847,0.28017274943094533
3,-0.6942367999636423,-1.4354381267207705,1.3663922432948425,1.3663922432948425,-0.5530578566941635
0,-0.5515667690534823,-0.5553429630967658,0.18785882544388455,0.18785882544388444,1.244339593661429
2,-0.12355667632300252,-0.9325266046499108,-0.13951156840360382,-0.13951156840360396,0.3805005162909074
2,-0.40889673814332245,0.36666149403314396,-1.1870968287155665,-1.1870968287155668,0.2274581600638468
2,-0.6942367999636423,-1.4354381267207705,0.12238474667438687,0.122384746674387,0.2274581600638468
3,1.0178035709582771,1.7496681797280087,0.31880698298287985,0.3188069829828799,1.5810327773609623
1,-0.6942367999636423,-1.0582544851676257,-1.3180449862545618,-1.318044986254562,0.4349155762827513
0,0.01911335458715743,0.157115026503619,-0.008563410864608474,-0.008563410864608476,1.2834504180305661
0,-0.6942367999636423,-1.3097102462030557,-0.4014078834815945,-0.4014078834815949,0.09312098070898182
1,-0.6942367999636423,-0.42961508257905084,-1.2525709074850642,-1.2525709074850646,0.08631909821000149
1,-0.6942367999636423,-0.6810708436144808,-1.056148671176571,-1.0561486711765713,0.42131181128479
0,0.16178338549731738,0.40857078753904896,-0.7942523560985805,-0.7942523560985807,-0.3779093823454165
0,1.303143632778597,0.40857078753904896,0.38428106175237753,0.38428106175237736,-1.0546966909939743
3,0.01911335458715743,-0.2200686150495259,0.18785882544388455,0.18785882544388444,0.47062545940239897
2,-0.6942367999636423,0.07329643949180903,-0.27045972594259915,-0.2704597259425994,-0.12794020050788338
1,0.8751335400481172,-1.3935288332148656,-1.1870968287155665,-1.1870968287155668,-1.1023098684868378
3,-0.6942367999636423,1.8334867667398187,0.6461773768303682,0.6461773768303684,-1.3777861096955473
1,-0.2662267072331625,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.18745667237396282
3,0.4471234473176373,2.7554912238697282,0.38428106175237753,0.38428106175237736,-0.9526684535092671
3,1.303143632778597,0.11520573299771401,0.7116514555998659,0.7116514555998658,-1.432201169687391
0,-0.6942367999636423,-1.1839823656853408,-0.20498564717310147,-0.2049856471731014,-0.2979872629823954
3,-0.6942367999636423,-1.1001637786735308,0.4497551405218752,0.4497551405218754,-0.5139470323250263
1,-0.12355667632300252,0.11520573299771401,-1.1870968287155665,-1.1870968287155668,0.6984885231182452
2,-0.6942367999636423,-1.1420730721794357,0.9080736919083588,0.9080736919083586,-0.303088674856631
1,0.01911335458715743,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,-1.6328567034073154
1,-0.2662267072331625,0.7438451355862888,-0.008563410864608474,-0.008563410864608476,0.77330923060703
0,-0.6942367999636423,0.49238937455085896,0.31880698298287985,0.3188069829828799,-0.2673787917369833
2,-0.6942367999636423,-1.4354381267207705,-1.5799413013325525,-1.579941301332553,-0.0905298467634909
2,-0.40889673814332245,0.534298668056764,0.2533329042133822,0.2533329042133819,0.07611627446153098
3,-0.6942367999636423,0.40857078753904896,0.38428106175237753,0.38428106175237736,-0.0701241992665493
0,0.01911335458715743,0.49238937455085896,0.7771255343693636,0.7771255343693638,1.2613442999088798
1,-0.6942367999636423,-0.010522147520000953,-1.710889458871548,-1.7108894588715482,0.8260238199741291
1,-0.5515667690534823,-0.2619779085554309,-1.7763635376410456,-1.7763635376410458,0.05060921509035381
2,-0.12355667632300252,1.6239402992102936,-0.4014078834815945,-0.4014078834815949,0.618566403755224
0,0.5897934782277973,-0.7229801371203858,0.18785882544388455,0.18785882544388444,0.31928357380008315
0,-0.6942367999636423,3.761314268011448,1.3663922432948425,1.3663922432948425,-0.08542843488925535
0,-0.6942367999636423,-0.13625002803771594,0.5807032980608705,0.5807032980608703,0.08291815696051132
2,-0.5515667690534823,2.8393098108815384,-0.7287782773290828,-0.7287782773290833,1.0436840599415043
3,-0.6942367999636423,-0.3457964955672409,0.4497551405218752,0.4497551405218754,1.3514692430203714
3,-0.6942367999636423,-0.052431441025905946,2.1520811885288147,2.1520811885288147,0.2478638075607878
2,-0.5515667690534823,0.534298668056764,-0.07403748963410614,-0.0740374896341065,-0.014008668649960606
2,-0.6942367999636423,1.6239402992102936,-1.056148671176571,-1.0561486711765713,-0.6227771523087134
0,-0.6942367999636423,-1.4354381267207705,-0.5978301197900875,-0.5978301197900878,-0.500343267327065
0,0.16178338549731738,-1.1839823656853408,0.9080736919083588,0.9080736919083586,0.2682694550577294
3,1.303143632778597,0.7019358420803838,-0.6633041985595851,-0.6633041985595852,-0.612574328560243
3,-0.2662267072331625,0.9114823096099088,3.657985000227261,3.657985000227262,0.827724290598874
1,0.8751335400481172,1.9592146472575336,-0.9252005136375758,-0.9252005136375762,-0.782621391034755
1,0.5897934782277973,0.45048008104495396,-0.5323560410205899,-0.5323560410205898,0.6474744043758913
1,-0.40889673814332245,1.1210287771394338,-1.056148671176571,-1.0561486711765713,0.4689249887776536
1,-0.6942367999636423,0.618117255068574,-0.8597264348680782,-0.8597264348680784,-0.5275507973229869
2,1.588483694598917,0.32475220052723897,-0.8597264348680782,-0.8597264348680784,0.37880004566616204
2,-0.6942367999636423,-0.9325266046499108,-0.33593380471209683,-0.3359338047120969,-0.15854867175329548
2,1.303143632778597,-0.13625002803771594,-0.6633041985595851,-0.6633041985595852,-0.1347420830068643
1,-0.6942367999636423,-1.4354381267207705,-1.4489931437935573,-1.4489931437935575,-0.6176757404344785
3,-0.6942367999636423,2.043033234269344,1.3663922432948425,1.3663922432948425,1.813997252951044
1,0.01911335458715743,-0.7648894306262908,-0.7287782773290828,-0.7287782773290833,-1.3777861096955473
0,0.30445341640747736,1.4982124186925787,0.12238474667438687,0.122384746674387,-1.1669277522271522
2,-0.12355667632300252,-0.13625002803771594,-1.8418376164105432,-1.8418376164105437,-0.35750373484847486
0,-0.40889673814332245,2.9650376913992535,-0.8597264348680782,-0.8597264348680784,2.642126447201918
0,0.30445341640747736,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.2231665554936105
1,1.303143632778597,1.5401217121984836,-0.33593380471209683,-0.3359338047120969,1.274948064906841
3,0.16178338549731738,-0.8487080176381008,2.1520811885288147,2.1520811885288147,-0.7061002129212247
1,-0.2662267072331625,1.4982124186925787,-2.1692080102580316,-2.169208010258032,-1.018986807874327
0,1.0178035709582771,1.7496681797280087,-0.07403748963410614,-0.0740374896341065,2.063966434788577
3,-0.5515667690534823,-0.9325266046499108,-0.07403748963410614,-0.0740374896341065,-0.8081284504059316
3,-0.6942367999636423,-1.2258916591912457,1.1044959282168518,1.1044959282168523,-0.8506402160245596
2,-0.6942367999636423,-0.7648894306262908,-1.9727857739495385,-1.972785773949539,1.1117028849313093
2,0.16178338549731738,-0.42961508257905084,-0.46688196225109213,-0.46688196225109235,-0.5394540916962028
1,-0.6942367999636423,0.6600265485744788,-0.008563410864608474,-0.008563410864608476,1.0946981786838579
2,-0.2662267072331625,-0.1781593215436209,0.6461773768303682,0.6461773768303684,-0.0922303173882363
2,-0.6942367999636423,1.2886659511630538,0.7116514555998659,0.7116514555998658,-1.2026376353467998
3,-0.2662267072331625,0.9953008966217188,0.7116514555998659,0.7116514555998658,0.506335342522046
1,-0.40889673814332245,0.534298668056764,-0.9252005136375758,-0.9252005136375762,-0.41531973608980893
1,0.16178338549731738,-0.7648894306262908,-0.8597264348680782,-0.8597264348680784,0.5403447550169489
0,0.30445341640747736,-0.09434073453181094,-1.1870968287155665,-1.1870968287155668,-0.27248020361121883
1,-0.6942367999636423,-0.3038872020613359,-0.6633041985595851,-0.6633041985595852,0.14413509945133554
0,-0.12355667632300252,-1.2258916591912457,0.9080736919083588,0.9080736919083586,-1.6379581152815506
0,-0.40889673814332245,-0.010522147520000953,-0.7942523560985805,-0.7942523560985807,0.3736986337919271
0,1.303143632778597,-0.010522147520000953,0.2533329042133822,0.2533329042133819,-0.7860223322842452
1,-0.12355667632300252,1.2048473641512438,-1.121622749946069,-1.1216227499460691,1.222233475539742
2,0.30445341640747736,1.8334867667398187,-0.13951156840360382,-0.13951156840360396,-0.8778477460204819
2,-0.6942367999636423,-0.8487080176381008,1.0390218494473542,1.0390218494473542,0.29717745567839676
0,0.16178338549731738,0.8695730161040038,0.31880698298287985,0.3188069829828799,1.1100024143065639
1,-0.6942367999636423,-0.5134336695908608,-0.008563410864608474,-0.008563410864608476,0.928052057458836
2,-0.2662267072331625,3.0069469849051584,0.38428106175237753,0.38428106175237736,-0.7452110372903625
0,1.303143632778597,0.7438451355862888,-0.9252005136375758,-0.9252005136375762,1.472202657377275
1,-0.40889673814332245,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,0.9484577049557776
3,1.8738237564192368,0.7019358420803838,0.9735477706778566,0.9735477706778567,0.9110473512113851
0,-0.6942367999636423,-1.1839823656853408,0.5152292192913729,0.5152292192913729,-0.11603690613466748
1,-0.6942367999636423,-0.3038872020613359,-0.46688196225109213,-0.46688196225109235,0.6661795812480876
1,0.30445341640747736,0.199024320009524,-0.46688196225109213,-0.46688196225109235,-1.0683004559919351
2,1.303143632778597,0.28284290702133397,-0.46688196225109213,-0.46688196225109235,-0.6856945654242831
2,-0.40889673814332245,2.3363982888106785,1.300918164525345,1.3009181645253451,-0.7809209204100096
3,0.01911335458715743,0.28284290702133397,0.18785882544388455,0.18785882544388444,-0.515647502949771
2,-0.5515667690534823,1.2886659511630538,-1.056148671176571,-1.0561486711765713,-0.054819963643843235
1,-0.6942367999636423,0.40857078753904896,-0.7942523560985805,-0.7942523560985807,0.09312098070898182
3,-0.2662267072331625,0.11520573299771401,-0.20498564717310147,-0.2049856471731014,0.14243462882659078
1,-0.6942367999636423,0.199024320009524,-1.2525709074850642,-1.2525709074850646,0.5437456962664391
2,2.3018338491497166,-0.8067987241321958,1.1044959282168518,1.1044959282168523,0.3345878094227892
1,-0.40889673814332245,1.3305752446689587,-2.49657840410552,-2.4965784041055206,-0.5394540916962028
0,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.4408267954609855
0,-0.6942367999636423,1.3724845381748638,0.12238474667438687,0.122384746674387,1.0028727649476215
1,-0.6942367999636423,2.2106704082929634,-1.2525709074850642,-1.2525709074850646,0.9620614699537389
3,-0.6942367999636423,-0.5972522566026708,1.6282885583728333,1.6282885583728335,0.788613466229736
0,-0.6942367999636423,0.8695730161040038,-0.8597264348680782,-0.8597264348680784,2.3768530297416786
3,-0.5515667690534823,-0.7229801371203858,0.9735477706778566,0.9735477706778567,-1.6090501146608835
2,0.7324635091379572,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,0.780111113106011
1,-0.6942367999636423,-0.6391615501085758,-0.7287782773290828,-0.7287782773290833,-1.7518896471394736
2,1.0178035709582771,0.49238937455085896,-0.9906745924070736,-0.9906745924070737,-1.2995644609572714
0,-0.6942367999636423,0.7019358420803838,0.5152292192913729,0.5152292192913729,1.074292531186917
3,-0.6942367999636423,-1.0582544851676257,0.9080736919083588,0.9080736919083586,-1.768894353386925
1,-0.6942367999636423,-0.9744358981558158,-1.9727857739495385,-1.972785773949539,0.2614675725587491
2,-0.2662267072331625,-0.1781593215436209,0.38428106175237753,0.38428106175237736,-0.30478914548137637
1,-0.6942367999636423,0.240933613515429,-0.5323560410205899,-0.5323560410205898,0.08291815696051132
2,-0.6942367999636423,1.6658495927161987,-0.6633041985595851,-0.6633041985595852,-0.9849773953794243
3,-0.6942367999636423,0.6600265485744788,0.7771255343693636,0.7771255343693638,-1.047894808494994
1,1.303143632778597,-1.3516195397089608,-0.6633041985595851,-0.6633041985595852,-0.19595902549768854
3,-0.6942367999636423,-0.47152437608495584,-0.46688196225109213,-0.46688196225109235,-1.7025759990218652
3,-0.6942367999636423,0.8276637225980988,0.12238474667438687,0.122384746674387,2.244216321011559
3,-0.40889673814332245,-0.3457964955672409,1.6282885583728333,1.6282885583728335,0.7154932293656959
0,-0.2662267072331625,0.6600265485744788,-0.008563410864608474,-0.008563410864608476,-1.2638545778376242
1,0.30445341640747736,1.1629380706453387,-0.20498564717310147,-0.2049856471731014,2.2068059672671665
1,-0.6942367999636423,-1.1839823656853408,0.12238474667438687,0.122384746674387,-1.8845263558695933
0,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,0.42131181128479
2,1.160473601868437,0.7857544290921938,-1.7763635376410456,-1.7763635376410458,0.8192219374751488
3,-0.40889673814332245,2.3363982888106785,2.3485034248373076,2.3485034248373085,-0.9441661003855414
3,-0.6942367999636423,1.6239402992102936,1.1044959282168518,1.1044959282168523,1.514714422995903
1,-0.6942367999636423,-0.9744358981558158,-1.3180449862545618,-1.318044986254562,0.28017274943094533
2,-0.6942367999636423,-0.47152437608495584,-0.46688196225109213,-0.46688196225109235,0.7988162899782072
3,-0.12355667632300252,-0.1781593215436209,0.056910667904889196,0.056910667904888974,0.6984885231182452
1,-0.6942367999636423,4.096588616058688,-1.121622749946069,-1.1216227499460691,1.5317191292433538
0,-0.6942367999636423,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,1.3531697136451162
3,-0.40889673814332245,-1.0163451916617208,1.2354440857558473,1.235444085755847,-0.6210766816839687
3,-0.6942367999636423,-0.8067987241321958,1.2354440857558473,1.235444085755847,-1.5903449377886874
2,-0.6942367999636423,-1.0582544851676257,0.5807032980608705,0.5807032980608703,0.03870592071713791
0,-0.6942367999636423,-0.9325266046499108,0.7771255343693636,0.7771255343693638,0.22405721881435664
0,0.01911335458715743,-0.09434073453181094,0.18785882544388455,0.18785882544388444,0.2954769850536514
3,-0.6942367999636423,-1.1001637786735308,1.497340400833838,1.497340400833838,-0.7265058604181663
3,-0.6942367999636423,-1.4354381267207705,1.9556589522203216,1.9556589522203214,-1.3522790503243702
2,-0.2662267072331625,-0.6391615501085758,-0.07403748963410614,-0.0740374896341065,-0.3302962048525529
0,0.01911335458715743,-1.3516195397089608,0.31880698298287985,0.3188069829828799,-0.3336971461020431
1,-0.6942367999636423,0.32475220052723897,-0.9252005136375758,-0.9252005136375762,0.46212310627867326
0,0.4471234473176373,-0.8487080176381008,-0.27045972594259915,-0.2704597259425994,0.26316804318349385
2,1.4458136636887569,0.240933613515429,-0.8597264348680782,-0.8597264348680784,0.34479063317125974
2,1.0178035709582771,-0.010522147520000953,0.18785882544388455,0.18785882544388444,-0.11943784738415825
1,2.159163818239557,1.8334867667398187,-1.710889458871548,-1.7108894588715482,1.035181706817779
0,-0.6942367999636423,-0.8906173111440058,-0.46688196225109213,-0.46688196225109235,0.8515308793453057
3,-0.6942367999636423,0.07329643949180903,0.7116514555998659,0.7116514555998658,-0.0905298467634909
3,0.7324635091379572,2.0011239407634385,1.300918164525345,1.3009181645253451,0.3022788675526317
2,0.01911335458715743,0.7438451355862888,0.6461773768303682,0.6461773768303684,1.7357756042127683
0,-0.6942367999636423,-0.6810708436144808,-2.3656302465665244,-2.365630246566525,-1.260453636588134
2,0.8751335400481172,0.11520573299771401,-0.9252005136375758,-0.9252005136375762,-0.2860839686091795
3,-0.6942367999636423,-0.3038872020613359,0.6461773768303682,0.6461773768303684,-1.090406574113622
3,1.7311537255090768,-0.3038872020613359,-0.27045972594259915,-0.2704597259425994,-1.331873402827429
1,-0.6942367999636423,-1.1839823656853408,-1.4489931437935573,-1.4489931437935575,-0.515647502949771
0,1.160473601868437,0.32475220052723897,0.8425996131388612,0.8425996131388612,0.27847227880619996
1,-0.2662267072331625,-0.1781593215436209,-0.8597264348680782,-0.8597264348680784,0.2478638075607878
1,-0.6942367999636423,-1.1420730721794357,-1.3835190650240596,-1.3835190650240599,-0.20446137862141428
3,0.8751335400481172,0.32475220052723897,1.6282885583728333,1.6282885583728335,0.8107195843514231
2,-0.6942367999636423,-1.0163451916617208,-2.431104325336022,-2.4311043253360225,-1.5937458790381773
0,-0.6942367999636423,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,0.7222951118646769
3,0.7324635091379572,0.6600265485744788,1.4318663220643402,1.4318663220643406,-1.5019204653019411
3,0.4471234473176373,-0.9744358981558158,2.086607109759317,2.0866071097593175,0.8719365268422473
0,1.0178035709582771,0.199024320009524,-0.4014078834815945,-0.4014078834815949,0.08972003945949165
1,-0.5515667690534823,0.534298668056764,-0.13951156840360382,-0.13951156840360396,0.5845569912603218
2,-0.12355667632300252,-1.2678009526971508,-0.9252005136375758,-0.9252005136375762,-0.2809825567349446
0,0.16178338549731738,-0.5134336695908608,-0.13951156840360382,-0.13951156840360396,-1.5478331721700593
0,0.30445341640747736,-0.5553429630967658,-1.3835190650240596,-1.3835190650240599,0.12032851070490377
3,-0.6942367999636423,-0.8067987241321958,0.9080736919083588,0.9080736919083586,-1.7433872940157482
2,2.7298439418801967,0.157115026503619,0.5152292192913729,0.5152292192913729,-1.459408699683313
0,0.16178338549731738,0.7438451355862888,0.4497551405218752,0.4497551405218754,-0.8880505697689524
2,-0.6942367999636423,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-1.4798143471802543
3,-0.2662267072331625,0.7019358420803838,2.3485034248373076,2.3485034248373085,-0.41531973608980893
1,-0.6942367999636423,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,0.009797920096471178
1,-0.6942367999636423,-1.1839823656853408,-0.46688196225109213,-0.46688196225109235,-1.6770689396506884
2,-0.6942367999636423,-1.2258916591912457,0.5807032980608705,0.5807032980608703,-0.6023715048117725
3,-0.6942367999636423,-0.6810708436144808,0.7771255343693636,0.7771255343693638,-0.4340249129620052
0,0.16178338549731738,0.45048008104495396,0.12238474667438687,0.122384746674387,0.49613251877357556
1,-0.6942367999636423,-0.1781593215436209,-0.9906745924070736,-0.9906745924070737,-0.6244776229334589
1,-0.6942367999636423,1.4563031251866738,-0.8597264348680782,-0.8597264348680784,1.4654007748782942
1,-0.2662267072331625,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,0.3481915744207499
1,0.01911335458715743,-0.3457964955672409,0.2533329042133822,0.2533329042133819,0.7665073481080497
3,-0.6942367999636423,-0.9325266046499108,2.479451582376303,2.4794515823763033,-0.7299068016676565
3,1.0178035709582771,-0.7648894306262908,0.7116514555998659,0.7116514555998658,-0.6159752698097332
3,3.0151840037005164,-0.2619779085554309,1.7592367159118285,1.759236715911829,0.443417929406477
1,-0.6942367999636423,1.8334867667398187,-0.6633041985595851,-0.6633041985595852,-0.41872067733929913
1,-0.6942367999636423,0.32475220052723897,-0.9252005136375758,-0.9252005136375762,0.7171936999904414
3,-0.6942367999636423,-0.9744358981558158,1.8247107946813264,1.8247107946813264,-0.11773737675941286
2,-0.6942367999636423,-1.2258916591912457,-0.008563410864608474,-0.008563410864608476,-1.5444322309205691
0,-0.6942367999636423,-0.42961508257905084,-0.07403748963410614,-0.0740374896341065,0.9824671174506799
2,-0.5515667690534823,0.6600265485744788,-1.1870968287155665,-1.1870968287155668,-0.3081900867308665
1,0.8751335400481172,-0.5134336695908608,0.5807032980608705,0.5807032980608703,-1.5954463496629225
2,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-1.8284108252530042
2,0.5897934782277973,1.7496681797280087,-0.4014078834815945,-0.4014078834815949,-1.119314574734289
2,-0.6942367999636423,0.49238937455085896,1.9556589522203216,1.9556589522203214,0.35329298629498546
2,0.7324635091379572,0.8695730161040038,-0.07403748963410614,-0.0740374896341065,-0.894852452267933
3,0.4471234473176373,-0.38770578907314585,1.0390218494473542,1.0390218494473542,0.1305313344533749
3,-0.6942367999636423,2.0011239407634385,-0.9252005136375758,-0.9252005136375762,1.7051671329673561
1,-0.6942367999636423,-0.8487080176381008,-1.2525709074850642,-1.2525709074850646,-1.4968190534277055
1,-0.6942367999636423,-1.0582544851676257,-1.710889458871548,-1.7108894588715482,0.5522480493901648
2,-0.6942367999636423,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,0.5250405193942429
