cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,7.244184657542099,113.94000000000001,211.0,83.0,54.0,14.04,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,7.339771434322373,109.92,229.0,61.0,48.0,15.72,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,7.030055504165742,114.72,239.0,83.0,48.0,19.53,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,6.862757913051401,101.64,242.0,35.0,42.0,13.66,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,7.6530125036321035,108.36,258.0,69.0,42.0,14.33,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,7.474057236016764,117.76,256.0,75.0,46.0,10.53,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,7.505191532782755,121.5,270.0,50.0,45.0,14.48,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,6.057759337601268,106.2,236.0,33.0,45.0,12.94,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,6.27789583765811,96.0,240.0,57.0,40.0,12.46,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,6.912822419315155,108.0,240.0,68.0,45.0,10.85,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,7.687044986969,117.45,261.0,50.0,45.0,7.74,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,7.625713764275255,102.47999999999999,244.0,75.0,42.0,9.25,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,7.326575256952103,109.50999999999999,233.0,59.0,47.0,7.71,-0.9626519747161487,-0.2707418984477642
0.0,1.0,0.0,0.0,5.9825667454848706,123.24000000000001,237.0,44.0,52.0,14.0,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,6.004257368906734,119.85000000000001,235.0,52.0,51.0,12.83,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,5.968195920168627,134.4,280.0,65.0,48.0,5.92,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,6.048270120929433,136.5,273.0,53.0,50.0,14.32,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,6.223898145329284,106.4,266.0,60.0,40.0,10.92,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,6.791045417268546,115.92,276.0,67.0,42.0,13.36,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,7.076628477285104,116.6,265.0,64.0,44.0,16.48,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,6.990498951149455,112.80000000000001,282.0,60.0,40.0,11.32,-0.5556819724760489,0.8313949395234058
0.0,1.0,0.0,0.0,6.5752338941243105,128.73999999999998,314.0,44.0,41.0,11.09,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,5.729807532480351,161.48,367.0,69.0,44.0,4.33,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,5.885752117683917,180.95,385.0,66.0,47.0,13.05,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,5.9627392307538845,177.1,385.0,60.0,46.0,10.08,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,6.273128547234199,186.2,380.0,77.0,49.0,11.82,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,6.6938852618891485,163.56,348.0,65.0,47.0,13.06,-0.29240597695107734,0.9562942772197719
0.0,1.0,0.0,0.0,6.889285762698475,180.32,368.0,69.0,49.0,12.12,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,6.921983574992768,156.95,365.0,58.0,43.0,18.6,0.38541335945432564,0.9227440286201427
0.0,1.0,0.0,0.0,7.240668809962843,140.4,312.0,19.0,45.0,15.58,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,7.226058695773736,135.96,309.0,65.0,44.0,10.8,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,7.788946500535289,118.0,295.0,68.0,40.0,10.06,0.5943761565849831,0.804187157621448
0.0,1.0,0.0,0.0,7.458420655026377,123.74000000000001,269.0,59.0,46.0,13.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,7.411491834575991,120.60000000000001,268.0,75.0,45.0,12.43,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,6.154886402179078,109.03999999999999,232.0,26.0,47.0,15.69,0.8111602420785621,0.5848239578463322
0.0,1.0,0.0,0.0,6.1937589236862305,89.7,195.0,55.0,46.0,15.44,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,6.417445535712048,61.099999999999994,130.0,64.0,47.0,22.7,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,7.049442902274958,49.28,112.0,42.0,44.0,21.02,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,7.088422690654304,36.45,81.0,62.0,45.0,17.13,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,7.770030417882882,29.89,61.0,55.0,49.0,16.82,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,7.959561267653653,43.56,99.0,68.0,44.0,13.59,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,7.979974537947563,38.72,88.0,70.0,44.0,19.41,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,7.752465508624476,51.23,109.0,70.0,47.0,14.63,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,7.176318240487206,49.98,119.0,19.0,42.0,26.68,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,7.17607357782737,62.879999999999995,131.0,63.0,48.0,20.9,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,6.844186953718974,53.9,110.0,69.0,49.0,33.29,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,7.08187943985658,58.14,114.0,22.0,51.0,31.45,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,7.668290043243778,64.07,149.0,77.0,43.0,19.95,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,7.7374941646298625,86.32000000000001,166.0,86.0,52.0,34.35,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,7.7669845334943215,75.44,164.0,71.0,46.0,26.77,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,7.757373302850066,77.85000000000001,173.0,52.0,45.0,31.88,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,7.697442186174112,95.37,187.0,75.0,51.0,31.84,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,7.682480910435015,109.75999999999999,224.0,81.0,49.0,21.36,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,7.243231781929839,102.77,239.0,66.0,43.0,32.17,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,7.07935006468231,100.8,224.0,68.0,45.0,22.68,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,7.0704181981129075,118.04,227.0,68.0,52.0,24.06,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,6.8772582700956795,117.92,268.0,16.0,44.0,10.75,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,6.910049312341031,120.0,250.0,68.0,48.0,23.75,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,6.734983973020011,135.24,276.0,66.0,49.0,14.94,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,6.577912353175509,119.69999999999999,285.0,23.0,42.0,24.35,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,6.346600807880689,130.95000000000002,291.0,58.0,45.0,17.55,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,6.2078184340627764,117.76,256.0,27.0,46.0,25.37,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,6.8467305771443625,95.76,252.0,34.0,38.0,19.12,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,6.866249022630365,113.4,252.0,64.0,45.0,17.34,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,7.026746473409598,109.94,239.0,66.0,46.0,21.32,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,6.756079312302569,114.75,225.0,66.0,51.0,19.05,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,6.623130749699875,92.12,188.0,28.0,49.0,21.46,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,6.487161304521575,91.69,173.0,59.0,53.0,15.71,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,6.659947552173217,69.0,150.0,62.0,46.0,16.27,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,6.849532769781715,60.300000000000004,134.0,62.0,45.0,21.68,-0.8945422369764496,-0.4469834295196741
0.0,1.0,0.0,0.0,6.8425338580549075,55.88,127.0,63.0,44.0,15.83,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,6.644939245815866,52.5,125.0,40.0,42.0,29.93,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,6.47292315024116,39.15,87.0,29.0,45.0,27.38,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,6.927453325646555,54.74,119.0,74.0,46.0,19.22,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,7.442465384010273,74.88,156.0,57.0,48.0,16.72,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,7.386619536660069,83.16,198.0,24.0,42.0,16.92,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,7.410274499904553,80.41,187.0,87.0,43.0,20.8,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,6.762964546745238,95.88,188.0,26.0,51.0,25.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,6.967042536337008,87.78,209.0,59.0,42.0,22.39,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,6.66160748065259,92.4,210.0,58.0,44.0,26.93,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,6.796477289560273,98.12,223.0,56.0,44.0,21.89,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,6.755404090210348,116.48,224.0,46.0,52.0,22.74,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,6.618022215797173,107.36,244.0,38.0,44.0,28.45,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,6.63865068276391,128.48,292.0,69.0,44.0,18.81,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,6.507123471634797,124.08,264.0,51.0,47.0,13.31,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,6.238565481447941,106.4,280.0,20.0,38.0,19.4,-0.03869579017652689,0.9992510374388481
0.0,1.0,0.0,0.0,6.279159119481639,134.4,280.0,55.0,48.0,23.91,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,6.334847374308486,110.44,251.0,47.0,44.0,18.17,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,6.774501942934396,95.88,204.0,23.0,47.0,21.7,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,6.726385269323577,79.38,162.0,73.0,49.0,15.34,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,6.859328048944144,73.60000000000001,160.0,70.0,46.0,18.96,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,6.862499860232835,79.5,159.0,31.0,50.0,15.71,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,6.601293522515915,65.8,140.0,14.0,47.0,13.21,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,6.411325535499879,61.32,146.0,64.0,42.0,12.7,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,6.512700791817006,61.18,133.0,48.0,46.0,25.98,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,6.770334427447426,62.04,132.0,54.0,47.0,19.57,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,6.548453077298415,0.0,112.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,5.483080384991975,0.0,64.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,1.0,0.0,0.0,3.7208624999669855,4.84,11.0,21.0,44.0,8.86,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,4.163041093508334,19.74,47.0,11.0,42.0,9.64,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,5.081818357952495,22.05,49.0,32.0,45.0,13.75,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,5.257095986728533,26.1,58.0,26.0,45.0,12.35,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,5.564877942377706,27.09,63.0,33.0,43.0,12.79,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,5.5434963447228585,34.68,68.0,36.0,51.0,10.94,-0.666088855860977,-0.7458723993404063
0.0,1.0,0.0,0.0,5.888009622065928,31.959999999999997,68.0,47.0,47.0,16.43,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,5.972944097470603,36.55,85.0,43.0,43.0,13.74,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,6.103013375599633,41.65,85.0,37.0,49.0,17.14,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,6.394148012254269,43.239999999999995,92.0,66.0,47.0,22.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,6.8521016147913025,64.67999999999999,132.0,57.0,49.0,19.49,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,6.968204199089421,66.0,132.0,51.0,50.0,22.04,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,7.029509677586368,69.68,134.0,74.0,52.0,22.69,-0.994788305609327,-0.10196189005174576
0.0,1.0,0.0,0.0,7.568325891756397,65.52,156.0,26.0,42.0,20.42,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,7.649687861795415,70.08,146.0,64.0,48.0,29.39,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,7.441568648243982,0.0,110.0,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,6.05762674936165,0.0,108.0,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,3.091042453358309,15.91,37.0,16.0,43.0,6.25,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,3.488902962081256,86.0,200.0,14.0,43.0,3.57,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,3.766997233377885,92.25,225.0,3.0,41.0,16.67,0.42667408318992467,-0.9044054548343001
0.0,1.0,0.0,0.0,4.42982424293056,113.09,263.0,28.0,43.0,10.57,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,5.207991411499664,113.52,264.0,32.0,43.0,15.56,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,5.703204529900522,120.60000000000001,268.0,41.0,45.0,14.15,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,5.9073852310598065,118.86,283.0,39.0,42.0,15.95,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,5.795155621578089,142.65,317.0,27.0,45.0,11.96,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,5.6575523640847205,142.65,317.0,23.0,45.0,16.74,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,5.859912147365599,133.25,325.0,50.0,41.0,18.46,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,6.2781586316604105,136.5,325.0,56.0,42.0,20.82,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,6.387187913717817,144.48,336.0,37.0,43.0,18.16,-0.5716666713027052,-0.8204859638785327
0.0,1.0,0.0,0.0,6.557147606158687,163.09,347.0,59.0,47.0,23.24,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,6.773129954899385,171.5,350.0,73.0,49.0,25.34,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,7.062825535868779,150.75,335.0,67.0,45.0,17.09,-0.9164086366943458,-0.4002439388573056
0.0,1.0,0.0,0.0,7.025105628450759,88.65,197.0,82.0,45.0,14.34,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,7.491381449164605,85.8,195.0,64.0,44.0,18.78,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,7.320162898656876,77.7,185.0,38.0,42.0,19.84,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,7.510005361087436,91.59,213.0,74.0,43.0,20.76,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,7.079661674683862,158.27,323.0,70.0,49.0,10.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,7.141487901006162,149.85,333.0,58.0,45.0,18.34,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,7.023058204669683,165.6,345.0,67.0,48.0,20.22,-0.6897960046655887,0.7240037789593305
0.0,1.0,0.0,0.0,6.88469816157344,155.25,345.0,22.0,45.0,27.5,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,7.532014939648314,146.2,340.0,57.0,43.0,24.25,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,7.4058380564505795,162.9,362.0,69.0,45.0,14.1,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,7.462576735311713,167.27,389.0,58.0,43.0,14.66,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,6.81085884173644,186.2,380.0,65.0,49.0,19.52,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,6.7259455911609045,166.76,379.0,47.0,44.0,13.66,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,6.634028707291849,147.19,359.0,26.0,41.0,16.58,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,6.699475709316469,151.20000000000002,336.0,54.0,45.0,12.54,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,6.833268773655311,128.32999999999998,313.0,68.0,41.0,17.96,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,7.423661972223599,125.4,285.0,83.0,44.0,12.78,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,7.342099346640678,125.44,256.0,67.0,49.0,13.63,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,7.2736915375789994,63.9,142.0,58.0,45.0,11.91,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,6.280308444379851,56.87,121.0,61.0,47.0,12.2,0.6081214998935418,0.7938439653781019
0.0,1.0,0.0,0.0,6.134113622049875,32.25,75.0,50.0,43.0,12.68,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,6.06334325057339,35.25,75.0,63.0,47.0,8.79,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,6.150332653788073,33.75,75.0,70.0,45.0,13.39,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,6.228885686840323,26.66,62.0,67.0,43.0,12.39,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,6.437874308880128,12.24,24.0,49.0,51.0,20.76,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,6.449732920135296,9.459999999999999,22.0,58.0,43.0,16.86,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,6.913468924974706,8.6,20.0,62.0,43.0,20.31,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,6.987450233888996,18.45,45.0,31.0,41.0,11.55,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,7.101920312990261,23.46,46.0,77.0,51.0,19.29,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,6.887766834422998,23.369999999999997,57.0,69.0,41.0,21.9,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,7.159063781319558,24.779999999999998,59.0,23.0,42.0,22.43,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,7.273781694625701,29.5,59.0,63.0,50.0,20.89,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,7.2348263196622895,30.0,60.0,50.0,50.0,22.42,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,6.9136114315327335,29.64,57.0,56.0,52.0,18.16,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,6.578922454271493,73.44,153.0,76.0,48.0,12.67,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,6.676113217413028,86.00999999999999,183.0,75.0,47.0,20.04,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,6.699734302938036,103.67999999999999,216.0,61.0,48.0,18.9,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,7.1649008213722665,102.72,214.0,62.0,48.0,29.23,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,7.230256565262195,98.56,224.0,75.0,44.0,25.68,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,7.307090526714764,101.91,237.0,69.0,43.0,24.67,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,7.289938112838444,125.49,267.0,74.0,47.0,14.76,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,7.2518625798924745,106.21,247.0,78.0,43.0,22.15,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,7.141878334339355,124.8,260.0,35.0,48.0,28.74,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,6.8148465467264225,101.4,260.0,72.0,39.0,21.85,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,6.729039214581791,133.32,303.0,69.0,44.0,19.01,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,6.759355806986391,137.76,336.0,66.0,41.0,18.21,0.07947729992362097,-0.9968366760893436
