cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,6.29971488505275,45.589999999999996,97.0,62.0,47.0,17.87,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,6.387496412871891,29.669999999999998,69.0,53.0,43.0,10.06,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,6.324197659050047,31.959999999999997,68.0,53.0,47.0,16.08,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,7.441101401909671,31.849999999999998,65.0,58.0,49.0,14.03,0.20496611396949532,0.9787690698649216
0.0,1.0,0.0,0.0,7.490624316595827,47.879999999999995,114.0,59.0,42.0,16.05,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,7.848902512455151,50.85,113.0,63.0,45.0,15.06,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,7.217387181643019,55.59,109.0,56.0,51.0,15.14,0.4012289854475009,0.9159777842484877
0.0,1.0,0.0,0.0,7.240475246543336,44.1,98.0,66.0,45.0,16.11,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,6.507208058217923,48.0,96.0,64.0,50.0,16.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,6.801457286993625,47.0,94.0,73.0,50.0,13.96,0.4784338202547012,0.8781236129591848
0.0,1.0,0.0,0.0,6.770143190680427,39.6,90.0,72.0,44.0,13.01,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,6.896084101654971,37.129999999999995,79.0,67.0,47.0,16.67,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,6.52212220950234,34.800000000000004,87.0,32.0,40.0,18.09,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,6.501054407633006,37.35,83.0,52.0,45.0,16.65,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,6.555930458915963,42.33,83.0,76.0,51.0,21.93,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,6.9199637843116415,30.099999999999998,70.0,67.0,43.0,15.64,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,6.869156505717475,33.6,70.0,28.0,48.0,22.68,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,7.564330103061048,48.16,112.0,79.0,43.0,21.51,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,7.3627383286935215,40.04,91.0,19.0,44.0,18.21,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,7.447333554895265,49.92,104.0,36.0,48.0,19.0,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,6.23875422025027,53.11,113.0,30.0,47.0,23.27,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,6.505280694796481,68.6,140.0,55.0,49.0,18.47,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,6.631514175005942,81.9,182.0,59.0,45.0,28.58,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,6.749595462183313,100.7,190.0,30.0,53.0,35.43,0.5891760872322963,-0.8080046647350754
0.0,1.0,0.0,0.0,7.2535411515887,78.80000000000001,197.0,82.0,40.0,30.79,0.5751899607119775,-0.8180198708443174
0.0,1.0,0.0,0.0,7.2207614718982835,91.17999999999999,194.0,62.0,47.0,23.32,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,7.229797714506218,95.85000000000001,213.0,67.0,45.0,17.93,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,7.562679515118654,100.8,240.0,56.0,42.0,22.8,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,7.562662198921429,100.8,240.0,51.0,42.0,29.22,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,7.697545084580186,114.72,239.0,62.0,48.0,30.18,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,6.994608587924116,115.92,252.0,51.0,46.0,20.14,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,7.005541179538035,105.35,215.0,60.0,49.0,24.27,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,6.674216214402439,78.0,195.0,63.0,40.0,17.75,-0.2614143985111562,-0.965226663665613
0.0,1.0,0.0,0.0,6.749185404437532,84.71,197.0,59.0,43.0,22.71,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,6.821943182567989,94.0,188.0,79.0,50.0,21.95,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,6.943318671257712,85.44,178.0,75.0,48.0,20.6,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,6.915568013271441,55.38,142.0,62.0,39.0,20.1,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,6.831252132996021,75.44,164.0,55.0,46.0,14.73,-0.5139010013093103,-0.8578494977869301
0.0,1.0,0.0,0.0,7.22144373479576,76.92999999999999,157.0,54.0,49.0,17.37,-0.6913512362094071,-0.722518835873311
0.0,1.0,0.0,0.0,7.785399426193037,77.4,172.0,57.0,45.0,17.7,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,7.8411010762090445,72.48,151.0,55.0,48.0,15.95,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,7.510594746510549,55.800000000000004,124.0,17.0,45.0,19.65,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,6.882758786891734,64.24,146.0,62.0,44.0,14.5,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,6.58647505709942,73.8,164.0,62.0,45.0,15.24,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,6.9511723034975965,72.85,155.0,71.0,47.0,24.25,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,6.81034456125858,75.84,158.0,71.0,48.0,18.96,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,7.089743446874854,73.5,150.0,73.0,49.0,29.16,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,7.748365109990855,78.24,163.0,59.0,48.0,19.27,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,7.881982788359301,79.67999999999999,166.0,57.0,48.0,25.79,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,7.848667076171771,71.52,149.0,67.0,48.0,27.03,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,7.198353096514815,86.73,177.0,64.0,49.0,19.73,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,6.907778612043252,86.7,170.0,67.0,51.0,19.42,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,6.790490858821486,93.05999999999999,198.0,73.0,47.0,18.58,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,6.744200519079584,88.2,196.0,50.0,45.0,22.2,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,6.480846898455307,91.17999999999999,194.0,21.0,47.0,22.05,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,6.635268285468429,100.88000000000001,194.0,74.0,52.0,23.51,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,6.464276728675756,86.52,206.0,29.0,42.0,20.59,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,6.656855050622884,90.5,181.0,62.0,50.0,16.52,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,6.364613053739602,75.03,183.0,56.0,41.0,18.25,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,6.457768633141636,95.68,208.0,64.0,46.0,13.2,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,6.556176849531622,103.0,206.0,63.0,50.0,20.89,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,7.214079992480622,76.53999999999999,178.0,29.0,43.0,19.86,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,7.285540817983558,77.89999999999999,190.0,61.0,41.0,22.15,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,7.235119496572622,91.2,190.0,56.0,48.0,18.23,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,6.513348798230706,63.959999999999994,156.0,63.0,41.0,11.81,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,6.306859058126298,59.85,133.0,57.0,45.0,12.32,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,6.255519688928606,48.300000000000004,105.0,60.0,46.0,15.35,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,6.304978826468237,41.4,92.0,70.0,45.0,12.04,0.6866759803451553,0.726963615332308
0.0,1.0,0.0,0.0,6.455811582952369,41.36,88.0,66.0,47.0,16.64,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,7.162133896724651,39.769999999999996,97.0,55.0,41.0,15.18,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,7.216565080786606,25.200000000000003,63.0,78.0,40.0,15.68,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,7.016388433710187,0.0,63.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,5.544369826777495,0.0,57.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,3.3580578890015325,7.74,18.0,17.0,43.0,7.65,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,3.9234244281525856,15.579999999999998,38.0,15.0,41.0,6.93,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,4.319353040145821,17.86,38.0,15.0,47.0,7.33,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,4.246302363256707,18.24,38.0,15.0,48.0,6.6,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,4.077650431872619,21.6,48.0,6.0,45.0,8.33,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,3.9873778189995637,37.41,87.0,17.0,43.0,5.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,3.919858891195918,41.8,95.0,9.0,44.0,9.78,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,4.423568370118484,51.75,115.0,20.0,45.0,10.0,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,4.784431509485451,49.78,131.0,23.0,38.0,11.91,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,4.75814875058517,56.33,131.0,6.0,43.0,12.17,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,4.954629157306515,71.76,156.0,34.0,46.0,9.26,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,5.328458523460023,78.0,156.0,37.0,50.0,14.0,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,5.418113190002118,68.64,156.0,11.0,44.0,14.64,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,5.662346865987359,73.32,156.0,35.0,47.0,16.97,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,5.752667872386011,64.25999999999999,153.0,42.0,42.0,16.69,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,6.213567557246944,63.839999999999996,133.0,51.0,48.0,19.14,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,6.037735668134817,63.9,142.0,16.0,45.0,14.75,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,6.115597748089091,64.5,150.0,58.0,43.0,14.41,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,6.563526370344546,73.35000000000001,163.0,60.0,45.0,16.17,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,6.82730415458451,64.5,129.0,52.0,50.0,21.85,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,6.730858978833247,56.120000000000005,122.0,21.0,46.0,20.38,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,6.551546892855047,43.559999999999995,121.0,57.0,36.0,29.89,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,7.325162133099349,56.76,132.0,50.0,43.0,18.54,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,7.448574561882018,74.48,152.0,56.0,49.0,23.12,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,7.359940685697524,60.06,154.0,62.0,39.0,15.13,-0.9998699583618592,-0.016126573270657762
0.0,1.0,0.0,0.0,6.19232840573111,0.0,154.0,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,5.26419165181866,0.0,154.0,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,1.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,3.595850004798739,0.0,0.0,19.0,49.0,8.05,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,3.969285117594938,16.650000000000002,37.0,12.0,45.0,6.25,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,4.662684092188696,19.11,39.0,23.0,49.0,10.09,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,5.110721927251373,24.439999999999998,52.0,32.0,47.0,13.44,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,5.365196895387581,23.92,52.0,29.0,46.0,9.97,0.3312212278016865,-0.9435531242349544
0.0,1.0,0.0,0.0,5.240723563822454,21.32,52.0,10.0,41.0,13.1,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,5.2246887666565565,25.16,68.0,33.0,37.0,13.76,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,5.402271894267885,44.44,101.0,43.0,44.0,10.72,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,5.770183842949432,44.44,101.0,36.0,44.0,16.11,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,5.942834370139915,53.82,117.0,47.0,46.0,14.66,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,5.948739701647985,69.6,145.0,43.0,48.0,10.56,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,6.19989370408491,62.35,145.0,56.0,43.0,19.16,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,6.222139664837538,78.2,170.0,55.0,46.0,13.44,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,6.416023970716564,81.0,180.0,51.0,45.0,18.92,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,6.349599258401052,83.25,185.0,53.0,45.0,16.62,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,6.680917412079656,68.08,148.0,80.0,46.0,21.75,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,6.629768279285395,69.96,159.0,41.0,44.0,19.24,-0.7277014757264236,-0.6858939875998223
0.0,1.0,0.0,0.0,6.699151346593988,71.53999999999999,146.0,56.0,49.0,19.64,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,6.32502182507656,62.31999999999999,152.0,32.0,41.0,19.97,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,6.549774721195693,77.55,165.0,78.0,47.0,17.63,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,6.528600985663769,76.61,163.0,50.0,47.0,21.34,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,6.715650017452112,55.9,130.0,58.0,43.0,21.97,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,6.885843629260818,61.099999999999994,130.0,54.0,47.0,27.3,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,6.88813743461254,56.580000000000005,123.0,44.0,46.0,25.05,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,7.0804949648110185,54.0,120.0,64.0,45.0,19.02,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,6.894349150399221,61.56999999999999,131.0,47.0,47.0,25.43,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,7.358359449648263,66.0,150.0,62.0,44.0,22.81,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,7.915883501181645,79.05,155.0,77.0,51.0,29.95,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,7.936232377298797,92.31,181.0,69.0,51.0,19.97,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,8.047414603513467,98.05000000000001,185.0,62.0,53.0,23.31,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,7.813660265223866,101.66000000000001,221.0,70.0,46.0,18.87,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,7.789813369893842,124.65,277.0,31.0,45.0,19.0,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,7.506214419502007,145.8,324.0,21.0,45.0,26.57,-0.8692328164574792,0.49440298420761813
0.0,1.0,0.0,0.0,6.8648512574359275,182.32,424.0,54.0,43.0,12.56,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,6.763919549994746,227.04,516.0,58.0,44.0,13.24,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,6.522724951260454,226.60999999999999,527.0,67.0,43.0,25.96,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,6.675226153976074,276.0,575.0,51.0,48.0,22.18,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,6.830121611683742,265.88,578.0,53.0,46.0,26.08,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,7.46324446897394,263.12,572.0,54.0,46.0,22.63,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,7.481473069387562,252.45000000000002,561.0,52.0,45.0,24.67,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,7.477813497320517,235.64,548.0,67.0,43.0,20.66,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,6.725069655924101,277.83,567.0,61.0,49.0,18.1,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,6.606127527113226,263.13,537.0,57.0,49.0,14.95,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,6.30605628486662,258.5,550.0,36.0,47.0,12.97,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,6.273002784799273,235.47,501.0,66.0,47.0,15.65,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,6.325433653511076,194.79,453.0,59.0,43.0,17.61,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,6.824409901270784,188.0,400.0,64.0,47.0,12.41,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,6.8144514185058345,143.5,287.0,69.0,50.0,14.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,6.714853953280438,83.26,181.0,62.0,46.0,9.92,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,6.116723273729017,89.77,191.0,59.0,47.0,7.17,0.746588114532413,0.6652865452111116
0.0,1.0,0.0,0.0,5.683976514021132,66.78,159.0,25.0,42.0,12.2,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,6.096867561862708,70.56,147.0,79.0,48.0,15.84,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,6.371269908435568,56.58,138.0,78.0,41.0,14.18,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,6.631145020497406,64.86,138.0,60.0,47.0,17.6,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,6.598876808386687,69.92,152.0,76.0,46.0,15.53,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,6.581743474113606,68.08,148.0,25.0,46.0,17.52,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,6.390654451690767,67.62,147.0,28.0,46.0,17.79,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,7.367666483946578,76.82000000000001,167.0,42.0,46.0,12.95,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,7.316151642316495,86.19,169.0,23.0,51.0,26.48,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,7.554345300360233,66.3,170.0,84.0,39.0,29.76,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,6.984401455738864,83.58,199.0,74.0,42.0,26.39,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,7.214288545869206,97.92,204.0,59.0,48.0,31.49,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,7.145963453571869,91.56,218.0,76.0,42.0,26.54,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,7.057260901501088,93.28,212.0,64.0,44.0,22.69,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,7.714683423508053,102.60000000000001,228.0,67.0,45.0,17.09,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,7.592103865185733,107.3,290.0,73.0,37.0,11.53,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,7.567418062224732,140.0,280.0,52.0,50.0,22.38,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,6.554726062248898,127.16,289.0,67.0,44.0,18.55,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,6.707334922552925,104.92,244.0,59.0,43.0,22.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,6.744055260115967,99.45,221.0,63.0,45.0,21.57,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,6.781224089568043,105.28,224.0,68.0,47.0,19.56,-0.4071294853542516,-0.9133704517637858
