cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,6.716578631340654,112.97999999999999,269.0,86.0,42.0,14.47,-0.10944576864891556,-0.993992768446958
0.0,0.0,1.0,0.0,6.737445293561388,108.78,259.0,98.0,42.0,21.02,-0.16057454459499376,-0.9870237158387383
0.0,0.0,1.0,0.0,7.811999070318938,126.5,253.0,112.0,50.0,17.63,-0.17752914918703497,-0.984115542601034
0.0,0.0,1.0,0.0,7.848440692890901,111.15,247.0,89.0,45.0,18.24,-0.2614143985111562,-0.965226663665613
0.0,0.0,1.0,0.0,7.830523652230488,124.8,260.0,98.0,48.0,17.87,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,6.759143122070557,100.03999999999999,244.0,31.0,41.0,16.61,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,6.899975091663174,107.36,244.0,114.0,44.0,19.89,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,6.813986577156599,129.25,275.0,91.0,47.0,15.36,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,6.966398330942056,113.08,257.0,69.0,44.0,17.93,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,6.887110297004849,95.55,195.0,96.0,49.0,18.28,-0.4071294853542516,-0.9133704517637858
0.0,0.0,1.0,0.0,6.9673440703937946,118.08,288.0,88.0,41.0,7.03,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,6.768853300065718,118.35000000000001,263.0,20.0,45.0,15.85,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,6.704761516918644,123.61,263.0,86.0,47.0,17.95,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,6.7165745957548575,124.66000000000001,271.0,77.0,46.0,16.16,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,6.967369194128188,122.39999999999999,255.0,81.0,48.0,16.94,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,6.973961159303495,125.84,242.0,100.0,52.0,15.41,-0.5856957398073508,-0.8105309990194823
0.0,0.0,1.0,0.0,7.039888194192804,99.53999999999999,237.0,86.0,42.0,16.72,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,7.032671332588555,106.69,227.0,76.0,47.0,17.05,-0.6267266965083301,-0.7792391467859886
0.0,0.0,1.0,0.0,6.940293457242065,97.28999999999999,207.0,30.0,47.0,15.23,-0.6400381082043503,-0.7683431655492202
0.0,0.0,1.0,0.0,6.96000611478055,86.94,207.0,95.0,42.0,16.38,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,6.98328319491931,86.94,189.0,96.0,46.0,14.74,-0.6788204829862355,-0.734304263829602
0.0,0.0,1.0,0.0,7.073286666468618,75.48,148.0,98.0,51.0,15.57,-0.6913512362094071,-0.722518835873311
0.0,0.0,1.0,0.0,6.8362270533422,63.64,148.0,82.0,43.0,13.96,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,6.853636945294533,64.0,160.0,93.0,40.0,17.4,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,6.942591393817595,32.16,67.0,103.0,48.0,14.22,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,7.06277129858063,24.599999999999998,60.0,114.0,41.0,15.89,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,7.103283684596707,32.660000000000004,71.0,99.0,46.0,17.83,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,6.930465440008429,24.509999999999998,57.0,78.0,43.0,14.94,-0.7731383255706026,-0.6342374393978054
0.0,0.0,1.0,0.0,6.753453476625333,32.2,70.0,93.0,46.0,10.4,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,6.678706828012543,33.11,77.0,96.0,43.0,15.93,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,6.94594019947711,42.63,87.0,93.0,49.0,17.0,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,7.076310287976678,46.28,89.0,89.0,52.0,17.04,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,7.066973099142414,46.28,89.0,86.0,52.0,15.36,-0.8437282590292712,-0.5367705514607103
0.0,0.0,1.0,0.0,6.902742737158593,49.29,93.0,101.0,53.0,13.49,-0.8528367217694595,-0.522177676659508
0.0,0.0,1.0,0.0,6.840824565499347,43.7,115.0,104.0,38.0,14.51,-0.8616928164028522,-0.5074302810827518
0.0,0.0,1.0,0.0,6.858526518643465,71.81,167.0,25.0,43.0,15.56,-0.8702939222685674,-0.49253272872205434
0.0,0.0,1.0,0.0,6.742841326843216,79.65,177.0,81.0,45.0,12.16,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,6.910085894320419,70.98,169.0,106.0,42.0,19.91,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,7.034067761192665,74.34,177.0,111.0,42.0,19.65,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,7.120762295441623,90.2,205.0,89.0,44.0,16.65,-0.9164086366943458,-0.4002439388573056
0.0,0.0,1.0,0.0,6.845298145808588,91.17999999999999,194.0,32.0,47.0,21.16,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,6.723732275548425,89.76,204.0,88.0,44.0,18.72,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,6.570458035469641,96.75999999999999,236.0,81.0,41.0,11.74,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.84460956521568,109.03999999999999,232.0,82.0,47.0,21.11,-0.9474042892438845,-0.32003923622313857
0.0,0.0,1.0,0.0,6.758311283097559,109.50999999999999,233.0,76.0,47.0,16.29,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,7.002098324596256,113.19,231.0,106.0,49.0,17.94,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,7.597063433234886,106.0,265.0,104.0,40.0,14.84,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,7.582937043539222,126.85,295.0,75.0,43.0,15.41,-0.97139528468375,-0.23746831555846842
0.0,0.0,1.0,0.0,7.531995298667586,112.4,281.0,86.0,40.0,19.3,-0.9753363880767837,-0.2207236509605022
0.0,0.0,1.0,0.0,6.983888817338434,114.5,229.0,97.0,50.0,21.65,-0.9789888737409319,-0.20391367068311472
0.0,0.0,1.0,0.0,7.003925694738003,107.16,228.0,69.0,47.0,17.81,-0.9823516608469237,-0.18704334906991657
0.0,0.0,1.0,0.0,7.664204278779002,108.57,231.0,104.0,47.0,19.57,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,7.448149413680406,103.5,225.0,17.0,46.0,19.24,-0.9882042449941422,-0.15314166701312007
0.0,0.0,1.0,0.0,7.500531328032256,85.95,191.0,89.0,45.0,18.11,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,6.755124554548318,80.22,191.0,101.0,42.0,19.45,-0.9977068927101168,-0.06768276175455162
0.0,0.0,1.0,0.0,7.798328806884726,78.32000000000001,178.0,93.0,44.0,19.3,-0.9987235240803972,-0.050510617185222886
0.0,0.0,1.0,0.0,7.73949850513234,59.04,123.0,44.0,48.0,22.41,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,7.710904188089397,58.08,132.0,106.0,44.0,15.57,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,6.735934396624041,81.27,189.0,122.0,43.0,10.07,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,6.904101947017567,106.2,236.0,83.0,45.0,20.84,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,7.152942082770976,124.08,282.0,91.0,44.0,9.63,-0.9993706508539969,0.03547255575312556
0.0,0.0,1.0,0.0,7.076104678209208,143.22,341.0,93.0,42.0,8.55,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,7.380625628589083,149.85,333.0,102.0,45.0,23.28,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,7.241275543771034,167.5,335.0,93.0,50.0,19.69,-0.9926289059345095,0.121193461470736
0.0,0.0,1.0,0.0,7.429708757869179,150.23999999999998,313.0,100.0,48.0,19.93,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,7.233053412436684,145.8,324.0,104.0,45.0,21.61,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,7.289501300469708,161.76,337.0,120.0,48.0,19.49,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,7.175446356397649,148.78,346.0,77.0,43.0,18.09,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,7.1142408534002035,169.54,346.0,31.0,49.0,25.35,-0.9785481345802031,0.20601832032517084
0.0,0.0,1.0,0.0,7.5938560249645874,174.15,387.0,93.0,45.0,14.56,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,7.641732454030338,188.14000000000001,409.0,98.0,46.0,18.16,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,7.54913185827927,197.34,429.0,82.0,46.0,13.2,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,7.052193228298458,182.82999999999998,389.0,108.0,47.0,16.54,-0.9620675724981452,0.27281126433401914
0.0,0.0,1.0,0.0,7.248141275415548,147.6,369.0,92.0,40.0,20.35,-0.957232443323312,0.28931997761869527
0.0,0.0,1.0,0.0,7.330365892591725,144.48,336.0,85.0,43.0,19.52,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,7.307235848743045,122.5,245.0,87.0,50.0,18.43,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,7.178807336077949,124.2,276.0,93.0,45.0,16.86,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,7.886543700914067,132.96,277.0,84.0,48.0,24.86,-0.9223291176290545,0.3864052261209853
0.0,0.0,1.0,0.0,8.105375951166598,171.9,382.0,104.0,45.0,7.26,-0.9155458729775467,0.40221356823680365
0.0,0.0,1.0,0.0,8.121262486090995,184.0,368.0,94.0,50.0,23.62,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,7.486766515155795,177.0,354.0,22.0,50.0,24.82,-0.9011686968561569,0.4334685453485363
0.0,0.0,1.0,0.0,6.985869975389699,155.25,345.0,81.0,45.0,24.69,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,7.041942289975294,175.68,366.0,105.0,48.0,14.81,-0.8857249183835637,0.4642104791518923
0.0,0.0,1.0,0.0,7.2318849924049635,146.96,334.0,97.0,44.0,17.63,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,7.152180102420339,165.44,352.0,83.0,47.0,17.98,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,6.782819221353417,150.07,349.0,37.0,43.0,23.57,-0.8425720899866032,0.5385835804920232
0.0,0.0,1.0,0.0,7.58485098785625,161.67999999999998,344.0,88.0,47.0,14.58,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,7.819103148347131,194.58,423.0,97.0,46.0,10.71,-0.8235472349556007,0.5672476988027229
0.0,0.0,1.0,0.0,7.870294535095276,185.22,378.0,75.0,49.0,18.23,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,7.269605143226981,158.46,417.0,87.0,38.0,14.91,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,6.979222863616779,197.37,387.0,84.0,51.0,24.39,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,7.055220805742328,183.6,408.0,93.0,45.0,19.62,-0.7607200913564104,0.6490800741100398
0.0,0.0,1.0,0.0,7.036781538717868,140.7,335.0,89.0,42.0,13.31,-0.7494423368521954,0.6620696215153815
0.0,0.0,1.0,0.0,7.229507805511452,199.28,424.0,80.0,47.0,11.14,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,7.401389981975446,199.75,425.0,83.0,47.0,23.11,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,7.546500830511912,214.62,438.0,104.0,49.0,20.87,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,7.3030488317688045,193.6,440.0,95.0,44.0,15.96,-0.6515303615068021,0.75862255966641
0.0,0.0,1.0,0.0,7.74964856091048,184.08,472.0,76.0,39.0,16.22,-0.6383844591746642,0.7697176640069211
0.0,0.0,1.0,0.0,7.595668787743469,250.56,522.0,84.0,48.0,9.14,-0.6250496486104377,0.7805849965070866
0.0,0.0,1.0,0.0,7.624329230642656,216.92,493.0,81.0,44.0,21.58,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,6.626099456600259,220.5,490.0,48.0,45.0,19.25,-0.5978291414589552,0.801623551065242
0.0,0.0,1.0,0.0,6.743360080588304,168.48000000000002,432.0,96.0,39.0,13.71,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,6.932096610368295,196.20000000000002,436.0,73.0,45.0,18.01,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,7.122896228054374,182.28,434.0,107.0,42.0,18.49,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,7.619491932963932,213.75,475.0,99.0,45.0,14.44,-0.5120551783114646,0.8589525565270845
0.0,0.0,1.0,0.0,7.379630073172997,189.01,461.0,28.0,41.0,20.32,-0.4972040784469378,0.8676336233547726
0.0,0.0,1.0,0.0,7.384825547281811,239.5,479.0,114.0,50.0,11.36,-0.4822058478963526,0.8760579434344281
0.0,0.0,1.0,0.0,6.558358546393508,178.02,414.0,69.0,43.0,10.48,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,6.871447386112537,199.75,425.0,84.0,47.0,20.24,-0.42083100859565564,0.9071390534005044
0.0,0.0,1.0,0.0,7.531995298667586,227.5,455.0,117.0,50.0,13.99,-0.4051645224207563,0.9142437912130223
0.0,0.0,1.0,0.0,7.469944894636551,212.91,453.0,17.0,47.0,11.76,-0.3893781415452015,0.9210779895789526
0.0,0.0,1.0,0.0,7.431907705118135,212.98000000000002,463.0,98.0,46.0,14.68,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,6.216007119335899,186.48,444.0,90.0,42.0,7.41,-0.3574644155648614,0.9339267592294762
0.0,0.0,1.0,0.0,7.17377184004614,209.14999999999998,445.0,64.0,47.0,20.03,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,7.262413524083423,178.76,436.0,95.0,41.0,21.81,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,7.651711219895308,168.1,410.0,79.0,41.0,14.3,-0.29240597695107734,0.9562942772197719
0.0,0.0,1.0,0.0,7.52972685047287,185.84,404.0,98.0,46.0,16.6,-0.2426868445825954,0.9701046827361175
0.0,0.0,1.0,0.0,7.4307327688392695,179.08,407.0,95.0,44.0,12.61,-0.22596360824801906,0.974135744004672
0.0,0.0,1.0,0.0,7.081198652189804,173.88,378.0,83.0,46.0,17.51,-0.20917350564635637,0.9778785428342386
0.0,0.0,1.0,0.0,6.763130197357657,161.95,395.0,84.0,41.0,16.42,-0.19232150523909483,0.9813319716704275
0.0,0.0,1.0,0.0,6.820212851919465,166.32,378.0,94.0,44.0,15.48,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,7.4696522725122305,161.0,350.0,77.0,46.0,16.68,-0.14144406768794202,0.9899462489023779
0.0,0.0,1.0,0.0,7.540977280558469,147.92,344.0,100.0,43.0,19.18,-0.12439450483979998,0.9922328391893008
0.0,0.0,1.0,0.0,7.5304120387162286,133.73,311.0,85.0,43.0,15.66,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,6.921704205445847,150.8,290.0,87.0,52.0,14.95,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,6.736504217502025,125.4,285.0,80.0,44.0,13.9,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,6.521514199441637,105.80000000000001,230.0,36.0,46.0,16.11,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,6.5591666005156695,107.18,233.0,88.0,46.0,16.98,-0.021501372740813793,0.999768818762748
0.0,0.0,1.0,0.0,7.678010094871028,106.56,222.0,111.0,48.0,18.56,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,7.942790954101569,105.5,211.0,86.0,50.0,10.86,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,7.894861043421164,103.39,211.0,89.0,49.0,9.84,0.051584366869408364,0.9986686402879997
0.0,0.0,1.0,0.0,7.139403892829779,77.74000000000001,169.0,89.0,46.0,8.17,0.06875540848113941,0.9976335468520451
0.0,0.0,1.0,0.0,6.319394449278951,76.44,156.0,37.0,49.0,9.05,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,6.175167094339978,60.629999999999995,129.0,85.0,47.0,6.79,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,5.9218375460319255,44.1,98.0,102.0,45.0,7.36,0.1201261651823505,0.9927586335250793
0.0,0.0,1.0,0.0,6.081244310798785,47.04,98.0,84.0,48.0,7.49,0.1542040475626894,0.988039023376751
0.0,0.0,1.0,0.0,6.14561522693524,42.769999999999996,91.0,99.0,47.0,7.03,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,6.0982315731661485,43.5,87.0,91.0,50.0,6.91,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,5.9261701848389015,42.63,87.0,32.0,49.0,9.81,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,5.794242527750064,34.04,74.0,76.0,46.0,6.68,0.22177215755648186,0.975098513039961
0.0,0.0,1.0,0.0,5.876025636841619,26.1,58.0,80.0,45.0,9.82,0.23851257519407648,0.9711394088771653
0.0,0.0,1.0,0.0,6.278027243291846,27.729999999999997,59.0,115.0,47.0,9.5,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,6.793843490370106,26.27,71.0,90.0,37.0,9.72,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,6.658742485620535,30.0,60.0,30.0,50.0,8.47,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,6.400312814761508,57.19,133.0,94.0,43.0,3.44,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,6.793290481877795,66.60000000000001,148.0,92.0,45.0,9.1,0.3534446712740877,0.9354554315134164
0.0,0.0,1.0,0.0,6.946575270831719,69.56,148.0,92.0,47.0,10.05,0.3694836834473831,0.9292372181882051
0.0,0.0,1.0,0.0,7.096853820055115,82.08000000000001,152.0,94.0,54.0,10.57,0.38541335945432564,0.9227440286201427
0.0,0.0,1.0,0.0,6.409823943201379,78.44,148.0,79.0,53.0,8.65,0.4012289854475009,0.9159777842484877
0.0,0.0,1.0,0.0,7.005374911159328,79.92,148.0,93.0,54.0,8.9,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,7.706980217919842,63.64,148.0,39.0,43.0,8.49,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,7.720754464515712,68.16,142.0,100.0,48.0,8.43,0.44794493940789115,0.8940611451454876
0.0,0.0,1.0,0.0,7.4297522700110505,72.42,142.0,86.0,51.0,6.53,0.5083564379375122,0.8611467540480452
0.0,0.0,1.0,0.0,6.525488985376495,53.41,109.0,100.0,49.0,6.94,0.5230943033491326,0.8522748088519838
0.0,0.0,1.0,0.0,6.294213787540104,52.32,109.0,33.0,48.0,6.85,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,6.715431870007813,48.879999999999995,104.0,94.0,47.0,8.81,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,6.439004198303159,45.08,92.0,104.0,49.0,6.49,0.6216868902665479,0.7832658619336791
0.0,0.0,1.0,0.0,6.462124211115847,47.94,94.0,44.0,51.0,6.55,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,5.799870129925911,9.03,21.0,72.0,43.0,6.76,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,5.800021515864465,3.0,6.0,93.0,50.0,7.42,0.6866759803451553,0.726963615332308
0.0,0.0,1.0,0.0,5.9347442725651085,2.52,6.0,97.0,42.0,5.55,0.6990793005655562,0.7150441465537444
0.0,0.0,1.0,0.0,5.917943582119016,4.05,9.0,77.0,45.0,5.86,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,5.572952192650383,4.32,9.0,31.0,48.0,6.84,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,5.66816681105154,5.16,12.0,100.0,43.0,6.42,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,5.842780840556874,4.92,12.0,90.0,41.0,8.04,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,6.348200322529775,5.04,12.0,90.0,42.0,7.14,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,6.446740462373439,6.9,15.0,99.0,46.0,8.95,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,6.255046019195566,6.6,15.0,27.0,44.0,7.37,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,6.0747941546949855,7.65,15.0,109.0,51.0,7.52,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,6.086630777158097,6.75,15.0,94.0,45.0,9.67,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,6.67691132216673,6.75,15.0,96.0,45.0,7.94,0.8402480696078469,0.5422021592729844
0.0,0.0,1.0,0.0,6.661927201688054,5.8500000000000005,13.0,87.0,45.0,9.38,0.8494504794814806,0.527668345562516
0.0,0.0,1.0,0.0,6.793103585552381,5.98,13.0,97.0,46.0,6.02,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,6.574685248289322,8.67,17.0,81.0,51.0,11.65,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,7.16154959276656,6.46,17.0,113.0,38.0,10.99,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,7.098518879020092,6.859999999999999,14.0,94.0,49.0,10.97,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,7.06895533915398,10.56,24.0,88.0,44.0,10.02,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,6.639932477102449,21.62,47.0,80.0,46.0,9.04,0.9066860720977985,0.4218060770826634
0.0,0.0,1.0,0.0,6.59695923611736,21.0,50.0,91.0,42.0,10.31,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,6.3957011231017304,44.88,102.0,26.0,44.0,9.54,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,6.093885747207129,46.0,115.0,83.0,40.0,10.75,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,6.026155786897911,57.5,115.0,76.0,50.0,9.89,0.9507903724625832,0.3098349038318025
0.0,0.0,1.0,0.0,6.297894769521455,57.5,115.0,84.0,50.0,9.38,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,6.102111067195045,54.05,115.0,30.0,47.0,12.9,0.9608854255574977,0.27694620226893646
0.0,0.0,1.0,0.0,6.141277260119156,50.6,115.0,87.0,44.0,10.03,0.9655071658143364,0.2603764827344581
0.0,0.0,1.0,0.0,6.247823637066954,62.1,115.0,90.0,54.0,10.86,0.9738922359149924,0.22701082094141847
0.0,0.0,1.0,0.0,6.421860721758938,58.75,125.0,86.0,47.0,9.76,0.9776530844816641,0.2102247521189836
0.0,0.0,1.0,0.0,6.047577043796862,0.0,121.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,5.231001659263168,0.0,121.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
0.0,0.0,1.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
