Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
2,-0.6942367999636423,-0.5134336695908608,-1.4489931437935573,-1.4489931437935575,0.08461862758525669
0,3.3005240655208365,0.36666149403314396,0.7116514555998659,0.7116514555998658,0.6627786399985974
0,0.5897934782277973,-0.7229801371203858,1.5628144796033356,1.5628144796033354,0.09822239258321737
1,-0.6942367999636423,0.157115026503619,-0.7287782773290828,-0.7287782773290833,0.11182615758117866
3,-0.6942367999636423,-1.1420730721794357,0.5807032980608705,0.5807032980608703,-0.6329799760571846
2,1.303143632778597,0.7438451355862888,-0.4014078834815945,-0.4014078834815949,1.6167426604806099
1,0.4471234473176373,2.7974005173756336,-0.20498564717310147,-0.2049856471731014,1.4398937155071176
2,-0.6942367999636423,0.40857078753904896,0.9735477706778566,0.9735477706778567,-0.30648961610612113
2,0.8751335400481172,-0.5553429630967658,-1.3180449862545618,-1.318044986254562,-1.457708229058568
2,0.30445341640747736,-0.010522147520000953,-0.07403748963410614,-0.0740374896341065,0.1067247457069431
0,-0.6942367999636423,-1.3516195397089608,0.4497551405218752,0.4497551405218754,-0.42722303046302484
3,-0.6942367999636423,-1.4354381267207705,0.8425996131388612,0.8425996131388612,-1.2723569309613498
2,-0.6942367999636423,0.618117255068574,0.18785882544388455,0.18785882544388444,0.3345878094227892
3,-0.6942367999636423,1.2467566576571487,1.2354440857558473,1.235444085755847,-0.8659444516472656
2,-0.40889673814332245,-0.38770578907314585,0.5807032980608705,0.5807032980608703,0.2359605131875719
1,1.7311537255090768,1.3724845381748638,-0.9906745924070736,-0.9906745924070737,0.8566322912195413
2,1.588483694598917,-0.13625002803771594,-1.2525709074850642,-1.2525709074850646,-1.6039487027866481
3,-0.6942367999636423,-0.9325266046499108,1.300918164525345,1.3009181645253451,0.4332151056580059
1,-0.6942367999636423,-0.42961508257905084,-0.5978301197900875,-0.5978301197900878,0.4570216944044377
1,-0.5515667690534823,-0.1781593215436209,-0.7287782773290828,-0.7287782773290833,0.08972003945949165
3,-0.6942367999636423,0.534298668056764,0.4497551405218752,0.4497551405218754,-0.21636467299463016
1,2.159163818239557,1.2886659511630538,-0.9252005136375758,-0.9252005136375762,0.9807666468259352
2,-0.6942367999636423,0.7857544290921938,0.7771255343693636,0.7771255343693638,0.6661795812480876
1,-0.6942367999636423,-0.6810708436144808,-0.6633041985595851,-0.6633041985595852,0.6712809931223231
1,-0.6942367999636423,1.1210287771394338,-0.13951156840360382,-0.13951156840360396,0.8192219374751488
3,1.160473601868437,0.8276637225980988,-0.33593380471209683,-0.3359338047120969,2.1540913779000688
2,-0.6942367999636423,1.4563031251866738,0.7116514555998659,0.7116514555998658,-1.005383042876366
0,-0.6942367999636423,1.2467566576571487,-0.5323560410205899,-0.5323560410205898,0.8209224080998936
2,-0.2662267072331625,0.618117255068574,-0.9252005136375758,-0.9252005136375762,0.8957431155886791
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.6635884473025967
0,-0.2662267072331625,0.03138714598590404,-1.056148671176571,-1.0561486711765713,0.35499345691973083
2,-0.6942367999636423,-0.2200686150495259,-0.33593380471209683,-0.3359338047120969,-1.3301729322026838
2,-0.40889673814332245,0.157115026503619,0.9080736919083588,0.9080736919083586,1.1576155917994275
2,-0.6942367999636423,-0.5972522566026708,0.12238474667438687,0.122384746674387,0.3260854562990635
3,-0.6942367999636423,-0.5972522566026708,0.5152292192913729,0.5152292192913729,-0.09733172926247124
2,-0.6942367999636423,-0.3457964955672409,1.7592367159118285,1.759236715911829,-0.37960985297016125
3,0.8751335400481172,-0.2619779085554309,0.6461773768303682,0.6461773768303684,-1.5206256421741373
3,-0.6942367999636423,-0.5972522566026708,0.8425996131388612,0.8425996131388612,0.026802626343922626
3,0.01911335458715743,0.11520573299771401,1.4318663220643402,1.4318663220643406,-1.6923731752733944
1,-0.6942367999636423,-1.4354381267207705,0.5152292192913729,0.5152292192913729,-0.22146608486886513
2,-0.6942367999636423,0.534298668056764,0.7771255343693636,0.7771255343693638,-0.054819963643843235
3,-0.6942367999636423,-1.1001637786735308,-0.20498564717310147,-0.2049856471731014,-0.6941969185480088
2,1.8738237564192368,0.9953008966217188,0.7116514555998659,0.7116514555998658,-0.0803270230150204
2,-0.12355667632300252,2.4621261693283936,1.0390218494473542,1.0390218494473542,1.6575539554744931
0,-0.6942367999636423,-0.1781593215436209,-0.07403748963410614,-0.0740374896341065,-0.21806514361937496
1,-0.6942367999636423,-1.1420730721794357,0.6461773768303682,0.6461773768303684,0.15263745257506128
0,-0.6942367999636423,-1.1420730721794357,-0.4014078834815945,-0.4014078834815949,-0.8676449222720111
2,-0.6942367999636423,0.7019358420803838,-0.9906745924070736,-0.9906745924070737,0.4383165175322415
1,0.5897934782277973,-0.47152437608495584,-1.2525709074850642,-1.2525709074850646,-0.1466453773800802
0,-0.6942367999636423,3.1745841589287784,-0.7287782773290828,-0.7287782773290833,1.6133417192311197
2,-0.6942367999636423,0.28284290702133397,-0.5323560410205899,-0.5323560410205898,-1.374385168446057
3,0.01911335458715743,-0.6391615501085758,0.18785882544388455,0.18785882544388444,0.2053520419421598
0,1.4458136636887569,-0.8487080176381008,0.7116514555998659,0.7116514555998658,-0.13134114175737413
3,-0.6942367999636423,-0.9325266046499108,1.0390218494473542,1.0390218494473542,-1.2502508128396632
3,0.16178338549731738,0.240933613515429,-0.9906745924070736,-0.9906745924070737,0.8923421743391889
2,1.4458136636887569,-0.2200686150495259,1.4318663220643402,1.4318663220643406,0.0012955669727454542
2,-0.6942367999636423,-0.3457964955672409,-0.008563410864608474,-0.008563410864608476,0.27677180818145514
0,1.4458136636887569,-0.8906173111440058,-0.46688196225109213,-0.46688196225109235,0.12542992257913932
2,-0.6942367999636423,-0.6810708436144808,-0.7942523560985805,-0.7942523560985807,0.3481915744207499
2,-0.6942367999636423,1.5820310057043887,-0.008563410864608474,-0.008563410864608476,2.7203480959401936
1,-0.6942367999636423,-1.2258916591912457,-1.4489931437935573,-1.4489931437935575,0.640672521876911
0,1.0178035709582771,1.2048473641512438,0.38428106175237753,0.38428106175237736,1.7969925467035932
3,-0.6942367999636423,0.9114823096099088,0.9080736919083588,0.9080736919083586,0.5386442843922036
0,-0.2662267072331625,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.9237604528886
3,-0.6942367999636423,2.1268518212811536,0.5807032980608705,0.5807032980608703,1.5317191292433538
1,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.33879855797627867
2,-0.6942367999636423,0.03138714598590404,0.38428106175237753,0.38428106175237736,1.1695188861726433
1,-0.6942367999636423,-0.5553429630967658,-1.3180449862545618,-1.318044986254562,0.21045345381639535
0,5.012564436442756,0.28284290702133397,-1.2525709074850642,-1.2525709074850646,0.16794168819776734
1,0.5897934782277973,0.6600265485744788,-1.1870968287155665,-1.1870968287155668,0.06251250946356969
1,-0.6942367999636423,0.199024320009524,-0.008563410864608474,-0.008563410864608476,1.3429668898966456
2,-0.6942367999636423,-0.2200686150495259,-0.33593380471209683,-0.3359338047120969,0.3736986337919271
1,-0.12355667632300252,0.240933613515429,-0.20498564717310147,-0.2049856471731014,0.9501581755805231
2,-0.5515667690534823,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-2.0494720064698697
1,-0.2662267072331625,0.199024320009524,-0.5323560410205899,-0.5323560410205898,-1.0887061034888768
2,0.4471234473176373,-0.38770578907314585,0.056910667904889196,0.056910667904888974,0.315882632550593
1,-0.40889673814332245,-1.3097102462030557,-0.20498564717310147,-0.2049856471731014,-0.34049902860102343
0,0.30445341640747736,1.2467566576571487,0.5807032980608705,0.5807032980608703,-0.05311949301909845
3,-0.40889673814332245,-1.2258916591912457,1.0390218494473542,1.0390218494473542,-0.5020437379518103
2,-0.6942367999636423,0.9114823096099088,-0.27045972594259915,-0.2704597259425994,1.2511414761604094
1,-0.6942367999636423,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,0.6338706393779301
2,-0.6942367999636423,-0.8487080176381008,1.5628144796033356,1.5628144796033354,0.8770379387164828
3,-0.6942367999636423,-1.4354381267207705,1.3663922432948425,1.3663922432948425,-0.18745667237396282
0,-0.6942367999636423,-0.47152437608495584,0.12238474667438687,0.122384746674387,0.37539910441667185
2,-0.6942367999636423,-0.7229801371203858,-0.4014078834815945,-0.4014078834815949,-0.47993761983012334
1,0.30445341640747736,1.5820310057043887,0.2533329042133822,0.2533329042133819,1.291952771154292
1,0.7324635091379572,-0.3038872020613359,0.12238474667438687,0.122384746674387,-0.36090467609796506
1,-0.6942367999636423,-0.13625002803771594,-0.008563410864608474,-0.008563410864608476,0.028503096968667405
0,1.0178035709582771,-0.2200686150495259,-1.8418376164105432,-1.8418376164105437,0.20195110069266964
2,1.160473601868437,-0.42961508257905084,0.12238474667438687,0.122384746674387,-0.3251947929783174
0,-0.6942367999636423,-0.9325266046499108,-0.33593380471209683,-0.3359338047120969,0.5828565206355769
1,-0.5515667690534823,0.534298668056764,-0.6633041985595851,-0.6633041985595852,0.0029960375974908407
1,-0.6942367999636423,-0.8906173111440058,-0.6633041985595851,-0.6633041985595852,0.3719981631671817
2,-0.2662267072331625,-0.5972522566026708,1.300918164525345,1.3009181645253451,-0.5207489148240066
3,0.01911335458715743,-0.5134336695908608,0.9080736919083588,0.9080736919083586,0.4893306362745952
0,-0.40889673814332245,0.07329643949180903,-0.008563410864608474,-0.008563410864608476,0.2053520419421598
2,-0.6942367999636423,-0.2619779085554309,0.38428106175237753,0.38428106175237736,0.5097362837715368
0,0.01911335458715743,0.45048008104495396,-0.6633041985595851,-0.6633041985595852,-0.15174678925431515
2,-0.6942367999636423,-0.5134336695908608,-0.20498564717310147,-0.2049856471731014,0.09652192195847259
3,-0.12355667632300252,-0.6810708436144808,1.6282885583728333,1.6282885583728335,-0.5666616216921248
3,-0.6942367999636423,-1.0582544851676257,1.5628144796033356,1.5628144796033354,-2.05627388896885
1,2.159163818239557,1.0372101901276238,-0.7287782773290828,-0.7287782773290833,1.7459784279612394
1,-0.6942367999636423,-0.8487080176381008,0.4497551405218752,0.4497551405218754,-0.058220904893333404
1,5.725914590993556,-1.0163451916617208,-1.121622749946069,-1.1216227499460691,-0.07522561114078485
2,3.8712041891614764,0.03138714598590404,1.0390218494473542,1.0390218494473542,-1.5308284659226081
0,-0.6942367999636423,1.3305752446689587,0.056910667904889196,0.056910667904888974,1.2086297105417814
2,-0.6942367999636423,-0.010522147520000953,1.6282885583728333,1.6282885583728335,0.6474744043758913
3,0.7324635091379572,-0.8487080176381008,-0.13951156840360382,-0.13951156840360396,-0.7418100960408723
1,0.16178338549731738,1.2886659511630538,-1.2525709074850642,-1.2525709074850646,0.8787384093412277
1,-0.6942367999636423,-0.9325266046499108,-0.6633041985595851,-0.6633041985595852,-1.1142131628600533
2,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.527427524673118
0,0.30445341640747736,-0.010522147520000953,-0.13951156840360382,-0.13951156840360396,0.3396892212970248
2,-0.6942367999636423,1.0791194836335287,-2.300156167797027,-2.3001561677970273,-1.148222575354956
3,-0.6942367999636423,0.7438451355862888,0.5807032980608705,0.5807032980608703,-1.0240882197485621
1,-0.6942367999636423,0.07329643949180903,-0.8597264348680782,-0.8597264348680784,-0.5751639748158505
1,-0.6942367999636423,-0.8906173111440058,-0.7287782773290828,-0.7287782773290833,0.2274581600638468
3,2.159163818239557,0.7019358420803838,0.8425996131388612,0.8425996131388612,-0.8727463341462462
3,-0.6942367999636423,-1.2678009526971508,1.4318663220643402,1.4318663220643406,-0.6397818585561649
3,0.7324635091379572,0.7019358420803838,1.5628144796033356,1.5628144796033354,1.7051671329673561
2,-0.6942367999636423,0.7438451355862888,2.28302934606781,2.2830293460678095,0.44171745878173163
3,1.303143632778597,2.043033234269344,1.2354440857558473,1.235444085755847,0.4468188706559672
0,-0.6942367999636423,0.7857544290921938,-0.7942523560985805,-0.7942523560985807,1.419488068010176
3,-0.6942367999636423,-0.5972522566026708,0.6461773768303682,0.6461773768303684,-0.5870672691890664
2,0.7324635091379572,0.49238937455085896,0.4497551405218752,0.4497551405218754,0.06931439196255064
3,-0.6942367999636423,0.9953008966217188,2.5449256611458004,2.5449256611458004,1.7799878404561416
0,-0.6942367999636423,-0.6810708436144808,-0.46688196225109213,-0.46688196225109235,0.11522709883066883
2,1.588483694598917,-0.8487080176381008,0.18785882544388455,0.18785882544388444,0.13393227570286506
2,2.3018338491497166,-0.3457964955672409,0.5152292192913729,0.5152292192913729,-0.600671034187027
1,-0.6942367999636423,-0.9744358981558158,-1.7763635376410456,-1.7763635376410458,0.4519202825302028
2,0.30445341640747736,0.199024320009524,0.7771255343693636,0.7771255343693638,0.15263745257506128
3,-0.6942367999636423,1.5820310057043887,1.2354440857558473,1.235444085755847,0.4791278125261247
2,-0.6942367999636423,-0.8067987241321958,-1.056148671176571,-1.0561486711765713,-1.0427933966207583
1,-0.6942367999636423,0.40857078753904896,-0.008563410864608474,-0.008563410864608476,-0.4986427967023196
3,-0.6942367999636423,-0.8067987241321958,1.6282885583728333,1.6282885583728335,-0.17385290737600215
3,-0.6942367999636423,0.32475220052723897,0.5807032980608705,0.5807032980608703,0.9144482924608753
0,0.4471234473176373,0.45048008104495396,-0.20498564717310147,-0.2049856471731014,-0.4816380904548688
2,2.4445038800598766,-1.2678009526971508,-0.20498564717310147,-0.2049856471731014,-1.2417484597159374
1,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-1.7858990596343762
0,0.01911335458715743,0.03138714598590404,0.9735477706778566,0.9735477706778567,0.07611627446153098
3,-0.6942367999636423,-1.3097102462030557,1.4318663220643402,1.4318663220643406,0.5930593443840475
1,0.7324635091379572,2.0011239407634385,-0.5323560410205899,-0.5323560410205898,2.5298953859687394
1,-0.2662267072331625,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,-0.20276090799666888
3,-0.6942367999636423,0.7438451355862888,1.1044959282168518,1.1044959282168523,-0.879548216645227
1,1.0178035709582771,2.5459447563402033,-0.33593380471209683,-0.3359338047120969,-0.15854867175329548
0,1.0178035709582771,1.1629380706453387,-0.9906745924070736,-0.9906745924070737,0.2172553363153757
1,-0.2662267072331625,0.28284290702133397,-1.4489931437935573,-1.4489931437935575,-1.712778822770336
1,1.303143632778597,-0.7648894306262908,-0.8597264348680782,-0.8597264348680784,-0.9985811603773852
1,2.4445038800598766,-0.7229801371203858,-1.5799413013325525,-1.579941301332553,-0.010607727400470437
3,-0.6942367999636423,0.576207961562669,0.5807032980608705,0.5807032980608703,-1.389689404068763
2,-0.6942367999636423,0.36666149403314396,-0.33593380471209683,-0.3359338047120969,0.4349155762827513
1,-0.6942367999636423,1.4982124186925787,-1.2525709074850642,-1.2525709074850646,0.8838398212154632
1,-0.6942367999636423,0.618117255068574,-0.7942523560985805,-0.7942523560985807,0.27677180818145514
1,-0.2662267072331625,-0.47152437608495584,-0.13951156840360382,-0.13951156840360396,0.5505475787654195
0,0.16178338549731738,0.8276637225980988,1.0390218494473542,1.0390218494473542,1.7680845460829258
2,-0.6942367999636423,-1.1001637786735308,0.5152292192913729,0.5152292192913729,-1.1261164572332694
2,-0.6942367999636423,-0.42961508257905084,-1.3180449862545618,-1.318044986254562,-1.6056491734113933
3,3.1578540346106765,1.9173053537516287,-0.20498564717310147,-0.2049856471731014,0.9892689999496609
0,-0.6942367999636423,-0.42961508257905084,-0.33593380471209683,-0.3359338047120969,0.8073186431019329
2,0.30445341640747736,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-1.7008755283971202
0,-0.6942367999636423,-0.42961508257905084,-0.5978301197900875,-0.5978301197900878,1.1287075911787603
0,-0.6942367999636423,-1.2258916591912457,-1.4489931437935573,-1.4489931437935575,-0.4034164417165931
2,-0.6942367999636423,0.32475220052723897,2.479451582376303,2.4794515823763033,-0.2010604373719235
1,-0.6942367999636423,-1.4354381267207705,-1.7763635376410456,-1.7763635376410458,-1.683870822149669
3,-0.6942367999636423,-1.1420730721794357,0.2533329042133822,0.2533329042133819,-0.39661455921761274
1,2.016493787329397,0.618117255068574,-0.9906745924070736,-0.9906745924070737,-0.35240232297423935
1,-0.6942367999636423,-0.5972522566026708,-1.2525709074850642,-1.2525709074850646,0.3175831031753378
1,0.30445341640747736,-0.6810708436144808,-0.9252005136375758,-0.9252005136375762,-0.18235526049972728
0,-0.6942367999636423,1.1210287771394338,-1.056148671176571,-1.0561486711765713,1.5130139523711577
2,1.588483694598917,-0.052431441025905946,-0.20498564717310147,-0.2049856471731014,-1.7518896471394736
2,-0.2662267072331625,-0.2619779085554309,-0.9906745924070736,-0.9906745924070737,-0.49524185545282945
2,-0.6942367999636423,1.7496681797280087,0.9080736919083588,0.9080736919083586,-0.5020437379518103
0,-0.2662267072331625,2.923128397893348,-0.008563410864608474,-0.008563410864608476,-0.5479564448199286
1,-0.6942367999636423,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,0.3924038106641233
2,0.4471234473176373,0.9114823096099088,-0.008563410864608474,-0.008563410864608476,-0.740109625416127
2,0.4471234473176373,0.49238937455085896,-1.1870968287155665,-1.1870968287155668,0.3719981631671817
0,0.4471234473176373,0.07329643949180903,0.7116514555998659,0.7116514555998658,-0.8302345685276186
1,-0.6942367999636423,1.1210287771394338,-0.7942523560985805,-0.7942523560985807,-0.7707180966615391
2,-0.6942367999636423,-0.9744358981558158,-0.13951156840360382,-0.13951156840360396,0.4383165175322415
2,-0.6942367999636423,0.40857078753904896,-0.27045972594259915,-0.2704597259425994,-0.4986427967023196
3,-0.6942367999636423,-0.2200686150495259,1.6937626371423309,1.6937626371423309,-0.5870672691890664
3,1.7311537255090768,-0.2619779085554309,0.9735477706778566,0.9735477706778567,-0.21976561424412033
1,-0.6942367999636423,1.3305752446689587,-2.103733931488534,-2.1037339314885344,2.669333977197839
0,1.4458136636887569,0.157115026503619,-0.13951156840360382,-0.13951156840360396,0.9586605287042481
3,-0.6942367999636423,-0.9744358981558158,-0.5323560410205899,-0.5323560410205898,0.3685972219176915
1,-0.12355667632300252,-0.7648894306262908,-0.5978301197900875,-0.5978301197900878,0.27847227880619996
0,-0.6942367999636423,0.36666149403314396,1.2354440857558473,1.235444085755847,-0.20446137862141428
0,1.4458136636887569,0.11520573299771401,-1.5144672225630549,-1.5144672225630553,-1.3947908159429983
0,-0.6942367999636423,0.49238937455085896,0.12238474667438687,0.122384746674387,0.6372715806274208
0,0.16178338549731738,1.1210287771394338,-1.6454153801020501,-1.6454153801020504,0.7699082893575399
1,0.4471234473176373,-1.1839823656853408,-1.5144672225630549,-1.5144672225630553,-0.275881144860709
1,1.160473601868437,-0.13625002803771594,-1.1870968287155665,-1.1870968287155668,0.7971158193534618
2,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,-0.24017126174106135
3,0.5897934782277973,0.7019358420803838,1.0390218494473542,1.0390218494473542,2.5707066809626227
1,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.13134114175737413
0,-0.6942367999636423,0.40857078753904896,0.5807032980608705,0.5807032980608703,1.6099407779816297
3,-0.6942367999636423,-1.3516195397089608,0.2533329042133822,0.2533329042133819,-1.231545635967467
3,-0.6942367999636423,0.7019358420803838,-0.008563410864608474,-0.008563410864608476,-0.6686898591768317
3,3.5858641273411562,-0.9325266046499108,1.4318663220643402,1.4318663220643406,-0.35240232297423935
3,-0.6942367999636423,-0.3038872020613359,-0.20498564717310147,-0.2049856471731014,-0.18405573112447265
2,-0.6942367999636423,-0.8487080176381008,1.8247107946813264,1.8247107946813264,-1.316569167204723
0,0.5897934782277973,0.7857544290921938,-1.6454153801020501,-1.6454153801020504,1.9602377266791249
2,-0.6942367999636423,0.9953008966217188,1.1044959282168518,1.1044959282168523,1.926228314184222
2,-0.6942367999636423,1.2048473641512438,0.056910667904889196,0.056910667904888974,-0.99347974850315
3,-0.6942367999636423,-1.2258916591912457,1.2354440857558473,1.235444085755847,0.2155548656906309
2,-0.5515667690534823,-0.1781593215436209,1.2354440857558473,1.235444085755847,0.1832459238204734
2,-0.6942367999636423,-0.2200686150495259,0.5807032980608705,0.5807032980608703,0.6015616975077732
0,3.7285341582513163,0.7019358420803838,1.4318663220643402,1.4318663220643406,0.46212310627867326
2,1.4458136636887569,-0.38770578907314585,-0.20498564717310147,-0.2049856471731014,-0.3643056173474552
2,-0.6942367999636423,-0.2619779085554309,1.1044959282168518,1.1044959282168523,0.15943933507404162
1,-0.6942367999636423,-0.2619779085554309,-0.5978301197900875,-0.5978301197900878,-0.9628712772577379
0,-0.6942367999636423,-0.7648894306262908,-0.27045972594259915,-0.2704597259425994,0.8073186431019329
0,-0.6942367999636423,0.9533916031158138,-1.2525709074850642,-1.2525709074850646,-1.0887061034888768
0,-0.6942367999636423,-0.8487080176381008,-0.20498564717310147,-0.2049856471731014,-0.44762867795996647
1,-0.6942367999636423,-1.1420730721794357,-1.121622749946069,-1.1216227499460691,-1.853917884624181
2,0.16178338549731738,0.7438451355862888,0.8425996131388612,0.8425996131388612,2.494185502849093
1,-0.6942367999636423,-0.3457964955672409,-1.7763635376410456,-1.7763635376410458,0.6151654625057339
2,-0.6942367999636423,-0.47152437608495584,0.6461773768303682,0.6461773768303684,0.822622878724639
3,-0.6942367999636423,-1.4354381267207705,-0.07403748963410614,-0.0740374896341065,-0.18065478987498249
1,-0.6942367999636423,-0.5553429630967658,-1.3180449862545618,-1.318044986254562,0.30738027942686724
3,-0.6942367999636423,-1.1420730721794357,1.0390218494473542,1.0390218494473542,-0.41531973608980893
0,0.30445341640747736,1.7915774732339136,-1.3835190650240596,-1.3835190650240599,-0.473135737331143
0,0.8751335400481172,-1.2678009526971508,-1.9073116951800408,-1.9073116951800413,0.38900286941463313
2,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.556335525293785
0,-0.40889673814332245,-0.9325266046499108,0.056910667904889196,0.056910667904888974,1.031780765568289
1,-0.6942367999636423,-1.1420730721794357,-0.27045972594259915,-0.2704597259425994,-0.5343526798219672
1,-0.6942367999636423,0.07329643949180903,-0.9906745924070736,-0.9906745924070737,0.8600332324690314
1,0.01911335458715743,0.28284290702133397,-1.1870968287155665,-1.1870968287155668,-0.6924964479232635
2,-0.6942367999636423,0.9114823096099088,0.31880698298287985,0.3188069829828799,-0.0480180811448629
0,-0.6942367999636423,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,-0.7928242147832255
2,-0.6942367999636423,-1.3097102462030557,-0.008563410864608474,-0.008563410864608476,-0.7043997422964793
3,0.7324635091379572,-0.2619779085554309,0.18785882544388455,0.18785882544388444,0.26316804318349385
3,-0.6942367999636423,-0.5553429630967658,2.675873818684796,2.6758738186847966,0.4247127525342808
2,-0.6942367999636423,0.9114823096099088,0.9735477706778566,0.9735477706778567,-0.7350082135418915
2,1.303143632778597,-0.5553429630967658,-3.0858451130309987,-3.0858451130309996,0.25466569005976875
2,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.8064279797811867
0,-0.6942367999636423,-0.5134336695908608,-1.121622749946069,-1.1216227499460691,-1.6447599977805312
2,0.16178338549731738,0.45048008104495396,-0.5323560410205899,-0.5323560410205898,0.04380733259137347
1,1.0178035709582771,1.1210287771394338,-0.5978301197900875,-0.5978301197900878,0.5369438137674588
2,1.4458136636887569,-0.052431441025905946,-0.46688196225109213,-0.46688196225109235,-0.44762867795996647
1,-0.2662267072331625,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,-0.8166308035296573
3,0.30445341640747736,1.5401217121984836,0.6461773768303682,0.6461773768303684,-0.8047275091564414
2,-0.6942367999636423,-1.0582544851676257,1.2354440857558473,1.235444085755847,-0.6465837410551453
2,1.588483694598917,0.8695730161040038,-0.20498564717310147,-0.2049856471731014,2.38705585349015
0,0.8751335400481172,-1.0163451916617208,-0.4014078834815945,-0.4014078834815949,0.29717745567839676
3,0.30445341640747736,-0.3457964955672409,-0.7942523560985805,-0.7942523560985807,0.1696421588225127
0,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-0.6057724460612626
0,-0.6942367999636423,-0.010522147520000953,-0.13951156840360382,-0.13951156840360396,-0.9560693947587572
1,2.4445038800598766,1.5820310057043887,-0.9906745924070736,-0.9906745924070737,0.34989204504549526
0,-0.6942367999636423,-0.6391615501085758,1.2354440857558473,1.235444085755847,0.18154545319572862
0,0.16178338549731738,1.0372101901276238,-0.27045972594259915,-0.2704597259425994,1.392280538014254
0,-0.6942367999636423,-0.6391615501085758,-2.0382598527190363,-2.0382598527190368,0.26656898443298466
2,-0.6942367999636423,-0.6391615501085758,-0.5323560410205899,-0.5323560410205898,-1.3012649315820168
2,0.7324635091379572,1.6239402992102936,-0.46688196225109213,-0.46688196225109235,-1.3709842271965669
3,-0.5515667690534823,1.7077588862221036,1.7592367159118285,1.759236715911829,-0.7758195085357746
1,-0.6942367999636423,-0.9325266046499108,-1.6454153801020501,-1.6454153801020504,1.3752758317668032
1,-0.6942367999636423,-0.6391615501085758,0.4497551405218752,0.4497551405218754,-1.6889722340239042
2,-0.2662267072331625,0.9533916031158138,1.4318663220643402,1.4318663220643406,1.0419835893167593
1,0.30445341640747736,-1.3516195397089608,-2.103733931488534,-2.1037339314885344,-0.5105460910755355
1,0.4471234473176373,0.8695730161040038,-0.8597264348680782,-0.8597264348680784,0.9722642937022095
1,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,-0.35240232297423935
2,0.01911335458715743,0.199024320009524,-0.008563410864608474,-0.008563410864608476,1.456898421754569
3,1.0178035709582771,1.7077588862221036,0.5152292192913729,0.5152292192913729,0.555648990639655
0,-0.40889673814332245,-0.6391615501085758,-1.056148671176571,-1.0561486711765713,0.7239955824894216
2,2.7298439418801967,0.199024320009524,-1.8418376164105432,-1.8418376164105437,-0.5632606804426346
3,-0.6942367999636423,-0.8067987241321958,0.4497551405218752,0.4497551405218754,-1.13291833973225
3,-0.12355667632300252,-0.8906173111440058,1.1699700069863497,1.1699700069863497,-1.1244159866085242
0,-0.6942367999636423,-1.4354381267207705,2.413977503606805,2.4139775036068056,-0.6805931535500476
3,0.16178338549731738,0.45048008104495396,0.9080736919083588,0.9080736919083586,-1.1686282228518974
3,-0.6942367999636423,-0.3457964955672409,0.4497551405218752,0.4497551405218754,-0.740109625416127
1,1.588483694598917,-0.2200686150495259,-0.7287782773290828,-0.7287782773290833,0.9654624112032291
3,0.30445341640747736,-0.09434073453181094,2.1520811885288147,2.1520811885288147,-0.12283878863364842
1,1.7311537255090768,-0.052431441025905946,-0.9252005136375758,-0.9252005136375762,1.0113751180713473
1,-0.6942367999636423,0.49238937455085896,-0.5323560410205899,-0.5323560410205898,1.1542146505499373
2,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,-1.5206256421741373
1,-0.6942367999636423,-0.5134336695908608,-0.46688196225109213,-0.46688196225109235,0.4468188706559672
0,2.5871739109700367,0.7019358420803838,-0.13951156840360382,-0.13951156840360396,-1.6430595271557862
0,1.4458136636887569,0.240933613515429,-0.20498564717310147,-0.2049856471731014,0.5794555793860868
2,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,0.17814451194623784
3,1.7311537255090768,-0.1781593215436209,-0.46688196225109213,-0.46688196225109235,-0.12283878863364842
3,2.159163818239557,0.534298668056764,1.6937626371423309,1.6937626371423309,0.795415348728717
0,1.4458136636887569,0.07329643949180903,-0.6633041985595851,-0.6633041985595852,0.7478021712358535
