cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,327.403333333333,46.0,74.0,76.0,16.85468397429262,46.0,0.22177215755648186,0.975098513039961,6.68
0.0,0.0,1.0,0.0,355.3899999999997,16.0,58.0,80.0,19.081006015526118,45.0,0.23851257519407648,0.9711394088771653,9.82
0.0,0.0,1.0,0.0,531.7366666666663,4.0,59.0,115.0,29.345977509187872,47.0,0.2551824131233728,0.9668929289391521,9.5
0.0,0.0,1.0,0.0,891.3366666666662,0.0,71.0,90.0,27.424730979824705,37.0,0.3047192331091634,0.9524422234305676,9.72
0.0,0.0,1.0,0.0,778.5699999999997,11.0,60.0,30.0,9.63172962555813,50.0,0.321057654185271,0.9470596510722283,8.47
0.0,0.0,1.0,0.0,601.033333333333,0.0,133.0,94.0,31.706300498801312,43.0,0.3373010691361842,0.9413968285264122,3.44
0.0,0.0,1.0,0.0,890.8433333333331,0.0,148.0,92.0,32.51690975721607,45.0,0.3534446712740877,0.9354554315134164,9.1
0.0,0.0,1.0,0.0,1038.583333333333,0.0,148.0,92.0,33.99249887715924,47.0,0.3694836834473831,0.9292372181882051,10.05
0.0,0.0,1.0,0.0,1207.1599999999996,0.0,152.0,94.0,36.22885578870661,54.0,0.38541335945432564,0.9227440286201427,10.57
0.0,0.0,1.0,0.0,606.7866666666663,4.0,148.0,79.0,31.697089850352572,53.0,0.4012289854475009,0.9159777842484877,8.65
0.0,0.0,1.0,0.0,1101.543333333333,0.0,148.0,93.0,38.77410696357177,54.0,0.4169258813287287,0.908940487313808,8.9
0.0,0.0,1.0,0.0,2222.816666666666,0.0,148.0,39.0,16.867476683225174,43.0,0.4324994021339788,0.901634220265486,8.49
0.0,0.0,1.0,0.0,2253.6599999999994,6.0,142.0,100.0,44.79449394078912,48.0,0.44794493940789115,0.8940611451454876,8.43
0.0,0.0,1.0,0.0,1684.3899999999996,0.0,142.0,86.0,43.718653662626046,51.0,0.5083564379375122,0.8611467540480452,6.53
0.0,0.0,1.0,0.0,681.3133333333329,33.0,109.0,100.0,52.309430334913266,49.0,0.5230943033491326,0.8522748088519838,6.94
0.0,0.0,1.0,0.0,540.4299999999995,0.0,109.0,33.0,17.743353432440266,48.0,0.5376773767406141,0.8431506618282,6.85
0.0,0.0,1.0,0.0,824.0399999999995,5.0,104.0,94.0,55.87135871898841,47.0,0.5943761565849831,0.804187157621448,8.81
0.0,0.0,1.0,0.0,624.7833333333328,12.0,92.0,104.0,64.65543658772098,49.0,0.6216868902665479,0.7832658619336791,6.49
0.0,0.0,1.0,0.0,639.4199999999995,0.0,94.0,44.0,27.943005793416724,51.0,0.6350683134867438,0.7724559775191742,6.55
0.0,0.0,1.0,0.0,329.2566666666662,73.0,21.0,72.0,48.53300123913236,43.0,0.6740694616546161,0.7386679638813748,6.76
0.0,0.0,1.0,0.0,329.3066666666662,15.0,6.0,93.0,63.86086617209944,50.0,0.6866759803451553,0.726963615332308,7.42
0.0,0.0,1.0,0.0,376.9433333333329,0.0,6.0,97.0,67.81069215485896,42.0,0.6990793005655562,0.7150441465537444,5.55
0.0,0.0,1.0,0.0,370.64666666666625,4.0,9.0,77.0,54.76823290198377,45.0,0.7112757519738152,0.7029130847082615,5.86
0.0,0.0,1.0,0.0,262.2099999999995,0.0,9.0,31.0,22.421113488755903,48.0,0.7232617254437388,0.6905740195722293,6.84
0.0,0.0,1.0,0.0,288.5033333333329,0.0,12.0,100.0,73.50336741329413,43.0,0.7350336741329413,0.6780306024735382,6.42
0.0,0.0,1.0,0.0,343.7366666666662,0.0,12.0,90.0,68.21294647476124,41.0,0.7579216274973472,0.6523456189565257,8.04
0.0,0.0,1.0,0.0,570.4633333333328,0.0,12.0,90.0,69.21277733330263,42.0,0.7690308592589181,0.6392116531380588,7.14
0.0,0.0,1.0,0.0,629.6433333333329,0.0,15.0,99.0,78.26577629424327,46.0,0.7905633969115482,0.612380204990065,8.95
0.0,0.0,1.0,0.0,519.6333333333329,0.0,15.0,27.0,21.626468936413843,44.0,0.8009803309782905,0.5986906625177214,7.37
0.0,0.0,1.0,0.0,433.75999999999954,0.0,15.0,109.0,88.41646638656327,51.0,0.8111602420785621,0.5848239578463322,7.52
0.0,0.0,1.0,0.0,438.9366666666662,0.0,15.0,94.0,77.18341107441158,45.0,0.8211001178128892,0.5707841943569036,9.67
0.0,0.0,1.0,0.0,792.8633333333329,0.0,15.0,96.0,80.6638146823533,45.0,0.8402480696078469,0.5422021592729844,7.94
0.0,0.0,1.0,0.0,781.0566666666663,2.0,13.0,87.0,73.90219171488881,45.0,0.8494504794814806,0.527668345562516,9.38
0.0,0.0,1.0,0.0,890.6766666666663,0.0,13.0,97.0,83.26494775931349,46.0,0.8584015232918917,0.512978386299228,6.02
0.0,0.0,1.0,0.0,715.7199999999997,0.0,17.0,81.0,70.91865842154905,51.0,0.8755389928586302,0.4831474640149687,11.65
0.0,0.0,1.0,0.0,1287.9066666666663,0.0,17.0,113.0,99.86039925190573,38.0,0.8837203473619977,0.4680153284438345,10.99
0.0,0.0,1.0,0.0,1209.173333333333,7.0,14.0,94.0,83.81417831090741,49.0,0.8916401947968874,0.45274469960737107,10.97
0.0,0.0,1.0,0.0,1173.9199999999998,0.0,24.0,88.0,79.13806485666623,44.0,0.8992961915530253,0.4373400963303323,10.02
0.0,0.0,1.0,0.0,764.0433333333331,3.0,47.0,80.0,72.53488576782388,46.0,0.9066860720977985,0.4218060770826634,9.04
0.0,0.0,1.0,0.0,731.8633333333331,0.0,50.0,91.0,83.1564961178462,42.0,0.9138076496466615,0.4061472386305789,10.31
0.0,0.0,1.0,0.0,598.263333333333,0.0,102.0,26.0,23.937129237066312,44.0,0.9206588168102428,0.3903682146763026,9.54
0.0,0.0,1.0,0.0,442.1399999999997,3.0,115.0,83.0,77.98430883410416,40.0,0.9395699859530622,0.342356891994542,10.75
0.0,0.0,1.0,0.0,413.11999999999966,0.0,115.0,76.0,72.26006830715633,50.0,0.9507903724625832,0.3098349038318025,9.89
0.0,0.0,1.0,0.0,542.4266666666663,0.0,115.0,84.0,80.30226488290243,50.0,0.9559793438440766,0.2934339689665273,9.38
0.0,0.0,1.0,0.0,445.79999999999967,0.0,115.0,30.0,28.82656276672493,47.0,0.9608854255574977,0.27694620226893646,12.9
0.0,0.0,1.0,0.0,463.64666666666636,0.0,115.0,87.0,83.99912342584726,44.0,0.9655071658143364,0.2603764827344581,10.03
0.0,0.0,1.0,0.0,515.8866666666663,0.0,115.0,90.0,87.65030123234932,54.0,0.9738922359149924,0.22701082094141847,10.86
0.0,0.0,1.0,0.0,614.1466666666664,0.0,125.0,86.0,84.07816526542311,47.0,0.9776530844816641,0.2102247521189836,9.76
0.0,0.0,1.0,0.0,422.0866666666664,4.0,121.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,0.0,185.9799999999997,0.0,121.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655,0.0
0.0,0.0,1.0,0.0,0.0,4.0,117.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088,0.0
0.0,0.0,1.0,0.0,0.0,10.0,107.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,0.0,26.0,81.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609,0.0
0.0,0.0,1.0,0.0,0.0,3.0,78.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188,0.0
0.0,0.0,1.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437,0.0
0.0,0.0,1.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754,0.0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589,0.0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166212130956382,-0.7872599821916922,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029878670694714,-0.7977503570459932,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891760872322963,-0.8080046647350754,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610336262283677,-0.8277930117131022,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175855102531889,-0.8556314858488706,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878471454423119,-0.8729290708206411,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47275920928627757,-0.881191653407483,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667408318992467,-0.9044054548343001,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36348161248290634,-0.9316013725767187,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474028211842774,-0.9377159910299093,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312212278016865,-0.9435531242349544,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26556302780405594,-0.9640935007889755,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224292400907015,-0.9726578145718654,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782713347053048,-0.9890132145779883,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075130776352193,-0.9999422030204416,0.0
0.0,0.0,1.0,0.0,10.666666666666364,0.0,11.0,21.0,-0.4966736721498633,42.0,-0.023651127245231586,-0.9997202729664083,2.38
0.0,0.0,1.0,0.0,22.816666666666364,0.0,25.0,18.0,-0.73519904777933,47.0,-0.04084439154329611,-0.9991655196610109,3.0
0.0,0.0,1.0,0.0,34.1499999999997,0.0,25.0,18.0,-1.0444602479180463,49.0,-0.05802556932878035,-0.9983150972033183,2.78
0.0,0.0,1.0,0.0,34.6499999999997,0.0,26.0,5.0,-0.37594788207379276,47.0,-0.07518957641475855,-0.9971692572470178,10.0
0.0,0.0,1.0,0.0,34.68999999999969,0.0,44.0,19.0,-1.754295340212433,50.0,-0.09233133369539122,-0.9957283388645872,2.79
0.0,0.0,1.0,0.0,45.24333333333303,0.0,64.0,28.0,-4.020027855530717,48.0,-0.1435724234118113,-0.9896398128792412,3.5
0.0,0.0,1.0,0.0,51.49333333333303,0.0,64.0,20.0,-3.2114908918998752,42.0,-0.16057454459499376,-0.9870237158387383,4.05
0.0,0.0,1.0,0.0,55.14333333333303,0.0,64.0,20.0,-3.5505829837406995,43.0,-0.17752914918703497,-0.984115542601034,3.6
0.0,0.0,1.0,0.0,52.3199999999997,0.0,103.0,31.0,-6.549548423047558,48.0,-0.2112757555821793,-0.9774264960104055,2.77
0.0,0.0,1.0,0.0,52.963333333333026,0.0,142.0,30.0,-6.841733136645594,43.0,-0.2280577712215198,-0.9736476020539838,2.8
0.0,0.0,1.0,0.0,57.81666666666636,0.0,153.0,27.0,-6.608852124226009,42.0,-0.24477230089725957,-0.9695805901076308,3.59
0.0,0.0,1.0,0.0,63.09666666666636,0.0,168.0,26.0,-7.6560021664568305,46.0,-0.2944616217868012,-0.9556633054034704,4.19
0.0,0.0,1.0,0.0,56.129999999999704,0.0,176.0,10.0,-3.108569682435036,43.0,-0.3108569682435036,-0.9504567035349151,5.2
0.0,0.0,1.0,0.0,67.09666666666637,0.0,196.0,36.0,-11.777771776395422,45.0,-0.3271603271220951,-0.9449688462364056,4.03
0.0,0.0,1.0,0.0,87.30333333333301,11.0,185.0,41.0,-14.078041833851909,46.0,-0.34336687399638804,-0.939201357453208,4.83
0.0,0.0,1.0,0.0,124.02333333333303,14.0,171.0,41.0,-16.045671299002063,43.0,-0.3913578365610259,-0.9202385798054075,5.34
0.0,0.0,1.0,0.0,133.28333333333302,0.0,187.0,38.0,-15.47092044346156,44.0,-0.4071294853542516,-0.9133704517637858,4.89
0.0,0.0,1.0,0.0,99.81666666666636,1.0,222.0,6.0,-2.536683947896064,47.0,-0.4227806579826773,-0.9062320427107697,8.33
0.0,0.0,1.0,0.0,93.01333333333304,18.0,206.0,39.0,-18.28964244929764,45.0,-0.46896519100763184,-0.8832166493127127,4.74
0.0,0.0,1.0,0.0,101.11333333333305,20.0,195.0,43.0,-20.815806430475963,44.0,-0.48408852163897587,-0.8750190302029955,5.3
0.0,0.0,1.0,0.0,128.77999999999972,0.0,205.0,39.0,-19.463675504852745,41.0,-0.4990686026885319,-0.8665624788845385,4.77
0.0,0.0,1.0,0.0,130.62999999999968,0.0,205.0,41.0,-21.06994105368172,50.0,-0.5139010013093103,-0.8578494977869301,4.51
0.0,0.0,1.0,0.0,140.12999999999968,39.0,173.0,44.0,-23.896630546070995,45.0,-0.5431052396834317,-0.8396646346181327,6.05
0.0,0.0,1.0,0.0,164.8299999999997,39.0,139.0,47.0,-26.20101655934109,47.0,-0.5574684374327892,-0.8301981337405212,6.0
0.0,0.0,1.0,0.0,180.26999999999967,11.0,144.0,42.0,-24.01000019471362,46.0,-0.5716666713027052,-0.8204859638785327,6.26
0.0,0.0,1.0,0.0,173.4299999999997,15.0,129.0,38.0,-22.25643811267933,49.0,-0.5856957398073508,-0.8105309990194823,6.0
0.0,0.0,1.0,0.0,161.6799999999997,8.0,166.0,56.0,-33.57488352510034,46.0,-0.5995514915196489,-0.8003361849976323,4.2
0.0,0.0,1.0,0.0,171.32666666666637,20.0,165.0,52.0,-31.88795096758701,41.0,-0.6132298262997502,-0.7899045386224707,6.17
0.0,0.0,1.0,0.0,138.7799999999997,0.0,165.0,13.0,-8.14744705460829,50.0,-0.6267266965083301,-0.7792391467859886,6.31
0.0,0.0,1.0,0.0,158.5499999999997,0.0,168.0,53.0,-33.92201973483056,50.0,-0.6400381082043503,-0.7683431655492202,5.91
0.0,0.0,1.0,0.0,152.25666666666635,16.0,177.0,53.0,-34.61748648332729,47.0,-0.65316012232693,-0.7572198192083127,5.13
0.0,0.0,1.0,0.0,211.4599999999997,36.0,146.0,49.0,-32.63835393718787,52.0,-0.666088855860977,-0.7458723993404063,6.76
0.0,0.0,1.0,0.0,209.25999999999968,2.0,144.0,48.0,-32.58338318333931,50.0,-0.6788204829862355,-0.734304263829602,6.23
0.0,0.0,1.0,0.0,234.77666666666633,9.0,135.0,55.0,-38.02431799151739,49.0,-0.6913512362094071,-0.722518835873311,6.89
0.0,0.0,1.0,0.0,220.31333333333302,10.0,125.0,52.0,-36.591225188908666,48.0,-0.7036774074790128,-0.7105196029692745,5.5
0.0,0.0,1.0,0.0,227.62999999999968,0.0,133.0,58.0,-42.20668559213257,42.0,-0.7277014757264236,-0.6858939875998223,6.19
0.0,0.0,1.0,0.0,226.9099999999997,7.0,141.0,62.0,-47.25107112412722,48.0,-0.7621140503891487,-0.6474427960827475,6.29
0.0,0.0,1.0,0.0,252.33666666666636,5.0,136.0,55.0,-42.52260790638314,43.0,-0.7731383255706026,-0.6342374393978054,7.44
0.0,0.0,1.0,0.0,190.57666666666637,16.0,120.0,9.0,-7.150475962499393,49.0,-0.7944973291665992,-0.6072676460566135,7.11
0.0,0.0,1.0,0.0,179.27666666666633,0.0,120.0,47.0,-37.82680964409222,48.0,-0.8048257371083452,-0.593511190196115,7.11
0.0,0.0,1.0,0.0,180.17666666666636,45.0,75.0,46.0,-37.48613527163964,47.0,-0.8149159841660791,-0.5795791048257612,8.91
0.0,0.0,1.0,0.0,282.6499999999997,19.0,67.0,67.0,-55.25926065971521,49.0,-0.8247650844733614,-0.5654755126737576,7.61
0.0,0.0,1.0,0.0,292.70666666666637,0.0,84.0,62.0,-52.311152059814816,41.0,-0.8437282590292712,-0.5367705514607103,6.6
0.0,0.0,1.0,0.0,344.95999999999975,3.0,89.0,73.0,-63.53145632560542,43.0,-0.8702939222685674,-0.49253272872205434,9.22
0.0,0.0,1.0,0.0,403.83666666666636,25.0,64.0,76.0,-66.776449556236,46.0,-0.8786374941610001,-0.4774894280028391,10.3
0.0,0.0,1.0,0.0,481.34666666666635,5.0,73.0,80.0,-71.56337895811598,43.0,-0.8945422369764496,-0.4469834295196741,9.39
0.0,0.0,1.0,0.0,479.01333333333304,0.0,79.0,69.0,-62.244810398682674,41.0,-0.9020987014301837,-0.43152975897147144,9.83
0.0,0.0,1.0,0.0,424.08666666666636,0.0,90.0,57.0,-51.83512856079317,47.0,-0.9093882203647925,-0.4159483918249421,9.6
0.0,0.0,1.0,0.0,375.5499999999997,0.0,95.0,52.0,-48.340964462350016,45.0,-0.9296339319682695,-0.3684843993077793,9.98
0.0,0.0,1.0,0.0,429.283333333333,8.0,103.0,91.0,-85.16097565748447,39.0,-0.9358348973349941,-0.35243871088460327,10.31
0.0,0.0,1.0,0.0,441.5399999999997,15.0,128.0,70.0,-65.92312538696231,49.0,-0.9417589340994617,-0.33628873017668287,8.41
0.0,0.0,1.0,0.0,501.59999999999974,0.0,128.0,82.0,-78.1270819617818,44.0,-0.9527692922168511,-0.30369503751065885,9.66
0.0,0.0,1.0,0.0,597.2733333333331,0.0,129.0,23.0,-22.030604174836338,47.0,-0.9578523554276669,-0.28726097055059635,11.91
0.0,0.0,1.0,0.0,570.0266666666664,0.0,169.0,72.0,-69.3109421795627,41.0,-0.9626519747161487,-0.2707418984477642,7.03
0.0,0.0,1.0,0.0,577.6599999999997,0.0,204.0,78.0,-75.43900492422304,45.0,-0.9671667297977312,-0.2541427094613622,10.68
0.0,0.0,1.0,0.0,387.89333333333303,11.0,233.0,69.0,-67.02627464317875,44.0,-0.97139528468375,-0.23746831555846842,6.72
0.0,0.0,1.0,0.0,463.05333333333306,17.0,216.0,80.0,-78.5881328677539,51.0,-0.9823516608469237,-0.18704334906991657,9.65
0.0,0.0,1.0,0.0,602.7799999999997,8.0,208.0,87.0,-86.1902309840558,41.0,-0.9906923101615609,-0.13612033862266704,9.79
0.0,0.0,1.0,0.0,741.3166666666663,0.0,210.0,88.0,-87.54137089362078,45.0,-0.994788305609327,-0.10196189005174576,12.12
0.0,0.0,1.0,0.0,824.7699999999996,14.0,215.0,91.0,-90.6719471675038,47.0,-0.9963950238187231,-0.08483487790576538,13.03
0.0,0.0,1.0,0.0,730.8566666666665,6.0,229.0,101.0,-100.94390632629057,45.0,-0.9994446170919858,-0.033323525711631344,10.49
0.0,0.0,1.0,0.0,729.2599999999998,11.0,239.0,105.0,-104.98246182586104,48.0,-0.999832969770105,0.018276557681691223,10.02
0.0,0.0,1.0,0.0,856.5599999999998,5.0,273.0,86.0,-85.94587597344373,45.0,-0.9993706508539969,0.03547255575312556,10.97
0.0,0.0,1.0,0.0,628.8733333333331,16.0,257.0,0.0,-0.0,0.0,-0.9975590477788613,0.06982797572987089,0.0
0.0,0.0,1.0,0.0,392.173333333333,40.0,217.0,0.0,-0.0,0.0,-0.9962102997023297,0.0869772313136861,0.0
0.0,0.0,1.0,0.0,0.0,0.0,217.0,0.0,-0.0,0.0,-0.9945667569706337,0.1041007489354256,0.0
0.0,0.0,1.0,0.0,0.0,1.0,216.0,0.0,-0.0,0.0,-0.9926289059345095,0.121193461470736,0.0
0.0,0.0,1.0,0.0,0.0,40.0,176.0,0.0,-0.0,0.0,-0.9903973200352558,0.1382503109109819,0.0
0.0,0.0,1.0,0.0,0.0,35.0,141.0,0.0,-0.0,0.0,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,1.0,0.0,0.0,40.0,101.0,0.0,-0.0,0.0,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,-0.0,0.0,-0.9666180104000972,0.2562218218071163,0.0
0.0,0.0,1.0,0.0,0.0,0.0,101.0,0.0,-0.0,0.0,-0.957232443323312,0.28931997761869527,0.0
0.0,0.0,1.0,0.0,0.0,2.0,99.0,0.0,-0.0,0.0,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,1.0,0.0,0.0,19.0,80.0,0.0,-0.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,1.0,0.0,0.0,20.0,60.0,0.0,-0.0,0.0,-0.9410336347451197,0.3383130181923076,0.0
0.0,0.0,1.0,0.0,0.0,21.0,39.0,0.0,-0.0,0.0,-0.9223291176290545,0.3864052261209853,0.0
0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,-0.0,0.0,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8857249183835637,0.4642104791518923,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8776087166898392,0.4793776594606945,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.8692328164574792,0.49440298420761813,0.0
