cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,1570.123333333333,0.0,273.0,111.0,43.87960855290557,44.0,0.3953117887649151,-0.9185469991587165,22.67
0.0,0.0,1.0,0.0,1531.5266666666664,0.0,304.0,92.0,28.974629107063578,42.0,0.31494162072895193,-0.9491110448902284,19.79
0.0,0.0,1.0,0.0,2596.583333333333,60.0,292.0,116.0,19.11887021223496,48.0,0.16481784665719793,-0.9863240225317866,23.14
0.0,0.0,1.0,0.0,2611.806666666666,0.0,312.0,94.0,10.68963437107927,48.0,0.11371951458594969,-0.9935128947338007,26.69
0.0,0.0,1.0,0.0,3000.586666666666,53.0,259.0,105.0,10.144333697526326,49.0,0.0966127018812031,-0.9953220513156602,31.93
0.0,0.0,1.0,0.0,1890.8799999999999,0.0,273.0,101.0,-0.6515372840086202,49.0,-0.00645086419810515,-0.9999791929590823,24.44
0.0,0.0,1.0,0.0,1731.3566666666666,9.0,276.0,95.0,-3.8802171966131302,47.0,-0.04084439154329611,-0.9991655196610109,18.69
0.0,0.0,1.0,0.0,1295.8599999999997,0.0,276.0,69.0,-9.90649721541498,48.0,-0.1435724234118113,-0.9896398128792412,21.46
0.0,0.0,1.0,0.0,1255.903333333333,4.0,277.0,91.0,-16.155152576020182,47.0,-0.17752914918703497,-0.984115542601034,25.2
0.0,0.0,1.0,0.0,1143.883333333333,30.0,263.0,72.0,-38.0578556416269,47.0,-0.5285813283559292,-0.8488826652214553,17.83
0.0,0.0,1.0,0.0,1176.5399999999997,43.0,220.0,96.0,-57.5569431858863,48.0,-0.5995514915196489,-0.8003361849976323,16.56
0.0,0.0,1.0,0.0,748.5566666666664,5.0,238.0,26.0,-16.98216318050018,47.0,-0.65316012232693,-0.7572198192083127,16.46
0.0,0.0,1.0,0.0,693.6399999999995,38.0,204.0,41.0,-30.31508280743289,47.0,-0.7393922635959241,-0.673274892250183,24.54
0.0,0.0,1.0,0.0,774.4399999999997,0.0,205.0,79.0,-78.41768356882625,43.0,-0.9926289059345095,0.121193461470736,26.24
0.0,0.0,1.0,0.0,1204.4766666666665,31.0,177.0,84.0,-82.98130340934361,48.0,-0.9878726596350429,0.15526624985999563,27.4
0.0,0.0,1.0,0.0,1433.7733333333329,31.0,171.0,80.0,-78.28385076641625,47.0,-0.9785481345802031,0.20601832032517084,25.5
0.0,0.0,1.0,0.0,1328.193333333333,48.0,146.0,82.0,-78.88954094484791,42.0,-0.9620675724981452,0.27281126433401914,19.49
0.0,0.0,1.0,0.0,1026.8,20.0,250.0,89.0,-80.85576161795323,47.0,-0.9084917035725082,0.41790288888678667,11.54
0.0,0.0,1.0,0.0,1987.7266666666665,0.0,252.0,101.0,-83.17827073051566,45.0,-0.8235472349556007,0.5672476988027229,29.04
0.0,0.0,1.0,0.0,2053.4666666666667,14.0,246.0,85.0,-53.1292201318872,39.0,-0.6250496486104377,0.7805849965070866,23.68
0.0,0.0,1.0,0.0,2536.6099999999997,12.0,236.0,83.0,-50.756979691325746,46.0,-0.6115298757991053,0.7912213413483807,22.35
0.0,0.0,1.0,0.0,1570.1666666666667,0.0,254.0,98.0,-44.27500740362263,44.0,-0.451785789832884,0.8921264484954345,21.36
0.0,0.0,1.0,0.0,1553.8766666666668,5.0,278.0,107.0,-36.52407702421887,44.0,-0.34134651424503615,0.9399375283564133,17.08
0.0,0.0,1.0,0.0,1445.3066666666666,16.0,276.0,117.0,-36.13106030815169,40.0,-0.30881248126625377,0.9511229423235357,24.18
0.0,0.0,1.0,0.0,1310.65,0.0,301.0,90.0,-5.029088121483582,46.0,-0.05587875690537313,0.9984375616565666,15.74
0.0,0.0,1.0,0.0,1206.68,23.0,282.0,82.0,9.850345544952742,50.0,0.1201261651823505,0.9927586335250793,15.0
0.0,0.0,1.0,0.0,869.6766666666666,4.0,290.0,76.0,11.719507614764394,44.0,0.1542040475626894,0.988039023376751,15.66
0.0,0.0,1.0,0.0,771.07,1.0,298.0,89.0,21.227619192272808,40.0,0.23851257519407648,0.9711394088771653,12.27
0.0,0.0,1.0,0.0,774.9733333333334,3.0,295.0,106.0,28.808334277940386,47.0,0.2717767384711357,0.9623603298276545,12.1
0.0,0.0,1.0,0.0,849.0533333333333,25.0,270.0,101.0,32.42682307271237,48.0,0.321057654185271,0.9470596510722283,14.56
0.0,0.0,1.0,0.0,872.9366666666666,23.0,247.0,79.0,52.23981452228545,47.0,0.6612634749656386,0.7501537286959042,13.84
0.0,0.0,1.0,0.0,887.0500000000001,124.0,123.0,92.0,62.01439047222468,50.0,0.6740694616546161,0.7386679638813748,14.3
0.0,0.0,1.0,0.0,793.89,2.0,121.0,72.0,50.333709640720045,47.0,0.6990793005655562,0.7150441465537444,14.76
0.0,0.0,1.0,0.0,822.8066666666667,8.0,119.0,89.0,63.303541925669556,44.0,0.7112757519738152,0.7029130847082615,13.94
0.0,0.0,1.0,0.0,809.2199999999999,2.0,119.0,88.0,73.94183012549053,49.0,0.8402480696078469,0.5422021592729844,14.5
0.0,0.0,1.0,0.0,860.0466666666666,18.0,110.0,78.0,70.72151362362828,43.0,0.9066860720977985,0.4218060770826634,17.64
0.0,0.0,1.0,0.0,878.7833333333333,29.0,84.0,85.0,77.67365021996623,55.0,0.9138076496466615,0.4061472386305789,14.11
0.0,0.0,1.0,0.0,960.4333333333334,14.0,70.0,101.0,100.20195080196868,49.0,0.992098522791769,0.12546123335273648,16.15
0.0,0.0,1.0,0.0,852.4300000000002,25.0,75.0,46.0,44.33514146428961,45.0,0.9638074231367307,-0.26659942067929354,18.76
0.0,0.0,1.0,0.0,867.5166666666668,4.0,76.0,74.0,67.42647901461707,53.0,0.9111686353326631,-0.41203363695942635,17.04
0.0,0.0,1.0,0.0,1119.1333333333334,12.0,77.0,98.0,73.86237111050556,42.0,0.753697664392914,-0.6572212950663319,30.21
0.0,0.0,1.0,0.0,1606.756666666667,9.0,68.0,99.0,64.98464704359587,51.0,0.6564105761979381,-0.7544038410927472,29.14
0.0,0.0,1.0,0.0,1886.7933333333333,0.0,81.0,102.0,65.62032508125816,45.0,0.6433365204044917,-0.765583517007675,26.35
0.0,0.0,1.0,0.0,2555.26,0.0,88.0,70.0,40.26329724983842,46.0,0.5751899607119775,-0.8180198708443174,26.49
0.0,0.0,1.0,0.0,3172.08,0.0,88.0,90.0,42.548328835764984,50.0,0.47275920928627757,-0.881191653407483,25.21
0.0,0.0,1.0,0.0,3077.873333333333,0.0,108.0,80.0,32.884300374962805,45.0,0.4110537546870351,-0.9116111071930239,27.57
0.0,0.0,1.0,0.0,3571.443333333334,0.0,121.0,104.0,41.112426031551166,47.0,0.3953117887649151,-0.9185469991587165,24.09
0.0,0.0,1.0,0.0,3763.1666666666665,6.0,130.0,101.0,21.763208819719743,45.0,0.21547731504673012,-0.976508846196619,23.93
0.0,0.0,1.0,0.0,3699.2933333333335,2.0,183.0,95.0,17.267179821180658,42.0,0.18175978759137534,-0.9833429613388902,21.16
0.0,0.0,1.0,0.0,2358.5,9.0,176.0,99.0,1.064379468588671,48.0,0.01075130776352193,-0.9999422030204416,19.82
0.0,0.0,1.0,0.0,1231.43,3.0,173.0,93.0,-2.1995548338065376,45.0,-0.023651127245231586,-0.9997202729664083,17.33
0.0,0.0,1.0,0.0,1166.6266666666668,0.0,193.0,89.0,-6.691872300913511,44.0,-0.07518957641475855,-0.9971692572470178,19.02
0.0,0.0,1.0,0.0,1013.6066666666666,30.0,169.0,88.0,-12.634373260239396,45.0,-0.1435724234118113,-0.9896398128792412,15.35
0.0,0.0,1.0,0.0,984.62,5.0,168.0,85.0,-25.0292378518781,52.0,-0.2944616217868012,-0.9556633054034704,16.19
0.0,0.0,1.0,0.0,924.5433333333334,13.0,162.0,94.0,-29.22055501488934,44.0,-0.3108569682435036,-0.9504567035349151,14.81
0.0,0.0,1.0,0.0,909.5066666666667,0.0,192.0,98.0,-50.3622981283124,46.0,-0.5139010013093103,-0.8578494977869301,12.6
0.0,0.0,1.0,0.0,692.0166666666668,13.0,271.0,77.0,-40.70076228340655,42.0,-0.5285813283559292,-0.8488826652214553,6.64
0.0,0.0,1.0,0.0,678.2299999999999,7.0,275.0,90.0,-53.9596342367684,45.0,-0.5995514915196489,-0.8003361849976323,15.11
0.0,0.0,1.0,0.0,1506.0233333333333,0.0,275.0,35.0,-25.469551650424826,46.0,-0.7277014757264236,-0.6858939875998223,15.46
0.0,0.0,1.0,0.0,1495.78,20.0,255.0,27.0,-21.73029490192532,49.0,-0.8048257371083452,-0.593511190196115,16.0
0.0,0.0,1.0,0.0,1502.8266666666666,13.0,255.0,77.0,-72.05928709479456,42.0,-0.9358348973349941,-0.35243871088460327,18.23
0.0,0.0,1.0,0.0,514.9733333333334,15.0,259.0,29.0,-27.916907266768312,49.0,-0.9626519747161487,-0.2707418984477642,18.1
0.0,0.0,1.0,0.0,769.3733333333333,55.0,229.0,90.0,-89.16230791454048,49.0,-0.9906923101615609,-0.13612033862266704,17.14
0.0,0.0,1.0,0.0,881.3933333333334,2.0,233.0,91.0,-90.35273643174835,45.0,-0.9928872135356962,-0.11905873003404988,20.44
0.0,0.0,1.0,0.0,1023.9866666666667,0.0,255.0,91.0,-90.52573581044875,43.0,-0.994788305609327,-0.10196189005174576,13.63
0.0,0.0,1.0,0.0,801.6166666666668,20.0,235.0,23.0,-22.91283689315358,48.0,-0.9962102997023297,0.0869772313136861,24.57
0.0,0.0,1.0,0.0,690.3333333333334,6.0,270.0,84.0,-78.02251214148778,44.0,-0.9288394302558068,0.3704825404820963,16.37
0.0,0.0,1.0,0.0,1300.5133333333335,4.0,338.0,76.0,-66.06169405076842,46.0,-0.8692328164574792,0.49440298420761813,8.01
0.0,0.0,1.0,0.0,1927.8666666666668,7.0,331.0,97.0,-83.47817053626146,51.0,-0.8605996962501181,0.5092820071573356,21.67
0.0,0.0,1.0,0.0,2206.75,30.0,304.0,105.0,-73.72553468749327,50.0,-0.7021479494046978,0.7120310787787131,23.54
0.0,0.0,1.0,0.0,1432.0800000000002,92.0,214.0,22.0,-15.175512102642951,46.0,-0.6897960046655887,0.7240037789593305,20.09
0.0,0.0,1.0,0.0,1087.3100000000002,11.0,206.0,99.0,-56.42020470366348,42.0,-0.5699010576127624,0.8217133225960589,19.23
0.0,0.0,1.0,0.0,827.1700000000001,0.0,211.0,91.0,-39.70993973351791,52.0,-0.4363729641045924,0.8997658785476209,14.7
0.0,0.0,1.0,0.0,849.3266666666668,0.0,215.0,31.0,-8.553301295091773,48.0,-0.27591294500296043,0.9611826292540837,17.1
0.0,0.0,1.0,0.0,710.5000000000001,13.0,239.0,93.0,-24.11845873571272,42.0,-0.2593382659754056,0.9657865518844574,13.8
0.0,0.0,1.0,0.0,555.8000000000002,19.0,254.0,17.0,-2.6936801743342174,43.0,-0.15845177496083632,0.9873667175937016,11.47
0.0,0.0,1.0,0.0,753.5366666666669,25.0,253.0,84.0,-4.693815580051343,46.0,-0.05587875690537313,0.9984375616565666,17.07
0.0,0.0,1.0,0.0,1241.8033333333335,6.0,247.0,90.0,12.346686365094051,48.0,0.13718540405660057,0.9905453876091833,6.88
0.0,0.0,1.0,0.0,1243.616666666667,22.0,225.0,101.0,57.2025552412267,52.0,0.5663619330814524,0.8241566360566663,6.85
0.0,0.0,1.0,0.0,1041.0133333333335,0.0,225.0,85.0,51.690327490951056,50.0,0.6081214998935418,0.7938439653781019,5.81
0.0,0.0,1.0,0.0,431.26000000000016,41.0,184.0,94.0,60.93661011891695,44.0,0.6482618097757122,0.7614175109532997,7.53
0.0,0.0,1.0,0.0,492.3833333333335,72.0,112.0,83.0,78.46156389378996,52.0,0.945320046913132,0.3261441535642696,11.53
0.0,0.0,1.0,0.0,1202.74,0.0,112.0,104.0,100.86369248459857,51.0,0.969843196967294,0.24372971360968387,9.59
0.0,0.0,1.0,0.0,1261.6833333333334,3.0,109.0,95.0,93.20683982831264,53.0,0.981124629771712,0.19337647441020586,9.33
0.0,0.0,1.0,0.0,1036.7866666666669,2.0,107.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701,0.0
0.0,0.0,1.0,0.0,211.1633333333335,3.0,104.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,1.0,0.0,0.0,5.0,99.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464,0.0
0.0,0.0,1.0,0.0,0.0,4.0,95.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157,0.0
0.0,0.0,1.0,0.0,0.0,37.0,58.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,1.0,0.0,11.250000000000151,0.0,9.0,19.0,-0.12256641976399785,47.0,-0.00645086419810515,-0.9999791929590823,2.63
0.0,0.0,1.0,0.0,23.443333333333484,0.0,9.0,17.0,-1.8605780670315646,47.0,-0.10944576864891556,-0.993992768446958,3.24
0.0,0.0,1.0,0.0,53.65000000000015,0.0,26.0,32.0,-8.895332460760963,42.0,-0.2779791393987801,-0.9605871111248129,4.53
0.0,0.0,1.0,0.0,68.66000000000015,0.0,26.0,19.0,-13.60011163637062,50.0,-0.7157953492826642,-0.6983101158835584,6.05
0.0,0.0,1.0,0.0,172.5966666666668,0.0,43.0,77.0,-64.24649951126744,43.0,-0.8343701235229538,-0.5512045872199277,7.18
0.0,0.0,1.0,0.0,230.39000000000019,0.0,43.0,48.0,-40.93616264493406,45.0,-0.8528367217694595,-0.522177676659508,8.27
0.0,0.0,1.0,0.0,251.70000000000016,0.0,52.0,28.0,-24.12739885927986,46.0,-0.8616928164028522,-0.5074302810827518,7.61
0.0,0.0,1.0,0.0,311.3333333333335,0.0,53.0,72.0,-63.843916541975496,46.0,-0.886721063082993,-0.46230483047981086,10.93
0.0,0.0,1.0,0.0,269.18333333333345,0.0,81.0,28.0,-25.659441827441682,45.0,-0.9164086366943458,-0.4002439388573056,7.5
0.0,0.0,1.0,0.0,602.1900000000002,0.0,104.0,76.0,-70.15999834531749,42.0,-0.9231578729647039,-0.38442104726885545,7.04
0.0,0.0,1.0,0.0,556.4166666666669,0.0,130.0,76.0,-72.00272598253522,41.0,-0.9474042892438845,-0.32003923622313857,8.14
0.0,0.0,1.0,0.0,717.7933333333335,0.0,137.0,81.0,-79.00224743421948,47.0,-0.9753363880767837,-0.2207236509605022,11.37
0.0,0.0,1.0,0.0,509.4166666666668,0.0,177.0,82.0,-80.27708764675641,41.0,-0.9789888737409319,-0.20391367068311472,10.0
0.0,0.0,1.0,0.0,404.19333333333344,0.0,291.0,28.0,-27.591865120174667,43.0,-0.9854237542919524,-0.17011767832049052,4.18
0.0,0.0,1.0,0.0,715.6000000000003,9.0,283.0,99.0,-97.83222025442008,50.0,-0.9882042449941422,-0.15314166701312007,12.8
0.0,0.0,1.0,0.0,715.9066666666669,0.0,310.0,77.0,-76.823430738679,42.0,-0.9977068927101168,-0.06768276175455162,10.58
0.0,0.0,1.0,0.0,1079.746666666667,17.0,315.0,37.0,-36.9527703909747,43.0,-0.9987235240803972,-0.050510617185222886,11.54
0.0,0.0,1.0,0.0,561.1133333333335,0.0,315.0,0.0,-0.0,0.0,-0.9878726596350429,0.15526624985999563,0.0
0.0,0.0,1.0,0.0,388.6066666666668,17.0,298.0,0.0,-0.0,0.0,-0.9785481345802031,0.20601832032517084,0.0
0.0,0.0,1.0,0.0,0.0,0.0,298.0,0.0,-0.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,1.0,0.0,0.0,9.0,289.0,0.0,-0.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,1.0,0.0,0.0,1.0,288.0,0.0,-0.0,0.0,-0.8935790198239952,0.4489059314938798,0.0
0.0,0.0,1.0,0.0,0.0,28.0,260.0,0.0,-0.0,0.0,-0.8235472349556007,0.5672476988027229,0.0
0.0,0.0,1.0,0.0,0.0,23.0,237.0,0.0,-0.0,0.0,-0.7717727365467836,0.6358984534680745,0.0
0.0,0.0,1.0,0.0,0.0,26.0,211.0,0.0,-0.0,0.0,-0.6383844591746642,0.7697176640069211,0.0
0.0,0.0,1.0,0.0,0.0,7.0,204.0,0.0,-0.0,0.0,-0.20917350564635637,0.9778785428342386,0.0
0.0,0.0,1.0,0.0,0.0,40.0,164.0,0.0,-0.0,0.0,-0.07304518821104743,0.9973286321364752,0.0
0.0,0.0,1.0,0.0,0.0,114.0,50.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965,0.0
0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.0
0.0,0.0,1.0,0.0,0.0,27.0,22.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319,0.0
0.0,0.0,1.0,0.0,31.000000000000153,0.0,23.0,24.0,14.471708809667312,40.0,0.6029878670694714,-0.7977503570459932,6.25
0.0,0.0,1.0,0.0,61.293333333333486,0.0,85.0,30.0,10.90444837448719,43.0,0.36348161248290634,-0.9316013725767187,4.73
0.0,0.0,1.0,0.0,88.2366666666668,0.0,85.0,9.0,2.8344745865605674,48.0,0.31494162072895193,-0.9491110448902284,13.11
0.0,0.0,1.0,0.0,146.41000000000014,0.0,123.0,44.0,12.412737158004454,41.0,0.2821076626819194,-0.9593827529490743,9.5
0.0,0.0,1.0,0.0,260.42333333333346,0.0,123.0,48.0,-3.609099667908411,47.0,-0.07518957641475855,-0.9971692572470178,13.56
0.0,0.0,1.0,0.0,279.90000000000015,0.0,123.0,15.0,-5.8703675484153885,45.0,-0.3913578365610259,-0.9202385798054075,14.07
0.0,0.0,1.0,0.0,414.3000000000002,0.0,123.0,76.0,-32.13133000668347,42.0,-0.4227806579826773,-0.9062320427107697,13.79
0.0,0.0,1.0,0.0,504.3666666666668,0.0,123.0,77.0,-41.819103455624244,47.0,-0.5431052396834317,-0.8396646346181327,13.43
0.0,0.0,1.0,0.0,701.8400000000001,0.0,123.0,78.0,-43.48253811975756,48.0,-0.5574684374327892,-0.8301981337405212,13.79
0.0,0.0,1.0,0.0,753.6366666666668,0.0,124.0,76.0,-44.51287622535866,47.0,-0.5856957398073508,-0.8105309990194823,16.22
0.0,0.0,1.0,0.0,970.3566666666669,0.0,137.0,110.0,-80.0471623299066,45.0,-0.7277014757264236,-0.6858939875998223,18.5
0.0,0.0,1.0,0.0,1150.4033333333334,0.0,137.0,120.0,-95.3396794999919,43.0,-0.7944973291665992,-0.6072676460566135,16.06
0.0,0.0,1.0,0.0,1227.8633333333335,0.0,150.0,90.0,-73.34243857494712,51.0,-0.8149159841660791,-0.5795791048257612,16.92
0.0,0.0,1.0,0.0,1060.4800000000002,0.0,162.0,78.0,-66.52126429801784,41.0,-0.8528367217694595,-0.522177676659508,17.32
0.0,0.0,1.0,0.0,1012.6733333333335,23.0,142.0,87.0,-75.71557123736537,50.0,-0.8702939222685674,-0.49253272872205434,18.53
0.0,0.0,1.0,0.0,717.2300000000001,62.0,191.0,30.0,-28.422128677316536,42.0,-0.9474042892438845,-0.32003923622313857,8.97
0.0,0.0,1.0,0.0,1163.6433333333334,0.0,191.0,87.0,-82.89092842286605,44.0,-0.9527692922168511,-0.30369503751065885,22.74
0.0,0.0,1.0,0.0,1093.97,38.0,197.0,102.0,-99.48431158383194,45.0,-0.9753363880767837,-0.2207236509605022,13.66
0.0,0.0,1.0,0.0,1172.4733333333336,0.0,226.0,35.0,-34.97797277988989,41.0,-0.9993706508539969,0.03547255575312556,18.34
0.0,0.0,1.0,0.0,852.9433333333335,0.0,257.0,98.0,-97.8640350042294,38.0,-0.9986126020839734,0.052658056924614005,20.78
0.0,0.0,1.0,0.0,946.7433333333335,0.0,277.0,90.0,-81.76425332152574,42.0,-0.9084917035725082,0.41790288888678667,21.18
0.0,0.0,1.0,0.0,1732.3033333333333,0.0,277.0,82.0,-68.32100096431263,43.0,-0.8331829385891785,0.5529974600700271,28.04
0.0,0.0,1.0,0.0,1874.9066666666668,0.0,280.0,99.0,-80.55311521411431,45.0,-0.8136678304455991,0.5813300798152042,25.99
0.0,0.0,1.0,0.0,1661.2066666666667,1.0,385.0,82.0,-62.37904749122565,45.0,-0.7607200913564104,0.6490800741100398,10.34
0.0,0.0,1.0,0.0,1206.6733333333334,13.0,383.0,78.0,-55.71478514699005,44.0,-0.7142921172691032,0.699847677146407,27.63
0.0,0.0,1.0,0.0,1121.2533333333333,0.0,383.0,91.0,-42.50290816384616,46.0,-0.46706492487743034,0.8842230238742036,22.85
0.0,0.0,1.0,0.0,1752.7766666666666,13.0,399.0,85.0,-34.43898440576429,49.0,-0.4051645224207563,0.9142437912130223,16.2
0.0,0.0,1.0,0.0,1595.2533333333333,12.0,387.0,83.0,-29.669546491883498,48.0,-0.3574644155648614,0.9339267592294762,16.33
0.0,0.0,1.0,0.0,1525.4933333333336,3.0,384.0,98.0,-22.144433608305867,45.0,-0.22596360824801906,0.974135744004672,18.74
0.0,0.0,1.0,0.0,813.0833333333335,111.0,273.0,21.0,-4.392643618573484,44.0,-0.20917350564635637,0.9778785428342386,23.05
0.0,0.0,1.0,0.0,701.2500000000001,0.0,302.0,42.0,-3.7879801793544954,45.0,-0.09019000427034513,0.9959245770286599,21.38
0.0,0.0,1.0,0.0,616.2100000000002,44.0,289.0,78.0,-1.677107073783476,47.0,-0.021501372740813793,0.999768818762748,17.83
0.0,0.0,1.0,0.0,1055.6366666666668,29.0,262.0,85.0,27.289900605748034,51.0,0.321057654185271,0.9470596510722283,21.16
0.0,0.0,1.0,0.0,944.7466666666669,31.0,237.0,28.0,10.791574064721118,47.0,0.38541335945432564,0.9227440286201427,13.96
0.0,0.0,1.0,0.0,916.1433333333334,20.0,229.0,93.0,53.982308286246116,44.0,0.580454927809098,0.8142923779467267,14.33
0.0,0.0,1.0,0.0,604.9633333333335,0.0,229.0,95.0,66.41253355372784,45.0,0.6990793005655562,0.7150441465537444,10.86
0.0,0.0,1.0,0.0,769.1733333333335,3.0,233.0,96.0,69.43312564259892,43.0,0.7232617254437388,0.6905740195722293,12.25
0.0,0.0,1.0,0.0,837.8266666666668,106.0,127.0,82.0,64.82619854674695,46.0,0.7905633969115482,0.612380204990065,19.13
0.0,0.0,1.0,0.0,909.5333333333334,11.0,126.0,91.0,74.72011072097291,41.0,0.8211001178128892,0.5707841943569036,16.12
0.0,0.0,1.0,0.0,1139.8533333333335,0.0,126.0,94.0,82.30066532871125,52.0,0.8755389928586302,0.4831474640149687,21.33
0.0,0.0,1.0,0.0,1099.6000000000001,29.0,97.0,72.0,70.12024098587945,45.0,0.9738922359149924,0.22701082094141847,19.6
0.0,0.0,1.0,0.0,1139.7733333333335,0.0,105.0,101.0,99.96915389967424,43.0,0.9897936029670716,0.14250832791617088,15.8
0.0,0.0,1.0,0.0,977.3433333333336,0.0,111.0,79.0,78.37578330054976,42.0,0.992098522791769,0.12546123335273648,19.06
0.0,0.0,1.0,0.0,1077.42,0.0,111.0,88.0,87.85716776910849,49.0,0.998376906467142,0.056952196034039754,20.4
0.0,0.0,1.0,0.0,1476.2733333333333,29.0,94.0,97.0,96.99321638223195,48.0,0.9999300657962057,-0.011826390691832589,25.23
0.0,0.0,1.0,0.0,1887.1466666666668,31.0,63.0,100.0,99.67506498213929,52.0,0.9967506498213929,-0.08054900421874167,30.83
0.0,0.0,1.0,0.0,1708.11,2.0,252.0,95.0,88.4649534591585,50.0,0.9312100364121947,-0.3644830148102912,10.78
0.0,0.0,1.0,0.0,1458.1499999999999,6.0,252.0,27.0,23.554909533733955,45.0,0.8724040568049612,-0.48878539428899265,35.37
0.0,0.0,1.0,0.0,1181.9666666666667,12.0,270.0,101.0,71.37938211333919,40.0,0.7067265555776158,-0.7074868024503348,21.9
0.0,0.0,1.0,0.0,1456.3500000000001,0.0,306.0,86.0,59.722880781363365,39.0,0.6944521021088763,-0.719538934232584,28.83
0.0,0.0,1.0,0.0,1540.4366666666665,7.0,329.0,106.0,69.57952107698144,43.0,0.6564105761979381,-0.7544038410927472,25.4
0.0,0.0,1.0,0.0,1947.1433333333334,0.0,329.0,105.0,54.346478576584836,44.0,0.5175855102531889,-0.8556314858488706,37.81
0.0,0.0,1.0,0.0,1901.8433333333332,10.0,351.0,37.0,16.360221622781665,45.0,0.44216815196707204,-0.8969321743510065,33.16
0.0,0.0,1.0,0.0,1943.4633333333334,0.0,361.0,83.0,32.81087846748795,46.0,0.3953117887649151,-0.9185469991587165,33.98
0.0,0.0,1.0,0.0,1389.9766666666667,0.0,395.0,59.0,19.542052440299504,47.0,0.3312212278016865,-0.9435531242349544,22.93
0.0,0.0,1.0,0.0,1936.4300000000003,8.0,388.0,120.0,31.86756333648671,45.0,0.26556302780405594,-0.9640935007889755,37.38
0.0,0.0,1.0,0.0,1852.7433333333336,6.0,398.0,43.0,9.265524547009395,43.0,0.21547731504673012,-0.976508846196619,28.53
0.0,0.0,1.0,0.0,2186.17,0.0,399.0,77.0,10.07103604097046,47.0,0.13079267585675922,-0.9914097417023038,36.68
