cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,1636.3433333333335,0.0,411.0,96.0,-37.570352309858485,48.0,-0.3913578365610259,-0.9202385798054075,25.71
0.0,0.0,1.0,0.0,1663.0466666666669,30.0,393.0,74.0,-38.02867409688896,45.0,-0.5139010013093103,-0.8578494977869301,21.45
0.0,0.0,1.0,0.0,1308.7933333333333,0.0,393.0,97.0,-52.68120824929288,42.0,-0.5431052396834317,-0.8396646346181327,19.52
0.0,0.0,1.0,0.0,1013.63,3.0,421.0,86.0,-52.73776506177852,44.0,-0.6132298262997502,-0.7899045386224707,14.29
0.0,0.0,1.0,0.0,1671.2033333333331,41.0,390.0,81.0,-50.76486241717474,51.0,-0.6267266965083301,-0.7792391467859886,16.16
0.0,0.0,1.0,0.0,2324.0033333333336,38.0,361.0,98.0,-70.1479442297011,51.0,-0.7157953492826642,-0.6983101158835584,22.66
0.0,0.0,1.0,0.0,3031.626666666667,80.0,281.0,98.0,-75.76755590591905,43.0,-0.7731383255706026,-0.6342374393978054,19.47
0.0,0.0,1.0,0.0,2446.8766666666666,18.0,274.0,94.0,-75.65361928818444,47.0,-0.8048257371083452,-0.593511190196115,20.28
0.0,0.0,1.0,0.0,2492.8333333333335,36.0,245.0,110.0,-95.73233144954241,43.0,-0.8702939222685674,-0.49253272872205434,25.63
0.0,0.0,1.0,0.0,1848.34,60.0,208.0,91.0,-86.2137903211935,46.0,-0.9474042892438845,-0.32003923622313857,16.4
0.0,0.0,1.0,0.0,1819.3333333333333,47.0,173.0,78.0,-74.71248372335802,41.0,-0.9578523554276669,-0.28726097055059635,23.64
0.0,0.0,1.0,0.0,1201.4566666666667,12.0,183.0,93.0,-91.64440914915157,44.0,-0.9854237542919524,-0.17011767832049052,18.69
0.0,0.0,1.0,0.0,1069.7166666666665,7.0,176.0,33.0,-32.69284623533151,53.0,-0.9906923101615609,-0.13612033862266704,24.7
0.0,0.0,1.0,0.0,1100.3866666666665,23.0,157.0,81.0,-80.57785275435549,46.0,-0.994788305609327,-0.10196189005174576,23.27
0.0,0.0,1.0,0.0,1070.9633333333331,16.0,143.0,88.0,-87.79820655849028,41.0,-0.9977068927101168,-0.06768276175455162,24.42
0.0,0.0,1.0,0.0,1458.6466666666665,12.0,172.0,112.0,-111.99993526676556,45.0,-0.9999994220246925,0.001075151282798226,24.05
0.0,0.0,1.0,0.0,1565.6799999999996,0.0,181.0,77.0,-76.95154011575777,46.0,-0.9993706508539969,0.03547255575312556,21.78
0.0,0.0,1.0,0.0,1484.6133333333335,31.0,193.0,94.0,-93.09734808331405,43.0,-0.9903973200352558,0.1382503109109819,18.82
0.0,0.0,1.0,0.0,1690.2733333333333,10.0,199.0,97.0,-92.35506320580669,44.0,-0.9521140536681102,0.3057430764672831,31.87
0.0,0.0,1.0,0.0,1731.6166666666666,9.0,190.0,111.0,-105.08524491424886,44.0,-0.9467139181463862,0.3220757010206104,23.32
0.0,0.0,1.0,0.0,2848.2966666666666,0.0,193.0,102.0,-91.919207079328,45.0,-0.9011686968561569,0.4334685453485363,28.04
0.0,0.0,1.0,0.0,2310.89,11.0,189.0,45.0,-40.211055892079784,43.0,-0.8935790198239952,0.4489059314938798,25.58
0.0,0.0,1.0,0.0,2278.85,7.0,183.0,86.0,-74.75402221534321,46.0,-0.8692328164574792,0.49440298420761813,28.19
0.0,0.0,1.0,0.0,1492.6033333333332,23.0,163.0,118.0,-100.50200546813643,49.0,-0.8517119107469189,0.5240103253675756,25.53
0.0,0.0,1.0,0.0,1883.8866666666663,12.0,152.0,93.0,-59.36975470324377,48.0,-0.6383844591746642,0.7697176640069211,30.3
0.0,0.0,1.0,0.0,1811.6466666666663,22.0,132.0,77.0,-46.03284389233955,43.0,-0.5978291414589552,0.801623551065242,27.45
0.0,0.0,1.0,0.0,1194.7266666666662,0.0,196.0,30.0,-17.518544995730995,48.0,-0.5839514998576998,0.8117885474764613,13.47
0.0,0.0,1.0,0.0,1138.2799999999997,4.0,192.0,100.0,-46.706492487743034,47.0,-0.46706492487743034,0.8842230238742036,25.88
0.0,0.0,1.0,0.0,823.6199999999998,2.0,194.0,31.0,-11.577772659805193,47.0,-0.37347653741307074,0.9276396261490467,21.1
0.0,0.0,1.0,0.0,887.0833333333331,41.0,153.0,27.0,-7.002133181335951,45.0,-0.2593382659754056,0.9657865518844574,26.19
0.0,0.0,1.0,0.0,1065.1099999999997,9.0,193.0,102.0,-24.754058147424733,44.0,-0.2426868445825954,0.9701046827361175,14.25
0.0,0.0,1.0,0.0,1441.533333333333,43.0,159.0,97.0,-3.7534916471231083,45.0,-0.03869579017652689,0.9992510374388481,24.32
0.0,0.0,1.0,0.0,1813.2466666666667,16.0,154.0,86.0,1.4793354859704035,43.0,0.017201575418260506,0.9998520419557735,15.09
0.0,0.0,1.0,0.0,1581.7366666666665,0.0,166.0,87.0,2.992631273383897,49.0,0.03439806061360801,0.9994082116062598,14.41
0.0,0.0,1.0,0.0,1116.0733333333333,3.0,217.0,30.0,10.119032074085526,47.0,0.3373010691361842,0.9413968285264122,9.2
0.0,0.0,1.0,0.0,825.6033333333331,7.0,210.0,70.0,28.086028981325065,50.0,0.4012289854475009,0.9159777842484877,14.53
0.0,0.0,1.0,0.0,538.3699999999999,1.0,209.0,90.0,48.39096390665527,43.0,0.5376773767406141,0.8431506618282,12.39
0.0,0.0,1.0,0.0,725.3499999999999,3.0,206.0,98.0,67.29424607382522,45.0,0.6866759803451553,0.726963615332308,11.51
0.0,0.0,1.0,0.0,847.2099999999999,1.0,205.0,90.0,80.24761753171987,50.0,0.8916401947968874,0.45274469960737107,17.02
0.0,0.0,1.0,0.0,707.6933333333332,2.0,203.0,31.0,30.68360169197922,50.0,0.9897936029670716,0.14250832791617088,14.42
0.0,0.0,1.0,0.0,706.2499999999999,64.0,142.0,50.0,48.992838504793326,45.0,0.9798567700958665,-0.1997015525660636,22.26
0.0,0.0,1.0,0.0,534.3666666666664,0.0,153.0,45.0,42.93299475260274,48.0,0.9540665500578387,-0.2995947563972602,18.89
0.0,0.0,1.0,0.0,863.4999999999997,4.0,149.0,95.0,85.8748883276281,45.0,0.9039461929224011,-0.42764620926777464,20.63
0.0,0.0,1.0,0.0,800.3633333333331,0.0,149.0,39.0,34.961794073331745,45.0,0.8964562582905575,-0.44313223418263453,21.08
0.0,0.0,1.0,0.0,827.9899999999998,49.0,145.0,70.0,62.2090733480504,49.0,0.8887010478292915,-0.45848712914008766,13.24
0.0,0.0,1.0,0.0,965.1166666666664,9.0,150.0,94.0,72.93072464385638,43.0,0.7758587728069828,-0.6309066211876704,28.56
0.0,0.0,1.0,0.0,1586.1633333333332,11.0,142.0,99.0,72.33380519493068,46.0,0.7306444969184916,-0.6827580970759147,30.15
0.0,0.0,1.0,0.0,1836.08,12.0,148.0,100.0,69.44521021088764,40.0,0.6944521021088763,-0.719538934232584,21.88
0.0,0.0,1.0,0.0,2548.366666666667,54.0,108.0,112.0,62.83576613757718,40.0,0.5610336262283677,-0.8277930117131022,29.65
0.0,0.0,1.0,0.0,2373.11,0.0,122.0,105.0,55.88384957898116,41.0,0.5322271388474397,-0.8466016020976267,28.54
0.0,0.0,1.0,0.0,2522.45,0.0,122.0,103.0,43.94743056856224,46.0,0.42667408318992467,-0.9044054548343001,26.83
0.0,0.0,1.0,0.0,1637.0366666666666,0.0,149.0,95.0,34.5307531858761,43.0,0.36348161248290634,-0.9316013725767187,19.2
0.0,0.0,1.0,0.0,1242.0366666666666,0.0,154.0,49.0,7.243529540055993,50.0,0.14782713347053048,-0.9890132145779883,20.8
0.0,0.0,1.0,0.0,1179.1699999999998,0.0,238.0,121.0,5.462063150650603,47.0,0.04514101777397193,-0.9989806246941579,10.21
0.0,0.0,1.0,0.0,1166.9899999999998,3.0,245.0,86.0,-10.88139224812675,45.0,-0.12652781683868314,-0.9919630595773397,20.24
0.0,0.0,1.0,0.0,1881.483333333333,11.0,246.0,95.0,-18.470965904527883,41.0,-0.19443122004766195,-0.9809161537413774,19.93
0.0,0.0,1.0,0.0,1472.7333333333333,0.0,270.0,37.0,-7.817202956540633,48.0,-0.2112757555821793,-0.9774264960104055,16.92
0.0,0.0,1.0,0.0,2384.5533333333333,0.0,323.0,118.0,-26.910817004139336,43.0,-0.2280577712215198,-0.9736476020539838,17.95
0.0,0.0,1.0,0.0,1747.9633333333331,45.0,288.0,78.0,-19.092239469986247,41.0,-0.24477230089725957,-0.9695805901076308,19.37
0.0,0.0,1.0,0.0,2069.736666666666,14.0,285.0,114.0,-40.979786692080246,38.0,-0.3594718130884232,-0.9331559438780432,20.12
0.0,0.0,1.0,0.0,1251.3499999999997,3.0,282.0,109.0,-49.45363637741652,47.0,-0.45370308603134424,-0.8911529104063088,19.28
0.0,0.0,1.0,0.0,1276.4733333333331,18.0,270.0,92.0,-45.914311447344936,43.0,-0.4990686026885319,-0.8665624788845385,17.33
0.0,0.0,1.0,0.0,947.0333333333332,14.0,259.0,32.0,-17.379367669869815,46.0,-0.5431052396834317,-0.8396646346181327,19.06
0.0,0.0,1.0,0.0,763.0799999999999,14.0,245.0,87.0,-49.735000403335356,46.0,-0.5716666713027052,-0.8204859638785327,14.94
0.0,0.0,1.0,0.0,744.8333333333331,0.0,288.0,118.0,-77.07289443457773,44.0,-0.65316012232693,-0.7572198192083127,12.48
0.0,0.0,1.0,0.0,1151.4233333333332,27.0,261.0,84.0,-68.45294266995064,52.0,-0.8149159841660791,-0.5795791048257612,14.8
0.0,0.0,1.0,0.0,1154.9833333333333,5.0,268.0,87.0,-76.441461992007,46.0,-0.8786374941610001,-0.4774894280028391,15.59
0.0,0.0,1.0,0.0,1383.5933333333332,84.0,184.0,87.0,-77.82517461695112,49.0,-0.8945422369764496,-0.4469834295196741,18.06
0.0,0.0,1.0,0.0,1341.8399999999997,10.0,174.0,89.0,-88.78275525231865,45.0,-0.9975590477788613,0.06982797572987089,25.63
0.0,0.0,1.0,0.0,1261.783333333333,12.0,204.0,23.0,-21.774420117366883,46.0,-0.9467139181463862,0.3220757010206104,14.87
0.0,0.0,1.0,0.0,1366.3899999999996,24.0,181.0,114.0,-91.60443193286592,45.0,-0.8035476485339116,0.5952404359043674,25.82
0.0,0.0,1.0,0.0,1120.6799999999998,53.0,128.0,48.0,-37.04509135424561,49.0,-0.7717727365467836,0.6358984534680745,23.02
0.0,0.0,1.0,0.0,1061.55,10.0,184.0,74.0,-53.740643680707414,40.0,-0.7262249146041543,0.6874571793269664,10.18
0.0,0.0,1.0,0.0,837.9833333333332,11.0,174.0,80.0,-53.158677241828414,46.0,-0.6644834655228552,0.7473029667054296,24.0
0.0,0.0,1.0,0.0,844.42,0.0,205.0,84.0,-45.46906997670385,41.0,-0.5412984521036173,0.8408305333122887,14.9
0.0,0.0,1.0,0.0,999.9466666666664,6.0,210.0,96.0,-44.83823278823331,46.0,-0.46706492487743034,0.8842230238742036,14.79
0.0,0.0,1.0,0.0,895.4266666666666,3.0,214.0,75.0,-25.600988568377712,47.0,-0.34134651424503615,0.9399375283564133,19.65
0.0,0.0,1.0,0.0,1145.3999999999999,0.0,214.0,98.0,1.6857543909895296,47.0,0.017201575418260506,0.9998520419557735,9.96
0.0,0.0,1.0,0.0,1021.5866666666666,43.0,179.0,92.0,25.003459939344484,43.0,0.2717767384711357,0.9623603298276545,9.61
0.0,0.0,1.0,0.0,918.0333333333332,0.0,179.0,95.0,27.38761086740418,47.0,0.2882906407095177,0.9575429528116719,10.33
0.0,0.0,1.0,0.0,1199.563333333333,12.0,167.0,100.0,46.32579225674917,48.0,0.4632579225674917,0.88622350294858,7.5
0.0,0.0,1.0,0.0,1378.4066666666665,0.0,167.0,106.0,50.71398494699833,46.0,0.4784338202547012,0.8781236129591848,6.48
0.0,0.0,1.0,0.0,1278.1466666666663,0.0,180.0,84.0,41.451323900887935,44.0,0.49346814167723735,0.8697638720650646,6.62
0.0,0.0,1.0,0.0,636.7699999999996,42.0,138.0,94.0,51.89752621811656,49.0,0.5521013427459208,0.8337770129585915,6.94
0.0,0.0,1.0,0.0,397.50333333333305,1.0,148.0,96.0,55.72367306967341,44.0,0.580454927809098,0.8142923779467267,6.11
0.0,0.0,1.0,0.0,396.51666666666637,0.0,148.0,72.0,47.61097019752598,45.0,0.6612634749656386,0.7501537286959042,7.49
0.0,0.0,1.0,0.0,333.443333333333,66.0,110.0,79.0,58.980461048060626,44.0,0.746588114532413,0.6652865452111116,5.01
0.0,0.0,1.0,0.0,317.793333333333,1.0,124.0,78.0,60.83317674850398,35.0,0.7799125224167177,0.6258885343075018,7.4
0.0,0.0,1.0,0.0,304.99333333333306,31.0,102.0,77.0,63.9713702945336,40.0,0.8307970168121247,0.5565755266413303,6.6
0.0,0.0,1.0,0.0,501.36999999999966,11.0,142.0,42.0,36.41813919581074,44.0,0.8670985522812081,0.4981366284784055,6.71
0.0,0.0,1.0,0.0,654.7366666666663,7.0,135.0,97.0,89.94204198314151,47.0,0.9272375462179537,0.374473674486883,12.09
0.0,0.0,1.0,0.0,746.4499999999997,0.0,135.0,92.0,85.88585398284874,46.0,0.9335418911179212,0.35846832151248087,9.73
0.0,0.0,1.0,0.0,464.273333333333,8.0,127.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,1.0,0.0,198.393333333333,0.0,127.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237,0.0
0.0,0.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167,0.0
0.0,0.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437,0.0
0.0,0.0,1.0,0.0,0.0,13.0,114.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312,0.0
0.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,1.0,0.0,0.0,11.0,103.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035,0.0
0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,1.0,0.0,0.0,28.0,75.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,1.0,0.0,0.0,15.0,60.0,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065,0.0
0.0,0.0,1.0,0.0,0.0,9.0,51.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19864794288017112,-0.9800709131432666,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371951458594969,-0.9935128947338007,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795029824021032,-0.999609314096404,0.0
0.0,0.0,1.0,0.0,15.049999999999697,0.0,6.0,23.0,-2.910139787289712,42.0,-0.12652781683868314,-0.9919630595773397,3.04
0.0,0.0,1.0,0.0,25.2999999999997,0.0,16.0,4.0,-0.7777248801906478,39.0,-0.19443122004766195,-0.9809161537413774,12.5
0.0,0.0,1.0,0.0,56.58333333333303,0.0,16.0,33.0,-8.626675150868156,49.0,-0.2614143985111562,-0.965226663665613,4.15
0.0,0.0,1.0,0.0,77.65333333333302,0.0,60.0,36.0,-12.940985271183235,42.0,-0.3594718130884232,-0.9331559438780432,4.67
0.0,0.0,1.0,0.0,82.76333333333302,0.0,123.0,32.0,-12.015052118003846,42.0,-0.3754703786876202,-0.9268343944460494,2.25
0.0,0.0,1.0,0.0,91.43666666666637,0.0,158.0,38.0,-16.65565547447573,44.0,-0.4383067230125192,-0.898825465016444,4.82
0.0,0.0,1.0,0.0,87.59999999999968,0.0,192.0,38.0,-17.24071726919108,43.0,-0.45370308603134424,-0.8911529104063088,3.92
0.0,0.0,1.0,0.0,86.39666666666636,0.0,221.0,12.0,-6.342975940271151,48.0,-0.5285813283559292,-0.8488826652214553,5.17
0.0,0.0,1.0,0.0,121.96333333333303,0.0,275.0,57.0,-42.145359024967675,50.0,-0.7393922635959241,-0.673274892250183,5.72
0.0,0.0,1.0,0.0,167.07999999999967,0.0,275.0,51.0,-38.294076923346395,43.0,-0.7508642533989489,-0.6604565640279754,7.06
0.0,0.0,1.0,0.0,200.883333333333,0.0,302.0,49.0,-38.412757017463086,45.0,-0.7839338166829201,-0.620844401650647,4.45
0.0,0.0,1.0,0.0,399.0566666666664,0.0,302.0,101.0,-100.28160856710532,42.0,-0.9928872135356962,-0.11905873003404988,12.6
0.0,0.0,1.0,0.0,550.7666666666663,0.0,329.0,110.0,-109.98569541980451,40.0,-0.9998699583618592,-0.016126573270657762,9.92
0.0,0.0,1.0,0.0,744.3899999999998,0.0,330.0,99.0,-98.99994278044456,42.0,-0.9999994220246925,0.001075151282798226,11.26
0.0,0.0,1.0,0.0,1596.733333333333,6.0,421.0,76.0,-75.89455775838198,41.0,-0.9986126020839734,0.052658056924614005,5.75
0.0,0.0,1.0,0.0,1367.623333333333,10.0,411.0,0.0,-0.0,0.0,-0.981947190186646,0.18915526872004093,0.0
0.0,0.0,1.0,0.0,1126.0399999999997,0.0,411.0,0.0,-0.0,0.0,-0.9748595108374125,0.22282040779479959,0.0
0.0,0.0,1.0,0.0,0.0,44.0,367.0,0.0,-0.0,0.0,-0.9350748843515574,0.3544502230989869,0.0
0.0,0.0,1.0,0.0,0.0,63.0,304.0,0.0,-0.0,0.0,-0.9288394302558068,0.3704825404820963,0.0
0.0,0.0,1.0,0.0,0.0,35.0,269.0,0.0,-0.0,0.0,-0.8605996962501181,0.5092820071573356,0.0
0.0,0.0,1.0,0.0,0.0,34.0,235.0,0.0,-0.0,0.0,-0.7607200913564104,0.6490800741100398,0.0
0.0,0.0,1.0,0.0,0.0,29.0,206.0,0.0,-0.0,0.0,-0.6250496486104377,0.7805849965070866,0.0
0.0,0.0,1.0,0.0,0.0,54.0,152.0,0.0,-0.0,0.0,-0.5412984521036173,0.8408305333122887,0.0
0.0,0.0,1.0,0.0,0.0,0.0,152.0,0.0,-0.0,0.0,-0.4822058478963526,0.8760579434344281,0.0
0.0,0.0,1.0,0.0,0.0,27.0,125.0,0.0,-0.0,0.0,-0.46706492487743034,0.8842230238742036,0.0
0.0,0.0,1.0,0.0,0.0,0.0,125.0,0.0,-0.0,0.0,-0.2593382659754056,0.9657865518844574,0.0
0.0,0.0,1.0,0.0,0.0,27.0,98.0,0.0,-0.0,0.0,-0.17541259380427843,0.9844950085880858,0.0
0.0,0.0,1.0,0.0,0.0,1.0,97.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,1.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905633969115482,0.612380204990065,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113,0.0
0.0,0.0,1.0,0.0,131.5599999999997,0.0,16.0,46.0,11.451231193473262,45.0,0.24893980855376657,-0.9685189578512204,13.0
0.0,0.0,1.0,0.0,185.9499999999997,0.0,25.0,18.0,1.4305913986251775,42.0,0.07947729992362097,-0.9968366760893436,14.39
0.0,0.0,1.0,0.0,318.54999999999967,0.0,29.0,46.0,2.0764868176027087,48.0,0.04514101777397193,-0.9989806246941579,12.72
0.0,0.0,1.0,0.0,337.9633333333331,0.0,29.0,54.0,1.5093161049713573,44.0,0.02795029824021032,-0.999609314096404,12.52
0.0,0.0,1.0,0.0,440.893333333333,0.0,29.0,59.0,-11.471441982812054,50.0,-0.19443122004766195,-0.9809161537413774,11.59
0.0,0.0,1.0,0.0,507.52666666666636,0.0,49.0,52.0,-13.593548722580124,50.0,-0.2614143985111562,-0.965226663665613,16.54
0.0,0.0,1.0,0.0,522.873333333333,0.0,77.0,63.0,-21.632113061772447,45.0,-0.34336687399638804,-0.939201357453208,12.0
0.0,0.0,1.0,0.0,639.233333333333,0.0,87.0,70.0,-62.617956588351475,47.0,-0.8945422369764496,-0.4469834295196741,17.77
0.0,0.0,1.0,0.0,660.373333333333,0.0,96.0,42.0,-37.88814546006771,43.0,-0.9020987014301837,-0.43152975897147144,24.4
0.0,0.0,1.0,0.0,694.393333333333,0.0,118.0,81.0,-74.229099572242,41.0,-0.9164086366943458,-0.4002439388573056,11.78
0.0,0.0,1.0,0.0,825.253333333333,0.0,131.0,81.0,-75.30034848942982,46.0,-0.9296339319682695,-0.3684843993077793,22.53
0.0,0.0,1.0,0.0,935.5866666666662,0.0,131.0,86.0,-80.9912683325537,47.0,-0.9417589340994617,-0.33628873017668287,16.97
0.0,0.0,1.0,0.0,867.803333333333,0.0,132.0,29.0,-28.390677338487027,45.0,-0.9789888737409319,-0.20391367068311472,20.62
0.0,0.0,1.0,0.0,1072.2166666666662,0.0,132.0,89.0,-88.95057092118674,50.0,-0.9994446170919858,-0.033323525711631344,21.22
0.0,0.0,1.0,0.0,1285.5099999999995,16.0,120.0,91.0,-90.32923044004036,48.0,-0.9926289059345095,0.121193461470736,26.37
0.0,0.0,1.0,0.0,1933.7066666666663,9.0,144.0,90.0,-81.10518271705412,44.0,-0.9011686968561569,0.4334685453485363,14.36
0.0,0.0,1.0,0.0,1794.6333333333332,4.0,142.0,85.0,-75.28661806260291,46.0,-0.8857249183835637,0.4642104791518923,24.39
0.0,0.0,1.0,0.0,2233.9166666666665,0.0,172.0,85.0,-74.59674091863633,46.0,-0.8776087166898392,0.4793776594606945,17.64
0.0,0.0,1.0,0.0,1967.3499999999997,0.0,190.0,100.0,-82.35472349556007,42.0,-0.8235472349556007,0.5672476988027229,24.88
0.0,0.0,1.0,0.0,1800.1899999999996,20.0,219.0,83.0,-64.05713713338304,42.0,-0.7717727365467836,0.6358984534680745,17.1
0.0,0.0,1.0,0.0,983.0899999999997,28.0,265.0,85.0,-51.98003944292395,45.0,-0.6115298757991053,0.7912213413483807,9.02
0.0,0.0,1.0,0.0,924.9566666666664,10.0,258.0,85.0,-49.63587748790448,47.0,-0.5839514998576998,0.8117885474764613,23.67
0.0,0.0,1.0,0.0,980.3866666666664,9.0,259.0,88.0,-39.75714950529379,45.0,-0.451785789832884,0.8921264484954345,18.78
0.0,0.0,1.0,0.0,980.6599999999997,22.0,239.0,38.0,-16.582172635974512,50.0,-0.4363729641045924,0.8997658785476209,19.18
0.0,0.0,1.0,0.0,783.333333333333,13.0,226.0,73.0,-20.14164498521611,44.0,-0.27591294500296043,0.9611826292540837,16.23
0.0,0.0,1.0,0.0,560.1666666666664,0.0,335.0,78.0,-20.228384746081638,44.0,-0.2593382659754056,0.9657865518844574,7.99
0.0,0.0,1.0,0.0,790.1699999999997,1.0,334.0,89.0,-6.501021750783221,42.0,-0.07304518821104743,0.9973286321364752,20.72
0.0,0.0,1.0,0.0,1450.083333333333,0.0,355.0,91.0,9.37585549292927,50.0,0.10303137904317879,0.9946781061893646,16.14
0.0,0.0,1.0,0.0,1776.593333333333,4.0,351.0,103.0,12.372995013782102,48.0,0.1201261651823505,0.9927586335250793,19.77
0.0,0.0,1.0,0.0,1821.0299999999997,33.0,320.0,91.0,12.483871769150651,44.0,0.13718540405660057,0.9905453876091833,21.86
0.0,0.0,1.0,0.0,1255.6966666666665,2.0,320.0,28.0,7.609748677191799,48.0,0.2717767384711357,0.9623603298276545,23.0
0.0,0.0,1.0,0.0,1096.5299999999997,30.0,290.0,87.0,34.90692173393258,50.0,0.4012289854475009,0.9159777842484877,15.0
0.0,0.0,1.0,0.0,1179.0866666666664,18.0,272.0,116.0,62.370575701911235,50.0,0.5376773767406141,0.8431506618282,15.42
0.0,0.0,1.0,0.0,1035.163333333333,49.0,223.0,74.0,41.91078304802748,49.0,0.5663619330814524,0.8241566360566663,12.39
0.0,0.0,1.0,0.0,845.8899999999998,74.0,149.0,32.0,19.02003701071946,49.0,0.5943761565849831,0.804187157621448,15.25
0.0,0.0,1.0,0.0,582.373333333333,3.0,152.0,81.0,50.35663811159038,43.0,0.6216868902665479,0.7832658619336791,14.93
0.0,0.0,1.0,0.0,568.053333333333,10.0,142.0,37.0,33.27395908746194,50.0,0.8992961915530253,0.4373400963303323,22.76
0.0,0.0,1.0,0.0,984.873333333333,2.0,140.0,105.0,97.35994235288514,46.0,0.9272375462179537,0.374473674486883,22.43
0.0,0.0,1.0,0.0,1188.8266666666664,0.0,159.0,87.0,81.74258877791641,43.0,0.9395699859530622,0.342356891994542,25.39
