Actual,Predicted,Error
1052.35,904.78827,147.56173095703116
1010.78,1057.0088,-46.22878906250003
918.05,1275.9205,-357.87053222656255
937.2,1331.6151,-394.41511230468745
757.84,1263.1918,-505.35177246093747
716.91,1270.4581,-553.5481298828125
1517.96,1643.542,-125.58199218749996
883.35,1190.0682,-306.7182373046875
680.21,979.2791,-299.0691137695312
904.4,1267.8231,-363.4231201171875
731.63,1142.7548,-411.1247607421875
1270.99,1758.7024,-487.712392578125
650.67,1144.4181,-493.74809082031254
1452.48,1912.0591,-459.57908203125
1599.75,2061.904,-462.154052734375
789.93,1154.7635,-364.83354980468755
440.69,759.75275,-319.06274658203125
1088.12,1689.4738,-601.3537548828126
968.24,1556.6498,-588.4097802734375
467.16,607.81213,-140.65213378906247
1189.38,1498.5946,-309.2146044921874
2169.42,2115.9438,53.47615234375007
1335.16,1922.6873,-587.5272558593749
628.15,755.3783,-127.22829589843752
4124.02,909.88983,3214.1301684570317
1227.55,1185.7743,41.775708007812455
908.16,1186.694,-278.53396972656253
600.99,900.4267,-299.43669677734374
911.95,1307.941,-395.99104003906245
