Target_Usable_Yield_Kg,Labor_Safe
1226.0,94
1139.7,85
1185.98,95
1111.07,86
868.02,68
1090.76,88
630.99,55
1101.44,89
1145.52,96
1094.59,89
1217.3,94
1173.83,94
1035.05,91
793.65,60
879.12,72
936.35,83
1365.25,111
3514.38,83
1097.46,85
978.47,82
768.96,54
1372.7,106
975.56,79
2747.55,95
810.85,79
1225.44,92
1327.56,104
842.86,68
947.2,80
829.4,69
2683.35,63
1089.84,86
1515.25,113
1237.86,97
951.46,74
1085.54,91
1212.33,95
1086.08,87
1186.52,91
1034.15,86
1083.6,93
965.25,73
1174.38,92
1419.22,103
937.77,74
1132.2,90
912.98,70
1292.6,102
779.96,62
996.8,77
1074.5,83
1286.35,107
1572.16,125
3937.47,102
1008.09,79
848.54,69
982.5,85
1068.7,91
3394.19,81
1907.2,80
3659.66,99
1145.52,96
730.38,56
1080.03,84
886.89,68
3150.04,104
1194.76,95
1161.27,91
2976.8,84
656.75,50
966.21,81
1105.75,86
1078.56,81
1178.2,93
2208.75,73
939.8,80
756.47,58
1121.65,94
1208.61,94
997.75,83
803.88,69
984.2,80
1012.5,73
828.8,64
994.56,84
1061.94,87
995.67,78
1441.52,87
1158.95,94
1042.11,86
2476.9700000000003,59
898.51,79
1026.72,75
1370.69,97
1295.48,95
1105.0,80
1453.62,96
800.64,60
1340.01,115
1447.83,97
1157.13,80
2200.2,76
1352.55,95
3716.5,66
754.11,62
1864.54,72
1001.01,83
1124.24,85
1029.34,84
1283.16,102
864.0,73
1712.84,71
957.03,75
976.64,75
890.32,73
1241.5,88
769.23,66
1107.41,82
2175.52,65
1561.58,109
1111.11,84
1337.04,94
928.67,83
1501.2,103
944.64,73
607.6,53
1483.9,108
1415.7,92
1032.3,74
867.1,71
1041.18,84
1192.05,94
624.96,54
1228.59,91
1116.12,85
904.24,77
1293.39,111
1266.57,91
973.7,81
748.34,57
1125.39,75
1349.76,114
1054.32,82
1205.64,98
1103.34,84
1068.12,81
676.31,55
1243.39,94
3018.01,99
1292.68,98
1017.32,78
892.84,71
994.38,86
3210.88,46
1520.7,120
1083.6,93
1089.07,84
1172.16,96
1118.0,93
1017.32,78
780.41,63
1245.08,99
925.67,71
3631.59,89
946.96,77
2262.92,96
1117.79,92
647.79,49
1127.51,89
1309.17,99
1255.1,94
978.84,74
830.07,65
2200.88,112
681.36,58
1277.47,102
2014.2,63
976.81,74
806.65,64
872.46,72
1155.88,88
704.48,56
1923.69,79
3043.6400000000003,86
1143.13,92
932.23,71
1492.4,100
931.26,76
707.4,56
934.99,76
1382.51,106
1025.28,77
1040.62,90
1101.6,78
1262.38,94
763.12,66
1077.12,91
1381.8,94
1024.42,81
1102.82,89
3039.23,91
1390.32,90
3786.2,80
1115.18,88
1156.68,90
859.94,75
1165.41,82
1199.31,99
1187.49,89
696.65,55
1059.22,79
1211.75,100
3654.05,76
1063.29,83
1058.02,86
693.72,61
885.78,72
903.9,85
1116.17,85
1082.25,90
1202.5,100
1507.69,119
1063.58,81
730.38,56
