Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1138.42,1141.7175515337187,-3.2975515337186607,2.700231093513464,2.702929430628284,82,13.883170731707319,13.923384774801448
2491.48,2357.5193139270714,133.96068607292864,3.871389672355484,3.817305572676752,53,47.00905660377359,44.48149648919003
1134.6,1131.8621016677382,2.737898332261693,2.7931528507232883,2.7908849339861486,74,15.332432432432432,15.295433806320787
2115.13,1565.9601973749316,549.1698026250685,3.1673017893221527,2.8813468048114217,93,22.743333333333336,16.838281692203566
1261.95,1279.867463598999,-17.917463598998893,2.855835581840808,2.8691285645296376,77,16.38896103896104,16.62165537141557
1702.92,1798.4566883286418,-95.53668832864173,2.9505345848803897,3.002336316823909,94,18.116170212765958,19.132517960942998
1687.68,1717.2460917044393,-29.56609170443926,2.846518107019156,2.862885312424457,104,16.22769230769231,16.511981651004223
1292.7,1340.3478666492558,-47.647866649255775,2.7013612129514133,2.7351686593316202,93,13.9,14.412342652142536
730.17,730.434955779513,-0.2649557795130022,2.7289671630830474,2.729306283704766,51,14.317058823529411,14.322254034892412
1578.52,1663.9639373277398,-85.44393732773983,2.849167865338043,2.8989056512639646,97,16.27340206185567,17.15426739513134
1429.29,1473.9358857923132,-44.645885792313265,2.973599531049274,3.0028084031327333,77,18.562207792207793,19.142024490809263
1755.08,1917.6243103633062,-162.5443103633063,3.0862039267180355,3.1708974862608583,84,20.893809523809523,22.828860837658407
1676.88,1650.2059621761964,26.6740378238037,2.9666768610740744,2.951473727331973,91,18.427252747252748,18.134131452485676
1644.16,1641.8054475259414,2.3545524740586643,2.8875958582483525,2.886242653529018,97,16.950103092783507,16.92582935593754
2611.07,3484.830085586937,-873.7600855869368,3.21706501202387,3.495625906753278,109,23.954770642201836,31.97091821639392
914.38,1012.4285784186183,-98.04857841861826,2.630347476536209,2.7252060242900127,71,12.878591549295775,14.25955744251575
2010.2,2033.5731856994885,-23.37318569948843,3.078404352485634,3.089435345266202,97,20.723711340206187,20.9646720175205
1488.3,1509.431988504001,-21.13198850400113,2.7938179643457994,2.807059863958114,97,15.343298969072164,15.561154520659805
1409.05,1440.342383595535,-31.292383595535057,2.6864926367461512,2.706976734266119,103,13.680097087378641,13.983906636849854
1585.32,1606.1777540105295,-20.85775401052956,3.0357459414663013,3.0481929277556157,80,19.816499999999998,20.077221925131617
1851.36,1937.0828170586308,-85.72281705863088,2.8982419411653697,2.941062337871871,108,17.14222222222222,17.935952009802136
1662.28,1653.1488008550837,9.131199144916309,2.9377841741804387,2.932568463472381,93,17.873978494623657,17.775793557581544
670.67,672.1039444514423,-1.4339444514423576,2.614043573819723,2.616023102682981,53,12.654150943396226,12.681206499083817
1379.53,1395.8790737299441,-16.349073729944166,2.6488931526666155,2.659845914426333,105,13.138380952380952,13.294086416475658
2321.5,1785.3218754852942,536.1781245147058,3.277559326696291,3.0262091837505416,91,25.51098901098901,19.618921708629607
1212.33,1218.7430070998535,-6.41300709985353,2.62186527676486,2.6267587077219177,95,12.76136842105263,12.828873758945825
2159.11,2153.5402952786335,5.569704721366634,3.1466863917911403,3.144214619103141,97,22.258865979381444,22.201446343078697
2263.26,2213.9862245881955,49.27377541180476,3.080250484023153,3.0592609205142964,109,20.763853211009177,20.311800225579773
1107.84,1143.1712633096568,-35.33126330965683,2.5681549165040387,2.597176337143245,92,12.041739130434781,12.425774601191922
631.19,623.1776043879048,8.012395612095247,2.919555924466513,2.9074740656359097,36,17.533055555555556,17.310489010775132
1795.2,1831.175334631629,-35.97533463162904,2.9419094668564845,2.960713892231167,100,17.952,18.31175334631629
2407.34,1638.075547922081,769.2644520779193,3.389759198473696,3.020468757378336,84,28.658809523809527,19.500899380024773
1433.12,1568.0605489308332,-134.9405489308333,2.591852115644965,2.6753729584716366,116,12.354482758620689,13.517763352852011
1498.86,1543.8245998508603,-44.964599850860395,2.790827001331,2.818595984595139,98,15.294489795918366,15.753312243376126
2242.72,2309.496035177519,-66.77603517751913,3.062847018829164,3.090834181744644,110,20.388363636363636,20.99541850161381
1593.2,1738.034563788741,-144.83456378874098,2.9286423522131257,3.0111869894857883,90,17.702222222222222,19.311495153208234
993.3,1384.5765020305168,-391.2765020305169,2.707392708005683,3.0204774454161516,71,13.990140845070423,19.501077493387562
1935.28,1974.859367561291,-39.579367561291065,2.817441606188783,2.836488399669462,123,15.733983739837399,16.055767215945455
1089.84,1118.7938781112264,-28.95387811122646,2.7062023410137304,2.730692665302988,78,13.972307692307691,14.343511257836235
1804.29,1841.1307160246215,-36.84071602462154,3.1013051196092998,3.1206172027364087,85,21.22694117647059,21.66036136499555
1171.58,1159.0013982843473,12.578601715652667,2.7738539471461072,2.763736676085723,78,15.02025641025641,14.85899228569676
978.75,1002.656463156715,-23.90646315671495,2.6677512813222397,2.690226976435945,73,13.407534246575343,13.73502004324267
3206.37,3128.6686099358444,77.70139006415548,3.656407913966973,3.632517176194863,85,37.722,36.80786599924523
495.36,516.1901151560184,-20.830115156018337,2.831998184796793,2.87080909725217,31,15.979354838709678,16.651294037290914
2145.9,2181.786707316741,-35.88670731674074,2.899617770368322,2.9152970620314838,125,17.1672,17.454293658533928
1467.33,1567.6417443442544,-100.31174434425452,2.8721062062694536,2.934607159106199,88,16.674204545454543,17.81411073118471
809.38,867.273485159717,-57.89348515971699,2.530721871659562,2.5944798707717647,70,11.56257142857143,12.389621216567386
1242.91,1220.847345539736,22.062654460264184,2.8173850869584687,2.800554257579679,79,15.733037974683546,15.453763867591594
1190.11,1204.447565069123,-14.337565069123002,2.8904590556729044,2.9017728393505426,70,17.001571428571427,17.206393786701756
1900.67,1857.0925668123741,43.57743318762596,3.151060411166183,3.12887005693681,85,22.360823529411764,21.84814784485146
3030.55,2807.64049072408,222.9095092759203,3.819181833936265,3.744523002625991,68,44.566911764705885,41.28883074594235
1589.45,1579.4159413876941,10.034058612305898,2.926411967513816,2.9204194382127526,90,17.660555555555558,17.549066015418823
1552.26,1505.9262834762,46.33371652379992,2.9145831487832883,2.885946427162454,89,17.44112359550562,16.920520039058427
1430.37,2134.9989078023577,-704.6289078023578,2.926322648570697,3.309009400325642,81,17.65888888888889,26.358011207436515
1408.96,1407.5451770864468,1.4148229135532802,2.7718969936890394,2.770955192670409,94,14.988936170212765,14.973884862621775
1738.88,1824.9015000234012,-86.02150002340113,2.980498547752052,3.0263874054048583,93,18.697634408602152,19.622596774445174
1718.55,1746.654824414568,-28.104824414568156,3.0775620766553007,3.0930419997092904,83,20.705421686746988,21.044034029091183
969.44,953.3489227171002,16.091077282899846,2.9245682155777444,2.9087363569907327,55,17.62618181818182,17.33361677667455
