Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2023-06-28,ELT,47,198,82,2864,42,42,14,9.65,34.93,35.0,3245.6,19.0535,94.17346
2023-06-28,LYN,47,198,78,2773,46,38,15,9.18,35.55,34.0,1830.18,19.0535,94.17346
2023-06-28,LN,47,198,52,962,46,41,11,6.12,18.5,31.5,3337.9700000000003,19.0535,94.17346
2023-06-28,NC,47,198,94,2245,44,49,6,11.06,23.88,30.5,1560.28,19.0535,94.17346
2023-06-29,LN,29,210,52,1221,40,36,23,6.12,23.48,41.0,720.39,18.953499,95.920586
2023-06-29,NC,29,210,82,2235,41,40,17,9.65,27.26,37.0,1408.05,18.953499,95.920586
2023-06-29,LYN,29,210,87,3005,43,40,15,10.24,34.54,35.0,1953.25,18.953499,95.920586
2023-06-29,ELT,29,210,82,2673,39,38,21,9.65,32.6,40.0,2924.8,18.953499,95.920586
2023-06-30,ELT,22,224,83,2256,43,45,11,9.76,27.18,33.5,1500.24,19.253498,93.82972
2023-06-30,LYN,22,224,77,2580,45,49,5,9.06,33.51,29.5,1818.9,19.253498,93.82972
2023-06-30,NC,22,224,78,2377,48,44,6,9.18,30.47,28.0,1711.44,19.253498,93.82972
2023-06-30,LN,22,224,43,1000,45,39,14,5.06,23.26,33.5,665.0,19.253498,93.82972
2023-07-01,LN,7,199,71,1313,42,43,13,8.35,18.49,34.5,860.01,19.1035,95.5938
2023-07-01,NC,7,199,89,1692,43,48,7,10.47,19.01,31.0,1167.48,19.1035,95.5938
2023-07-01,LYN,7,199,101,3061,50,45,5,11.88,30.31,27.5,2219.22,19.1035,95.5938
2023-07-01,ELT,7,199,55,1114,50,37,12,6.47,20.25,30.5,774.23,19.1035,95.5938
2023-07-02,LYN,26,193,53,1293,38,47,13,6.24,24.4,36.5,821.06,19.0285,96.1421
2023-07-02,ELT,26,193,54,1277,49,46,5,6.35,23.65,28.0,919.44,19.0285,96.1421
2023-07-02,LN,26,193,45,832,43,37,18,5.29,18.49,36.5,528.32,19.0285,96.1421
2023-07-02,NC,26,193,57,1156,42,35,22,6.71,20.28,39.5,699.38,19.0285,96.1421
2023-07-03,LN,10,185,48,949,45,40,13,5.65,19.77,33.0,635.83,18.503498,96.57525
2023-07-03,NC,10,185,101,2518,46,49,5,11.88,24.93,29.5,1775.19,18.503498,96.57525
2023-07-03,LYN,10,185,72,2137,45,48,6,8.47,29.68,30.0,1495.9,18.503498,96.57525
2023-07-03,ELT,10,185,79,2093,42,43,14,9.29,26.49,35.5,2485.99,18.503498,96.57525
2023-07-04,LYN,22,174,95,2727,46,41,12,11.18,28.71,32.5,1840.73,18.078499,97.597496
2023-07-04,LN,22,174,74,1369,43,39,17,8.71,18.5,36.5,869.32,18.078499,97.597496
2023-07-04,NC,22,174,92,1881,40,42,16,10.82,20.45,37.0,1185.03,18.078499,97.597496
2023-07-04,ELT,22,174,67,1500,38,36,24,7.88,22.39,42.0,870.0,18.078499,97.597496
2023-07-05,ELT,31,163,65,1634,47,42,10,7.65,25.14,31.0,2703.46,17.9035,96.80622
2023-07-05,LYN,31,163,113,3282,40,43,15,13.29,29.04,36.5,2084.07,17.9035,96.80622
2023-07-05,NC,31,163,84,1727,39,38,22,9.88,20.56,41.0,2136.93,17.9035,96.80622
2023-07-05,LN,31,163,72,1357,44,45,9,8.47,18.85,31.5,929.55,17.9035,96.80622
2023-07-06,LN,6,147,69,1276,44,42,13,8.12,18.49,34.0,842.16,19.3035,88.36042
2023-07-06,NC,6,147,96,1776,41,47,11,11.29,18.5,34.5,1163.28,19.3035,88.36042
2023-07-06,LYN,6,147,85,1930,45,44,10,10.0,22.71,32.0,1312.4,19.3035,88.36042
2023-07-06,ELT,6,147,79,1662,47,44,8,9.29,21.04,30.0,1163.4,19.3035,88.36042
2023-07-07,LN,6,124,57,1054,43,48,8,6.71,18.49,32.0,716.72,19.328499,87.27161
2023-07-07,NC,6,124,82,1973,46,50,5,9.65,24.06,30.0,1381.1,19.328499,87.27161
2023-07-07,LYN,6,124,84,2117,45,50,5,9.88,25.2,30.0,1481.9,19.328499,87.27161
2023-07-07,ELT,6,124,56,1323,41,40,17,6.59,23.62,37.0,833.49,19.328499,87.27161
2023-07-08,ELT,0,108,64,1814,51,44,5,7.53,28.34,27.0,1324.22,19.2285,85.679535
2023-07-08,LYN,0,108,102,2558,45,47,6,12.0,25.08,29.5,1803.39,19.2285,85.679535
2023-07-08,LN,0,108,57,1130,40,46,13,6.71,19.82,36.0,723.2,19.2285,85.679535
2023-07-08,NC,0,108,82,2023,46,44,9,9.65,24.67,31.0,1395.87,19.2285,85.679535
2023-07-09,LN,6,101,42,832,43,36,20,4.94,19.81,38.0,515.84,19.5535,87.66816
2023-07-09,NC,6,101,71,1551,47,46,6,8.35,21.85,29.0,1101.21,19.5535,87.66816
2023-07-09,LYN,6,101,68,2086,45,50,5,8.0,30.68,30.0,1460.2,19.5535,87.66816
2023-07-09,ELT,6,101,77,2078,47,41,11,9.06,26.99,31.5,1423.43,19.5535,87.66816
2023-07-10,ELT,3,81,79,2156,47,41,11,9.29,27.29,31.5,1476.86,18.9285,93.8948
2023-07-10,LYN,3,81,96,2986,48,47,5,11.29,31.1,28.5,2134.99,18.9285,93.8948
2023-07-10,NC,3,81,95,1988,43,44,12,11.18,20.93,34.0,1312.08,18.9285,93.8948
2023-07-10,LN,3,81,64,1184,41,44,14,7.53,18.5,36.0,757.76,18.9285,93.8948
2023-07-11,LN,39,74,57,1054,42,45,11,6.71,18.49,33.5,700.91,19.1535,91.548645
2023-07-11,NC,39,74,87,2184,42,42,15,10.24,25.1,36.0,1397.76,19.1535,91.548645
2023-07-11,LYN,39,74,103,2400,40,44,15,12.12,23.3,37.0,1512.0,19.1535,91.548645
2023-07-11,ELT,39,74,91,2113,45,41,12,10.71,23.22,32.5,3556.28,19.1535,91.548645
2023-07-12,LYN,3,91,95,2601,50,45,5,11.18,27.38,27.5,1885.72,18.6535,89.885475
2023-07-12,ELT,3,91,70,1638,46,42,11,8.24,23.4,32.0,1113.84,18.6535,89.885475
2023-07-12,LN,3,91,71,1372,43,44,11,8.35,19.32,33.0,919.24,18.6535,89.885475
2023-07-12,NC,3,91,67,1604,43,46,9,7.88,23.94,32.0,1090.72,18.6535,89.885475
2023-07-13,LN,19,63,54,999,45,46,8,6.35,18.5,31.0,689.31,19.078499,96.08002
2023-07-13,NC,19,63,72,1817,44,43,11,8.47,25.24,32.5,2393.48,19.078499,96.08002
2023-07-13,LYN,19,63,60,1857,42,42,15,7.06,30.95,36.0,1188.48,19.078499,96.08002
2023-07-13,ELT,19,63,65,1619,49,46,5,7.65,24.91,28.0,1165.68,19.078499,96.08002
2023-07-14,ELT,1,76,81,1631,41,33,24,9.53,20.14,40.5,970.44,18.9035,94.284454
2023-07-14,LN,1,76,66,1308,44,39,15,7.76,19.82,34.5,856.74,18.9035,94.284454
2023-07-14,NC,1,76,94,1754,44,40,14,11.06,18.66,34.0,1157.64,18.9035,94.284454
2023-07-14,LYN,1,76,86,2156,40,40,19,10.12,25.07,39.0,1315.16,18.9035,94.284454
2023-07-15,NC,16,71,93,1788,40,42,16,10.94,19.23,37.0,1126.44,19.4285,93.40887
2023-07-15,LYN,16,71,85,2462,47,48,5,10.0,28.96,29.0,1748.02,19.4285,93.40887
2023-07-15,LN,16,71,48,888,46,45,8,5.65,18.5,30.5,617.16,19.4285,93.40887
2023-07-15,ELT,16,71,77,1643,47,34,18,9.06,21.34,35.0,1067.95,19.4285,93.40887
2023-07-16,ELT,0,87,58,1282,44,32,23,6.82,22.1,39.0,2281.02,19.5285,93.98821
2023-07-16,NC,0,87,69,1467,41,38,20,8.12,21.26,39.0,894.87,19.5285,93.98821
2023-07-16,LN,0,87,46,851,45,41,13,5.41,18.5,33.5,2959.92,19.5285,93.98821
2023-07-16,LYN,0,87,56,1624,42,39,17,6.59,29.0,36.5,1031.24,19.5285,93.98821
2023-07-17,LN,26,81,59,1091,40,46,13,6.94,18.49,36.0,698.24,18.9785,95.31892
2023-07-17,NC,26,81,60,1246,41,37,20,7.06,20.77,38.5,766.29,18.9785,95.31892
2023-07-17,LYN,26,81,100,2953,37,42,19,11.76,29.53,40.0,1771.8,18.9785,95.31892
2023-07-17,ELT,26,81,52,1063,51,40,7,6.12,20.44,27.0,775.99,18.9785,95.31892
2023-07-18,LN,9,104,52,962,45,43,11,6.12,18.5,32.5,649.35,17.728498,95.45951
2023-07-18,NC,9,104,96,1872,44,45,9,11.29,19.5,31.5,1282.32,17.728498,95.45951
2023-07-18,LYN,9,104,59,1351,44,44,11,6.94,22.9,33.0,905.17,17.728498,95.45951
2023-07-18,ELT,9,104,80,2119,46,41,11,9.41,26.49,31.5,1451.52,17.728498,95.45951
2023-07-19,ELT,14,74,76,2012,42,44,13,8.94,26.47,35.0,1307.8,18.1535,95.90692
2023-07-19,LYN,14,74,81,2164,42,41,15,9.53,26.72,35.5,1395.78,18.1535,95.90692
2023-07-19,LN,14,74,69,1332,40,43,16,8.12,19.3,37.5,832.5,18.1535,95.90692
2023-07-19,NC,14,74,94,2421,43,40,15,11.06,25.76,35.0,1573.65,18.1535,95.90692
2023-07-20,LN,21,85,67,1239,41,46,12,7.88,18.49,35.0,805.35,18.8035,92.978905
2023-07-20,NC,21,85,82,2027,38,40,21,9.65,24.72,41.0,3505.9300000000003,18.8035,92.978905
2023-07-20,LYN,21,85,78,2054,40,45,14,9.18,26.33,36.5,1304.29,18.8035,92.978905
2023-07-20,ELT,21,85,72,1875,46,49,5,8.47,26.04,29.5,1321.88,18.8035,92.978905
2023-07-21,LN,0,87,50,925,48,44,7,5.88,18.5,29.0,656.75,19.128498,89.584114
2023-07-21,NC,0,87,96,2502,41,48,10,11.29,26.06,34.0,1651.32,19.128498,89.584114
2023-07-21,LYN,0,87,95,2685,49,46,5,11.18,28.26,28.0,1933.2,19.128498,89.584114
2023-07-21,ELT,0,87,86,1735,45,45,9,10.12,20.17,31.5,1975.48,19.128498,89.584114
2023-07-22,ELT,24,86,71,1841,42,45,11,8.35,25.93,33.5,3333.27,18.3035,88.542656
2023-07-22,LYN,24,86,77,1918,45,44,10,9.06,24.91,32.0,1304.24,18.3035,88.542656
2023-07-22,LN,24,86,63,1165,41,38,20,7.41,18.49,39.0,710.65,18.3035,88.542656
2023-07-22,NC,24,86,104,2268,41,40,17,12.24,21.81,37.0,1428.84,18.3035,88.542656
2023-07-23,LN,0,94,60,1110,44,44,11,7.06,18.5,33.0,3353.7,18.328499,94.46635
2023-07-23,NC,0,94,69,1363,45,38,15,8.12,19.75,34.0,899.58,18.328499,94.46635
2023-07-23,LYN,0,94,60,1756,47,44,8,7.06,29.27,30.0,1229.2,18.328499,94.46635
2023-07-23,ELT,0,94,49,1269,39,41,18,5.76,25.9,38.5,780.43,18.328499,94.46635
2023-07-24,ELT,25,94,51,1345,46,40,12,6.0,26.37,32.0,914.6,18.3035,95.875465
2023-07-24,LN,25,94,46,851,41,37,21,5.41,18.5,39.5,514.86,18.3035,95.875465
2023-07-24,NC,25,94,90,1787,35,43,21,10.59,19.86,42.5,1027.52,18.3035,95.875465
2023-07-24,LYN,25,94,116,3611,45,42,12,13.65,31.13,33.0,2419.37,18.3035,95.875465
2023-07-25,ELT,12,93,73,1538,43,52,5,8.59,21.07,31.0,1061.22,18.4285,94.2511
2023-07-25,LYN,12,93,89,2691,47,42,10,10.47,30.24,31.0,1856.79,18.4285,94.2511
2023-07-25,LN,12,93,57,1054,45,42,11,6.71,18.49,32.0,716.72,18.4285,94.2511
2023-07-25,NC,12,93,67,1370,45,39,14,7.88,20.45,33.5,911.05,18.4285,94.2511
2023-07-26,LYN,58,96,104,1924,40,43,15,12.24,18.5,36.5,3525.74,18.7285,92.28103
2023-07-26,LN,58,96,80,1480,50,45,5,9.41,18.5,27.5,1073.0,18.7285,92.28103
2023-07-26,NC,58,96,100,1850,46,43,10,11.76,18.5,31.5,3162.25,18.7285,92.28103
2023-07-26,ELT,58,96,78,1443,44,33,21,9.18,18.5,37.5,1705.88,18.7285,92.28103
2023-07-27,ELT,24,140,102,2199,45,40,13,12.0,21.56,33.0,1473.33,19.003498,89.66117
2023-07-27,LYN,24,140,95,2675,49,42,7,11.18,28.16,28.0,1926.0,19.003498,89.66117
2023-07-27,LN,24,140,57,1054,41,47,10,6.71,18.49,33.5,700.91,19.003498,89.66117
2023-07-27,NC,24,140,86,2058,54,41,5,10.12,23.93,25.5,1533.21,19.003498,89.66117
2023-07-28,LN,34,143,76,1406,47,45,6,8.94,18.5,28.5,1005.29,19.253498,91.07571
2023-07-28,NC,34,143,94,2218,41,36,21,11.06,23.6,39.0,3946.98,19.253498,91.07571
2023-07-28,LYN,34,143,82,2219,44,41,14,9.65,27.06,34.5,1453.45,19.253498,91.07571
2023-07-28,ELT,34,143,77,1674,44,37,17,9.06,21.74,35.5,1079.73,19.253498,91.07571
2023-07-29,LN,31,177,80,1480,40,44,14,9.41,18.5,36.0,947.2,19.1785,91.92483
2023-07-29,NC,31,177,75,1488,47,39,13,8.82,19.84,32.5,1004.4,19.1785,91.92483
2023-07-29,LYN,31,177,92,2302,36,46,17,10.82,25.02,40.0,1381.2,19.1785,91.92483
2023-07-29,ELT,31,177,72,1584,42,45,11,8.47,22.0,33.5,1053.36,19.1785,91.92483
2023-07-30,ELT,124,184,56,1036,48,38,12,6.59,18.5,31.0,714.84,19.1785,90.774376
2023-07-30,LYN,124,184,58,1073,46,49,5,6.82,18.5,29.5,756.47,19.1785,90.774376
2023-07-30,LN,124,184,44,814,48,36,15,5.18,18.5,33.0,2782.38,19.1785,90.774376
2023-07-30,NC,124,184,52,962,39,45,15,6.12,18.5,37.5,601.25,19.1785,90.774376
2023-07-31,LN,19,308,46,851,47,48,5,5.41,18.5,29.0,604.21,18.8035,92.76459
2023-07-31,NC,19,308,87,1825,41,42,16,10.24,20.98,37.0,1149.75,18.8035,92.76459
2023-07-31,LYN,19,308,97,2135,47,37,14,11.41,22.01,32.5,1441.12,18.8035,92.76459
2023-07-31,ELT,19,308,67,1752,47,48,5,7.88,26.15,29.0,1243.92,18.8035,92.76459
2023-08-01,ELT,0,302,70,1645,41,36,22,8.24,23.5,40.0,2825.0,18.953499,92.14963
2023-08-01,LYN,0,302,90,2348,43,46,10,10.59,26.09,33.0,1573.16,18.953499,92.14963
2023-08-01,NC,0,302,70,1570,41,45,13,8.24,22.43,35.5,1614.65,18.953499,92.14963
2023-08-01,LN,0,302,79,1461,49,42,8,9.29,18.49,29.0,1037.31,18.953499,92.14963
2023-08-02,LN,29,290,79,1461,43,41,15,9.29,18.49,35.5,3506.35,18.753498,88.26245
2023-08-02,NC,29,290,88,1989,46,43,10,10.35,22.6,31.5,1362.47,18.753498,88.26245
2023-08-02,LYN,29,290,79,1687,43,42,14,9.29,21.35,35.0,1096.55,18.753498,88.26245
2023-08-02,ELT,29,290,97,2096,42,39,18,11.41,21.61,37.5,1310.0,18.753498,88.26245
2023-08-03,LYN,0,261,90,2416,45,42,12,10.59,26.84,33.0,1618.72,19.203499,92.68506
2023-08-03,ELT,0,261,54,1319,43,42,13,6.35,24.43,34.0,870.54,19.203499,92.68506
2023-08-03,LN,0,261,82,1517,43,46,9,9.65,18.5,32.0,2693.56,19.203499,92.68506
2023-08-03,NC,0,261,76,1406,43,39,17,8.94,18.5,36.5,892.81,19.203499,92.68506
2023-08-04,LN,31,237,49,906,41,45,13,5.76,18.49,35.5,584.37,19.378498,91.23712
2023-08-04,NC,31,237,99,2253,49,43,7,11.65,22.76,28.5,1610.9,19.378498,91.23712
2023-08-04,LYN,31,237,85,1850,48,47,5,10.0,21.76,28.5,2066.75,19.378498,91.23712
2023-08-04,ELT,31,237,103,2384,42,33,24,12.12,23.15,40.5,1418.48,19.378498,91.23712
2023-08-05,LYN,40,234,112,2271,44,42,13,13.18,20.28,34.0,1498.86,19.503498,92.48469
2023-08-05,LN,40,234,79,1461,46,43,10,9.29,18.49,31.5,2600.79,19.503498,92.48469
2023-08-05,NC,40,234,95,1757,48,47,5,11.18,18.49,28.5,1886.26,19.503498,92.48469
2023-08-05,ELT,40,234,81,1655,49,41,8,9.53,20.43,28.5,1183.33,19.503498,92.48469
2023-08-06,ELT,0,243,61,1474,42,41,16,7.18,24.16,36.5,935.99,19.353498,91.99885
2023-08-06,LYN,0,243,60,1617,39,41,18,7.06,26.95,38.5,994.46,19.353498,91.99885
2023-08-06,NC,0,243,58,1248,45,41,12,6.82,21.52,32.5,842.4,19.353498,91.99885
2023-08-06,LN,0,243,52,962,53,39,7,6.12,18.5,26.5,707.07,19.353498,91.99885
2023-08-07,ELT,13,119,77,1457,45,47,6,9.06,18.92,29.5,1027.19,19.128498,91.98406
2023-08-07,LYN,13,119,71,1884,39,47,12,8.35,26.54,35.5,3146.1800000000003,19.128498,91.98406
2023-08-07,LN,13,119,67,1239,42,44,13,7.88,18.49,35.0,805.35,19.128498,91.98406
2023-08-07,NC,13,119,80,1811,45,44,9,9.41,22.64,31.0,3087.59,19.128498,91.98406
2023-08-08,LN,3,113,47,869,42,42,14,5.53,18.49,35.0,564.85,19.353498,92.526215
2023-08-08,NC,3,113,87,1719,50,38,11,10.24,19.76,30.0,1203.3,19.353498,92.526215
2023-08-08,LYN,3,113,89,1945,45,39,15,10.47,21.85,34.5,2018.98,19.353498,92.526215
2023-08-08,ELT,3,113,81,1796,43,46,10,9.53,22.17,33.0,1203.32,19.353498,92.526215
2023-08-09,LYN,0,116,80,1597,48,45,6,9.41,19.96,28.5,1141.86,19.6785,91.425415
2023-08-09,ELT,0,116,74,1698,42,40,16,8.71,22.95,36.0,3841.72,19.6785,91.425415
2023-08-09,LN,0,116,52,962,49,37,12,6.12,18.5,30.5,668.59,19.6785,91.425415
2023-08-09,NC,0,116,81,1498,47,48,5,9.53,18.49,29.0,1063.58,19.6785,91.425415
2023-08-10,LN,34,87,65,1202,44,44,10,7.65,18.49,32.0,1538.36,19.703499,91.5217
2023-08-10,NC,34,87,95,1778,40,36,22,11.18,18.72,40.0,1066.8,19.703499,91.5217
2023-08-10,LYN,34,87,102,2621,46,41,11,12.0,25.7,31.5,1795.39,19.703499,91.5217
2023-08-10,ELT,34,87,78,1765,48,44,6,9.18,22.63,28.0,1270.8,19.703499,91.5217
2023-08-11,ELT,0,121,76,1499,43,41,14,8.94,19.72,34.5,981.85,19.2035,91.79065
2023-08-11,LN,0,121,65,1202,50,45,5,7.65,18.49,27.5,871.45,19.2035,91.79065
2023-08-11,NC,0,121,63,1318,44,37,17,7.41,20.92,35.5,850.11,19.2035,91.79065
2023-08-11,LYN,0,121,94,2379,49,44,6,11.06,25.31,28.0,1712.88,19.2035,91.79065
2023-08-12,ELT,24,90,92,2085,46,44,9,10.82,22.66,31.0,1438.65,18.753498,93.61855
2023-08-12,LYN,24,90,75,1632,47,44,8,8.82,21.76,30.0,1142.4,18.753498,93.61855
2023-08-12,LN,24,90,57,1054,42,33,24,6.71,18.49,40.5,3063.13,18.753498,93.61855
2023-08-12,NC,24,90,98,2069,37,46,16,11.53,21.11,39.0,1262.09,18.753498,93.61855
2023-08-13,LN,3,74,41,758,44,37,18,4.82,18.49,36.5,481.33,18.453499,92.67068
2023-08-13,NC,3,74,49,906,42,41,16,5.76,18.49,36.5,2594.31,18.453499,92.67068
2023-08-13,LYN,3,74,68,1479,41,42,16,8.0,21.75,37.0,931.77,18.453499,92.67068
2023-08-13,ELT,3,74,51,972,40,47,11,6.0,19.06,34.5,636.66,18.453499,92.67068
2023-08-14,ELT,18,77,71,1391,43,44,12,8.35,19.59,34.0,3114.06,18.5035,92.47671
2023-08-14,LN,18,77,50,925,46,44,8,5.88,18.5,30.0,647.5,18.5035,92.47671
2023-08-14,NC,18,77,102,2124,40,39,19,12.0,20.82,38.5,2393.26,18.5035,92.47671
2023-08-14,LYN,18,77,93,1863,45,42,12,10.94,20.03,33.0,1876.21,18.5035,92.47671
2023-08-15,LN,0,82,70,1295,47,40,11,8.24,18.5,31.0,893.55,18.3285,91.16791
2023-08-15,NC,0,82,101,1868,43,34,22,11.88,18.5,39.0,1139.48,18.3285,91.16791
2023-08-15,LYN,0,82,107,2692,43,42,13,12.59,25.16,34.0,1776.72,18.3285,91.16791
2023-08-15,ELT,0,82,87,1700,47,40,12,10.24,19.54,32.0,1156.0,18.3285,91.16791
2023-08-16,LYN,3,79,102,2403,36,40,23,12.0,23.56,43.0,2851.71,18.453499,93.11978
2023-08-16,ELT,3,79,58,1114,47,42,10,6.82,19.21,31.0,2655.66,18.453499,93.11978
2023-08-16,LN,3,79,58,1073,42,43,13,6.82,18.5,34.5,702.82,18.453499,93.11978
2023-08-16,NC,3,79,88,1628,47,35,17,10.35,18.5,34.5,1849.34,18.453499,93.11978
2023-08-17,ELT,40,82,88,2036,45,35,19,10.35,23.14,36.5,1292.86,18.953499,89.293465
2023-08-17,LYN,40,82,84,1711,37,41,21,9.88,20.37,41.5,1000.93,18.953499,89.293465
2023-08-17,NC,40,82,96,2233,46,36,16,11.29,23.26,34.0,1473.78,18.953499,89.293465
2023-08-17,LN,40,82,81,1498,37,37,24,9.53,18.49,42.5,861.35,18.953499,89.293465
2023-08-18,LN,7,88,82,1517,47,32,19,9.65,18.5,35.0,986.05,18.628498,93.36797
2023-08-18,NC,7,88,93,2183,47,43,9,10.94,23.47,30.5,2310.19,18.628498,93.36797
2023-08-18,LYN,7,88,93,2123,44,42,13,10.94,22.83,34.0,1401.18,18.628498,93.36797
2023-08-18,ELT,7,88,61,1546,44,44,10,7.18,25.34,32.0,1051.28,18.628498,93.36797
2023-08-19,LN,12,95,85,1572,42,38,19,10.0,18.49,38.0,974.64,18.6785,91.43729
2023-08-19,NC,12,95,87,1932,42,35,21,10.24,22.21,38.5,1188.18,18.6785,91.43729
2023-08-19,LYN,12,95,85,1960,39,48,12,10.0,23.06,36.0,1254.4,18.6785,91.43729
2023-08-19,ELT,12,95,81,1882,39,44,16,9.53,23.23,38.0,1166.84,18.6785,91.43729
2023-08-20,LN,18,83,48,888,42,38,19,5.65,18.5,38.0,550.56,18.4785,89.72668
2023-08-20,NC,18,83,65,1440,40,38,21,7.65,22.15,40.0,864.0,18.4785,89.72668
2023-08-20,LYN,18,83,66,1435,48,39,11,7.76,21.74,30.5,997.33,18.4785,89.72668
2023-08-20,ELT,18,83,42,777,51,40,7,4.94,18.5,27.0,567.21,18.4785,89.72668
2023-08-21,ELT,4,98,77,1870,41,43,14,9.06,24.29,35.5,1206.15,19.5285,89.92318
2023-08-21,LYN,4,98,58,1261,44,39,15,6.82,21.74,34.5,825.96,19.5285,89.92318
2023-08-21,NC,4,98,101,2328,48,47,5,11.88,23.05,28.5,1664.52,19.5285,89.92318
2023-08-21,LN,4,98,74,1369,46,43,9,8.71,18.5,30.5,951.46,19.5285,89.92318
2023-08-22,LN,18,84,67,1239,44,46,9,7.88,18.49,32.0,842.52,19.6785,91.42448
2023-08-22,NC,18,84,89,1801,44,44,10,10.47,20.24,32.0,1224.68,19.6785,91.42448
2023-08-22,LYN,18,84,79,1777,46,49,5,9.29,22.49,29.5,2312.79,19.6785,91.42448
2023-08-22,ELT,18,84,81,1728,38,35,25,9.53,21.33,42.5,993.6,19.6785,91.42448
2023-08-23,LN,42,102,50,925,47,49,5,5.88,18.5,29.5,652.13,19.1535,91.77539
2023-08-23,NC,42,102,69,1276,43,44,11,8.12,18.49,33.0,854.92,19.1535,91.77539
2023-08-23,LYN,42,102,96,2486,43,41,15,11.29,25.9,35.5,1603.47,19.1535,91.77539
2023-08-23,ELT,42,102,80,1754,42,40,17,9.41,21.93,37.0,1105.02,19.1535,91.77539
2023-08-24,LN,10,141,60,1110,44,44,10,7.06,18.5,32.0,754.8,18.8535,87.06245
2023-08-24,NC,10,141,76,1406,45,40,14,8.94,18.5,34.0,927.96,18.8535,87.06245
2023-08-24,LYN,10,141,93,1948,44,40,14,10.94,20.95,34.0,1285.68,18.8535,87.06245
2023-08-24,ELT,10,141,73,1708,47,49,5,8.59,23.4,29.5,1204.14,18.8535,87.06245
2023-08-25,LYN,3,111,90,2425,53,40,5,10.59,26.94,25.0,1818.75,18.6035,88.73123
2023-08-25,ELT,3,111,86,1629,45,36,17,10.12,18.94,35.0,1058.85,18.6035,88.73123
2023-08-25,LN,3,111,61,1128,46,49,5,7.18,18.49,29.5,795.24,18.6035,88.73123
2023-08-25,NC,3,111,93,1795,43,42,14,10.94,19.3,35.0,1166.75,18.6035,88.73123
2023-08-26,LYN,0,107,74,1794,48,37,13,8.71,24.24,31.5,1228.89,18.7285,91.02796
2023-08-26,ELT,0,107,58,1419,50,45,5,6.82,24.47,27.5,1028.77,18.7285,91.02796
2023-08-26,LN,0,107,88,1628,46,49,5,10.35,18.5,29.5,1147.74,18.7285,91.02796
2023-08-26,NC,0,107,76,1505,45,45,9,8.94,19.8,31.5,1030.93,18.7285,91.02796
2023-08-27,LYN,31,95,52,1050,44,42,12,6.12,20.19,33.0,2447.5,18.803501,91.56367
2023-08-27,ELT,31,95,67,1344,41,39,18,7.88,20.06,37.5,2307.0,18.803501,91.56367
2023-08-27,LN,31,95,49,906,42,42,14,5.76,18.49,35.0,1406.9,18.803501,91.56367
2023-08-27,NC,31,95,80,1538,44,48,6,9.41,19.23,30.0,1076.6,18.803501,91.56367
2023-08-28,ELT,8,108,83,1655,47,40,11,9.76,19.94,31.0,1141.95,19.6535,93.36255
2023-08-28,LYN,8,108,70,1936,40,46,13,8.24,27.66,36.0,1239.04,19.6535,93.36255
2023-08-28,LN,8,108,82,1517,48,47,5,9.65,18.5,28.5,1084.66,19.6535,93.36255
2023-08-28,NC,8,108,82,1517,44,41,13,9.65,18.5,33.5,1008.81,19.6535,93.36255
2023-08-29,LN,8,112,78,1443,41,41,16,9.18,18.5,36.5,1816.31,18.4285,93.310936
2023-08-29,NC,8,112,85,1745,45,50,5,10.0,20.53,30.0,3062.5,18.4285,93.310936
2023-08-29,LYN,8,112,107,2646,45,41,13,12.59,24.73,33.5,1759.59,18.4285,93.310936
2023-08-29,ELT,8,112,90,2054,45,38,16,10.59,22.82,35.0,1335.1,18.4285,93.310936
2023-08-30,LN,5,102,52,962,51,35,12,6.12,18.5,29.5,678.21,19.003498,94.652245
2023-08-30,NC,5,102,77,1424,47,43,9,9.06,18.49,30.5,3043.68,19.003498,94.652245
2023-08-30,LYN,5,102,84,2132,46,45,7,9.88,25.38,29.5,1503.06,19.003498,94.652245
2023-08-30,ELT,5,102,65,1588,46,45,7,7.65,24.43,29.5,2815.54,19.003498,94.652245
2023-08-31,ELT,18,65,80,1763,40,44,14,9.41,22.04,36.0,1128.32,19.628498,95.522896
2023-08-31,LYN,18,65,89,2238,40,47,11,10.47,25.15,34.5,1465.89,19.628498,95.522896
2023-08-31,LN,18,65,55,1017,40,42,17,6.47,18.49,38.0,630.54,19.628498,95.522896
2023-08-31,NC,18,65,80,1480,45,45,9,9.41,18.5,31.5,1013.8,19.628498,95.522896
2023-09-01,LN,4,73,45,832,46,40,12,5.29,18.49,32.0,565.76,18.9785,95.85165
2023-09-01,NC,4,73,87,1950,44,34,20,10.24,22.41,37.0,1228.5,18.9785,95.85165
2023-09-01,LYN,4,73,85,2451,45,46,8,10.0,28.84,31.0,4131.1900000000005,18.9785,95.85165
2023-09-01,ELT,4,73,86,1775,46,50,5,10.12,20.64,30.0,1242.5,18.9785,95.85165
2023-09-02,LN,0,74,55,1017,41,43,14,6.47,18.49,35.5,655.97,18.128498,98.448265
