Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-11-11,LYN,10,192,74,1369,41,46,11,8.71,18.5,34.0,903.54,18.5285,92.98466
2025-11-11,ELT,10,192,90,2833,44,44,11,10.59,31.48,33.0,1898.11,18.5285,92.98466
2025-11-12,LN,18,186,93,3508,49,46,5,10.94,37.72,28.0,2525.76,19.1785,90.99298
2025-11-12,NC,18,186,81,2073,48,40,11,9.53,25.59,31.0,1430.37,19.1785,90.99298
2025-11-12,LYN,18,186,79,1502,47,30,24,9.29,19.01,39.0,2592.2200000000003,19.1785,90.99298
2025-11-12,ELT,18,186,91,2745,46,38,15,10.71,30.16,34.0,1811.7,19.1785,90.99298
2025-11-13,ELT,21,141,87,2929,50,45,5,10.24,33.67,27.5,2909.53,18.5285,90.32784
2025-11-13,LYN,21,141,72,1521,42,48,9,8.47,21.12,33.0,1019.07,18.5285,90.32784
2025-11-13,NC,21,141,94,2291,40,41,18,11.06,24.37,38.5,1408.96,18.5285,90.32784
2025-11-13,LN,21,141,54,1651,37,48,13,6.35,30.57,37.0,1040.13,18.5285,90.32784
2025-11-14,LN,19,144,63,2132,39,40,20,7.41,33.84,40.0,1279.2,19.578499,93.36868
2025-11-14,NC,19,144,93,2432,49,43,7,10.94,26.15,28.5,1738.88,19.578499,93.36868
2025-11-14,LYN,19,144,109,2508,53,40,5,12.82,23.01,25.0,1881.0,19.578499,93.36868
2025-11-14,ELT,19,144,82,2857,47,44,8,9.65,34.84,30.0,1999.9,19.578499,93.36868
2025-11-15,ELT,38,163,68,2183,46,46,7,8.0,32.1,30.0,1528.1,18.4785,91.510315
2025-11-15,LN,38,163,90,3085,47,48,5,10.59,34.28,29.0,2190.35,18.4785,91.510315
2025-11-15,NC,38,163,83,2546,45,43,11,9.76,30.67,32.5,1718.55,18.4785,91.510315
2025-11-15,LYN,38,163,77,1424,49,43,7,9.06,18.49,28.5,1018.16,18.4785,91.510315
2025-11-16,NC,23,175,55,1503,41,43,14,6.47,27.33,35.5,969.44,19.0035,93.10316
2025-11-16,LYN,23,175,59,1208,52,43,5,6.94,20.47,26.5,887.88,19.0035,93.10316
2025-11-16,LN,23,175,34,995,50,45,5,4.0,29.26,27.5,721.38,19.0035,93.10316
2025-11-16,ELT,23,175,44,1244,46,42,11,5.18,28.27,32.0,845.92,19.0035,93.10316
