Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-06-28,LN,32,139,67,2679,49,35,15,7.88,39.99,32.5,1808.33,19.2285,95.09754
2025-06-28,NC,32,139,78,2758,39,45,14,9.18,35.36,36.5,1751.33,19.2285,95.09754
2025-06-28,LYN,32,139,101,2265,45,50,5,11.88,22.43,30.0,1585.5,19.2285,95.09754
2025-06-28,ELT,32,139,70,2274,40,37,22,8.24,32.49,40.5,1353.03,19.2285,95.09754
2025-06-29,ELT,25,158,68,2361,50,37,12,8.0,34.72,30.5,1640.9,19.003498,87.93662
2025-06-29,LN,25,158,41,1463,45,50,5,4.82,35.68,30.0,1024.1,19.003498,87.93662
2025-06-29,NC,25,158,59,1707,46,49,5,6.94,28.93,29.5,1203.44,19.003498,87.93662
2025-06-29,LYN,25,158,58,1202,48,47,5,6.82,20.72,28.5,859.43,19.003498,87.93662
2025-06-30,LYN,92,175,89,1646,40,38,20,10.47,18.49,39.0,1004.06,20.0285,85.75699
2025-06-30,ELT,92,175,56,1036,41,42,16,6.59,18.5,37.0,652.68,20.0285,85.75699
2025-06-30,LN,92,175,69,1276,41,46,11,8.12,18.49,34.0,842.16,20.0285,85.75699
2025-06-30,NC,92,175,92,1702,40,35,23,10.82,18.5,40.5,1012.69,20.0285,85.75699
2025-07-01,LN,22,254,51,1693,43,46,10,6.0,33.2,33.0,1134.31,19.328499,92.16811
2025-07-01,NC,22,254,74,1941,46,49,5,8.71,26.23,29.5,1368.41,19.328499,92.16811
2025-07-01,LYN,22,254,91,1686,39,42,17,10.71,18.53,38.0,1045.32,19.328499,92.16811
2025-07-01,ELT,22,254,86,2614,38,43,17,10.12,30.4,38.5,2458.61,19.328499,92.16811
2025-07-02,LYN,24,212,106,1961,41,46,12,12.47,18.5,35.0,1274.65,19.4285,90.2385
2025-07-02,ELT,24,212,73,2063,47,43,8,8.59,28.26,29.5,1454.42,19.4285,90.2385
2025-07-02,LN,24,212,64,1722,49,43,7,7.53,26.91,28.5,1231.23,19.4285,90.2385
2025-07-02,NC,24,212,92,1981,46,43,10,10.82,21.53,31.5,1356.99,19.4285,90.2385
