Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2024-01-19,LN,0,117,37,14,12,0,63,1314,41,40,17,7.41,20.86,37.0,827.82,0,0,0,18.1035,90.13073
2024-01-19,LYN,0,117,45,6,38,0,89,1651,49,40,9,10.47,18.55,29.0,1172.21,0,0,0,18.1035,90.13073
2024-01-19,NC,0,117,55,19,17,1,92,1702,46,42,11,10.82,18.5,32.0,1157.36,0,0,0,18.1035,90.13073
2024-01-20,ELT,0,113,41,7,14,16,78,2017,48,48,5,9.18,25.86,29.0,1432.07,0,0,0,18.6035,92.74902
2024-01-20,LN,0,113,22,9,5,8,44,814,43,40,15,5.18,18.5,35.0,529.1,0,0,0,18.6035,92.74902
2024-01-20,LYN,0,113,44,19,30,6,99,1831,43,42,14,11.65,18.49,35.0,1190.15,0,0,0,18.6035,92.74902
2024-01-20,NC,0,113,55,12,23,2,92,1702,41,40,17,10.82,18.5,37.0,1072.26,0,0,0,18.6035,92.74902
2024-01-21,ELT,0,113,22,6,1,20,49,1073,46,40,12,5.76,21.9,32.0,729.64,0,0,0,18.8785,89.76468
2024-01-21,LN,0,113,23,12,5,0,40,740,41,30,28,4.71,18.5,43.0,421.8,0,0,0,18.8785,89.76468
2024-01-21,LYN,0,113,27,5,19,2,53,980,47,46,6,6.24,18.49,29.0,695.8,0,0,0,18.8785,89.76468
2024-01-21,NC,0,113,29,28,12,0,69,1276,42,35,21,8.12,18.49,38.5,784.74,0,0,0,18.8785,89.76468
2024-01-22,ELT,19,107,37,5,15,15,72,1370,49,42,7,8.47,19.03,28.0,986.4,0,0,0,19.2285,87.63711
2024-01-22,LN,19,107,42,2,10,12,66,1221,34,33,32,7.76,18.5,48.5,628.82,0,0,0,19.2285,87.63711
2024-01-22,LYN,19,107,40,17,28,7,92,1710,45,38,15,10.82,18.59,34.0,1128.6,0,0,0,19.2285,87.63711
2024-01-22,NC,19,107,56,30,2,0,88,1628,43,36,20,10.35,18.5,38.0,1009.36,0,0,0,19.2285,87.63711
2024-01-23,ELT,0,65,56,4,5,21,86,2187,41,41,16,10.12,25.43,36.5,1388.75,0,0,0,18.1035,84.76939
2024-01-23,LN,0,65,45,16,2,1,64,1347,49,45,5,7.53,21.05,27.5,976.57,0,0,0,18.1035,84.76939
2024-01-23,LYN,0,65,44,14,14,11,83,1535,42,37,19,9.76,18.49,37.5,959.38,0,0,0,18.1035,84.76939
2024-01-23,NC,0,65,57,17,10,0,84,1554,39,44,15,9.88,18.5,37.0,979.02,0,0,0,18.1035,84.76939
2024-01-24,ELT,13,42,32,16,10,14,72,1332,45,44,9,8.47,18.5,31.0,919.08,0,0,0,17.4785,85.41398
2024-01-24,LN,13,42,37,23,8,2,70,1445,46,41,11,8.24,20.64,31.5,989.83,0,0,0,17.4785,85.41398
2024-01-24,LYN,13,42,42,7,23,8,80,1480,45,42,11,9.41,18.5,32.0,1006.4,0,0,0,17.4785,85.41398
2024-01-24,NC,13,42,64,21,10,0,95,1757,44,43,12,11.18,18.49,33.5,1168.4,0,0,0,17.4785,85.41398
2024-01-25,ELT,27,55,35,11,7,21,74,1550,48,47,5,8.71,20.95,28.5,1108.25,0,0,0,17.3535,74.47738
2024-01-25,LN,27,55,42,6,11,4,63,1165,40,43,15,7.41,18.49,36.5,739.77,0,0,0,17.3535,74.47738
2024-01-25,LYN,27,55,38,2,21,6,67,1239,39,42,17,7.88,18.49,38.0,768.18,0,0,0,17.3535,74.47738
2024-01-25,NC,27,55,63,14,10,4,91,1683,51,31,17,10.71,18.49,32.5,1136.03,0,0,0,17.3535,74.47738
2024-01-26,ELT,0,59,27,8,4,23,62,1371,41,46,12,7.29,22.11,35.0,891.15,0,0,0,16.6285,83.40879
2024-01-26,LN,0,59,35,15,16,0,66,1221,46,40,12,7.76,18.5,32.0,830.28,0,0,0,16.6285,83.40879
2024-01-26,LYN,0,59,41,19,30,10,100,1850,46,50,5,11.76,18.5,30.0,2751.0,614,812,30,16.6285,83.40879
2024-01-26,NC,0,59,50,16,20,1,87,1609,45,50,5,10.24,18.49,30.0,1126.3,0,0,0,16.6285,83.40879
2024-01-27,ELT,0,59,39,2,11,24,76,1807,41,42,15,8.94,23.78,36.0,1156.48,0,0,0,17.8785,85.811775
2024-01-27,LN,0,59,36,12,20,0,68,1258,41,38,19,8.0,18.5,38.0,779.96,0,0,0,17.8785,85.811775
2024-01-27,LYN,0,59,46,10,35,8,99,1831,51,44,5,11.65,18.49,27.0,3521.63,618,867,700,17.8785,85.811775
2024-01-27,NC,0,59,57,13,12,8,90,1665,39,37,23,10.59,18.5,41.5,974.02,0,0,0,17.8785,85.811775
2024-01-28,ELT,0,59,22,3,4,15,44,1053,39,39,21,5.18,23.93,40.5,2483.53,182,1652,23,18.2285,90.65145
2024-01-28,LN,0,59,36,15,2,0,53,1074,50,42,7,6.24,20.26,28.0,773.28,0,0,0,18.2285,90.65145
2024-01-28,LYN,0,59,30,21,13,12,76,1486,47,48,5,8.94,19.55,29.0,1055.06,0,0,0,18.2285,90.65145
2024-01-28,NC,0,59,36,15,6,8,65,1202,40,43,16,7.65,18.49,37.5,751.25,0,0,0,18.2285,90.65145
2024-01-29,ELT,0,59,40,20,4,11,75,1606,42,39,17,8.82,21.41,36.5,1019.81,0,0,0,18.6285,87.486115
2024-01-29,LN,0,59,48,14,2,0,64,1184,41,48,9,7.53,18.5,33.0,793.28,0,0,0,18.6285,87.486115
2024-01-29,LYN,0,59,45,24,27,12,108,1998,46,49,5,12.71,18.5,29.5,1408.59,0,0,0,18.6285,87.486115
2024-01-29,NC,0,59,56,19,17,0,92,1702,40,50,9,10.82,18.5,34.0,1123.32,0,0,0,18.6285,87.486115
2024-01-30,ELT,0,40,41,6,15,11,73,1706,47,38,13,8.59,23.37,32.0,1160.08,0,0,0,19.0535,90.947174
2024-01-30,LN,0,40,45,5,15,0,65,1389,39,42,17,7.65,21.37,38.0,861.18,0,0,0,19.0535,90.947174
2024-01-30,LYN,0,40,47,11,39,5,102,1887,42,43,13,12.0,18.5,34.5,1235.99,0,0,0,19.0535,90.947174
2024-01-30,NC,0,40,58,23,14,6,101,1868,40,45,13,11.88,18.5,35.5,1204.86,0,0,0,19.0535,90.947174
2024-01-31,ELT,0,40,30,3,21,20,74,1443,49,43,7,8.71,19.5,28.5,1031.75,0,0,0,18.4285,92.567894
2024-01-31,LN,0,40,34,12,2,1,49,910,46,48,5,5.76,18.57,29.0,646.1,0,0,0,18.4285,92.567894
2024-01-31,LYN,0,40,40,20,23,1,84,1554,40,48,10,9.88,18.5,34.0,1025.64,0,0,0,18.4285,92.567894
2024-01-31,NC,0,40,62,19,18,0,99,1831,52,43,5,11.65,18.49,26.5,1345.79,0,0,0,18.4285,92.567894
2024-02-01,ELT,2,27,34,10,5,29,78,1556,40,42,16,9.18,19.95,37.0,980.28,0,0,0,20.453499,84.85401
2024-02-01,LN,2,27,47,17,2,7,73,1350,49,40,9,8.59,18.49,29.0,958.5,0,0,0,20.453499,84.85401
2024-02-01,LYN,2,27,42,11,32,0,85,1572,43,48,8,10.0,18.49,32.0,1695.96,126,492,9,20.453499,84.85401
2024-02-01,NC,2,27,53,24,30,0,107,1979,43,38,17,12.59,18.5,36.0,1266.56,0,0,0,20.453499,84.85401
2024-02-02,ELT,9,2,46,3,12,16,77,1424,46,49,5,9.06,18.49,29.5,1003.92,0,0,0,19.4785,87.55755
2024-02-02,LN,9,2,41,26,2,0,69,1276,50,39,10,8.12,18.49,29.5,899.58,0,0,0,19.4785,87.55755
2024-02-02,LYN,9,2,50,16,31,14,111,2053,42,33,24,13.06,18.5,40.5,3819.53,1702,857,39,19.4785,87.55755
2024-02-02,NC,9,2,59,14,14,0,87,1609,45,31,23,10.24,18.49,38.5,989.53,0,0,0,19.4785,87.55755
2024-02-03,ELT,0,11,38,3,6,19,66,1329,51,37,10,7.76,20.14,28.5,950.24,0,0,0,19.0035,84.070854
2024-02-03,LN,0,11,36,15,2,0,53,980,43,52,5,6.24,18.49,31.0,676.2,0,0,0,19.0035,84.070854
2024-02-03,LYN,0,11,47,7,18,6,78,1443,43,36,19,9.18,18.5,37.0,909.09,0,0,0,19.0035,84.070854
2024-02-03,NC,0,11,55,11,28,0,94,1739,43,35,20,11.06,18.5,37.5,1086.88,0,0,0,19.0035,84.070854
2024-02-04,ELT,33,11,24,6,11,21,62,1156,40,45,14,7.29,18.65,36.5,2468.06,1308,340,86,17.6535,87.0366
2024-02-04,LN,33,11,18,11,1,0,30,555,42,41,15,3.53,18.5,35.5,357.98,0,0,0,17.6535,87.0366
2024-02-04,LYN,33,11,35,18,13,4,70,1295,44,46,8,8.24,18.5,31.0,893.55,0,0,0,17.6535,87.0366
2024-02-04,NC,33,11,24,13,2,0,39,721,46,45,7,4.59,18.49,29.5,1893.31,65,681,639,17.6535,87.0366
2024-02-05,ELT,7,44,37,9,15,18,79,1901,45,46,8,9.29,24.06,31.0,1311.69,0,0,0,18.4785,91.70641
2024-02-05,LN,7,44,38,7,2,7,54,1009,49,38,11,6.35,18.69,30.0,706.3,0,0,0,18.4785,91.70641
2024-02-05,LYN,7,44,51,2,30,2,85,1572,44,42,13,10.0,18.49,34.0,1037.52,0,0,0,18.4785,91.70641
2024-02-05,NC,7,44,61,18,13,0,92,1702,41,48,10,10.82,18.5,34.0,2353.32,359,184,687,18.4785,91.70641
2024-02-06,ELT,0,51,43,2,2,26,73,1350,43,44,11,8.59,18.49,33.0,904.5,0,0,0,17.9785,86.167816
2024-02-06,LN,0,51,34,19,21,0,74,1369,45,41,13,8.71,18.5,33.5,910.39,0,0,0,17.9785,86.167816
2024-02-06,LYN,0,51,42,14,22,0,78,1443,53,40,5,9.18,18.5,25.0,3577.25,34,2452,9,17.9785,86.167816
2024-02-06,NC,0,51,51,10,15,0,76,1406,46,42,10,8.94,18.5,31.0,2796.14,716,634,476,17.9785,86.167816
2024-02-07,ELT,4,51,41,14,4,21,80,1811,50,38,11,9.41,22.64,30.0,1267.7,0,0,0,17.9535,81.40328
2024-02-07,LN,4,51,45,5,25,1,76,1406,39,52,7,8.94,18.5,33.0,942.02,0,0,0,17.9535,81.40328
2024-02-07,LYN,4,51,50,12,32,6,100,1850,39,44,15,11.76,18.5,37.0,1165.5,0,0,0,17.9535,81.40328
2024-02-07,NC,4,51,51,21,22,0,94,1739,41,39,18,11.06,18.5,37.5,1086.88,0,0,0,17.9535,81.40328
2024-02-08,ELT,0,55,38,2,18,26,84,1883,48,45,6,9.88,22.42,28.5,1346.35,0,0,0,18.4285,54.000698
2024-02-08,LN,0,55,42,14,2,3,61,1128,41,43,15,7.18,18.49,36.5,716.28,0,0,0,18.4285,54.000698
2024-02-08,LYN,0,55,38,11,38,4,91,1683,47,42,9,10.71,18.49,30.0,1178.1,0,0,0,18.4285,54.000698
2024-02-08,NC,0,55,61,19,21,0,101,1868,53,37,9,11.88,18.5,27.5,1354.3,0,0,0,18.4285,54.000698
2024-02-09,ELT,0,53,45,8,8,31,92,1702,45,41,13,10.82,18.5,33.5,1131.83,0,0,0,19.1285,58.645977
2024-02-09,LN,0,53,30,2,2,0,34,684,39,43,17,4.0,20.12,38.5,420.66,0,0,0,19.1285,58.645977
2024-02-09,LYN,0,53,44,6,29,0,79,1461,43,29,28,9.29,18.49,42.5,840.07,0,0,0,19.1285,58.645977
2024-02-09,NC,0,53,59,10,15,0,84,1554,44,39,16,9.88,18.5,35.5,1002.33,0,0,0,19.1285,58.645977
2024-02-10,ELT,10,44,40,10,15,16,81,1498,48,42,8,9.53,18.49,29.0,1063.58,0,0,0,18.0285,68.978966
2024-02-10,LN,10,44,34,9,18,7,68,1366,44,46,8,8.0,20.09,31.0,942.54,0,0,0,18.0285,68.978966
2024-02-10,LYN,10,44,45,2,29,0,76,1406,49,40,9,8.94,18.5,29.0,998.26,0,0,0,18.0285,68.978966
2024-02-10,NC,10,44,54,13,19,1,87,1609,45,41,12,10.24,18.49,32.5,1086.08,0,0,0,18.0285,68.978966
2024-02-11,ELT,0,54,30,12,7,26,75,1820,44,38,17,8.82,24.27,36.0,1164.8,0,0,0,18.4035,69.8882
2024-02-11,LN,0,54,25,4,1,5,35,647,46,40,12,4.12,18.49,32.0,439.96,0,0,0,18.4035,69.8882
2024-02-11,LYN,0,54,27,14,9,9,59,1091,44,42,12,6.94,18.49,33.0,2305.9700000000003,299,554,722,18.4035,69.8882
2024-02-11,NC,0,54,30,18,13,1,62,1147,41,35,23,7.29,18.5,40.5,682.46,0,0,0,18.4035,69.8882
2024-02-12,ELT,0,21,42,13,2,23,80,1734,40,40,18,9.41,21.68,38.0,2368.08,100,1145,48,18.6285,80.96578
2024-02-12,LN,0,21,34,13,11,0,58,1139,48,34,16,6.82,19.64,33.0,763.13,0,0,0,18.6285,80.96578
2024-02-12,LYN,0,21,32,13,20,8,73,1350,42,35,22,8.59,18.49,39.5,816.75,0,0,0,18.6285,80.96578
2024-02-12,NC,0,21,51,17,12,0,80,1480,44,34,20,9.41,18.5,37.0,932.4,0,0,0,18.6285,80.96578
2024-02-13,ELT,0,14,40,9,9,13,71,1313,42,45,12,8.35,18.49,34.5,860.01,0,0,0,19.5285,75.96892
2024-02-13,LN,0,14,34,12,6,0,52,962,46,37,16,6.12,18.5,34.5,630.11,0,0,0,19.5285,75.96892
2024-02-13,LYN,0,14,63,14,28,5,110,2035,43,42,13,12.94,18.5,34.0,1343.1,0,0,0,19.5285,75.96892
2024-02-13,NC,0,14,54,17,5,5,81,1498,47,42,10,9.53,18.49,31.0,1033.62,0,0,0,19.5285,75.96892
2024-02-14,ELT,17,14,32,13,4,17,66,1521,47,48,5,7.76,23.05,29.0,1079.91,0,0,0,21.003498,81.30622
2024-02-14,LN,17,14,30,8,18,10,66,1321,48,43,7,7.76,20.02,28.5,944.52,0,0,0,21.003498,81.30622
2024-02-14,LYN,17,14,43,17,23,8,91,1683,40,48,10,10.71,18.49,34.0,1110.78,0,0,0,21.003498,81.30622
2024-02-14,NC,17,14,61,12,12,0,85,1572,41,38,20,10.0,18.49,39.0,958.92,0,0,0,21.003498,81.30622
2024-02-15,ELT,0,27,39,21,11,26,97,2064,43,52,5,11.41,21.28,31.0,1424.16,0,0,0,19.828499,89.5401
2024-02-15,LN,0,27,48,2,12,0,62,1147,42,42,14,7.29,18.5,35.0,745.55,0,0,0,19.828499,89.5401
2024-02-15,LYN,0,27,57,20,20,8,105,1942,44,45,9,12.35,18.5,31.5,1330.27,0,0,0,19.828499,89.5401
2024-02-15,NC,0,27,49,16,5,6,76,1406,44,35,20,8.94,18.5,37.5,878.75,0,0,0,19.828499,89.5401
2024-02-16,ELT,0,27,37,16,20,24,97,1976,51,38,9,11.41,20.37,28.0,1422.72,0,0,0,18.828499,83.85508
2024-02-16,LN,0,27,48,10,11,0,69,1276,46,41,11,8.12,18.49,31.5,874.06,0,0,0,18.828499,83.85508
2024-02-16,LYN,0,27,45,7,33,0,85,1572,44,40,14,10.0,18.49,34.0,1037.52,0,0,0,18.828499,83.85508
2024-02-16,NC,0,27,52,22,10,0,84,1554,45,46,8,9.88,18.5,31.0,1072.26,0,0,0,18.828499,83.85508
2024-02-17,ELT,5,27,36,10,16,13,75,1539,48,47,5,8.82,20.52,28.5,1100.39,0,0,0,18.8785,85.800545
2024-02-17,LN,5,27,41,19,2,0,62,1147,43,39,17,7.29,18.5,36.5,728.35,0,0,0,18.8785,85.800545
2024-02-17,LYN,5,27,42,22,33,2,99,1831,37,39,22,11.65,18.49,41.5,1071.13,0,0,0,18.8785,85.800545
2024-02-17,NC,5,27,56,14,8,8,86,1591,43,48,8,10.12,18.5,32.0,1081.88,0,0,0,18.8785,85.800545
2024-02-18,ELT,15,22,24,7,12,17,60,1326,49,38,11,7.06,22.1,30.0,928.2,0,0,0,18.8535,80.253426
2024-02-18,LN,15,22,31,2,5,6,44,814,40,46,13,5.18,18.5,36.0,520.96,0,0,0,18.8535,80.253426
2024-02-18,LYN,15,22,36,8,13,4,61,1128,41,37,20,7.18,18.49,38.5,693.72,0,0,0,18.8535,80.253426
2024-02-18,NC,15,22,32,18,9,0,59,1091,50,43,6,6.94,18.49,27.5,790.98,0,0,0,18.8535,80.253426
2024-02-19,ELT,0,37,37,5,2,26,70,1331,43,46,10,8.24,19.01,33.0,891.77,0,0,0,18.5035,72.263954
2024-02-19,LN,0,37,38,13,9,0,60,1110,47,45,6,7.06,18.5,28.5,793.65,0,0,0,18.5035,72.263954
2024-02-19,LYN,0,37,36,2,32,4,74,1369,43,40,16,8.71,18.5,36.0,876.16,0,0,0,18.5035,72.263954
2024-02-19,NC,0,37,50,20,29,1,100,1850,46,41,12,11.76,18.5,32.5,1248.75,0,0,0,18.5035,72.263954
2024-02-20,ELT,0,37,32,7,20,18,77,1731,48,47,5,9.06,22.48,28.5,1237.67,0,0,0,19.0035,84.77775
2024-02-20,LN,0,37,33,12,15,0,60,1110,45,51,5,7.06,18.5,30.5,771.45,0,0,0,19.0035,84.77775
2024-02-20,LYN,0,37,49,13,21,0,83,1535,51,33,15,9.76,18.49,31.5,1051.48,0,0,0,19.0035,84.77775
2024-02-20,NC,0,37,58,16,19,0,93,1720,45,37,17,10.94,18.49,35.5,1109.4,0,0,0,19.0035,84.77775
2024-02-21,ELT,0,37,42,3,14,22,81,1539,41,41,17,9.53,19.0,37.5,961.88,0,0,0,19.9035,83.184044
2024-02-21,LN,0,37,45,8,3,1,57,1054,42,41,15,6.71,18.49,35.5,679.83,0,0,0,19.9035,83.184044
2024-02-21,LYN,0,37,63,7,26,0,96,1776,44,50,5,11.29,18.5,30.0,1243.2,0,0,0,19.9035,83.184044
2024-02-21,NC,0,37,56,15,24,2,97,1794,52,38,9,11.41,18.49,28.0,1291.68,0,0,0,19.9035,83.184044
2024-02-22,ELT,0,20,46,7,7,15,75,1387,40,36,22,8.82,18.49,40.0,832.2,0,0,0,19.5035,79.15687
2024-02-22,LN,0,20,35,5,7,0,47,869,45,51,5,5.53,18.49,30.5,603.96,0,0,0,19.5035,79.15687
2024-02-22,LYN,0,20,46,13,35,2,96,1776,43,45,11,11.29,18.5,33.5,1181.04,0,0,0,19.5035,79.15687
2024-02-22,NC,0,20,57,19,10,0,86,1591,39,50,9,10.12,18.5,34.0,1722.06,45,558,69,19.5035,79.15687
2024-02-23,ELT,0,20,47,7,31,14,99,2187,45,48,5,11.65,22.09,29.0,1552.77,0,0,0,19.4035,82.0289
2024-02-23,LN,0,20,34,3,5,2,44,814,42,41,16,5.18,18.5,36.5,516.89,0,0,0,19.4035,82.0289
2024-02-23,LYN,0,20,44,9,35,2,90,1665,44,39,16,10.59,18.5,35.5,1073.92,0,0,0,19.4035,82.0289
2024-02-23,NC,0,20,64,18,17,0,99,1831,50,42,6,11.65,18.49,27.0,1336.63,0,0,0,19.4035,82.0289
2024-02-24,ELT,0,20,30,5,2,19,56,1298,41,43,14,6.59,23.18,35.5,837.21,0,0,0,19.2285,85.58536
2024-02-24,LN,0,20,43,9,11,1,64,1184,47,45,7,7.53,18.5,29.5,2568.7200000000003,265,1463,6,19.2285,85.58536
2024-02-24,LYN,0,20,42,19,29,5,95,1757,48,41,10,11.18,18.49,30.5,1221.12,0,0,0,19.2285,85.58536
2024-02-24,NC,0,20,58,26,14,3,101,1868,42,51,5,11.88,18.5,30.5,1298.26,0,0,0,19.2285,85.58536
2024-02-25,ELT,0,15,25,10,6,16,57,1345,40,41,17,6.71,23.6,37.5,840.62,0,0,0,18.7285,81.59948
2024-02-25,LN,0,15,22,10,12,4,48,888,50,45,5,5.65,18.5,27.5,643.8,0,0,0,18.7285,81.59948
2024-02-25,LYN,0,15,26,6,9,2,43,795,46,40,13,5.06,18.49,33.0,532.65,0,0,0,18.7285,81.59948
2024-02-25,NC,0,15,27,16,6,1,50,925,40,46,12,5.88,18.5,35.0,601.25,0,0,0,18.7285,81.59948
2024-02-26,ELT,0,0,47,2,13,18,80,1480,39,37,22,9.41,18.5,40.5,880.6,0,0,0,19.9785,77.886665
2024-02-26,LN,0,0,48,11,10,0,69,1276,35,46,19,8.12,18.49,42.0,740.08,0,0,0,19.9785,77.886665
2024-02-26,LYN,0,0,45,18,41,0,104,1924,43,49,6,12.24,18.5,30.5,1337.18,0,0,0,19.9785,77.886665
2024-02-26,NC,0,0,59,28,9,4,100,1850,41,44,13,11.76,18.5,35.0,1202.5,0,0,0,19.9785,77.886665
2024-02-27,ELT,7,0,37,7,24,16,84,1821,43,37,18,9.88,21.68,36.5,1156.34,0,0,0,20.5285,80.6368
2024-02-27,LN,7,0,48,25,19,0,92,1702,42,43,14,10.82,18.5,35.5,1097.79,0,0,0,20.5285,80.6368
2024-02-27,LYN,7,0,44,10,26,1,81,1498,43,48,7,9.53,18.49,31.0,1033.62,0,0,0,20.5285,80.6368
2024-02-27,NC,7,0,59,20,12,3,94,1739,47,47,5,11.06,18.5,28.5,1243.39,0,0,0,20.5285,80.6368
2024-02-28,ELT,4,7,38,10,4,7,59,1195,43,44,12,6.94,20.25,34.0,788.7,0,0,0,19.1785,86.31565
2024-02-28,LN,4,7,30,17,5,4,56,1036,45,41,13,6.59,18.5,33.5,2426.94,81,200,1457,19.1785,86.31565
2024-02-28,LYN,4,7,50,12,31,5,98,1813,41,38,20,11.53,18.5,39.0,1105.93,0,0,0,19.1785,86.31565
2024-02-28,NC,4,7,59,16,23,0,98,1813,48,47,5,11.53,18.5,28.5,1296.3,0,0,0,19.1785,86.31565
2024-02-29,ELT,0,11,32,4,2,22,60,1141,39,36,23,7.06,19.02,41.0,673.19,0,0,0,18.803501,80.820946
2024-02-29,LN,0,11,32,11,8,0,51,943,42,51,5,6.0,18.49,30.5,655.39,0,0,0,18.803501,80.820946
2024-02-29,LYN,0,11,50,13,31,1,95,1757,47,48,5,11.18,18.49,29.0,1247.47,0,0,0,18.803501,80.820946
2024-02-29,NC,0,11,52,8,8,5,73,1350,46,44,9,8.59,18.49,31.0,931.5,0,0,0,18.803501,80.820946
2024-03-01,ELT,7,11,43,2,2,18,65,1477,46,41,12,7.65,22.72,32.5,996.98,0,0,0,18.828499,78.97283
2024-03-01,LN,7,11,45,2,4,3,54,999,51,40,8,6.35,18.5,28.0,719.28,0,0,0,18.828499,78.97283
2024-03-01,LYN,7,11,48,13,16,0,77,1424,42,37,20,9.06,18.49,38.5,875.76,0,0,0,18.828499,78.97283
2024-03-01,NC,7,11,51,6,8,1,66,1221,48,34,16,7.76,18.5,33.0,818.07,0,0,0,18.828499,78.97283
2024-03-02,ELT,6,18,40,11,11,19,81,2086,45,43,11,9.53,25.75,32.5,1408.05,0,0,0,18.4785,78.98977
2024-03-02,LN,6,18,32,10,2,3,47,1011,47,43,9,5.53,21.51,30.5,702.65,0,0,0,18.4785,78.98977
2024-03-02,LYN,6,18,38,2,22,14,76,1474,45,44,9,8.94,19.39,31.0,1017.06,0,0,0,18.4785,78.98977
2024-03-02,NC,6,18,61,20,32,2,115,2127,46,39,14,13.53,18.5,33.5,1414.46,0,0,0,18.4785,78.98977
2024-03-03,ELT,48,24,18,6,14,10,48,1134,50,40,9,5.65,23.62,29.0,805.14,0,0,0,18.5535,87.42606
2024-03-03,LN,48,24,26,17,2,5,50,1086,41,45,12,5.88,21.72,34.5,711.33,0,0,0,18.5535,87.42606
2024-03-03,LYN,48,24,18,14,13,2,47,897,40,39,19,5.53,19.09,38.5,551.65,0,0,0,18.5535,87.42606
2024-03-03,NC,48,24,33,16,1,4,54,999,47,49,5,6.35,18.5,29.5,704.3,0,0,0,18.5535,87.42606
2024-03-04,ELT,0,72,38,2,2,23,65,1687,46,49,5,7.65,25.95,29.5,1189.34,0,0,0,18.2285,81.751
2024-03-04,LN,0,72,41,9,12,1,63,1238,44,46,9,7.41,19.65,32.0,841.84,0,0,0,18.2285,81.751
2024-03-04,LYN,0,72,31,14,30,0,75,1387,39,36,23,8.82,18.49,41.0,818.33,0,0,0,18.2285,81.751
2024-03-04,NC,0,72,56,19,9,0,84,1554,45,39,14,9.88,18.5,33.5,1033.41,0,0,0,18.2285,81.751
2024-03-05,ELT,3,72,41,10,11,21,83,1981,45,38,15,9.76,23.87,34.0,1307.46,0,0,0,18.8035,82.05906
2024-03-05,LN,3,72,32,14,2,6,54,1248,44,40,15,6.35,23.11,35.0,811.2,0,0,0,18.8035,82.05906
2024-03-05,LYN,3,72,32,21,30,0,83,1535,38,41,20,9.76,18.49,40.5,913.32,0,0,0,18.8035,82.05906
2024-03-05,NC,3,72,64,20,27,2,113,2090,44,51,5,13.29,18.5,30.5,1452.55,0,0,0,18.8035,82.05906
2024-03-06,ELT,40,68,34,2,12,15,63,1342,46,49,5,7.41,21.3,29.5,946.11,0,0,0,19.4035,88.5021
2024-03-06,LN,40,68,43,8,10,0,61,1128,51,36,11,7.18,18.49,29.0,3357.88,9,852,1696,19.4035,88.5021
2024-03-06,LYN,40,68,39,16,25,1,81,1716,53,40,6,9.53,21.19,26.0,1269.84,0,0,0,19.4035,88.5021
2024-03-06,NC,40,68,56,29,14,2,101,1868,45,41,13,11.88,18.5,33.5,1242.22,0,0,0,19.4035,88.5021
2024-03-07,ELT,0,104,44,10,20,16,90,2268,50,40,9,10.59,25.2,29.0,1610.28,0,0,0,20.203499,82.684654
2024-03-07,LN,0,104,47,12,2,2,63,1356,46,45,8,7.41,21.52,30.5,942.42,0,0,0,20.203499,82.684654
2024-03-07,LYN,0,104,39,11,26,2,78,1605,49,44,6,9.18,20.58,28.0,1155.6,0,0,0,20.203499,82.684654
2024-03-07,NC,0,104,61,22,14,1,98,1813,43,46,10,11.53,18.5,33.0,1214.71,0,0,0,20.203499,82.684654
2024-03-08,ELT,3,104,48,5,19,20,92,2400,45,42,11,10.82,26.09,32.0,1632.0,0,0,0,19.1535,89.56199
2024-03-08,LN,3,104,45,16,21,6,88,1885,46,40,12,10.35,21.42,32.0,1281.8,0,0,0,19.1535,89.56199
2024-03-08,LYN,3,104,38,17,26,2,83,1829,40,47,12,9.76,22.04,35.5,1179.7,0,0,0,19.1535,89.56199
2024-03-08,NC,3,104,57,11,21,0,89,1646,45,45,8,10.47,18.49,30.5,1143.97,0,0,0,19.1535,89.56199
2024-03-09,ELT,0,100,36,10,2,25,73,1510,45,34,19,8.59,20.68,36.0,966.4,0,0,0,19.828499,72.84025
2024-03-09,LN,0,100,44,3,15,8,70,1369,50,38,10,8.24,19.56,29.0,971.99,0,0,0,19.828499,72.84025
2024-03-09,LYN,0,100,43,7,30,5,85,1572,49,46,5,10.0,18.49,28.0,1131.84,0,0,0,19.828499,72.84025
2024-03-09,NC,0,100,57,20,15,1,93,1720,44,40,15,10.94,18.49,35.0,3777.0,948,169,1542,19.828499,72.84025
2024-03-10,ELT,6,94,23,6,12,19,60,1458,42,45,12,7.06,24.3,34.5,954.99,0,0,0,19.5535,59.26312
2024-03-10,LN,6,94,17,13,7,3,40,740,48,44,6,4.71,18.5,28.0,532.8,0,0,0,19.5535,59.26312
2024-03-10,LYN,6,94,25,18,9,3,55,1202,46,46,7,6.47,21.85,30.0,841.4,0,0,0,19.5535,59.26312
2024-03-10,NC,6,94,28,15,6,0,49,906,48,39,11,5.76,18.49,30.5,629.67,0,0,0,19.5535,59.26312
2024-03-11,ELT,22,52,48,11,6,15,80,2268,51,37,10,9.41,28.35,28.5,1621.62,0,0,0,19.1035,64.42867
