Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,11.0,61.0,7.18,11.85
1.0,0.0,0.0,0.0,20.0,192.0,98.0,11.53,31.6
0.0,1.0,0.0,0.0,19.0,201.0,77.0,9.06,28.44
0.0,1.0,0.0,0.0,0.0,43.0,34.0,4.0,22.35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,187.0,97.0,11.41,28.93
0.0,0.0,0.0,1.0,0.0,32.0,90.0,10.59,20.27
0.0,0.0,0.0,1.0,11.0,135.0,79.0,9.29,20.46
0.0,0.0,1.0,0.0,33.0,103.0,43.0,5.06,8.67
0.0,0.0,0.0,1.0,27.0,136.0,84.0,9.88,17.33
0.0,0.0,0.0,1.0,32.0,170.0,47.0,5.53,23.53
0.0,1.0,0.0,0.0,33.0,59.0,23.0,2.71,8.35
0.0,1.0,0.0,0.0,21.0,136.0,75.0,8.82,24.23
0.0,0.0,0.0,1.0,13.0,43.0,39.0,4.59,25.36
0.0,0.0,1.0,0.0,0.0,13.0,86.0,10.12,6.53
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,9.0,115.0,48.0,5.65,19.58
0.0,1.0,0.0,0.0,39.0,66.0,35.0,4.12,14.63
0.0,1.0,0.0,0.0,23.0,90.0,51.0,6.0,9.49
0.0,0.0,1.0,0.0,39.0,152.0,105.0,12.35,18.65
0.0,0.0,1.0,0.0,0.0,146.0,86.0,10.12,16.72
1.0,0.0,0.0,0.0,124.0,128.0,57.0,6.71,9.96
0.0,1.0,0.0,0.0,0.0,52.0,61.0,7.18,16.62
0.0,1.0,0.0,0.0,1.0,32.0,79.0,9.29,11.84
0.0,1.0,0.0,0.0,15.0,187.0,61.0,7.18,28.87
0.0,1.0,0.0,0.0,8.0,60.0,55.0,6.47,16.04
0.0,0.0,1.0,0.0,0.0,57.0,98.0,11.53,10.82
0.0,0.0,1.0,0.0,9.0,70.0,76.0,8.94,25.8
0.0,1.0,0.0,0.0,29.0,106.0,65.0,7.65,13.05
1.0,0.0,0.0,0.0,0.0,91.0,68.0,8.0,11.29
1.0,0.0,0.0,0.0,2.0,213.0,69.0,8.12,18.91
0.0,0.0,0.0,1.0,14.0,22.0,96.0,11.29,15.96
0.0,0.0,1.0,0.0,16.0,102.0,82.0,9.65,17.05
0.0,0.0,1.0,0.0,12.0,90.0,108.0,12.71,27.39
0.0,0.0,1.0,0.0,12.0,53.0,106.0,12.47,15.57
0.0,0.0,1.0,0.0,19.0,168.0,83.0,9.76,34.84
1.0,0.0,0.0,0.0,0.0,55.0,54.0,6.35,22.06
0.0,1.0,0.0,0.0,16.0,29.0,72.0,8.47,15.29
0.0,1.0,0.0,0.0,20.0,127.0,70.0,8.24,21.07
1.0,0.0,0.0,0.0,9.0,125.0,92.0,10.82,17.55
0.0,0.0,0.0,1.0,16.0,170.0,30.0,3.53,14.37
0.0,0.0,0.0,1.0,75.0,178.0,68.0,8.0,9.76
0.0,1.0,0.0,0.0,0.0,119.0,20.0,2.35,9.05
0.0,0.0,0.0,1.0,1.0,34.0,94.0,11.06,13.21
0.0,1.0,0.0,0.0,0.0,28.0,53.0,6.24,17.42
0.0,0.0,1.0,0.0,36.0,29.0,91.0,10.71,8.63
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,49.0,42.0,4.94,17.38
0.0,0.0,1.0,0.0,25.0,88.0,53.0,6.24,5.13
0.0,1.0,0.0,0.0,3.0,239.0,66.0,7.76,33.35
0.0,1.0,0.0,0.0,0.0,70.0,69.0,8.12,21.52
0.0,0.0,1.0,0.0,12.0,125.0,57.0,6.71,19.18
1.0,0.0,0.0,0.0,34.0,88.0,32.0,3.76,22.72
0.0,1.0,0.0,0.0,0.0,65.0,68.0,8.0,23.91
0.0,1.0,0.0,0.0,33.0,165.0,13.0,1.53,13.0
0.0,0.0,0.0,1.0,17.0,162.0,86.0,10.12,12.42
0.0,0.0,1.0,0.0,7.0,210.0,96.0,11.29,31.77
0.0,1.0,0.0,0.0,0.0,126.0,28.0,3.29,12.89
0.0,0.0,0.0,1.0,44.0,101.0,94.0,11.06,20.81
0.0,0.0,1.0,0.0,34.0,112.0,94.0,11.06,13.83
0.0,0.0,0.0,1.0,0.0,69.0,103.0,12.12,19.04
0.0,1.0,0.0,0.0,20.0,102.0,72.0,8.47,27.53
0.0,0.0,1.0,0.0,10.0,142.0,89.0,10.47,18.4
0.0,1.0,0.0,0.0,12.0,24.0,63.0,7.41,22.56
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,219.0,35.0,4.12,21.63
1.0,0.0,0.0,0.0,0.0,190.0,95.0,11.18,34.52
0.0,0.0,0.0,1.0,0.0,80.0,92.0,10.82,10.51
0.0,0.0,0.0,1.0,18.0,118.0,89.0,10.47,20.92
0.0,1.0,0.0,0.0,6.0,19.0,48.0,5.65,12.31
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,73.0,58.0,94.0,11.06,3.44
0.0,0.0,0.0,1.0,13.0,210.0,101.0,11.88,20.17
0.0,0.0,1.0,0.0,0.0,25.0,110.0,12.94,19.92
1.0,0.0,0.0,0.0,0.0,5.0,58.0,6.82,8.26
0.0,1.0,0.0,0.0,36.0,79.0,24.0,2.82,12.04
0.0,1.0,0.0,0.0,4.0,137.0,23.0,2.71,20.52
0.0,1.0,0.0,0.0,0.0,99.0,65.0,7.65,21.03
0.0,0.0,1.0,0.0,2.0,36.0,107.0,12.59,19.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,10.0,32.0,3.76,9.81
0.0,0.0,1.0,0.0,10.0,145.0,81.0,9.53,25.57
1.0,0.0,0.0,0.0,15.0,101.0,79.0,9.29,15.25
0.0,0.0,0.0,1.0,0.0,54.0,79.0,9.29,19.92
0.0,1.0,0.0,0.0,30.0,156.0,58.0,6.82,21.53
0.0,1.0,0.0,0.0,35.0,101.0,64.0,7.53,15.47
0.0,0.0,0.0,1.0,36.0,131.0,53.0,6.24,19.7
1.0,0.0,0.0,0.0,9.0,140.0,76.0,8.94,12.72
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,126.0,87.0,10.24,14.95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,43.0,201.0,80.0,9.41,31.81
0.0,1.0,0.0,0.0,16.0,17.0,65.0,7.65,14.05
1.0,0.0,0.0,0.0,50.0,121.0,67.0,7.88,10.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,169.0,63.0,7.41,22.52
0.0,1.0,0.0,0.0,16.0,67.0,56.0,6.59,18.64
0.0,0.0,1.0,0.0,0.0,110.0,41.0,4.82,4.83
0.0,0.0,1.0,0.0,10.0,134.0,87.0,10.24,14.54
0.0,1.0,0.0,0.0,7.0,22.0,52.0,6.12,12.81
0.0,0.0,1.0,0.0,4.0,247.0,98.0,11.53,19.98
0.0,1.0,0.0,0.0,3.0,44.0,77.0,9.06,21.57
0.0,0.0,0.0,1.0,38.0,73.0,42.0,4.94,21.29
0.0,0.0,0.0,1.0,0.0,28.0,101.0,11.88,18.99
0.0,0.0,0.0,1.0,18.0,129.0,108.0,12.71,24.43
1.0,0.0,0.0,0.0,0.0,54.0,67.0,7.88,27.19
0.0,1.0,0.0,0.0,0.0,175.0,82.0,9.65,17.05
0.0,1.0,0.0,0.0,2.0,215.0,65.0,7.65,11.06
0.0,0.0,1.0,0.0,0.0,15.0,104.0,12.24,10.64
0.0,0.0,0.0,1.0,18.0,141.0,90.0,10.59,31.79
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,58.0,87.0,89.0,10.47,17.65
0.0,0.0,0.0,1.0,4.0,215.0,95.0,11.18,24.44
0.0,1.0,0.0,0.0,8.0,44.0,71.0,8.35,24.08
0.0,0.0,0.0,1.0,0.0,135.0,37.0,4.35,16.7
0.0,0.0,1.0,0.0,37.0,73.0,20.0,2.35,17.5
1.0,0.0,0.0,0.0,8.0,54.0,47.0,5.53,17.36
0.0,1.0,0.0,0.0,84.0,105.0,60.0,7.06,14.17
0.0,0.0,1.0,0.0,24.0,179.0,87.0,10.24,16.1
0.0,0.0,1.0,0.0,21.0,170.0,109.0,12.82,29.56
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,115.0,90.0,10.59,14.62
1.0,0.0,0.0,0.0,29.0,169.0,67.0,7.88,21.15
0.0,0.0,1.0,0.0,62.0,173.0,55.0,6.47,9.13
1.0,0.0,0.0,0.0,52.0,85.0,64.0,7.53,19.28
0.0,1.0,0.0,0.0,18.0,188.0,73.0,8.59,28.3
0.0,0.0,0.0,1.0,0.0,45.0,98.0,11.53,9.74
1.0,0.0,0.0,0.0,33.0,138.0,75.0,8.82,13.69
1.0,0.0,0.0,0.0,6.0,19.0,75.0,8.82,16.68
0.0,1.0,0.0,0.0,44.0,85.0,35.0,4.12,19.71
0.0,0.0,1.0,0.0,0.0,125.0,87.0,10.24,12.24
0.0,1.0,0.0,0.0,14.0,54.0,78.0,9.18,13.55
0.0,0.0,1.0,0.0,24.0,40.0,84.0,9.88,18.61
1.0,0.0,0.0,0.0,0.0,94.0,36.0,4.24,30.81
0.0,1.0,0.0,0.0,40.0,193.0,52.0,6.12,17.31
1.0,0.0,0.0,0.0,0.0,45.0,72.0,8.47,20.58
0.0,0.0,1.0,0.0,0.0,76.0,3.0,0.35,16.67
1.0,0.0,0.0,0.0,0.0,137.0,73.0,8.59,13.48
0.0,1.0,0.0,0.0,39.0,198.0,66.0,7.76,24.15
0.0,0.0,0.0,1.0,29.0,126.0,94.0,11.06,24.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,145.0,59.0,6.94,30.34
0.0,0.0,1.0,0.0,2.0,63.0,101.0,11.88,22.34
1.0,0.0,0.0,0.0,29.0,54.0,96.0,11.29,18.83
1.0,0.0,0.0,0.0,0.0,15.0,75.0,8.82,19.11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,4.0,187.0,83.0,9.76,25.34
0.0,1.0,0.0,0.0,3.0,127.0,68.0,8.0,21.46
1.0,0.0,0.0,0.0,0.0,152.0,87.0,10.24,24.36
0.0,0.0,0.0,1.0,0.0,80.0,106.0,12.47,27.17
0.0,0.0,1.0,0.0,0.0,300.0,84.0,9.88,25.26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,7.0,119.0,35.0,4.12,11.11
0.0,1.0,0.0,0.0,0.0,83.0,48.0,5.65,20.29
1.0,0.0,0.0,0.0,12.0,115.0,81.0,9.53,11.6
0.0,0.0,0.0,1.0,82.0,103.0,62.0,7.29,10.66
0.0,1.0,0.0,0.0,24.0,58.0,71.0,8.35,10.9
1.0,0.0,0.0,0.0,0.0,202.0,75.0,8.82,25.32
0.0,0.0,1.0,0.0,14.0,246.0,25.0,2.94,26.48
0.0,0.0,1.0,0.0,5.0,9.0,85.0,10.0,8.19
0.0,0.0,0.0,1.0,6.0,53.0,22.0,2.59,5.36
0.0,0.0,0.0,1.0,4.0,86.0,72.0,8.47,19.88
1.0,0.0,0.0,0.0,6.0,138.0,75.0,8.82,24.05
0.0,1.0,0.0,0.0,25.0,109.0,81.0,9.53,14.3
0.0,1.0,0.0,0.0,118.0,121.0,88.0,10.35,8.03
0.0,0.0,0.0,1.0,9.0,53.0,109.0,12.82,16.71
1.0,0.0,0.0,0.0,2.0,10.0,77.0,9.06,17.09
0.0,1.0,0.0,0.0,3.0,218.0,66.0,7.76,24.03
0.0,0.0,1.0,0.0,35.0,128.0,78.0,9.18,10.68
0.0,0.0,1.0,0.0,25.0,194.0,91.0,10.71,23.19
0.0,0.0,1.0,0.0,31.0,109.0,63.0,7.41,12.57
0.0,0.0,0.0,1.0,4.0,11.0,79.0,9.29,11.67
1.0,0.0,0.0,0.0,2.0,61.0,69.0,8.12,24.07
0.0,0.0,1.0,0.0,0.0,185.0,82.0,9.65,20.9
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,27.0,16.0,81.0,9.53,6.46
0.0,1.0,0.0,0.0,17.0,186.0,61.0,7.18,26.92
0.0,1.0,0.0,0.0,9.0,177.0,87.0,10.24,27.94
0.0,1.0,0.0,0.0,29.0,142.0,87.0,10.24,23.37
0.0,0.0,0.0,1.0,0.0,13.0,98.0,11.53,14.5
0.0,1.0,0.0,0.0,13.0,210.0,58.0,6.82,18.83
0.0,1.0,0.0,0.0,27.0,152.0,83.0,9.76,24.57
0.0,1.0,0.0,0.0,0.0,80.0,70.0,8.24,11.83
0.0,1.0,0.0,0.0,0.0,73.0,81.0,9.53,11.86
0.0,0.0,1.0,0.0,0.0,98.0,33.0,3.88,26.36
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,136.0,148.0,111.0,13.06,5.64
0.0,1.0,0.0,0.0,0.0,0.0,68.0,8.0,10.46
1.0,0.0,0.0,0.0,28.0,140.0,61.0,7.18,23.85
0.0,1.0,0.0,0.0,40.0,190.0,53.0,6.24,14.96
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,31.0,24.0,2.82,20.21
1.0,0.0,0.0,0.0,4.0,69.0,45.0,5.29,16.02
0.0,0.0,1.0,0.0,9.0,51.0,104.0,12.24,13.74
0.0,0.0,1.0,0.0,0.0,93.0,88.0,10.35,18.06
0.0,0.0,0.0,1.0,27.0,147.0,92.0,10.82,13.74
0.0,1.0,0.0,0.0,27.0,196.0,68.0,8.0,21.54
0.0,0.0,1.0,0.0,0.0,113.0,92.0,10.82,10.05
0.0,0.0,1.0,0.0,90.0,183.0,101.0,11.88,8.65
0.0,0.0,1.0,0.0,10.0,116.0,73.0,8.59,19.42
0.0,1.0,0.0,0.0,6.0,148.0,82.0,9.65,16.24
0.0,1.0,0.0,0.0,2.0,244.0,23.0,2.71,34.22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,131.0,71.0,8.35,33.97
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,7.0,88.0,59.0,6.94,35.1
0.0,1.0,0.0,0.0,109.0,133.0,39.0,4.59,9.51
0.0,1.0,0.0,0.0,0.0,39.0,50.0,5.88,11.82
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,101.0,97.0,11.41,31.84
0.0,1.0,0.0,0.0,10.0,50.0,74.0,8.71,19.91
0.0,0.0,1.0,0.0,0.0,49.0,27.0,3.18,7.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,120.0,103.0,91.0,10.71,9.15
0.0,0.0,0.0,1.0,50.0,99.0,120.0,14.12,27.6
0.0,1.0,0.0,0.0,0.0,105.0,36.0,4.24,22.47
0.0,1.0,0.0,0.0,10.0,137.0,22.0,2.59,12.55
1.0,0.0,0.0,0.0,10.0,80.0,61.0,7.18,16.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,65.0,67.0,7.88,9.87
1.0,0.0,0.0,0.0,0.0,151.0,62.0,7.29,22.97
1.0,0.0,0.0,0.0,3.0,111.0,65.0,7.65,20.42
1.0,0.0,0.0,0.0,14.0,57.0,87.0,10.24,12.67
0.0,1.0,0.0,0.0,0.0,55.0,70.0,8.24,28.81
0.0,1.0,0.0,0.0,6.0,101.0,62.0,7.29,24.08
0.0,0.0,1.0,0.0,12.0,88.0,95.0,11.18,27.81
0.0,0.0,1.0,0.0,19.0,163.0,98.0,11.53,17.85
0.0,0.0,1.0,0.0,40.0,103.0,70.0,8.24,8.41
0.0,0.0,0.0,1.0,0.0,2.0,79.0,9.29,6.72
1.0,0.0,0.0,0.0,29.0,80.0,60.0,7.06,24.95
0.0,0.0,1.0,0.0,0.0,32.0,108.0,12.71,12.04
0.0,1.0,0.0,0.0,24.0,103.0,70.0,8.24,16.13
0.0,0.0,1.0,0.0,19.0,31.0,96.0,11.29,25.49
0.0,0.0,1.0,0.0,2.0,259.0,83.0,9.76,23.11
0.0,0.0,1.0,0.0,0.0,53.0,85.0,10.0,13.0
0.0,0.0,0.0,1.0,0.0,19.0,105.0,12.35,15.8
1.0,0.0,0.0,0.0,44.0,130.0,72.0,8.47,9.18
1.0,0.0,0.0,0.0,9.0,97.0,100.0,11.76,22.4
0.0,1.0,0.0,0.0,6.0,19.0,49.0,5.76,13.47
0.0,0.0,0.0,1.0,0.0,80.0,109.0,12.82,20.21
1.0,0.0,0.0,0.0,3.0,62.0,72.0,8.47,10.15
0.0,0.0,1.0,0.0,28.0,70.0,85.0,10.0,14.72
0.0,1.0,0.0,0.0,11.0,69.0,59.0,6.94,23.63
1.0,0.0,0.0,0.0,0.0,195.0,85.0,10.0,17.65
0.0,0.0,1.0,0.0,0.0,190.0,93.0,10.94,33.49
0.0,0.0,1.0,0.0,61.0,202.0,96.0,11.29,8.49
0.0,0.0,1.0,0.0,24.0,16.0,94.0,11.06,6.06
0.0,1.0,0.0,0.0,33.0,136.0,60.0,7.06,17.98
1.0,0.0,0.0,0.0,42.0,190.0,25.0,2.94,16.64
0.0,0.0,0.0,1.0,16.0,200.0,46.0,5.41,29.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.0,187.0,89.0,10.47,32.3
0.0,0.0,0.0,1.0,21.0,164.0,29.0,3.41,17.66
0.0,0.0,0.0,1.0,14.0,63.0,23.0,2.71,22.04
0.0,0.0,1.0,0.0,3.0,220.0,91.0,10.71,23.37
0.0,0.0,1.0,0.0,1.0,34.0,88.0,10.35,20.98
0.0,0.0,0.0,1.0,26.0,202.0,78.0,9.18,21.64
0.0,0.0,1.0,0.0,40.0,91.0,30.0,3.53,7.8
0.0,0.0,0.0,1.0,41.0,47.0,79.0,9.29,18.23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,127.0,88.0,10.35,24.61
0.0,0.0,1.0,0.0,0.0,104.0,93.0,10.94,8.9
0.0,1.0,0.0,0.0,19.0,155.0,62.0,7.29,12.73
0.0,0.0,0.0,1.0,6.0,75.0,89.0,10.47,15.45
0.0,0.0,0.0,1.0,39.0,164.0,83.0,9.76,18.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,18.0,87.0,86.0,10.12,30.33
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,112.0,107.0,12.59,28.13
0.0,0.0,1.0,0.0,4.0,69.0,24.0,2.82,18.04
1.0,0.0,0.0,0.0,10.0,20.0,92.0,10.82,16.04
1.0,0.0,0.0,0.0,47.0,159.0,67.0,7.88,23.67
0.0,0.0,0.0,1.0,12.0,152.0,83.0,9.76,22.92
0.0,0.0,0.0,1.0,61.0,125.0,88.0,10.35,9.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,27.0,193.0,98.0,11.53,25.7
0.0,1.0,0.0,0.0,6.0,53.0,15.0,1.76,6.8
0.0,0.0,0.0,1.0,18.0,186.0,89.0,10.47,19.88
0.0,1.0,0.0,0.0,14.0,105.0,33.0,3.88,19.91
0.0,1.0,0.0,0.0,29.0,155.0,35.0,4.12,21.57
0.0,1.0,0.0,0.0,0.0,137.0,56.0,6.59,24.62
0.0,0.0,0.0,1.0,2.0,29.0,76.0,8.94,10.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,121.0,21.0,2.47,12.43
0.0,1.0,0.0,0.0,6.0,94.0,43.0,5.06,26.88
0.0,0.0,1.0,0.0,0.0,70.0,88.0,10.35,28.01
0.0,0.0,1.0,0.0,18.0,104.0,114.0,13.41,19.89
0.0,0.0,0.0,1.0,0.0,44.0,88.0,10.35,21.55
0.0,0.0,0.0,1.0,7.0,37.0,85.0,10.0,14.29
0.0,1.0,0.0,0.0,3.0,91.0,74.0,8.71,22.42
0.0,0.0,1.0,0.0,45.0,41.0,88.0,10.35,12.74
0.0,1.0,0.0,0.0,3.0,61.0,16.0,1.88,19.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,11.0,143.0,76.0,8.94,10.25
1.0,0.0,0.0,0.0,3.0,45.0,79.0,9.29,13.62
1.0,0.0,0.0,0.0,113.0,62.0,37.0,4.35,6.49
0.0,0.0,0.0,1.0,38.0,261.0,91.0,10.71,13.56
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,21.0,145.0,97.0,11.41,16.76
1.0,0.0,0.0,0.0,41.0,166.0,86.0,10.12,20.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,12.0,58.0,32.0,3.76,23.84
0.0,0.0,0.0,1.0,0.0,24.0,87.0,10.24,12.76
0.0,1.0,0.0,0.0,15.0,66.0,64.0,7.53,10.33
0.0,0.0,0.0,1.0,19.0,95.0,27.0,3.18,13.7
0.0,0.0,1.0,0.0,12.0,107.0,105.0,12.35,23.0
1.0,0.0,0.0,0.0,32.0,126.0,68.0,8.0,11.72
1.0,0.0,0.0,0.0,8.0,192.0,80.0,9.41,30.2
0.0,0.0,1.0,0.0,15.0,81.0,96.0,11.29,15.72
0.0,0.0,0.0,1.0,1.0,60.0,103.0,12.12,21.15
0.0,1.0,0.0,0.0,29.0,143.0,26.0,3.06,21.54
0.0,0.0,1.0,0.0,0.0,121.0,101.0,11.88,35.07
0.0,0.0,1.0,0.0,51.0,30.0,116.0,13.65,11.32
1.0,0.0,0.0,0.0,12.0,68.0,63.0,7.41,17.89
1.0,0.0,0.0,0.0,44.0,197.0,66.0,7.76,9.23
0.0,0.0,0.0,1.0,0.0,44.0,74.0,8.71,10.09
0.0,0.0,0.0,1.0,12.0,40.0,92.0,10.82,30.25
0.0,0.0,1.0,0.0,0.0,33.0,99.0,11.65,18.17
0.0,0.0,1.0,0.0,4.0,165.0,80.0,9.41,16.77
0.0,1.0,0.0,0.0,3.0,231.0,48.0,5.65,27.38
0.0,1.0,0.0,0.0,0.0,121.0,47.0,5.53,19.13
0.0,0.0,0.0,1.0,18.0,188.0,90.0,10.59,15.49
0.0,0.0,1.0,0.0,13.0,93.0,91.0,10.71,18.99
0.0,0.0,1.0,0.0,2.0,212.0,96.0,11.29,26.86
0.0,1.0,0.0,0.0,6.0,31.0,47.0,5.53,27.45
0.0,1.0,0.0,0.0,0.0,119.0,59.0,6.94,11.64
0.0,1.0,0.0,0.0,0.0,44.0,51.0,6.0,16.59
0.0,0.0,1.0,0.0,28.0,87.0,98.0,11.53,18.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,148.0,79.0,9.29,20.23
0.0,0.0,0.0,1.0,33.0,41.0,32.0,3.76,10.97
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,212.0,77.0,9.06,26.6
0.0,1.0,0.0,0.0,0.0,226.0,69.0,8.12,12.77
0.0,0.0,1.0,0.0,0.0,54.0,100.0,11.76,20.23
0.0,0.0,1.0,0.0,80.0,182.0,106.0,12.47,13.67
0.0,0.0,0.0,1.0,8.0,173.0,93.0,10.94,25.24
0.0,0.0,0.0,1.0,17.0,68.0,89.0,10.47,18.21
1.0,0.0,0.0,0.0,0.0,209.0,85.0,10.0,28.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,55.0,35.0,4.12,24.34
0.0,0.0,1.0,0.0,19.0,50.0,75.0,8.82,10.15
0.0,1.0,0.0,0.0,2.0,14.0,69.0,8.12,12.0
0.0,1.0,0.0,0.0,18.0,118.0,54.0,6.35,13.39
0.0,0.0,1.0,0.0,0.0,117.0,74.0,8.71,21.19
0.0,0.0,1.0,0.0,53.0,190.0,21.0,2.47,20.33
0.0,0.0,0.0,1.0,0.0,162.0,18.0,2.12,11.89
0.0,1.0,0.0,0.0,49.0,113.0,57.0,6.71,8.86
1.0,0.0,0.0,0.0,12.0,90.0,88.0,10.35,21.8
0.0,0.0,1.0,0.0,11.0,118.0,92.0,10.82,18.82
0.0,1.0,0.0,0.0,0.0,145.0,17.0,2.0,20.59
0.0,1.0,0.0,0.0,19.0,155.0,82.0,9.65,24.76
0.0,0.0,0.0,1.0,25.0,134.0,97.0,11.41,15.39
0.0,0.0,1.0,0.0,8.0,95.0,102.0,12.0,9.58
0.0,0.0,1.0,0.0,41.0,117.0,40.0,4.71,23.55
0.0,1.0,0.0,0.0,10.0,135.0,63.0,7.41,35.68
0.0,1.0,0.0,0.0,53.0,96.0,68.0,8.0,15.01
0.0,1.0,0.0,0.0,2.0,288.0,75.0,8.82,24.2
0.0,1.0,0.0,0.0,16.0,150.0,74.0,8.71,24.72
0.0,0.0,0.0,1.0,87.0,188.0,30.0,3.53,8.67
0.0,0.0,1.0,0.0,0.0,66.0,17.0,2.0,15.06
1.0,0.0,0.0,0.0,11.0,114.0,26.0,3.06,8.46
0.0,0.0,1.0,0.0,0.0,34.0,89.0,10.47,14.21
0.0,1.0,0.0,0.0,25.0,208.0,53.0,6.24,12.94
0.0,0.0,1.0,0.0,2.0,214.0,23.0,2.71,38.0
0.0,0.0,1.0,0.0,25.0,207.0,9.0,1.06,7.0
0.0,0.0,0.0,1.0,3.0,91.0,97.0,11.41,12.63
0.0,0.0,0.0,1.0,0.0,125.0,98.0,11.53,31.51
0.0,0.0,0.0,1.0,28.0,196.0,42.0,4.94,14.24
0.0,1.0,0.0,0.0,1.0,248.0,64.0,7.53,24.92
0.0,0.0,0.0,1.0,15.0,174.0,90.0,10.59,10.57
0.0,0.0,0.0,1.0,0.0,113.0,82.0,9.65,24.07
0.0,0.0,0.0,1.0,11.0,42.0,60.0,7.06,13.67
0.0,0.0,1.0,0.0,0.0,121.0,26.0,3.06,19.04
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,7.0,56.0,85.0,10.0,21.0
0.0,0.0,1.0,0.0,6.0,19.0,87.0,10.24,7.49
0.0,0.0,1.0,0.0,0.0,33.0,92.0,10.82,8.09
0.0,0.0,0.0,1.0,12.0,115.0,80.0,9.41,23.41
0.0,1.0,0.0,0.0,34.0,135.0,60.0,7.06,12.02
0.0,1.0,0.0,0.0,38.0,175.0,69.0,8.12,11.71
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,21.0,154.0,55.0,6.47,21.04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
