Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,11.0,115.0,24.0,2.82,21.75
0.0,0.0,0.0,1.0,0.0,0.0,78.0,9.18,16.05
0.0,0.0,1.0,0.0,2.0,214.0,85.0,10.0,24.39
1.0,0.0,0.0,0.0,29.0,173.0,91.0,10.71,26.52
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,220.0,77.0,9.06,26.31
0.0,0.0,1.0,0.0,7.0,232.0,75.0,8.82,19.65
0.0,0.0,1.0,0.0,40.0,181.0,85.0,10.0,20.13
0.0,1.0,0.0,0.0,18.0,103.0,17.0,2.0,24.12
1.0,0.0,0.0,0.0,0.0,237.0,57.0,6.71,24.89
0.0,0.0,0.0,1.0,9.0,186.0,42.0,4.94,11.21
0.0,0.0,1.0,0.0,24.0,58.0,104.0,12.24,19.43
1.0,0.0,0.0,0.0,46.0,198.0,96.0,11.29,9.73
0.0,0.0,1.0,0.0,0.0,92.0,103.0,12.12,19.77
0.0,0.0,0.0,1.0,42.0,93.0,89.0,10.47,13.6
0.0,0.0,0.0,1.0,14.0,174.0,93.0,10.94,16.59
0.0,0.0,1.0,0.0,19.0,108.0,97.0,11.41,14.09
0.0,1.0,0.0,0.0,17.0,123.0,75.0,8.82,21.31
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,71.0,60.0,7.06,25.63
1.0,0.0,0.0,0.0,0.0,33.0,36.0,4.24,15.19
0.0,0.0,0.0,1.0,18.0,172.0,111.0,13.06,16.25
0.0,0.0,0.0,1.0,2.0,282.0,101.0,11.88,31.39
1.0,0.0,0.0,0.0,0.0,52.0,75.0,8.82,19.25
0.0,1.0,0.0,0.0,34.0,175.0,64.0,7.53,19.73
0.0,0.0,1.0,0.0,30.0,117.0,94.0,11.06,21.52
1.0,0.0,0.0,0.0,37.0,145.0,37.0,4.35,11.43
1.0,0.0,0.0,0.0,23.0,44.0,77.0,9.06,13.79
0.0,0.0,0.0,1.0,60.0,119.0,105.0,12.35,10.26
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,9.0,128.0,81.0,9.53,11.54
0.0,0.0,1.0,0.0,30.0,30.0,104.0,12.24,9.29
0.0,0.0,0.0,1.0,0.0,96.0,84.0,9.88,12.04
0.0,1.0,0.0,0.0,30.0,30.0,63.0,7.41,24.3
0.0,1.0,0.0,0.0,9.0,142.0,74.0,8.71,17.2
0.0,0.0,1.0,0.0,11.0,121.0,94.0,11.06,30.51
0.0,0.0,0.0,1.0,12.0,119.0,50.0,5.88,25.08
1.0,0.0,0.0,0.0,24.0,172.0,81.0,9.53,23.37
0.0,1.0,0.0,0.0,29.0,178.0,74.0,8.71,26.39
0.0,1.0,0.0,0.0,0.0,67.0,35.0,4.12,16.97
0.0,1.0,0.0,0.0,32.0,96.0,67.0,7.88,17.09
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,50.0,79.0,99.0,11.65,16.03
0.0,0.0,0.0,1.0,0.0,229.0,87.0,10.24,30.83
0.0,0.0,0.0,1.0,10.0,116.0,83.0,9.76,32.93
0.0,1.0,0.0,0.0,0.0,113.0,63.0,7.41,15.06
0.0,1.0,0.0,0.0,13.0,109.0,51.0,6.0,20.14
0.0,0.0,1.0,0.0,0.0,65.0,98.0,11.53,10.3
1.0,0.0,0.0,0.0,0.0,158.0,74.0,8.71,26.73
1.0,0.0,0.0,0.0,1.0,59.0,84.0,9.88,20.76
0.0,0.0,1.0,0.0,6.0,16.0,81.0,9.53,14.93
0.0,1.0,0.0,0.0,46.0,63.0,72.0,8.47,14.38
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,32.0,137.0,70.0,8.24,19.54
0.0,0.0,1.0,0.0,17.0,186.0,97.0,11.41,34.47
0.0,0.0,1.0,0.0,9.0,144.0,113.0,13.29,15.91
0.0,0.0,0.0,1.0,33.0,180.0,37.0,4.35,17.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,45.0,162.0,71.0,8.35,9.7
0.0,0.0,0.0,1.0,25.0,101.0,47.0,5.53,22.13
0.0,0.0,1.0,0.0,0.0,66.0,105.0,12.35,22.43
0.0,0.0,1.0,0.0,23.0,146.0,98.0,11.53,17.2
0.0,0.0,0.0,1.0,0.0,13.0,85.0,10.0,11.27
0.0,0.0,1.0,0.0,16.0,177.0,97.0,11.41,31.87
0.0,0.0,1.0,0.0,11.0,127.0,45.0,5.29,18.89
0.0,0.0,1.0,0.0,10.0,34.0,70.0,8.24,17.77
0.0,0.0,1.0,0.0,9.0,29.0,42.0,4.94,24.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,205.0,79.0,9.29,30.1
0.0,1.0,0.0,0.0,60.0,194.0,30.0,3.53,12.6
0.0,0.0,0.0,1.0,12.0,58.0,99.0,11.65,13.19
0.0,0.0,1.0,0.0,0.0,63.0,42.0,4.94,33.26
0.0,0.0,0.0,1.0,0.0,25.0,93.0,10.94,10.25
1.0,0.0,0.0,0.0,0.0,69.0,67.0,7.88,17.42
0.0,0.0,1.0,0.0,10.0,80.0,81.0,9.53,16.16
0.0,0.0,1.0,0.0,18.0,163.0,102.0,12.0,34.56
1.0,0.0,0.0,0.0,9.0,51.0,67.0,7.88,9.18
0.0,1.0,0.0,0.0,51.0,30.0,59.0,6.94,16.05
1.0,0.0,0.0,0.0,0.0,34.0,60.0,7.06,17.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,8.0,54.0,58.0,6.82,14.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,15.0,38.0,78.0,9.18,7.4
0.0,0.0,0.0,1.0,3.0,119.0,97.0,11.41,17.23
0.0,0.0,1.0,0.0,17.0,108.0,97.0,11.41,15.88
0.0,0.0,0.0,1.0,0.0,63.0,88.0,10.35,26.5
0.0,1.0,0.0,0.0,31.0,156.0,69.0,8.12,19.97
1.0,0.0,0.0,0.0,10.0,38.0,85.0,10.0,25.74
0.0,1.0,0.0,0.0,33.0,143.0,87.0,10.24,22.1
0.0,0.0,0.0,1.0,30.0,139.0,99.0,11.65,15.29
0.0,1.0,0.0,0.0,8.0,27.0,83.0,9.76,8.41
0.0,0.0,0.0,1.0,0.0,171.0,89.0,10.47,10.85
0.0,1.0,0.0,0.0,0.0,38.0,76.0,8.94,19.36
0.0,0.0,0.0,1.0,1.0,211.0,92.0,10.82,12.48
0.0,0.0,0.0,1.0,41.0,209.0,93.0,10.94,11.41
1.0,0.0,0.0,0.0,5.0,104.0,89.0,10.47,22.56
0.0,1.0,0.0,0.0,0.0,137.0,59.0,6.94,22.41
0.0,0.0,0.0,1.0,10.0,50.0,82.0,9.65,26.27
0.0,0.0,0.0,1.0,2.0,95.0,67.0,7.88,24.49
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,29.0,60.0,79.0,9.29,16.97
0.0,0.0,0.0,1.0,24.0,172.0,69.0,8.12,20.2
0.0,1.0,0.0,0.0,0.0,104.0,64.0,7.53,38.5
0.0,1.0,0.0,0.0,7.0,92.0,75.0,8.82,13.21
0.0,0.0,1.0,0.0,2.0,144.0,109.0,12.82,29.31
0.0,0.0,0.0,1.0,15.0,148.0,29.0,3.41,33.1
0.0,0.0,0.0,1.0,0.0,38.0,85.0,10.0,14.88
1.0,0.0,0.0,0.0,24.0,99.0,64.0,7.53,15.23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,9.0,100.0,98.0,11.53,22.66
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,23.0,141.0,69.0,8.12,23.64
0.0,1.0,0.0,0.0,9.0,117.0,75.0,8.82,12.69
1.0,0.0,0.0,0.0,34.0,33.0,63.0,7.41,16.02
1.0,0.0,0.0,0.0,7.0,186.0,74.0,8.71,35.07
1.0,0.0,0.0,0.0,20.0,192.0,89.0,10.47,27.13
1.0,0.0,0.0,0.0,37.0,118.0,37.0,4.35,8.11
0.0,0.0,1.0,0.0,20.0,83.0,91.0,10.71,31.59
0.0,0.0,1.0,0.0,13.0,141.0,84.0,9.88,32.46
0.0,0.0,1.0,0.0,0.0,70.0,108.0,12.71,21.23
0.0,0.0,1.0,0.0,0.0,148.0,91.0,10.71,20.98
0.0,1.0,0.0,0.0,5.0,141.0,66.0,7.76,11.0
0.0,0.0,1.0,0.0,0.0,223.0,91.0,10.71,37.32
0.0,0.0,1.0,0.0,5.0,212.0,49.0,5.76,20.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,7.0,199.0,95.0,11.18,29.38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,39.0,127.0,99.0,11.65,15.69
0.0,0.0,0.0,1.0,23.0,44.0,103.0,12.12,13.64
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,39.0,64.0,7.53,13.89
1.0,0.0,0.0,0.0,0.0,97.0,47.0,5.53,11.55
0.0,1.0,0.0,0.0,0.0,13.0,60.0,7.06,15.35
0.0,0.0,0.0,1.0,3.0,215.0,87.0,10.24,29.97
0.0,1.0,0.0,0.0,8.0,131.0,9.0,1.06,9.78
1.0,0.0,0.0,0.0,8.0,173.0,71.0,8.35,13.92
0.0,0.0,0.0,1.0,0.0,145.0,87.0,10.24,17.28
1.0,0.0,0.0,0.0,10.0,153.0,67.0,7.88,13.9
0.0,1.0,0.0,0.0,16.0,201.0,47.0,5.53,14.66
0.0,1.0,0.0,0.0,22.0,23.0,62.0,7.29,14.5
0.0,1.0,0.0,0.0,0.0,80.0,57.0,6.71,23.44
0.0,0.0,1.0,0.0,8.0,142.0,32.0,3.76,35.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,93.0,46.0,5.41,12.72
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,61.0,71.0,8.35,19.0
0.0,0.0,0.0,1.0,20.0,156.0,125.0,14.71,28.0
0.0,1.0,0.0,0.0,44.0,208.0,105.0,12.35,14.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,12.0,74.0,8.71,19.51
0.0,0.0,0.0,1.0,0.0,33.0,89.0,10.47,16.36
0.0,0.0,1.0,0.0,0.0,114.0,18.0,2.12,21.94
0.0,0.0,1.0,0.0,39.0,66.0,32.0,3.76,16.28
0.0,0.0,0.0,1.0,29.0,162.0,100.0,11.76,16.68
0.0,0.0,0.0,1.0,18.0,64.0,72.0,8.47,17.57
0.0,0.0,0.0,1.0,6.0,148.0,93.0,10.94,25.57
0.0,0.0,0.0,1.0,20.0,169.0,42.0,4.94,12.95
1.0,0.0,0.0,0.0,62.0,147.0,44.0,5.18,18.43
0.0,0.0,0.0,1.0,17.0,186.0,89.0,10.47,30.9
0.0,0.0,1.0,0.0,7.0,51.0,80.0,9.41,14.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,24.0,61.0,100.0,11.76,8.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,135.0,52.0,6.12,22.27
0.0,1.0,0.0,0.0,0.0,106.0,53.0,6.24,16.08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,13.0,96.0,11.29,6.11
1.0,0.0,0.0,0.0,28.0,142.0,18.0,2.12,4.72
0.0,1.0,0.0,0.0,12.0,61.0,67.0,7.88,17.54
0.0,1.0,0.0,0.0,0.0,33.0,42.0,4.94,17.21
0.0,0.0,1.0,0.0,0.0,87.0,54.0,6.35,12.52
0.0,0.0,0.0,1.0,34.0,151.0,99.0,11.65,16.21
0.0,1.0,0.0,0.0,0.0,13.0,62.0,7.29,11.03
1.0,0.0,0.0,0.0,29.0,173.0,90.0,10.59,14.98
0.0,0.0,0.0,1.0,34.0,141.0,79.0,9.29,17.85
0.0,1.0,0.0,0.0,0.0,21.0,56.0,6.59,20.61
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,23.0,109.0,91.0,10.71,16.4
0.0,0.0,0.0,1.0,0.0,60.0,75.0,8.82,19.63
0.0,0.0,0.0,1.0,24.0,33.0,82.0,9.65,9.65
0.0,0.0,0.0,1.0,21.0,79.0,102.0,12.0,17.06
0.0,0.0,1.0,0.0,8.0,247.0,97.0,11.41,25.73
1.0,0.0,0.0,0.0,0.0,29.0,79.0,9.29,13.25
1.0,0.0,0.0,0.0,1.0,34.0,3.0,0.35,16.67
0.0,0.0,0.0,1.0,0.0,44.0,88.0,10.35,18.08
1.0,0.0,0.0,0.0,24.0,16.0,68.0,8.0,11.74
0.0,1.0,0.0,0.0,10.0,100.0,51.0,6.0,18.92
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,34.0,112.0,88.0,10.35,18.94
1.0,0.0,0.0,0.0,1.0,56.0,62.0,7.29,21.66
0.0,1.0,0.0,0.0,0.0,118.0,48.0,5.65,12.77
0.0,0.0,0.0,1.0,0.0,141.0,81.0,9.53,18.83
0.0,1.0,0.0,0.0,0.0,191.0,79.0,9.29,21.95
0.0,0.0,0.0,1.0,20.0,73.0,30.0,3.53,23.13
0.0,1.0,0.0,0.0,12.0,115.0,70.0,8.24,17.71
0.0,0.0,0.0,1.0,0.0,35.0,72.0,8.47,15.76
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,103.0,36.0,4.24,13.61
0.0,0.0,0.0,1.0,0.0,44.0,71.0,8.35,24.23
0.0,1.0,0.0,0.0,10.0,89.0,19.0,2.24,11.95
0.0,0.0,1.0,0.0,0.0,43.0,91.0,10.71,18.44
0.0,1.0,0.0,0.0,3.0,39.0,67.0,7.88,16.67
0.0,0.0,0.0,1.0,45.0,37.0,89.0,10.47,22.27
0.0,1.0,0.0,0.0,2.0,217.0,65.0,7.65,19.43
0.0,1.0,0.0,0.0,10.0,123.0,63.0,7.41,17.75
1.0,0.0,0.0,0.0,45.0,162.0,91.0,10.71,20.32
0.0,1.0,0.0,0.0,31.0,169.0,64.0,7.53,13.45
0.0,1.0,0.0,0.0,31.0,169.0,94.0,11.06,12.53
0.0,0.0,1.0,0.0,0.0,69.0,102.0,12.0,10.12
0.0,0.0,1.0,0.0,9.0,44.0,123.0,14.47,12.84
0.0,1.0,0.0,0.0,0.0,34.0,78.0,9.18,24.55
0.0,0.0,0.0,1.0,16.0,141.0,37.0,4.35,11.92
0.0,0.0,0.0,1.0,9.0,96.0,106.0,12.47,20.33
0.0,1.0,0.0,0.0,0.0,163.0,29.0,3.41,9.97
0.0,0.0,1.0,0.0,0.0,42.0,88.0,10.35,13.76
0.0,0.0,1.0,0.0,21.0,145.0,96.0,11.29,22.9
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,31.0,116.0,31.0,3.65,15.32
1.0,0.0,0.0,0.0,33.0,175.0,77.0,9.06,19.26
0.0,0.0,0.0,1.0,25.0,102.0,92.0,10.82,9.26
0.0,1.0,0.0,0.0,0.0,40.0,63.0,7.41,22.03
1.0,0.0,0.0,0.0,26.0,191.0,66.0,7.76,19.09
0.0,1.0,0.0,0.0,9.0,29.0,44.0,5.18,25.05
0.0,0.0,1.0,0.0,0.0,54.0,70.0,8.24,20.27
0.0,0.0,0.0,1.0,16.0,43.0,78.0,9.18,15.65
0.0,0.0,0.0,1.0,12.0,26.0,32.0,3.76,11.84
1.0,0.0,0.0,0.0,0.0,38.0,64.0,7.53,16.97
0.0,0.0,0.0,1.0,0.0,0.0,89.0,10.47,16.91
0.0,1.0,0.0,0.0,4.0,27.0,24.0,2.82,17.62
0.0,0.0,1.0,0.0,0.0,70.0,103.0,12.12,26.83
0.0,1.0,0.0,0.0,16.0,149.0,33.0,3.88,13.76
1.0,0.0,0.0,0.0,25.0,100.0,37.0,4.35,24.43
0.0,0.0,1.0,0.0,53.0,194.0,78.0,9.18,19.29
0.0,0.0,0.0,1.0,0.0,34.0,48.0,5.65,16.81
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,49.0,148.0,95.0,11.18,21.61
0.0,0.0,0.0,1.0,24.0,40.0,95.0,11.18,11.13
0.0,1.0,0.0,0.0,28.0,138.0,33.0,3.88,12.15
1.0,0.0,0.0,0.0,0.0,92.0,90.0,10.59,19.19
0.0,1.0,0.0,0.0,0.0,45.0,67.0,7.88,36.91
1.0,0.0,0.0,0.0,0.0,134.0,73.0,8.59,17.85
0.0,1.0,0.0,0.0,2.0,214.0,23.0,2.71,26.48
0.0,1.0,0.0,0.0,56.0,203.0,31.0,3.65,19.0
0.0,1.0,0.0,0.0,3.0,40.0,54.0,6.35,11.54
0.0,0.0,1.0,0.0,0.0,67.0,91.0,10.71,17.3
0.0,0.0,1.0,0.0,11.0,125.0,88.0,10.35,25.58
1.0,0.0,0.0,0.0,39.0,137.0,77.0,9.06,20.13
1.0,0.0,0.0,0.0,36.0,79.0,44.0,5.18,10.02
0.0,1.0,0.0,0.0,0.0,131.0,56.0,6.59,19.16
1.0,0.0,0.0,0.0,10.0,180.0,85.0,10.0,20.52
1.0,0.0,0.0,0.0,0.0,123.0,47.0,5.53,20.36
0.0,0.0,0.0,1.0,0.0,58.0,27.0,3.18,17.96
1.0,0.0,0.0,0.0,40.0,149.0,71.0,8.35,14.13
1.0,0.0,0.0,0.0,24.0,82.0,78.0,9.18,10.78
0.0,0.0,0.0,1.0,20.0,93.0,67.0,7.88,15.45
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,9.0,100.0,80.0,9.41,21.7
1.0,0.0,0.0,0.0,14.0,117.0,72.0,8.47,25.54
0.0,0.0,0.0,1.0,0.0,53.0,90.0,10.59,10.96
1.0,0.0,0.0,0.0,0.0,91.0,81.0,9.53,20.47
0.0,0.0,0.0,1.0,0.0,0.0,85.0,10.0,6.62
0.0,0.0,1.0,0.0,4.0,38.0,24.0,2.82,19.67
0.0,0.0,0.0,1.0,27.0,196.0,93.0,10.94,18.06
0.0,0.0,1.0,0.0,0.0,31.0,82.0,9.65,10.91
1.0,0.0,0.0,0.0,0.0,15.0,80.0,9.41,14.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,54.0,120.0,96.0,11.29,10.96
0.0,1.0,0.0,0.0,30.0,136.0,82.0,9.65,16.32
0.0,1.0,0.0,0.0,0.0,33.0,11.0,1.29,14.64
0.0,0.0,1.0,0.0,0.0,138.0,89.0,10.47,13.02
0.0,0.0,0.0,1.0,8.0,72.0,95.0,11.18,19.42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,96.0,58.0,6.82,14.03
0.0,0.0,1.0,0.0,6.0,94.0,49.0,5.76,35.12
0.0,0.0,1.0,0.0,17.0,102.0,99.0,11.65,18.44
0.0,1.0,0.0,0.0,53.0,190.0,21.0,2.47,26.57
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,56.0,59.0,6.94,11.59
0.0,1.0,0.0,0.0,27.0,140.0,56.0,6.59,22.8
0.0,1.0,0.0,0.0,62.0,144.0,73.0,8.59,11.53
0.0,1.0,0.0,0.0,31.0,131.0,66.0,7.76,21.44
0.0,0.0,0.0,1.0,43.0,21.0,96.0,11.29,8.24
0.0,0.0,0.0,1.0,29.0,126.0,102.0,12.0,14.27
0.0,0.0,0.0,1.0,0.0,73.0,82.0,9.65,21.43
0.0,1.0,0.0,0.0,27.0,103.0,69.0,8.12,11.38
1.0,0.0,0.0,0.0,4.0,86.0,90.0,10.59,23.74
0.0,1.0,0.0,0.0,15.0,118.0,89.0,10.47,19.88
1.0,0.0,0.0,0.0,8.0,34.0,86.0,10.12,22.27
0.0,0.0,1.0,0.0,11.0,153.0,86.0,10.12,15.09
0.0,1.0,0.0,0.0,9.0,58.0,35.0,4.12,14.63
0.0,1.0,0.0,0.0,0.0,24.0,59.0,6.94,15.27
0.0,0.0,1.0,0.0,2.0,63.0,84.0,9.88,18.31
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,39.0,99.0,11.65,8.83
0.0,1.0,0.0,0.0,19.0,110.0,26.0,3.06,22.27
0.0,0.0,1.0,0.0,17.0,185.0,82.0,9.65,24.88
1.0,0.0,0.0,0.0,0.0,38.0,89.0,10.47,15.87
1.0,0.0,0.0,0.0,15.0,188.0,86.0,10.12,12.78
0.0,0.0,0.0,1.0,22.0,160.0,67.0,7.88,11.18
0.0,0.0,0.0,1.0,40.0,158.0,83.0,9.76,13.07
0.0,0.0,1.0,0.0,11.0,48.0,95.0,11.18,10.95
0.0,0.0,0.0,1.0,13.0,113.0,54.0,6.35,14.89
0.0,1.0,0.0,0.0,37.0,210.0,12.0,1.41,6.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,39.0,175.0,77.0,9.06,24.9
0.0,0.0,0.0,1.0,47.0,42.0,39.0,4.59,10.69
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,105.0,46.0,5.41,11.57
0.0,0.0,0.0,1.0,0.0,219.0,81.0,9.53,31.44
1.0,0.0,0.0,0.0,0.0,64.0,69.0,8.12,24.36
0.0,1.0,0.0,0.0,29.0,47.0,47.0,5.53,15.45
0.0,0.0,1.0,0.0,14.0,96.0,105.0,12.35,28.54
0.0,0.0,1.0,0.0,44.0,71.0,36.0,4.24,4.67
1.0,0.0,0.0,0.0,0.0,54.0,73.0,8.59,27.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,40.0,75.0,8.82,16.79
1.0,0.0,0.0,0.0,43.0,85.0,69.0,8.12,17.7
0.0,1.0,0.0,0.0,0.0,12.0,73.0,8.59,13.96
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,22.0,79.0,39.0,4.59,15.56
0.0,0.0,1.0,0.0,0.0,20.0,105.0,12.35,10.4
0.0,1.0,0.0,0.0,34.0,167.0,65.0,7.65,14.05
1.0,0.0,0.0,0.0,0.0,5.0,76.0,8.94,15.37
1.0,0.0,0.0,0.0,0.0,54.0,74.0,8.71,20.23
0.0,1.0,0.0,0.0,0.0,9.0,79.0,9.29,17.06
0.0,1.0,0.0,0.0,20.0,90.0,50.0,5.88,17.76
0.0,0.0,1.0,0.0,22.0,179.0,112.0,13.18,13.37
0.0,0.0,0.0,1.0,0.0,182.0,89.0,10.47,27.99
0.0,1.0,0.0,0.0,5.0,177.0,59.0,6.94,31.49
0.0,1.0,0.0,0.0,0.0,80.0,28.0,3.29,22.68
0.0,0.0,0.0,1.0,0.0,83.0,46.0,5.41,11.17
0.0,0.0,0.0,1.0,0.0,101.0,96.0,11.29,15.71
1.0,0.0,0.0,0.0,4.0,214.0,92.0,10.82,25.78
0.0,0.0,0.0,1.0,6.0,183.0,90.0,10.59,30.12
1.0,0.0,0.0,0.0,0.0,67.0,95.0,11.18,18.66
0.0,0.0,0.0,1.0,33.0,137.0,24.0,2.82,20.12
0.0,0.0,1.0,0.0,0.0,80.0,31.0,3.65,14.42
0.0,1.0,0.0,0.0,20.0,121.0,27.0,3.18,9.96
1.0,0.0,0.0,0.0,31.0,208.0,79.0,9.29,19.46
0.0,0.0,0.0,1.0,7.0,239.0,28.0,3.29,25.93
0.0,0.0,0.0,1.0,8.0,27.0,80.0,9.41,14.44
1.0,0.0,0.0,0.0,33.0,134.0,78.0,9.18,12.03
0.0,0.0,1.0,0.0,9.0,104.0,18.0,2.12,14.39
0.0,0.0,0.0,1.0,45.0,178.0,78.0,9.18,25.79
0.0,0.0,1.0,0.0,10.0,58.0,35.0,4.12,24.63
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,12.0,125.0,33.0,3.88,26.42
0.0,0.0,1.0,0.0,33.0,195.0,90.0,10.59,14.36
0.0,0.0,1.0,0.0,4.0,37.0,109.0,12.82,21.19
0.0,1.0,0.0,0.0,0.0,108.0,78.0,9.18,21.77
0.0,0.0,0.0,1.0,37.0,125.0,28.0,3.29,7.79
0.0,0.0,0.0,1.0,38.0,32.0,93.0,10.94,19.7
0.0,0.0,0.0,1.0,61.0,202.0,97.0,11.41,13.55
0.0,0.0,0.0,1.0,25.0,171.0,96.0,11.29,25.55
0.0,1.0,0.0,0.0,12.0,183.0,82.0,9.65,12.5
0.0,1.0,0.0,0.0,0.0,50.0,17.0,2.0,19.65
0.0,0.0,1.0,0.0,2.0,220.0,77.0,9.06,27.45
0.0,1.0,0.0,0.0,0.0,60.0,18.0,2.12,27.83
1.0,0.0,0.0,0.0,36.0,141.0,64.0,7.53,13.03
0.0,1.0,0.0,0.0,0.0,72.0,51.0,6.0,19.14
1.0,0.0,0.0,0.0,44.0,208.0,79.0,9.29,25.56
0.0,1.0,0.0,0.0,31.0,166.0,67.0,7.88,20.66
0.0,1.0,0.0,0.0,15.0,17.0,60.0,7.06,8.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,23.0,84.0,9.88,16.99
0.0,1.0,0.0,0.0,5.0,87.0,53.0,6.24,16.62
1.0,0.0,0.0,0.0,21.0,173.0,70.0,8.24,21.09
0.0,1.0,0.0,0.0,10.0,156.0,51.0,6.0,27.67
0.0,0.0,1.0,0.0,28.0,110.0,63.0,7.41,12.0
0.0,0.0,1.0,0.0,0.0,19.0,100.0,11.76,7.5
0.0,0.0,0.0,1.0,0.0,118.0,98.0,11.53,19.13
1.0,0.0,0.0,0.0,0.0,24.0,68.0,8.0,18.6
0.0,0.0,1.0,0.0,1.0,213.0,80.0,9.41,24.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,199.0,98.0,11.53,22.85
1.0,0.0,0.0,0.0,0.0,213.0,84.0,9.88,23.86
1.0,0.0,0.0,0.0,18.0,182.0,40.0,4.71,32.27
0.0,0.0,1.0,0.0,0.0,44.0,92.0,10.82,16.3
1.0,0.0,0.0,0.0,61.0,131.0,19.0,2.24,11.11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,19.0,21.0,75.0,8.82,9.91
0.0,1.0,0.0,0.0,0.0,117.0,66.0,7.76,23.89
1.0,0.0,0.0,0.0,0.0,73.0,91.0,10.71,22.32
0.0,0.0,0.0,1.0,0.0,39.0,86.0,10.12,23.57
