Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,84.0,108.0,12.71,17.23
0.0,0.0,0.0,1.0,8.0,6.0,88.0,10.35,16.0
0.0,1.0,0.0,0.0,11.0,125.0,69.0,8.12,21.9
0.0,0.0,0.0,1.0,48.0,189.0,105.0,12.35,21.88
1.0,0.0,0.0,0.0,7.0,99.0,80.0,9.41,10.84
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,51.0,20.0,2.35,21.55
0.0,1.0,0.0,0.0,36.0,148.0,61.0,7.18,18.9
1.0,0.0,0.0,0.0,0.0,59.0,78.0,9.18,24.86
0.0,1.0,0.0,0.0,0.0,85.0,75.0,8.82,20.24
0.0,0.0,1.0,0.0,20.0,186.0,89.0,10.47,19.02
1.0,0.0,0.0,0.0,30.0,123.0,37.0,4.35,23.49
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,69.0,208.0,103.0,12.12,9.76
0.0,0.0,0.0,1.0,2.0,270.0,46.0,5.41,23.83
0.0,0.0,1.0,0.0,17.0,75.0,87.0,10.24,20.34
0.0,0.0,1.0,0.0,5.0,102.0,74.0,8.71,17.04
1.0,0.0,0.0,0.0,25.0,189.0,80.0,9.41,12.5
1.0,0.0,0.0,0.0,0.0,110.0,67.0,7.88,23.63
0.0,1.0,0.0,0.0,0.0,49.0,84.0,9.88,21.9
0.0,0.0,1.0,0.0,0.0,300.0,23.0,2.71,24.57
0.0,1.0,0.0,0.0,4.0,63.0,53.0,6.24,10.23
0.0,0.0,0.0,1.0,27.0,178.0,82.0,9.65,13.7
0.0,0.0,0.0,1.0,25.0,35.0,87.0,10.24,14.46
0.0,0.0,1.0,0.0,12.0,57.0,88.0,10.35,25.44
1.0,0.0,0.0,0.0,35.0,110.0,88.0,10.35,21.31
0.0,0.0,0.0,1.0,3.0,233.0,82.0,9.65,23.32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,35.0,112.0,81.0,9.53,12.89
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,77.0,63.0,16.0,1.88,9.88
1.0,0.0,0.0,0.0,0.0,69.0,69.0,8.12,19.39
0.0,1.0,0.0,0.0,1.0,140.0,65.0,7.65,26.22
0.0,0.0,1.0,0.0,0.0,10.0,95.0,11.18,9.33
0.0,1.0,0.0,0.0,18.0,141.0,59.0,6.94,35.17
1.0,0.0,0.0,0.0,4.0,75.0,83.0,9.76,32.95
0.0,0.0,1.0,0.0,16.0,17.0,88.0,10.35,6.27
0.0,1.0,0.0,0.0,10.0,110.0,61.0,7.18,15.43
0.0,0.0,0.0,1.0,0.0,101.0,111.0,13.06,20.13
0.0,1.0,0.0,0.0,3.0,234.0,84.0,9.88,21.11
0.0,0.0,0.0,1.0,5.0,192.0,82.0,9.65,26.51
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,16.0,200.0,43.0,5.06,28.53
0.0,0.0,0.0,1.0,7.0,193.0,93.0,10.94,29.3
1.0,0.0,0.0,0.0,40.0,158.0,71.0,8.35,19.76
0.0,0.0,1.0,0.0,24.0,175.0,104.0,12.24,14.91
0.0,0.0,0.0,1.0,8.0,34.0,77.0,9.06,11.27
1.0,0.0,0.0,0.0,0.0,110.0,69.0,8.12,19.87
1.0,0.0,0.0,0.0,0.0,163.0,67.0,7.88,28.21
0.0,0.0,0.0,1.0,0.0,92.0,80.0,9.41,11.57
0.0,0.0,0.0,1.0,4.0,37.0,90.0,10.59,14.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,24.0,99.0,89.0,10.47,15.08
0.0,1.0,0.0,0.0,0.0,77.0,47.0,5.53,16.43
0.0,1.0,0.0,0.0,3.0,61.0,73.0,8.59,25.34
0.0,1.0,0.0,0.0,20.0,49.0,66.0,7.76,26.32
0.0,1.0,0.0,0.0,29.0,157.0,74.0,8.71,20.76
1.0,0.0,0.0,0.0,13.0,58.0,83.0,9.76,12.37
1.0,0.0,0.0,0.0,7.0,232.0,81.0,9.53,26.46
0.0,0.0,1.0,0.0,0.0,117.0,72.0,8.47,19.6
0.0,0.0,0.0,1.0,10.0,144.0,115.0,13.53,21.81
0.0,0.0,0.0,1.0,0.0,83.0,99.0,11.65,13.24
1.0,0.0,0.0,0.0,68.0,40.0,78.0,9.18,9.82
0.0,1.0,0.0,0.0,0.0,68.0,83.0,9.76,22.64
0.0,0.0,1.0,0.0,26.0,129.0,76.0,8.94,8.14
1.0,0.0,0.0,0.0,0.0,147.0,68.0,8.0,21.44
0.0,1.0,0.0,0.0,0.0,61.0,68.0,8.0,10.85
1.0,0.0,0.0,0.0,0.0,94.0,71.0,8.35,19.46
0.0,0.0,1.0,0.0,0.0,75.0,90.0,10.59,22.52
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,29.0,184.0,104.0,12.24,21.95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,55.0,141.0,95.0,11.18,21.16
0.0,0.0,1.0,0.0,4.0,137.0,46.0,5.41,31.59
0.0,0.0,1.0,0.0,0.0,125.0,106.0,12.47,27.14
0.0,0.0,1.0,0.0,45.0,65.0,105.0,12.35,7.29
1.0,0.0,0.0,0.0,8.0,117.0,64.0,7.53,16.69
0.0,0.0,1.0,0.0,0.0,11.0,85.0,10.0,5.81
0.0,0.0,0.0,1.0,0.0,142.0,38.0,4.47,8.84
0.0,0.0,0.0,1.0,5.0,140.0,93.0,10.94,21.11
1.0,0.0,0.0,0.0,0.0,169.0,85.0,10.0,16.05
0.0,0.0,0.0,1.0,0.0,86.0,92.0,10.82,11.93
1.0,0.0,0.0,0.0,25.0,208.0,89.0,10.47,13.08
0.0,0.0,1.0,0.0,24.0,190.0,66.0,7.76,17.52
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,51.0,56.0,6.59,20.82
0.0,0.0,1.0,0.0,27.0,164.0,88.0,10.35,21.08
1.0,0.0,0.0,0.0,5.0,140.0,66.0,7.76,27.08
0.0,1.0,0.0,0.0,0.0,2.0,75.0,8.82,9.61
0.0,1.0,0.0,0.0,46.0,178.0,67.0,7.88,20.22
1.0,0.0,0.0,0.0,5.0,107.0,77.0,9.06,26.6
1.0,0.0,0.0,0.0,52.0,179.0,60.0,7.06,20.17
1.0,0.0,0.0,0.0,16.0,147.0,66.0,7.76,25.0
1.0,0.0,0.0,0.0,0.0,0.0,77.0,9.06,17.77
1.0,0.0,0.0,0.0,20.0,44.0,80.0,9.41,13.53
1.0,0.0,0.0,0.0,0.0,43.0,74.0,8.71,29.89
0.0,1.0,0.0,0.0,0.0,150.0,30.0,3.53,28.27
0.0,0.0,1.0,0.0,0.0,167.0,21.0,2.47,23.05
0.0,0.0,1.0,0.0,72.0,145.0,76.0,8.94,8.01
0.0,1.0,0.0,0.0,61.0,125.0,70.0,8.24,7.97
0.0,0.0,0.0,1.0,0.0,71.0,80.0,9.41,23.81
0.0,0.0,1.0,0.0,25.0,109.0,90.0,10.59,17.14
0.0,0.0,0.0,1.0,2.0,38.0,96.0,11.29,12.14
0.0,1.0,0.0,0.0,0.0,23.0,66.0,7.76,7.89
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,19.0,74.0,88.0,10.35,10.64
0.0,0.0,1.0,0.0,0.0,135.0,85.0,10.0,22.09
1.0,0.0,0.0,0.0,19.0,119.0,96.0,11.29,29.26
0.0,0.0,0.0,1.0,15.0,17.0,103.0,12.12,9.19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,19.0,40.0,68.0,8.0,22.6
1.0,0.0,0.0,0.0,24.0,103.0,77.0,9.06,11.51
0.0,1.0,0.0,0.0,12.0,117.0,63.0,7.41,16.05
0.0,0.0,0.0,1.0,32.0,82.0,75.0,8.82,14.37
0.0,0.0,0.0,1.0,3.0,146.0,100.0,11.76,18.63
1.0,0.0,0.0,0.0,0.0,113.0,74.0,8.71,11.2
0.0,0.0,1.0,0.0,0.0,18.0,95.0,11.18,10.86
0.0,1.0,0.0,0.0,0.0,300.0,40.0,4.71,29.93
1.0,0.0,0.0,0.0,13.0,78.0,78.0,9.18,15.08
0.0,0.0,0.0,1.0,21.0,35.0,83.0,9.76,13.25
1.0,0.0,0.0,0.0,17.0,139.0,87.0,10.24,39.1
0.0,0.0,1.0,0.0,16.0,68.0,72.0,8.47,17.83
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,230.0,82.0,9.65,31.8
1.0,0.0,0.0,0.0,8.0,102.0,73.0,8.59,23.92
0.0,0.0,1.0,0.0,45.0,162.0,90.0,10.59,27.59
1.0,0.0,0.0,0.0,13.0,107.0,65.0,7.65,17.46
0.0,0.0,1.0,0.0,27.0,136.0,77.0,9.06,10.58
0.0,0.0,0.0,1.0,3.0,163.0,84.0,9.88,16.61
0.0,0.0,0.0,1.0,24.0,58.0,83.0,9.76,18.35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,40.0,40.0,97.0,11.41,8.38
0.0,1.0,0.0,0.0,0.0,62.0,37.0,4.35,17.14
0.0,0.0,0.0,1.0,11.0,32.0,88.0,10.35,11.95
0.0,1.0,0.0,0.0,0.0,131.0,66.0,7.76,30.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,4.0,117.0,92.0,10.82,18.26
0.0,0.0,1.0,0.0,11.0,141.0,90.0,10.59,15.11
0.0,0.0,0.0,1.0,4.0,63.0,94.0,11.06,16.7
1.0,0.0,0.0,0.0,29.0,178.0,78.0,9.18,12.81
0.0,0.0,0.0,1.0,0.0,108.0,78.0,9.18,24.05
0.0,1.0,0.0,0.0,16.0,41.0,57.0,6.71,12.46
0.0,0.0,1.0,0.0,61.0,131.0,37.0,4.35,6.16
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,33.0,46.0,94.0,11.06,12.97
0.0,0.0,0.0,1.0,15.0,201.0,92.0,10.82,25.99
1.0,0.0,0.0,0.0,26.0,134.0,82.0,9.65,16.05
0.0,0.0,0.0,1.0,0.0,90.0,89.0,10.47,15.72
0.0,1.0,0.0,0.0,33.0,138.0,66.0,7.76,18.21
0.0,0.0,1.0,0.0,10.0,149.0,98.0,11.53,19.59
0.0,1.0,0.0,0.0,0.0,138.0,54.0,6.35,25.17
0.0,1.0,0.0,0.0,0.0,40.0,62.0,7.29,20.31
0.0,0.0,1.0,0.0,11.0,34.0,96.0,11.29,13.85
0.0,0.0,1.0,0.0,2.0,230.0,99.0,11.65,19.82
0.0,1.0,0.0,0.0,8.0,102.0,80.0,9.41,13.01
0.0,0.0,0.0,1.0,17.0,138.0,110.0,12.94,17.53
0.0,0.0,1.0,0.0,28.0,49.0,28.0,3.29,7.5
1.0,0.0,0.0,0.0,3.0,68.0,41.0,4.82,26.12
0.0,0.0,0.0,1.0,22.0,87.0,76.0,8.94,12.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,180.0,22.0,2.59,27.5
0.0,0.0,0.0,1.0,45.0,81.0,108.0,12.71,24.44
0.0,0.0,0.0,1.0,15.0,47.0,97.0,11.41,17.72
0.0,1.0,0.0,0.0,39.0,21.0,73.0,8.59,14.3
0.0,0.0,1.0,0.0,24.0,21.0,98.0,11.53,5.91
0.0,0.0,0.0,1.0,0.0,223.0,91.0,10.71,17.09
1.0,0.0,0.0,0.0,31.0,166.0,91.0,10.71,15.32
1.0,0.0,0.0,0.0,9.0,163.0,70.0,8.24,22.89
1.0,0.0,0.0,0.0,0.0,78.0,31.0,3.65,22.03
0.0,0.0,0.0,1.0,0.0,122.0,102.0,12.0,14.25
0.0,0.0,1.0,0.0,0.0,215.0,26.0,3.06,15.15
0.0,1.0,0.0,0.0,36.0,134.0,57.0,6.71,11.95
0.0,0.0,1.0,0.0,0.0,43.0,82.0,9.65,13.11
0.0,0.0,1.0,0.0,1.0,219.0,79.0,9.29,26.24
0.0,0.0,0.0,1.0,0.0,55.0,41.0,4.82,15.37
1.0,0.0,0.0,0.0,20.0,156.0,74.0,8.71,26.01
1.0,0.0,0.0,0.0,7.0,151.0,83.0,9.76,23.31
1.0,0.0,0.0,0.0,30.0,191.0,68.0,8.0,16.56
0.0,0.0,1.0,0.0,0.0,228.0,80.0,9.41,22.1
0.0,0.0,0.0,1.0,23.0,50.0,89.0,10.47,19.47
0.0,1.0,0.0,0.0,41.0,95.0,57.0,6.71,9.84
0.0,1.0,0.0,0.0,12.0,141.0,22.0,2.59,14.32
0.0,0.0,1.0,0.0,7.0,133.0,94.0,11.06,14.81
0.0,0.0,0.0,1.0,0.0,201.0,86.0,10.12,18.81
1.0,0.0,0.0,0.0,0.0,61.0,84.0,9.88,19.36
0.0,0.0,0.0,1.0,1.0,220.0,86.0,10.12,15.69
0.0,0.0,0.0,1.0,9.0,144.0,96.0,11.29,22.44
0.0,0.0,1.0,0.0,6.0,103.0,88.0,10.35,15.35
0.0,0.0,1.0,0.0,60.0,103.0,64.0,7.53,13.33
0.0,0.0,1.0,0.0,0.0,76.0,77.0,9.06,13.43
0.0,0.0,0.0,1.0,23.0,119.0,25.0,2.94,8.08
1.0,0.0,0.0,0.0,0.0,35.0,30.0,3.53,18.67
0.0,1.0,0.0,0.0,78.0,178.0,60.0,7.06,6.82
0.0,1.0,0.0,0.0,0.0,90.0,51.0,6.0,26.27
0.0,0.0,1.0,0.0,12.0,152.0,97.0,11.41,23.7
0.0,1.0,0.0,0.0,94.0,181.0,50.0,5.88,8.12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,13.0,130.0,70.0,8.24,27.03
1.0,0.0,0.0,0.0,2.0,244.0,48.0,5.65,41.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,65.0,82.0,9.65,20.29
0.0,0.0,0.0,1.0,19.0,124.0,112.0,13.18,12.57
1.0,0.0,0.0,0.0,20.0,169.0,32.0,3.76,25.78
0.0,0.0,1.0,0.0,47.0,128.0,60.0,7.06,18.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,15.0,29.0,80.0,9.41,16.26
1.0,0.0,0.0,0.0,0.0,91.0,79.0,9.29,30.42
0.0,1.0,0.0,0.0,0.0,116.0,66.0,7.76,19.05
0.0,0.0,0.0,1.0,0.0,57.0,94.0,11.06,24.63
1.0,0.0,0.0,0.0,0.0,80.0,76.0,8.94,19.17
0.0,0.0,0.0,1.0,0.0,60.0,100.0,11.76,17.81
0.0,0.0,1.0,0.0,0.0,10.0,37.0,4.35,12.24
0.0,0.0,0.0,1.0,13.0,11.0,100.0,11.76,9.01
0.0,1.0,0.0,0.0,99.0,135.0,73.0,8.59,6.21
0.0,0.0,1.0,0.0,37.0,167.0,93.0,10.94,13.8
0.0,1.0,0.0,0.0,16.0,196.0,68.0,8.0,24.06
0.0,0.0,1.0,0.0,35.0,167.0,90.0,10.59,20.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,113.0,70.0,8.24,15.23
0.0,0.0,0.0,1.0,7.0,31.0,91.0,10.71,23.8
1.0,0.0,0.0,0.0,3.0,91.0,65.0,7.65,21.0
0.0,0.0,0.0,1.0,0.0,116.0,96.0,11.29,10.7
0.0,0.0,0.0,1.0,5.0,236.0,88.0,10.35,22.66
0.0,1.0,0.0,0.0,0.0,69.0,66.0,7.76,21.59
0.0,1.0,0.0,0.0,2.0,58.0,47.0,5.53,13.66
1.0,0.0,0.0,0.0,15.0,116.0,34.0,4.0,7.94
0.0,0.0,1.0,0.0,21.0,98.0,95.0,11.18,22.46
1.0,0.0,0.0,0.0,2.0,54.0,70.0,8.24,21.9
1.0,0.0,0.0,0.0,21.0,123.0,84.0,9.88,22.45
0.0,1.0,0.0,0.0,18.0,125.0,62.0,7.29,37.1
0.0,0.0,1.0,0.0,17.0,11.0,86.0,10.12,11.16
0.0,0.0,1.0,0.0,4.0,134.0,85.0,10.0,16.19
0.0,0.0,0.0,1.0,57.0,180.0,95.0,11.18,21.85
1.0,0.0,0.0,0.0,8.0,60.0,72.0,8.47,18.31
1.0,0.0,0.0,0.0,6.0,42.0,76.0,8.94,20.79
1.0,0.0,0.0,0.0,4.0,215.0,68.0,8.0,26.43
1.0,0.0,0.0,0.0,0.0,31.0,84.0,9.88,19.49
0.0,0.0,1.0,0.0,0.0,13.0,101.0,11.88,6.85
0.0,0.0,1.0,0.0,90.0,143.0,90.0,10.59,7.88
1.0,0.0,0.0,0.0,9.0,117.0,37.0,4.35,31.95
0.0,0.0,1.0,0.0,0.0,55.0,86.0,10.12,11.57
0.0,0.0,0.0,1.0,9.0,163.0,103.0,12.12,19.72
0.0,1.0,0.0,0.0,30.0,208.0,74.0,8.71,14.76
0.0,0.0,0.0,1.0,12.0,174.0,93.0,10.94,30.33
0.0,0.0,1.0,0.0,41.0,137.0,87.0,10.24,18.21
1.0,0.0,0.0,0.0,43.0,172.0,66.0,7.76,18.14
0.0,0.0,0.0,1.0,15.0,101.0,100.0,11.76,22.53
0.0,0.0,0.0,1.0,0.0,180.0,43.0,5.06,36.16
0.0,0.0,0.0,1.0,17.0,166.0,81.0,9.53,22.12
1.0,0.0,0.0,0.0,41.0,201.0,75.0,8.82,23.83
0.0,0.0,1.0,0.0,7.0,23.0,87.0,10.24,27.63
0.0,0.0,1.0,0.0,7.0,81.0,108.0,12.71,16.88
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,13.0,133.0,74.0,8.71,31.81
0.0,0.0,0.0,1.0,0.0,228.0,60.0,7.06,25.33
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,150.0,69.0,8.12,12.49
0.0,0.0,0.0,1.0,43.0,195.0,77.0,9.06,19.14
1.0,0.0,0.0,0.0,4.0,275.0,70.0,8.24,34.69
0.0,0.0,1.0,0.0,0.0,33.0,19.0,2.24,6.05
1.0,0.0,0.0,0.0,16.0,49.0,70.0,8.24,28.27
1.0,0.0,0.0,0.0,28.0,191.0,83.0,9.76,19.73
0.0,1.0,0.0,0.0,11.0,73.0,59.0,6.94,23.24
0.0,1.0,0.0,0.0,39.0,174.0,44.0,5.18,11.09
1.0,0.0,0.0,0.0,25.0,122.0,67.0,7.88,9.31
0.0,0.0,1.0,0.0,0.0,131.0,76.0,8.94,13.79
1.0,0.0,0.0,0.0,18.0,104.0,67.0,7.88,27.48
0.0,0.0,1.0,0.0,0.0,52.0,101.0,11.88,9.21
0.0,0.0,0.0,1.0,13.0,167.0,80.0,9.41,14.36
0.0,0.0,1.0,0.0,15.0,174.0,106.0,12.47,16.51
0.0,0.0,0.0,1.0,0.0,63.0,109.0,12.82,18.86
0.0,0.0,1.0,0.0,0.0,101.0,21.0,2.47,28.1
0.0,0.0,0.0,1.0,26.0,191.0,93.0,10.94,18.46
0.0,0.0,0.0,1.0,84.0,105.0,109.0,12.82,6.17
1.0,0.0,0.0,0.0,29.0,157.0,79.0,9.29,16.67
1.0,0.0,0.0,0.0,4.0,42.0,99.0,11.65,26.79
0.0,0.0,0.0,1.0,11.0,134.0,94.0,11.06,15.19
0.0,1.0,0.0,0.0,20.0,110.0,77.0,9.06,11.82
0.0,0.0,1.0,0.0,0.0,75.0,98.0,11.53,20.2
0.0,0.0,0.0,1.0,0.0,153.0,85.0,10.0,13.24
0.0,0.0,1.0,0.0,3.0,61.0,87.0,10.24,18.53
0.0,0.0,1.0,0.0,34.0,151.0,76.0,8.94,18.18
0.0,0.0,1.0,0.0,13.0,131.0,102.0,12.0,26.35
0.0,0.0,1.0,0.0,35.0,164.0,75.0,8.82,20.39
0.0,0.0,1.0,0.0,34.0,158.0,17.0,2.0,11.47
0.0,1.0,0.0,0.0,13.0,104.0,63.0,7.41,16.56
0.0,1.0,0.0,0.0,0.0,135.0,106.0,12.47,15.1
0.0,0.0,0.0,1.0,63.0,104.0,32.0,3.76,3.78
0.0,0.0,0.0,1.0,180.0,120.0,35.0,4.12,7.03
1.0,0.0,0.0,0.0,0.0,94.0,87.0,10.24,30.39
0.0,0.0,0.0,1.0,59.0,88.0,93.0,10.94,16.72
0.0,0.0,0.0,1.0,0.0,126.0,102.0,12.0,14.56
1.0,0.0,0.0,0.0,0.0,16.0,71.0,8.35,13.68
1.0,0.0,0.0,0.0,42.0,147.0,97.0,11.41,23.85
0.0,1.0,0.0,0.0,22.0,23.0,67.0,7.88,17.09
1.0,0.0,0.0,0.0,0.0,50.0,32.0,3.76,20.97
0.0,0.0,0.0,1.0,21.0,36.0,111.0,13.06,17.24
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,35.0,26.0,3.06,15.69
0.0,0.0,0.0,1.0,0.0,142.0,46.0,5.41,12.2
0.0,1.0,0.0,0.0,20.0,170.0,38.0,4.47,28.45
0.0,0.0,0.0,1.0,12.0,78.0,82.0,9.65,20.54
1.0,0.0,0.0,0.0,90.0,143.0,82.0,9.65,11.01
0.0,0.0,0.0,1.0,0.0,224.0,46.0,5.41,28.65
0.0,1.0,0.0,0.0,42.0,157.0,35.0,4.12,13.66
0.0,0.0,0.0,1.0,20.0,135.0,91.0,10.71,27.66
1.0,0.0,0.0,0.0,9.0,70.0,24.0,2.82,13.92
0.0,0.0,0.0,1.0,10.0,149.0,103.0,12.12,14.02
1.0,0.0,0.0,0.0,114.0,163.0,32.0,3.76,10.09
0.0,0.0,0.0,1.0,28.0,70.0,80.0,9.41,10.07
0.0,0.0,0.0,1.0,0.0,32.0,94.0,11.06,8.68
1.0,0.0,0.0,0.0,11.0,182.0,87.0,10.24,17.02
0.0,0.0,1.0,0.0,0.0,33.0,107.0,12.59,10.23
1.0,0.0,0.0,0.0,0.0,23.0,79.0,9.29,19.57
1.0,0.0,0.0,0.0,112.0,141.0,69.0,8.12,6.03
0.0,0.0,1.0,0.0,8.0,6.0,101.0,11.88,15.8
0.0,1.0,0.0,0.0,1.0,242.0,58.0,6.82,26.93
0.0,0.0,1.0,0.0,4.0,30.0,91.0,10.71,16.8
0.0,0.0,1.0,0.0,30.0,129.0,98.0,11.53,12.6
0.0,0.0,0.0,1.0,14.0,123.0,42.0,4.94,12.33
0.0,0.0,1.0,0.0,0.0,91.0,89.0,10.47,22.39
0.0,0.0,1.0,0.0,0.0,20.0,91.0,10.71,11.44
0.0,1.0,0.0,0.0,0.0,50.0,59.0,6.94,13.17
0.0,1.0,0.0,0.0,17.0,139.0,86.0,10.12,34.35
0.0,0.0,1.0,0.0,22.0,163.0,37.0,4.35,11.54
0.0,1.0,0.0,0.0,0.0,31.0,38.0,4.47,17.39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,9.0,117.0,76.0,8.94,18.37
1.0,0.0,0.0,0.0,0.0,83.0,85.0,10.0,11.27
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,91.0,47.0,5.53,8.02
1.0,0.0,0.0,0.0,0.0,114.0,26.0,3.06,14.85
1.0,0.0,0.0,0.0,0.0,60.0,40.0,4.71,26.38
1.0,0.0,0.0,0.0,33.0,34.0,70.0,8.24,19.9
0.0,0.0,0.0,1.0,0.0,58.0,70.0,8.24,11.86
0.0,0.0,1.0,0.0,23.0,85.0,26.0,3.06,16.46
0.0,0.0,0.0,1.0,15.0,137.0,94.0,11.06,24.9
1.0,0.0,0.0,0.0,44.0,86.0,81.0,9.53,17.04
0.0,0.0,1.0,0.0,15.0,50.0,95.0,11.18,10.72
0.0,0.0,0.0,1.0,0.0,94.0,85.0,10.0,14.07
0.0,0.0,1.0,0.0,1.0,293.0,77.0,9.06,27.62
0.0,0.0,0.0,1.0,0.0,214.0,74.0,8.71,25.86
0.0,0.0,1.0,0.0,0.0,137.0,72.0,8.47,10.01
1.0,0.0,0.0,0.0,146.0,94.0,24.0,2.82,3.92
0.0,0.0,0.0,1.0,185.0,115.0,78.0,9.18,7.79
0.0,0.0,0.0,1.0,2.0,214.0,99.0,11.65,34.37
1.0,0.0,0.0,0.0,5.0,247.0,29.0,3.41,12.03
0.0,1.0,0.0,0.0,0.0,50.0,59.0,6.94,15.71
0.0,0.0,0.0,1.0,0.0,147.0,84.0,9.88,18.01
0.0,0.0,0.0,1.0,1.0,242.0,80.0,9.41,13.43
0.0,1.0,0.0,0.0,43.0,40.0,57.0,6.71,10.04
1.0,0.0,0.0,0.0,16.0,196.0,91.0,10.71,15.12
0.0,0.0,0.0,1.0,8.0,117.0,59.0,6.94,22.44
0.0,0.0,1.0,0.0,0.0,25.0,88.0,10.35,20.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,3.0,15.0,70.0,8.24,13.39
0.0,0.0,0.0,1.0,2.0,144.0,79.0,9.29,22.38
0.0,0.0,0.0,1.0,5.0,104.0,96.0,11.29,19.0
0.0,0.0,1.0,0.0,10.0,20.0,85.0,10.0,15.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,65.0,64.0,7.53,22.12
0.0,1.0,0.0,0.0,32.0,82.0,59.0,6.94,7.71
1.0,0.0,0.0,0.0,2.0,97.0,73.0,8.59,21.23
1.0,0.0,0.0,0.0,0.0,147.0,77.0,9.06,9.25
0.0,0.0,1.0,0.0,0.0,40.0,100.0,11.76,30.83
1.0,0.0,0.0,0.0,0.0,65.0,70.0,8.24,24.79
1.0,0.0,0.0,0.0,19.0,157.0,71.0,8.35,22.61
0.0,1.0,0.0,0.0,0.0,117.0,62.0,7.29,21.68
0.0,0.0,0.0,1.0,11.0,34.0,103.0,12.12,9.71
0.0,0.0,0.0,1.0,15.0,187.0,91.0,10.71,21.67
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,24.0,24.0,2.82,10.58
1.0,0.0,0.0,0.0,0.0,62.0,70.0,8.24,12.27
1.0,0.0,0.0,0.0,0.0,95.0,86.0,10.12,29.7
1.0,0.0,0.0,0.0,0.0,64.0,82.0,9.65,19.15
0.0,1.0,0.0,0.0,47.0,159.0,57.0,6.71,16.72
1.0,0.0,0.0,0.0,0.0,53.0,78.0,9.18,19.22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,12.0,85.0,76.0,8.94,15.66
0.0,1.0,0.0,0.0,39.0,80.0,29.0,3.41,9.41
1.0,0.0,0.0,0.0,10.0,144.0,65.0,7.65,12.68
1.0,0.0,0.0,0.0,24.0,179.0,75.0,8.82,17.83
0.0,1.0,0.0,0.0,0.0,112.0,75.0,8.82,39.59
0.0,1.0,0.0,0.0,0.0,42.0,71.0,8.35,19.31
1.0,0.0,0.0,0.0,0.0,215.0,45.0,5.29,32.38
